"","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-loxP3-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-KO2-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-loxP3-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO3-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP2-p"
"Neg-mettl3-KO2-pon",-0.45975,-0.41597,-0.42024,-0.45279,-0.22477,0.069666,-0.05121,0.074732,0.093258,-0.14682,-0.20163,-0.10423,-0.14962,0.011606,0.045244,0.050141,0.075651,0.58457,1,0.97848,0.94596,0.8888,0.94508,0.90156,0.5837,0.68861,0.76452,0.92471,0.94567,-0.29656,0.15476,0.36392,0.33106,0.19123,0.36917,0.42933
"Neg-mettl3-KO2-pon",-0.41739,-0.27085,-0.32751,-0.42483,-0.3259,-0.04845,-0.15625,-0.02245,0.024551,-0.17276,-0.17824,-0.031379,-0.15012,0.030875,0.017734,-0.0002547,0.063056,0.62167,0.97848,1,0.90715,0.8438,0.92617,0.82863,0.67568,0.78626,0.81692,0.91358,0.9572,-0.34813,0.14745,0.2054,0.20105,0.030169,0.22551,0.29914
"Neg-mettl3-KO2-pon",-0.5996,-0.50842,-0.48415,-0.36656,0.042734,0.25658,0.066298,0.1621,0.21419,0.059083,0.0076966,0.058652,-0.1324,0.096044,0.2052,0.13734,0.16175,0.65704,0.94596,0.90715,1,0.97451,0.91866,0.91566,0.41553,0.53831,0.6928,0.84656,0.87004,-0.13317,0.37536,0.43597,0.29514,0.32035,0.37031,0.40249
"Neg-mettl3-KO3-pon",-0.69209,-0.51979,-0.42405,-0.26663,0.19672,0.40875,0.19981,0.29047,0.3674,0.22351,0.18688,0.22718,-0.060111,0.2379,0.36252,0.25504,0.29447,0.73433,0.8888,0.8438,0.97451,1,0.89408,0.91329,0.33471,0.4504,0.62378,0.77621,0.78205,-0.098246,0.4418,0.3571,0.25575,0.41422,0.42064,0.47285
"Neg-mettl3-KO1-pon",-0.69977,-0.57757,-0.17392,-0.33365,-0.11507,0.27256,0.21989,0.33882,0.36235,0.13467,0.039924,0.12344,0.16958,0.31714,0.32992,0.34683,0.37365,0.7833,0.94508,0.92617,0.91866,0.89408,1,0.94337,0.37156,0.50503,0.55811,0.7542,0.81266,-0.39226,0.088974,0.1987,0.20285,0.14181,0.25179,0.313
"Neg-mettl3-KO3-pon",-0.70302,-0.70549,-0.36107,-0.47,0.01018,0.47564,0.34676,0.46723,0.47128,0.15627,0.079356,0.055171,0.10001,0.29803,0.38997,0.42444,0.40868,0.68051,0.90156,0.82863,0.91566,0.91329,0.94337,1,0.26756,0.34638,0.4556,0.72508,0.71747,-0.38302,0.062724,0.3668,0.23641,0.4487,0.51838,0.53144
"Neg-mettl3-KO1-pon",0.30387,0.45656,-0.40921,-0.51203,-0.67244,-0.55336,-0.71682,-0.57752,-0.50575,-0.67227,-0.44363,-0.26342,-0.63162,-0.40521,-0.49262,-0.5347,-0.4199,0.059068,0.5837,0.67568,0.41553,0.33471,0.37156,0.26756,1,0.96462,0.88753,0.782,0.73707,-0.32176,-0.0016158,-0.023174,-0.021112,-0.12024,0.19633,0.26601
"Neg-mettl3-loxP3-p",0.15792,0.36519,-0.33492,-0.37618,-0.5993,-0.55592,-0.67959,-0.556,-0.4781,-0.57143,-0.42045,-0.18914,-0.53096,-0.34669,-0.43979,-0.50492,-0.38282,0.21308,0.68861,0.78626,0.53831,0.4504,0.50503,0.34638,0.96462,1,0.94434,0.8355,0.84563,-0.23565,0.12954,0.0010745,0.073862,-0.22885,0.065299,0.16436
"Neg-mettl3-loxP3-p",0.059759,0.2271,-0.53919,-0.33794,-0.34759,-0.40717,-0.61301,-0.51262,-0.42747,-0.4861,-0.3782,-0.18408,-0.6286,-0.39889,-0.39619,-0.51597,-0.41495,0.23532,0.76452,0.81692,0.6928,0.62378,0.55811,0.4556,0.88753,0.94434,1,0.92172,0.91315,-0.014377,0.38218,0.24877,0.25747,-0.0067741,0.21718,0.3101
"Neg-mettl3-KO3-pon",-0.13293,-0.12396,-0.62097,-0.5039,-0.30984,-0.16198,-0.357,-0.23404,-0.20467,-0.42161,-0.396,-0.28122,-0.49762,-0.29939,-0.25428,-0.28658,-0.24663,0.31583,0.92471,0.91358,0.84656,0.77621,0.7542,0.72508,0.782,0.8355,0.92172,1,0.9693,-0.15684,0.2337,0.43712,0.3916,0.22285,0.45672,0.52283
"Neg-mettl3-loxP3-p",-0.21507,-0.15242,-0.47889,-0.38963,-0.32016,-0.22097,-0.35183,-0.24345,-0.21114,-0.35257,-0.37772,-0.2157,-0.36979,-0.23679,-0.22517,-0.26055,-0.21073,0.41903,0.94567,0.9572,0.87004,0.78205,0.81266,0.71747,0.73707,0.84563,0.91315,0.9693,1,-0.13879,0.2663,0.37311,0.3801,0.030854,0.24718,0.32626
"Neg-mettl3-KO2-pon",0.18819,0.14617,-0.17846,0.64854,0.6597,-0.099346,-0.14597,-0.30975,-0.29647,0.10788,-0.060152,-0.026123,-0.28375,-0.39025,-0.24415,-0.43411,-0.46031,-0.31169,-0.29656,-0.34813,-0.13317,-0.098246,-0.39226,-0.38302,-0.32176,-0.23565,-0.014377,-0.15684,-0.13879,1,0.77116,0.41146,0.54254,0.062617,-0.12683,-0.073461
"Neg-mettl3-loxP3-p",-0.21155,0.062682,-0.30062,0.45745,0.65512,0.085494,-0.11906,-0.20199,-0.070705,0.28545,0.24808,0.3407,-0.30454,-0.10766,0.057395,-0.25252,-0.18311,0.23065,0.15476,0.14745,0.37536,0.4418,0.088974,0.062724,-0.0016158,0.12954,0.38218,0.2337,0.2663,0.77116,1,0.2971,0.31753,0.15536,-0.042935,0.035104
"Neg-mettl3-KO1-pon",0.040189,-0.46084,-0.78493,-0.28992,0.23007,0.088891,-0.06383,-0.09536,-0.20421,-0.29767,-0.49282,-0.62691,-0.45815,-0.56356,-0.33291,-0.28492,-0.43414,-0.27877,0.36392,0.2054,0.43597,0.3571,0.1987,0.3668,-0.023174,0.0010745,0.24877,0.43712,0.37311,0.41146,0.2971,1,0.7501,0.55264,0.54477,0.47072
"Neg-mettl3-loxP2-p",0.036253,-0.32248,-0.36127,0.18316,0.25078,-0.068595,-0.024044,-0.081407,-0.20393,-0.21084,-0.54845,-0.51189,-0.22278,-0.45836,-0.35155,-0.30618,-0.41702,-0.18097,0.33106,0.20105,0.29514,0.25575,0.20285,0.23641,-0.021112,0.073862,0.25747,0.3916,0.3801,0.54254,0.31753,0.7501,1,0.24803,0.33787,0.42882
"Neg-mettl3-KO3-pon",-0.22626,-0.4544,-0.64397,-0.37348,0.45807,0.68221,0.39685,0.43059,0.41727,0.14396,0.18031,-0.066405,-0.24769,0.023555,0.27711,0.25686,0.17245,-0.019136,0.19123,0.030169,0.32035,0.41422,0.14181,0.4487,-0.12024,-0.22885,-0.0067741,0.22285,0.030854,0.062617,0.15536,0.55264,0.24803,1,0.91217,0.8415
"Neg-mettl3-KO3-pon",-0.056188,-0.33783,-0.69618,-0.55644,0.11806,0.4418,0.18766,0.27279,0.23044,-0.16829,-0.11493,-0.29872,-0.3835,-0.14265,0.040423,0.088536,0.012925,-0.085448,0.36917,0.22551,0.37031,0.42064,0.25179,0.51838,0.19633,0.065299,0.21718,0.45672,0.24718,-0.12683,-0.042935,0.54477,0.33787,0.91217,1,0.96652
"Neg-mettl3-loxP2-p",-0.089315,-0.27866,-0.60387,-0.41196,0.1395,0.39798,0.17607,0.2618,0.23392,-0.13573,-0.11144,-0.22327,-0.35267,-0.10479,0.045997,0.065192,0.018031,0.0044625,0.42933,0.29914,0.40249,0.47285,0.313,0.53144,0.26601,0.16436,0.3101,0.52283,0.32626,-0.073461,0.035104,0.47072,0.42882,0.8415,0.96652,1
