"","Neg-mettl3-KO1-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h"
"Neg-mettl3-KO2-hyp",-0.036329,0.21019,0.19382,0.17494,0.12418,0.19582,0.036384,0.18309,0.016272,0.057585,1,0.88636,0.64124,0.64442,0.54357,0.67007,0.86315,0.65931,0.41423,0.34416,0.27793,0.36717,0.55148,0.50423,-0.18276,-0.24557,0.31686,0.4744,0.42354,0.65616,0.78489,0.38377,0.31743,0.56228,0.85722,0.80508
"Neg-mettl3-loxP1-h",0.014052,0.50475,0.5596,0.5417,0.54781,0.60701,0.25018,0.33197,0.10069,0.11152,0.88636,1,0.69922,0.82616,0.72454,0.83297,0.82902,0.54194,0.3536,0.25071,0.34061,0.2997,0.45866,0.34045,-0.5782,-0.59142,0.088207,0.077065,0.30356,0.43779,0.53536,0.25629,0.17646,0.67128,0.73392,0.7089
"Neg-mettl3-KO2-hyp",0.25604,0.7735,0.50831,0.54346,0.52839,0.59265,0.53015,0.71508,0.47111,0.51048,0.64124,0.69922,1,0.93734,0.9143,0.62546,0.80442,0.74931,0.72643,0.69528,0.75749,0.83863,0.88072,0.83465,-0.27104,-0.22085,0.19316,0.24375,0.17831,0.46812,0.57574,-0.26626,-0.21446,0.10853,0.46053,0.46556
"Neg-mettl3-KO3-hyp",0.23923,0.82472,0.70229,0.7098,0.71405,0.78101,0.49897,0.60909,0.31239,0.3327,0.64442,0.82616,0.93734,1,0.91014,0.76545,0.80867,0.60844,0.6104,0.54215,0.71108,0.67657,0.72928,0.62031,-0.52251,-0.45312,0.08238,0.012477,0.14282,0.35222,0.4146,-0.22813,-0.22729,0.25749,0.4145,0.4332
"Neg-mettl3-loxP2-h",0.053726,0.84134,0.58332,0.6423,0.74881,0.77828,0.72843,0.85989,0.63264,0.63418,0.54357,0.72454,0.9143,0.91014,1,0.61483,0.64486,0.5781,0.46664,0.42137,0.55,0.63645,0.72091,0.63902,-0.47739,-0.44854,0.07801,0.0092169,0.046171,0.22036,0.42806,-0.13293,-0.085522,0.34119,0.50913,0.52092
"Neg-mettl3-KO1-hyp",0.24765,0.68086,0.76051,0.73039,0.60305,0.64327,0.41251,0.20771,0.091358,0.12084,0.67007,0.83297,0.62546,0.76545,0.61483,1,0.86405,0.39119,0.40463,0.34661,0.61605,0.41417,0.40256,0.29789,-0.61405,-0.44798,0.07563,0.066967,0.00091531,0.24799,0.16499,-0.1918,-0.32223,0.31547,0.37171,0.25361
"Neg-mettl3-KO2-hyp",0.24235,0.54188,0.47363,0.45,0.30452,0.38112,0.26687,0.24829,0.079477,0.14101,0.86315,0.82902,0.80442,0.80867,0.64486,0.86405,1,0.66017,0.63302,0.59353,0.70397,0.67641,0.716,0.66172,-0.24817,-0.1508,0.33015,0.45064,0.19027,0.55617,0.54962,-0.12762,-0.20231,0.19569,0.54079,0.4506
"Neg-mettl3-KO1-hyp",0.53769,0.40192,0.29257,0.32927,0.13685,0.18817,0.064305,0.50889,0.44971,0.51315,0.65931,0.54194,0.74931,0.60844,0.5781,0.39119,0.66017,1,0.87792,0.84419,0.51995,0.55192,0.56523,0.64189,-0.16366,-0.2233,-0.14731,0.27364,0.71335,0.90132,0.83342,-0.0089959,0.074945,0.16621,0.59166,0.57034
"Neg-mettl3-KO2-hyp",0.79343,0.52015,0.43898,0.44928,0.16646,0.22953,0.049232,0.37276,0.29699,0.37443,0.41423,0.3536,0.72643,0.6104,0.46664,0.40463,0.63302,0.87792,1,0.98893,0.79517,0.69634,0.57511,0.64486,-0.14027,-0.079583,-0.17467,0.18503,0.54105,0.77982,0.54047,-0.44008,-0.36343,-0.23831,0.1658,0.14804
"Neg-mettl3-loxP1-h",0.78516,0.49811,0.36871,0.38594,0.095869,0.15235,0.08313,0.36823,0.32805,0.4105,0.34416,0.25071,0.69528,0.54215,0.42137,0.34661,0.59353,0.84419,0.98893,1,0.81295,0.73991,0.59464,0.68365,-0.035704,0.043827,-0.11633,0.2571,0.46323,0.73585,0.50116,-0.50897,-0.42463,-0.34913,0.10127,0.068817
"Neg-mettl3-KO2-hyp",0.60675,0.75852,0.59877,0.59424,0.38576,0.44393,0.41036,0.349,0.22143,0.28753,0.27793,0.34061,0.75749,0.71108,0.55,0.61605,0.70397,0.51995,0.79517,0.81295,1,0.87077,0.70093,0.68769,-0.17085,0.052164,0.12705,0.20354,-0.04885,0.31172,0.128,-0.77277,-0.76552,-0.43669,-0.11077,-0.16718
"Neg-mettl3-loxP2-h",0.26855,0.62378,0.24506,0.27326,0.20147,0.26293,0.49847,0.51076,0.34663,0.41048,0.36717,0.2997,0.83863,0.67657,0.63645,0.41417,0.67641,0.55192,0.69634,0.73991,0.87077,1,0.93982,0.94433,0.16028,0.2998,0.45887,0.51303,-0.11874,0.30332,0.36577,-0.58059,-0.52344,-0.4004,0.098804,0.069532
"Neg-mettl3-KO3-hyp",0.013418,0.52843,0.12505,0.155,0.18776,0.25938,0.47376,0.55202,0.31565,0.36598,0.55148,0.45866,0.88072,0.72928,0.72091,0.40256,0.716,0.56523,0.57511,0.59464,0.70093,0.93982,1,0.97429,0.18218,0.23851,0.58916,0.58706,-0.062958,0.33109,0.54562,-0.29089,-0.23687,-0.14438,0.35117,0.3534
"Neg-mettl3-loxP1-h",0.10021,0.45268,0.026351,0.068346,0.049794,0.11313,0.41475,0.54835,0.38451,0.44674,0.50423,0.34045,0.83465,0.62031,0.63902,0.29789,0.66172,0.64189,0.64486,0.68365,0.68769,0.94433,0.97429,1,0.29349,0.33718,0.54427,0.65874,0.021397,0.42636,0.60496,-0.30491,-0.22544,-0.23238,0.34156,0.32721
"Neg-mettl3-loxP2-h",-0.31162,-0.62103,-0.88472,-0.88161,-0.85986,-0.84649,-0.3039,-0.31483,-0.23564,-0.19917,-0.18276,-0.5782,-0.27104,-0.52251,-0.47739,-0.61405,-0.24817,-0.16366,-0.14027,-0.035704,-0.17085,0.16028,0.18218,0.29349,1,0.94479,0.62572,0.71459,-0.18422,-0.015404,0.13426,0.029279,0.08579,-0.53143,-0.15423,-0.14942
"Neg-mettl3-loxP3-h",-0.19557,-0.4447,-0.71506,-0.72084,-0.75664,-0.74488,-0.15555,-0.3353,-0.23762,-0.1907,-0.24557,-0.59142,-0.22085,-0.45312,-0.44854,-0.44798,-0.1508,-0.2233,-0.079583,0.043827,0.052164,0.2998,0.23851,0.33718,0.94479,1,0.66829,0.71925,-0.38058,-0.12327,-0.051735,-0.24809,-0.22343,-0.71377,-0.33081,-0.37082
"Neg-mettl3-KO2-hyp",-0.59398,-0.14479,-0.45943,-0.47612,-0.33535,-0.28981,0.17516,-0.10336,-0.23068,-0.20476,0.31686,0.088207,0.19316,0.08238,0.07801,0.07563,0.33015,-0.14731,-0.17467,-0.11633,0.12705,0.45887,0.58916,0.54427,0.62572,0.66829,1,0.81175,-0.50357,-0.15923,0.17365,0.031827,-0.023572,-0.16929,0.17369,0.13718
"Neg-mettl3-loxP3-h",-0.23857,-0.23202,-0.52205,-0.52229,-0.58017,-0.5361,-0.018159,-0.094428,-0.071205,-0.0024204,0.4744,0.077065,0.24375,0.012477,0.0092169,0.066967,0.45064,0.27364,0.18503,0.2571,0.20354,0.51303,0.58706,0.65874,0.71459,0.71925,0.81175,1,-0.074223,0.32583,0.51212,0.073996,0.054529,-0.2059,0.3605,0.26248
"Neg-mettl3-KO3-hyp",0.48591,-0.14142,0.059675,0.054839,-0.13434,-0.095851,-0.54185,0.04025,0.031626,0.063168,0.42354,0.30356,0.17831,0.14282,0.046171,0.00091531,0.19027,0.71335,0.54105,0.46323,-0.04885,-0.11874,-0.062958,0.021397,-0.18422,-0.38058,-0.50357,-0.074223,1,0.87303,0.69194,0.39548,0.46395,0.35488,0.47425,0.52614
"Neg-mettl3-loxP1-h",0.53692,0.030116,0.081386,0.075992,-0.18227,-0.11846,-0.35948,0.11025,0.085053,0.15592,0.65616,0.43779,0.46812,0.35222,0.22036,0.24799,0.55617,0.90132,0.77982,0.73585,0.31172,0.30332,0.33109,0.42636,-0.015404,-0.12327,-0.15923,0.32583,0.87303,1,0.84229,0.17841,0.2265,0.16801,0.55448,0.53946
"Neg-mettl3-loxP3-h",0.054408,-0.0011318,-0.14976,-0.12176,-0.16326,-0.10313,-0.12873,0.3427,0.23612,0.28303,0.78489,0.53536,0.57574,0.4146,0.42806,0.16499,0.54962,0.83342,0.54047,0.50116,0.128,0.36577,0.54562,0.60496,0.13426,-0.051735,0.17365,0.51212,0.69194,0.84229,1,0.44172,0.51239,0.38663,0.82756,0.84454
"Neg-mettl3-loxP3-h",-0.57009,-0.57071,-0.43893,-0.44089,-0.26622,-0.27208,-0.38227,-0.15264,-0.15987,-0.19766,0.38377,0.25629,-0.26626,-0.22813,-0.13293,-0.1918,-0.12762,-0.0089959,-0.44008,-0.50897,-0.77277,-0.58059,-0.29089,-0.30491,0.029279,-0.24809,0.031827,0.073996,0.39548,0.17841,0.44172,1,0.97305,0.79624,0.68153,0.72428
"Neg-mettl3-loxP3-h",-0.52656,-0.55071,-0.48841,-0.46896,-0.27631,-0.28475,-0.35967,-0.01622,-0.027838,-0.065925,0.31743,0.17646,-0.21446,-0.22729,-0.085522,-0.32223,-0.20231,0.074945,-0.36343,-0.42463,-0.76552,-0.52344,-0.23687,-0.22544,0.08579,-0.22343,-0.023572,0.054529,0.46395,0.2265,0.51239,0.97305,1,0.73916,0.67192,0.74497
"Neg-mettl3-loxP2-h",-0.376,0.0041361,0.16667,0.17518,0.33975,0.33344,0.030998,0.19297,0.10911,0.06225,0.56228,0.67128,0.10853,0.25749,0.34119,0.31547,0.19569,0.16621,-0.23831,-0.34913,-0.43669,-0.4004,-0.14438,-0.23238,-0.53143,-0.71377,-0.16929,-0.2059,0.35488,0.16801,0.38663,0.79624,0.73916,1,0.77919,0.79411
"Neg-mettl3-loxP1-h",-0.26598,0.051447,-0.022138,0.0091985,0.081063,0.10678,0.093403,0.35853,0.28301,0.29232,0.85722,0.73392,0.46053,0.4145,0.50913,0.37171,0.54079,0.59166,0.1658,0.10127,-0.11077,0.098804,0.35117,0.34156,-0.15423,-0.33081,0.17369,0.3605,0.47425,0.55448,0.82756,0.68153,0.67192,0.77919,1,0.96881
"Neg-mettl3-loxP3-h",-0.30129,0.021635,-0.055382,-0.025098,0.10306,0.13844,0.02789,0.38984,0.2418,0.23952,0.80508,0.7089,0.46556,0.4332,0.52092,0.25361,0.4506,0.57034,0.14804,0.068817,-0.16718,0.069532,0.3534,0.32721,-0.14942,-0.37082,0.13718,0.26248,0.52614,0.53946,0.84454,0.72428,0.74497,0.79411,0.96881,1
