"","Neg-mettl3-loxP1-a","Neg-mettl3-KO2-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-loxP3-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO2-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO3-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a"
"Neg-mettl3-loxP3-a",0.064507,-0.0028578,0.034959,0.016411,0.10423,0.14348,0.36967,0.25646,0.065434,-0.17405,-0.14842,-0.13673,-0.19198,-0.11036,-0.077655,-0.062354,-0.093231,-0.014075,0.058484,0.063404,-0.22376,-0.25466,-0.55698,0.25262,0.66161,0.97866,1,0.92415,0.80645,0.84108,0.36462,-0.14625,0.026122,-0.37641,-0.54564,-0.56638
"Neg-mettl3-loxP1-a",0.27121,0.18922,0.1901,0.080557,0.14021,0.11812,0.40493,0.29878,0.37275,0.10677,0.22151,0.21516,0.15387,0.26722,0.29712,0.31165,0.16866,0.29716,0.40587,0.39848,-0.10634,0.11422,-0.26416,0.4255,0.72128,0.93545,0.92415,1,0.93896,0.90019,0.29129,-0.17869,-0.065062,-0.46996,-0.40817,-0.36835
"Neg-mettl3-KO2-ant",0.14533,0.063506,-0.024697,-0.17982,-0.13835,-0.17716,0.16721,0.018409,0.35246,0.19951,0.33092,0.35684,0.30353,0.38038,0.41433,0.42614,0.31148,0.41965,0.51907,0.49199,-0.06914,0.29158,-0.031783,0.68618,0.84788,0.85842,0.80645,0.93896,1,0.94113,0.40951,-0.037624,-0.073019,-0.54328,-0.2072,-0.16316
"Neg-mettl3-loxP2-a",0.019287,-0.17303,-0.10282,-0.25917,-0.2223,-0.30272,-0.01764,-0.12017,0.13401,0.17923,0.20263,0.15882,0.11743,0.22584,0.23533,0.24476,0.086521,0.19633,0.32912,0.28732,0.077354,0.063441,-0.17888,0.58661,0.85832,0.92543,0.84108,0.90019,0.94113,1,0.37956,-0.11118,-0.18621,-0.56487,-0.31399,-0.27769
"Neg-mettl3-KO3-ant",-0.50592,-0.56208,-0.65919,-0.70407,-0.57461,-0.38693,-0.31258,-0.35797,-0.36511,-0.54807,-0.36588,-0.37556,-0.41491,-0.34797,-0.32864,-0.31613,-0.30418,-0.26053,-0.14612,-0.19849,-0.58521,-0.015165,-0.096848,0.65856,0.75566,0.35689,0.36462,0.29129,0.40951,0.37956,1,0.84443,0.7577,0.25441,0.26163,0.27403
"Neg-mettl3-KO3-ant",-0.53829,-0.49303,-0.56464,-0.60051,-0.48878,-0.32563,-0.40308,-0.36029,-0.31831,-0.48315,-0.32813,-0.34439,-0.37698,-0.31561,-0.30171,-0.2912,-0.28629,-0.24828,-0.14268,-0.19261,-0.50282,0.15746,0.21084,0.50415,0.37538,-0.16231,-0.14625,-0.17869,-0.037624,-0.11118,0.84443,1,0.88676,0.62766,0.62585,0.6465
"Neg-mettl3-loxP1-a",-0.35578,-0.22598,-0.29638,-0.25259,-0.10541,0.12428,0.015021,0.066551,-0.21773,-0.65856,-0.47262,-0.46848,-0.51966,-0.44557,-0.41597,-0.3997,-0.36365,-0.31453,-0.23102,-0.24307,-0.68963,0.0014387,-0.057099,0.23092,0.22502,-0.070856,0.026122,-0.065062,-0.073019,-0.18621,0.7577,0.88676,1,0.73874,0.40802,0.41003
"Neg-mettl3-loxP1-a",-0.3899,-0.15997,0.061154,0.10207,0.20861,0.23211,-0.063766,0.11322,-0.13069,-0.31447,-0.4447,-0.47627,-0.53047,-0.42286,-0.40128,-0.38445,-0.40403,-0.33044,-0.23216,-0.23415,-0.1495,-0.020426,0.14058,-0.15757,-0.30697,-0.43616,-0.37641,-0.46996,-0.54328,-0.56487,0.25441,0.62766,0.73874,1,0.58554,0.54985
"Neg-mettl3-KO3-ant",-0.48068,-0.1434,-0.14209,-0.24852,-0.21646,-0.35932,-0.40697,-0.39106,0.19455,0.27704,0.093332,0.20944,0.15455,0.15901,0.21858,0.23238,0.28169,0.3305,0.38142,0.35237,0.20252,0.59854,0.83199,0.49171,-0.050648,-0.48816,-0.54564,-0.40817,-0.2072,-0.31399,0.26163,0.62585,0.40802,0.58554,1,0.95529
"Neg-mettl3-loxP1-a",-0.28984,-0.12596,-0.091676,-0.25362,-0.23471,-0.3529,-0.42388,-0.33803,0.23624,0.29478,0.27374,0.27355,0.23298,0.30743,0.32788,0.33671,0.21941,0.31294,0.43014,0.37931,0.16769,0.70208,0.84763,0.50346,0.034165,-0.49484,-0.56638,-0.36835,-0.16316,-0.27769,0.27403,0.6465,0.41003,0.54985,0.95529,1
