"","Neg-mettl3-KO3-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO1-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP3-v"
"Neg-mettl3-KO3-ven",0.69241,0.76807,0.66024,0.7334,0.68606,0.60456,0.60284,0.81893,0.80088,0.89362,0.78622,0.78753,0.89057,0.93119,0.97343,0.96172,1,0.94305,0.91431,0.91567,0.96781,0.98736,0.97843,0.96705,0.98053,0.96822,0.92557,0.92242,-0.092119,-0.28609,0.23705,0.15812,0.5166,0.63197,0.01669,0.21405
"Neg-mettl3-loxP2-v",0.50818,0.68131,0.61924,0.61906,0.61906,0.5487,0.55206,0.84328,0.77489,0.85615,0.72094,0.8908,0.9596,0.95051,0.89421,0.92209,0.94305,1,0.94363,0.95553,0.91076,0.94969,0.90285,0.95004,0.91884,0.91961,0.91138,0.95086,-0.10781,-0.30269,0.097256,0.1261,0.45549,0.63111,-0.01048,0.18743
"Neg-mettl3-KO3-ven",0.61373,0.62062,0.46253,0.74086,0.74868,0.70031,0.559,0.75083,0.79125,0.8997,0.73075,0.76732,0.90639,0.83954,0.84381,0.83586,0.91431,0.94363,1,0.99184,0.94889,0.93568,0.90792,0.90539,0.88558,0.86876,0.87006,0.89681,0.17191,-0.027667,0.13428,0.15531,0.39693,0.55742,-0.038912,0.13375
"Neg-mettl3-loxP1-v",0.53272,0.57726,0.44678,0.74041,0.70695,0.61966,0.62636,0.82191,0.83224,0.90292,0.74143,0.77209,0.90633,0.83885,0.85379,0.84442,0.91567,0.95553,0.99184,1,0.92829,0.93142,0.89895,0.90221,0.87613,0.86011,0.85579,0.90007,0.12641,-0.12134,0.19003,0.24091,0.4405,0.60396,0.068755,0.18587
"Neg-mettl3-KO1-ven",0.79289,0.78122,0.61432,0.73556,0.71261,0.70666,0.58273,0.72651,0.80733,0.93351,0.81787,0.74909,0.89303,0.88734,0.89768,0.88849,0.96781,0.91076,0.94889,0.92829,1,0.98558,0.9829,0.95564,0.97316,0.9553,0.92738,0.90749,0.11805,-0.087662,0.24962,0.14558,0.34935,0.47547,-0.12722,0.037634
"Neg-mettl3-KO1-ven",0.71508,0.79423,0.6786,0.69748,0.64496,0.61499,0.63155,0.81023,0.84014,0.93679,0.84021,0.80411,0.92418,0.93772,0.92491,0.93415,0.98736,0.94969,0.93568,0.93142,0.98558,1,0.9842,0.98466,0.99136,0.98206,0.95112,0.94622,0.0055165,-0.23709,0.27386,0.19353,0.38276,0.52407,-0.061374,0.070571
"Neg-mettl3-loxP3-v",0.76309,0.7499,0.60332,0.67726,0.62565,0.58775,0.61383,0.77218,0.81601,0.90399,0.79787,0.78231,0.89914,0.90705,0.9238,0.89081,0.97843,0.90285,0.90792,0.89895,0.9829,0.9842,1,0.94228,0.97993,0.95468,0.89301,0.87439,-0.017171,-0.23845,0.32499,0.18111,0.39317,0.48659,-0.076795,0.074248
"Neg-mettl3-loxP1-v",0.68031,0.85508,0.77861,0.67368,0.62226,0.61635,0.61328,0.80268,0.82101,0.93058,0.86251,0.79678,0.90971,0.9488,0.90036,0.95558,0.96705,0.95004,0.90539,0.90221,0.95564,0.98466,0.94228,1,0.9837,0.9924,0.98734,0.98371,-0.0041529,-0.24923,0.22221,0.17618,0.34238,0.51881,-0.080119,0.037797
"Neg-mettl3-KO2-ven",0.75704,0.85138,0.74623,0.65898,0.60746,0.60105,0.60239,0.77491,0.80829,0.91549,0.84441,0.7918,0.90105,0.94521,0.92051,0.93909,0.98053,0.91884,0.88558,0.87613,0.97316,0.99136,0.97993,0.9837,1,0.9947,0.95788,0.93535,-0.040661,-0.26574,0.27898,0.15724,0.35125,0.48253,-0.11327,0.029505
"Neg-mettl3-loxP3-v",0.73466,0.88538,0.80324,0.64574,0.59487,0.60203,0.59217,0.77119,0.79756,0.91205,0.85716,0.78747,0.89277,0.95114,0.90562,0.95125,0.96822,0.91961,0.86876,0.86011,0.9553,0.98206,0.95468,0.9924,0.9947,1,0.97878,0.95758,-0.044922,-0.27193,0.24796,0.148,0.32807,0.4805,-0.12272,0.0113
"Neg-mettl3-loxP1-v",0.7022,0.90844,0.83695,0.66543,0.63603,0.67402,0.55247,0.72579,0.76844,0.91186,0.8631,0.74378,0.86361,0.91908,0.85036,0.93869,0.92557,0.91138,0.87006,0.85579,0.92738,0.95112,0.89301,0.98734,0.95788,0.97878,1,0.98434,0.056397,-0.1609,0.15455,0.11889,0.27234,0.46942,-0.1518,-0.023882
"Neg-mettl3-loxP2-v",0.58108,0.82962,0.78385,0.66728,0.6176,0.61183,0.60484,0.80499,0.80771,0.91582,0.85234,0.77612,0.88929,0.92136,0.85121,0.94079,0.92242,0.95086,0.89681,0.90007,0.90749,0.94622,0.87439,0.98371,0.93535,0.95758,0.98434,1,0.033298,-0.22408,0.15854,0.1901,0.32318,0.53893,-0.043397,0.045762
"Neg-mettl3-loxP1-v",0.24494,0.024297,-0.16277,0.33458,0.24768,0.41222,0.22556,-0.15645,0.22641,0.29309,0.30667,-0.36502,-0.11091,-0.26546,-0.22868,-0.18909,-0.092119,-0.10781,0.17191,0.12641,0.11805,0.0055165,-0.017171,-0.0041529,-0.040661,-0.044922,0.056397,0.033298,1,0.763,0.23717,0.31716,-0.45479,-0.35928,-0.08947,-0.45369
"Neg-mettl3-loxP3-v",0.24687,-0.082687,-0.29878,0.15485,0.35946,0.55181,-0.4029,-0.59816,-0.31798,-0.11435,-0.1848,-0.44004,-0.30671,-0.40476,-0.34439,-0.34062,-0.28609,-0.30269,-0.027667,-0.12134,-0.087662,-0.23709,-0.23845,-0.24923,-0.26574,-0.27193,-0.1609,-0.22408,0.763,1,-0.36439,-0.33646,-0.32426,-0.31558,-0.39574,-0.24722
"Neg-mettl3-KO3-ven",0.1449,0.091363,0.071638,0.22552,-0.20957,-0.27497,0.83461,0.49622,0.673,0.46317,0.59537,-0.03414,0.12907,0.087839,0.16795,0.12012,0.23705,0.097256,0.13428,0.19003,0.24962,0.27386,0.32499,0.22221,0.27898,0.24796,0.15455,0.15854,0.23717,-0.36439,1,0.889,-0.12675,-0.14147,0.43007,-0.24946
"Neg-mettl3-loxP2-v",-0.15012,-0.059283,-0.014364,0.29396,-0.16616,-0.30548,0.88154,0.57791,0.68865,0.44282,0.55768,-0.093017,0.080605,0.0054645,0.10033,0.10003,0.15812,0.1261,0.15531,0.24091,0.14558,0.19353,0.18111,0.17618,0.15724,0.148,0.11889,0.1901,0.31716,-0.33646,0.889,1,-0.039515,0.024584,0.67269,-0.085796
"Neg-mettl3-KO3-ven",0.068765,0.089308,0.075394,0.59758,0.60241,0.24551,0.17515,0.48973,0.2125,0.21296,0.059099,0.28581,0.26335,0.36342,0.68853,0.56951,0.5166,0.45549,0.39693,0.4405,0.34935,0.38276,0.39317,0.34238,0.35125,0.32807,0.27234,0.32318,-0.45479,-0.32426,-0.12675,-0.039515,1,0.95222,0.54021,0.94407
"Neg-mettl3-loxP2-v",0.094101,0.24456,0.25217,0.68533,0.67983,0.35811,0.2902,0.62953,0.366,0.38961,0.24066,0.41595,0.42288,0.51144,0.76462,0.71339,0.63197,0.63111,0.55742,0.60396,0.47547,0.52407,0.48659,0.51881,0.48253,0.4805,0.46942,0.53893,-0.35928,-0.31558,-0.14147,0.024584,0.95222,1,0.51304,0.86562
"Neg-mettl3-KO1-ven",-0.47458,-0.36346,-0.25622,0.34796,0.01211,-0.35592,0.5195,0.44328,0.28988,0.049712,0.078692,-0.25829,-0.19833,-0.18316,0.13214,0.063614,0.01669,-0.01048,-0.038912,0.068755,-0.12722,-0.061374,-0.076795,-0.080119,-0.11327,-0.12272,-0.1518,-0.043397,-0.08947,-0.39574,0.43007,0.67269,0.54021,0.51304,1,0.62826
"Neg-mettl3-loxP3-v",-0.21267,-0.19535,-0.16525,0.42101,0.44351,0.064561,-0.011164,0.27155,-0.040133,-0.075772,-0.21619,0.039252,-0.01944,0.068064,0.41463,0.29406,0.21405,0.18743,0.13375,0.18587,0.037634,0.070571,0.074248,0.037797,0.029505,0.0113,-0.023882,0.045762,-0.45369,-0.24722,-0.24946,-0.085796,0.94407,0.86562,0.62826,1
