"","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO1-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cer","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c"
"Neg-mettl3-loxP3-c",0.17471,0.29768,0.43978,0.37875,0.36258,0.33023,0.35865,0.90254,0.85276,0.88152,1,-0.42827,-0.27423,-0.46038,-0.47731,-0.84128,-0.46067,0.15363,-0.56814,-0.73318,-0.59391,0.42809,0.68605,0.65392,0.65829,-0.34651,-0.15057,-0.22993,-0.10761,-0.022763,0.0059007,-0.20281,0.032486,0.10786,0.013385,0.01305
"Neg-mettl3-loxP3-c",0.16149,-0.62405,-0.69843,-0.79593,0.24947,0.56519,0.19222,-0.48639,-0.22393,-0.070387,-0.42827,1,0.76143,0.75648,0.85957,0.74659,0.65183,-0.0040675,0.36901,-0.033222,0.47421,-0.1647,-0.13268,-0.5067,-0.48069,0.73859,0.037088,-0.0062832,-0.015868,-0.075742,-0.062076,0.43902,0.18433,0.23785,0.16218,0.27235
"Neg-mettl3-KO3-cer",0.15731,-0.54543,-0.54138,-0.34139,0.69532,0.79418,0.64073,-0.4623,0.016261,-0.20023,-0.27423,0.76143,1,0.96218,0.9517,0.73978,0.7058,-0.22765,-0.21404,-0.11275,-0.091437,-0.08226,-0.2318,-0.42791,-0.2618,0.73707,0.099217,0.2138,-0.041174,-0.16864,-0.24305,0.10691,0.1385,0.23589,0.041224,0.032174
"Neg-mettl3-KO2-cer",0.15894,-0.49779,-0.63397,-0.38245,0.57935,0.65163,0.44643,-0.58854,-0.11188,-0.38677,-0.46038,0.75648,0.96218,1,0.96888,0.85687,0.66332,-0.09159,-0.084033,0.13507,0.079963,-0.1583,-0.44185,-0.59168,-0.36752,0.71649,0.042239,0.1929,0.044227,-0.15494,-0.25646,0.076169,0.098005,0.19176,-0.030679,-0.029673
"Neg-mettl3-KO3-cer",0.26737,-0.47242,-0.59267,-0.45008,0.55323,0.63453,0.38654,-0.55593,-0.21429,-0.31099,-0.47731,0.85957,0.9517,0.96888,1,0.8745,0.77283,-0.14122,0.082064,0.025233,0.15584,-0.29792,-0.41352,-0.64689,-0.51835,0.67765,-0.045108,0.055405,-0.11857,-0.27599,-0.33561,0.087129,-0.0048795,0.077668,-0.086572,-0.056456
"Neg-mettl3-KO3-cer",0.051696,-0.45507,-0.6223,-0.47483,0.14788,0.21065,0.048876,-0.84574,-0.58724,-0.69221,-0.84128,0.74659,0.73978,0.85687,0.8745,1,0.72001,-0.16539,0.33149,0.43343,0.40529,-0.40103,-0.64721,-0.75869,-0.6585,0.60921,0.068041,0.18013,0.017335,-0.14129,-0.20193,0.15507,-0.0095523,0.0032666,-0.058679,-0.043834
"Neg-mettl3-loxP2-c",0.23393,-0.27701,-0.29161,-0.22865,0.38694,0.32427,0.31436,-0.50635,-0.52446,-0.3348,-0.46067,0.65183,0.7058,0.66332,0.77283,0.72001,1,-0.59428,0.14845,-0.22629,-0.054463,-0.57152,-0.40013,-0.59937,-0.65674,0.34407,-0.013482,-0.017241,-0.40119,-0.4662,-0.44577,-0.075934,-0.2782,-0.26433,-0.21816,-0.2153
"Neg-mettl3-loxP1-c",0.29445,0.24226,-0.26673,-0.2574,-0.10302,-0.012629,-0.49827,0.32413,0.37623,0.27139,0.15363,-0.0040675,-0.22765,-0.09159,-0.14122,-0.16539,-0.59428,1,0.2433,0.30794,0.50519,0.16715,-0.099997,-0.15536,0.097231,-0.12303,-0.4541,-0.43142,0.31382,0.093764,0.027024,-0.028799,0.030403,0.12494,-0.14777,-0.011537
"Neg-mettl3-loxP2-c",0.24734,0.097704,-0.13522,-0.46497,-0.55415,-0.47803,-0.77525,-0.24805,-0.68361,-0.1955,-0.56814,0.36901,-0.21404,-0.084033,0.082064,0.33149,0.14845,0.2433,1,0.34675,0.85194,-0.55126,-0.32108,-0.50489,-0.72578,-0.10564,-0.33923,-0.44693,-0.23099,-0.21006,-0.11765,0.1586,-0.30089,-0.37237,-0.20276,-0.063857
"Neg-mettl3-KO3-cer",-0.35971,-0.12517,-0.34621,-0.19394,-0.54333,-0.49977,-0.52577,-0.63645,-0.44961,-0.77177,-0.73318,-0.033222,-0.11275,0.13507,0.025233,0.43343,-0.22629,0.30794,0.34675,1,0.58709,0.0031015,-0.54626,-0.32215,-0.16848,0.16808,0.17866,0.31819,0.501,0.37443,0.28289,0.19397,0.18958,0.12898,0.10944,0.090987
"Neg-mettl3-loxP3-c",-0.030935,-0.2268,-0.51477,-0.73749,-0.59188,-0.30071,-0.69564,-0.40049,-0.45382,-0.23661,-0.59391,0.47421,-0.091437,0.079963,0.15584,0.40529,-0.054463,0.50519,0.85194,0.58709,1,-0.14077,-0.25432,-0.42047,-0.43657,0.23871,-0.077939,-0.15473,0.25938,0.20555,0.2349,0.46714,0.13681,0.098743,0.13347,0.28398
"Neg-mettl3-KO1-cer",-0.6851,-0.52632,-0.22352,-0.19321,-0.10613,0.29293,0.38698,0.10717,0.67278,0.3157,0.42809,-0.1647,-0.08226,-0.1583,-0.29792,-0.40103,-0.57152,0.16715,-0.55126,0.0031015,-0.14077,1,0.68537,0.75486,0.91985,0.41908,0.675,0.63803,0.75509,0.86243,0.82792,0.61113,0.891,0.90249,0.82167,0.78593
"Neg-mettl3-loxP3-c",-0.3401,-0.29303,0.25022,-0.059171,-0.047836,0.2781,0.40011,0.48289,0.59658,0.73678,0.68605,-0.13268,-0.2318,-0.44185,-0.41352,-0.64721,-0.40013,-0.099997,-0.32108,-0.54626,-0.25432,0.68537,1,0.89018,0.69357,0.12857,0.40412,0.23826,0.12059,0.45076,0.55262,0.49664,0.53764,0.51134,0.63308,0.62803
"Neg-mettl3-KO1-cer",-0.5257,-0.14466,0.4209,0.25187,-0.16497,0.025141,0.3484,0.44323,0.57486,0.50744,0.65392,-0.5067,-0.42791,-0.59168,-0.64689,-0.75869,-0.59937,-0.15536,-0.50489,-0.32215,-0.42047,0.75486,0.89018,1,0.85274,-0.04253,0.50672,0.41941,0.24262,0.55844,0.61779,0.3484,0.53041,0.47389,0.60937,0.52792
"Neg-mettl3-KO3-cer",-0.56142,-0.20971,0.084147,0.16661,-0.011523,0.19406,0.40465,0.37049,0.77099,0.41867,0.65829,-0.48069,-0.2618,-0.36752,-0.51835,-0.6585,-0.65674,0.097231,-0.72578,-0.16848,-0.43657,0.91985,0.69357,0.85274,1,0.087913,0.52417,0.50105,0.58006,0.68293,0.64867,0.29493,0.66078,0.67709,0.60242,0.53143
"Neg-mettl3-KO1-cer",-0.4252,-0.9488,-0.73886,-0.69413,0.16224,0.61191,0.50219,-0.63339,0.038954,-0.20358,-0.34651,0.73859,0.73707,0.71649,0.67765,0.60921,0.34407,-0.12303,-0.10564,0.16808,0.23871,0.41908,0.12857,-0.04253,0.087913,1,0.60432,0.62803,0.47403,0.49168,0.45,0.73005,0.72389,0.74918,0.66419,0.66881
"Neg-mettl3-loxP2-c",-0.9517,-0.78668,-0.31503,-0.2843,-0.31773,0.062573,0.39947,-0.50385,-0.0043949,-0.2478,-0.15057,0.037088,0.099217,0.042239,-0.045108,0.068041,-0.013482,-0.4541,-0.33923,0.17866,-0.077939,0.675,0.40412,0.50672,0.52417,0.60432,1,0.94914,0.65413,0.8341,0.83733,0.74478,0.84306,0.75765,0.89723,0.80475
"Neg-mettl3-loxP3-c",-0.90148,-0.73656,-0.29403,-0.14372,-0.18239,0.1012,0.46415,-0.57845,0.011511,-0.4105,-0.22993,-0.0062832,0.2138,0.1929,0.055405,0.18013,-0.017241,-0.43142,-0.44693,0.31819,-0.15473,0.63803,0.23826,0.41941,0.50105,0.62803,0.94914,1,0.64587,0.77395,0.727,0.60694,0.79024,0.72091,0.79444,0.66298
"Neg-mettl3-loxP2-c",-0.74894,-0.55743,-0.63675,-0.44731,-0.37289,0.0095247,-0.012262,-0.34718,0.23054,-0.19314,-0.10761,-0.015868,-0.041174,0.044227,-0.11857,0.017335,-0.40119,0.31382,-0.23099,0.501,0.25938,0.75509,0.12059,0.24262,0.58006,0.47403,0.65413,0.64587,1,0.89267,0.805,0.60301,0.81667,0.82158,0.69246,0.69658
"Neg-mettl3-KO2-cer",-0.90556,-0.65366,-0.39824,-0.40163,-0.50557,-0.045317,0.078469,-0.28956,0.22047,-0.071501,-0.022763,-0.075742,-0.16864,-0.15494,-0.27599,-0.14129,-0.4662,0.093764,-0.21006,0.37443,0.20555,0.86243,0.45076,0.55844,0.68293,0.49168,0.8341,0.77395,0.89267,1,0.97999,0.79812,0.93389,0.87732,0.91095,0.88541
"Neg-mettl3-loxP1-c",-0.90239,-0.65053,-0.32293,-0.4288,-0.58056,-0.093587,0.043937,-0.24166,0.16901,0.0106,0.0059007,-0.062076,-0.24305,-0.25646,-0.33561,-0.20193,-0.44577,0.027024,-0.11765,0.28289,0.2349,0.82792,0.55262,0.61779,0.64867,0.45,0.83733,0.727,0.805,0.97999,1,0.85186,0.91246,0.83429,0.93935,0.92583
"Neg-mettl3-KO3-cer",-0.70047,-0.86662,-0.5278,-0.7582,-0.44096,0.15075,0.10862,-0.42189,-0.0074984,0.016467,-0.20281,0.43902,0.10691,0.076169,0.087129,0.15507,-0.075934,-0.028799,0.1586,0.19397,0.46714,0.61113,0.49664,0.3484,0.29493,0.73005,0.74478,0.60694,0.60301,0.79812,0.85186,1,0.8677,0.80356,0.92052,0.96322
"Neg-mettl3-KO1-cer",-0.80956,-0.83248,-0.50647,-0.51797,-0.23165,0.29567,0.34943,-0.30361,0.33964,0.042589,0.032486,0.18433,0.1385,0.098005,-0.0048795,-0.0095523,-0.2782,0.030403,-0.30089,0.18958,0.13681,0.891,0.53764,0.53041,0.66078,0.72389,0.84306,0.79024,0.81667,0.93389,0.91246,0.8677,1,0.98078,0.96139,0.94405
"Neg-mettl3-loxP1-c",-0.70478,-0.8157,-0.57385,-0.53319,-0.082435,0.43525,0.41286,-0.23938,0.45868,0.11575,0.10786,0.23785,0.23589,0.19176,0.077668,0.0032666,-0.26433,0.12494,-0.37237,0.12898,0.098743,0.90249,0.51134,0.47389,0.67709,0.74918,0.75765,0.72091,0.82158,0.87732,0.83429,0.80356,0.98078,1,0.8991,0.89588
"Neg-mettl3-KO2-cer",-0.85621,-0.83141,-0.37209,-0.49585,-0.34959,0.18271,0.32105,-0.30529,0.20624,0.059211,0.013385,0.16218,0.041224,-0.030679,-0.086572,-0.058679,-0.21816,-0.14777,-0.20276,0.10944,0.13347,0.82167,0.63308,0.60937,0.60242,0.66419,0.89723,0.79444,0.69246,0.91095,0.93935,0.92052,0.96139,0.8991,1,0.97564
"Neg-mettl3-loxP1-c",-0.77,-0.83028,-0.46958,-0.64496,-0.3841,0.20021,0.21403,-0.26766,0.20336,0.14528,0.01305,0.27235,0.032174,-0.029673,-0.056456,-0.043834,-0.2153,-0.011537,-0.063857,0.090987,0.28398,0.78593,0.62803,0.52792,0.53143,0.66881,0.80475,0.66298,0.69658,0.88541,0.92583,0.96322,0.94405,0.89588,0.97564,1
