"","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO1-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP3-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP2-t"
"Neg-mettl3-loxP2-t",0.17241,-0.078223,0.10869,-0.26096,-0.013844,-0.20743,-0.31068,-0.15007,0.57091,0.67089,1,0.49746,0.81213,0.79214,0.92476,0.8021,0.82615,0.33825,0.26051,0.30231,0.31911,0.34406,-0.28225,-0.41279,-0.59774,-0.31324,-0.308,-0.23405,-0.25106,-0.20714,-0.46867,-0.5536,-0.29814,-0.28349,-0.20598,-0.065455
"Neg-mettl3-loxP1-t",0.18299,0.21301,0.29145,0.1141,0.045973,-0.014334,0.11005,0.052441,0.68533,0.62833,0.49746,1,0.7218,0.72545,0.64363,0.72772,0.71684,-0.28164,-0.37117,-0.09188,-0.34079,-0.27968,-0.40997,-0.56781,-0.4262,-0.22826,-0.27943,-0.46445,-0.30977,-0.13239,-0.14496,-0.36812,-0.27301,-0.22105,-0.44708,-0.47173
"Neg-mettl3-KO1-tha",0.14812,0.037113,0.21474,-0.11441,-0.13233,-0.14669,-0.057708,0.2868,0.7836,0.85334,0.81213,0.7218,1,0.99583,0.95543,0.9738,0.99249,-0.26987,-0.3305,-0.085756,-0.20691,-0.20776,-0.265,-0.42384,-0.33489,-0.16306,-0.19747,-0.29493,-0.29842,-0.15667,-0.37155,-0.27699,-0.25728,-0.20942,-0.40883,-0.39924
"Neg-mettl3-loxP2-t",0.067969,-0.0087131,0.15894,-0.13631,-0.19696,-0.19682,-0.0071964,0.30805,0.75959,0.84649,0.79214,0.72545,0.99583,1,0.93374,0.95098,0.97727,-0.28976,-0.36955,-0.055099,-0.2165,-0.2327,-0.26779,-0.4584,-0.34458,-0.19295,-0.25765,-0.35215,-0.26465,-0.13851,-0.36765,-0.24039,-0.33229,-0.28348,-0.47014,-0.44406
"Neg-mettl3-loxP2-t",0.27122,0.054987,0.25591,-0.072386,0.044933,-0.047345,-0.27357,0.053962,0.79729,0.85356,0.92476,0.64363,0.95543,0.93374,1,0.96521,0.9713,-0.022619,-0.051856,-0.031543,-0.043805,-0.010404,-0.32868,-0.36888,-0.41629,-0.22858,-0.18772,-0.23262,-0.26024,-0.12485,-0.35885,-0.38308,-0.16602,-0.12903,-0.21104,-0.18727
"Neg-mettl3-KO3-tha",0.35705,0.19668,0.3844,0.025085,0.077403,0.043822,-0.16292,0.20222,0.85795,0.86114,0.8021,0.72772,0.9738,0.95098,0.96521,1,0.99262,-0.25289,-0.25459,-0.21661,-0.25036,-0.20798,-0.32042,-0.35873,-0.30899,-0.13324,-0.075117,-0.20231,-0.33887,-0.1543,-0.32742,-0.32545,-0.067145,-0.020064,-0.24524,-0.30694
"Neg-mettl3-loxP3-t",0.25726,0.1048,0.29237,-0.075716,-0.037919,-0.071869,-0.12192,0.24981,0.81,0.85255,0.82615,0.71684,0.99249,0.97727,0.9713,0.99262,1,-0.24191,-0.27595,-0.12917,-0.19739,-0.17615,-0.26593,-0.37842,-0.3221,-0.12597,-0.1181,-0.22129,-0.34012,-0.17769,-0.36872,-0.32464,-0.15439,-0.10806,-0.32306,-0.33815
"Neg-mettl3-KO1-tha",0.015159,-0.17186,-0.16365,-0.22947,0.18064,-0.11778,-0.35631,-0.74292,-0.31855,-0.27462,0.33825,-0.28164,-0.26987,-0.28976,-0.022619,-0.25289,-0.24191,1,0.95225,0.67094,0.85105,0.89124,-0.10629,-0.094909,-0.52474,-0.33294,-0.28144,-0.011039,0.074583,-0.092636,-0.18705,-0.48881,-0.1609,-0.213,0.24818,0.46563
"Neg-mettl3-loxP3-t",0.24063,0.022843,0.037285,-0.0052282,0.43224,0.16199,-0.47409,-0.80102,-0.23057,-0.26447,0.26051,-0.37117,-0.3305,-0.36955,-0.051856,-0.25459,-0.27595,0.95225,1,0.42865,0.72577,0.80218,-0.1856,0.026816,-0.41827,-0.31187,-0.12945,0.096843,0.10837,-0.017618,-0.092465,-0.41847,0.088166,0.035148,0.47572,0.57229
"Neg-mettl3-loxP2-t",-0.47466,-0.47413,-0.50101,-0.78377,-0.56129,-0.7848,0.22386,-0.14598,-0.54932,-0.35744,0.30231,-0.09188,-0.085756,-0.055099,-0.031543,-0.21661,-0.12917,0.67094,0.42865,1,0.87309,0.79448,0.2656,-0.32365,-0.52327,-0.1178,-0.3958,-0.12464,-0.19873,-0.42685,-0.50333,-0.51307,-0.62713,-0.66615,-0.44714,-0.063619
"Neg-mettl3-loxP1-t",-0.12508,-0.28723,-0.28062,-0.68311,-0.24379,-0.52093,-0.048759,-0.287,-0.56201,-0.4413,0.31911,-0.34079,-0.20691,-0.2165,-0.043805,-0.25036,-0.19739,0.85105,0.72577,0.87309,1,0.97888,0.31722,-0.067699,-0.42297,0.015869,-0.09023,0.21122,-0.26794,-0.47019,-0.50797,-0.60513,-0.23256,-0.28861,-0.056152,0.24478
"Neg-mettl3-loxP3-t",0.043842,-0.16974,-0.15155,-0.57414,-0.066435,-0.37916,-0.15195,-0.39088,-0.48092,-0.41279,0.34406,-0.27968,-0.20776,-0.2327,-0.010404,-0.20798,-0.17615,0.89124,0.80218,0.79448,0.97888,1,0.25491,-0.039156,-0.43751,0.02427,-0.01536,0.26307,-0.30833,-0.46871,-0.46581,-0.68243,-0.099019,-0.15418,0.066762,0.32631
"Neg-mettl3-KO3-tha",-0.26652,-0.44153,-0.44757,-0.69525,-0.56406,-0.57137,0.090654,0.57981,-0.60506,-0.43921,-0.28225,-0.40997,-0.265,-0.26779,-0.32868,-0.32042,-0.26593,-0.10629,-0.1856,0.2656,0.31722,0.25491,1,0.61713,0.59565,0.89259,0.64719,0.77167,-0.32661,-0.34536,-0.090442,0.024826,0.25594,0.2401,-0.00022351,0.21614
"Neg-mettl3-loxP1-t",0.012444,-0.31625,-0.29136,0.037318,0.10638,0.15101,-0.55104,0.10676,-0.2392,-0.17075,-0.41279,-0.56781,-0.42384,-0.4584,-0.36888,-0.35873,-0.37842,-0.094909,0.026816,-0.32365,-0.067699,-0.039156,0.61713,1,0.88405,0.69837,0.73586,0.79617,0.24909,0.3439,0.57368,0.46923,0.71807,0.71247,0.73177,0.76743
"Neg-mettl3-loxP3-t",-0.10907,-0.25007,-0.26109,0.10919,-0.064269,0.12693,-0.234,0.42882,-0.1679,-0.11365,-0.59774,-0.4262,-0.33489,-0.34458,-0.41629,-0.30899,-0.3221,-0.52474,-0.41827,-0.52327,-0.42297,-0.43751,0.59565,0.88405,1,0.71961,0.69413,0.63926,0.2414,0.36088,0.59645,0.68376,0.6091,0.62376,0.46659,0.41894
"Neg-mettl3-KO3-tha",0.10016,-0.12212,-0.10098,-0.39929,-0.24765,-0.22788,-0.0096498,0.61127,-0.32714,-0.2852,-0.31324,-0.22826,-0.16306,-0.19295,-0.22858,-0.13324,-0.12597,-0.33294,-0.31187,-0.1178,0.015869,0.02427,0.89259,0.69837,0.71961,1,0.89233,0.88764,-0.44091,-0.3278,0.016813,0.017272,0.58828,0.58898,0.17924,0.22783
"Neg-mettl3-loxP1-t",0.48415,0.22105,0.2579,-0.056252,0.18426,0.19963,-0.19075,0.40212,-0.1456,-0.23584,-0.308,-0.27943,-0.19747,-0.25765,-0.18772,-0.075117,-0.1181,-0.28144,-0.12945,-0.3958,-0.09023,-0.01536,0.64719,0.73586,0.69413,0.89233,1,0.94085,-0.41994,-0.25921,0.075794,-0.010379,0.87656,0.8731,0.47818,0.35319
"Neg-mettl3-loxP2-t",0.3329,0.0012586,0.041905,-0.26737,0.063258,0.011647,-0.27823,0.29801,-0.33961,-0.34885,-0.23405,-0.46445,-0.29493,-0.35215,-0.23262,-0.20231,-0.22129,-0.011039,0.096843,-0.12464,0.21122,0.26307,0.77167,0.79617,0.63926,0.88764,0.94085,1,-0.36482,-0.27884,0.01892,-0.070778,0.78038,0.76011,0.50941,0.51206
"Neg-mettl3-KO2-tha",-0.48148,-0.45681,-0.49488,0.47295,0.12737,0.24692,-0.4317,-0.45229,0.061016,0.17053,-0.25106,-0.30977,-0.29842,-0.26465,-0.26024,-0.33887,-0.34012,0.074583,0.10837,-0.19873,-0.26794,-0.30833,-0.32661,0.24909,0.2414,-0.44091,-0.41994,-0.36482,1,0.94701,0.77901,0.77809,-0.14943,-0.14279,0.38673,0.43687
"Neg-mettl3-KO2-tha",-0.30866,-0.36376,-0.36319,0.61144,0.26767,0.39603,-0.56262,-0.40146,0.28933,0.3611,-0.20714,-0.13239,-0.15667,-0.13851,-0.12485,-0.1543,-0.17769,-0.092636,-0.017618,-0.42685,-0.47019,-0.46871,-0.34536,0.3439,0.36088,-0.3278,-0.25921,-0.27884,0.94701,1,0.89067,0.79343,0.04244,0.066381,0.4927,0.48381
"Neg-mettl3-KO1-tha",-0.19101,-0.28461,-0.31762,0.60131,0.32404,0.43363,-0.53457,-0.31633,0.12268,0.13577,-0.46867,-0.14496,-0.37155,-0.36765,-0.35885,-0.32742,-0.36872,-0.18705,-0.092465,-0.50333,-0.50797,-0.46581,-0.090442,0.57368,0.59645,0.016813,0.075794,0.01892,0.77901,0.89067,1,0.75103,0.3195,0.34195,0.61421,0.58536
"Neg-mettl3-KO2-tha",-0.4571,-0.35638,-0.40963,0.40396,-0.080735,0.20721,-0.14709,0.14769,0.0061747,0.098335,-0.5536,-0.36812,-0.27699,-0.24039,-0.38308,-0.32545,-0.32464,-0.48881,-0.41847,-0.51307,-0.60513,-0.68243,0.024826,0.46923,0.68376,0.017272,-0.010379,-0.070778,0.77809,0.79343,0.75103,1,0.08382,0.10597,0.27032,0.20791
"Neg-mettl3-KO2-tha",0.68809,0.40719,0.44755,0.37872,0.61326,0.62089,-0.45504,0.013624,0.079496,-0.10396,-0.29814,-0.27301,-0.25728,-0.33229,-0.16602,-0.067145,-0.15439,-0.1609,0.088166,-0.62713,-0.23256,-0.099019,0.25594,0.71807,0.6091,0.58828,0.87656,0.78038,-0.14943,0.04244,0.3195,0.08382,1,0.99739,0.78042,0.53841
"Neg-mettl3-loxP1-t",0.68645,0.40465,0.45173,0.40061,0.61067,0.62893,-0.46101,0.038323,0.13471,-0.04682,-0.28349,-0.22105,-0.20942,-0.28348,-0.12903,-0.020064,-0.10806,-0.213,0.035148,-0.66615,-0.28861,-0.15418,0.2401,0.71247,0.62376,0.58898,0.8731,0.76011,-0.14279,0.066381,0.34195,0.10597,0.99739,1,0.76654,0.51893
"Neg-mettl3-KO3-tha",0.41798,0.080736,0.11875,0.51305,0.70941,0.65985,-0.80546,-0.49299,0.06433,-0.02916,-0.20598,-0.44708,-0.40883,-0.47014,-0.21104,-0.24524,-0.32306,0.24818,0.47572,-0.44714,-0.056152,0.066762,-0.00022351,0.73177,0.46659,0.17924,0.47818,0.50941,0.38673,0.4927,0.61421,0.27032,0.78042,0.76654,1,0.88427
"Neg-mettl3-loxP2-t",0.083743,-0.33974,-0.28681,0.15832,0.39384,0.2627,-0.87136,-0.5146,-0.11158,-0.05121,-0.065455,-0.47173,-0.39924,-0.44406,-0.18727,-0.30694,-0.33815,0.46563,0.57229,-0.063619,0.24478,0.32631,0.21614,0.76743,0.41894,0.22783,0.35319,0.51206,0.43687,0.48381,0.58536,0.20791,0.53841,0.51893,0.88427,1
