"","Neg-mettl3-KO2-bas","Neg-mettl3-KO1-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO1-bas","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-loxP2-b"
"Neg-mettl3-KO2-bas",0.028985,0.15599,0.19227,-0.3013,-0.21277,-0.16523,-0.12448,0.89388,0.86151,0.83694,1,0.98629,0.98801,0.94946,0.96813,0.97848,0.95397,0.92818,0.68716,0.6184,-0.44702,-0.1865,-0.11724,0.11112,0.016059,0.10144,-0.35904,-0.24606,0.051607,-0.082492,0.63551,0.72031,0.70121,0.2448,0.21707,0.33749
"Neg-mettl3-KO3-bas",0.063324,0.17922,0.21719,-0.24889,-0.19187,-0.13197,-0.087015,0.94842,0.86868,0.75037,0.98629,1,0.99901,0.92179,0.92071,0.93645,0.89801,0.8636,0.7214,0.57069,-0.49033,-0.21152,-0.16081,0.055846,0.038144,0.090863,-0.38569,-0.27281,-0.0057569,-0.14507,0.55957,0.6722,0.66055,0.31048,0.14318,0.28633
"Neg-mettl3-loxP1-b",0.036976,0.1609,0.19138,-0.28485,-0.20927,-0.15617,-0.11321,0.95136,0.85585,0.74661,0.98801,0.99901,1,0.91584,0.9199,0.93631,0.89767,0.86204,0.70323,0.57838,-0.46971,-0.19052,-0.13993,0.078867,0.018202,0.064111,-0.37175,-0.25355,0.022169,-0.12547,0.58299,0.69147,0.69142,0.33318,0.17949,0.31283
"Neg-mettl3-loxP1-b",-0.035655,0.033373,0.12966,-0.24489,-0.31539,-0.2333,-0.18414,0.77076,0.95481,0.90132,0.94946,0.92179,0.91584,1,0.96833,0.9688,0.96148,0.95262,0.59078,0.49229,-0.42643,-0.27198,-0.18648,0.21465,0.2816,0.39965,-0.2915,-0.35526,-0.027561,-0.101,0.63504,0.63669,0.5454,0.049043,0.098629,0.2428
"Neg-mettl3-loxP2-b",0.062814,0.17403,0.23141,-0.24766,-0.17653,-0.12774,-0.088788,0.75445,0.85262,0.94732,0.96813,0.92071,0.9199,0.96833,1,0.99896,0.99846,0.99175,0.66182,0.63846,-0.42706,-0.20939,-0.11354,0.11521,0.048151,0.20459,-0.34702,-0.25741,0.045145,-0.045891,0.646,0.69666,0.62711,0.051324,0.20039,0.31234
"Neg-mettl3-loxP3-b",0.053951,0.16944,0.22246,-0.26263,-0.18585,-0.13788,-0.09867,0.7829,0.85662,0.93185,0.97848,0.93645,0.93631,0.9688,0.99896,1,0.99525,0.98499,0.66717,0.63884,-0.43007,-0.20379,-0.11219,0.11782,0.040303,0.18412,-0.34907,-0.25428,0.049882,-0.050175,0.65001,0.70642,0.64684,0.088405,0.20867,0.32145
"Neg-mettl3-KO2-bas",0.056119,0.16708,0.22479,-0.25239,-0.17606,-0.13093,-0.093744,0.7187,0.83696,0.9622,0.95397,0.89801,0.89767,0.96148,0.99846,0.99525,1,0.99696,0.64127,0.64169,-0.40836,-0.20183,-0.10091,0.12716,0.044526,0.21197,-0.33423,-0.2478,0.057875,-0.027145,0.65523,0.6957,0.62151,0.01959,0.21393,0.31797
"Neg-mettl3-loxP1-b",0.071414,0.17394,0.23878,-0.22382,-0.15823,-0.11193,-0.075443,0.66408,0.82336,0.98044,0.92818,0.8636,0.86204,0.95262,0.99175,0.98499,0.99696,1,0.62717,0.63537,-0.4003,-0.2102,-0.10289,0.12103,0.058026,0.24569,-0.32826,-0.25152,0.04859,-0.020132,0.6422,0.67265,0.58182,-0.044286,0.19707,0.29907
"Neg-mettl3-KO2-bas",0.73633,0.79646,0.82953,0.41676,0.50761,0.59101,0.6267,0.65124,0.5096,0.5653,0.68716,0.7214,0.70323,0.59078,0.66182,0.66717,0.64127,0.62717,1,0.572,-0.74176,-0.36756,-0.3312,-0.62661,-0.30563,-0.11377,-0.59508,-0.16731,-0.22208,-0.25198,0.0055999,0.32918,0.20756,0.042973,-0.19894,-0.0026161
"Neg-mettl3-loxP3-b",0.2609,0.4631,0.36334,-0.22856,0.33199,0.14714,0.16442,0.46943,0.29352,0.60543,0.6184,0.57069,0.57838,0.49229,0.63846,0.63884,0.64169,0.63537,0.572,1,0.071709,0.46462,0.53465,-0.28972,-0.44291,-0.32591,-0.79756,-0.43165,-0.30684,-0.45349,0.11743,0.19358,0.37723,-0.2106,-0.029993,-0.1265
"Neg-mettl3-KO3-bas",-0.59382,-0.53203,-0.65068,-0.55396,-0.23514,-0.50007,-0.52128,-0.44397,-0.42909,-0.3591,-0.44702,-0.49033,-0.46971,-0.42643,-0.42706,-0.43007,-0.40836,-0.4003,-0.74176,0.071709,1,0.8848,0.87243,0.3799,0.082573,-0.091611,-0.05953,-0.31015,-0.21808,-0.28672,-0.16469,-0.48559,-0.16273,-0.30201,-0.041132,-0.35104
"Neg-mettl3-KO3-bas",-0.33486,-0.19078,-0.36172,-0.52084,0.028916,-0.28908,-0.30157,-0.14773,-0.33722,-0.21672,-0.1865,-0.21152,-0.19052,-0.27198,-0.20939,-0.20379,-0.20183,-0.2102,-0.36756,0.46462,0.8848,1,0.99074,0.088932,-0.20474,-0.35334,-0.44116,-0.43661,-0.36876,-0.51007,-0.22511,-0.41666,-0.018468,-0.2462,-0.10617,-0.41398
"Neg-mettl3-loxP1-b",-0.32934,-0.17751,-0.33972,-0.53957,0.021793,-0.29719,-0.30793,-0.13817,-0.27575,-0.095726,-0.11724,-0.16081,-0.13993,-0.18648,-0.11354,-0.11219,-0.10091,-0.10289,-0.3312,0.53465,0.87243,0.99074,1,0.1099,-0.19749,-0.30879,-0.46529,-0.4602,-0.3606,-0.4973,-0.15908,-0.36312,0.017548,-0.31169,-0.083002,-0.39123
"Neg-mettl3-KO3-bas",-0.95267,-0.94003,-0.90871,-0.79498,-0.96747,-0.95935,-0.96463,0.04914,0.25735,0.11239,0.11112,0.055846,0.078867,0.21465,0.11521,0.11782,0.12716,0.12103,-0.62661,-0.28972,0.3799,0.088932,0.1099,1,0.5073,0.35187,0.58826,0.089803,0.46597,0.39951,0.71703,0.38873,0.44954,0.27037,0.54306,0.46323
"Neg-mettl3-loxP2-b",-0.44942,-0.6067,-0.43036,-0.070776,-0.60798,-0.49677,-0.45433,-0.013683,0.50786,0.082494,0.016059,0.038144,0.018202,0.2816,0.048151,0.040303,0.044526,0.058026,-0.30563,-0.44291,0.082573,-0.20474,-0.19749,0.5073,1,0.93322,0.19047,-0.47766,-0.29052,-0.19768,0.098753,-0.17791,-0.29541,-0.2507,-0.3652,-0.26755
"Neg-mettl3-loxP3-b",-0.21789,-0.38531,-0.17732,0.11939,-0.42753,-0.2852,-0.24048,-0.061434,0.57019,0.31469,0.10144,0.090863,0.064111,0.39965,0.20459,0.18412,0.21197,0.24569,-0.11377,-0.32591,-0.091611,-0.35334,-0.30879,0.35187,0.93322,1,0.11442,-0.46178,-0.30154,-0.15656,0.10716,-0.12001,-0.34006,-0.44663,-0.40043,-0.26264
"Neg-mettl3-KO2-bas",-0.4821,-0.58232,-0.52846,-0.16388,-0.5501,-0.38663,-0.42396,-0.34508,-0.23914,-0.29752,-0.35904,-0.38569,-0.37175,-0.2915,-0.34702,-0.34907,-0.33423,-0.32826,-0.59508,-0.79756,-0.05953,-0.44116,-0.46529,0.58826,0.19047,0.11442,1,0.74679,0.79092,0.86387,0.40653,0.31133,0.15032,0.42992,0.60637,0.64488
"Neg-mettl3-KO1-bas",0.0077692,0.0023134,-0.035639,0.043262,-0.023382,0.10289,0.048618,-0.21602,-0.44857,-0.24566,-0.24606,-0.27281,-0.25355,-0.35526,-0.25741,-0.25428,-0.2478,-0.25152,-0.16731,-0.43165,-0.31015,-0.43661,-0.4602,0.089803,-0.47766,-0.46178,0.74679,1,0.89015,0.91521,0.29495,0.45477,0.319,0.56963,0.73572,0.77293
"Neg-mettl3-KO1-bas",-0.32868,-0.28751,-0.31205,-0.34022,-0.40104,-0.28789,-0.33217,0.010795,-0.1374,0.035914,0.051607,-0.0057569,0.022169,-0.027561,0.045145,0.049882,0.057875,0.04859,-0.22208,-0.30684,-0.21808,-0.36876,-0.3606,0.46597,-0.29052,-0.30154,0.79092,0.89015,1,0.96334,0.68622,0.72893,0.63365,0.64713,0.94055,0.95647
"Neg-mettl3-loxP3-b",-0.22884,-0.24763,-0.22985,-0.14002,-0.32805,-0.17034,-0.21464,-0.16728,-0.18683,0.0076771,-0.082492,-0.14507,-0.12547,-0.101,-0.045891,-0.050175,-0.027145,-0.020132,-0.25198,-0.45349,-0.28672,-0.51007,-0.4973,0.39951,-0.19768,-0.15656,0.86387,0.91521,0.96334,1,0.57874,0.6195,0.43317,0.49459,0.82916,0.88054
"Neg-mettl3-loxP1-b",-0.5392,-0.44335,-0.41528,-0.6665,-0.70863,-0.63325,-0.6338,0.47634,0.53451,0.60183,0.63551,0.55957,0.58299,0.63504,0.646,0.65001,0.65523,0.6422,0.0055999,0.11743,-0.16469,-0.22511,-0.15908,0.71703,0.098753,0.10716,0.40653,0.29495,0.68622,0.57874,1,0.90674,0.86434,0.46169,0.7911,0.82124
"Neg-mettl3-KO1-bas",-0.18988,-0.081659,-0.06658,-0.41422,-0.41724,-0.29566,-0.29766,0.61653,0.50421,0.60345,0.72031,0.6722,0.69147,0.63669,0.69666,0.70642,0.6957,0.67265,0.32918,0.19358,-0.48559,-0.41666,-0.36312,0.38873,-0.17791,-0.12001,0.31133,0.45477,0.72893,0.6195,0.90674,1,0.90561,0.61108,0.79037,0.8947
"Neg-mettl3-KO3-bas",-0.36312,-0.17973,-0.24761,-0.68785,-0.45529,-0.4572,-0.46396,0.67453,0.39503,0.47701,0.70121,0.66055,0.69142,0.5454,0.62711,0.64684,0.62151,0.58182,0.20756,0.37723,-0.16273,-0.018468,0.017548,0.44954,-0.29541,-0.34006,0.15032,0.319,0.63365,0.43317,0.86434,0.90561,1,0.67151,0.81157,0.80033
"Neg-mettl3-KO1-bas",-0.26729,-0.19344,-0.2537,-0.35387,-0.37023,-0.27784,-0.29364,0.52354,0.06099,-0.19911,0.2448,0.31048,0.33318,0.049043,0.051324,0.088405,0.01959,-0.044286,0.042973,-0.2106,-0.30201,-0.2462,-0.31169,0.27037,-0.2507,-0.44663,0.42992,0.56963,0.64713,0.49459,0.46169,0.61108,0.67151,1,0.63991,0.71006
"Neg-mettl3-KO2-bas",-0.4444,-0.32695,-0.3984,-0.58996,-0.45668,-0.43033,-0.47177,0.1549,-0.059681,0.16452,0.21707,0.14318,0.17949,0.098629,0.20039,0.20867,0.21393,0.19707,-0.19894,-0.029993,-0.041132,-0.10617,-0.083002,0.54306,-0.3652,-0.40043,0.60637,0.73572,0.94055,0.82916,0.7911,0.79037,0.81157,0.63991,1,0.94338
"Neg-mettl3-loxP2-b",-0.29697,-0.22345,-0.23605,-0.39954,-0.44041,-0.31489,-0.34422,0.28691,0.12176,0.25399,0.33749,0.28633,0.31283,0.2428,0.31234,0.32145,0.31797,0.29907,-0.0026161,-0.1265,-0.35104,-0.41398,-0.39123,0.46323,-0.26755,-0.26264,0.64488,0.77293,0.95647,0.88054,0.82124,0.8947,0.80033,0.71006,0.94338,1
