"","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c"
"Neg-mettl3-loxP2-c",0.65197,0.48888,-0.39802,-0.025781,-0.4778,-0.11759,0.23303,0.74087,0.74207,0.72619,1,-0.49365,0.1695,-0.32869,-0.27027,0.046182,0.12585,0.091306,0.13624,0.0001998,-0.049227,0.064149,-0.010749,0.52328,0.31016,0.20409,0.26254,0.26624,0.56505,0.58648,0.37643,0.42338,0.24445,0.32324,0.3609,0.10871
"Neg-mettl3-loxP3-c",-0.752,-0.56542,-0.47667,-0.68956,0.21882,0.26402,0.13207,-0.2067,-0.039566,-0.26067,-0.49365,1,0.50002,0.66286,0.66868,0.35224,0.45582,0.47669,0.408,0.52373,0.3714,0.43167,0.49392,0.083465,0.34274,0.37203,0.31869,0.3142,0.13797,0.16106,0.29612,0.26297,0.32841,0.016037,0.30566,0.50419
"Neg-mettl3-KO3-cor",-0.11064,0.10768,-0.43357,-0.35851,0.4686,0.65388,-0.34272,-0.083756,0.22763,0.23764,0.1695,0.50002,1,0.81809,0.87039,0.44249,0.52544,0.54063,0.46598,0.49551,0.31086,0.37115,0.34788,0.44511,0.39565,0.52468,0.47676,0.43921,0.45105,0.43984,0.50286,0.53273,0.41721,0.071391,-0.060433,-0.031956
"Neg-mettl3-KO1-cor",-0.41775,-0.051977,-0.26627,-0.37858,0.55778,0.82566,-0.44776,-0.42634,-0.24617,-0.11818,-0.32869,0.66286,0.81809,1,0.98729,0.17899,0.24039,0.25691,0.23069,0.31645,0.1361,0.15146,0.16153,-0.03442,0.052809,0.16262,0.12516,0.13109,0.058052,-0.082266,0.1488,0.14847,0.10639,-0.030526,-0.32665,-0.20672
"Neg-mettl3-loxP1-c",-0.44187,-0.11604,-0.28673,-0.41257,0.58679,0.75979,-0.47919,-0.43713,-0.2155,-0.14358,-0.27027,0.66868,0.87039,0.98729,1,0.27037,0.33166,0.34302,0.25552,0.36198,0.16951,0.18494,0.19912,0.11181,0.17058,0.28549,0.25344,0.24828,0.13721,0.035577,0.23582,0.21124,0.15755,0.040671,-0.3013,-0.14953
"Neg-mettl3-loxP2-c",-0.028458,-0.34391,0.078628,0.01921,0.45892,-0.23265,-0.26539,-0.14304,0.2994,0.090643,0.046182,0.35224,0.44249,0.17899,0.27037,1,0.97597,0.97577,0.83445,0.922,0.90838,0.87559,0.88994,0.75501,0.86664,0.94654,0.91255,0.89155,0.77506,0.75237,0.90061,0.8457,0.88948,0.38068,0.24652,0.45203
"Neg-mettl3-KO2-cor",-0.078946,-0.35626,-0.13608,-0.16932,0.33034,-0.18107,-0.13778,-0.012266,0.40869,0.16757,0.12585,0.45582,0.52544,0.24039,0.33166,0.97597,1,0.99434,0.86988,0.94895,0.88777,0.89925,0.91325,0.786,0.92093,0.96069,0.93654,0.92609,0.84748,0.81823,0.9533,0.90131,0.92214,0.43851,0.38547,0.56682
"Neg-mettl3-loxP2-c",-0.064455,-0.31829,-0.12005,-0.13508,0.37035,-0.14813,-0.12405,-0.013379,0.42257,0.18753,0.091306,0.47669,0.54063,0.25691,0.34302,0.97577,0.99434,1,0.8925,0.95739,0.90967,0.91858,0.92908,0.75296,0.88267,0.95247,0.9071,0.88369,0.81123,0.80834,0.9299,0.90271,0.93139,0.34082,0.38235,0.54447
"Neg-mettl3-KO2-cor",0.18844,-0.013301,-0.14535,-0.011586,0.21856,0.0054872,0.051363,0.21845,0.58891,0.49814,0.13624,0.408,0.46598,0.23069,0.25552,0.83445,0.86988,0.8925,1,0.95973,0.95032,0.9857,0.9637,0.48608,0.67967,0.73219,0.66237,0.66549,0.78943,0.68184,0.86113,0.93955,0.97804,0.17167,0.46488,0.46818
"Neg-mettl3-loxP3-c",-0.033167,-0.25513,-0.10717,-0.10988,0.32867,-0.04585,-0.084807,0.0091772,0.4064,0.25866,0.0001998,0.52373,0.49551,0.31645,0.36198,0.922,0.94895,0.95739,0.95973,1,0.96006,0.9726,0.97843,0.56432,0.78624,0.82881,0.78247,0.79276,0.79129,0.67375,0.89962,0.90214,0.95527,0.31816,0.38707,0.51906
"Neg-mettl3-loxP1-c",0.10475,-0.17875,0.10755,0.13155,0.35832,-0.16382,-0.076275,-0.00034174,0.39347,0.27408,-0.049227,0.3714,0.31086,0.1361,0.16951,0.90838,0.88777,0.90967,0.95032,0.96006,1,0.97755,0.97622,0.47923,0.6876,0.76482,0.69521,0.6919,0.7033,0.61156,0.82068,0.85532,0.94509,0.18115,0.34842,0.44858
"Neg-mettl3-KO2-cor",0.10499,-0.15071,-0.095311,-0.019666,0.21199,-0.13377,0.07561,0.16828,0.53917,0.38825,0.064149,0.43167,0.37115,0.15146,0.18494,0.87559,0.89925,0.91858,0.9857,0.9726,0.97755,1,0.99336,0.51319,0.72898,0.77192,0.70693,0.70846,0.77368,0.69194,0.86598,0.91569,0.98084,0.20839,0.50229,0.55615
"Neg-mettl3-loxP3-c",0.00043701,-0.26155,-0.093137,-0.072817,0.22288,-0.17609,0.072645,0.10598,0.47396,0.28821,-0.010749,0.49392,0.34788,0.16153,0.19912,0.88994,0.91325,0.92908,0.9637,0.97843,0.97622,0.99336,1,0.51636,0.75494,0.78936,0.73039,0.73428,0.7509,0.67554,0.8598,0.88409,0.96327,0.24261,0.50673,0.60617
"Neg-mettl3-loxP2-c",0.03893,-0.2722,-0.23374,-0.20931,0.11152,-0.35693,-0.11584,0.1421,0.46524,0.15482,0.52328,0.083465,0.44511,-0.03442,0.11181,0.75501,0.786,0.75296,0.48608,0.56432,0.47923,0.51319,0.51636,1,0.90396,0.9031,0.93341,0.89409,0.79663,0.92068,0.81885,0.71364,0.63438,0.55303,0.3475,0.48197
"Neg-mettl3-loxP1-c",-0.13538,-0.47855,-0.27831,-0.33998,0.064745,-0.38521,-0.018433,0.11049,0.43413,0.10312,0.31016,0.34274,0.39565,0.052809,0.17058,0.86664,0.92093,0.88267,0.67967,0.78624,0.6876,0.72898,0.75494,0.90396,1,0.93829,0.97707,0.98495,0.8823,0.87917,0.93461,0.81165,0.79567,0.67218,0.49853,0.70122
"Neg-mettl3-KO3-cor",-0.10292,-0.38856,-0.13766,-0.18054,0.34172,-0.26542,-0.1645,-0.032906,0.38982,0.0846,0.20409,0.37203,0.52468,0.16262,0.28549,0.94654,0.96069,0.95247,0.73219,0.82881,0.76482,0.77192,0.78936,0.9031,0.93829,1,0.97944,0.93787,0.79732,0.87995,0.90389,0.82687,0.82221,0.42688,0.34898,0.54482
"Neg-mettl3-KO1-cor",-0.1268,-0.44675,-0.16316,-0.23913,0.25324,-0.3186,-0.1847,-0.029634,0.34926,0.043417,0.26254,0.31869,0.47676,0.12516,0.25344,0.91255,0.93654,0.9071,0.66237,0.78247,0.69521,0.70693,0.73039,0.93341,0.97707,0.97944,1,0.98453,0.83727,0.86695,0.91552,0.79407,0.77462,0.59717,0.3422,0.56754
"Neg-mettl3-loxP1-c",-0.13144,-0.46749,-0.17792,-0.27137,0.18566,-0.31553,-0.18504,-0.018399,0.32576,0.049934,0.26624,0.3142,0.43921,0.13109,0.24828,0.89155,0.92609,0.88369,0.66549,0.79276,0.6919,0.70846,0.73428,0.89409,0.98495,0.93787,0.98453,1,0.87591,0.82235,0.93379,0.79416,0.77564,0.71062,0.34908,0.58574
"Neg-mettl3-KO1-cor",0.25025,-0.064868,-0.3161,-0.18291,-0.053144,-0.17583,0.0087257,0.36419,0.65475,0.50831,0.56505,0.13797,0.45105,0.058052,0.13721,0.77506,0.84748,0.81123,0.78943,0.79129,0.7033,0.77368,0.7509,0.79663,0.8823,0.79732,0.83727,0.87591,1,0.85908,0.96816,0.9333,0.87113,0.64287,0.49484,0.52766
"Neg-mettl3-loxP2-c",0.17165,-0.12066,-0.38578,-0.22796,-0.047017,-0.32799,0.17681,0.42469,0.74625,0.43123,0.58648,0.16106,0.43984,-0.082266,0.035577,0.75237,0.81823,0.80834,0.68184,0.67375,0.61156,0.69194,0.67554,0.92068,0.87917,0.87995,0.86695,0.82235,0.85908,1,0.87034,0.85966,0.79525,0.38148,0.61269,0.6211
"Neg-mettl3-loxP3-c",0.10369,-0.20588,-0.24304,-0.18415,0.12516,-0.18328,-0.060086,0.19991,0.56274,0.36775,0.37643,0.29612,0.50286,0.1488,0.23582,0.90061,0.9533,0.9299,0.86113,0.89962,0.82068,0.86598,0.8598,0.81885,0.93461,0.90389,0.91552,0.93379,0.96816,0.87034,1,0.95567,0.93114,0.5738,0.46287,0.56762
"Neg-mettl3-KO2-cor",0.27742,0.024743,-0.26248,-0.081273,0.11143,-0.066424,0.041091,0.34244,0.71093,0.5768,0.42338,0.26297,0.53273,0.14847,0.21124,0.8457,0.90131,0.90271,0.93955,0.90214,0.85532,0.91569,0.88409,0.71364,0.81165,0.82687,0.79407,0.79416,0.9333,0.85966,0.95567,1,0.97322,0.34907,0.50702,0.4949
"Neg-mettl3-loxP1-c",0.2027,-0.08377,-0.14685,-0.023749,0.15925,-0.15441,0.061317,0.25455,0.63075,0.47606,0.24445,0.32841,0.41721,0.10639,0.15755,0.88948,0.92214,0.93139,0.97804,0.95527,0.94509,0.98084,0.96327,0.63438,0.79567,0.82221,0.77462,0.77564,0.87113,0.79525,0.93114,0.97322,1,0.29636,0.51955,0.54873
"Neg-mettl3-KO2-cor",-0.14763,-0.4509,-0.18775,-0.35284,-0.21678,-0.32922,-0.16296,0.0096137,0.042282,-0.08631,0.32324,0.016037,0.071391,-0.030526,0.040671,0.38068,0.43851,0.34082,0.17167,0.31816,0.18115,0.20839,0.24261,0.55303,0.67218,0.42688,0.59717,0.71062,0.64287,0.38148,0.5738,0.34907,0.29636,1,0.18205,0.4112
"Neg-mettl3-KO1-cor",-0.010873,-0.2015,-0.64592,-0.48922,-0.65172,-0.44477,0.85172,0.75808,0.769,0.42517,0.3609,0.30566,-0.060433,-0.32665,-0.3013,0.24652,0.38547,0.38235,0.46488,0.38707,0.34842,0.50229,0.50673,0.3475,0.49853,0.34898,0.3422,0.34908,0.49484,0.61269,0.46287,0.50702,0.51955,0.18205,1,0.89205
"Neg-mettl3-loxP2-c",-0.35121,-0.60657,-0.53258,-0.59896,-0.4411,-0.56332,0.62774,0.40702,0.48691,0.047377,0.10871,0.50419,-0.031956,-0.20672,-0.14953,0.45203,0.56682,0.54447,0.46818,0.51906,0.44858,0.55615,0.60617,0.48197,0.70122,0.54482,0.56754,0.58574,0.52766,0.6211,0.56762,0.4949,0.54873,0.4112,0.89205,1
