"","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c"
"Neg-mettl3-loxP3-c",0.92299,0.69027,0.64141,0.93701,0.87641,0.95034,0.97949,0.90497,0.96298,0.98546,1,0.37858,0.31278,0.018609,-0.1047,0.23901,0.54966,0.45978,0.44507,0.34728,0.29878,0.45151,0.47242,0.068644,0.055659,-0.26947,-0.058429,0.23223,0.24773,-0.14991,-0.51911,-0.3016,0.30122,0.28843,-0.20172,0.084343
"Neg-mettl3-loxP1-c",0.37163,0.65364,0.65088,0.36976,0.22783,0.48056,0.39815,0.71256,0.46099,0.3792,0.37858,1,0.84521,0.67237,-0.19071,0.36884,0.26873,0.12248,0.30364,0.41163,0.21476,0.15923,0.18461,0.62973,0.10068,0.48555,-0.18973,-0.092577,-0.014038,-0.41769,0.031832,0.105,0.19824,0.30293,-0.32013,-0.25553
"Neg-mettl3-KO2-cor",0.22737,0.82618,0.77364,0.43753,0.27888,0.4664,0.41079,0.56364,0.41323,0.37493,0.31278,0.84521,1,0.86648,-0.022764,0.46808,0.31164,0.30865,0.45574,0.32364,0.20346,-0.015982,0.012771,0.3571,0.038761,0.17412,-0.50078,-0.40018,-0.36752,-0.18252,0.26473,0.55457,0.56523,0.66863,0.20124,0.15549
"Neg-mettl3-loxP3-c",-0.12895,0.55239,0.75558,0.26425,0.19535,0.083815,0.089387,0.29965,0.16881,0.067235,0.018609,0.67237,0.86648,1,0.39776,0.72845,0.45928,0.49621,0.64433,0.50073,0.4861,-0.16456,-0.078581,0.39093,0.1459,0.1943,-0.46925,-0.38897,-0.45769,-0.18681,0.30162,0.7662,0.31145,0.49948,0.25627,0.0862
"Neg-mettl3-KO3-cor",-0.3499,-0.044189,0.38199,0.19655,0.36906,-0.26361,-0.16993,-0.078005,0.060275,-0.079787,-0.1047,-0.19071,-0.022764,0.39776,1,0.81659,0.73727,0.80666,0.77108,0.58645,0.84369,-0.18574,-0.067713,-0.036153,0.17503,-0.25426,-0.11264,0.022905,-0.20469,-0.15108,-0.24786,0.43306,-0.34026,-0.17868,0.1157,-0.066383
"Neg-mettl3-loxP3-c",-0.047417,0.4084,0.80093,0.51481,0.60488,0.13231,0.1908,0.40099,0.42489,0.26405,0.23901,0.36884,0.46808,0.72845,0.81659,1,0.90942,0.9036,0.95875,0.70927,0.89719,-0.16423,-0.032794,0.17934,0.079579,-0.1427,-0.35346,-0.13299,-0.30221,-0.43918,-0.3201,0.463,-0.14487,0.047828,-0.041098,-0.19409
"Neg-mettl3-KO2-cor",0.27055,0.48107,0.80239,0.75591,0.85552,0.40768,0.4707,0.59844,0.69707,0.56494,0.54966,0.26873,0.31164,0.45928,0.73727,0.90942,1,0.96126,0.95914,0.72135,0.90755,0.038992,0.15341,0.080284,0.084343,-0.30496,-0.22468,0.074879,-0.0839,-0.42263,-0.58795,0.16805,-0.15283,-0.013715,-0.16219,-0.17661
"Neg-mettl3-KO1-cor",0.15802,0.46923,0.78718,0.72097,0.82061,0.32779,0.41881,0.44792,0.59724,0.4941,0.45978,0.12248,0.30865,0.49621,0.80666,0.9036,0.96126,1,0.97654,0.63587,0.86334,-0.054323,0.062856,-0.068125,0.061006,-0.45061,-0.33878,-0.058314,-0.2418,-0.26331,-0.44527,0.37059,-0.00046995,0.13493,0.10442,0.033515
"Neg-mettl3-loxP2-c",0.1557,0.51767,0.87164,0.70769,0.78103,0.32583,0.41303,0.50999,0.59037,0.47,0.44507,0.30364,0.45574,0.64433,0.77108,0.95875,0.95914,0.97654,1,0.70011,0.88466,-0.049863,0.078338,0.086305,0.10079,-0.30269,-0.36164,-0.089276,-0.26063,-0.31591,-0.36644,0.42863,0.0206,0.18838,0.06206,-0.016035
"Neg-mettl3-KO2-cor",0.31492,0.26949,0.63061,0.49646,0.50857,0.23119,0.29161,0.51667,0.45781,0.31632,0.34728,0.41163,0.32364,0.50073,0.58645,0.70927,0.72135,0.63587,0.70011,1,0.89407,0.54607,0.64679,0.69133,0.70874,0.35999,0.34539,0.54363,0.40895,-0.032705,-0.14593,0.10314,-0.15689,0.045875,-0.22709,-0.041999
"Neg-mettl3-loxP2-c",0.11063,0.21602,0.66146,0.52233,0.6298,0.12641,0.2126,0.40687,0.44778,0.28525,0.29878,0.21476,0.20346,0.4861,0.84369,0.89719,0.90755,0.86334,0.88466,0.89407,1,0.1935,0.32251,0.35003,0.40023,0.0027535,0.071971,0.30571,0.11551,-0.24788,-0.38377,0.1966,-0.30381,-0.10716,-0.18622,-0.16714
"Neg-mettl3-KO1-cor",0.70607,0.09963,0.092411,0.33381,0.22359,0.41618,0.44912,0.42369,0.36333,0.3884,0.45151,0.15923,-0.015982,-0.16456,-0.18574,-0.16423,0.038992,-0.054323,-0.049863,0.54607,0.1935,1,0.98587,0.63898,0.83667,0.47426,0.77997,0.86564,0.88012,0.50226,0.092064,-0.39276,0.14556,0.17946,-0.17257,0.30937
"Neg-mettl3-loxP1-c",0.69369,0.098037,0.19146,0.38925,0.29659,0.39846,0.46349,0.45375,0.39156,0.39761,0.47242,0.18461,0.012771,-0.078581,-0.067713,-0.032794,0.15341,0.062856,0.078338,0.64679,0.32251,0.98587,1,0.67932,0.8711,0.46399,0.75395,0.86678,0.85045,0.47138,0.064482,-0.33009,0.1151,0.18464,-0.17193,0.2933
"Neg-mettl3-loxP3-c",0.26704,0.053721,0.25832,0.034989,-0.069818,0.056431,0.057144,0.35615,0.087254,-0.0055916,0.068644,0.62973,0.3571,0.39093,-0.036153,0.17934,0.080284,-0.068125,0.086305,0.69133,0.35003,0.63898,0.67932,1,0.75783,0.89768,0.5564,0.56492,0.57522,0.08613,0.27372,-0.075383,-0.091908,0.070591,-0.36451,-0.1151
"Neg-mettl3-loxP3-c",0.27881,-0.091441,0.11032,0.08664,0.013431,-0.0035061,0.073218,0.1141,0.026459,-0.0017902,0.055659,0.10068,0.038761,0.1459,0.17503,0.079579,0.084343,0.061006,0.10079,0.70874,0.40023,0.83667,0.8711,0.75783,1,0.60564,0.74226,0.76493,0.69502,0.59937,0.3778,0.015919,0.06972,0.20392,0.042185,0.37276
"Neg-mettl3-loxP2-c",0.0035649,-0.20357,-0.13408,-0.37093,-0.47657,-0.21857,-0.27656,0.034337,-0.2655,-0.33493,-0.26947,0.48555,0.17412,0.1943,-0.25426,-0.1427,-0.30496,-0.45061,-0.30269,0.35999,0.0027535,0.47426,0.46399,0.89768,0.60564,1,0.60212,0.4714,0.54069,0.10079,0.41893,-0.16125,-0.19795,-0.097601,-0.39039,-0.2123
"Neg-mettl3-loxP1-c",0.23714,-0.49298,-0.42597,-0.21351,-0.21791,-0.14401,-0.12766,-0.070145,-0.13633,-0.14777,-0.058429,-0.18973,-0.50078,-0.46925,-0.11264,-0.35346,-0.22468,-0.33878,-0.36164,0.34539,0.071971,0.77997,0.75395,0.5564,0.74226,0.60212,1,0.94335,0.9466,0.41117,0.056948,-0.58346,-0.37095,-0.35682,-0.38975,-0.024869
"Neg-mettl3-KO2-cor",0.45561,-0.28223,-0.15739,0.10831,0.11642,0.10496,0.14363,0.20147,0.17383,0.143,0.23223,-0.092577,-0.40018,-0.38897,0.022905,-0.13299,0.074879,-0.058314,-0.089276,0.54363,0.30571,0.86564,0.86678,0.56492,0.76493,0.4714,0.94335,1,0.97126,0.31103,-0.15871,-0.6041,-0.34538,-0.30803,-0.44581,-0.03301
"Neg-mettl3-KO2-cor",0.51897,-0.24663,-0.23687,0.056842,0.026104,0.16965,0.16968,0.23333,0.16774,0.16016,0.24773,-0.014038,-0.36752,-0.45769,-0.20469,-0.30221,-0.0839,-0.2418,-0.26063,0.40895,0.11551,0.88012,0.85045,0.57522,0.69502,0.54069,0.9466,0.97126,1,0.29182,-0.12186,-0.70489,-0.28974,-0.2908,-0.50368,-0.063737
"Neg-mettl3-KO1-cor",0.085423,-0.21232,-0.27694,-0.15046,-0.25471,-0.12661,-0.025232,-0.35629,-0.30099,-0.16377,-0.14991,-0.41769,-0.18252,-0.18681,-0.15108,-0.43918,-0.42263,-0.26331,-0.31591,-0.032705,-0.24788,0.50226,0.47138,0.08613,0.59937,0.10079,0.41117,0.31103,0.29182,1,0.68957,0.2109,0.53004,0.51472,0.65764,0.87137
"Neg-mettl3-loxP2-c",-0.31027,-0.12098,-0.19536,-0.47216,-0.62927,-0.37481,-0.35385,-0.45513,-0.58678,-0.50526,-0.51911,0.031832,0.26473,0.30162,-0.24786,-0.3201,-0.58795,-0.44527,-0.36644,-0.14593,-0.38377,0.092064,0.064482,0.27372,0.3778,0.41893,0.056948,-0.15871,-0.12186,0.68957,1,0.56499,0.5507,0.59135,0.64376,0.62281
"Neg-mettl3-loxP1-c",-0.44984,0.27502,0.4115,-0.0070638,-0.044798,-0.22861,-0.16967,-0.2266,-0.21378,-0.22444,-0.3016,0.105,0.55457,0.7662,0.43306,0.463,0.16805,0.37059,0.42863,0.10314,0.1966,-0.39276,-0.33009,-0.075383,0.015919,-0.16125,-0.58346,-0.6041,-0.70489,0.2109,0.56499,1,0.50145,0.62224,0.76956,0.48654
"Neg-mettl3-KO1-cor",0.34313,0.59199,0.34303,0.3416,0.14361,0.45815,0.48634,0.19727,0.21339,0.35839,0.30122,0.19824,0.56523,0.31145,-0.34026,-0.14487,-0.15283,-0.00046995,0.0206,-0.15689,-0.30381,0.14556,0.1151,-0.091908,0.06972,-0.19795,-0.37095,-0.34538,-0.28974,0.53004,0.5507,0.50145,1,0.96768,0.74612,0.82509
"Neg-mettl3-loxP3-c",0.31108,0.60729,0.48987,0.38382,0.19206,0.41369,0.47081,0.24263,0.2257,0.33373,0.28843,0.30293,0.66863,0.49948,-0.17868,0.047828,-0.013715,0.13493,0.18838,0.045875,-0.10716,0.17946,0.18464,0.070591,0.20392,-0.097601,-0.35682,-0.30803,-0.2908,0.51472,0.59135,0.62224,0.96768,1,0.74323,0.81169
"Neg-mettl3-KO3-cor",-0.23342,0.14377,0.072184,-0.020845,-0.091569,-0.11779,-0.031597,-0.37768,-0.24828,-0.12984,-0.20172,-0.32013,0.20124,0.25627,0.1157,-0.041098,-0.16219,0.10442,0.06206,-0.22709,-0.18622,-0.17257,-0.17193,-0.36451,0.042185,-0.39039,-0.38975,-0.44581,-0.50368,0.65764,0.64376,0.76956,0.74612,0.74323,1,0.87404
"Neg-mettl3-loxP2-c",0.17853,0.20336,0.087682,0.1706,0.04376,0.15094,0.24895,-0.13418,-0.025734,0.12102,0.084343,-0.25553,0.15549,0.0862,-0.066383,-0.19409,-0.17661,0.033515,-0.016035,-0.041999,-0.16714,0.30937,0.2933,-0.1151,0.37276,-0.2123,-0.024869,-0.03301,-0.063737,0.87137,0.62281,0.48654,0.82509,0.81169,0.87404,1
