"","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO2-mid","Neg-mettl3-KO2-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP1-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO1-mid","Neg-mettl3-loxP1-m"
"Neg-mettl3-KO2-mid",-0.030892,-0.29585,-0.53311,-0.39981,0.15674,0.35857,0.32306,0.26481,0.57125,0.70272,1,0.918,0.88189,0.94327,0.84805,0.45787,0.47079,0.3217,0.053741,0.3796,0.3951,0.69523,0.67926,0.82847,0.86497,-0.45893,-0.47323,-0.43668,-0.30453,-0.13429,-0.11921,-0.26,0.23934,0.31514,0.057773,-0.16477
"Neg-mettl3-KO3-mid",-0.1516,-0.41749,-0.66727,-0.20507,0.32903,0.34654,0.35597,0.39728,0.59713,0.81267,0.918,1,0.97225,0.95697,0.88884,0.27253,0.18456,0.046882,0.11146,0.27308,0.19418,0.54375,0.52617,0.75023,0.87646,-0.4256,-0.21702,-0.63217,-0.49667,-0.32545,-0.41263,-0.52061,0.049004,-0.029049,-0.28716,-0.43408
"Neg-mettl3-loxP1-m",-0.16116,-0.45115,-0.68083,-0.21255,0.31188,0.29491,0.33241,0.46031,0.68619,0.91332,0.88189,0.97225,1,0.96956,0.9086,0.11172,0.052442,-0.06639,-0.062825,0.04862,0.090526,0.54528,0.39952,0.60897,0.7581,-0.48318,-0.31475,-0.57525,-0.43339,-0.18492,-0.32089,-0.40204,0.21172,-0.045568,-0.24692,-0.38621
"Neg-mettl3-KO1-mid",-0.20637,-0.46471,-0.68343,-0.3546,0.15018,0.23972,0.25907,0.46656,0.62568,0.88491,0.94327,0.95697,0.96956,1,0.94706,0.24187,0.1898,0.054748,-0.047112,0.13374,0.22302,0.64863,0.49701,0.70031,0.81101,-0.48557,-0.46677,-0.55672,-0.38064,-0.12477,-0.19453,-0.26743,0.29504,0.16059,-0.085464,-0.25141
"Neg-mettl3-loxP2-m",-0.33294,-0.66101,-0.8222,-0.38129,-0.043879,-0.010006,0.016564,0.71327,0.45117,0.87801,0.84805,0.88884,0.9086,0.94706,1,0.18999,0.12121,0.00062986,0.092591,0.071356,0.36648,0.7637,0.37332,0.62187,0.80778,-0.28003,-0.40101,-0.6948,-0.41565,-0.18397,-0.2008,-0.20595,0.26797,0.2451,-0.12116,-0.10814
"Neg-mettl3-loxP2-m",-0.2777,-0.2255,-0.27958,-0.67967,-0.35627,-0.097642,-0.23438,-0.2373,0.14725,-0.21953,0.45787,0.27253,0.11172,0.24187,0.18999,1,0.91281,0.8995,0.62965,0.8291,0.54609,0.28135,0.36595,0.82634,0.57495,0.32011,0.017825,0.076514,0.28995,0.04563,0.23189,-0.00047188,0.021724,0.49623,0.45008,0.2822
"Neg-mettl3-KO1-mid",0.058292,-0.018589,-0.073664,-0.61539,-0.31045,0.028542,-0.13079,-0.29723,0.11082,-0.25592,0.47079,0.18456,0.052442,0.1898,0.12121,0.91281,1,0.97251,0.46938,0.76143,0.67702,0.42908,0.46857,0.70424,0.46907,0.21982,-0.15408,0.20719,0.34433,0.13149,0.3777,0.14119,0.12818,0.67536,0.59824,0.44142
"Neg-mettl3-KO3-mid",-0.029275,-0.066516,-0.068894,-0.67781,-0.40601,-0.12114,-0.27681,-0.35296,0.13518,-0.3635,0.3217,0.046882,-0.06639,0.054748,0.00062986,0.8995,0.97251,1,0.485,0.67252,0.59475,0.31436,0.25412,0.59546,0.31965,0.37478,-0.060178,0.35758,0.52855,0.2743,0.49583,0.24679,0.19403,0.64117,0.67619,0.54498
"Neg-mettl3-loxP3-m",-0.31922,-0.42207,-0.40311,-0.20992,-0.27106,-0.34182,-0.43994,0.16629,-0.31196,-0.32478,0.053741,0.11146,-0.062825,-0.047112,0.092591,0.62965,0.46938,0.485,1,0.70957,0.58276,0.19024,0.059333,0.48784,0.48928,0.73463,0.62978,-0.34761,-0.090542,-0.47126,-0.27458,-0.3658,-0.52379,0.1276,-0.15351,0.1157
"Neg-mettl3-loxP3-m",0.064927,0.082864,-0.036686,-0.16899,0.033915,0.25398,0.11375,-0.27056,-0.17224,-0.30778,0.3796,0.27308,0.04862,0.13374,0.071356,0.8291,0.76143,0.67252,0.70957,1,0.5592,0.18577,0.63535,0.76437,0.63215,0.18106,0.24439,-0.18842,-0.16658,-0.4612,-0.24136,-0.42042,-0.49121,0.24457,0.010951,-0.090514
"Neg-mettl3-KO2-mid",0.085056,-0.26658,-0.27741,-0.35494,-0.42597,-0.19539,-0.31603,0.3684,-0.3323,-0.047581,0.3951,0.19418,0.090526,0.22302,0.36648,0.54609,0.67702,0.59475,0.58276,0.5592,1,0.81008,0.46913,0.48089,0.55012,0.32667,-0.145,-0.34191,-0.11134,-0.25654,0.098578,0.074525,-0.060991,0.77604,0.26465,0.50751
"Neg-mettl3-KO2-mid",0.020303,-0.44783,-0.52848,-0.40929,-0.29099,-0.10268,-0.15192,0.64207,0.079296,0.51549,0.69523,0.54375,0.54528,0.64863,0.7637,0.28135,0.42908,0.31436,0.19024,0.18577,0.81008,1,0.46711,0.47876,0.64724,-0.060898,-0.4943,-0.49238,-0.23023,-0.11081,0.097147,0.10447,0.29086,0.70651,0.20921,0.37094
"Neg-mettl3-KO2-mid",0.46026,0.32969,0.10083,0.097864,0.35642,0.69212,0.6148,-0.058517,-0.047911,0.22484,0.67926,0.52617,0.39952,0.49701,0.37332,0.36595,0.46857,0.25412,0.059333,0.63535,0.46913,0.46711,1,0.62559,0.65859,-0.5569,-0.37081,-0.39073,-0.54618,-0.48656,-0.32131,-0.38301,-0.25424,0.29676,-0.086118,-0.29751
"Neg-mettl3-KO3-mid",-0.25101,-0.33217,-0.52136,-0.51442,-0.022383,0.18707,0.10041,0.055187,0.36194,0.2987,0.82847,0.75023,0.60897,0.70031,0.62187,0.82634,0.70424,0.59546,0.48784,0.76437,0.48089,0.47876,0.62559,1,0.90878,-0.078522,-0.12224,-0.35899,-0.17051,-0.23407,-0.14364,-0.34176,-0.033479,0.30613,0.09031,-0.11942
"Neg-mettl3-loxP3-m",-0.19011,-0.43957,-0.65044,-0.29727,0.091402,0.2022,0.1494,0.3917,0.25575,0.51997,0.86497,0.87646,0.7581,0.81101,0.80778,0.57495,0.46907,0.31965,0.48928,0.63215,0.55012,0.64724,0.65859,0.90878,1,-0.13702,-0.090888,-0.69538,-0.49554,-0.49106,-0.40405,-0.51198,-0.16294,0.21843,-0.20202,-0.24572
"Neg-mettl3-KO3-mid",-0.42499,-0.43907,-0.234,-0.29951,-0.60317,-0.7711,-0.8303,0.10378,-0.3573,-0.56246,-0.45893,-0.4256,-0.48318,-0.48557,-0.28003,0.32011,0.21982,0.37478,0.73463,0.18106,0.32667,-0.060898,-0.5569,-0.078522,-0.13702,1,0.61416,0.12422,0.42006,0.05424,0.2002,0.17548,-0.16334,0.15782,0.15949,0.53144
"Neg-mettl3-loxP3-m",-0.1003,-0.051925,-0.00087489,0.37487,0.22032,-0.12975,-0.14517,-0.13711,-0.27146,-0.46909,-0.47323,-0.21702,-0.31475,-0.46677,-0.40101,0.017825,-0.15408,-0.060178,0.62978,0.24439,-0.145,-0.4943,-0.37081,-0.12224,-0.090888,0.61416,1,-0.090045,-0.096259,-0.45555,-0.50134,-0.55372,-0.7249,-0.59812,-0.54213,-0.2995
"Neg-mettl3-KO2-mid",0.15883,0.44108,0.57473,-0.22767,-0.18918,-0.074484,-0.11254,-0.76471,0.16171,-0.57549,-0.43668,-0.63217,-0.57525,-0.55672,-0.6948,0.076514,0.20719,0.35758,-0.34761,-0.18842,-0.34191,-0.49238,-0.39073,-0.35899,-0.69538,0.12422,-0.090045,1,0.86949,0.78214,0.7429,0.61563,0.43152,0.11002,0.68185,0.43284
"Neg-mettl3-loxP1-m",-0.23698,-0.041736,0.13669,-0.61589,-0.56354,-0.48032,-0.52411,-0.45128,0.25159,-0.4463,-0.30453,-0.49667,-0.43339,-0.38064,-0.41565,0.28995,0.34433,0.52855,-0.090542,-0.16658,-0.11134,-0.23023,-0.54618,-0.17051,-0.49554,0.42006,-0.096259,0.86949,1,0.88756,0.88775,0.75267,0.61998,0.33275,0.82587,0.699
"Neg-mettl3-loxP1-m",-0.22745,-0.065868,0.071814,-0.60624,-0.48808,-0.3772,-0.36579,-0.28013,0.4433,-0.075023,-0.13429,-0.32545,-0.18492,-0.12477,-0.18397,0.04563,0.13149,0.2743,-0.47126,-0.4612,-0.25654,-0.11081,-0.48656,-0.23407,-0.49106,0.05424,-0.45555,0.78214,0.88756,1,0.91899,0.84764,0.88082,0.33604,0.82084,0.61429
"Neg-mettl3-KO2-mid",-0.14577,-0.044427,0.11898,-0.68518,-0.68397,-0.45495,-0.49501,-0.23916,0.18217,-0.24314,-0.11921,-0.41263,-0.32089,-0.19453,-0.2008,0.23189,0.3777,0.49583,-0.27458,-0.24136,0.098578,0.097147,-0.32131,-0.14364,-0.40405,0.2002,-0.50134,0.7429,0.88775,0.91899,1,0.94134,0.81289,0.64553,0.96187,0.84367
"Neg-mettl3-loxP3-m",-0.1674,-0.062208,0.14183,-0.54751,-0.7461,-0.54821,-0.5534,-0.049773,-0.023495,-0.2022,-0.26,-0.52061,-0.40204,-0.26743,-0.20595,-0.00047188,0.14119,0.24679,-0.3658,-0.42042,0.074525,0.10447,-0.38301,-0.34176,-0.51198,0.17548,-0.55372,0.61563,0.75267,0.84764,0.94134,1,0.77937,0.63412,0.85707,0.84671
"Neg-mettl3-loxP1-m",-0.25766,-0.28347,-0.2214,-0.6841,-0.47209,-0.32192,-0.29257,0.088227,0.56882,0.35268,0.23934,0.049004,0.21172,0.29504,0.26797,0.021724,0.12818,0.19403,-0.52379,-0.49121,-0.060991,0.29086,-0.25424,-0.033479,-0.16294,-0.16334,-0.7249,0.43152,0.61998,0.88082,0.81289,0.77937,1,0.48461,0.74479,0.56813
"Neg-mettl3-KO3-mid",-0.015858,-0.17769,-0.11671,-0.65225,-0.69966,-0.3235,-0.42103,0.17557,-0.14411,-0.056581,0.31514,-0.029049,-0.045568,0.16059,0.2451,0.49623,0.67536,0.64117,0.1276,0.24457,0.77604,0.70651,0.29676,0.30613,0.21843,0.15782,-0.59812,0.11002,0.33275,0.33604,0.64553,0.63412,0.48461,1,0.76126,0.80696
"Neg-mettl3-KO1-mid",-0.099422,-0.009302,0.10557,-0.75418,-0.66563,-0.34136,-0.4173,-0.29471,0.17844,-0.25465,0.057773,-0.28716,-0.24692,-0.085464,-0.12116,0.45008,0.59824,0.67619,-0.15351,0.010951,0.26465,0.20921,-0.086118,0.09031,-0.20202,0.15949,-0.54213,0.68185,0.82587,0.82084,0.96187,0.85707,0.74479,0.76126,1,0.82299
"Neg-mettl3-loxP1-m",-0.16133,-0.25268,-0.049113,-0.63906,-0.85688,-0.6796,-0.74825,0.094061,-0.16807,-0.32025,-0.16477,-0.43408,-0.38621,-0.25141,-0.10814,0.2822,0.44142,0.54498,0.1157,-0.090514,0.50751,0.37094,-0.29751,-0.11942,-0.24572,0.53144,-0.2995,0.43284,0.699,0.61429,0.84367,0.84671,0.56813,0.80696,0.82299,1
