"","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c"
"Neg-mettl3-KO1-cau",0.49153,0.32968,-0.44563,-0.35701,-0.052676,0.026223,0.35523,0.31929,0.20116,0.23753,1,0.75555,0.70068,0.079949,-0.63802,-0.46397,-0.6432,-0.74299,0.029515,-0.55681,-0.19913,0.073427,-0.31064,-0.46585,-0.49039,-0.62487,-0.59082,-0.57586,-0.53865,-0.76629,-0.90952,-0.8581,-0.45278,-0.55921,-0.62958,-0.56537
"Neg-mettl3-KO2-cau",0.20411,0.10419,-0.19159,-0.038023,-0.010423,0.23045,0.58658,0.68492,0.68336,0.71061,0.75555,1,0.89253,-0.041327,-0.55538,-0.10381,-0.98532,-0.87223,-0.51785,-0.68125,-0.30487,-0.086956,-0.19042,-0.22107,-0.23203,-0.27575,-0.28115,-0.2671,-0.26014,-0.32882,-0.44906,-0.43545,-0.26371,-0.096179,-0.16138,-0.064901
"Neg-mettl3-loxP3-c",-0.14596,-0.28237,-0.4681,-0.32223,-0.39641,-0.085672,0.87047,0.8483,0.78425,0.75557,0.70068,0.89253,1,0.39015,-0.26182,0.15954,-0.85195,-0.57368,-0.25883,-0.4225,0.064833,-0.30007,-0.27646,-0.25659,-0.42159,-0.34678,-0.3408,-0.32237,-0.30994,-0.428,-0.50853,-0.51116,-0.34879,-0.19801,-0.28048,-0.18093
"Neg-mettl3-loxP2-c",-0.61576,-0.82824,-0.80038,-0.77751,-0.90298,-0.84277,0.66358,0.3323,0.18897,0.05584,0.079949,-0.041327,0.39015,1,0.63227,0.56394,0.12236,0.471,0.5098,0.30858,0.60421,-0.24716,-0.048493,0.037515,-0.30775,-0.17096,-0.096893,-0.050442,-0.051339,-0.28907,-0.24841,-0.41178,-0.51117,-0.29989,-0.46833,-0.45421
"Neg-mettl3-KO1-cau",-0.71517,-0.81511,-0.39007,-0.44132,-0.66781,-0.77081,0.089,-0.16467,-0.14875,-0.29963,-0.63802,-0.55538,-0.26182,0.63227,1,0.81041,0.53173,0.81887,0.2301,0.37492,0.29436,0.10603,0.50384,0.64214,0.4115,0.52719,0.59085,0.62847,0.60369,0.47625,0.51309,0.23725,-0.2031,0.069203,-0.054402,-0.098191
"Neg-mettl3-loxP2-c",-0.89506,-0.90803,-0.38212,-0.38255,-0.74818,-0.55753,0.42222,0.30662,0.38317,0.21671,-0.46397,-0.10381,0.15954,0.56394,0.81041,1,0.032527,0.47812,-0.24791,0.057983,0.15927,-0.025379,0.50843,0.66412,0.39686,0.65602,0.66552,0.66669,0.66955,0.5908,0.51389,0.31349,-0.0023481,0.052014,0.045723,0.059843
"Neg-mettl3-KO1-cau",-0.14296,-0.086882,0.085505,-0.06602,-0.034392,-0.30722,-0.55895,-0.70375,-0.73962,-0.7661,-0.6432,-0.98532,-0.85195,0.12236,0.53173,0.032527,1,0.86331,0.64593,0.68985,0.34848,0.095178,0.13167,0.14125,0.13465,0.14849,0.17013,0.16495,0.15997,0.17827,0.30165,0.2813,0.15014,-0.0033081,0.029685,-0.067471
"Neg-mettl3-KO2-cau",-0.60537,-0.56489,-0.10112,-0.21727,-0.40818,-0.51224,-0.13483,-0.32318,-0.35436,-0.44444,-0.74299,-0.87223,-0.57368,0.471,0.81887,0.47812,0.86331,1,0.54907,0.7688,0.57691,-0.14245,0.14922,0.25834,0.10426,0.27205,0.28725,0.28576,0.2759,0.29824,0.43525,0.36841,0.12988,0.081073,0.0981,0.028586
"Neg-mettl3-KO2-cau",0.034809,-0.094784,-0.31176,-0.37367,-0.21784,-0.44692,-0.029843,-0.29944,-0.50349,-0.50176,0.029515,-0.51785,-0.25883,0.5098,0.2301,-0.24791,0.64593,0.54907,1,0.66785,0.65623,-0.21607,-0.4097,-0.43247,-0.53067,-0.58437,-0.52262,-0.4876,-0.49726,-0.59998,-0.41077,-0.39331,-0.32015,-0.24412,-0.36103,-0.41284
"Neg-mettl3-KO3-cau",-0.39038,-0.29974,0.23932,0.17369,-0.040883,-0.077372,0.027284,-0.049842,-0.14328,-0.12612,-0.55681,-0.68125,-0.4225,0.30858,0.37492,0.057983,0.68985,0.7688,0.66785,1,0.86759,-0.64222,-0.48952,-0.35623,-0.40747,-0.25247,-0.28231,-0.28675,-0.32054,-0.088684,0.23058,0.36408,0.26274,0.36121,0.39042,0.34201
"Neg-mettl3-KO3-cau",-0.52607,-0.49776,-0.079859,-0.090284,-0.33607,-0.20007,0.48759,0.36689,0.21636,0.20552,-0.19913,-0.30487,0.064833,0.60421,0.29436,0.15927,0.34848,0.57691,0.65623,0.86759,1,-0.82594,-0.65872,-0.52403,-0.69656,-0.46752,-0.49444,-0.49675,-0.51278,-0.36439,-0.091127,0.060606,0.095522,0.15686,0.16831,0.16665
"Neg-mettl3-loxP1-c",0.40645,0.27955,-0.26182,-0.31091,0.016062,-0.28603,-0.5999,-0.68374,-0.59798,-0.64863,0.073427,-0.086956,-0.30007,-0.24716,0.10603,-0.025379,0.095178,-0.14245,-0.21607,-0.64222,-0.82594,1,0.82731,0.67629,0.74082,0.48859,0.57474,0.59981,0.62007,0.30545,0.034866,-0.23388,-0.34014,-0.40681,-0.49513,-0.53408
"Neg-mettl3-KO1-cau",-0.13595,-0.19146,-0.26061,-0.31368,-0.26842,-0.41263,-0.38203,-0.45568,-0.30689,-0.42612,-0.31064,-0.19042,-0.27646,-0.048493,0.50384,0.50843,0.13167,0.14922,-0.4097,-0.48952,-0.65872,0.82731,1,0.96617,0.92192,0.86272,0.92072,0.93058,0.94729,0.70766,0.44629,0.13998,-0.14024,-0.20747,-0.24142,-0.27228
"Neg-mettl3-loxP2-c",-0.31117,-0.36534,-0.20722,-0.24442,-0.31996,-0.43734,-0.26371,-0.34093,-0.18196,-0.30965,-0.46585,-0.22107,-0.25659,0.037515,0.64214,0.66412,0.14125,0.25834,-0.43247,-0.35623,-0.52403,0.67629,0.96617,1,0.93084,0.9147,0.96769,0.9863,0.98331,0.80515,0.61079,0.28471,-0.11572,-0.011602,-0.073184,-0.10206
"Neg-mettl3-loxP1-c",-0.031506,-0.04125,0.096027,0.057447,0.047044,-0.14715,-0.51496,-0.49563,-0.30313,-0.36989,-0.49039,-0.23203,-0.42159,-0.30775,0.4115,0.39686,0.13465,0.10426,-0.53067,-0.40747,-0.69656,0.74082,0.92192,0.93084,1,0.89296,0.931,0.94672,0.93092,0.84274,0.67873,0.39791,-0.0036049,0.15098,0.1038,0.063939
"Neg-mettl3-loxP3-c",-0.40902,-0.29624,0.085395,0.023893,-0.16091,-0.13488,-0.31221,-0.2486,-0.04484,-0.14916,-0.62487,-0.27575,-0.34678,-0.17096,0.52719,0.65602,0.14849,0.27205,-0.58437,-0.25247,-0.46752,0.48859,0.86272,0.9147,0.89296,1,0.98647,0.95831,0.9717,0.95575,0.77022,0.59195,0.29081,0.11112,0.21323,0.18988
"Neg-mettl3-loxP1-c",-0.37262,-0.32405,-0.017316,-0.07258,-0.21608,-0.25775,-0.31674,-0.30959,-0.11974,-0.23378,-0.59082,-0.28115,-0.3408,-0.096893,0.59085,0.66552,0.17013,0.28725,-0.52262,-0.28231,-0.49444,0.57474,0.92072,0.96769,0.931,0.98647,1,0.9909,0.99628,0.91929,0.73339,0.49128,0.136,0.076649,0.11275,0.084131
"Neg-mettl3-KO2-cau",-0.34381,-0.34636,-0.058815,-0.10049,-0.22977,-0.32303,-0.29838,-0.32625,-0.14587,-0.26027,-0.57586,-0.2671,-0.32237,-0.050442,0.62847,0.66669,0.16495,0.28576,-0.4876,-0.28675,-0.49675,0.59981,0.93058,0.9863,0.94672,0.95831,0.9909,1,0.9923,0.89076,0.72667,0.43733,0.017884,0.11255,0.086328,0.055334
"Neg-mettl3-loxP3-c",-0.35815,-0.33674,-0.095252,-0.1486,-0.26491,-0.32054,-0.30178,-0.32087,-0.14074,-0.26266,-0.53865,-0.26014,-0.30994,-0.051339,0.60369,0.66955,0.15997,0.2759,-0.49726,-0.32054,-0.51278,0.62007,0.94729,0.98331,0.93092,0.9717,0.99628,0.9923,1,0.88208,0.6792,0.41524,0.065971,0.012975,0.03012,0.0022365
"Neg-mettl3-loxP1-c",-0.40498,-0.2448,0.33801,0.28537,0.025716,0.051814,-0.33456,-0.20944,0.0070173,-0.059756,-0.76629,-0.32882,-0.428,-0.28907,0.47625,0.5908,0.17827,0.29824,-0.59998,-0.088684,-0.36439,0.30545,0.70766,0.80515,0.84274,0.95575,0.91929,0.89076,0.88208,1,0.91395,0.78777,0.42572,0.37813,0.48656,0.45915
"Neg-mettl3-loxP1-c",-0.41972,-0.27443,0.51405,0.47778,0.14717,0.11145,-0.28907,-0.17654,0.0064352,-0.022693,-0.90952,-0.44906,-0.50853,-0.24841,0.51309,0.51389,0.30165,0.43525,-0.41077,0.23058,-0.091127,0.034866,0.44629,0.61079,0.67873,0.77022,0.73339,0.72667,0.6792,0.91395,1,0.89657,0.41824,0.68005,0.71956,0.68045
"Neg-mettl3-loxP2-c",-0.39153,-0.10063,0.73705,0.68106,0.3227,0.43338,-0.28166,-0.048424,0.12106,0.1371,-0.8581,-0.43545,-0.51116,-0.41178,0.23725,0.31349,0.2813,0.36841,-0.39331,0.36408,0.060606,-0.23388,0.13998,0.28471,0.39791,0.59195,0.49128,0.43733,0.41524,0.78777,0.89657,1,0.7586,0.66972,0.87178,0.84428
"Neg-mettl3-KO3-cau",-0.23631,0.17658,0.67929,0.59109,0.36028,0.6661,-0.24283,0.077343,0.19191,0.23511,-0.45278,-0.26371,-0.34879,-0.51117,-0.2031,-0.0023481,0.15014,0.12988,-0.32015,0.26274,0.095522,-0.34014,-0.14024,-0.11572,-0.0036049,0.29081,0.136,0.017884,0.065971,0.42572,0.41824,0.7586,1,0.2177,0.63192,0.63103
"Neg-mettl3-KO2-cau",-0.08251,-0.02787,0.7119,0.77637,0.48076,0.4122,-0.015851,0.1297,0.21911,0.30173,-0.55921,-0.096179,-0.19801,-0.29989,0.069203,0.052014,-0.0033081,0.081073,-0.24412,0.36121,0.15686,-0.40681,-0.20747,-0.011602,0.15098,0.11112,0.076649,0.11255,0.012975,0.37813,0.68005,0.66972,0.2177,1,0.89301,0.88101
"Neg-mettl3-loxP3-c",-0.18078,0.052353,0.87113,0.88728,0.54001,0.64267,-0.092655,0.17504,0.29866,0.38411,-0.62958,-0.16138,-0.28048,-0.46833,-0.054402,0.045723,0.029685,0.0981,-0.36103,0.39042,0.16831,-0.49513,-0.24142,-0.073184,0.1038,0.21323,0.11275,0.086328,0.03012,0.48656,0.71956,0.87178,0.63192,0.89301,1,0.9943
"Neg-mettl3-loxP3-c",-0.19832,0.035342,0.84912,0.87905,0.51686,0.66499,-0.009272,0.27108,0.39407,0.47882,-0.56537,-0.064901,-0.18093,-0.45421,-0.098191,0.059843,-0.067471,0.028586,-0.41284,0.34201,0.16665,-0.53408,-0.27228,-0.10206,0.063939,0.18988,0.084131,0.055334,0.0022365,0.45915,0.68045,0.84428,0.63103,0.88101,0.9943,1
