"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"m6dATP",-0.071499,0.0088106,-0.0073973,-0.015298,0.056647,-0.088056,0.30717,0.11397,0.121,-0.064773,0.21519,-0.48666,0.14059,0.060187,0.073682,0.25703,0.090159,-0.34082,0.075935,0.35196,-0.35411,-0.038486,-0.20085,0.095847,0.11122,-0.051185,-0.079144,-0.081929,0.026986,-0.12336,-0.018427,0.048333,-0.026354,0.0048457,-0.024583,-0.028405,0.00019037,0.013005,-0.0084587,-0.0080547,0.0035246
"f5dCTP",0.01349,-0.047903,-0.0584,0.91481,-0.12625,0.0024366,0.03927,-0.093723,0.067779,-0.024329,0.00099232,0.017271,-0.049297,-0.054099,-0.047815,0.080487,0.070903,0.099043,0.03679,0.093573,0.12679,0.070874,-0.19614,0.0060495,0.034084,0.10145,-0.034144,-0.08247,0.035179,-0.013555,0.0076192,0.044609,0.019198,-0.058259,0.0035801,0.0010321,0.0043803,-0.0090164,0.00096188,-0.002103,-0.0054957
"dUTP",0.0071744,0.0041019,0.0069541,-0.0071877,-0.012877,-0.0029238,-0.0029428,0.019016,0.015203,0.013911,-0.015607,0.01115,0.0005228,0.043075,0.0062993,-0.011449,0.021271,-0.0025022,0.029191,-0.02496,-0.0037766,0.021786,0.0032199,-0.046187,-0.04891,-0.030908,-0.024563,0.12536,-0.0012984,0.04512,-0.086705,0.07701,-0.58181,-0.62435,-0.42528,-0.10249,0.060427,0.17999,0.011092,-0.011736,0.027533
"AMP",-0.0010765,-0.004014,-0.00074129,0.0032766,-0.0033218,0.0029513,-0.0048305,0.001095,0.0050212,-0.0036015,0.0085305,-0.010014,0.01373,0.00076398,0.0088073,-0.0051692,-0.0033915,-0.018979,0.0078073,-0.022669,-0.01277,-0.0042601,-0.005545,0.017475,-0.0153,0.021951,-0.0053531,0.037009,0.032227,0.078827,-0.043075,0.027518,-0.12949,0.066208,-0.11021,0.060998,0.17511,-0.43173,-0.11814,-0.20447,-0.82228
"CMP",-0.01305,-0.015296,-0.00053065,-0.021487,-0.030022,0.0047455,-0.042636,0.0095751,0.03322,0.049251,0.09373,-0.0034822,0.057864,0.038219,0.20042,-0.041241,-0.04623,-0.21833,-0.071074,-0.47844,0.17367,-0.44222,-0.63723,-0.064611,0.0037414,-0.090347,-0.036774,0.032493,0.011737,0.01469,-0.010049,0.0033964,0.046709,-0.020329,-0.00069033,0.044141,-0.018845,0.035883,0.017367,-0.0055491,-0.002785
"GMP",-0.0035691,-0.001518,-0.00031691,0.013888,-0.0047394,2.2545e-05,0.0011216,0.0034981,0.0062083,-0.0048277,0.021861,-0.01207,0.01382,-0.0037891,0.011714,-0.0083295,0.0012598,-0.030118,0.0070891,-0.02299,-0.010278,-0.0067897,-0.0080141,0.0081227,-0.021752,0.0043903,0.0010979,0.061376,0.0352,0.073457,-0.039174,0.041304,-0.18651,0.067778,-0.063178,0.30913,0.40218,-0.62993,-0.15581,0.17982,0.47816
"UMP",0.00013692,-0.0025839,-0.00077384,0.089119,-0.0082155,0.0073998,-0.0096891,-0.018999,-0.0028726,0.003564,0.01497,0.017941,0.045662,0.012088,0.056789,-0.065122,-0.038483,-0.089152,-0.0089887,-0.043089,0.0067751,-0.018071,0.054085,0.085294,-0.044935,0.072917,-0.021066,0.10283,0.028144,0.03958,-0.032179,0.16138,-0.47468,0.70152,-0.13977,-0.072362,0.1704,0.30257,0.21933,-0.012591,0.020084
"m5CMP",0.0046703,-0.023061,0.048345,0.0097429,0.1163,-0.23093,0.73788,0.12717,-0.21886,-0.055506,0.25343,0.36117,0.1149,-0.025173,-0.17977,0.059351,-0.095346,0.1557,-0.0086966,-0.1692,0.03629,-0.060137,0.042365,-0.020798,-0.032576,0.0097307,-0.00091856,-0.051179,0.012669,-0.017501,0.0053359,0.0037245,-0.025512,0.0026833,0.0022283,-0.00030908,0.0040736,-0.0015585,-0.00060206,-0.0027332,-0.0046303
"m6AMP",0.017112,-0.019429,0.022766,0.0008588,0.32377,-0.079337,0.34579,0.057374,0.25275,-0.32863,-0.48973,-0.2227,-0.27275,-0.14081,0.19461,-0.30179,0.029861,-0.076166,0.061531,-0.10554,0.19875,0.12033,-0.0094181,0.015349,-0.013233,0.0053577,0.004436,-0.026893,-0.030618,0.046039,-0.0015029,0.015304,0.012131,5.1778e-05,-0.0040173,-0.0013213,-0.0022415,-0.00378,-0.0017831,0.00054131,0.0013446
"CTP",-0.036838,0.10654,-0.0011054,0.063193,0.18126,-0.02546,-0.086366,0.017225,-0.193,0.02179,0.085307,-0.35681,0.23783,-0.17622,-0.44027,-0.4862,0.21943,0.21169,-0.15205,-0.18559,-0.22883,0.088187,-0.16172,0.030022,0.034308,-0.0028241,0.089128,0.0337,-0.046515,0.0054779,0.0127,0.0022769,-0.02594,0.0010937,0.019414,-0.019186,-0.0031579,0.0082742,-0.0015964,-0.0048307,0.0031972
"GTP+8-oxo-dGTP",0.0078179,0.083558,0.029746,0.076958,0.77294,-0.04471,-0.13777,-0.24419,0.32356,0.23098,-0.022775,0.24655,0.1501,0.0487,-0.073756,0.18774,0.020179,-0.01386,-0.0098168,0.02949,-0.10691,-0.092316,-0.0091023,-0.011567,0.015546,0.015493,0.008398,0.0083669,0.01118,0.0090832,0.0078653,0.012915,-0.012062,-0.0061744,0.011968,0.0013367,-0.0035665,-0.0047831,-0.0040003,-0.00089754,0.00087643
"UTP",0.0067981,0.020043,0.0016022,0.0048856,0.01829,-0.025759,-0.0052969,0.016163,-0.025016,0.012446,0.040545,0.0097996,-0.024763,0.00016967,-0.011381,0.019217,0.046549,0.020792,0.0424,0.0024263,0.012806,0.067809,-0.00091123,0.027907,-0.064588,-0.15289,-0.036914,0.15406,0.028139,0.18282,-0.81763,0.41812,0.21417,0.0071502,0.030918,-0.049416,-0.065351,-0.0021041,0.018384,0.012761,0.019109
"ITP",-0.011291,0.043217,0.029514,0.019872,0.064079,0.04162,-0.00099289,0.025245,-0.075185,0.24624,0.22731,0.13664,-0.4718,0.060569,0.067013,-0.11581,-0.13247,-0.26158,0.19104,-0.22802,-0.31194,0.47349,-0.17862,0.094556,-0.016284,0.17015,0.18939,-0.068709,-0.021735,0.0090425,0.027645,0.012007,0.025454,-0.017918,-0.003616,-0.016604,-0.0074974,-0.00073966,-0.0052745,0.0045562,0.0045631
"m5CTP+hm5dCTP",0.013741,0.0012109,0.029871,-0.016042,-0.012669,-0.14131,-0.028813,-0.18128,-0.029391,0.053475,0.040345,-0.0055637,-0.063488,-0.12139,0.033736,-0.022114,-0.027155,0.05059,-0.027127,-0.034194,-0.017446,0.022602,-0.019247,0.61423,-0.4378,-0.11538,-0.54302,0.038836,-0.1099,-0.071173,0.10192,-0.0071724,0.043139,-0.055584,0.011409,-0.019967,0.012122,-0.010552,-0.026204,0.0045812,0.0018322
"hm5CTP",0.0094221,0.040412,0.035782,0.0052629,0.083081,0.0003346,0.10775,-0.031642,-0.043146,0.28414,0.34849,0.013703,-0.27846,0.070432,0.32978,-0.34896,0.47735,0.042204,-0.17139,0.25651,0.18352,-0.21411,0.13871,-0.060371,0.095217,0.093376,-0.087018,0.041211,-0.048523,-0.0095099,-0.019113,-0.049856,0.0032346,-0.011577,0.0065484,0.0014891,0.010864,-0.012129,0.0087682,-0.0057371,-0.0074476
