"","dAMP","I","methylated C+hm5dC","G+8-oxo-dG","A+dG","C","ca5dC","GMP","AMP","dA","dC","m5dC","m6dA","methylated U","T","TMP","8-oxo-dGTP","m6Am","methylated G","U","TTP","m5CMP","f5dCTP","CMP","m6AMP","methylated A","dCMP","G+9-oxo-dG","m22G","dI","m6dATP","UMP","m5CTP","ITP","ac4C","m5dCTP"
"dC",-0.13168,-0.058367,-0.079462,0.075347,0.094058,0.14519,0.17042,0.037849,0.11017,-0.00088162,1,0.20617,0.16467,0.3736,0.19663,-0.042178,-0.048581,0.013742,0.17238,-0.030843,-0.095093,-0.020964,-0.039037,-0.048923,-0.060013,-0.017173,-0.021951,-0.044866,-0.063937,-0.038394,0.019943,-0.073098,-0.0067747,-0.0014924,0.0074481,-0.020899
"m5dC",-0.045843,-0.024678,-0.067684,0.11363,0.12533,0.21219,0.16447,0.075115,0.042514,0.14037,0.20617,1,0.083669,0.23552,0.17155,-0.036538,-0.015637,0.12613,0.035904,-0.028208,-0.044693,-0.039953,-0.014768,-0.035007,0.02933,0.012275,0.072128,0.028957,0.022778,0.053723,0.20587,-0.010552,-0.0085645,-0.03124,0.060067,0.031273
"m6dA",0.02914,0.097182,0.074921,0.070576,0.059962,0.004081,0.077121,0.030816,0.01858,0.052543,0.16467,0.083669,1,0.33047,0.14634,0.049229,0.028948,0.046261,0.0094615,0.0062125,-0.057514,-0.01089,-0.034655,0.061207,-0.035068,0.055266,0.019913,-0.018922,0.040399,-0.041717,-0.010573,0.061482,0.0018527,-0.016212,-0.044338,-0.0023927
"methylated U",0.15513,0.19928,0.1888,0.06021,0.047253,0.11079,0.16874,0.11681,0.24788,0.15228,0.3736,0.23552,0.33047,1,0.41215,0.024425,-0.023068,0.095865,0.18104,0.016435,-0.030296,-0.0098143,-0.022556,0.061593,-0.014847,-0.00075383,0.044826,-0.059369,-0.040077,-0.06981,0.025413,-0.035133,-0.024924,-0.035413,0.038046,0.062057
"T",0.064508,0.08001,0.07923,0.086071,0.090134,0.10625,0.06761,-0.031373,0.078368,0.062865,0.19663,0.17155,0.14634,0.41215,1,0.029052,0.0029729,0.076806,0.0020522,0.019239,-0.038726,0.016961,-0.01324,0.059673,0.021784,-0.030965,0.14617,-0.031122,-0.02672,0.0012243,0.075956,-0.082723,-0.017255,-0.029217,0.034629,0.015626
"TMP",-0.01342,0.030123,-0.030159,0.092891,-0.0246,-0.0060059,-0.063634,-0.021838,-0.023381,-0.0084644,-0.042178,-0.036538,0.049229,0.024425,0.029052,1,0.1043,0.053455,0.10228,-0.012266,-0.031015,0.068379,-0.023936,0.034237,-0.03419,0.075756,-0.017139,0.043841,-0.019803,-0.024774,-0.026993,-0.0094061,-0.01648,-0.037814,-0.035096,-0.012209
"8-oxo-dGTP",-0.0076427,-0.04927,-0.045234,0.012859,0.044692,0.059156,0.033983,0.038021,-0.04666,0.036017,-0.048581,-0.015637,0.028948,-0.023068,0.0029729,0.1043,1,0.036805,0.089527,-0.0011871,-0.024822,0.018323,0.10327,-0.048298,-0.03136,0.043478,-0.041575,0.050651,-0.03303,-0.01685,-0.021603,0.071989,0.0080444,-0.030264,-0.012612,0.05226
"m6Am",0.040492,0.032086,-0.001029,0.084403,0.062301,0.108,0.0059288,-0.034808,-0.047197,0.011216,0.013742,0.12613,0.046261,0.095865,0.076806,0.053455,0.036805,1,0.13177,0.033565,-0.0010571,0.018348,0.038603,0.027817,-0.024688,-0.020354,0.045923,-0.0066331,-0.0059477,0.096251,0.087555,0.045179,0.1287,-0.006212,0.056035,0.060717
"methylated G",-0.0057271,-0.014781,0.015457,-0.035571,-0.054613,0.022312,0.017112,-0.054266,0.041832,0.0078716,0.17238,0.035904,0.0094615,0.18104,0.0020522,0.10228,0.089527,0.13177,1,0.033486,-0.017401,0.10628,-0.037904,-0.011035,-0.004037,0.057944,-0.060115,0.087801,-0.013782,-0.0076538,-0.025425,0.0070664,0.007373,-0.050193,-0.06563,0.0090786
"U",0.076637,-0.010051,0.024277,0.05844,0.086874,0.071154,0.057157,0.011867,-0.038619,0.082383,-0.030843,-0.028208,0.0062125,0.016435,0.019239,-0.012266,-0.0011871,0.033565,0.033486,1,0.12612,0.027344,-0.042108,0.0027122,-0.019921,-0.0054723,-0.065706,-0.037442,0.064874,0.059272,0.018586,-0.016634,0.0098966,-0.033001,-0.037004,-0.014747
"TTP",-0.013505,0.025762,0.060906,-0.030356,-0.0014123,-0.046227,-0.038253,-0.046152,-0.0025456,0.12666,-0.095093,-0.044693,-0.057514,-0.030296,-0.038726,-0.031015,-0.024822,-0.0010571,-0.017401,0.12612,1,-0.042559,0.094657,0.037198,-0.020954,-0.025864,-0.032304,0.00029472,-0.022479,-0.024886,-0.024661,0.012215,-0.015056,-0.034547,-0.039502,0.044309
"m5CMP",-0.015614,0.063035,-0.056232,0.038058,-0.00030485,-0.05932,-0.014325,0.039559,-0.051371,0.028216,-0.020964,-0.039953,-0.01089,-0.0098143,0.016961,0.068379,0.018323,0.018348,0.10628,0.027344,-0.042559,1,0.096178,-0.028566,0.050687,0.05535,-0.065981,-0.0013978,-0.029341,0.010255,-0.008904,0.042252,-0.0084616,-0.054556,-0.013175,-0.057013
"f5dCTP",-0.010145,0.063853,0.0016202,0.023317,-0.0074961,0.060251,0.036816,0.0044783,-0.049412,-0.018508,-0.039037,-0.014768,-0.034655,-0.022556,-0.01324,-0.023936,0.10327,0.038603,-0.037904,-0.042108,0.094657,0.096178,1,-0.040441,0.041516,-0.00059546,0.018786,0.0058505,-0.031513,0.010391,-0.019032,0.047196,-0.011619,-0.0169,-0.02236,-0.025218
"CMP",0.058771,0.022211,0.0082646,0.053807,0.007183,0.050087,0.0018157,0.072853,-0.029093,0.076007,-0.048923,-0.035007,0.061207,0.061593,0.059673,0.034237,-0.048298,0.027817,-0.011035,0.0027122,0.037198,-0.028566,-0.040441,1,0.13893,0.10252,0.077598,-0.01461,0.045826,-0.0080638,0.076446,0.068868,0.050785,-0.0012918,-0.00082527,0.10914
"m6AMP",0.032391,-0.032218,-0.055439,-0.023805,-0.042103,-0.0014235,0.0068542,0.03098,-0.030298,0.026144,-0.060013,0.02933,-0.035068,-0.014847,0.021784,-0.03419,-0.03136,-0.024688,-0.004037,-0.019921,-0.020954,0.050687,0.041516,0.13893,1,0.034507,0.029318,-0.010065,0.011042,0.016563,0.0073698,0.0036632,-0.0068343,-0.02861,0.0097131,-0.027298
"methylated A",-0.064416,0.050789,-0.054016,0.069524,-0.0075181,-0.019916,0.029949,0.024411,-0.027162,0.0047913,-0.017173,0.012275,0.055266,-0.00075383,-0.030965,0.075756,0.043478,-0.020354,0.057944,-0.0054723,-0.025864,0.05535,-0.00059546,0.10252,0.034507,1,0.077505,0.034616,0.010435,-0.036255,-0.025739,-0.016241,-0.021643,0.015193,0.0071402,-0.041631
"dCMP",-0.032441,-0.0061071,-0.039169,0.021794,-0.0042801,0.018325,0.029517,-0.034947,-0.037212,-0.019135,-0.021951,0.072128,0.019913,0.044826,0.14617,-0.017139,-0.041575,0.045923,-0.060115,-0.065706,-0.032304,-0.065981,0.018786,0.077598,0.029318,0.077505,1,-0.034619,-0.049131,-0.047295,-0.0043078,-0.05571,-0.03345,-0.024667,-0.047944,-0.010705
"G+9-oxo-dG",-0.045806,0.016982,-0.093454,0.080839,0.013466,0.032506,0.0062566,0.0036763,-0.017141,0.033944,-0.044866,0.028957,-0.018922,-0.059369,-0.031122,0.043841,0.050651,-0.0066331,0.087801,-0.037442,0.00029472,-0.0013978,0.0058505,-0.01461,-0.010065,0.034616,-0.034619,1,0.13817,0.029761,0.040103,0.00083436,-0.024633,0.045787,-0.026441,0.011012
"m22G",0.0097685,-0.067465,-0.078516,0.0076665,0.030094,0.13755,0.043704,-0.0044493,-0.0054428,-0.0034427,-0.063937,0.022778,0.040399,-0.040077,-0.02672,-0.019803,-0.03303,-0.0059477,-0.013782,0.064874,-0.022479,-0.029341,-0.031513,0.045826,0.011042,0.010435,-0.049131,0.13817,1,0.086625,0.060061,0.050617,0.017923,0.070046,-0.026585,0.020442
"dI",-0.071286,0.10249,-0.015004,0.1811,0.074459,0.14046,0.10128,-0.062889,-0.11242,-0.012322,-0.038394,0.053723,-0.041717,-0.06981,0.0012243,-0.024774,-0.01685,0.096251,-0.0076538,0.059272,-0.024886,0.010255,0.010391,-0.0080638,0.016563,-0.036255,-0.047295,0.029761,0.086625,1,0.12691,-0.016469,0.011081,-0.010576,-0.00014807,0.0091259
"m6dATP",-0.048547,-0.015148,-0.081876,0.16189,0.19661,0.28311,0.14128,0.013273,-0.02622,0.0019214,0.019943,0.20587,-0.010573,0.025413,0.075956,-0.026993,-0.021603,0.087555,-0.025425,0.018586,-0.024661,-0.008904,-0.019032,0.076446,0.0073698,-0.025739,-0.0043078,0.040103,0.060061,0.12691,1,0.14616,-0.013104,-0.030067,0.020185,0.051545
"UMP",-0.064295,-0.012024,-0.058669,0.11578,0.057428,0.026991,0.003466,-0.028485,-0.017855,-0.10434,-0.073098,-0.010552,0.061482,-0.035133,-0.082723,-0.0094061,0.071989,0.045179,0.0070664,-0.016634,0.012215,0.042252,0.047196,0.068868,0.0036632,-0.016241,-0.05571,0.00083436,0.050617,-0.016469,0.14616,1,0.18061,0.029138,0.020123,-6.2379e-05
"m5CTP",0.00099686,-0.05567,-0.025511,-0.026367,0.0041855,0.043109,-0.021622,-0.0029055,-0.044022,-0.020771,-0.0067747,-0.0085645,0.0018527,-0.024924,-0.017255,-0.01648,0.0080444,0.1287,0.007373,0.0098966,-0.015056,-0.0084616,-0.011619,0.050785,-0.0068343,-0.021643,-0.03345,-0.024633,0.017923,0.011081,-0.013104,0.18061,1,-0.018357,-0.0042275,0.10451
"ITP",-0.023886,-0.022121,-0.004306,0.078601,-0.0043376,0.091746,0.04216,-0.0038783,0.052436,0.023655,-0.0014924,-0.03124,-0.016212,-0.035413,-0.029217,-0.037814,-0.030264,-0.006212,-0.050193,-0.033001,-0.034547,-0.054556,-0.0169,-0.0012918,-0.02861,0.015193,-0.024667,0.045787,0.070046,-0.010576,-0.030067,0.029138,-0.018357,1,0.05325,0.054907
"ac4C",-0.038203,0.0086364,0.025793,0.07849,-0.0022576,-0.046092,-0.03859,-0.024802,0.10212,-0.013873,0.0074481,0.060067,-0.044338,0.038046,0.034629,-0.035096,-0.012612,0.056035,-0.06563,-0.037004,-0.039502,-0.013175,-0.02236,-0.00082527,0.0097131,0.0071402,-0.047944,-0.026441,-0.026585,-0.00014807,0.020185,0.020123,-0.0042275,0.05325,1,0.086591
"m5dCTP",0.028717,0.022797,0.052249,0.035902,0.0059923,0.10506,0.039489,-0.013077,0.018267,0.041207,-0.020899,0.031273,-0.0023927,0.062057,0.015626,-0.012209,0.05226,0.060717,0.0090786,-0.014747,0.044309,-0.057013,-0.025218,0.10914,-0.027298,-0.041631,-0.010705,0.011012,0.020442,0.0091259,0.051545,-6.2379e-05,0.10451,0.054907,0.086591,1
