"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-cortex-01",-0.75786,0.15268,-0.4589,-0.095073,0.15464,0.20155,-0.18448,-0.20321
"Neg-mettl3-KO1-fornix-06",-0.14849,-0.4064,0.47324,-0.35859,-0.22202,-0.13688,0.068801,0.054102
"Neg-mettl3-KO1-fornix-05",0.06883,-0.36784,0.69881,-0.43633,-0.39613,-0.2918,-0.30067,-0.31832
"Neg-mettl3-KO1-fornix-04",0.013007,-0.36083,0.65925,-0.34819,-0.17554,-0.0028664,0.15047,0.13661
"Neg-mettl3-KO1-fornix-03",-0.89414,-0.23404,-0.25535,-0.34887,0.23685,0.0218,0.064474,-0.034181
"Neg-mettl3-KO1-fornix-02",0.0059096,0.22321,0.014862,-0.029896,0.028969,-0.26072,0.10723,-0.52597
"Neg-mettl3-KO1-fornix-01",0.13434,0.018704,0.41777,-0.14701,0.02298,-0.098202,0.0054414,-0.67402
"Neg-mettl3-KO1-hippocampus-06",-0.33851,-0.26086,-0.11805,-0.5203,-0.043196,0.16551,-0.10063,-0.23467
"Neg-mettl3-KO1-hippocampus-05",0.30733,-0.16008,0.37176,-0.13563,-0.59514,0.092246,-0.29165,-0.56316
"Neg-mettl3-KO1-hippocampus-04",0.30441,-0.70261,-0.067541,-0.36889,0.063639,-0.067985,-0.1406,0.22252
"Neg-mettl3-KO1-hippocampus-03",-0.82627,-0.089335,-0.010866,-0.0001039,0.53637,0.073793,-0.086447,-0.10054
"Neg-mettl3-KO1-hippocampus-02",-0.090992,1.0275,0.27712,0.05105,-0.24864,-0.009469,-0.1642,-0.023086
"Neg-mettl3-KO1-hippocampus-01",-0.42428,0.45065,-0.059685,-0.45657,0.2081,0.14188,0.2368,-0.23668
"Neg-mettl3-KO1-hypothalamus-06",-0.84039,-0.74621,0.11528,0.60478,0.16228,-0.16223,-0.63512,-0.014636
"Neg-mettl3-KO1-hypothalamus-05",0.40612,-0.34011,0.23477,-0.28574,0.050507,-0.13433,0.090072,0.29649
"Neg-mettl3-KO1-hypothalamus-04",0.21643,-0.16951,0.17454,0.15296,-0.03388,0.06583,0.049891,0.29278
"Neg-mettl3-KO1-hypothalamus-03",-0.44382,0.32305,-0.013791,0.54051,-0.27981,-0.068254,0.0017739,0.13353
"Neg-mettl3-KO1-hypothalamus-02",0.1996,0.59501,-0.3814,-0.21076,0.30005,-0.13168,-0.23295,0.14429
"Neg-mettl3-KO1-hypothalamus-01",-0.26707,0.46178,-0.25922,0.20555,-0.19115,0.19309,-0.14895,0.035037
"Neg-mettl3-KO1-midbrain-06",-0.2957,-0.49384,-0.11984,-0.074647,0.040778,-0.044199,0.022581,-0.25323
"Neg-mettl3-KO1-midbrain-05",-0.38581,-1.0989,-0.010684,0.13794,0.11645,0.17562,-0.49983,-0.34606
"Neg-mettl3-KO1-midbrain-04",0.021104,-1.0273,-0.50751,0.30545,0.2375,0.04952,0.12782,-0.22748
"Neg-mettl3-KO1-midbrain-03",-0.35361,-0.11321,-0.79597,0.053556,0.20749,-0.035007,-0.017626,0.35126
"Neg-mettl3-KO1-midbrain-02",-0.48807,0.31494,-0.55474,-0.051477,-0.22888,0.25709,-0.1401,-0.11837
"Neg-mettl3-KO1-midbrain-01",-0.37566,0.78002,-0.006426,0.2539,-0.24699,0.1173,0.11746,0.13095
"Neg-mettl3-KO1-olfactory-06",-0.076287,-0.32177,0.43776,0.62858,0.084216,-0.08615,0.43087,-0.24078
"Neg-mettl3-KO1-olfactory-05",-0.50263,-0.73953,-0.123,0.019719,-0.68961,0.057929,0.27767,0.57927
"Neg-mettl3-KO1-olfactory-04",-0.2453,-0.62694,-0.49443,0.11944,0.090596,-0.21806,0.010848,0.045139
"Neg-mettl3-KO1-olfactory-03",-0.1839,0.02227,-0.3121,0.55235,-0.14941,0.056028,-0.062953,0.32786
"Neg-mettl3-KO1-olfactory-02",-0.10533,0.50928,-0.13778,0.39089,-0.30944,-0.069082,-0.012352,0.30951
"Neg-mettl3-KO1-olfactory-01",-0.55564,0.36446,0.084937,0.47613,-0.29981,-0.13071,-0.11263,0.3016
"Neg-mettl3-KO1-pons&medulla-06",0.10321,-0.030732,0.23189,0.11917,-0.26633,0.038216,-0.26101,0.43064
"Neg-mettl3-KO1-pons&medulla-05",0.18799,-1.0463,-0.29447,-0.14812,0.023836,-0.073079,-0.078817,-0.084299
"Neg-mettl3-KO1-pons&medulla-04",0.051805,-1.2486,-0.78671,0.03535,-0.17185,-0.038489,0.0029102,-0.21241
"Neg-mettl3-KO1-pons&medulla-03",-0.32114,-0.20733,-0.80799,0.11598,-0.20038,0.037224,-0.327,0.094739
"Neg-mettl3-KO1-pons&medulla-02",-0.27983,0.65981,-0.23699,-0.25941,-0.27524,0.14085,-0.16591,0.14566
"Neg-mettl3-KO1-pons&medulla-01",-0.11434,0.43626,-0.43286,-0.28351,0.40746,-0.082521,-0.2232,0.16757
"Neg-mettl3-KO1-thalamus-06",-0.231,0.23788,0.38193,0.093599,-0.32308,0.08935,0.30484,0.14857
"Neg-mettl3-KO1-thalamus-05",-0.56545,-0.43366,0.043103,-0.18056,0.14749,0.24037,-0.54305,0.16835
"Neg-mettl3-KO1-thalamus-04",0.27639,-0.4904,-0.54606,0.37431,-0.25037,0.16729,-0.072916,-0.1666
"Neg-mettl3-KO1-thalamus-03",-0.611,0.046304,-0.14884,0.070693,0.30498,-0.068985,-0.25558,-0.029511
"Neg-mettl3-KO1-thalamus-02",-0.30525,0.42581,-0.25047,0.21879,0.10767,-0.088421,0.02969,-0.43951
"Neg-mettl3-KO1-thalamus-01",-0.40911,0.655,-0.041669,-0.18698,0.21427,-0.0046531,-0.26399,-0.047823
"Neg-mettl3-KO1-ventral-06",0.11574,0.01973,0.17887,0.074431,0.14781,0.11179,0.25427,-0.33347
"Neg-mettl3-KO1-ventral-05",-0.15991,-0.53427,0.3093,-0.62788,-0.62359,-0.35263,-0.019073,0.21977
"Neg-mettl3-KO1-ventral-04",-0.022057,-0.82281,-0.07209,-0.33756,0.13746,-0.011833,0.14991,0.39574
"Neg-mettl3-KO1-ventral-03",-0.15458,-0.26857,-0.13465,0.024625,-0.38771,-0.374,0.18801,-0.11485
"Neg-mettl3-KO1-ventral-02",0.19982,0.93885,0.33362,0.37994,-0.20303,-0.057305,-0.11939,-0.17896
"Neg-mettl3-KO1-ventral-01",-0.25715,0.48386,0.39827,-0.16494,0.29793,-0.094967,-0.34572,-0.37106
"Neg-mettl3-KO2-anterior-06",-0.059049,-0.64634,0.34693,0.3982,-0.10199,-0.032391,0.36641,-0.24238
"Neg-mettl3-KO2-anterior-05",-0.1632,-0.9189,0.071789,0.22802,0.21156,-0.026444,0.14039,0.44502
"Neg-mettl3-KO2-anterior-04",-0.34235,-0.66799,0.31825,0.28894,-0.4207,0.22809,0.090084,0.23068
"Neg-mettl3-KO2-anterior-03",-0.51908,-0.75373,-0.36863,-0.17944,0.22288,0.2335,-0.13034,-0.52479
"Neg-mettl3-KO2-anterior-02",-0.41919,0.46449,-0.038691,-0.43531,0.23668,0.1606,0.26946,-0.19364
"Neg-mettl3-KO2-anterior-01",-0.08657,-0.092408,0.1962,0.25185,0.08197,-0.17944,0.19856,-0.44683
"Neg-mettl3-KO2-basal-06",-0.13011,-0.3595,0.55219,-0.24535,-0.09862,-0.025107,0.15538,0.11512
"Neg-mettl3-KO2-basal-05",0.43512,-0.24667,0.19853,-0.37383,-0.12736,-0.39246,-0.10762,0.12254
"Neg-mettl3-KO2-basal-04",0.10842,0.24993,0.67394,0.02795,-0.46123,0.14496,0.00098453,0.32654
"Neg-mettl3-KO2-basal-03",0.21348,0.41479,0.29278,0.091355,0.20374,-0.0080654,-0.33562,0.016698
"Neg-mettl3-KO2-basal-02",0.15827,0.47334,0.30557,0.09962,0.1045,-0.14172,-0.16925,-0.13855
"Neg-mettl3-KO2-basal-01",-0.42637,0.4374,-0.063813,-0.48069,0.18635,0.097616,0.22838,-0.17941
"Neg-mettl3-KO2-caudate-06",0.38571,-0.1889,0.2732,-0.17217,0.28941,-0.039374,-0.050503,0.063093
"Neg-mettl3-KO2-caudate-05",0.1562,-0.14436,1.1037,0.09397,-0.096156,-0.40074,-0.63962,-0.41135
"Neg-mettl3-KO2-caudate-04",-0.45042,-1.3042,0.13118,0.32451,-0.086209,-0.017949,0.16526,-0.088532
"Neg-mettl3-KO2-caudate-03",0.021499,-0.5036,-0.30718,0.55214,0.24919,-0.36198,0.37743,-0.15699
"Neg-mettl3-KO2-caudate-02",-0.42844,0.52819,0.025949,-0.35098,0.18749,-0.065526,-0.026246,-0.43335
"Neg-mettl3-KO2-caudate-01",-0.29581,0.085104,0.42727,0.0089574,0.12169,-0.15838,0.35044,0.025898
"Neg-mettl3-KO2-cerebellum-06",0.31077,0.30387,0.034952,0.3062,-0.3006,-0.153,-0.054009,0.086481
"Neg-mettl3-KO2-cerebellum-05",0.36669,-0.41748,-0.19514,0.61436,0.27825,-0.16723,-0.29103,-0.21664
"Neg-mettl3-KO2-cerebellum-04",-0.33754,-0.87673,-0.98864,-0.17145,0.1491,0.11379,0.001351,0.35749
"Neg-mettl3-KO2-cerebellum-03",-0.41794,0.25558,-0.41064,0.19294,-0.28934,0.1579,0.023623,0.34248
"Neg-mettl3-KO2-cerebellum-02",0.0099416,0.54111,-0.6067,0.017627,-0.26097,0.093273,0.041255,0.29991
"Neg-mettl3-KO2-cerebellum-01",-0.20401,0.85387,-0.080647,-0.29294,-0.34894,0.039388,-0.030974,0.16304
"Neg-mettl3-KO2-corpus-06",-0.086365,-0.24627,0.5095,-0.29167,-0.17289,-0.10708,0.21449,0.13073
"Neg-mettl3-KO2-corpus-05",0.10927,-0.079706,1.1486,0.31855,0.29149,0.034638,-0.051674,0.13388
"Neg-mettl3-KO2-corpus-04",-0.45369,-1.1262,0.36432,-0.0047883,0.2672,0.16861,-0.74436,-0.21464
"Neg-mettl3-KO2-corpus-03",-0.66679,-0.20991,-0.20205,0.13322,0.22097,-0.12376,-0.31072,0.0083923
"Neg-mettl3-KO2-corpus-02",-0.46188,0.46996,-0.099044,-0.33568,0.10596,0.053289,-0.088792,-0.053783
"Neg-mettl3-KO2-corpus-01",-0.30791,0.061543,0.38523,-0.054068,0.059164,-0.21448,0.30888,-1.1669e-05
"Neg-mettl3-KO2-cortex-06",-0.84167,-0.75947,-0.10349,0.56289,-0.14566,0.23445,-0.74794,-0.28951
"Neg-mettl3-KO2-cortex-05",0.048812,-0.27659,-0.0052941,0.67471,-0.041778,0.26184,-0.10896,-0.19486
"Neg-mettl3-KO2-cortex-04",0.015499,-0.72935,-0.57726,0.31974,-0.46602,-0.23262,0.26095,0.11014
"Neg-mettl3-KO2-cortex-03",-0.0658,-0.1174,-0.67713,0.21616,-0.34567,0.056877,0.2903,-0.17563
"Neg-mettl3-KO2-cortex-02",-0.0060364,0.52453,-0.44318,0.23834,-0.179,-0.034346,-0.042902,0.15437
"Neg-mettl3-KO2-cortex-01",0.14164,0.47325,-0.31003,0.23965,0.267,-0.29207,-0.015256,0.2001
"Neg-mettl3-KO2-fornix-06",-0.51119,-0.96101,0.38033,-0.31715,-0.035239,0.10324,0.089556,0.30724
"Neg-mettl3-KO2-fornix-05",0.04721,-0.35128,0.69886,-0.33481,-0.19119,-0.017687,0.08146,0.080032
"Neg-mettl3-KO2-fornix-04",0.0027618,-0.38143,0.6246,-0.40139,-0.23682,-0.069275,0.082049,0.066038
"Neg-mettl3-KO2-fornix-03",0.4283,-0.37653,-0.062964,0.033595,0.20847,-0.22311,0.21446,-0.16568
"Neg-mettl3-KO2-fornix-02",-0.041148,-0.06274,0.6665,-0.21701,-0.062382,-0.13492,0.18466,0.081247
"Neg-mettl3-KO2-fornix-01",-0.23829,0.49354,0.47723,0.17815,0.24187,-0.45595,-0.37138,-0.29481
"Neg-mettl3-KO2-hippocampus-06",0.17258,-0.4798,0.39583,-0.10533,-0.25654,-0.22207,-0.021028,-0.46764
"Neg-mettl3-KO2-hippocampus-05",-0.37631,-0.78414,0.22911,-0.34202,-0.073267,0.16858,-0.55507,-0.11218
"Neg-mettl3-KO2-hippocampus-04",-0.16632,-0.76545,-0.22877,0.23314,0.37498,0.31261,0.31881,-0.00030848
"Neg-mettl3-KO2-hippocampus-03",-0.56824,-0.068824,0.079879,-0.082745,-0.32464,0.12755,0.21912,0.054144
"Neg-mettl3-KO2-hippocampus-02",-0.049444,0.75348,0.11084,-0.13371,-0.23995,-0.057882,-0.011879,-0.25808
"Neg-mettl3-KO2-hippocampus-01",0.23044,0.42003,-0.11266,-0.20383,0.18282,-0.26602,0.041241,0.21034
"Neg-mettl3-KO2-hypothalamus-06",-0.55734,-0.61522,0.35211,0.0078529,0.1588,0.14982,-0.053632,0.48851
"Neg-mettl3-KO2-hypothalamus-05",0.15192,-0.8671,0.02632,-0.62102,-0.59021,-0.064781,-0.046773,-0.34249
"Neg-mettl3-KO2-hypothalamus-04",-0.26082,-1.103,0.0071826,-0.041081,0.086079,0.18428,-0.037514,-0.19006
"Neg-mettl3-KO2-hypothalamus-03",0.258,0.71209,-0.27478,-0.27267,0.3305,-0.095581,0.0082121,0.29528
"Neg-mettl3-KO2-hypothalamus-02",-0.090101,0.97503,0.23743,-0.0039635,-0.27796,-0.0052665,-0.094756,0.11704
"Neg-mettl3-KO2-hypothalamus-01",-0.24867,0.41184,0.28643,-0.020521,0.16489,-0.2528,-0.059051,-0.1493
"Neg-mettl3-KO2-midbrain-06",0.25719,0.053663,-0.071547,0.066231,-0.19314,0.051396,-0.12725,-0.36565
"Neg-mettl3-KO2-midbrain-05",-0.067839,-0.57332,0.0032834,0.084568,-0.43164,0.39173,-0.39709,-0.25181
"Neg-mettl3-KO2-midbrain-04",0.070958,-0.78915,-0.4382,0.24531,-0.5867,-0.21182,0.37089,0.2456
"Neg-mettl3-KO2-midbrain-03",-0.0096356,0.30901,-0.38552,0.50923,-0.19864,-0.040769,-0.01252,0.11037
"Neg-mettl3-KO2-midbrain-02",-0.40852,0.6771,-0.036703,0.23744,-0.30451,0.022179,-0.021345,0.036745
"Neg-mettl3-KO2-midbrain-01",-0.52517,0.61428,-0.25257,0.053721,-0.39463,0.14978,-0.049199,0.041952
"Neg-mettl3-KO2-olfactory-06",-0.82734,-1.0461,-0.35306,0.44795,0.03368,-0.21516,0.096336,-0.12717
"Neg-mettl3-KO2-olfactory-05",0.35634,-0.092888,-0.0099287,0.091599,-0.094813,0.40689,0.21631,-0.50729
"Neg-mettl3-KO2-olfactory-04",0.1275,-0.45009,-0.82312,-0.021189,-0.097103,-0.1025,0.016431,0.37279
"Neg-mettl3-KO2-olfactory-03",0.079145,-0.053901,-0.48146,0.0026195,0.29272,-0.092467,-0.038752,0.097678
"Neg-mettl3-KO2-olfactory-02",0.14684,0.4222,-0.55191,0.13432,0.21466,-0.079544,0.12667,0.088845
"Neg-mettl3-KO2-olfactory-01",-1.0572,-0.0064626,-0.25688,0.23392,0.29298,-0.099662,-0.2579,0.0012598
"Neg-mettl3-KO2-pons&medulla-06",0.071521,-0.42632,-0.2076,-0.5118,-0.16256,0.25697,-0.15947,-0.42985
"Neg-mettl3-KO2-pons&medulla-05",0.40962,-0.31339,-0.26621,-0.59788,-0.20914,-0.068738,-0.14587,0.40401
"Neg-mettl3-KO2-pons&medulla-04",0.16273,-0.31428,-0.78474,0.34613,-0.076854,0.26406,-0.17261,-0.4712
"Neg-mettl3-KO2-pons&medulla-03",-0.24949,-0.066496,-0.78703,-0.38124,0.29952,0.18545,-0.14189,0.35669
"Neg-mettl3-KO2-pons&medulla-02",-0.42017,0.77021,-0.025611,0.16333,-0.34203,0.016711,-0.0067606,0.088375
"Neg-mettl3-KO2-pons&medulla-01",-0.1132,0.76961,0.084405,0.0068649,-0.24728,0.12184,-0.10963,0.050644
"Neg-mettl3-KO2-thalamus-06",-0.19523,-0.85945,-0.059038,0.1194,0.091147,-0.20218,0.054467,0.28026
"Neg-mettl3-KO2-thalamus-05",0.17353,0.34358,0.34138,-0.37897,0.18176,0.38758,-0.48781,-0.010939
"Neg-mettl3-KO2-thalamus-04",0.12685,-1.2045,-0.43863,0.31985,0.21506,0.2011,-0.17683,-0.43315
"Neg-mettl3-KO2-thalamus-03",-0.18922,-0.014053,-0.46945,-0.0033237,0.29074,-0.13079,0.29294,0.23822
"Neg-mettl3-KO2-thalamus-02",-0.45391,0.70231,0.32159,0.52561,-0.13461,-0.28625,-0.38913,-0.49596
"Neg-mettl3-KO2-thalamus-01",-0.6596,0.052813,-0.013521,0.26961,-0.29182,0.0073903,0.27286,0.17026
"Neg-mettl3-KO2-ventral-06",-0.11413,-0.12015,0.30038,-0.45485,-0.13064,-0.018074,-0.045439,0.066484
"Neg-mettl3-KO2-ventral-05",-0.015697,-0.040791,0.72395,-0.14251,0.0061707,-0.064629,0.24874,0.17733
"Neg-mettl3-KO2-ventral-04",0.22338,-0.46899,0.29544,0.052409,0.4437,0.023871,0.049758,0.31065
"Neg-mettl3-KO2-ventral-03",-0.29718,0.089463,0.41889,0.017004,0.12324,-0.14528,0.40369,0.16981
"Neg-mettl3-KO2-ventral-02",-0.33802,0.74529,-0.028215,-0.34476,0.17724,0.02698,-0.068268,-0.044492
"Neg-mettl3-KO2-ventral-01",-0.31765,0.78673,0.046861,-0.2327,0.28007,0.053638,-0.092404,-0.05108
"Neg-mettl3-KO3-anterior-06",0.40812,-0.027678,0.37168,-0.1724,-0.34225,0.15008,0.21982,0.27772
"Neg-mettl3-KO3-anterior-05",0.5357,0.029187,0.064274,-0.56313,0.21082,0.29386,0.20879,0.3473
"Neg-mettl3-KO3-anterior-04",0.18947,-1.0126,-0.12166,-0.38129,0.12987,0.18387,-0.11869,0.55861
"Neg-mettl3-KO3-anterior-03",-0.42094,0.42137,-0.078894,-0.51789,0.11867,0.046234,0.15852,-0.22791
"Neg-mettl3-KO3-anterior-02",0.19382,0.55283,-0.12827,-0.13481,0.51925,0.014659,0.26745,0.16791
"Neg-mettl3-KO3-anterior-01",0.027329,0.29888,0.12475,0.12259,0.12615,-0.23595,0.095311,-0.50411
"Neg-mettl3-KO3-basal-06",-0.043182,0.20215,0.31018,-0.49625,-0.6087,0.059001,-0.29877,-0.20406
"Neg-mettl3-KO3-basal-05",0.0029587,-0.020301,0.77649,-0.083872,-0.029066,-0.34771,-0.17787,-0.073954
"Neg-mettl3-KO3-basal-04",0.042283,-0.5884,-0.05731,0.007889,0.026962,-0.13661,0.39257,0.4072
"Neg-mettl3-KO3-basal-03",0.091982,0.4119,-0.35322,-0.16837,0.41075,-0.076157,-0.090777,0.40026
"Neg-mettl3-KO3-basal-02",-0.33895,0.76926,0.0033807,-0.30435,0.17138,-0.044028,-0.16588,-0.11751
"Neg-mettl3-KO3-basal-01",-0.16643,0.27861,0.42095,-0.14259,0.069666,-0.22872,-0.13984,-0.10731
"Neg-mettl3-KO3-caudate-06",0.73079,-0.37287,-0.1339,-0.60809,-0.16426,0.031427,-0.4467,0.33879
"Neg-mettl3-KO3-caudate-05",0.037471,-0.36458,0.66923,-0.3551,-0.21626,-0.021791,0.12553,0.1661
"Neg-mettl3-KO3-caudate-04",0.34664,-0.48374,0.35201,0.19327,0.11695,-0.18686,0.063994,0.2687
"Neg-mettl3-KO3-caudate-03",-0.0050533,0.23491,-0.019295,-0.31367,0.13535,0.13145,0.13241,-0.61309
"Neg-mettl3-KO3-caudate-02",0.064217,0.3672,0.23529,0.1527,-0.27233,0.055788,0.33253,-0.59487
"Neg-mettl3-KO3-caudate-01",-0.31313,0.2941,0.061622,-0.59852,0.089493,0.13292,0.09789,-0.17895
"Neg-mettl3-KO3-cerebellum-06",0.56952,0.39972,-0.24931,-0.012131,-0.22544,-0.24213,0.064697,-0.2517
"Neg-mettl3-KO3-cerebellum-05",0.46768,-0.23057,-0.34246,0.32302,-0.20587,0.10402,0.003821,-0.17242
"Neg-mettl3-KO3-cerebellum-04",0.092081,-0.27273,-0.50369,0.3625,-0.56915,-0.39812,0.11435,0.36894
"Neg-mettl3-KO3-cerebellum-03",-0.020292,0.31242,-0.63496,-0.26632,-0.062195,0.24589,-0.18405,-0.036717
"Neg-mettl3-KO3-cerebellum-02",-0.12352,0.40417,-0.59707,-0.055593,0.24394,-0.049156,0.041297,0.27948
"Neg-mettl3-KO3-cerebellum-01",-0.15226,0.35553,-0.56196,0.084989,-0.16439,0.24888,-0.097467,0.096421
"Neg-mettl3-KO3-corpus-06",0.29307,-0.24766,0.0014476,-0.30604,0.013673,-0.23278,0.20456,0.22195
"Neg-mettl3-KO3-corpus-05",0.35646,-0.38505,-0.098339,-0.67321,-0.080735,-0.086647,-0.12431,0.31924
"Neg-mettl3-KO3-corpus-04",0.22224,-0.8018,-0.39055,0.27333,-0.0011389,-0.30304,0.19232,-0.18737
"Neg-mettl3-KO3-corpus-03",-0.69839,-0.42538,0.013451,-0.27984,0.15418,0.00088047,-0.031518,0.1527
"Neg-mettl3-KO3-corpus-02",-0.55432,0.17298,-0.35037,-0.63676,0.22257,0.33734,0.060074,-0.48105
"Neg-mettl3-KO3-corpus-01",-0.2332,0.0041045,-0.070286,0.37878,0.030424,-0.25494,0.28354,-0.41458
"Neg-mettl3-KO3-cortex-06",0.37405,-0.081694,-0.33325,0.39149,-0.43101,-0.046582,-0.25832,0.37088
"Neg-mettl3-KO3-cortex-05",0.33163,-0.044178,-0.033591,0.69937,0.20853,0.22489,0.058737,-0.092281
"Neg-mettl3-KO3-cortex-04",0.13094,-0.5854,-0.28979,0.63926,0.32152,-0.31625,0.094987,-0.18484
"Neg-mettl3-KO3-cortex-03",-0.13955,0.19692,0.0046051,0.72051,-0.1341,-0.25753,-0.11369,-0.42618
"Neg-mettl3-KO3-cortex-02",-0.17693,0.77286,0.041331,0.37325,-0.25409,-0.081276,-0.061254,0.023408
"Neg-mettl3-KO3-cortex-01",0.24998,0.74876,-0.39117,-0.26119,0.27912,-0.097704,-0.1988,-0.16395
"Neg-mettl3-KO3-fornix-06",0.049176,-0.29479,0.84631,-0.16837,-0.09552,-0.026949,-0.057116,0.011748
"Neg-mettl3-KO3-fornix-05",0.10788,-0.32142,0.77784,-0.34472,-0.3123,-0.18316,-0.23611,-0.28524
"Neg-mettl3-KO3-fornix-04",0.014831,-0.36206,0.65697,-0.35384,-0.18603,-0.0093289,0.14595,0.13967
"Neg-mettl3-KO3-fornix-03",0.276,-0.13424,0.57749,0.04586,-0.049341,-0.15362,0.21379,-0.33322
"Neg-mettl3-KO3-fornix-02",-0.43583,0.41479,-0.10412,-0.54139,0.11231,0.025227,0.152,-0.25414
"Neg-mettl3-KO3-fornix-01",0.11501,-0.14986,0.42777,0.11704,0.012306,-0.18059,0.21246,-0.40968
"Neg-mettl3-KO3-hippocampus-06",0.6047,-0.67896,-0.16057,-0.19466,0.092354,0.10713,-0.019648,-0.44268
"Neg-mettl3-KO3-hippocampus-05",0.42313,-0.18867,1.0086,0.50079,0.38887,0.43199,0.37761,-0.20937
"Neg-mettl3-KO3-hippocampus-04",0.30665,-0.40322,-0.15256,-0.54712,-0.087403,-0.073853,-0.039746,0.26359
