"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"dA",-0.026574,-0.053905,-0.16297,0.20299,-0.63406,0.2821,-0.29166,-0.2831,0.0888,-0.37948,0.11702,-0.22489,-0.1064,-0.041305,0.092554,-0.027373,0.13311,-0.013573,0.031569,-0.046004,-0.0088908,0.12285,-0.033998,0.014309,-0.036256,0.01001,-0.0029073,-0.026483,-0.031,-0.026483,0.010619,0.011826,-0.037603,-0.015181,-0.0046706,0.0037951,-0.0022786,0.0037434,-0.00014231,0.0032632,0.0028861
"m6dA",-0.0035537,0.024889,-0.033301,0.0033611,0.072248,-0.030886,0.018325,0.047812,-0.010709,0.013633,0.066757,0.019789,0.12725,-0.1564,-0.048659,-0.04965,0.14225,-0.019952,0.21183,0.44063,0.42627,0.65503,-0.11513,-0.12194,0.03008,-0.022324,-0.14296,0.083041,0.039805,-0.071531,0.010282,-0.055149,0.012856,-0.037551,0.0064238,0.00079356,0.0057145,-0.0050982,-0.00061831,0.00067951,0.0013588
"dI",0.092893,-0.012118,-0.30879,-0.58065,-0.35475,0.11922,0.20362,0.31215,0.28666,0.17079,-0.2906,-0.088573,0.0064035,-0.13439,0.12992,0.13358,-0.017392,-0.068728,0.061968,-0.017013,-0.0035319,0.0051316,0.033536,-0.092972,0.046435,-0.017952,-0.0090537,-0.031453,0.0050581,-0.013706,-0.0038078,-0.016154,-0.0087602,0.0066881,0.0026402,-0.00091071,-0.012366,-0.0028519,-0.0012344,0.0018065,0.00023559
"dC",0.057435,0.023354,0.050216,-0.0085707,0.023423,-0.011151,0.039375,-0.049178,0.0036223,0.07467,0.026851,-0.11477,-0.055468,0.032493,-0.070172,-0.050891,-0.38113,0.3744,0.27073,-0.34862,-0.37982,0.37389,-0.27624,-0.30239,-0.040936,0.059992,-0.1056,-0.066606,0.017081,-0.055278,0.024965,-0.017633,0.0083865,0.0038261,0.00039904,0.0023814,-0.008092,-0.018719,-0.0075608,-0.00198,0.0015379
"m5dC",0.09735,-0.002449,-0.078419,0.018436,0.064474,0.037419,-0.034545,-0.034572,-0.049284,0.066995,0.023808,-0.035015,0.019269,-0.10398,0.036326,0.072595,0.050536,0.0077093,-0.0097908,-0.086295,-0.072014,0.10564,0.4391,0.064914,-0.045376,0.7958,-0.15359,0.17689,0.14107,-0.070156,-0.023529,-0.099558,-0.011947,-0.012945,0.0047578,-0.0011348,0.012904,-0.0052772,-0.0032541,0.0031612,0.00028995
"ca5dC",0.085972,-0.024067,0.031656,0.081646,0.039549,0.064265,-0.065334,-0.024112,0.057978,0.015308,-0.01885,-0.083423,0.018898,0.11463,-0.037407,0.21242,-0.18069,0.084022,-0.028597,0.037993,-0.093207,0.29124,0.70564,-0.022439,0.143,-0.38527,0.21487,-0.10227,0.1672,0.055533,0.041118,0.071738,0.053538,-0.040177,-0.0059153,9.4799e-05,-0.02903,-0.011759,-0.0092574,0.0006051,-0.0032716
"T",0.32525,0.14934,-0.05556,0.096306,0.19234,0.0027001,-0.289,-0.035071,0.12372,0.18988,-0.2646,-0.25728,-0.19762,-0.401,-0.39823,-0.0056566,0.34889,0.13039,-0.081011,-0.13706,0.021735,-0.036826,-0.040415,0.024093,-0.054248,-0.11846,-0.012323,-0.06405,-0.018923,0.023741,0.008814,-0.025408,-0.01533,-0.003154,-0.012509,-0.0065735,-0.0084866,-0.012305,-0.0033612,0.0089625,0.00082422
"dAMP",0.17163,0.027268,0.072481,-0.056593,0.20847,0.051876,0.054057,0.25769,0.10136,-0.23371,0.38061,-0.4522,-0.024758,-0.26549,0.079263,-0.37205,-0.2467,-0.32977,0.079219,0.0092315,-0.015008,-0.091849,0.097588,-0.062468,-0.075086,-0.03852,0.061032,0.044455,-0.031159,0.041115,0.0023586,-0.0057439,-0.041651,0.01841,-0.005018,0.0045011,-0.0050418,0.0031841,0.0022141,0.0088472,0.0018177
"dCMP",0.14777,-0.13348,0.75997,-0.2453,-0.11681,0.1309,-0.027186,-0.12955,0.2136,0.15591,0.12354,0.071316,-0.31988,0.043682,0.02253,0.14774,0.11058,-0.11857,0.067188,0.079129,0.00080989,0.047525,-0.0089348,-0.0074693,-0.10538,0.056703,0.0016147,-0.022157,-0.024133,-0.014431,-0.029334,-0.037389,-0.0055152,0.0063987,0.0050638,0.0016327,-0.0069112,-0.001676,0.0014109,-4.962e-05,0.00063657
"TMP",0.17928,-0.030656,0.10529,-0.31902,-0.21923,0.0091384,-0.068105,-0.18658,-0.092727,0.14708,0.20776,-0.071662,0.56268,0.18506,-0.39816,-0.28463,0.010819,0.097822,-0.09077,-0.16275,0.18308,-0.053606,0.0557,0.027758,0.082314,0.0045833,0.026843,0.045104,-0.0092794,0.047542,0.0023206,0.001041,-0.023154,-0.01651,0.0017453,-0.00028428,0.0060436,-0.0056586,-0.0068778,0.0022038,-0.00343
"dCTP",0.056718,0.057553,0.00048022,0.20664,0.15882,0.021305,0.018758,0.031305,0.40935,0.26181,0.029207,-0.25464,0.25952,0.3702,0.43609,-0.109,0.34983,-0.03755,-0.12447,-0.12769,-0.098752,0.15862,-0.11273,0.074504,0.047053,0.0017715,-0.0051881,-0.057742,0.011146,0.0015268,-0.025356,0.0055833,-0.0077734,0.015403,-0.0001919,0.0055335,0.0012796,-0.00088846,-0.0041142,0.0035403,0.0013201
"TTP",0.15138,0.046902,-0.0041148,-0.007211,-0.12305,-0.07469,-0.049181,-0.0068209,-0.083335,0.028359,-0.060266,0.16062,0.1293,-0.087936,-0.13682,-0.21154,0.080149,-0.27215,-0.061994,0.41055,-0.65865,0.12075,-0.098421,0.10255,0.13327,0.059568,0.095828,-0.17892,0.13006,-0.05045,-0.10366,0.04377,0.067271,0.06945,-0.021478,-0.0034573,-0.018575,-0.014256,0.0058582,-0.002805,0.00037913
"dITP",0.25435,-0.62416,0.073546,0.098074,0.027353,-0.32592,0.10096,0.10284,0.22556,-0.42332,-0.26177,0.024639,0.14087,0.044504,-0.064929,-0.049986,0.11707,0.15351,0.14367,0.012511,0.0062657,-0.050696,0.022635,-0.046193,-0.020035,0.073257,0.046739,-0.025076,-0.0096001,0.045488,0.013127,-0.014496,0.020368,0.0052214,-0.015816,-0.0055121,0.0025208,-0.0019008,-0.0040891,0.0034207,0.0027743
"m5dCTP",0.10246,0.012536,0.027526,-0.15934,0.065664,0.05609,0.046367,-0.013463,0.064832,-0.16412,0.16273,-0.15115,0.052966,-0.11509,0.13579,0.15139,-0.16657,0.53058,-0.50025,0.35385,-0.02756,-0.027686,-0.12078,0.22127,-0.084341,0.026894,-0.15539,-0.15108,0.064925,0.034468,-0.0060217,-0.065982,-0.0066153,-0.00072865,-0.018605,0.019925,-0.01572,-0.0072042,0.0030028,0.0051629,0.0038189
"m6dATP",0.10276,0.027013,0.013527,0.19788,0.05242,0.14684,0.046441,-0.1739,0.15437,0.016482,-0.30896,-0.31212,0.11107,0.23684,-0.26222,0.30106,-0.42841,-0.30014,-0.044359,0.21392,0.11323,-0.080585,-0.1909,0.0035749,0.085133,0.14526,0.0062289,0.072071,-0.064409,-0.16828,-0.023798,-0.029895,-0.028797,0.012661,-0.029214,0.017239,-0.022969,0.013589,-0.013649,0.013845,-0.0011513
"f5dCTP",0.37716,0.45836,-0.074698,-0.32358,0.23954,-0.043033,-0.14418,-0.18439,0.02928,-0.49129,-0.050303,0.21863,0.0014648,0.2255,0.12685,0.1188,0.072348,-0.083232,0.070725,-0.098025,0.035291,0.059328,-0.040136,-0.071536,0.0072616,0.030469,0.073019,-0.012688,-0.041819,0.0021704,-0.00023494,0.030784,0.029914,0.033867,-0.01338,-0.001944,-0.0040206,-0.005431,0.0011828,0.0051408,0.0019601
"dUTP",-0.022641,0.0075132,0.019963,0.0039992,-0.0038618,-0.024238,0.0016939,0.0087245,-0.021192,0.0013867,-0.025222,0.027315,0.01685,-0.0016904,0.00088701,0.016125,0.0093257,0.03204,0.0058349,0.010064,-0.0083793,0.050939,0.062968,-0.016425,-0.012637,-0.033715,-0.051941,0.03316,-0.027819,0.029058,-0.085979,0.10229,-0.66371,0.55543,-0.43724,-0.036638,-0.0021559,0.13675,-0.037219,0.019825,-0.034802
"AMP",-0.011685,0.0034161,0.0019003,-0.00031326,0.0025992,-0.0036737,-0.0067961,-0.0091455,0.0021223,0.0053392,-0.0054139,0.0030365,0.0059106,0.0030912,0.0056309,0.0073814,-0.00092761,-0.0072196,-0.010024,0.021803,-0.011665,-0.014523,0.0055918,-0.051992,0.0067818,0.00056463,0.0018585,0.0022895,-0.0066152,0.038615,-0.035169,0.01201,-0.11244,-0.10852,-0.11998,-0.065169,0.20643,-0.34958,-0.030996,0.095596,0.88025
"CMP",-0.0034231,0.013647,-0.0031653,0.0021247,-0.042402,-0.036732,0.01104,-0.035451,0.041451,0.017415,-0.015745,-0.004914,0.011789,-0.043061,0.015257,0.044266,0.034036,0.082262,-0.23731,0.10031,-0.18926,0.092842,-0.036875,-0.21898,-0.083983,-0.045488,0.32043,0.743,-0.25129,0.24918,-0.038068,-0.11128,0.089047,0.070332,0.029979,-0.055653,-0.0018684,0.024648,0.017488,0.0041535,-0.0035887
"GMP",-0.0023923,0.0065903,0.005754,0.0016423,0.0025032,-0.0023591,-0.0055631,-0.0086861,0.0016825,-0.0068346,-0.017676,-0.00508,0.0096836,0.0060761,0.011198,0.015844,-0.0058544,-0.014669,-0.013455,0.037041,-0.026732,-0.013524,0.0045136,-0.04495,-0.0052144,-0.0088413,-0.013137,0.0025078,-0.017113,0.04484,-0.02296,0.011061,-0.19767,-0.12669,0.0077757,-0.20299,0.47264,-0.66915,-0.16531,-0.050922,-0.43983
"UMP",0.022185,0.012167,0.015394,-0.015207,0.015483,-0.030968,-0.013391,-0.0045121,0.015364,-0.0061988,-0.012214,0.031641,0.014295,-0.012466,0.018821,-0.0018248,0.020255,-0.0019008,-0.054578,0.045248,-0.092511,-0.01905,-0.0034953,-0.11813,0.026631,-0.0064102,-0.0057031,0.061973,-0.019574,-0.045543,-0.033351,0.1357,-0.3945,-0.74232,-0.18883,0.046348,0.16559,0.3783,0.1475,0.003542,-0.060373
"m5CMP",0.17534,0.072136,0.14838,0.0113,-0.018077,0.3169,0.37223,0.0079068,-0.52847,-0.054249,-0.30565,-0.29759,-0.091889,0.1652,0.1344,-0.19349,0.22118,0.20051,0.15061,0.12602,-0.0059814,-0.062874,0.049086,0.0046307,0.049929,-0.016174,0.07336,0.048793,-0.0089004,-0.044135,0.0053229,0.0060969,-0.0017367,-0.016624,-0.0067551,0.0017855,-0.0030768,-0.0036227,0.0030588,0.0026518,0.0043145
"m6AMP",0.13109,0.017226,-0.01014,0.23236,0.068176,0.47387,0.50069,-0.048882,0.15665,-0.097932,0.20347,0.30271,0.24857,-0.29303,-0.14095,0.21834,0.1247,-0.029083,0.014473,-0.17257,-0.053523,-0.013497,-0.058046,-0.029749,0.028571,-0.037219,0.048355,-0.036101,0.023042,0.048117,-0.022265,0.020666,-0.01954,-0.0016832,0.0061046,-0.0014285,-0.0042067,-0.0070272,-0.0016598,0.0012387,0.00048997
"CTP",0.28663,-0.029466,-0.11461,0.10284,0.019549,0.11512,-0.14491,-0.33393,0.17398,0.27831,-0.064965,0.24902,0.046625,-0.15884,0.32526,-0.2673,-0.26174,0.18629,0.32871,0.2323,0.089774,-0.26721,0.054328,0.029345,-0.015606,-0.051466,0.034049,0.10685,0.032155,0.0049115,0.030364,0.035889,-0.017074,0.018174,0.021959,0.010013,-0.0026831,0.0017286,-0.0064576,0.0052105,-0.00064268
"GTP+8-oxo-dGTP",0.30821,0.11326,0.025497,0.26622,-0.1814,0.21162,-0.25946,0.66971,-0.010823,0.044086,0.090069,0.24553,-0.049469,0.27682,-0.11124,-0.024179,-0.083139,0.13033,-0.035791,0.07226,0.089229,-0.046389,-0.034596,-0.075607,-0.085298,0.085986,0.02485,0.0095,-0.035754,-0.0074049,0.014442,0.011619,-0.0081018,0.00083497,0.0056593,-0.0018112,0.0028816,-0.0048193,-0.0023479,0.0035936,0.0024026
"UTP",0.06206,-0.0057001,-0.00078904,0.029738,-0.023625,-0.027264,-0.010572,0.023744,-0.03118,-0.017421,-0.0041716,-0.0050254,-0.010408,-0.0047444,0.027518,0.021356,-0.052837,0.022663,0.05916,-0.078753,0.038046,0.012507,0.048744,0.096911,0.058377,-0.10868,-0.19532,0.058345,-0.079595,0.026829,-0.94056,-0.032531,0.076249,-0.032338,0.057609,0.059495,-0.0020279,-0.0059961,0.026422,-0.0090959,-0.011244
"ITP",0.17905,0.06772,0.030812,0.081536,-0.14089,-0.31773,-0.07792,0.052872,-0.25218,0.12624,0.27058,-0.23193,0.26935,-0.13115,0.16744,0.54568,0.13086,0.016795,0.30353,0.087844,-0.064975,-0.2149,-0.069108,-0.1395,-0.034196,-0.019794,0.082426,-0.043805,0.011907,-0.0077546,0.010563,0.015982,0.01792,0.014194,-0.0097836,0.0058159,-0.023783,0.00065654,-0.0049187,-0.0026507,-0.004287
"m5CTP+hm5dCTP",0.1045,-0.010092,0.067644,0.031348,-0.038683,-0.048128,-0.016337,0.038716,0.030632,-0.059009,0.096552,-0.0027415,-0.1448,-0.017053,0.026562,0.015103,0.038,0.012815,-0.070345,-0.039861,-0.020247,-0.12698,-0.058238,-0.11553,0.76095,-0.081213,-0.38947,0.28916,0.23885,-0.0061268,0.12961,0.016306,0.028636,0.050963,0.0031732,0.025486,0.0074298,-0.01343,-0.032377,-0.0057593,0.00056676
"hm5CTP",0.29061,0.0099429,0.18808,0.1682,-0.20694,-0.18116,0.049243,-0.026478,-0.25103,0.048125,-0.255,0.11573,0.12058,-0.25299,0.31302,-0.052436,-0.20626,-0.24612,-0.40942,-0.27097,0.16151,0.18656,-0.029458,-0.075838,-0.096606,-0.075419,-0.087638,-0.06619,0.042714,-0.0042006,0.067891,-0.065101,0.0097534,0.0036008,0.0002481,0.0025282,0.015173,0.0024983,0.010235,0.0080556,0.0051204
