"","coef.mean","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-ventral","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-ventral","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-ventral","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-ventral"
"ca5dC",0.035914,0.10099,0.026899,0.043427,0.010461,0.05142,0.0023257,0.029865,0.00051661,0.056382,0.075254,0.082614,0.21348,0.074768,0.0024524,0.0011123,0.015748,0.078431,0.057199,0.060461,0.0086766,0.075509,0.045643,0.0054498,0.0026171,0.00063108,0.082895,0.00040523,0.006579,0.078171,0.0066751,0.064551,0.0641,0.028708,0.0016151,0.055355,0.0030874,0.0013821,0.017542,0.035627,0.084719,0.023908,0.0015526,0.063527,0.001473,0.060922,0.030897,0.073556,0.0065785,0.056644,0.0020899,0.024799,0.026086,0.017465,0.1494,0.016621,0.00095477,0.040447,0.0039556,0.072173,0.0087037,0.047018,0.0074416,0.031599,0.0059101,0.0038413,0.034675,0.0063375,0.040014,0.0010578,0.05207,0.05948,0.011263,0.042617,0.032364,0.041439,0.0086995,0.043463,0.00509,0.05504,0.02104,0.0008702,0.12406,0.0046393,0.0012375
"m6dA",0.031416,0.086632,0.024479,0.038055,0.010101,0.044114,0.0027014,0.025769,0.0014374,0.049768,0.064846,0.070908,0.18313,0.064137,0.0031263,0.0011456,0.016155,0.067281,0.049145,0.051867,0.0078038,0.064774,0.039313,0.0078725,0.0049716,0.0012857,0.071107,0.0010482,0.0060061,0.067071,0.0079032,0.055372,0.055004,0.02497,0.002548,0.047506,0.0041095,0.0038409,0.01556,0.030614,0.072672,0.020508,0.0019205,0.054494,0.0035482,0.052259,0.026512,0.0631,0.0067976,0.048649,0.0033775,0.022448,0.022405,0.015332,0.12819,0.014554,0.0016512,0.034789,0.0038416,0.061911,0.0078507,0.040426,0.0072516,0.027632,0.0064442,0.0037442,0.029744,0.0064891,0.03486,0.0018713,0.044679,0.0511,0.010791,0.036862,0.027936,0.036042,0.0087535,0.037532,0.0060816,0.047403,0.018121,0.0022493,0.10656,0.0047745,0.0013306
"dAMP",0.028612,0.073701,0.025175,0.034859,0.012084,0.037543,0.0044857,0.022389,0.0043023,0.046683,0.056071,0.060446,0.15578,0.05456,0.0058267,0.0015677,0.021941,0.057244,0.042053,0.044132,0.0077569,0.055109,0.033938,0.0166,0.012674,0.0033994,0.060489,0.0030618,0.0062324,0.057107,0.013466,0.047105,0.046851,0.022305,0.0057679,0.040482,0.0080213,0.011491,0.014823,0.026206,0.06182,0.017446,0.003457,0.046356,0.010094,0.044455,0.022579,0.05369,0.0093582,0.041569,0.0077813,0.022734,0.019147,0.01413,0.10918,0.013301,0.0039821,0.029883,0.004657,0.052669,0.0078697,0.03468,0.0088577,0.025135,0.0097388,0.0045762,0.025302,0.0087807,0.031313,0.0045771,0.038049,0.043711,0.012678,0.032302,0.024305,0.032195,0.011445,0.032701,0.010486,0.040911,0.01564,0.0065681,0.091084,0.0065235,0.0019653
"A+dG",0.028127,0.079731,0.020714,0.033986,0.0078392,0.040594,0.001573,0.023522,3.7504e-05,0.04399,0.059304,0.065208,0.16854,0.059029,0.0015553,0.0008067,0.011447,0.061919,0.045129,0.047732,0.0067155,0.059613,0.035975,0.003112,0.001051,0.0002209,0.065445,5.8879e-05,0.0050589,0.061709,0.0044592,0.050962,0.050599,0.022537,0.00084217,0.043694,0.0018933,0.00010244,0.013659,0.028108,0.066885,0.018875,0.0010064,0.050155,0.00031218,0.048098,0.024389,0.05807,0.0047637,0.044698,0.0010598,0.019141,0.020584,0.013658,0.11793,0.013011,0.00044378,0.031898,0.0029558,0.05698,0.0067282,0.037086,0.0055517,0.024751,0.0041541,0.0028653,0.027376,0.0046113,0.031391,0.00047612,0.041104,0.04693,0.0084718,0.033532,0.025486,0.032531,0.0063874,0.034221,0.0033797,0.043383,0.016584,0.00012733,0.097895,0.0033666,0.00087662
"ac4C",0.01029,0.029125,0.007602,0.012435,0.0028919,0.014829,0.0005921,0.0085957,3.8539e-05,0.016105,0.021671,0.023821,0.061569,0.021563,0.0005937,0.00029902,0.0042487,0.022619,0.016487,0.017436,0.0024618,0.021776,0.013145,0.0012179,0.00045301,9.915e-05,0.023907,3.8846e-05,0.0018567,0.022542,0.001684,0.018616,0.018484,0.0082409,0.00033678,0.015962,0.00072839,0.00010469,0.005002,0.010269,0.024433,0.0068944,0.00038212,0.018321,0.00017184,0.01757,0.0089091,0.021213,0.0017691,0.016329,0.00042706,0.0070218,0.0075196,0.0049975,0.043081,0.00476,0.00018281,0.011654,0.0010906,0.020814,0.0024671,0.013549,0.0020496,0.0090544,0.0015521,0.0010576,0.0099997,0.0017108,0.01148,0.00019799,0.015015,0.017145,0.003123,0.012257,0.009314,0.011896,0.0023657,0.012507,0.0012779,0.015852,0.0060594,8.4345e-05,0.035764,0.0012496,0.00032654
"dCMP",0.0098021,0.027723,0.0072537,0.011847,0.0027668,0.014115,0.00057244,0.0081838,4.9155e-05,0.015347,0.020631,0.022675,0.058605,0.020525,0.00057795,0.00028699,0.0040774,0.02153,0.015694,0.016597,0.0023478,0.020728,0.012514,0.0011995,0.00046547,0.0001037,0.022756,4.5752e-05,0.0017719,0.021457,0.0016303,0.01772,0.017594,0.0078485,0.00033516,0.015193,0.00071167,0.00013303,0.0047676,0.0097749,0.023256,0.0065625,0.00037109,0.017439,0.00019228,0.016724,0.0084803,0.020192,0.0016984,0.015544,0.00042641,0.0066985,0.007158,0.0047613,0.041008,0.0045345,0.00018444,0.011094,0.0010438,0.019812,0.0023531,0.012898,0.0019619,0.0086251,0.0014946,0.0010123,0.0095183,0.0016417,0.010934,0.00020055,0.014292,0.016321,0.0029869,0.01167,0.0088678,0.011329,0.0022681,0.011908,0.0012379,0.015091,0.0057686,9.9155e-05,0.034044,0.0011994,0.00031417
"methylated G",0.004447,0.01219,0.0035058,0.0053897,0.0014703,0.0062072,0.00041049,0.0036322,0.00024532,0.0070645,0.0091374,0.0099793,0.025769,0.0090247,0.00048422,0.00016889,0.0023892,0.0094672,0.0069185,0.0072981,0.0011133,0.0091145,0.0055384,0.0012479,0.00081896,0.00021296,0.010006,0.00017761,0.0008604,0.0094384,0.0012073,0.0077913,0.0077404,0.0035281,0.000409,0.0066854,0.0006419,0.0006567,0.0022114,0.0043096,0.010226,0.0028852,0.00029542,0.0076677,0.00059919,0.0073532,0.0037304,0.008879,0.0010067,0.0068478,0.00054433,0.0032099,0.0031534,0.0021723,0.018041,0.0020604,0.00026825,0.0048989,0.00055959,0.0087115,0.0011209,0.0056922,0.0010579,0.0039108,0.00096662,0.00054591,0.0041848,0.00095876,0.0049283,0.00030502,0.0062871,0.0071935,0.0015676,0.0051999,0.0039382,0.0050929,0.0012879,0.0052918,0.0009306,0.0066781,0.0025524,0.00038197,0.015001,0.00070613,0.00019833
"GMP",0.004422,0.011994,0.003557,0.0053643,0.0015329,0.0061075,0.00045799,0.0035852,0.00031753,0.0070581,0.0090126,0.0098215,0.025353,0.0088792,0.00055476,0.00018083,0.0025535,0.0093149,0.0068131,0.0071807,0.001123,0.0089677,0.0054614,0.0014728,0.0010147,0.00026656,0.0098443,0.00022842,0.00087431,0.0092875,0.0013546,0.0076657,0.0076171,0.0034976,0.00049147,0.0065793,0.0007435,0.00084955,0.002215,0.0042442,0.010061,0.0028386,0.00033576,0.0075441,0.00076457,0.0072347,0.0036709,0.0087361,0.0010789,0.006742,0.00065697,0.0032481,0.0031047,0.0021642,0.017753,0.00205,0.00032768,0.0048271,0.00058492,0.0085711,0.0011323,0.0056076,0.0011074,0.0038881,0.0010563,0.00057151,0.0041173,0.001024,0.0048899,0.00037395,0.0061868,0.0070835,0.0016288,0.0051395,0.0038881,0.0050488,0.0013661,0.0052256,0.001047,0.006585,0.0025168,0.00049095,0.01477,0.00075564,0.00021574
"m6Am",0.0043283,0.01227,0.0031879,0.0052301,0.0012064,0.0062466,0.00024176,0.0036193,5.6309e-06,0.0067702,0.0091262,0.010035,0.025938,0.0090837,0.00023923,0.00012352,0.0017626,0.0095285,0.0069445,0.0073451,0.001033,0.0091736,0.0055358,0.00048014,0.00016266,3.3702e-05,0.010071,8.7404e-06,0.00077803,0.0094962,0.00068685,0.0078423,0.0077864,0.0034678,0.00012957,0.0067238,0.00029152,1.6643e-05,0.0021016,0.004325,0.010293,0.002904,0.0001545,0.0077179,4.8694e-05,0.0074014,0.0037527,0.0089362,0.00073309,0.0068782,0.00016332,0.0029458,0.0031672,0.0021013,0.018149,0.0020018,6.8056e-05,0.0049084,0.00045442,0.0087683,0.0010349,0.0057067,0.00085417,0.0038087,0.00063941,0.00044049,0.0042123,0.00070956,0.0048306,7.3115e-05,0.0063251,0.0072218,0.0013037,0.00516,0.0039216,0.005006,0.00098305,0.0052659,0.00052044,0.0066759,0.0025515,1.9767e-05,0.015065,0.00051785,0.00013433
"U",0.0023065,0.0064977,0.0017217,0.0027888,0.00066558,0.0033079,0.0001446,0.00192,2.6468e-05,0.0036188,0.0048398,0.0053149,0.013736,0.0048103,0.00015086,6.9602e-05,0.00099666,0.005046,0.0036793,0.0038896,0.00055533,0.004858,0.0029352,0.00033073,0.00015127,3.5328e-05,0.0053333,2.1056e-05,0.00042034,0.0050292,0.00041568,0.0041528,0.0041237,0.0018444,9.615e-05,0.003561,0.0001891,7.2229e-05,0.0011249,0.0022914,0.0054506,0.0015376,9.5556e-05,0.004087,8.0294e-05,0.0039194,0.0019872,0.0047323,0.00041558,0.0036437,0.00012417,0.0015879,0.0016776,0.0011209,0.0096122,0.0010669,5.5632e-05,0.0026013,0.00025102,0.0046433,0.00055693,0.0030241,0.00047282,0.0020293,0.00037125,0.00024366,0.0022304,0.00040068,0.0025708,6.1476e-05,0.0033496,0.0038261,0.00071719,0.0027396,0.0020807,0.0026627,0.00055124,0.0027944,0.00031644,0.0035397,0.0013526,4.618e-05,0.0079815,0.00029295,7.7191e-05
"UMP",0.0017987,0.0050907,0.0013296,0.0021739,0.00050596,0.0025915,0.0001035,0.0015021,7.0233e-06,0.0028161,0.0037879,0.0041635,0.010762,0.0037687,0.0001041,5.1736e-05,0.0007447,0.0039533,0.0028815,0.0030473,0.00043,0.003806,0.0022974,0.00021545,8.1251e-05,1.7363e-05,0.0041784,6.7763e-06,0.00032422,0.00394,0.00029588,0.0032536,0.0032305,0.0014402,5.9332e-05,0.0027896,0.0001281,2.0288e-05,0.00087421,0.0017944,0.0042704,0.0012045,6.667e-05,0.003202,3.1647e-05,0.0030707,0.0015567,0.0037075,0.00030971,0.0028539,7.5546e-05,0.001228,0.0013138,0.00087325,0.0075305,0.00083167,3.2077e-05,0.0020367,0.00019039,0.0036378,0.00043093,0.0023679,0.00035846,0.0015826,0.00027199,0.00018461,0.0017473,0.00029942,0.0020067,3.4866e-05,0.0026241,0.0029965,0.00054637,0.0021422,0.0016277,0.0020793,0.00041415,0.0021859,0.00022441,0.0027706,0.0010586,1.5551e-05,0.0062514,0.00021852,5.6627e-05
"G+9-oxo-dG",0.0015937,0.004422,0.0012272,0.0019296,0.00049744,0.0022512,0.00012617,0.0013124,5.72e-05,0.0025183,0.0033053,0.0036186,0.0093484,0.0032736,0.00014299,5.469e-05,0.0007831,0.003434,0.002507,0.0026471,0.000392,0.0033061,0.0020037,0.00035173,0.0002109,5.3311e-05,0.0036294,4.1861e-05,0.00030019,0.0034231,0.00036904,0.0028261,0.002807,0.0012686,0.0001113,0.0024242,0.00018641,0.00015427,0.00078565,0.0015613,0.0037093,0.0010462,8.812e-05,0.0027813,0.00014505,0.0026672,0.0013525,0.0032206,0.00032838,0.0024819,0.00014713,0.0011271,0.0011426,0.00077651,0.0065432,0.00073762,7.0614e-05,0.0017738,0.00018836,0.0031599,0.00039403,0.0020616,0.00035598,0.0014017,0.00030695,0.00018338,0.0015177,0.0003142,0.0017706,7.9818e-05,0.00228,0.0026068,0.00053266,0.0018764,0.0014227,0.0018316,0.00042613,0.0019115,0.00028317,0.0024163,0.00092317,9.0802e-05,0.0054373,0.00023065,6.2935e-05
"m6dATP",0.0014763,0.0041552,0.0011042,0.0017852,0.00042811,0.0021152,9.3895e-05,0.0012279,1.9052e-05,0.0023175,0.0030956,0.0033989,0.0087845,0.0030761,9.8676e-05,4.4664e-05,0.00064359,0.0032268,0.0023529,0.0024873,0.00035572,0.0031065,0.0018772,0.00021906,0.00010313,2.4104e-05,0.0034105,1.4869e-05,0.0002694,0.0032161,0.00027087,0.0026556,0.002637,0.0011801,6.4029e-05,0.0022771,0.00012421,5.24e-05,0.00072036,0.0014652,0.0034855,0.000983,6.2239e-05,0.0026135,5.6647e-05,0.0025063,0.0012706,0.0030261,0.0002683,0.0023301,8.299e-05,0.0010181,0.0010726,0.00071739,0.0061471,0.00068272,3.7305e-05,0.0016635,0.00016132,0.0029692,0.0003568,0.0019339,0.0003042,0.0012988,0.00024049,0.00015662,0.0014261,0.00025852,0.0016451,4.1366e-05,0.0021419,0.0024468,0.00046113,0.0017525,0.0013308,0.0017038,0.00035539,0.0017874,0.00020627,0.0022639,0.0008649,3.2908e-05,0.0051045,0.00018898,4.9708e-05
