"","coef.mean","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-ventral","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-ventral","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-ventral","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-ventral"
"A+dG",14.931,10.692,3.135,8.1252,26.249,9.1056,23.786,24.436,6.1872,10.037,13.631,31.657,12.664,11.391,6.6392,20.807,18.658,22.795,23.99,9.2635,22.697,27.873,10.881,12.486,11.539,23.36,16.083,1.3265,12.283,15.158,19.562,12.24,22.786,3.9351,16.113,41.051,15.956,3.7273,18.991,19.666,22.558,6.8908,1.1872,4.6428,17.878,10.81,27.001,9.5547,16.765,38.08,10.572,1.4701,6.5011,22.121,14.499,4.1311,6.8599,17.005,16.129,14.575,26.192,2.3463,21.238,29.594,1.7456,1.271,11.349,26.439,8.8233,7.7685,21.8,12.879,11.249,8.1507,19.982,14.369,24.986,37.038,11.522,0.94836,13.903,14.006,12.316,10.101,13.986
"m6Am",9.9516,7.1265,2.0895,5.4155,17.495,6.0689,15.854,16.287,4.1238,6.6899,9.0852,21.099,8.4409,7.5923,4.4251,13.868,12.436,15.193,15.99,6.1742,15.128,18.578,7.2521,8.3222,7.6905,15.569,10.72,0.88412,8.1865,10.103,13.038,8.1578,15.187,2.6228,10.739,27.361,10.635,2.4842,12.657,13.108,15.035,4.5927,0.7913,3.0945,11.916,7.2052,17.996,6.3683,11.174,25.381,7.0464,0.97982,4.333,14.744,9.6639,2.7534,4.5722,11.334,10.75,9.7141,17.457,1.5638,14.155,19.725,1.1635,0.8471,7.5639,17.622,5.8808,5.1778,14.53,8.5838,7.4973,5.4325,13.318,9.5771,16.653,24.686,7.6798,0.63209,9.2662,9.3348,8.209,6.7326,9.3219
"dA",8.5892,6.1509,1.8034,4.6741,15.1,5.2381,13.683,14.057,3.5593,5.7741,7.8414,18.211,7.2854,6.5529,3.8193,11.969,10.733,13.113,13.801,5.329,13.057,16.034,6.2593,7.1829,6.6377,13.438,9.2522,0.76309,7.0658,8.72,11.254,7.0411,13.108,2.2637,9.2693,23.615,9.1789,2.1442,10.925,11.313,12.977,3.964,0.68297,2.6709,10.284,6.2189,15.532,5.4965,9.6441,21.906,6.0818,0.84568,3.7399,12.726,8.3409,2.3765,3.9463,9.7824,9.2782,8.3843,15.067,1.3497,12.217,17.025,1.0042,0.73114,6.5285,15.21,5.0757,4.469,12.541,7.4087,6.4709,4.6888,11.495,8.266,14.373,21.307,6.6285,0.54556,7.9977,8.0569,7.0852,5.811,8.0458
"dAMP",7.0172,5.0251,1.4734,3.8187,12.337,4.2794,11.179,11.484,2.9078,4.7173,6.4063,14.878,5.952,5.3536,3.1203,9.7788,8.7688,10.713,11.275,4.3536,10.667,13.1,5.1137,5.8683,5.4228,10.979,7.5589,0.62343,5.7726,7.124,9.1939,5.7524,10.709,1.8494,7.5728,19.293,7.499,1.7517,8.9251,9.2427,10.602,3.2385,0.55797,2.182,8.4021,5.0807,12.69,4.4905,7.8791,17.897,4.9687,0.69091,3.0554,10.397,6.8143,1.9415,3.224,7.992,7.5801,6.8498,12.31,1.1027,9.9814,13.909,0.8204,0.59732,5.3336,12.426,4.1467,3.651,10.246,6.0528,5.2866,3.8306,9.3913,6.7532,11.743,17.407,5.4153,0.44571,6.534,6.5823,5.7885,4.7474,6.5732
"m5dCTP",5.6329,4.0338,1.1827,3.0654,9.9029,3.4352,8.9737,9.2188,2.3342,3.7867,5.1425,11.943,4.7779,4.2975,2.5048,7.8498,7.039,8.5999,9.0507,3.4948,8.5629,10.516,4.1049,4.7106,4.3531,8.8129,6.0677,0.50044,4.6339,5.7187,7.3802,4.6176,8.5965,1.4846,6.0789,15.487,6.0197,1.4062,7.1645,7.4194,8.5105,2.5997,0.4479,1.7516,6.7446,4.0784,10.186,3.6047,6.3248,14.366,3.9885,0.55461,2.4526,8.3456,5.4701,1.5585,2.588,6.4155,6.0848,5.4985,9.8812,0.88517,8.0124,11.165,0.65856,0.47949,4.2815,9.9746,3.3287,2.9308,8.2245,4.8587,4.2437,3.075,7.5387,5.421,9.4263,13.973,4.347,0.35778,5.245,5.2838,4.6466,3.8109,5.2765
"m22G",5.4598,3.9098,1.1464,2.9712,9.5985,3.3296,8.6978,8.9355,2.2625,3.6703,4.9844,11.576,4.631,4.1654,2.4278,7.6085,6.8226,8.3355,8.7725,3.3874,8.2997,10.192,3.9788,4.5659,4.2193,8.542,5.8812,0.48506,4.4914,5.5429,7.1534,4.4757,8.3323,1.4389,5.8921,15.011,5.8346,1.3629,6.9443,7.1913,8.2489,2.5197,0.43413,1.6977,6.5373,3.9531,9.8733,3.4939,6.1304,13.925,3.8659,0.53756,2.3773,8.0891,5.302,1.5106,2.5085,6.2183,5.8977,5.3295,9.5775,0.85796,7.7661,10.822,0.63832,0.46475,4.1499,9.668,3.2264,2.8407,7.9717,4.7094,4.1133,2.9805,7.307,5.2544,9.1366,13.544,4.2134,0.34679,5.0838,5.1214,4.5038,3.6938,5.1143
"ITP",5.1891,3.716,1.0895,2.8238,9.1226,3.1645,8.2666,8.4924,2.1503,3.4883,4.7373,11.002,4.4014,3.9589,2.3074,7.2312,6.4843,7.9222,8.3376,3.2194,7.8882,9.6871,3.7815,4.3395,4.0101,8.1185,5.5896,0.46101,4.2687,5.2681,6.7987,4.2538,7.9191,1.3676,5.5999,14.267,5.5453,1.2954,6.6,6.8348,7.84,2.3948,0.41261,1.6136,6.2132,3.7571,9.3838,3.3206,5.8264,13.234,3.6742,0.51091,2.2594,7.688,5.0391,1.4357,2.3841,5.91,5.6053,5.0653,9.1027,0.81543,7.3811,10.285,0.60667,0.44171,3.9441,9.1887,3.0664,2.6999,7.5765,4.4759,3.9093,2.8327,6.9447,4.9938,8.6836,12.872,4.0045,0.32959,4.8317,4.8675,4.2805,3.5106,4.8608
"m6dATP",4.606,3.2984,0.9671,2.5065,8.0975,2.809,7.3377,7.5382,1.9087,3.0964,4.205,9.7657,3.9068,3.514,2.0481,6.4187,5.7557,7.0321,7.4007,2.8577,7.0018,8.5986,3.3566,3.8519,3.5595,7.2062,4.9615,0.40921,3.7891,4.6761,6.0348,3.7758,7.0293,1.2139,4.9707,12.664,4.9222,1.1498,5.8583,6.0668,6.959,2.1257,0.36625,1.4323,5.515,3.3349,8.3294,2.9475,5.1717,11.747,3.2614,0.4535,2.0055,6.8241,4.4729,1.2744,2.1162,5.2459,4.9755,4.4961,8.0798,0.7238,6.5517,9.1295,0.5385,0.39208,3.5009,8.1562,2.7219,2.3965,6.7251,3.973,3.4701,2.5144,6.1643,4.4327,7.7078,11.426,3.5545,0.29256,4.2888,4.3205,3.7995,3.1162,4.3146
"TMP",4.3505,3.1155,0.91345,2.3675,7.6483,2.6531,6.9306,7.12,1.8028,2.9246,3.9717,9.2239,3.6901,3.3191,1.9345,6.0626,5.4364,6.642,6.9902,2.6992,6.6134,8.1216,3.1704,3.6382,3.362,6.8065,4.6863,0.38651,3.5789,4.4167,5.7,3.5663,6.6394,1.1466,4.6949,11.961,4.6492,1.086,5.5334,5.7302,6.573,2.0078,0.34593,1.3528,5.2091,3.1499,7.8673,2.784,4.8848,11.096,3.0805,0.42834,1.8943,6.4456,4.2247,1.2037,1.9988,4.9549,4.6995,4.2467,7.6316,0.68365,6.1882,8.6231,0.50863,0.37033,3.3067,7.7037,2.5709,2.2636,6.3521,3.7526,3.2776,2.3749,5.8224,4.1868,7.2803,10.792,3.3574,0.27633,4.0509,4.0809,3.5887,2.9433,4.0752
"G+9-oxo-dG",3.8537,2.7597,0.80914,2.0971,6.775,2.3502,6.1392,6.307,1.5969,2.5906,3.5182,8.1707,3.2687,2.9401,1.7136,5.3703,4.8157,5.8835,6.192,2.3909,5.8582,7.1942,2.8084,3.2227,2.9781,6.0292,4.1512,0.34237,3.1702,3.9124,5.0491,3.1591,5.8812,1.0157,4.1588,10.595,4.1183,0.96201,4.9015,5.0759,5.8224,1.7785,0.30643,1.1983,4.6143,2.7902,6.9689,2.4661,4.327,9.8287,2.7287,0.37943,1.678,5.7096,3.7423,1.0663,1.7706,4.3891,4.1628,3.7618,6.7602,0.60558,5.4816,7.6384,0.45055,0.32804,2.9291,6.824,2.2773,2.0051,5.6267,3.3241,2.9033,2.1037,5.1575,3.7087,6.4489,9.5596,2.974,0.24477,3.5883,3.6149,3.1789,2.6072,3.6099
"TTP",3.157,2.2608,0.66285,1.718,5.5501,1.9253,5.0293,5.1667,1.3082,2.1223,2.8821,6.6934,2.6778,2.4085,1.4038,4.3994,3.945,4.8198,5.0725,1.9587,4.7991,5.8935,2.3006,2.6401,2.4397,4.9392,3.4007,0.28047,2.597,3.205,4.1363,2.5879,4.8179,0.83203,3.4069,8.6798,3.3737,0.78809,4.0153,4.1582,4.7697,1.457,0.25103,0.98168,3.78,2.2857,5.709,2.0202,3.5447,8.0517,2.2354,0.31083,1.3746,4.6773,3.0657,0.87348,1.4505,3.5955,3.4102,3.0816,5.5379,0.49609,4.4905,6.2574,0.36909,0.26873,2.3995,5.5903,1.8656,1.6426,4.6094,2.7231,2.3784,1.7234,4.2251,3.0382,5.283,7.8313,2.4363,0.20052,2.9396,2.9613,2.6042,2.1358,2.9572
"dC",2.0445,1.4641,0.42927,1.1126,3.5943,1.2468,3.257,3.346,0.84722,1.3744,1.8665,4.3348,1.7342,1.5598,0.90911,2.8491,2.5548,3.1214,3.285,1.2685,3.108,3.8167,1.4899,1.7098,1.58,3.1987,2.2023,0.18164,1.6819,2.0756,2.6787,1.676,3.1202,0.53884,2.2064,5.6212,2.1849,0.51038,2.6004,2.6929,3.089,0.94356,0.16257,0.63575,2.448,1.4803,3.6972,1.3083,2.2956,5.2144,1.4477,0.2013,0.8902,3.0291,1.9854,0.56568,0.93934,2.3285,2.2085,1.9957,3.5865,0.32128,2.9081,4.0524,0.23903,0.17403,1.554,3.6204,1.2082,1.0638,2.9851,1.7635,1.5403,1.1161,2.7362,1.9676,3.4213,5.0716,1.5778,0.12986,1.9037,1.9178,1.6865,1.3832,1.9151
"T",1.6179,1.1586,0.33971,0.88045,2.8444,0.98668,2.5775,2.6479,0.67044,1.0876,1.4771,3.4303,1.3723,1.2343,0.71943,2.2546,2.0218,2.4701,2.5996,1.0038,2.4595,3.0204,1.179,1.353,1.2503,2.5313,1.7428,0.14374,1.331,1.6425,2.1198,1.3263,2.4691,0.42641,1.746,4.4483,1.729,0.40389,2.0578,2.131,2.4444,0.74669,0.12865,0.5031,1.9372,1.1714,2.9258,1.0354,1.8166,4.1264,1.1456,0.1593,0.70446,2.3971,1.5711,0.44765,0.74334,1.8427,1.7477,1.5793,2.8381,0.25424,2.3014,3.2069,0.18915,0.13772,1.2297,2.865,0.95609,0.8418,2.3623,1.3956,1.2189,0.88321,2.1653,1.557,2.7075,4.0134,1.2486,0.10276,1.5065,1.5176,1.3346,1.0946,1.5156
"ca5dC",1.458,1.0441,0.30613,0.79342,2.5632,0.88915,2.3227,2.3861,0.60417,0.98012,1.331,3.0912,1.2367,1.1123,0.64831,2.0318,1.8219,2.2259,2.3426,0.90457,2.2164,2.7218,1.0625,1.2193,1.1267,2.2811,1.5705,0.12953,1.1994,1.4802,1.9102,1.1952,2.2251,0.38426,1.5734,4.0086,1.5581,0.36396,1.8544,1.9204,2.2028,0.67287,0.11593,0.45337,1.7457,1.0556,2.6366,0.93301,1.6371,3.7185,1.0324,0.14355,0.63482,2.1601,1.4158,0.4034,0.66986,1.6605,1.5749,1.4232,2.5576,0.22911,2.0739,2.8899,0.17046,0.12411,1.1082,2.5818,0.86158,0.75859,2.1288,1.2576,1.0984,0.7959,1.9513,1.4031,2.4398,3.6167,1.1252,0.092606,1.3576,1.3676,1.2027,0.98639,1.3657
"C",0.36293,0.2599,0.076203,0.1975,0.63805,0.22133,0.57818,0.59398,0.15039,0.24398,0.33134,0.76949,0.30784,0.27689,0.16138,0.50577,0.45353,0.5541,0.58315,0.22517,0.55172,0.67753,0.26448,0.30351,0.28047,0.56782,0.39095,0.032244,0.29856,0.36846,0.47551,0.29752,0.55388,0.095652,0.39167,0.99786,0.38785,0.0906,0.46161,0.47804,0.54834,0.1675,0.028858,0.11286,0.43456,0.26278,0.65632,0.23225,0.40751,0.92564,0.25698,0.035734,0.15803,0.53771,0.35244,0.10042,0.16675,0.41335,0.39205,0.35427,0.63666,0.057032,0.51624,0.71937,0.042431,0.030894,0.27586,0.64267,0.21447,0.18883,0.52991,0.31305,0.27343,0.19812,0.48572,0.34928,0.60735,0.9003,0.28008,0.023052,0.33794,0.34044,0.29938,0.24554,0.33997
"f5dCTP",0.12867,0.092142,0.027016,0.07002,0.22621,0.078468,0.20498,0.21058,0.053319,0.086497,0.11747,0.2728,0.10914,0.098164,0.057214,0.17931,0.16079,0.19644,0.20674,0.079829,0.1956,0.2402,0.093766,0.1076,0.099435,0.20131,0.1386,0.011431,0.10585,0.13063,0.16858,0.10548,0.19636,0.033911,0.13886,0.35377,0.1375,0.03212,0.16365,0.16948,0.1944,0.059382,0.010231,0.04001,0.15406,0.09316,0.23268,0.082339,0.14447,0.32816,0.091107,0.012668,0.056024,0.19063,0.12495,0.0356,0.059116,0.14654,0.13899,0.1256,0.22571,0.020219,0.18302,0.25503,0.015043,0.010952,0.097798,0.22784,0.076036,0.066946,0.18787,0.11098,0.096936,0.070239,0.1722,0.12383,0.21532,0.31918,0.099296,0.0081723,0.11981,0.12069,0.10614,0.08705,0.12053
"methylated U",0.013314,0.0095345,0.0027953,0.0072454,0.023407,0.0081196,0.021211,0.02179,0.0055171,0.0089504,0.012155,0.028229,0.011293,0.010158,0.0059202,0.018554,0.016638,0.020327,0.021393,0.0082604,0.02024,0.024856,0.0097026,0.011134,0.010289,0.020831,0.014342,0.0011826,0.010953,0.013517,0.017444,0.010914,0.020319,0.0035088,0.014369,0.036607,0.014228,0.0033235,0.016934,0.017537,0.020116,0.0061445,0.0010584,0.00414,0.015942,0.0096399,0.024078,0.0085201,0.01495,0.033958,0.0094274,0.0013106,0.0057971,0.019726,0.012929,0.0036836,0.006117,0.015164,0.014382,0.012997,0.023356,0.002092,0.018939,0.026391,0.0015563,0.0011331,0.01012,0.023577,0.0078678,0.0069273,0.01944,0.011484,0.010031,0.0072681,0.017819,0.012813,0.022281,0.033028,0.010275,0.00084539,0.012397,0.012489,0.010983,0.0090076,0.012472
