"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-corpus-04",-0.21609,-0.028288,0.14522,-0.13222,-0.036549,-0.043607,-0.027197,-0.0453
"Pos-mettl3-KO1-corpus-05",-0.11657,0.0094541,-0.075016,-0.070976,-0.048301,-0.1114,0.04109,0.030456
"Pos-mettl3-KO1-corpus-06",-0.13444,-0.04516,-0.096737,-0.060378,-0.041068,-0.077181,0.020988,-0.075882
"Pos-mettl3-KO1-cortex-01",0.041789,-0.33378,0.28898,-0.12566,0.034522,-0.091844,-0.10682,0.10094
"Pos-mettl3-KO1-cortex-02",-0.10905,0.035829,-0.0062859,-0.011489,0.01303,-0.059127,0.04675,-0.03585
"Pos-mettl3-KO1-cortex-03",-0.055218,-0.020964,-0.016279,-0.057197,0.042847,-0.010228,0.0010068,-0.052023
"Pos-mettl3-KO1-cortex-04",-0.028831,0.0039944,-0.011421,-0.024795,-0.018015,-0.031015,0.0088527,-0.04136
"Pos-mettl3-KO1-cortex-05",-0.034859,0.11378,-0.056588,0.072766,-0.41703,0.25251,-0.1506,-0.04632
"Pos-mettl3-KO1-cortex-06",-0.030506,0.038191,-0.027772,-0.036988,0.074537,0.018375,-0.0025977,-0.027019
"Pos-mettl3-KO1-fornix-01",0.024597,0.056226,0.0017347,-0.13431,-0.0042737,0.038329,-0.23128,-0.049402
"Pos-mettl3-KO1-fornix-02",0.030825,-0.35491,0.25702,-0.10801,0.12855,-0.099141,-0.1673,-0.0048032
"Pos-mettl3-KO1-fornix-03",-0.12851,-0.046055,-0.069445,0.0037814,0.036102,-0.0083773,0.057384,-0.046198
"Pos-mettl3-KO1-fornix-04",-0.097746,0.074168,-0.011344,0.00052408,0.029396,-0.018762,0.12306,0.064129
"Pos-mettl3-KO1-fornix-05",-0.11724,0.033163,-0.033152,-0.079337,-0.064483,-0.13653,0.0012723,-0.061811
"Pos-mettl3-KO1-fornix-06",0.25465,0.44784,0.15362,-0.19847,-0.21619,-0.074248,0.097811,0.048955
"Pos-mettl3-KO1-hippocampus-01",-0.093273,0.075704,0.060226,0.069429,0.097632,0.0027836,0.080212,-0.013708
"Pos-mettl3-KO1-hippocampus-02",-0.10395,0.046588,0.00030782,-0.018316,0.0087627,-0.070054,0.039371,-0.037772
"Pos-mettl3-KO1-hippocampus-03",-0.21608,0.0074497,0.27585,-0.10246,-0.033224,-0.045248,-0.054594,0.045627
"Pos-mettl3-KO1-hippocampus-04",-0.040941,0.0094906,-0.0050179,-0.043135,0.0085499,0.020439,0.026855,-0.032441
"Pos-mettl3-KO1-hippocampus-05",-0.020216,-0.19019,0.16291,-0.052157,0.093599,-0.077393,-0.056795,0.047508
"Pos-mettl3-KO1-hippocampus-06",-0.056186,0.030792,-0.033289,-0.066185,0.01169,0.025084,-0.030768,0.023715
"Pos-mettl3-KO1-hypothalamus-01",-0.17134,0.090682,-0.088172,0.037441,-0.063829,-0.19881,-0.0044416,0.12118
"Pos-mettl3-KO1-hypothalamus-02",-0.03254,0.056888,0.027474,0.015982,0.097745,0.10517,0.091109,0.010363
"Pos-mettl3-KO1-hypothalamus-03",-0.1056,0.033352,-0.0012146,0.01223,0.038791,-0.04772,0.035981,-0.062116
"Pos-mettl3-KO1-hypothalamus-04",-0.046764,0.065555,0.007822,0.0043277,0.037868,-0.038485,0.046103,-0.036739
"Pos-mettl3-KO1-hypothalamus-05",0.021021,0.12111,0.025841,0.042135,0.17028,0.072477,0.01496,-0.095799
"Pos-mettl3-KO1-hypothalamus-06",0.26854,0.092504,-0.39023,0.21337,0.25889,-0.23715,-0.14767,0.25066
"Pos-mettl3-KO1-midbrain-01",-0.10369,0.05438,0.01749,0.015124,0.05346,-0.031411,0.067728,-0.022439
"Pos-mettl3-KO1-midbrain-02",-0.0074563,0.038921,0.016016,-0.037036,0.069994,0.081342,-0.07368,-0.022831
"Pos-mettl3-KO1-midbrain-03",0.026758,-0.068291,0.053998,-0.020121,0.088732,0.04375,-0.0031827,-0.048325
"Pos-mettl3-KO1-midbrain-04",0.30377,0.52142,0.26184,-0.16588,-0.1325,0.07139,0.1086,0.11782
"Pos-mettl3-KO1-midbrain-05",0.047745,-0.1506,0.060667,0.032538,-0.040972,-0.054833,0.093238,0.057399
"Pos-mettl3-KO1-midbrain-06",-0.0035809,-0.0857,0.10437,-0.035816,0.12469,0.0081172,-0.044351,0.013899
"Pos-mettl3-KO1-olfactory-01",0.089254,0.10637,0.029112,0.13319,-0.1088,-0.25859,-0.27684,0.13873
"Pos-mettl3-KO1-olfactory-02",0.1262,0.14511,0.063463,0.028925,-0.057547,-0.12975,-0.2797,0.13328
"Pos-mettl3-KO1-olfactory-03",0.0070855,0.009736,-0.073259,-0.043243,-0.20852,0.22515,-0.47462,0.082931
"Pos-mettl3-KO1-olfactory-04",0.082227,0.12931,-0.040221,0.20862,-0.36541,0.2815,-0.18728,0.017938
"Pos-mettl3-KO1-olfactory-05",0.13002,-0.022621,0.088552,0.14129,0.14856,0.047541,-0.11178,-0.19356
"Pos-mettl3-KO1-olfactory-06",0.055766,0.21779,0.23371,0.19499,-0.025665,-0.155,-0.16912,0.093
"Pos-mettl3-KO1-pons&medulla-01",-0.040951,0.083018,0.092587,0.20497,0.25142,0.13444,0.097365,0.039758
"Pos-mettl3-KO1-pons&medulla-02",-0.049729,0.13011,0.12427,0.20523,0.20511,0.097056,0.12691,0.019666
"Pos-mettl3-KO1-pons&medulla-03",-0.098407,0.14678,0.031723,0.13617,-0.070411,0.2259,-0.070836,-0.0028809
"Pos-mettl3-KO1-pons&medulla-04",0.085968,0.13525,0.056046,-0.013259,0.083725,0.064627,-0.041175,-0.036013
"Pos-mettl3-KO1-pons&medulla-05",0.0020067,-0.017678,0.13821,0.12805,0.12682,0.0042105,-0.053741,0.024224
"Pos-mettl3-KO1-pons&medulla-06",0.20233,-0.24897,-0.040013,0.060739,-0.11097,0.0036263,-0.025796,0.015702
"Pos-mettl3-KO1-thalamus-01",-0.11434,0.0026838,0.014389,0.014174,-0.015525,-0.017132,0.068186,-0.030418
"Pos-mettl3-KO1-thalamus-02",-0.039465,0.075818,-0.028823,-0.032588,0.12472,0.063593,0.064319,-0.041397
"Pos-mettl3-KO1-thalamus-03",-0.10798,0.029082,0.0076753,0.017419,0.033834,-0.022185,0.075913,-0.0092697
"Pos-mettl3-KO1-thalamus-04",0.047114,-0.11348,-0.046409,0.0049142,-0.11492,-0.030187,0.078524,0.021869
"Pos-mettl3-KO1-thalamus-05",0.13694,0.055965,-0.12001,-0.029125,0.16515,0.14291,-0.0027218,-0.050761
"Pos-mettl3-KO1-thalamus-06",-0.064708,-0.025625,0.082314,-0.0052765,0.060448,-0.05111,0.029242,0.03734
"Pos-mettl3-KO1-ventral-01",-0.031448,-0.03427,-0.16851,-0.14929,0.090585,0.026941,-0.030919,-0.1252
"Pos-mettl3-KO1-ventral-02",-0.082006,-0.081438,-0.16161,-0.0037709,0.032773,-0.048733,-0.05581,0.0048652
"Pos-mettl3-KO1-ventral-03",0.00049845,-0.20542,0.10255,-0.16573,0.03744,-0.096911,-0.076545,0.030224
"Pos-mettl3-KO1-ventral-04",0.10498,0.082171,-0.085484,-0.099679,0.11534,0.086596,0.0052237,-0.091892
"Pos-mettl3-KO1-ventral-05",-0.10633,0.087664,0.084886,0.086809,0.10062,-0.0014705,0.087569,-0.0029718
"Pos-mettl3-KO1-ventral-06",-0.083248,0.079091,0.035025,0.0066476,0.014865,-0.045445,0.02869,-0.074877
"Pos-mettl3-KO2-anterior-01",-0.075221,0.064222,0.014552,-0.0029497,0.03744,0.012244,0.080369,0.014377
"Pos-mettl3-KO2-anterior-02",-0.10787,0.0091636,-0.06336,-0.071487,-0.019417,-0.054584,0.087061,0.07332
"Pos-mettl3-KO2-anterior-03",-0.11023,0.0071476,-0.034729,-0.01326,0.025143,-0.03912,0.061155,-0.012006
"Pos-mettl3-KO2-anterior-04",-0.079773,0.091432,0.066929,0.057759,0.049913,-0.046943,0.048386,0.0055049
"Pos-mettl3-KO2-anterior-05",0.020596,0.080006,-0.072636,-0.16306,-0.11515,-0.13289,0.009133,-0.024286
"Pos-mettl3-KO2-anterior-06",-0.06699,-0.10874,-0.16814,0.024574,0.075849,-0.036867,-0.072936,-0.029511
"Pos-mettl3-KO2-basal-01",-0.16475,-0.17011,-0.15128,-0.064706,-0.13844,-0.070558,-0.013034,-0.1296
"Pos-mettl3-KO2-basal-02",0.2836,-0.29884,0.042208,0.15968,-0.16456,0.11109,0.06078,-0.031279
"Pos-mettl3-KO2-basal-03",-0.032997,-0.028764,0.0058204,-0.012131,-0.076594,-0.13207,-0.014516,-0.022691
"Pos-mettl3-KO2-basal-04",-0.097878,0.074579,0.0426,0.023892,0.02303,-0.076406,0.022258,-0.048544
"Pos-mettl3-KO2-basal-05",-0.026211,0.12498,0.036833,-0.0065984,0.056662,-0.0070714,0.069251,-0.03387
"Pos-mettl3-KO2-basal-06",-0.11588,0.028835,-0.038396,-0.1072,-0.090429,-0.1185,-0.0033463,-0.096629
"Pos-mettl3-KO2-caudate-01",-0.095181,0.078655,-0.028344,-0.030152,-0.0095153,-0.05094,0.11024,0.045078
"Pos-mettl3-KO2-caudate-02",-0.1056,0.045573,-0.031526,-0.074124,-0.034087,-0.10706,0.0048306,-0.090018
"Pos-mettl3-KO2-caudate-03",-0.1066,0.02183,-0.041451,-0.059227,-0.028325,-0.10297,0.011826,-0.058417
"Pos-mettl3-KO2-caudate-04",-0.094021,0.027527,-0.038684,-0.030979,-0.023678,-0.092462,-0.025092,-0.095746
"Pos-mettl3-KO2-caudate-05",-0.10676,0.059583,0.030089,0.031382,0.05831,-0.023915,0.06756,-0.0099653
"Pos-mettl3-KO2-caudate-06",0.012633,-0.059897,-0.18028,-0.15395,0.10176,0.094454,-0.075683,-0.22509
"Pos-mettl3-KO2-cerebellum-01",0.031692,-0.031509,-0.094773,0.061436,-0.0034521,-0.017637,-0.005831,-0.0045006
"Pos-mettl3-KO2-cerebellum-02",-0.07746,0.098956,-0.12476,0.18226,-0.32239,0.23255,-0.33058,0.05674
"Pos-mettl3-KO2-cerebellum-03",-0.0056264,-0.024587,-0.072519,0.16242,0.14891,0.060444,-0.051104,0.12158
"Pos-mettl3-KO2-cerebellum-04",0.098013,-0.43502,0.31144,-0.05186,0.1765,0.050154,-0.1638,0.097638
"Pos-mettl3-KO2-cerebellum-05",-0.022511,-0.28398,-0.22316,0.43795,-0.41405,0.31732,-0.19901,-0.20882
"Pos-mettl3-KO2-cerebellum-06",0.08937,-0.31728,0.25447,-0.078312,0.15371,-0.063103,-0.19764,0.034887
"Pos-mettl3-KO2-corpus-01",-0.10881,-0.0057511,-0.045063,-0.013698,0.046482,-0.033821,0.058201,-0.018416
"Pos-mettl3-KO2-corpus-02",-0.0083937,0.052655,-0.098277,-0.11375,0.13543,0.085489,0.011129,-0.10749
"Pos-mettl3-KO2-corpus-03",-0.041563,0.048002,-0.0022707,-0.059162,0.04145,0.029733,-0.055715,-0.0052166
"Pos-mettl3-KO2-corpus-04",0.38285,-0.056495,-0.10909,-0.068747,-0.012553,0.10418,0.066832,-0.18886
"Pos-mettl3-KO2-corpus-05",-0.024697,0.095289,-0.012273,-0.07561,-0.042868,-0.093314,0.042868,-0.010573
"Pos-mettl3-KO2-corpus-06",-0.049322,0.143,0.1099,0.040001,-0.080212,-0.19872,-0.047087,0.054951
"Pos-mettl3-KO2-cortex-01",0.28235,-0.25729,-0.10944,-0.075076,0.086988,-0.14745,-0.15992,0.18602
"Pos-mettl3-KO2-cortex-02",-0.065322,0.027762,-0.06425,-0.073163,-0.063312,-0.056352,0.055181,0.10798
"Pos-mettl3-KO2-cortex-03",0.20595,-0.35904,0.11822,0.11328,-0.34126,-0.088774,0.19172,-0.00069042
"Pos-mettl3-KO2-cortex-04",0.14988,0.046987,-0.076664,-0.18128,0.0085697,0.11631,-0.21178,0.043506
"Pos-mettl3-KO2-cortex-05",-0.066569,-0.22619,-0.08868,0.088559,0.0040541,0.072066,0.0052205,-0.11002
"Pos-mettl3-KO2-cortex-06",0.33165,0.07348,-0.32803,0.11049,0.17577,-0.23109,-0.096189,0.14838
"Pos-mettl3-KO2-fornix-01",-0.12406,0.024642,-0.04289,-0.058501,-0.017244,-0.074445,0.066566,0.0096629
"Pos-mettl3-KO2-fornix-02",-0.14518,-0.075368,-0.013957,0.17754,0.23236,0.15782,0.13228,-0.020642
"Pos-mettl3-KO2-fornix-03",-0.10313,0.059115,0.028623,0.028598,0.057382,-0.028655,0.057149,-0.035357
"Pos-mettl3-KO2-fornix-04",-0.10826,0.052493,-0.039259,-0.058447,-0.038296,-0.096025,0.04736,-0.028749
"Pos-mettl3-KO2-fornix-05",-0.11116,0.049949,0.0077407,-0.018408,0.0027533,-0.083244,0.018275,-0.083512
"Pos-mettl3-KO2-fornix-06",0.50368,0.40407,0.004382,-0.17388,0.053541,0.13941,0.11995,-0.11381
"Pos-mettl3-KO2-hippocampus-01",-0.11469,0.020478,-0.037029,-0.029809,0.031013,-0.0055562,0.12957,0.097185
"Pos-mettl3-KO2-hippocampus-02",-0.096521,0.038613,-0.0026777,0.0069153,0.038249,-0.051144,0.036681,-0.041029
"Pos-mettl3-KO2-hippocampus-03",-0.033178,0.0049831,0.025966,0.014239,-0.016835,-0.072419,0.020608,0.014027
"Pos-mettl3-KO2-hippocampus-04",0.077758,-0.11791,0.022058,0.1137,-0.070297,-0.012339,0.17056,-0.012207
"Pos-mettl3-KO2-hippocampus-05",-0.012125,0.072345,-0.024085,-0.15455,-0.17572,-0.060044,0.1031,0.043008
"Pos-mettl3-KO2-hippocampus-06",-0.12577,-0.050274,-0.11061,-0.062241,-0.029848,-0.037039,0.075709,0.011128
"Pos-mettl3-KO2-hypothalamus-01",-0.022852,0.057244,-0.017904,-0.023284,0.09416,-0.011941,-0.056416,-0.1761
"Pos-mettl3-KO2-hypothalamus-02",-0.10835,0.060029,0.016383,0.00083742,0.043883,-0.034438,0.065648,-0.032758
"Pos-mettl3-KO2-hypothalamus-03",-0.089748,-0.0010994,-0.0049723,-0.00043502,0.026428,-0.053247,0.046745,-0.043671
"Pos-mettl3-KO2-hypothalamus-04",-0.037475,0.012369,0.06738,0.06743,0.031511,-0.037017,0.064274,0.0019316
"Pos-mettl3-KO2-hypothalamus-05",-0.099254,0.017835,-0.084111,-0.10713,-0.083922,-0.10754,0.063199,0.095135
"Pos-mettl3-KO2-hypothalamus-06",-0.099442,0.020387,0.00021111,0.01637,0.039505,-0.0071491,0.087716,0.027358
"Pos-mettl3-KO2-midbrain-01",-0.016392,0.071703,-0.10441,0.098811,-0.31135,0.36974,-0.12849,-0.099193
"Pos-mettl3-KO2-midbrain-02",0.0038193,-0.024045,-0.0092014,-0.01102,0.045903,-0.003419,0.04447,-0.016429
"Pos-mettl3-KO2-midbrain-03",-0.18833,-0.03961,0.15237,-0.099111,0.027227,0.052307,0.0063217,-0.025265
"Pos-mettl3-KO2-midbrain-04",0.040438,0.064152,-0.0073587,-0.010725,0.072126,0.014024,0.028033,-0.082409
"Pos-mettl3-KO2-midbrain-05",0.071551,-0.28021,0.031093,-0.041348,-0.085652,-0.10702,0.045704,0.063539
"Pos-mettl3-KO2-midbrain-06",-0.13657,0.10729,-0.079927,0.12741,-0.42965,0.21814,-0.24224,0.12565
"Pos-mettl3-KO2-olfactory-01",0.16466,0.3799,0.2605,0.071658,-0.096323,-0.12599,-0.015698,0.14801
"Pos-mettl3-KO2-olfactory-02",0.084187,-0.10437,0.094249,0.056473,-0.19703,-0.12544,0.014251,0.053554
"Pos-mettl3-KO2-olfactory-03",-0.1048,-0.14736,-0.12774,-0.0015507,0.11854,0.19158,-0.061126,0.011976
"Pos-mettl3-KO2-olfactory-04",-0.13688,-0.089927,0.12231,-0.14578,-0.078181,0.02388,-0.021158,0.16502
"Pos-mettl3-KO2-olfactory-05",0.39616,0.093277,-0.13901,0.31194,0.41037,-0.10671,-0.14177,0.12027
"Pos-mettl3-KO2-olfactory-06",-0.12536,-0.09825,0.37202,0.077392,0.10392,0.11916,-0.022886,0.17449
"Pos-mettl3-KO2-pons&medulla-01",0.18376,0.30676,0.17579,0.0092211,-0.073366,-0.067917,-0.071105,0.043027
"Pos-mettl3-KO2-pons&medulla-02",-0.033118,0.15239,0.11326,0.088948,-0.0022478,-0.13637,-0.048106,-0.050658
"Pos-mettl3-KO2-pons&medulla-03",-0.041234,0.057417,0.054112,0.073365,0.093621,0.033189,0.059672,-0.03795
"Pos-mettl3-KO2-pons&medulla-04",-0.054629,-0.19557,-0.15982,-0.025674,0.093843,0.15501,-0.030151,-0.065821
"Pos-mettl3-KO2-pons&medulla-05",0.15195,0.027157,0.19236,-0.028742,0.10759,0.067117,-0.34346,-0.01347
"Pos-mettl3-KO2-pons&medulla-06",0.27902,-0.27104,0.095447,0.26265,-0.23002,-0.078157,0.22437,-0.066233
"Pos-mettl3-KO2-thalamus-01",0.28951,-0.80497,-0.043979,-0.24446,-0.034938,0.28317,0.3478,0.080905
"Pos-mettl3-KO2-thalamus-02",-0.14812,0.085679,-0.071484,0.069422,0.0026777,-0.11112,-0.010532,0.1247
"Pos-mettl3-KO2-thalamus-03",-0.027743,0.04722,-0.048091,-0.056946,0.090029,0.035537,0.041693,-0.058148
"Pos-mettl3-KO2-thalamus-04",-0.10593,-0.087434,-0.0098802,0.13071,-0.016301,-0.10563,-0.048332,-0.11363
"Pos-mettl3-KO2-thalamus-05",-0.045741,-0.041992,-0.079739,0.13409,0.17955,0.090939,0.041502,0.12019
"Pos-mettl3-KO2-thalamus-06",-0.022973,0.07195,0.053629,0.0010951,0.11582,0.12146,-0.030835,0.066084
"Pos-mettl3-KO2-ventral-01",-0.0026489,0.10623,0.11633,0.076664,0.18043,0.16601,-0.041739,0.03005
"Pos-mettl3-KO2-ventral-02",-0.083243,0.057902,0.0077521,0.0099483,0.041325,-0.061237,0.0016229,-0.092247
"Pos-mettl3-KO2-ventral-03",-0.06592,-0.016746,-0.052785,-0.048893,0.021437,0.034429,-0.046944,-0.027598
"Pos-mettl3-KO2-ventral-04",-0.087766,0.090957,0.055974,0.053017,0.059758,-0.023394,0.089153,0.03445
"Pos-mettl3-KO2-ventral-05",0.051941,0.14957,0.042016,-0.026938,0.030874,-0.012463,0.087082,-0.010078
"Pos-mettl3-KO2-ventral-06",-0.10089,0.057485,-0.00021829,-0.01454,0.0083034,-0.065218,0.05884,-0.0099533
"Pos-mettl3-KO3-anterior-01",0.0041851,-0.14759,-0.09874,-0.14728,-0.12778,-0.080399,0.097627,0.10949
"Pos-mettl3-KO3-anterior-02",-0.16803,0.13383,-0.073811,0.079019,-0.21988,0.26073,-0.068769,-0.010216
"Pos-mettl3-KO3-anterior-03",-0.10893,0.0017861,-0.058011,-0.037772,0.019553,-0.031654,0.090881,0.067807
"Pos-mettl3-KO3-anterior-04",-0.10523,-0.020249,-0.091082,-0.042754,0.025012,0.019864,0.11841,0.09153
"Pos-mettl3-KO3-anterior-05",-0.1542,-0.080423,-0.44102,-0.28505,-0.26629,0.63692,0.24154,0.24777
"Pos-mettl3-KO3-anterior-06",-0.13311,-0.015342,0.054194,0.14268,0.13549,0.14576,0.20428,0.092528
"Pos-mettl3-KO3-basal-01",-0.054014,0.12227,0.050159,-0.053116,-0.19324,-0.30731,-0.12199,0.0088211
"Pos-mettl3-KO3-basal-02",-0.13735,-0.019776,-0.04025,0.010687,0.035435,-0.016785,0.066267,-0.051034
"Pos-mettl3-KO3-basal-03",-0.15235,-0.20004,-0.32781,-0.21782,0.11067,0.39663,0.45685,0.045529
"Pos-mettl3-KO3-basal-04",0.055168,-0.0089466,0.062378,-0.024077,0.0048101,0.016566,-0.11728,-0.0078424
"Pos-mettl3-KO3-basal-05",-0.04825,0.035636,-0.029315,-0.12761,-0.035352,-0.025965,-0.11357,-0.010271
"Pos-mettl3-KO3-basal-06",-0.10299,0.062909,0.001732,-0.055536,-0.081021,-0.16394,-0.011281,-0.020993
"Pos-mettl3-KO3-caudate-01",-0.10615,0.081494,0.054997,0.056618,0.11231,0.027845,0.087975,-0.035628
"Pos-mettl3-KO3-caudate-02",-0.091637,0.058526,0.003999,-0.023562,-0.035521,-0.10055,0.025432,0.030775
"Pos-mettl3-KO3-caudate-03",-0.10143,0.059966,0.00078468,-0.014675,0.019583,-0.055208,0.046179,-0.047748
"Pos-mettl3-KO3-caudate-04",0.078013,-0.14875,0.00097545,0.056826,-0.20288,-0.16862,0.068188,-0.088769
"Pos-mettl3-KO3-caudate-05",0.12006,0.12802,-0.018431,-0.07483,0.021925,-0.021325,0.051659,-0.06303
"Pos-mettl3-KO3-caudate-06",-0.10273,-0.035423,-0.082524,0.025102,0.083194,0.068399,0.064455,-0.054709
"Pos-mettl3-KO3-cerebellum-01",-0.15342,0.095885,-0.0024742,0.12335,-0.033644,-0.11905,0.016797,0.13801
"Pos-mettl3-KO3-cerebellum-02",-0.12566,-0.050863,-0.0061296,0.12584,-0.034965,-0.069124,-0.062359,-0.13378
"Pos-mettl3-KO3-cerebellum-03",-0.11335,0.12502,-0.069272,0.11526,-0.3645,0.20619,-0.24621,-0.008328
"Pos-mettl3-KO3-cerebellum-04",0.34369,0.24721,0.011318,-0.12397,0.19416,0.26416,0.0047841,-0.091698
"Pos-mettl3-KO3-cerebellum-05",0.011352,-0.056539,-0.029451,-0.079733,-0.024671,-0.078508,-0.018625,-0.023524
"Pos-mettl3-KO3-cerebellum-06",-0.00042776,-0.049272,0.0089569,-0.032771,-0.015766,-0.017514,-0.025356,-0.014903
"Pos-mettl3-KO3-corpus-01",-0.27931,-0.030027,0.32866,-0.021654,0.1665,0.19847,0.13695,0.15107
"Pos-mettl3-KO3-corpus-02",0.035211,-0.19476,0.088471,-0.16064,0.10252,-0.044465,-0.1289,-0.070734
"Pos-mettl3-KO3-corpus-03",0.30693,-0.30138,0.00018149,0.15283,-0.22887,-0.036656,0.22975,-0.064907
"Pos-mettl3-KO3-corpus-04",-0.10086,0.035505,-0.042464,-0.062586,-0.050829,-0.11474,0.029738,0.00093571
"Pos-mettl3-KO3-corpus-05",0.12883,0.12408,-0.04206,-0.078667,-0.018905,-0.060223,-0.018122,-0.070594
"Pos-mettl3-KO3-corpus-06",-0.10311,0.01384,0.033677,0.010318,-0.024592,-0.059735,0.030926,-0.065126
"Pos-mettl3-KO3-cortex-01",-0.11023,0.017344,-0.03647,-0.048622,-0.016874,-0.060455,0.05882,0.0015526
"Pos-mettl3-KO3-cortex-02",-0.074579,-0.052212,0.031596,-0.069401,-0.036673,-0.11283,-0.013966,0.0072462
"Pos-mettl3-KO3-cortex-03",-0.053959,0.031037,-0.025569,-0.052242,-0.081799,-0.15177,-0.04529,-0.029527
"Pos-mettl3-KO3-cortex-04",0.20436,-0.22857,0.32336,-0.15599,0.063315,-0.062384,-0.13777,0.059187
"Pos-mettl3-KO3-cortex-05",0.044887,-0.13783,0.037744,0.18948,-0.091853,-0.13797,-0.0095244,-0.15061
"Pos-mettl3-KO3-cortex-06",0.035652,-0.094739,-0.031692,-0.010252,-0.030757,-0.041959,-0.023129,0.010314
"Pos-mettl3-KO3-fornix-01",-0.034865,-0.017785,-0.067116,-0.075482,0.016545,0.088123,-0.084588,0.0069564
"Pos-mettl3-KO3-fornix-02",-0.12399,0.016575,-0.062936,-0.11365,-0.088268,-0.15327,-0.0026551,-0.069073
"Pos-mettl3-KO3-fornix-03",-0.099221,0.07098,0.020703,-0.00092185,0.048599,-0.032137,0.055784,-0.055968
"Pos-mettl3-KO3-fornix-04",0.34567,0.30209,-0.025796,-0.20374,-0.008786,0.012549,-0.0028659,-0.21946
"Pos-mettl3-KO3-fornix-05",-0.082413,0.087368,-0.018094,-0.063737,0.034858,-0.022206,0.044756,-0.067365
"Pos-mettl3-KO3-fornix-06",-0.1123,0.04492,-0.003724,-0.032219,-0.01022,-0.093732,0.021443,-0.071106
"Pos-mettl3-KO3-hippocampus-01",-0.0030125,0.11751,0.15042,0.20192,0.21517,0.068128,-0.095179,-0.1408
