"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-cerebellum-05",108350,-8810.4,-2367.6,813.42,-732.64,263.99,-2386,-383.47,185.82,154.87,25.003,128.49,-72.333,123.47,5.2246,6.4097,-41.074,-7.405,44.842,18.626,15.658,-36.831,0.45165,8.6591,2.6497,0.4439,-9.6931,-1.9654,3.9358,-0.56969,2.319,-3.1272,-5.4888,-7.9307,2.2553,0.39598
"Pos-mettl3-KO1-cerebellum-04",-45229,18877,6413.3,8645.3,-285.96,-2677.7,-1069.9,-213.43,-333.3,-1063.6,-679.48,-93.092,-77.471,-87.645,-33.799,71.067,27.523,-29.306,-17.109,-24.114,-5.3169,23.654,-12.323,1.8251,-98.111,-14.971,-1.2142,-10.305,-1.9161,-1.0515,-2.1423,-1.6851,3.6772,5.0299,0.18308,0.24238
"Pos-mettl3-KO1-cerebellum-03",-366500,-16154,2193.6,3997,-732.29,-3713.9,-1133.7,1199.3,-416.29,-540.85,-1320,1136.3,185.78,-120.31,192.84,27.38,62.491,21.77,-40.902,-2.6728,-34.556,-21.09,-1.8984,20.58,-2.0169,9.6011,-5.9708,3.3479,4.739,3.2004,8.2617,-0.038735,8.8956,-1.3807,-7.4108,0.477
"Pos-mettl3-KO1-cerebellum-02",-138640,-7532.3,16579,-7271.4,-5394.9,-322.33,-425.45,260.54,-229.98,-15.316,275.71,187.94,176.21,-10.14,38.612,45.298,3.9012,32.026,24.827,-3.7824,-7.2647,-5.585,0.26904,11.024,9.2944,4.0527,11.662,3.0898,2.539,-6.353,-1.0469,0.69758,4.769,-0.87811,2.3723,-7.0986
"Pos-mettl3-KO1-cerebellum-01",-26812,-9072.8,283.31,-1138.5,-412.76,336.15,233.26,148.92,-91.158,-143.73,87.439,-7.6069,31.016,-21.183,59.658,30.859,18.719,24.313,-9.7427,-4.3385,-9.4262,-1.537,14.683,10.837,6.5116,-14.051,2.8539,-1.1056,1.8877,-2.987,0.19993,-1.2368,0.83209,0.020479,0.78135,0.1553
"Pos-mettl3-KO1-corpus-06",57168,-4928.3,3900.1,2500.3,-1220.9,-2523.2,1847.1,-23.629,-4.2969,225.6,190.85,-16.736,-329.04,-30.154,87.252,10.777,113.58,-22.458,-34.916,17.253,-14.992,11.129,-4.3417,22.271,3.4545,6.5875,-0.71248,-7.9138,3.9919,-4.2464,-2.974,-2.3576,0.44479,2.1515,0.30687,0.073619
"Pos-mettl3-KO1-corpus-05",114120,-9928.4,249.95,297.56,-640.83,816.61,-1859.4,-84.594,58.105,147.99,7.8381,126.48,-113.68,314.28,8.5263,-10.417,-80.949,-62.235,-4.0458,11.584,2.0139,14.88,-4.4241,5.232,7.4262,-0.3406,-8.9153,-11.13,3.6758,1.1611,-2.6814,-0.61517,1.1001,0.16465,0.69601,0.071166
"Pos-mettl3-KO1-corpus-04",11812,11806,17171,19874,589.98,3049.3,1227.7,533.54,-293.34,-426.83,484.62,-435.95,319.94,-343.15,77.608,90.288,8.2658,42.917,-68.78,22.015,-43.486,69.681,125.57,1.8713,-6.1113,12.095,10.165,-17.866,2.0707,-3.4093,-4.0578,-1.6993,0.94221,2.1346,-0.8782,0.5338
"Pos-mettl3-KO1-corpus-03",-237090,-14594,13562,449.39,1705.4,-3046.7,586.35,-545.98,405.81,104.06,-128.71,-254.85,-74.715,82.163,9.055,-57.632,-24.793,42.475,-36.151,30.922,-16.131,-11.444,-9.976,18.184,9.193,15.569,-5.4533,-5.0265,0.63871,-0.51435,23.695,92.815,-34.706,1.55,2.8582,-0.1638
"Pos-mettl3-KO1-corpus-02",-25793,-7278.5,17112,-7865,-2735.4,165.82,263.33,-593.43,-60.243,85.267,140.4,17.861,207.79,72.053,95.449,-438.3,-71.156,0.32528,7.3592,41.595,20.236,3.3683,9.9511,5.9333,28.63,3.0316,-5.5313,-7.8996,3.9902,-1.3097,-10.345,-3.6345,-5.8169,-0.71929,1.1652,0.18164
"Pos-mettl3-KO1-corpus-01",7427.6,-10597,7012.7,-2607.9,1537.2,587.68,-433.03,-1120.3,20.989,-20.196,269.42,50.538,157.76,-169.59,-68.546,45.036,6.9853,70.119,-19.324,5.4636,-7.5866,10.314,-11.195,15.284,9.6716,29.766,79.913,2.5774,-2.9638,-3.3668,-4.5321,5.8532,16.751,-0.40343,0.50078,0.23667
"Pos-mettl3-KO1-cortex-06",87025,1163.7,1571.8,-62.783,-1066.3,-3108.7,1455.9,-119.79,-66.782,258.95,-46.828,111.69,-60.208,24.801,-5.1846,4.8273,-42.377,-24.034,4.5433,-2.256,11.446,12.964,-12.569,-7.4357,6.3818,0.48972,-0.74724,-2.0225,-4.0406,-5.8235,0.47004,-2.0621,-1.1187,1.1417,0.93173,0.016929
"Pos-mettl3-KO1-cortex-05",130350,-10063,-917.07,490.6,-222.04,273.66,-1796.5,-263.17,69.383,107.94,-24.485,76.376,-20.602,27.546,22.194,6.17,-15.177,5.224,-2.8323,-10.442,5.1066,1.3967,-3.3462,12.272,7.7291,6.4094,-1.4537,21.614,1.4026,0.057852,-2.5487,0.25924,3.0086,0.74124,0.35115,0.098544
"Pos-mettl3-KO1-cortex-04",53405,18804,14852,14276,821.94,1625.7,1186.2,546.05,-554.86,116.66,0.11555,-152.09,-223.09,-30.401,93.93,-47.314,125.54,42.034,56.868,34.126,11.168,5.8869,2.9739,15.884,-1.6107,1.7338,-2.1826,-12.13,3.5723,-0.92581,-1.3634,-2.6277,-2.3058,3.0421,-0.77866,0.49582
"Pos-mettl3-KO1-cortex-03",-114480,-501.91,8466.1,-2470.4,2800.4,-2449.2,420.4,-384.43,187.18,433.22,-378.6,20.745,-55.098,-46.834,212.56,80.113,59.026,58.481,17.096,-25.315,-17.793,-8.8843,-5.1747,15.258,-11.749,0.30094,1.83,0.39209,0.5686,3.4263,24.507,-2.4409,2.2022,1.2032,0.40152,0.17074
"Pos-mettl3-KO1-cortex-02",14378,-3380.2,13427,-7207.1,-3606,-183.21,271.85,110.74,-82.557,3.541,73.463,14.162,134.81,4.7459,40.576,27.98,41,16.323,-8.868,17.081,-12.436,-4.6028,-1.935,14.881,7.8204,-2.9637,-2.7827,-0.9376,3.4813,-4.9009,-2.1153,-1.9239,-0.28654,-0.044197,1.3605,0.14983
"Pos-mettl3-KO1-cortex-01",54919,-5255.5,1895.6,-2727.6,622.96,326.15,823.57,-35.996,-98.03,-152.43,-7.1512,19.528,22.852,1.2552,12.354,38.797,-2.0855,-0.81164,19.338,16.958,-9.0376,-1.7061,-4.0792,12.02,-14.405,-1.981,-0.34338,-2.3633,2.0436,-3.4167,-2.7845,-1.9503,-0.5107,0.3788,0.46065,0.17989
"Pos-mettl3-KO1-fornix-06",39779,-2873.7,-743.91,1752.8,-1794.1,-3218.7,1400.9,-326.61,70.472,-128.46,251.27,-230.04,272.76,132.65,8.9337,44.648,15.287,48.814,-39.096,31.156,-31.477,-22.502,-85.963,-349.45,4.6893,-18.452,27.487,33.092,229.28,114.39,-16.249,2.6952,-0.93119,-1.4402,-0.14455,-0.23995
"Pos-mettl3-KO1-fornix-05",115660,-9516.6,-1823.1,749.76,-488.54,1025.8,-2723.3,-425.92,231.09,176.4,59.026,106.75,146.53,-293.44,47.595,1.1915,2.1684,37.964,-27.066,3.3379,-16.16,22.609,-6.0313,15.219,5.6301,6.2116,-8.8492,-3.5541,5.4246,2.6273,4.3074,-0.064038,3.8472,0.65562,1.0987,0.16113
"Pos-mettl3-KO1-fornix-04",-8462.1,22195,11871,18700,-351.37,6730.9,1787.4,1866.8,250.14,-67.373,-18.128,254.58,730.92,-300.27,136.18,246.26,-334.81,-760.9,0.81683,-11.03,-25.272,80.414,1.9138,-22.103,4.3951,5.5566,9.8634,-6.7412,0.10753,1.2598,-3.6581,2.021,-1.5184,-0.85308,0.034804,0.0014372
"Pos-mettl3-KO1-fornix-03",-278850,-15042,15290,-528.46,3871,-4464.9,161.46,-463.17,1613.7,316.71,1035.7,-608.88,-789.94,-1.3086,291.57,-140.39,140.01,-73.192,-51.8,28.637,-68.76,-25.114,-3.2836,26.506,-10.556,18.822,-11.332,-4.9491,3.842,9.2044,50.201,-5.6557,4.5614,6.932,1.6726,0.23688
"Pos-mettl3-KO1-fornix-02",-62443,-9019.1,17159,-7179.9,-3925.4,-128.97,-244.07,-307.3,45.8,121.85,458.86,103.13,321.53,44.517,75.167,-341.31,-151.36,61.109,-6.7563,12.226,24.609,24.754,-9.4993,22.933,-343.21,-51.241,23.195,8.0255,3.2869,2.3035,-4.2966,-0.23349,-2.6721,-1.513,0.23643,0.069612
"Pos-mettl3-KO1-fornix-01",8376.6,-10665,1717.8,-1859.6,2781.2,1229,923.78,-582.24,-390.78,-198.71,156.58,-172.63,250.32,58.893,62.135,66.311,103.83,40.357,-12.61,32.538,616.5,28.457,58.966,-39.797,10.572,-9.6201,-7.2602,-46.354,-6.3004,18.038,48.695,2.9988,1.4066,-2.4064,0.47313,0.28988
"Pos-mettl3-KO1-hippocampus-06",88007,1804.7,1424.9,131.53,-869.89,-2649.8,1641.4,-254.3,112.89,286.58,117.98,188.77,197.29,74.846,58.284,20.082,28.348,-97.787,-18.387,14.395,53.197,9.7491,-6.2599,12.173,14.771,-2.8966,-2.4912,-5.5925,0.3502,-3.0205,4.0707,-1.738,-1.7994,0.13493,0.71692,-0.012039
"Pos-mettl3-KO1-hippocampus-05",127560,-9316.8,-1373.4,812.6,-75.351,384.47,-2048,-366.69,101.18,132.04,-68.274,116.33,-48.398,212.45,11.466,-33.751,-47.975,10.648,-12.619,7.1106,2.8795,18.188,-10.325,13.536,-67.921,-9.7727,-3.7162,-8.5955,3.923,2.5523,-1.3655,-0.33251,1.7453,0.29654,0.16405,0.075316
"Pos-mettl3-KO1-hippocampus-04",59404,24609,14562,11967,1152.9,845.21,-1296.1,-265.27,-333.93,-48.659,-73.658,153.81,-300.05,-214.5,136.22,-16.628,-282.84,65.703,693.61,-17.678,22.889,35.071,14.396,-18.704,8.6189,-0.84981,-15.426,-6.3324,0.3286,-3.4296,11.671,0.79529,-7.0375,3.1534,1.0647,1.9096
"Pos-mettl3-KO1-hippocampus-03",-102990,321.36,7220.4,-2735.1,4436,-2580,355.55,1031.7,7.192,-720.26,-320.74,1141.8,-379.79,41.648,-29.494,12.222,-69.757,77.993,-64.89,39.841,-32.869,0.52905,67.526,0.78024,1.6139,10.698,-11.625,1.4342,3.4655,6.9055,10.402,-4.452,2.4966,4.3932,3.8348,0.11498
"Pos-mettl3-KO1-hippocampus-02",16655,-1051.7,13392,-7782.2,-2850.3,-455.77,466.05,9.4104,-52.923,34.755,72.469,69.215,297.92,64.539,36.97,52.542,27.631,56.966,-9.3888,16.349,-11.874,-10.007,-7.741,16.078,10.142,-6.47,-1.8389,1.1707,1.7887,-5.7239,1.039,-2.391,-0.96743,-0.41125,1.4118,0.13021
"Pos-mettl3-KO1-hippocampus-01",73983,-5370.6,2692.2,-2946.6,1238.3,-47.558,913.91,171.49,-135.23,-371.58,-120.26,65.237,132.18,8.9088,17.739,20.497,20.766,36.747,-19.748,16.568,-13.487,-9.1481,-9.7936,17.203,7.149,-0.88704,-1.728,-2.5642,1.8324,-2.9203,-1.1304,-3.115,-1.0414,0.69338,0.84065,0.15335
"Pos-mettl3-KO1-hypothalamus-06",8146.7,11650,-9581.1,-860.6,-2341.5,-1300.7,1020.1,48.989,313.06,203.18,-85.575,189.94,-320.42,-41.885,35.693,9.8851,0.50854,1.9453,-33.93,-12.687,-0.57682,9.0989,-11.337,-15.086,-24.622,3.9716,-3.0228,-3.7261,-18.866,23.55,-8.1148,-0.011349,1.7269,-5.2719,-33.566,1.084
"Pos-mettl3-KO1-hypothalamus-05",75125,3132.3,-5183.5,-1396,-820.14,690.21,-2695.6,-770.33,522.46,91.714,96.13,179.52,12.399,-189.79,-12.203,39.575,-41.042,-20.604,-19.682,-46.052,-9.2052,19.822,-9.2495,8.3061,6.9329,7.925,-13.628,-2.8855,4.909,2.7765,4.4944,-0.21019,4.1223,1.6853,1.2857,0.0008676
"Pos-mettl3-KO1-hypothalamus-04",-87196,56565,5480,7263,-4770.2,4497.2,132.91,803.15,296.99,-802.19,-548.25,-472.38,-237.9,169.57,-4.293,-55.885,-109.02,54.516,-52.611,45.757,20.669,-58.834,-5.8646,9.6688,-6.9512,12.96,-5.1257,-26.082,4.5401,-2.2093,-4.8253,-4.8164,0.19739,6.5691,-0.84797,-0.038157
"Pos-mettl3-KO1-hypothalamus-03",-453900,5810.8,-15980,3060.4,-1976.5,1086.5,-828.48,344.9,-763.4,9.7955,-1150.8,492.27,466.89,57.274,136.25,-131.69,68.715,48.687,-6.5064,18.437,-12.466,-6.0905,3.1401,6.2387,10.444,18.975,-5.7681,-5.8751,3.2938,-1.837,-7.5149,0.22611,6.5217,-2.5254,1.3404,-0.17422
"Pos-mettl3-KO1-hypothalamus-02",-288780,18866,13598,-13073,-9635.3,-327.15,-1103.8,-364.14,478.19,279.43,709.94,445.29,-351.74,1.3922,15.47,150.21,-126.76,12.712,53.674,-71.877,6.226,-1.2296,1.6666,-5.6178,4.2282,5.9256,-12.245,6.643,4.5239,-7.2465,0.55013,0.21614,4.8348,2.3162,3.5458,-0.081431
"Pos-mettl3-KO1-hypothalamus-01",-85345,4734.9,-8116.3,-2705.8,-1475.1,1802.7,317.46,186.38,221.77,-341.08,164.54,-89.885,54.233,72.011,13.619,83.531,5.1292,37.604,-6.4114,-47.799,-13.71,-13.975,-3.8622,7.7279,1.3821,2.9062,-4.2896,-2.017,1.2187,-4.7409,2.3049,-0.89636,2.6856,-7.1761,-35.468,1.4088
"Pos-mettl3-KO1-midbrain-06",34505,16514,-7134.9,-2030.6,-1925.2,-2924.4,1474.3,-269.69,273.52,355.28,-2.5011,287.81,0.85204,66.546,-56.145,-50.879,-75.754,-42.573,-32.767,15.607,29.408,21.2,-20.067,-5.2292,-98.414,-10.033,1.8924,1.8099,-3.7933,-3.3561,0.80107,-1.7489,-0.45852,1.4162,0.82083,-0.29007
"Pos-mettl3-KO1-midbrain-05",107780,-3306.7,-3836.6,-411.03,-1050.3,550.29,-2231.8,-369.85,403.69,139.05,27.632,165.61,-71.877,79.516,7.61,5.6416,-34.835,13.134,-18.984,10.317,-3.7386,13.857,-10.05,12.245,9.8026,-25.502,-4.632,-3.6792,3.2736,1.439,1.5707,-0.44816,1.6726,1.0974,0.72182,0.042257
"Pos-mettl3-KO1-midbrain-04",-47812,42928,-1276.4,7843.2,-443.93,502.73,604.11,-363.67,121.97,-368.24,-246.5,69.191,-345.83,41.036,-87.945,5.9748,-70.436,74.649,17.62,52.158,83.412,38.255,-23.596,-43.042,0.31453,18.421,-11.013,-18.637,31.151,17.064,-1.8522,-2.6123,1.7919,5.8202,0.2451,0.013117
"Pos-mettl3-KO1-midbrain-03",-349010,17135,-8125.2,-1987.1,-1368.9,-2539.9,-164.65,-899.97,-711.01,-32.244,-1346.2,587.16,238.63,35.898,151.99,72.941,38.748,49.767,69.369,-39.873,23.825,-13.227,-6.9079,10.654,-6.1689,-54.041,12.355,6.4367,-0.68137,-4.2439,-7.8978,0.95681,2.5019,-1.2374,-0.21525,-0.047181
"Pos-mettl3-KO1-midbrain-02",-132260,13372,7239.2,-9837.5,-5723.9,-60.124,0.50353,-345.08,86.439,86.697,190.63,80.385,51.776,106.92,55.363,27.892,20.066,24.922,19.34,-21.471,38.097,-8.1219,3.8976,3.7314,8.5738,-0.38871,-7.493,-2.7172,2.8271,-5.46,-0.16429,-1.2408,0.71927,0.21557,1.6185,0.0025586
"Pos-mettl3-KO1-midbrain-01",-24445,5961.2,-4485,-3793.9,-790.79,672.01,689.06,-254.74,300.87,-104.3,40.969,57.228,82.537,88.436,12.314,48.046,4.0822,42.611,-15.657,11.889,-6.286,-11.431,-8.571,10.941,3.5799,1.2695,-3.7188,-2.202,1.3087,-4.9226,-0.75336,-2.2999,0.75499,0.86127,0.61141,-0.039716
"Pos-mettl3-KO1-olfactory-06",103080,6816.6,-3831.3,-2775.4,277.25,-1790,420.27,1456.8,-1321.4,372.21,3.1798,-20.814,-237.16,211.67,26.597,-35.3,-52.031,-43.37,79.778,40.702,4.0139,29.554,5.0854,7.8562,9.6661,5.6179,-6.7845,-5.3909,2.459,1.7362,5.2935,-2.8792,-3.1119,-0.36988,2.1163,0.25372
"Pos-mettl3-KO1-olfactory-05",121320,-1606,-1057.9,-1411.7,141.47,594.34,-3583.2,-591.34,-54.178,404.06,83.96,182.76,-30.306,-9.1661,15.706,-27.553,6.3533,8.9283,1.2454,-36.33,-12.064,17.703,-4.1142,10.167,-11.457,5.5241,-16.133,8.7711,5.0597,4.8392,2.897,-0.13123,2.5859,0.48368,1.0222,0.095285
"Pos-mettl3-KO1-olfactory-04",72130,29851,7557.3,794.93,4133,-5073.7,-6658,671.15,-2477,-312.33,456.43,-236.51,-467.51,1487.8,-239.84,-9.9916,3.0831,-112.44,39.635,-11.25,-42.046,-68.946,-37.377,1.6388,5.2362,49.327,67.711,44.603,-12.025,1.6267,2.3259,4.3034,18.115,2.7851,2.5756,0.30739
"Pos-mettl3-KO1-olfactory-03",-122590,32206,5722.8,-6554.1,18299,-11654,-1875.6,5854,-121.94,2282.4,654.84,-821.22,375.73,128.81,-51.527,225.94,95.87,158.4,59.779,-8.9244,113.48,52.855,-21.133,10.433,7.7378,20.833,-8.9489,-26.454,9.0878,-34.464,-101.83,-0.16703,-5.5232,-3.1867,-0.13754,-0.136
"Pos-mettl3-KO1-olfactory-02",-27588,20969,19162,-17594,-1523.2,774.09,-1189.4,2995.4,-1618.1,294.53,192.31,243.72,-123.16,690.23,-15.952,-26.745,-13.186,13.907,11.77,-15.854,-14.928,20.083,1.2342,-19.986,9.7551,-3.037,-18.13,-3.6875,-0.65559,7.2543,23.667,-5.1705,-4.5518,-1.7482,5.5462,0.13196
"Pos-mettl3-KO1-olfactory-01",49208,6838.4,-5565.7,-5749.4,5535,3143.8,169.53,1859.4,-1140.2,-391.9,-108.21,-84.303,-110.74,499.32,-22.07,32.425,13.158,-23.601,-2.4551,18.799,-29.739,1.5441,-15.185,-85.514,-6.3137,-0.18173,-7.1134,-8.41,-18.687,-4.5414,11.717,-4.1807,-3.4744,-0.95576,2.1041,0.15315
"Pos-mettl3-KO1-pons&medulla-06",83209,16663,-8951.8,-3579,-1301.7,-1294.5,1106.5,7.5448,-75.012,268.57,-16.561,55.917,-187.3,-16.508,59.751,-40.57,-10.304,-48.848,-28.142,-1.0967,14.373,18.761,-3.7899,12.907,-11.281,-8.8635,23.183,0.11191,1.0055,-0.97393,-1.7318,15.419,-5.0269,0.85018,0.59099,-0.16532
"Pos-mettl3-KO1-pons&medulla-05",113060,6378.9,-5348.3,-2909.2,-586.99,1174.1,-2860.7,-529.79,518.93,208.76,37.254,336.44,12.908,333.35,-54.059,26.362,-22.096,20.235,29.509,11.143,-6.5323,8.953,-19.586,-20.012,-26.682,-6.3906,-16.276,-6.5587,-2.4433,-1.0223,5.1054,-0.49711,1.7,0.66917,1.2555,0.050236
"Pos-mettl3-KO1-pons&medulla-04",3837.3,63944,-10495,-4772.5,1640.6,-717.52,-1889,-1250.7,-1591.2,-598.42,-156.9,-648.12,-259.75,-572.93,11.619,-114.08,-172.75,21.443,-59.469,32.588,91.198,-120.55,10.677,15.109,0.0029388,29.93,-7.5866,-16.502,7.562,1.6042,-4.3751,-5.5066,-1.2394,6.3924,-0.90692,-0.011993
"Pos-mettl3-KO1-pons&medulla-03",-189530,53249,-5699.2,-17375,6672.8,3495.2,-1548.7,-1291.3,-1148.8,925.3,-82.331,-117.47,-64.706,-416.68,296.99,94.582,151.18,-12.967,-34.655,-12.826,26.757,41.073,18.623,-6.9332,-8.2082,33.025,25.525,-3.2131,2.9143,13.242,21.223,-0.14347,6.9459,-0.83739,-0.29604,-0.075576
