"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO1-basal-02",317280,54111,-33225,4309.8,5296.4,-2748.1,3135.7,-191.51,2623.1,-655.09,-105.01,-860.28,-200.09,379.1,-0.66815,161.65,-131.17,253.27,-318.43,609.46,-414.31,-270.2,327.94,-209.65,23.772,40.619,6.8842,-441.55,18.826,3.6167,-20.77,6.7586,14.838,-23.729,-14.473,3.064,-8.2128,-9.0391,8.1739,-1.9477,-0.74532
"Neg-mettl3-KO1-basal-01",90339,16279,-16784,-8992.7,2439.6,2627.5,2953.9,537.44,465.77,-149.47,-308.82,-546.65,476.55,-49.144,47.114,107.67,91.89,-17.533,100.91,-139.88,-55.355,-33.733,-140.05,4.1503,-0.93802,14.466,13.707,6.8251,-32.839,0.72017,36.706,-23.846,-107.53,8.9366,-12.474,3.398,-7.7231,9.3338,-1.8877,3.9118,-2.6904
"Neg-mettl3-KO1-caudate-06",-88635,-7920.2,-632.65,-4692.5,-153.38,613.51,942.58,423.38,73.959,-1387.6,83.545,674.48,-259.94,-68.302,92.512,27.038,-20.415,-11.047,-19.633,-34.598,67.077,-70.109,6.1241,-41.999,-4.0243,-9.565,-8.0053,6.9289,-6.1242,-2.1724,-5.701,-4.7307,8.9992,7.2657,-5.4165,-3.978,1.3442,1.2389,-2.9981,-1.6407,-1.6049
"Neg-mettl3-KO1-caudate-05",-153780,-4327.1,-3009.5,2326.1,-1690.5,-264.37,-105.58,368.74,-79.437,382.33,94.431,67.318,-76.41,8.468,1.9826,-76.221,57.412,81.318,6.2329,-7.39,29.863,-56.335,21.062,39.642,5.6185,-9.6109,51.152,-1.583,-1.0501,1.5374,-8.3588,0.57207,4.0642,1.4855,-2.673,-3.7713,-2.6153,4.9197,-2.41,-1.0074,-0.055614
"Neg-mettl3-KO1-caudate-04",-28686,-40172,-13497,4164.9,1359.9,-4143.3,-2713.6,-608.96,672.5,-2003.3,527.98,1197.8,92.129,-216.49,-9.0841,253.72,197.31,182.53,16.193,92.599,5.1058,8.0374,10.859,-51.281,-30.004,-3.3796,2.2161,23.632,24.384,29.983,5.34,-21.091,6.4712,-1.556,2.4277,-7.9016,-4.366,8.368,1.8417,-2.3554,-2.8096
"Neg-mettl3-KO1-caudate-03",59664,-21061,-9012.5,-4059.9,-8502.1,-3753.3,2380.5,-1678.6,742.53,232.62,540.88,909.96,-285.68,-111.33,39.877,-57.328,-150.52,60.01,41.16,120.36,91.693,63.819,-53.679,15.935,62.282,-38.038,-20.128,-90.711,-26.738,-2.8757,-19.641,-5.7697,3.6324,-6.4313,10.011,66.697,-3.0115,-3.2482,-11.381,-5.922,-10.546
"Neg-mettl3-KO1-caudate-02",294700,-66384,-8337.5,6571.1,-4564.1,-1478.5,-3911,827.58,1443.7,1230.4,788.44,2100.2,1598.2,1254.6,43.029,256.68,316.42,-227.36,-170.23,-20.579,-42.408,3.9263,-95.272,8.0536,-111.78,3.4373,-3.1991,-14.396,-21.942,20.43,-45.193,22.963,3.59,20.374,-0.68165,-24.617,2.7123,4.2299,-0.23352,6.5149,-2.6069
"Neg-mettl3-KO1-caudate-01",178000,-43378,-15381,-5735.9,-6114.4,-2504.4,2287.1,-370.7,645.52,1024.6,556.31,221.21,133.25,-182.65,-39.01,156.78,-35.733,157.49,26.129,77.472,157.66,-73.684,-78.653,-21.368,53.851,41.528,-0.68613,0.90799,-28.707,11.966,0.36464,-24.879,7.8588,3.5719,5.5418,-15.298,24.678,-9.2395,41.156,-1.0191,-2.1689
"Neg-mettl3-KO1-cerebellum-06",-114510,11231,-2493,-8869.5,-967.25,1386,-393.2,239.77,452.45,-365.85,-331.27,-320.89,-259.29,111.58,68.763,-12.26,-14.359,4.0054,-22.151,-29.607,36.085,21.997,-18.748,-8.545,47.484,6.0301,8.9915,3.8324,-6.6818,0.78754,-4.2691,-0.27634,7.7323,4.8506,-6.5241,-4.8058,14.027,0.39842,-15.715,-1.7893,5.3445
"Neg-mettl3-KO1-cerebellum-05",-157710,7997,-3395.2,-2896.1,-1683,875.85,-194.79,612.94,66.669,118.06,-89.885,-54.586,-46.774,114.06,36.603,-11.988,25.295,12.544,-2.646,-24.143,2.2728,27.718,-18.579,-8.2782,14.302,1.4395,-0.83334,1.7744,3.5295,0.34132,-7.6835,12.075,-3.9852,-12.633,0.97953,-5.2614,6.9169,2.3424,-0.92433,-0.10082,-0.45358
"Neg-mettl3-KO1-cerebellum-04",-33092,-10257,-8034.2,-8749.7,3937.8,-2983.6,-2003,-1254.1,558.59,-542.31,66.382,-282.09,205.91,-230.47,-22.591,34.61,-34.453,77.839,-16.844,32.108,-29.042,107.92,-19.551,50.245,65.195,57.999,-40.971,22.463,7.9842,22.8,2.2774,-10.251,6.3876,-4.6434,-1.8873,-6.2394,38.241,-24.478,-29.326,8.793,0.40621
"Neg-mettl3-KO1-cerebellum-03",21398,29468,3260.7,-16077,-5286.2,-1303,-2331.1,-2057.3,651.73,764.09,-293.18,169.6,-517.03,-108.46,-117.24,1.9299,-36.135,40.637,-3.1108,39.309,42.742,105.13,20.393,4.6242,16.793,5.5616,2.7736,5.1958,-14.811,-6.8901,13.293,-4.1523,-4.8349,-5.4085,-1.3443,-7.9741,-12.993,4.3328,-4.9034,1.4216,0.08748
"Neg-mettl3-KO1-cerebellum-02",213630,61694,3889.3,-26705,-4392.3,-7018.2,-6786.5,118.3,736.68,993.42,-299.29,-156.09,-1182,700.5,-147.91,-145.92,100.23,202.82,152.21,300.84,-121.33,-71.829,99.433,22.982,90.325,-236.63,-98.653,51.563,6.5308,10.515,15.365,-34.022,-9.5986,19.24,13.846,32.239,10.455,-7.4809,7.9126,-0.34541,-2.4735
"Neg-mettl3-KO1-cerebellum-01",114530,24859,-2199.1,-19850,-961.53,-2637.5,-4663.3,328.86,-917.36,900.66,-183.76,56.19,-101.1,-184.38,24.493,-54.45,-4.3652,39.495,9.2787,144.9,71.748,-16.694,21.105,7.922,-8.4282,37.969,13.238,12.216,5.4656,6.9633,5.0197,-16.145,8.4401,4.0309,9.7381,-10.159,12.434,-1.5529,-7.5685,-4.6815,-1.606
"Neg-mettl3-KO1-corpus-06",-116420,-11350,-10275,22.371,-1409.1,2317.7,-566.65,509.53,210.18,-79,97.747,-49.276,-6.0606,-116.81,98.592,-64.258,-8.715,-68.23,-14.913,13.759,12.321,-26.036,-1.1541,-20.329,-5.5478,-8.9009,-2.0437,4.3836,2.0027,-2.2846,-3.9084,-2.2496,5.0662,7.2104,-5.7295,-0.031899,-2.1343,4.0672,-0.31538,0.515,-1.349
"Neg-mettl3-KO1-corpus-05",-159700,-7012.9,-7563.5,3430.5,-1903.4,334.53,-262.11,605.33,-169.38,549.94,84.617,-277.95,-97.968,36.007,2.9453,74.745,60.35,8.9894,-21.128,15.887,-17.584,11.54,3.8538,-21.626,-6.3394,3.6404,-5.1443,4.3261,-10.298,-5.1051,7.3734,-5.4534,-40.836,3.8705,-2.9704,4.1961,-4.8892,8.0956,-2.6767,0.51519,-1.5561
"Neg-mettl3-KO1-corpus-04",-26915,-43238,-13194,3149.9,-1102.1,2783.6,-1473.9,-813.66,513.88,-789.49,352.62,125.97,294.42,-366.79,-384.52,187.74,255.44,32.006,64.125,-12.272,38.034,-64.363,-1.2549,84.967,18.93,-35.458,139.91,0.010005,-1.0334,-21.144,-5.842,0.64704,7.8458,0.24821,-11.101,2.8303,-5.5845,9.378,1.5898,1.2463,-2.6987
"Neg-mettl3-KO1-corpus-03",99754,-54614,-17284,5221.1,-6685.6,4623.7,-1302.4,-2246.3,1085.9,660.17,19.774,-772.67,-777.04,79.694,7.2487,216.67,-136.6,-133.86,3.0516,-26.881,11.694,137.99,32.041,13.171,19.375,17.415,9.9528,23.383,31.538,51.334,18.739,-23.908,-1.6326,-5.2985,-38.533,-8.8743,142.02,-50.658,-0.47534,1.2574,2.278
"Neg-mettl3-KO1-corpus-02",333070,-87582,-32590,18644,-8388.2,6594.7,-5690.4,-17.183,1212.8,1052.6,48.896,-19.135,-588.3,-115.39,-23.616,133.29,-186.15,12.491,137.79,97.078,-80.983,-68.917,-99.119,-4.6298,69.587,54.476,19.613,46.099,-11.846,4.2476,20.371,-33.741,-2.3495,-5.7025,-51.47,-25.373,40.996,-14.599,-39.51,3.5702,-2.9342
"Neg-mettl3-KO1-corpus-01",221440,-85403,-25519,7479.5,-7461.8,5500.9,-4288.4,876.16,-307.93,-43.953,60.711,-591.28,98.629,1225.5,-1.1758,139.18,-126.33,98.818,112.8,111.79,-57.096,-78.218,-91.883,9.703,58.171,60.795,35.524,37.382,-13.381,2.5053,7.7188,-26.538,5.5051,-7.2656,-13.867,-14.303,-14.446,5.9265,2.0668,0.29059,-1.1328
"Neg-mettl3-KO1-cortex-06",-104210,-7409.1,2276,-2865.9,-925.73,3333,607.67,-274.82,212.09,101.02,36.48,25.012,-51.759,-65.369,43.84,-30.254,12.526,29.224,40.744,-16.732,-48.499,-9.1431,-24.296,-10.365,14.134,-7.4053,1.6984,15.963,1.4005,-1.3158,-6.9023,12.482,-4.6197,-1.9671,-6.0561,0.68306,1.2523,2.4124,7.7176,-1.1892,-1.2825
"Neg-mettl3-KO1-cortex-05",-158020,-4203.9,672.83,1133.1,-2019.5,268.78,434.31,94.608,-193.29,650.56,96.24,-75.95,-43.49,76.903,12.855,10.251,60.569,-22.901,31.857,22.217,-21.977,-8.2523,-18.1,-3.3441,10.059,8.7227,4.1185,9.1921,-3.0953,-3.554,1.1037,2.4414,5.2192,2.9706,1.6742,-0.27227,-5.0494,-0.36417,-3.3052,-0.52031,-1.0531
"Neg-mettl3-KO1-cortex-04",-19684,-40216,-4722.3,1755,3699.5,3599.9,-585.13,-775.42,371.64,-777.57,307.09,-21.779,150.78,-479.87,62.501,81.188,23.085,63.664,42.3,71.762,-86.404,26.976,-37.692,-37.333,-1.8167,3.0377,3.3013,24.753,12.849,-13.043,10.06,1.2612,-23.468,-0.10596,-14.099,9.9004,16.948,-0.46048,-4.2991,6.5807,-3.4377
"Neg-mettl3-KO1-cortex-03",63919,-31894,11258,301.01,-3749.4,9076.5,659.23,-2184.8,1483.6,-122.48,-443.79,-312.55,-987.79,156.11,-61.759,162.21,-108.52,-54.235,-18.198,-58.784,-9.7666,35.886,10.561,-11.944,-18.67,-46.629,-4.3991,18.483,23.603,0.51938,3.281,-2.6151,1.3562,-12.382,-5.2743,3.5709,-13.814,4.5617,3.8099,-4.5123,-3.8109
"Neg-mettl3-KO1-cortex-02",277280,-63072,16173,128.57,-1398.3,12186,-379.88,-870.29,2080.7,416.51,-18.956,-382.98,-1663.3,714.77,-94.223,-202.31,86.233,218.82,-14.637,-108.59,18.218,8.1057,-64.126,22.314,-9.1517,-58.786,-3.8478,-19.493,-26.649,-20.555,12.167,-8.1324,13.45,-0.7357,1.3495,-8.9681,-8.6814,1.4764,0.011556,-3.9976,6.1726
"Neg-mettl3-KO1-cortex-01",171320,-59134,7514.8,-1049.3,738.9,10665,-360.76,-611.03,1103.8,96.667,-202.59,-976.78,-197.01,139.01,62.932,7.3192,-40.611,83.2,25.901,-68.474,13.015,-15.717,9.7059,-7.8127,-25.549,41.001,23.212,11.313,-6.0706,-11.761,3.9304,-3.3462,3.48,-13.028,8.0435,-22.206,-20.755,-21.576,0.42636,-1.5244,-0.18019
"Neg-mettl3-KO1-fornix-06",-106190,-9974.3,-10172,724.97,-2333.6,116.29,-1205.2,267.99,433.87,-927.92,-422.95,-620,-291.67,-194.16,101.16,-18.904,-67.754,-26.391,-40.558,5.339,75.717,-41.124,31.889,-38.725,-1.0003,-12.44,-3.7896,5.6386,-1.1646,-0.44774,-7.8754,0.077945,3.4196,5.6282,-8.235,0.15302,-3.3097,2.3845,-1.3194,-0.3817,-1.2944
"Neg-mettl3-KO1-fornix-05",-164670,-2467.5,-7004,6318.8,-2283.4,-1562.6,-523.88,975.37,-5.6185,-689.85,10.465,533.41,-195.13,73.014,101.22,-32.103,-44.118,-10.923,-16.021,17.827,29.244,-57.019,38.253,-26.826,-32.372,-17.162,-9.9164,6.4613,-0.3479,0.61409,-9.7552,-2.8089,2.361,6.0632,-6.3697,-1.2031,-0.9019,2.2714,-1.0575,-0.66547,-0.88675
"Neg-mettl3-KO1-fornix-04",-11450,-42819,-14829,1719,4065.4,1724.9,-579.3,-1217.5,148.3,-999.48,582.45,370.92,167.12,-775.15,147.09,213.49,169.35,26.399,61.369,44.836,87.138,-135.68,6.5567,-81.117,3.7083,-22.118,-31.602,18.774,2.1587,-7.7174,-6.9826,-7.4576,4.4663,6.7662,-3.0689,-5.8862,0.678,3.0587,-0.84722,0.42238,-4.5679
"Neg-mettl3-KO1-fornix-03",82350,-37650,-9674.8,8030.1,-9451,-7805.4,-1570.7,-2013.4,354.32,245.91,36.538,-16.223,45.29,1348.3,46.542,-357.02,380.66,-355.94,29.559,184.32,-39.029,214.54,-203.59,80.195,37.455,56.927,30.35,-3.1966,-8.4495,5.8531,14.075,-25.222,8.1225,17.181,-12.104,-9.0676,-6.7697,14.335,-4.2925,2.5734,2.466
"Neg-mettl3-KO1-fornix-02",212620,-42544,-30848,11240,-23498,-30248,-5283.5,-3259.2,1355.9,-4007,-2660.8,-5324.1,-30.154,443.96,39.487,-526.28,353.83,37.279,-280.05,-102.05,145.75,-42.005,-37.593,-76.868,-5.799,-18.441,17.241,-1.2172,-40.156,31.387,-10.66,-28.42,4.0045,22.56,-31.795,14.501,-8.8046,-7.5634,-11.343,3.0779,8.697
"Neg-mettl3-KO1-fornix-01",82186,-28887,-13692,4478.5,-10967,-6116,-2270.3,233.3,967.55,436.55,-355.12,-574.36,714.48,-287.69,-31.899,258.09,-146.64,115.7,-116.59,77.649,-142.69,-115.69,-99.319,-65.44,42.708,7.3519,5.7798,52.769,-45.216,4.1519,156.95,111.13,34.398,-22.673,18.075,22.251,-1.3935,4.1347,6.5481,2.2564,-2.4511
"Neg-mettl3-KO1-hippocampus-06",-112480,-2519.5,7956.9,-3107.8,-499.11,1391.7,1134.8,98.682,87.067,-20.24,-283.31,-308.15,-328.5,99.851,27.728,35.67,104.52,25.671,-3.3839,-52.169,47.067,-38.365,-1.915,7.925,13.804,28.008,-34.879,2.6655,-7.0033,0.5678,-3.086,-1.1517,8.9193,-0.9161,-3.906,-2.0907,-2.8251,2.1934,-5.7255,-1.9879,-0.92193
"Neg-mettl3-KO1-hippocampus-05",-158880,-2426.4,1747.1,947.59,-2049,112.58,461.11,188.11,-158.99,595.97,18.817,-115.4,-48.852,93.279,32.506,-50.965,70.66,-77.846,-18.389,23.108,-54.257,19.088,-26.845,-4.0316,8.4098,-33.423,-11.952,4.4494,-8.6302,-4.1982,-2.5172,-4.9337,5.7892,6.0871,-6.9823,4.4299,-3.4987,5.6515,-1.6735,0.027332,-0.1458
"Neg-mettl3-KO1-hippocampus-04",-35868,-32708,2162.7,2432.2,5037.8,-690.4,327.99,-204.51,-44.945,-2394.9,-216.4,-309.22,125,73.174,-90.759,-82.441,-152.89,-14.178,-5.251,78.553,55.945,72.876,60.15,17.013,-32.942,0.2857,64.52,10.128,-13.108,-16.418,-13.482,9.0284,9.016,7.4307,-7.6921,-1.8535,-2.593,8.442,3.1947,-2.5886,-0.43454
"Neg-mettl3-KO1-hippocampus-03",53024,-22205,27023,-1893.9,-2672.8,4741.6,3341.5,-1360,884.67,-714.55,-321.09,957.37,-804.58,182.96,101.84,-112.74,300.88,-414.14,2.2218,7.7626,-97.985,34.226,-145.49,16.651,-81.934,17.096,13.311,-71.107,2.89,-12.65,16.052,-9.1006,15.439,4.5056,-22.283,-2.2688,-6.0517,4.3622,-0.33061,0.85751,0.34882
"Neg-mettl3-KO1-hippocampus-02",236950,-38709,35183,800.97,1567.4,4272.1,2488.5,3676.4,1899.4,574.92,-302.75,-127.9,-641.23,296.3,-42.288,59.508,-175.56,-107.59,70.337,130.94,-74.676,68.537,7.4026,51.766,133.48,-390.54,-140.06,6.2296,51.354,-90.128,-8.6473,13.433,-1.3713,25.452,-19.993,11.039,-4.2801,-0.86838,9.7185,5.488,-6.2682
"Neg-mettl3-KO1-hippocampus-01",183960,-60164,22702,-1295.5,4224.6,6760.7,1237.5,3466.1,456.24,-363.05,-340.67,-720.23,1090.5,449.64,77.309,-54.549,-28.501,55.981,22.821,100.72,55.785,10.874,-10.177,2.235,-25.257,60.692,30.415,0.63675,-18.184,32.439,-27.313,44.395,-69.075,14.564,1.5473,-11.992,0.5445,3.3312,0.58714,4.8238,-2.864
"Neg-mettl3-KO1-hypothalamus-06",-126290,10281,-11379,-800.65,74.239,1157,368.33,654.81,8.9767,-309.87,-370.45,-464.18,-109.91,305.98,59.561,-49.553,-1.0509,-4.2885,22.465,-54.545,-11.508,26.493,-19.949,2.0903,-18.094,-0.25022,6.8041,5.1768,17.055,36.052,11.497,10.923,-21.25,-20.87,35.055,15.379,2.5539,6.2176,-4.3015,-1.1007,-2.4264
"Neg-mettl3-KO1-hypothalamus-05",-153810,8437.6,-9673.2,3579.6,-785.21,279.64,-512.35,805.69,91.741,381.6,-183.36,-248.76,2.073,155.85,-5.3338,-0.71268,-11.991,-11.306,3.0008,-17.449,29.307,-22.134,14.58,-17.029,-12.782,-1.8799,-1.4129,-0.0043522,-3.4224,-3.0592,-5.5339,-1.6918,4.0269,6.3324,2.8534,-3.5365,-15.989,-31.949,-3.9038,1.0243,-0.16247
"Neg-mettl3-KO1-hypothalamus-04",-63714,-6864.1,-15613,1607.3,4084.1,-2015.5,1774.6,-615.16,-477.21,-606.1,389.03,634.42,125.76,192.78,-262.42,229.63,176.22,143.41,122.31,4.9445,50.989,159.44,-11.731,9.9014,-2.5525,-6.0978,7.9406,-56.257,-27.055,-22.015,-7.9612,3.8241,12.479,-5.1438,-7.0975,1.7463,16.925,0.9189,32.887,-1.3845,0.69209
"Neg-mettl3-KO1-hypothalamus-03",15828,37965,-20717,3556.7,-4977.9,-1530.6,2024.4,-1404.1,1137.3,1432.8,-195.3,309.38,-306.49,37.187,9.5378,-46.059,-62.685,-52.026,-22.752,-53.147,35.158,118.29,6.4966,37.338,-6.5938,-82.165,-26.7,-12.419,26.03,69.818,15.434,-27.345,5.7723,3.2367,9.133,-8.1305,-12.241,9.2396,0.8112,-1.8733,0.62909
"Neg-mettl3-KO1-hypothalamus-02",285680,65403,-49470,18042,4095.8,-5344.4,3451.2,279.21,2607.2,-779.11,-219.36,-737.92,-752.57,766.27,-33.719,-169.9,145.69,-10.93,57.913,-155.44,28.455,-9.2851,141.8,-1.383,-137.8,20.051,11.379,41.051,16.159,-40.473,32.013,45.923,13.666,23.387,39.32,-23.821,3.0923,16.251,6.2642,0.10045,-2.4044
"Neg-mettl3-KO1-hypothalamus-01",101180,22808,-25438,976.87,3246.3,2677.7,2130.9,389.01,26.152,103.96,-261.22,241.36,418.35,-131.73,63.4,-6.7464,17.559,-87.495,58.771,-19.871,4.1342,-16.969,68.9,30.987,-37.104,-54.281,-27.565,18.899,-10.959,29.434,-15.617,30.344,1.1369,-38.495,8.6994,-18.499,1.4798,3.105,4.2263,0.86263,0.70501
"Neg-mettl3-KO1-midbrain-06",-123720,15218,-12359,-2211.3,1121.2,2804.6,-97.394,617.22,175.34,-148.06,-333.5,-312.72,89.441,246.12,70.16,-14.02,8.3407,5.1739,-29.374,-47.34,3.5499,8.1043,-23.264,-11.41,-12.351,-0.539,7.2632,0.10283,-7.6841,-5.2527,-9.026,-1.4696,6.6583,-12.042,5.3372,9.2054,-1.1147,3.6381,-2.2291,-1.0751,-2.2313
"Neg-mettl3-KO1-midbrain-05",-161090,6588.3,-8971.3,2536.8,-720.31,908.36,-583.34,822.7,36.315,594.67,-30.569,-51.282,52.4,108.31,35.222,-11.785,21.055,-18.809,-2.5891,-4.4228,-8.1754,-8.2079,-2.3826,-9.9831,-18.991,-0.12078,-1.4942,-16.782,-1.1638,-4.7019,-3.1499,-2.7691,-7.7091,7.7604,11.184,-2.523,0.27273,7.7209,-1.758,0.69047,-1.1181
"Neg-mettl3-KO1-midbrain-04",-45864,-3419.2,-16978,-767.66,5839.8,73.179,1308.8,-458.96,-361.79,-1045.3,-219.23,-760.69,268.92,154.64,42.123,38.212,-34.8,34.249,21.392,-14.347,11.312,-19.442,-4.1103,61.973,-37.684,33.195,-96.421,17.27,15.77,41.267,-6.9674,3.3985,-14.608,1.6051,7.2565,14.482,-9.7002,-14.848,-5.8768,-1.3061,-2.5632
"Neg-mettl3-KO1-midbrain-03",57716,52658,-22584,641.59,-1511,4204.2,638.64,-1669.8,901.33,365.84,-627.81,92.142,-298.74,477.05,-22.33,67.556,-218.72,-35.269,3.8465,-16.443,42.375,71.902,-46.771,25.121,-25.322,18.036,21.679,6.1423,5.8998,-2.9169,-0.93244,-9.1183,4.2741,3.7522,11.369,-22.7,-10.452,16.034,0.73693,11.756,-0.27428
"Neg-mettl3-KO1-midbrain-02",256770,104090,-47252,6448.5,6176.3,3764.8,-1635.7,1640.8,344.22,114.96,-716.67,-184.36,-1759.2,1467.4,-62.43,207.06,-170.06,-167.13,-62.843,-31.145,28.149,74.422,39.751,60.358,-60.531,23.088,10.862,29.162,-22.201,4.5667,14.059,-38.196,-2.6994,-3.2171,13.804,23.577,13.141,5.0669,10.029,-7.1855,-5.8087
"Neg-mettl3-KO1-midbrain-01",164810,59438,-33644,-4192.5,2643.2,7934.4,178.83,920.39,-1461.2,-89.167,-125.89,517,-166.21,97.041,74.749,-71.088,16.899,29.219,49.142,100.12,-16.175,-24.855,-152.5,30.88,19.49,-41.226,6.1425,15.949,40.096,20.701,17.176,-18.176,-8.356,8.4102,0.29978,-19.622,9.3692,8.0699,-5.7953,-1.1284,20.016
"Neg-mettl3-KO1-olfactory-06",-141290,15488,39720,-2461.7,-2198.8,-2872.6,2390.8,-1410.2,190.49,579.06,-514.92,168.56,-235.92,343.95,26.215,37.318,-64.118,17.747,14.401,-43.421,13.028,-65.327,11.145,-5.1955,38.19,24.859,8.8121,20.946,17.55,31.692,0.62785,-13.295,3.2397,-5.4803,-3.7655,-4.5924,-7.5405,2.0454,-9.2121,-6.5639,-1.4896
"Neg-mettl3-KO1-olfactory-05",-159160,11807,32425,-853.05,-4207.1,-2316,2047.9,-1300.2,144.01,735.38,-410.95,211.14,-94.006,231.35,10.698,5.3846,-51.724,29.234,32.6,7.5644,5.1227,11.292,12.447,8.0869,18.476,16.202,5.0116,9.3017,0.14025,7.3238,3.1229,-10.997,-15.449,-4.2524,-5.1215,-0.26149,-1.1103,2.5651,4.1481,8.2481,1.2076
