"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-corpus-02",0.01295,-0.014737,-0.00092288,-0.013304,-0.010926,0.0080583,-0.0084942,0.020296,0.007506,0.011324,-0.011211,0.0089967,0.0052734,0.013355,-0.017775,0.012283,-0.0026845,-0.010599,-0.012043,0.03413,0.0057801,-0.017096,-0.046951,-0.046579,-0.023761,-0.019137,-0.0031762,0.014349,0.006423,-0.0093862,-0.0058128,-0.0047657,0.0055792,-0.0052082,0.0010897,-0.0024483
"Pos-mettl3-KO1-corpus-03",0.019308,-0.030406,-0.055637,0.04117,0.21813,-0.038358,0.013686,-0.087381,0.22571,0.0020954,-0.031551,-0.020424,0.0019759,0.029094,-0.011371,0.0079372,0.0031593,-0.011018,-0.0038754,0.0085317,0.0034943,0.005663,-0.019694,0.0026782,-0.0086005,0.020855,0.0076562,-0.012213,0.0049684,0.0080439,0.0044417,0.0010184,0.0022188,-0.0033736,0.0019518,-0.0025548
"Pos-mettl3-KO1-corpus-04",0.0088323,-0.016891,0.00079702,-0.020919,-0.015912,0.027494,-0.036567,-0.045252,-0.01038,0.00029101,-0.007772,0.010051,0.011266,0.01513,-0.015146,0.013613,0.0051115,-0.015417,-0.0069721,-0.00057541,-0.015332,-0.0096548,0.0068445,0.0015348,0.008662,0.0067611,-0.0077837,-0.013725,0.0034938,0.0078232,0.0029514,8.4766e-05,-0.00073966,-0.0036723,0.0028044,-0.0011372
"Pos-mettl3-KO1-corpus-05",0.010843,-0.015341,-0.0024006,-0.01202,-0.010238,0.0063998,-0.0079685,0.019903,0.0040912,0.010587,-0.010076,0.012931,0.006568,0.016663,-0.0054933,-0.0014072,0.013595,-0.015008,-0.0061853,-0.00052238,-0.048596,-0.01819,-0.057747,-0.043435,-0.028365,0.0086912,0.0077353,-0.01359,-0.011211,0.052563,0.00048233,0.0015794,-0.0034545,0.0022443,-0.00040167,-0.0030437
"Pos-mettl3-KO1-corpus-06",0.012692,-0.014314,-0.00077376,-0.012643,-0.01082,0.0065511,-0.0078798,0.02049,0.0076075,0.011758,-0.0080843,0.0042491,0.0136,0.013774,-0.0084139,0.013463,0.00097488,-0.017585,-0.016209,0.074129,0.0038719,-0.00091415,0.00098484,0.011898,0.012229,0.027482,0.0041464,-0.033208,0.017194,0.022358,-0.015154,-0.00077611,0.0083102,-0.00031062,0.0016014,6.0201e-05
"Pos-mettl3-KO1-cortex-01",0.011705,-0.013752,-0.00087966,-0.014182,-0.011448,0.0079406,-0.0074778,0.017684,0.0061022,0.011209,-0.01256,0.016963,-0.0344,-0.00034407,-0.0039209,0.0026339,0.012926,-0.012604,0.021094,-0.004882,-0.010134,-0.0011398,0.010315,0.00094085,0.0060798,0.0046409,-0.0020064,-0.015705,-0.0010345,0.0071059,-0.0029909,0.0012143,0.00073979,-0.0049238,-0.00049465,-0.0014408
"Pos-mettl3-KO1-cortex-02",0.01206,-0.013991,0.00021178,-0.013193,-0.010742,0.0065468,-0.0076524,0.018482,0.0069734,0.01116,-0.010114,0.010836,0.0099004,0.015447,-0.011746,0.010451,0.0026115,-0.014299,-0.0078845,0.0048659,0.0042742,-0.011197,0.0061808,0.0029572,0.0009985,0.0003948,-0.0038413,-0.011737,-0.00052187,0.0035848,0.0052294,0.00066413,0.00077608,-0.0023101,-0.00014849,-0.002431
"Pos-mettl3-KO1-cortex-03",0.011531,-0.013784,-0.0010109,-0.012868,-0.012256,0.0077838,-0.007841,0.0181,0.0071567,0.011653,-0.010209,0.012146,-0.018896,0.0055858,-0.0051572,0.0045488,0.011286,0.016884,0.006452,0.010761,0.0078456,-0.0084909,-0.00017935,0.011487,0.0027483,0.012909,-0.003666,-0.0045845,-0.0032199,0.010711,0.0045084,0.0051672,-0.0001796,-0.0033742,-0.0009385,-0.0010296
"Pos-mettl3-KO1-cortex-04",0.011345,-0.013133,-0.0040654,-0.014003,0.00058386,0.0064259,-0.00065472,0.019125,-0.0082776,0.0096929,-0.0052616,-0.0073825,0.013777,0.0017338,0.010153,0.011958,0.012721,-0.00062764,0.012264,0.016515,0.0098921,-0.0049137,-0.0053078,0.00030847,0.0026911,0.0066407,-0.0024948,-0.0036109,0.0021025,0.0037463,-0.00031364,0.0057371,-0.001768,-0.0050013,-0.00071843,-0.00063628
"Pos-mettl3-KO1-cortex-05",0.011233,-0.0069225,-0.006594,-0.015228,0.0020101,0.0083918,0.0010789,0.020517,-0.011873,0.010769,0.013066,-0.034953,-1.5964e-05,0.01315,-0.022464,-0.0040363,0.0085082,0.019296,0.003028,-0.0067241,0.0025702,-0.012344,0.0046813,-0.0059967,-0.0048751,0.00035055,-0.0091328,-0.015094,-0.00072051,0.0028315,-0.0094775,0.00082243,-0.00045087,-0.0021269,-0.00028365,-0.0028612
"Pos-mettl3-KO1-cortex-06",0.010144,-0.012438,-0.00011646,-0.011369,-0.0098795,0.0081256,-0.0082117,0.019072,0.0032392,0.011719,-0.0041491,0.0016978,0.0017608,0.012348,0.030456,-0.0019821,0.0058731,0.0024839,0.0018209,-0.0068294,-0.014749,0.014714,-0.010401,-0.0026004,0.0085706,0.01636,0.0028885,-0.011019,8.6654e-05,-0.0001492,-0.0034737,0.0032694,0.0012949,-0.0044881,-0.002013,-0.0018457
"Pos-mettl3-KO1-fornix-01",0.0054309,0.0012887,-0.01604,-0.010122,0.00032784,0.017663,-0.010498,0.025636,-0.018784,0.023148,0.032732,-0.1558,0.012506,-0.034388,0.2695,0.27371,-0.005944,0.035213,-0.0044479,-0.05726,0.031354,-0.0099102,-0.0098065,-0.009593,0.002336,-0.0041009,-0.0031285,0.00031713,0.021884,0.00039628,-0.0023825,0.001104,0.014296,-0.0043024,0.0019316,-0.0019127
"Pos-mettl3-KO1-fornix-02",0.014258,-0.0098153,-0.010294,-0.030494,-0.016871,0.022323,-0.027873,0.014632,0.014171,0.026194,-0.059974,0.074744,-0.59308,-0.193,0.037857,-0.021343,-0.016677,-0.072324,0.039595,0.012497,0.008219,-0.013152,-0.015268,-0.024046,-0.01415,0.00086039,-0.024922,0.010163,0.0016518,0.0046439,-0.0037447,-0.0098131,0.0034725,0.00070353,0.0032088,-0.0025274
"Pos-mettl3-KO1-fornix-03",0.011878,-0.013945,-0.001621,-0.013143,-0.011091,0.0074384,-0.0080677,0.020296,0.0077333,0.011122,-0.0075072,0.005788,0.011183,0.012669,-0.0061169,0.0069387,0.005156,-0.017213,-0.014724,0.059428,0.0078139,-0.005859,-0.013249,0.0084346,-0.018445,0.00073485,-0.0040942,-0.0062261,0.0052089,0.0052593,-0.018614,-0.005357,-0.0017465,-0.0060897,0.0025457,-0.0028146
"Pos-mettl3-KO1-fornix-04",0.010386,-0.017272,-0.0028159,-0.013235,-0.0055864,0.0045063,-0.0041283,0.018146,-0.0066079,0.010724,-0.012527,0.020275,0.009695,0.020011,-0.010886,0.026386,0.014192,-0.024183,0.0093413,-0.02475,-0.18278,0.00061816,0.018111,0.010297,-0.011381,0.0043805,0.018783,-0.012328,-0.0080876,-0.0067811,0.0043774,0.00017081,-0.0020158,0.00091986,-0.00067342,0.00024329
"Pos-mettl3-KO1-fornix-05",0.012469,-0.014024,0.00071239,-0.013628,-0.010862,0.0062034,-0.0076854,0.018108,0.0072151,0.011387,-0.010823,0.012576,0.0095204,0.016517,-0.015856,0.012216,0.00036603,-0.013554,-0.0055199,-0.01037,0.010635,-0.012372,0.011253,-0.0040906,-0.00018928,0.011753,-0.0097807,-0.0025829,-0.00097534,0.027898,0.017174,-0.002602,0.0010263,0.005339,0.00074031,-0.0044323
"Pos-mettl3-KO1-fornix-06",0.072629,0.23267,0.92137,0.2719,0.10633,-0.046371,0.057097,-0.07136,-0.0049709,-0.035434,0.01814,-0.033651,-0.0085236,0.005628,0.04916,-0.049731,-0.12444,0.0043031,0.0044312,0.004379,-0.019737,0.015853,-0.010357,0.0017232,0.010813,0.0056804,-0.0046308,-0.022249,0.016634,-0.00012105,0.0030562,-0.0089396,0.00094744,-0.0041464,0.0019405,-0.0024869
"Pos-mettl3-KO1-hippocampus-01",0.011681,-0.013542,0.00075219,-0.012425,-0.011231,0.0066034,-0.0078582,0.017869,0.0076675,0.010801,-0.010492,0.011323,0.0092449,0.015602,-0.010287,0.0074667,0.0028646,-0.011967,-0.0083197,-0.01097,0.013432,-0.015715,0.0013795,0.0078069,0.0090577,-0.0077453,0.0054334,-0.027234,-0.0073556,-0.018511,-0.0020522,0.00013978,0.0052185,-0.0058685,-2.6974e-05,-0.0014985
"Pos-mettl3-KO1-hippocampus-02",0.012038,-0.013633,0.00071465,-0.013035,-0.011197,0.0063614,-0.0077165,0.017976,0.0074851,0.010886,-0.010982,0.011836,0.0094949,0.015776,-0.011736,0.0086591,0.00234,-0.012854,-0.0073091,-0.010552,0.014297,-0.014285,0.0053494,0.011165,-0.00045139,-0.0041315,0.0062908,-0.011638,0.00039523,-0.0026425,0.0084675,-0.002719,0.0055384,-0.0049461,8.3067e-06,-0.0023266
"Pos-mettl3-KO1-hippocampus-03",-0.0034919,-0.023756,0.0017313,-0.044366,-0.035401,0.095204,-0.12921,-0.24341,-0.05813,-0.035123,0.004131,-0.002163,0.019113,0.011599,0.01082,-0.027262,0.039498,-0.023419,-0.015313,-0.0060318,0.011619,-0.0055285,0.0055382,-0.021068,0.0091777,0.011332,0.0034046,-0.015267,-0.010297,0.010432,-0.0031463,0.0024442,0.00026132,-0.0023479,-0.0011173,-0.00030632
"Pos-mettl3-KO1-hippocampus-04",0.0099717,-0.015218,-0.00074161,-0.0090781,-0.018197,0.010026,0.0014104,0.015731,0.0048516,0.0053315,-0.0035424,0.012764,0.0084881,0.012712,-0.0083414,-0.01575,0.059978,0.10561,0.14345,0.013638,-0.011764,-0.0033013,-0.020889,-0.0093373,-0.0022501,0.01139,-0.0039134,-0.0057237,-0.0031645,-0.0044063,-0.0013835,0.0051321,0.0017747,-0.0050587,-0.0023105,0.00025963
"Pos-mettl3-KO1-hippocampus-05",0.01252,-0.013699,-0.0017955,-0.014836,-0.012742,0.010213,-0.013012,0.019059,0.0086543,0.013755,-0.020626,0.02214,-0.11028,-0.02439,0.0025876,-0.0083893,0.0018159,-0.021873,-0.00337,0.0047582,0.0029076,-0.022935,-0.056783,-0.044526,0.0035723,0.026126,0.0079983,-0.019687,0.010666,-0.00020259,-0.0016004,0.0086355,-0.00093132,-0.0026132,-0.0033639,0.0016264
"Pos-mettl3-KO1-hippocampus-06",0.008801,-0.0086313,-0.0080904,-0.011776,-0.0045694,0.010624,-0.0078725,0.022138,-0.0077683,0.016626,0.0088513,-0.058248,0.011704,-0.0047465,0.1069,0.12779,0.0011202,0.0019661,-0.004141,-0.0037268,-0.041149,-0.0031749,0.0010901,-0.0016463,0.0016823,0.012373,-0.0067415,-0.011547,0.0026685,0.0094899,0.0088999,0.00044017,0.0087977,-0.0021995,-0.003463,-0.0020841
"Pos-mettl3-KO1-hypothalamus-01",-0.043243,-0.031824,-0.10694,0.39181,-0.04131,-0.065592,-0.12931,0.027119,-0.085236,0.024788,-0.013272,0.011069,-0.0019181,0.012598,-0.028581,0.001711,0.0010178,0.021664,-0.016736,-0.0041931,0.010414,-0.015331,0.0062849,0.0028787,0.028659,0.018366,0.0047579,-0.012382,0.0051883,0.01153,0.012194,-0.0043563,1.0465e-05,0.00061726,-0.0020242,-0.00039841
"Pos-mettl3-KO1-hypothalamus-02",0.0090827,-0.015257,-0.0031699,-0.0088235,-0.014283,0.0088999,-0.0014013,0.01727,0.0031577,0.0078741,-0.00055822,0.014574,0.0085226,0.014647,-0.0011515,-0.016763,0.05454,0.081581,0.095338,0.0094601,-0.045798,0.0099118,-0.027281,0.001608,0.041238,0.040423,-0.021152,0.0064817,-0.031898,0.017075,-0.01766,-0.011584,-0.0071332,-0.0037079,-0.0026145,0.00092375
"Pos-mettl3-KO1-hypothalamus-03",0.012365,-0.014185,-0.0004397,-0.012166,-0.010796,0.006288,-0.0082024,0.019097,0.0072745,0.01172,-0.010078,0.010999,0.0089529,0.016085,-0.011397,0.0088,0.00065079,-0.011689,-0.010205,0.010727,0.0063227,-0.0097357,-0.02087,-0.0043787,0.024403,0.01441,0.014228,0.00086419,-0.0095899,0.0078772,0.019331,-0.0016748,-0.0024934,0.0035321,-0.0011884,0.001305
"Pos-mettl3-KO1-hypothalamus-04",0.012172,-0.015044,-0.0032044,-0.013478,0.0054865,0.0037017,0.0004207,0.017654,-0.011211,0.0090445,-0.0080611,0.017833,0.0092334,0.014968,-0.00012344,-0.004241,0.0099143,-0.012672,-0.011014,0.0068093,0.0081063,-0.020242,-0.031811,-0.015313,0.012108,0.0085757,0.0047725,0.00428,-0.00071064,0.00042857,-0.0023489,-0.0094222,-0.0028682,0.0023416,-0.002708,-0.0036576
"Pos-mettl3-KO1-hypothalamus-05",0.010178,-0.014637,-0.00020203,-0.0069095,-0.0081718,0.0055644,-0.0094115,0.020426,0.0037166,0.012222,-0.0065948,0.012122,0.0045688,0.015903,0.0094378,-0.018472,0.029217,0.048006,-0.037256,-0.0031775,-0.049074,-0.0018521,-0.050054,0.022639,0.12644,0.02248,0.0016287,-0.068027,0.061358,-0.035984,-0.016275,-0.009017,-0.0063183,0.0037478,0.0022459,0.004867
"Pos-mettl3-KO1-hypothalamus-06",-0.020096,-0.029812,-0.073445,0.24279,-0.074931,-0.14089,-0.053864,-0.018829,-0.051607,0.0087327,-0.0068807,0.0051099,-0.029499,-0.00076699,-0.0078918,-0.0058831,-0.023258,-0.0088959,-0.0064847,0.019154,0.0090002,0.00258,-0.0019359,-0.00095505,0.025112,0.0071031,-0.00019786,0.016417,-0.0067696,0.0019392,-0.016668,-0.0052948,-0.00080525,0.0045305,-0.0011635,0.001531
"Pos-mettl3-KO1-midbrain-01",0.012353,-0.013896,0.0002884,-0.012674,-0.010723,0.006495,-0.0080083,0.01836,0.0073263,0.01133,-0.01049,0.01236,0.0090108,0.016206,-0.013471,0.0098434,0.00053522,-0.011407,-0.008024,-0.0083776,0.010266,-0.010586,-0.0071697,0.0028164,0.020227,0.0094713,0.0057749,-0.0010647,-0.0047196,-0.0018371,0.0028192,-0.0063503,0.0013254,-0.0049257,-0.0028139,-0.00092578
"Pos-mettl3-KO1-midbrain-02",0.011123,-0.012873,-0.0021292,-0.010798,-0.011281,0.0089376,-0.0065159,0.01927,0.0045899,0.011642,-0.004069,-0.010328,0.0090869,0.0091698,0.024977,0.030168,0.016222,0.032294,0.021456,0.013214,0.010977,-0.010727,-0.010538,-0.0071977,0.031368,0.006964,0.016633,-0.0010286,-0.00026873,-0.010959,-0.0050298,-0.0062258,0.0023968,-0.0045538,-0.0024922,0.00014844
"Pos-mettl3-KO1-midbrain-03",0.01095,-0.014522,-0.0021469,-0.012625,-0.010853,0.0094228,-0.0085439,0.01845,0.0087628,0.012007,-0.013446,0.013993,-0.023419,-0.046864,-0.005322,0.0023596,0.0057912,0.038194,0.02079,0.0034599,0.0039366,-0.0084813,-0.0046334,0.0044312,0.02924,0.014046,0.013462,-0.00127,-0.0060802,-0.0075624,0.004685,-0.0010382,-0.00022231,-0.0014096,-0.0020549,-0.0004063
"Pos-mettl3-KO1-midbrain-04",0.023164,0.040276,0.18396,0.046262,0.015637,-0.0019596,0.0068746,0.0026187,-8.0666e-05,0.0028327,0.0064764,-0.025976,0.0062469,-0.00086442,0.041944,0.044814,0.01206,0.0012462,0.0072444,-0.0058256,0.010753,0.012217,-0.020886,-0.01318,0.014206,0.0032514,0.0024689,0.0074237,-0.0090768,0.0028697,-0.0058761,-0.0030727,-0.0018264,0.00013986,-0.0026592,0.0013032
