"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO2-anterior-05",0.033881,0.023014,0.026513,0.0060671,0.012976,0.026477,0.0072793,-0.018526
"Pos-mettl3-KO2-anterior-06",-0.013189,-0.026059,-0.015579,-0.026004,-0.031306,0.003451,0.016888,0.009032
"Pos-mettl3-KO2-basal-01",-0.0075508,-0.010082,0.0047462,-0.0098405,-0.012584,0.014063,0.021868,0.015301
"Pos-mettl3-KO2-basal-02",-0.20066,-0.1242,0.065032,0.20622,0.074455,-0.2111,-0.23581,-0.0073696
"Pos-mettl3-KO2-basal-03",-0.049325,-0.050804,-0.0095043,0.017599,0.021068,0.02217,-0.011447,-0.046648
"Pos-mettl3-KO2-basal-04",0.0037484,0.0028834,0.0092104,-0.021659,-0.036297,-0.014577,-0.013547,-0.027586
"Pos-mettl3-KO2-basal-05",0.0097143,-0.0060996,-0.010836,-0.040739,-0.045213,-0.020257,-0.021904,-0.034561
"Pos-mettl3-KO2-basal-06",0.0076724,0.0070486,0.0092222,-0.026647,-0.040717,-0.016049,-0.0049224,-0.0082875
"Pos-mettl3-KO2-caudate-01",0.020561,0.026485,0.035609,0.0038707,-0.0018612,0.029033,0.037758,0.028039
"Pos-mettl3-KO2-caudate-02",0.013821,0.016807,0.021449,-0.016886,-0.033596,-0.011676,-0.005784,-0.016346
"Pos-mettl3-KO2-caudate-03",0.0073286,0.0085672,0.016041,-0.015068,-0.027557,-0.0033989,0.0016334,-0.009758
"Pos-mettl3-KO2-caudate-04",-0.014267,-0.02006,-0.0080624,-0.022077,-0.020924,0.014515,0.028196,0.020523
"Pos-mettl3-KO2-caudate-05",0.01385,0.019225,0.026755,-0.0083666,-0.025706,-0.0084175,-0.0095884,-0.026188
"Pos-mettl3-KO2-caudate-06",0.00077262,-0.00020353,0.0068588,-0.021766,-0.03012,-0.0010763,0.0093071,0.0020084
"Pos-mettl3-KO2-cerebellum-01",0.011907,0.0043747,0.010079,-0.0098563,-0.00061504,-0.003489,-0.025387,-0.0010873
"Pos-mettl3-KO2-cerebellum-02",-0.035095,-0.036,-0.012549,-0.011731,-0.026887,-0.026711,-0.028668,-0.035458
"Pos-mettl3-KO2-cerebellum-03",-0.030641,-0.042626,-0.025745,-0.024424,-0.026573,-0.0028896,-0.0052304,-0.023674
"Pos-mettl3-KO2-cerebellum-04",-0.008869,-0.02178,-0.015037,-0.026238,-0.026399,-0.00012274,-0.0020097,-0.018887
"Pos-mettl3-KO2-cerebellum-05",-0.022989,0.0064544,0.024374,-0.026403,-0.034321,-0.018787,-0.022037,-0.0045238
"Pos-mettl3-KO2-cerebellum-06",-0.00898,0.016359,0.0063592,-0.032535,-0.0056073,0.017399,-0.012698,0.0010452
"Pos-mettl3-KO2-corpus-01",-0.0086442,-0.015281,-0.0081178,-0.02968,-0.034155,0.00053721,0.013756,0.0094001
"Pos-mettl3-KO2-corpus-02",-0.010099,-0.021359,-0.025993,-0.058383,-0.066616,-0.028496,-0.0088676,-0.0077223
"Pos-mettl3-KO2-corpus-03",-0.017218,-0.0096054,0.017602,0.011671,-0.0031307,-0.007043,-0.016269,-0.024588
"Pos-mettl3-KO2-corpus-04",-0.0084003,-0.013968,0.00019649,-0.015725,-0.035849,-0.038997,-0.026453,0.012905
"Pos-mettl3-KO2-corpus-05",-0.001206,-0.034239,-0.047149,-0.072105,-0.072931,-0.042954,-0.049775,-0.06315
"Pos-mettl3-KO2-corpus-06",0.00032457,0.0033399,0.017421,-0.0035756,-0.015737,-0.0023318,-0.012475,-0.03931
"Pos-mettl3-KO2-cortex-01",0.018633,-0.034804,-0.038198,-0.019869,-0.014779,-0.01268,-0.020133,0.00017396
"Pos-mettl3-KO2-cortex-02",-0.047172,-0.069706,-0.059264,-0.05259,-0.043637,-0.0021101,0.010524,0.0088263
"Pos-mettl3-KO2-cortex-03",-0.0024032,-0.028464,-0.022288,-0.015224,-0.01935,-0.020071,-0.028137,-0.0056474
"Pos-mettl3-KO2-cortex-04",-0.01414,-0.019105,-8.1929e-05,-0.0034598,-0.0044789,0.0098567,0.0047809,-0.0074662
"Pos-mettl3-KO2-cortex-05",-0.044446,0.2346,-0.47737,0.1478,-0.2218,0.01978,0.0049688,-0.00030074
"Pos-mettl3-KO2-cortex-06",0.013693,0.0017972,0.013064,0.00053631,-0.0090716,-0.0024532,-0.010895,-0.020821
"Pos-mettl3-KO2-fornix-01",-0.0015592,-0.0092927,-0.010159,-0.04499,-0.062349,-0.036624,-0.032969,-0.044013
"Pos-mettl3-KO2-fornix-02",-0.044842,-0.060512,-0.041796,-0.033254,-0.0038177,0.070747,0.12117,0.14444
"Pos-mettl3-KO2-fornix-03",0.0087038,0.010171,0.015867,-0.018067,-0.034235,-0.013403,-0.011587,-0.025256
"Pos-mettl3-KO2-fornix-04",0.0024837,-0.005309,-0.0032572,-0.030351,-0.032426,0.0094042,0.023453,0.01755
"Pos-mettl3-KO2-fornix-05",0.025846,0.03814,0.048263,0.0082768,-0.01115,0.0023437,3.1348e-05,-0.018039
"Pos-mettl3-KO2-fornix-06",0.085305,-0.086179,-0.16699,-0.11391,0.047979,0.12065,0.0648,0.052918
"Pos-mettl3-KO2-hippocampus-01",-0.014327,-0.024894,-0.020357,-0.040863,-0.048565,-0.017918,-0.01027,-0.019024
"Pos-mettl3-KO2-hippocampus-02",-0.0034226,-0.0078608,-0.0019752,-0.028129,-0.036184,-0.0051428,0.0042645,-0.0036808
"Pos-mettl3-KO2-hippocampus-03",-0.051817,-0.05853,-0.024778,-0.00089096,0.0028932,0.011236,-0.012868,-0.040199
"Pos-mettl3-KO2-hippocampus-04",-0.017271,-0.010439,0.0086486,-0.015004,-0.052715,-0.063272,-0.041899,0.0055259
"Pos-mettl3-KO2-hippocampus-05",0.014874,-0.010143,-0.016789,-0.035227,-0.023958,0.0074179,0.0073227,0.0055567
"Pos-mettl3-KO2-hippocampus-06",-0.0070394,-0.011356,0.00073808,-0.015665,-0.014662,0.02274,0.037297,0.031097
"Pos-mettl3-KO2-hypothalamus-01",0.016099,0.024844,0.035632,0.0033371,-0.0093071,0.0093403,0.0079376,-0.0093437
"Pos-mettl3-KO2-hypothalamus-02",0.011794,0.013251,0.016817,-0.021417,-0.038207,-0.014928,-0.0083573,-0.016753
"Pos-mettl3-KO2-hypothalamus-03",-0.0095477,-0.011966,0.0004694,-0.018821,-0.029053,-0.0079392,-0.010762,-0.021934
"Pos-mettl3-KO2-hypothalamus-04",-0.016273,-0.020422,-0.0043853,-0.014166,-0.020596,-0.0016548,-0.010617,-0.027869
"Pos-mettl3-KO2-hypothalamus-05",0.0022901,0.0043451,0.017391,-0.0026872,-0.0084787,0.014872,0.015509,-0.0021611
"Pos-mettl3-KO2-hypothalamus-06",-0.020278,-0.036242,-0.035235,-0.056098,-0.063461,-0.029321,-0.019618,-0.024369
"Pos-mettl3-KO2-midbrain-01",-0.018844,0.0081671,0.03156,0.0045581,-0.039965,-0.068762,-0.030483,0.025316
"Pos-mettl3-KO2-midbrain-02",-0.034488,-0.042363,-0.021389,-0.019159,-0.025435,-0.013036,-0.033859,-0.05393
"Pos-mettl3-KO2-midbrain-03",0.026377,-0.024719,-0.041513,-0.033082,-0.020226,-0.009004,-0.027977,-0.011887
"Pos-mettl3-KO2-midbrain-04",-0.0085118,-0.019614,-0.012906,-0.029566,-0.029657,0.0010937,0.0048996,-0.0045991
"Pos-mettl3-KO2-midbrain-05",-0.0074123,-0.0085889,0.0022455,-0.020477,-0.033149,-0.014313,-0.0066542,-0.0096592
"Pos-mettl3-KO2-midbrain-06",-0.087269,0.039008,0.016406,-0.025686,0.055517,-0.020921,-0.14581,-0.01633
"Pos-mettl3-KO2-olfactory-01",0.00036268,-0.053148,-0.0068436,0.056577,0.013142,-0.0032126,0.083166,-0.025331
"Pos-mettl3-KO2-olfactory-02",-0.066256,-0.056419,0.0051331,0.054681,0.042774,0.0005456,-0.042839,-0.04726
"Pos-mettl3-KO2-olfactory-03",-0.030308,-0.0060287,-0.031438,0.033833,0.018854,0.0536,0.038504,0.005782
"Pos-mettl3-KO2-olfactory-04",-0.017311,-0.039512,-0.025126,-0.0014646,0.018094,0.037556,0.025766,0.012205
"Pos-mettl3-KO2-olfactory-05",0.10159,-0.081537,-0.083626,0.047515,0.05874,-0.036654,-0.043121,0.061389
"Pos-mettl3-KO2-olfactory-06",-0.048164,-0.067129,-0.034663,0.018503,0.04432,0.051648,0.020607,-0.0044565
"Pos-mettl3-KO2-pons&medulla-01",0.019529,-0.036,0.0034604,0.047688,-0.013113,-0.033143,0.062759,-0.038923
"Pos-mettl3-KO2-pons&medulla-02",0.0017481,0.0033623,0.017198,-0.0019886,-0.0061277,0.019723,0.021704,0.0057808
"Pos-mettl3-KO2-pons&medulla-03",-0.0020453,-0.0010168,0.012204,-0.0080963,-0.015565,0.0076327,0.0080571,-0.0032643
"Pos-mettl3-KO2-pons&medulla-04",-0.03319,0.2532,-0.44806,0.18665,-0.17569,0.057586,0.018847,-0.014277
"Pos-mettl3-KO2-pons&medulla-05",-0.0069061,0.0033174,0.03068,0.025488,0.020913,0.025931,0.016378,-0.004148
"Pos-mettl3-KO2-pons&medulla-06",0.0067216,0.017509,0.034429,0.0027613,-0.029233,-0.031106,-0.018702,0.0041056
"Pos-mettl3-KO2-thalamus-01",-0.0059498,0.16492,-0.15137,-0.17365,0.33161,-0.30618,0.21319,-0.058922
"Pos-mettl3-KO2-thalamus-02",-0.047147,0.074215,0.027603,-0.040246,0.079743,0.054473,-0.096478,0.0035605
"Pos-mettl3-KO2-thalamus-03",-0.0041779,-0.0060316,0.00082242,-0.024596,-0.033837,-0.0087333,-0.005496,-0.014744
"Pos-mettl3-KO2-thalamus-04",-0.02283,-0.0057021,0.013303,-0.020343,-0.024184,0.0078169,0.00031537,-0.019473
"Pos-mettl3-KO2-thalamus-05",0.00074269,-0.013304,-0.012048,-0.041727,-0.067801,-0.045812,-0.040247,-0.051328
"Pos-mettl3-KO2-thalamus-06",-0.024104,-0.01774,0.010708,0.0089857,-0.0081099,-0.017624,-0.031819,-0.041511
"Pos-mettl3-KO2-ventral-01",-0.019711,-0.01923,0.00041646,-0.0099692,-0.02474,-0.018365,-0.020625,-0.023586
"Pos-mettl3-KO2-ventral-02",-0.0059124,-0.012369,-0.0082234,-0.034165,-0.03881,-0.00078748,0.018208,0.019703
"Pos-mettl3-KO2-ventral-03",-0.024501,-0.01757,0.016664,0.021771,0.019316,0.027449,0.028848,0.024404
"Pos-mettl3-KO2-ventral-04",0.00023694,-0.0037658,0.0022833,-0.023905,-0.032011,-0.0022501,0.0035956,-0.0071944
"Pos-mettl3-KO2-ventral-05",0.041024,0.025868,0.023092,-0.0037487,0.0018014,0.015281,-0.0057991,-0.030147
"Pos-mettl3-KO2-ventral-06",0.0076847,0.0064658,0.011497,-0.01975,-0.02986,-0.0012051,0.004868,-0.0059456
"Pos-mettl3-KO3-anterior-01",-0.029399,-0.020643,0.017956,0.032559,0.026997,0.0163,-0.02025,-0.049895
"Pos-mettl3-KO3-anterior-02",-0.0667,0.030021,0.084366,0.0626,-0.042988,-0.18408,-0.067302,0.092525
"Pos-mettl3-KO3-anterior-03",-0.009098,-0.014376,-0.0063107,-0.02569,-0.03,0.0015472,0.010996,0.0030095
"Pos-mettl3-KO3-anterior-04",-0.021444,-0.029716,-0.017635,-0.025812,-0.022515,0.011954,0.025466,0.017838
"Pos-mettl3-KO3-anterior-05",-0.18527,0.10583,-0.03002,0.029692,0.29086,-0.50227,0.045698,0.0694
"Pos-mettl3-KO3-anterior-06",0.0047749,0.0072223,0.01878,-0.0079115,-0.017246,0.0085815,0.017311,0.010818
"Pos-mettl3-KO3-basal-01",-0.0091839,-0.011515,0.0030336,-0.012567,-0.021751,-0.0044369,-0.012227,-0.036953
"Pos-mettl3-KO3-basal-02",-0.0063449,-0.013978,-0.0091578,-0.037367,-0.04617,-0.011067,0.0042165,0.0024774
"Pos-mettl3-KO3-basal-03",-0.016764,0.12996,-0.20349,-0.22044,0.31623,-0.27069,0.2501,-0.061012
"Pos-mettl3-KO3-basal-04",-0.067996,-0.047721,0.025899,0.081417,0.06631,0.0029245,-0.061907,-0.089304
"Pos-mettl3-KO3-basal-05",-0.086485,-0.076369,-0.0099664,0.043032,0.021457,-0.041542,-0.08432,-0.085787
"Pos-mettl3-KO3-basal-06",0.0074818,0.01564,0.033719,0.012078,0.00020793,0.011574,0.0013268,-0.025519
"Pos-mettl3-KO3-caudate-01",0.011936,0.01549,0.020001,-0.016589,-0.030362,-0.0055187,0.0055462,9.8447e-05
"Pos-mettl3-KO3-caudate-02",-0.0065493,-0.0076015,0.0052583,-0.01237,-0.021052,-0.00037604,-0.0024838,-0.021681
"Pos-mettl3-KO3-caudate-03",0.010726,0.012761,0.018881,-0.014279,-0.026268,-0.00046109,0.0069208,-0.0023333
"Pos-mettl3-KO3-caudate-04",-0.0071168,0.0056422,0.029231,0.0038115,-0.035158,-0.04936,-0.034748,0.0049305
"Pos-mettl3-KO3-caudate-05",0.0032331,-0.011566,-0.0095635,-0.029736,-0.024669,0.0098432,0.013332,0.0032696
"Pos-mettl3-KO3-caudate-06",-0.010633,-0.014183,-0.0021217,-0.019102,-0.019921,0.015015,0.031986,0.028102
"Pos-mettl3-KO3-cerebellum-01",-0.0011243,0.042069,0.026434,-0.023718,0.010455,0.023664,-0.022526,0.0025082
"Pos-mettl3-KO3-cerebellum-02",-0.056896,0.055189,0.090408,-0.039757,-0.038015,0.034185,0.013929,-0.015966
"Pos-mettl3-KO3-cerebellum-03",-0.0069125,0.0025503,0.022973,0.0067541,-0.013221,-0.011867,-0.0072001,-0.010438
"Pos-mettl3-KO3-cerebellum-04",0.00078054,-0.032693,-0.010584,0.0060146,-0.022248,-0.025823,0.015403,-0.027242
"Pos-mettl3-KO3-cerebellum-05",-0.0020341,-0.0057931,0.004387,-0.015253,-0.023077,-0.00056808,0.004262,-0.0061311
"Pos-mettl3-KO3-cerebellum-06",-0.013222,0.0022634,0.040328,0.042483,0.025806,0.0070299,-0.024884,-0.047094
"Pos-mettl3-KO3-corpus-01",0.10388,-0.094888,-0.18133,-0.057903,0.02809,-0.0076464,-0.10227,-0.010779
"Pos-mettl3-KO3-corpus-02",0.0071676,0.0055442,0.0079936,-0.02333,-0.025307,0.0094916,0.017054,-0.0046125
"Pos-mettl3-KO3-corpus-03",-0.026678,0.025464,0.087937,0.059423,-0.071004,-0.20667,-0.16138,0.04176
"Pos-mettl3-KO3-corpus-04",0.0032857,0.004129,0.015002,-0.0088408,-0.015259,0.012243,0.01799,0.0059247
"Pos-mettl3-KO3-corpus-05",0.004669,-0.015311,-0.016729,-0.040593,-0.050118,-0.025971,-0.027905,-0.04171
"Pos-mettl3-KO3-corpus-06",0.0084954,0.0096357,0.016734,-0.014952,-0.025308,0.0035023,0.014894,0.012977
"Pos-mettl3-KO3-cortex-01",0.0078641,0.0095556,0.01677,-0.013919,-0.023117,0.0051384,0.015522,0.0090242
"Pos-mettl3-KO3-cortex-02",0.0093467,0.013448,0.024621,-0.001632,-0.0084487,0.015635,0.017122,-0.0011735
"Pos-mettl3-KO3-cortex-03",-0.0056735,-0.0075775,0.0051157,-0.012027,-0.015119,0.014088,0.019505,0.0078145
"Pos-mettl3-KO3-cortex-04",0.00040812,-0.015304,0.0043191,0.0047607,-0.007789,0.0047281,0.025445,-0.011723
"Pos-mettl3-KO3-cortex-05",-0.030348,0.0098887,0.044185,0.0030452,-0.01128,0.00028016,-0.024471,-0.037343
"Pos-mettl3-KO3-cortex-06",-0.035164,-0.030108,0.0093278,0.027376,0.022147,0.01525,-0.015932,-0.040867
