"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-caudate-04",-0.18705,-0.27464,-0.25775,0.16304,0.19846,-0.015751,-0.062821,-0.19779
"Neg-mettl3-KO1-caudate-05",-0.33732,-0.18758,-0.14805,0.1238,-0.033473,-0.10908,-0.017097,-0.17536
"Neg-mettl3-KO1-caudate-06",-0.11742,0.037764,-0.065635,-0.065221,-0.15462,-0.20393,-0.0023138,0.076967
"Neg-mettl3-KO1-cerebellum-01",0.20584,-0.4157,0.13139,0.18655,0.0026938,-0.24841,0.26552,-0.0011574
"Neg-mettl3-KO1-cerebellum-02",0.26877,-0.5423,-0.097913,0.21722,-0.17637,0.051001,-0.084565,0.17561
"Neg-mettl3-KO1-cerebellum-03",0.098326,-0.3551,0.26589,-0.17413,-0.025756,0.050726,0.046108,-0.070894
"Neg-mettl3-KO1-cerebellum-04",0.25883,-0.4935,0.11478,-0.45117,0.18832,-0.032714,-0.01399,-0.094821
"Neg-mettl3-KO1-cerebellum-05",0.13042,-0.61091,0.42707,-0.56151,0.06011,-0.021483,0.032508,-0.21737
"Neg-mettl3-KO1-cerebellum-06",0.15622,-0.27853,-0.11194,-0.15058,-0.047074,-0.127,0.2138,-0.4362
"Neg-mettl3-KO1-corpus-01",-0.092662,0.091032,-0.080038,0.018356,0.017682,0.015449,-0.02064,-0.109
"Neg-mettl3-KO1-corpus-02",-0.058744,0.079153,-0.067272,-0.016562,-0.033391,-0.035939,0.045626,-0.088263
"Neg-mettl3-KO1-corpus-03",0.051782,-0.16613,-0.084707,-0.016063,-0.088944,-0.00020033,0.079305,-0.22333
"Neg-mettl3-KO1-corpus-04",-0.15191,-0.054168,-0.042156,0.089805,0.064861,0.046596,0.24234,0.025685
"Neg-mettl3-KO1-corpus-05",-0.06133,0.10278,-0.068322,-0.13559,-0.086421,-0.012777,-0.067136,-0.017347
"Neg-mettl3-KO1-corpus-06",-0.084733,0.21238,0.023851,0.088983,0.054204,0.042295,-0.020726,-0.11185
"Neg-mettl3-KO1-cortex-01",-0.056496,0.025678,0.04691,-0.058825,0.057446,0.03087,-0.0094213,-0.039132
"Neg-mettl3-KO1-cortex-02",-0.061726,-0.056625,0.025825,-0.08759,0.011667,0.04662,-0.023818,-0.1615
"Neg-mettl3-KO1-cortex-03",-0.16386,-0.14963,0.098068,-0.11858,0.11214,0.039778,-0.082787,-0.038899
"Neg-mettl3-KO1-cortex-04",0.25676,-0.082797,-0.065367,-0.062981,-0.12162,0.056019,-0.15896,-0.058533
"Neg-mettl3-KO1-cortex-05",-0.019612,-0.05025,-0.15592,-0.1017,-0.028284,0.10431,0.046223,-0.033814
"Neg-mettl3-KO1-cortex-06",0.045006,-0.40595,0.15294,-0.19657,-0.096344,0.17479,-0.28631,-0.2857
"Neg-mettl3-KO1-fornix-01",-0.09717,0.038422,-0.093378,-0.03454,-0.046507,0.04895,-0.0075952,-0.040112
"Neg-mettl3-KO1-fornix-02",-0.11615,0.15238,-0.043559,0.0019457,-0.032437,-0.017463,0.0083996,-0.074805
"Neg-mettl3-KO1-fornix-03",-0.10188,0.12037,-0.039097,0.053126,0.048821,0.043896,-0.01591,-0.15779
"Neg-mettl3-KO1-fornix-04",-0.12072,0.1417,-0.075147,-0.028324,-0.060814,-0.023691,0.035475,0.026309
"Neg-mettl3-KO1-fornix-05",-0.11714,0.15322,-0.065797,-0.019411,-0.045744,-0.00017395,0.064554,0.049095
"Neg-mettl3-KO1-fornix-06",-0.13644,0.10671,-0.13171,-0.10771,-0.15847,-0.14973,-0.051283,-0.020899
"Neg-mettl3-KO1-hippocampus-01",-0.054788,0.099251,0.053145,0.0070367,-0.02175,-0.061794,-0.094795,-0.075121
"Neg-mettl3-KO1-hippocampus-02",-0.017337,0.1755,0.06464,-0.06939,-0.087434,-0.046464,-0.11999,-0.034731
"Neg-mettl3-KO1-hippocampus-03",0.056318,0.078722,-0.22779,0.025697,0.11124,-0.01614,-0.041018,-0.019382
"Neg-mettl3-KO1-hippocampus-04",-0.13461,0.10382,-0.033716,0.038797,-0.074824,-0.14409,-0.11033,-0.097937
"Neg-mettl3-KO1-hippocampus-05",-0.11957,0.14347,0.024984,-0.051662,-0.07675,-0.04527,-0.049946,0.07093
"Neg-mettl3-KO1-hippocampus-06",-0.40668,-0.09089,0.0035641,-0.025866,-0.020833,0.012363,-0.12363,0.19162
"Neg-mettl3-KO1-hypothalamus-01",-0.53157,-0.46866,0.17165,-0.04269,0.12856,-0.051211,-0.13889,0.23372
"Neg-mettl3-KO1-hypothalamus-02",0.11605,0.16207,0.011525,-0.068973,0.02683,0.056718,0.0055446,0.001525
"Neg-mettl3-KO1-hypothalamus-03",-0.089326,0.094924,-0.035822,0.014032,0.0073314,-0.031882,0.023132,0.11623
"Neg-mettl3-KO1-hypothalamus-04",0.19102,0.11219,-0.28553,-0.018235,0.054598,0.083846,-0.10028,0.069212
"Neg-mettl3-KO1-hypothalamus-05",0.051495,0.24478,0.23031,-0.051699,-0.26061,-0.22501,0.071212,-0.088477
"Neg-mettl3-KO1-hypothalamus-06",0.20644,-0.10954,0.15237,-0.34596,0.090945,0.18502,-0.032812,0.12577
"Neg-mettl3-KO1-midbrain-01",0.15874,-0.18478,0.0097383,-0.080114,0.035658,-0.063756,0.14618,-0.096373
"Neg-mettl3-KO1-midbrain-02",-0.15813,-0.2686,-0.060076,-0.067576,0.0065954,0.14329,-0.036725,0.14293
"Neg-mettl3-KO1-midbrain-03",0.041998,0.027568,-0.070008,-0.024619,0.038788,0.037859,0.070754,0.078778
"Neg-mettl3-KO1-midbrain-04",-0.074376,-0.097087,0.1233,-0.025377,-0.070256,-0.12905,0.10593,0.17686
"Neg-mettl3-KO1-midbrain-05",0.048766,-0.033607,-0.1768,0.040619,0.16721,0.02193,0.034712,0.0571
"Neg-mettl3-KO1-midbrain-06",-0.10472,0.083435,0.098119,-0.040712,0.043835,0.10395,0.17665,0.099151
"Neg-mettl3-KO1-olfactory-01",0.010922,0.11069,0.082305,0.029587,-0.057448,-0.011093,-0.0092671,-0.0085711
"Neg-mettl3-KO1-olfactory-02",0.074398,-0.18847,0.23131,-0.19311,0.16322,0.080514,-0.23233,0.03581
"Neg-mettl3-KO1-olfactory-03",0.28372,0.13304,0.059628,-0.07173,0.091664,-0.095437,-0.10071,-0.024227
"Neg-mettl3-KO1-olfactory-04",0.28282,-0.066676,0.17507,0.20881,-0.13012,0.011159,-0.073305,0.012118
"Neg-mettl3-KO1-olfactory-05",0.35725,-0.4665,-0.27538,0.21017,-0.16223,-0.2111,-0.12904,0.37073
"Neg-mettl3-KO1-olfactory-06",0.030144,0.21184,0.12306,0.12803,0.012113,-0.11762,-0.022388,0.11439
"Neg-mettl3-KO1-pons&medulla-01",0.20161,0.17213,-0.04525,-0.047349,0.082837,0.063339,0.014599,-0.034329
"Neg-mettl3-KO1-pons&medulla-02",0.20699,0.043281,0.12443,-0.13565,-0.040656,0.071693,0.2787,-0.074331
"Neg-mettl3-KO1-pons&medulla-03",-0.24578,-0.20993,0.1324,0.015278,0.01127,0.092768,-0.16624,0.26428
"Neg-mettl3-KO1-pons&medulla-04",-0.097557,0.065048,0.25985,0.16051,-0.0084294,0.069839,-0.18164,0.17384
"Neg-mettl3-KO1-pons&medulla-05",0.069433,0.24417,0.11953,0.056076,0.033403,-0.019417,0.021636,0.053961
"Neg-mettl3-KO1-pons&medulla-06",-0.14202,-0.19473,0.068426,0.26706,-0.058232,0.057934,0.010646,-0.028941
"Neg-mettl3-KO1-thalamus-01",0.40938,0.14182,-0.10716,-0.29334,0.16487,0.016593,-0.016857,0.013053
"Neg-mettl3-KO1-thalamus-02",0.02571,0.09641,0.078482,0.075214,-0.028184,-0.024941,0.19704,0.14288
"Neg-mettl3-KO1-thalamus-03",-0.086501,-0.063694,0.072143,0.060379,-0.020103,-0.038351,0.13971,-0.026286
"Neg-mettl3-KO1-thalamus-04",-0.060097,0.058438,-0.058096,-0.03702,0.016411,0.055757,0.0069783,0.041003
"Neg-mettl3-KO1-thalamus-05",-0.0090504,-0.097979,-0.16066,0.047397,0.13213,0.030567,0.063076,-0.091429
"Neg-mettl3-KO1-thalamus-06",0.17924,0.15987,-0.0024863,-0.15293,0.047877,0.029702,0.051223,0.19621
"Neg-mettl3-KO1-ventral-01",-0.06883,0.15583,-0.02408,0.012918,-0.034108,0.014907,0.013068,0.019059
"Neg-mettl3-KO1-ventral-02",-0.040985,0.16052,0.028963,0.052804,-0.013635,0.034422,-0.012959,0.026346
"Neg-mettl3-KO1-ventral-03",-0.12089,-0.067431,-0.019791,0.058592,-0.044995,0.042605,-0.040156,-0.0067088
"Neg-mettl3-KO1-ventral-04",0.00059681,0.21734,0.13866,-0.019429,-0.11361,-0.016418,0.15299,-0.046746
"Neg-mettl3-KO1-ventral-05",-0.085636,-0.055371,-0.028393,0.067441,-0.20242,0.17875,-0.091266,0.011825
"Neg-mettl3-KO1-ventral-06",-0.15005,0.13595,-0.019009,0.07447,0.082763,0.16886,0.15371,-0.017273
"Neg-mettl3-KO2-anterior-01",0.12272,0.15143,-0.031259,-0.16259,0.04102,0.073101,0.034192,-0.036064
"Neg-mettl3-KO2-anterior-02",-0.071635,0.20253,0.029404,0.075533,0.022667,0.034243,0.048185,0.020863
"Neg-mettl3-KO2-anterior-03",-0.35433,-0.10637,0.07121,0.010501,0.030904,0.026564,-0.054467,0.2056
"Neg-mettl3-KO2-anterior-04",-0.1547,0.00050046,-0.0089901,0.052969,0.01258,-0.064322,-0.053133,0.14903
"Neg-mettl3-KO2-anterior-05",-0.14835,-0.46217,-0.3431,0.22239,0.30045,-0.07531,0.0033894,0.11857
"Neg-mettl3-KO2-anterior-06",-0.06374,0.080965,-0.0022117,0.21306,0.26136,0.074213,-0.019716,0.043379
"Neg-mettl3-KO2-basal-01",-0.11003,0.1468,-0.038706,0.032639,0.0021484,0.032679,0.055055,-0.0094566
"Neg-mettl3-KO2-basal-02",-0.14231,0.092254,-0.063617,-0.07465,-0.028289,0.080087,0.090672,-0.042942
"Neg-mettl3-KO2-basal-03",-0.16896,-0.04714,0.073224,0.041716,-0.16821,-0.14554,0.22784,-0.13262
"Neg-mettl3-KO2-basal-04",-0.090307,0.056303,-0.059867,0.021959,-0.037959,-0.10588,-0.027239,-0.0098049
"Neg-mettl3-KO2-basal-05",-0.14101,0.11186,-0.044014,0.046094,-0.0078682,0.013682,-0.0017069,-0.088493
"Neg-mettl3-KO2-basal-06",-0.12504,0.13311,-0.096507,-0.056184,-0.081626,-0.03759,0.057983,0.06239
"Neg-mettl3-KO2-caudate-01",0.010764,0.12207,0.055642,0.048324,-0.059826,-0.050423,0.075582,-0.018944
"Neg-mettl3-KO2-caudate-02",-0.060802,0.16767,0.0038132,-0.0024064,-0.05119,-0.051401,-0.061747,-0.087118
"Neg-mettl3-KO2-caudate-03",-0.02304,-0.11634,-0.063574,-0.076978,0.073864,-0.075785,-0.16377,-0.069838
"Neg-mettl3-KO2-caudate-04",-0.15143,-0.040468,-0.0073872,0.021147,0.003081,-0.10957,-0.044614,-0.068364
"Neg-mettl3-KO2-caudate-05",-0.067333,0.15463,-0.022092,0.01635,-0.036326,0.024673,0.021218,0.048262
"Neg-mettl3-KO2-caudate-06",0.12941,0.13853,-0.18994,0.065416,0.13151,-0.0366,-0.14461,-0.031559
"Neg-mettl3-KO2-cerebellum-01",0.024648,-0.59952,0.053624,0.021557,0.00072119,-0.012495,0.17685,-0.19242
"Neg-mettl3-KO2-cerebellum-02",0.090997,-0.82637,-0.089064,0.065091,-0.0066583,0.070703,-0.064269,-0.1317
"Neg-mettl3-KO2-cerebellum-03",0.077303,-0.48555,-0.17672,0.1739,0.11984,0.034957,-0.039958,0.074829
"Neg-mettl3-KO2-cerebellum-04",0.014624,-0.29608,0.59549,-0.15755,0.046857,-0.067901,0.21542,0.073808
"Neg-mettl3-KO2-cerebellum-05",-0.10331,-0.35337,0.29071,-0.14281,0.14942,-0.055731,-0.11041,-0.087277
"Neg-mettl3-KO2-cerebellum-06",-0.1737,-0.59801,0.33972,-0.20356,0.21423,-0.054788,-0.072031,-0.0020726
"Neg-mettl3-KO2-corpus-01",-0.092376,0.17818,-0.012685,0.041267,-0.0074253,-0.0027841,0.0048109,-0.032486
"Neg-mettl3-KO2-corpus-02",0.19695,0.14283,-0.12206,-0.18839,0.049282,-0.0023882,-0.010608,-0.040648
"Neg-mettl3-KO2-corpus-03",0.32698,0.24334,-0.31395,-0.11274,0.15162,-0.0029012,-0.09333,-0.036514
"Neg-mettl3-KO2-corpus-04",-0.13281,-0.047922,-0.076443,0.028665,-0.014349,0.060889,-0.054438,-0.0016796
"Neg-mettl3-KO2-corpus-05",-0.057996,-0.039056,-0.2331,-0.16666,-0.114,-0.008526,-0.077642,-0.044716
"Neg-mettl3-KO2-corpus-06",-0.11247,0.16161,-0.013334,0.080319,0.056499,0.11354,0.08748,-0.017035
"Neg-mettl3-KO2-cortex-01",-0.066777,-0.070738,0.005216,0.093562,-0.10403,0.099981,-0.063757,-0.092594
"Neg-mettl3-KO2-cortex-02",0.11511,-0.090265,-0.019719,-0.050787,0.00090487,0.07379,-0.11605,-0.03633
"Neg-mettl3-KO2-cortex-03",0.072678,-0.26824,-0.074781,0.16936,-0.27626,0.29669,-0.11919,-0.040786
"Neg-mettl3-KO2-cortex-04",0.01791,-0.38621,-0.080439,0.023437,0.072331,-0.02115,0.28128,-0.11503
"Neg-mettl3-KO2-cortex-05",0.096298,0.17395,0.11181,-0.079287,-0.039773,-0.011275,-0.16532,-0.12142
"Neg-mettl3-KO2-cortex-06",0.014514,-0.18629,0.17385,-0.20371,-0.054064,0.20197,-0.34123,0.29309
"Neg-mettl3-KO2-fornix-01",0.0023075,0.14624,0.018353,0.037757,-0.028858,0.054527,-0.034882,-0.015504
"Neg-mettl3-KO2-fornix-02",-0.10008,0.16719,-0.034072,0.01248,-0.029724,-0.017893,0.018446,-0.0076195
"Neg-mettl3-KO2-fornix-03",-0.1376,0.086557,-0.043183,0.037879,0.024433,0.0307,0.016876,-0.034226
"Neg-mettl3-KO2-fornix-04",-0.10995,0.15963,-0.05077,-0.0010934,-0.036617,-0.00015937,0.03809,0.012853
"Neg-mettl3-KO2-fornix-05",-0.13724,0.12131,-0.09807,-0.040424,-0.0565,-0.0011177,0.087981,0.094769
"Neg-mettl3-KO2-fornix-06",-0.17655,-0.0035328,-0.25024,-0.17727,-0.068458,0.032056,0.012373,-0.085581
"Neg-mettl3-KO2-hippocampus-01",-0.11274,0.082855,-0.0069309,0.064865,-0.034206,-0.092915,-0.071369,-0.050957
"Neg-mettl3-KO2-hippocampus-02",-0.070271,0.12348,0.064754,0.014652,-0.033505,-0.039051,-0.1197,-0.033018
"Neg-mettl3-KO2-hippocampus-03",0.044752,0.083635,-0.095367,-0.16424,-0.051494,-0.085474,-0.10431,0.011847
"Neg-mettl3-KO2-hippocampus-04",-0.1303,0.099135,0.004191,0.11394,0.091145,0.056841,-0.050114,-0.068515
"Neg-mettl3-KO2-hippocampus-05",-0.086358,0.058212,-0.16439,-0.23966,-0.17102,-0.11762,-0.18002,-0.14469
"Neg-mettl3-KO2-hippocampus-06",-0.12397,0.13448,-0.072813,-0.045645,-0.12019,-0.12422,-0.045989,-0.015905
"Neg-mettl3-KO2-hypothalamus-01",-0.18227,-0.13715,0.012836,0.10673,-0.067513,-0.11404,0.065797,-0.093617
"Neg-mettl3-KO2-hypothalamus-02",-0.14667,0.052181,0.12438,-0.13029,0.046112,0.035022,-0.005176,0.024524
"Neg-mettl3-KO2-hypothalamus-03",-0.041492,0.1184,0.016032,0.012036,-0.097538,-0.064378,0.13038,0.093482
"Neg-mettl3-KO2-hypothalamus-04",-0.17529,-0.11766,-0.13746,-0.014281,-0.20967,-0.012806,-0.093551,-0.05108
"Neg-mettl3-KO2-hypothalamus-05",-0.32514,-0.1809,-0.076038,-0.039724,-0.15896,0.15967,-0.083042,0.13599
"Neg-mettl3-KO2-hypothalamus-06",0.037167,0.065512,0.057091,0.028587,-0.17768,-0.27479,0.012186,-0.051524
"Neg-mettl3-KO2-midbrain-01",0.30683,-0.074582,-0.11849,0.1508,-0.2002,0.072817,0.10987,0.17289
"Neg-mettl3-KO2-midbrain-02",-0.15313,-0.11198,-0.13846,-0.01526,0.021373,0.0038609,0.036622,0.026462
"Neg-mettl3-KO2-midbrain-03",0.24615,0.11098,0.03825,-0.30996,-0.058928,0.08343,0.085585,-0.082255
"Neg-mettl3-KO2-midbrain-04",-0.068115,0.015044,-0.083693,0.019397,0.0003452,0.077886,0.082368,0.010647
"Neg-mettl3-KO2-midbrain-05",-0.11865,0.090489,0.14758,-0.0082156,-0.021928,0.091733,0.14791,0.0027968
"Neg-mettl3-KO2-midbrain-06",-0.025849,-8.9764e-06,0.1069,0.1351,-0.061314,0.10383,0.038146,-0.070842
"Neg-mettl3-KO2-olfactory-01",-0.030961,0.044589,-0.060986,0.043798,0.060309,-0.057423,-0.058871,0.0519
"Neg-mettl3-KO2-olfactory-02",0.30614,-0.0071151,-0.16615,0.22484,-0.054631,-0.0038665,-0.13724,0.068137
"Neg-mettl3-KO2-olfactory-03",-0.039472,0.060498,-0.074556,-0.00061294,0.039281,0.0122,0.034479,0.0075944
"Neg-mettl3-KO2-olfactory-04",0.34314,0.096361,0.035462,0.15025,-0.099796,0.094736,0.0030531,-0.31431
"Neg-mettl3-KO2-olfactory-05",-0.16192,0.015317,0.22267,-0.041904,0.091226,0.035196,-0.039558,0.097769
"Neg-mettl3-KO2-olfactory-06",0.33817,-0.32132,0.011351,0.074325,0.084987,-0.33253,0.14699,-0.14713
"Neg-mettl3-KO2-pons&medulla-01",0.15647,-0.14107,0.46425,-0.19424,0.1663,-0.051081,-0.040516,0.12367
"Neg-mettl3-KO2-pons&medulla-02",0.30638,-0.0014884,0.42851,0.057001,-0.025463,-0.11723,0.32588,-0.043147
"Neg-mettl3-KO2-pons&medulla-03",0.048084,0.0094912,-0.04182,0.092105,-0.016749,0.10869,0.17151,0.24675
"Neg-mettl3-KO2-pons&medulla-04",0.16174,0.044234,0.26979,0.20474,-0.031286,0.075414,-0.082577,0.19504
"Neg-mettl3-KO2-pons&medulla-05",0.18123,0.33128,0.44994,0.3019,-0.037912,0.036703,-0.21463,-0.053552
"Neg-mettl3-KO2-pons&medulla-06",0.14153,0.10192,0.1831,0.0582,-0.06199,0.049325,0.10337,-0.061489
"Neg-mettl3-KO2-thalamus-01",-0.0074147,-0.05261,-0.091597,-0.18868,0.014334,0.084902,-0.02738,0.076415
"Neg-mettl3-KO2-thalamus-02",0.12543,-0.035022,-0.043854,0.0632,0.016688,-0.12073,0.053648,0.13649
"Neg-mettl3-KO2-thalamus-03",-0.071361,0.017534,-0.022172,0.031565,0.058463,0.079104,0.05568,0.069194
"Neg-mettl3-KO2-thalamus-04",0.082612,0.063528,-0.01578,-0.14889,-0.0062592,0.089406,-0.099916,0.031931
"Neg-mettl3-KO2-thalamus-05",0.091289,-0.063388,-0.2204,0.42204,0.46453,0.088397,-0.045836,-0.23474
"Neg-mettl3-KO2-thalamus-06",-0.043658,0.041282,-0.076271,-0.10287,0.0067815,0.1025,0.021873,0.032057
"Neg-mettl3-KO2-ventral-01",0.29322,0.22921,-0.29278,0.0058829,0.16664,-0.051261,-0.082641,0.02204
"Neg-mettl3-KO2-ventral-02",-0.079421,0.15966,-0.0099715,0.05175,0.018623,0.038419,0.093177,0.048953
"Neg-mettl3-KO2-ventral-03",0.0037025,0.26993,0.6525,0.052674,0.11201,-0.18046,-0.32061,-0.21704
"Neg-mettl3-KO2-ventral-04",0.14499,0.16141,-0.29324,-0.09588,0.05243,-0.022279,-0.021835,0.093491
"Neg-mettl3-KO2-ventral-05",-0.070037,0.076849,-0.084526,-0.11421,-0.13622,-0.085419,0.24729,0.28931
"Neg-mettl3-KO2-ventral-06",-0.088304,0.19697,-0.013661,0.025722,0.032712,0.10456,0.13852,0.052472
"Neg-mettl3-KO3-anterior-01",-0.060884,0.1854,0.027866,-0.0075412,0.029817,0.14595,0.085358,-0.024696
"Neg-mettl3-KO3-anterior-02",0.099827,0.20046,0.097037,-0.029676,-0.074582,0.0039546,0.10648,-0.068207
"Neg-mettl3-KO3-anterior-03",-0.071157,0.15766,-0.010975,0.053278,0.017849,0.030428,0.03899,0.014118
"Neg-mettl3-KO3-anterior-04",0.16218,0.10422,0.033608,-0.20568,-0.077689,0.011468,0.25912,-0.03895
"Neg-mettl3-KO3-anterior-05",-0.12686,0.059695,-0.10985,-0.012979,-0.0031067,0.058782,0.1078,0.076536
"Neg-mettl3-KO3-anterior-06",-0.25901,-0.1235,0.18179,-0.27262,0.051941,-0.0013706,-0.069629,0.12212
"Neg-mettl3-KO3-basal-01",-0.060774,0.18219,-0.0083575,-0.048684,-0.053192,0.019978,0.027215,0.0090203
"Neg-mettl3-KO3-basal-02",-0.063759,0.129,-0.024089,-0.012952,-0.0085111,0.043183,0.05047,-0.0098929
"Neg-mettl3-KO3-basal-03",-0.26235,-0.26666,-0.19654,0.1585,0.08893,-0.041599,0.063563,-0.12835
"Neg-mettl3-KO3-basal-04",-0.1783,-0.12835,-0.25531,-0.057057,0.0035048,0.0041248,0.026241,0.028974
"Neg-mettl3-KO3-basal-05",0.3662,0.33012,-0.21168,0.026447,0.20843,-0.0064543,-0.003277,0.11313
"Neg-mettl3-KO3-basal-06",-0.12867,0.069115,-0.071503,-0.067848,-0.07069,-0.019252,0.03372,0.13698
"Neg-mettl3-KO3-caudate-01",-0.10263,0.13913,-0.055764,-0.0070935,-0.054905,-0.050359,0.0025104,0.0032467
"Neg-mettl3-KO3-caudate-02",-0.024194,0.13052,-0.11733,-0.044781,-0.0070025,-0.052807,-0.057401,0.038609
"Neg-mettl3-KO3-caudate-03",-0.099821,0.11269,-0.072168,-0.016633,-0.043024,-0.03164,0.019405,-0.00074798
"Neg-mettl3-KO3-caudate-04",0.11713,0.2239,-0.16932,0.018951,0.068783,-0.12814,-0.20982,-0.094597
"Neg-mettl3-KO3-caudate-05",-0.12254,0.13532,-0.09346,-0.064753,-0.11993,-0.10674,-0.027805,-0.0059266
"Neg-mettl3-KO3-caudate-06",-0.1904,-0.22626,-0.048382,0.079776,-0.14223,0.059597,-0.10485,-0.063713
"Neg-mettl3-KO3-cerebellum-01",-0.036558,-0.44187,0.08462,0.093455,0.15283,-0.1857,-0.10378,0.095199
"Neg-mettl3-KO3-cerebellum-02",0.010731,-0.36912,-0.074904,0.077383,0.18331,-0.08356,0.076825,-0.079882
"Neg-mettl3-KO3-cerebellum-03",-0.076439,-0.26116,-0.013565,0.066909,0.022015,0.0049499,0.0066241,-0.047688
"Neg-mettl3-KO3-cerebellum-04",0.092177,-0.19069,0.19523,-0.20089,-0.039304,0.12468,-0.097263,-0.044192
"Neg-mettl3-KO3-cerebellum-05",0.037423,-0.0058225,0.084417,-0.19195,0.071414,0.22335,-0.076727,-0.10692
"Neg-mettl3-KO3-cerebellum-06",-0.021282,-0.065705,0.0090234,0.32557,0.37315,0.14473,0.0042361,-0.091465
"Neg-mettl3-KO3-corpus-01",-0.07232,-0.027409,-0.15486,0.038013,0.10745,-0.079371,-0.046007,0.086711
"Neg-mettl3-KO3-corpus-02",-0.38201,-0.14082,0.032878,0.02517,0.040091,0.017957,-0.13248,0.15457
"Neg-mettl3-KO3-corpus-03",-0.05878,-0.036932,-0.00743,-0.066681,-0.029392,-0.077481,-0.06898,-0.010621
"Neg-mettl3-KO3-corpus-04",-0.19108,-0.088378,-0.042244,0.22461,0.17516,0.065894,0.017899,-0.13604
"Neg-mettl3-KO3-corpus-05",-0.15221,0.063326,-0.11561,-0.03784,0.018375,0.10409,0.1012,0.017799
"Neg-mettl3-KO3-corpus-06",-0.12119,0.13683,-0.038202,0.036578,-0.0072967,0.025081,0.035805,-0.0090247
"Neg-mettl3-KO3-cortex-01",0.26679,-0.032096,-0.14739,0.25258,-0.12627,0.15682,0.0060238,0.035541
"Neg-mettl3-KO3-cortex-02",-0.16936,-0.35857,0.048497,0.16084,-0.0057939,-0.13941,0.16454,-0.16582
"Neg-mettl3-KO3-cortex-03",-0.020319,-0.069114,0.077734,-0.054799,0.050017,0.034392,-0.1348,0.053532
"Neg-mettl3-KO3-cortex-04",0.060376,-0.17086,0.10945,-0.060457,-0.013151,-0.14448,0.015015,0.10356
"Neg-mettl3-KO3-cortex-05",-0.048607,-0.42724,-0.073175,0.053417,0.092017,-0.083909,-0.042985,0.18032
"Neg-mettl3-KO3-cortex-06",0.42841,-0.47527,-0.33757,-0.065287,0.37395,-0.11863,-0.31727,-0.024281
"Neg-mettl3-KO3-fornix-01",4.0671e-05,0.16305,0.054792,-0.078035,-0.045151,-0.0021926,-0.072655,-0.005338
"Neg-mettl3-KO3-fornix-02",-0.098141,0.14977,-0.042461,-0.0010441,-0.04196,-0.020352,0.040338,0.0098461
"Neg-mettl3-KO3-fornix-03",-0.13355,0.13643,-0.053824,-0.0041037,-0.039129,-0.021207,0.025768,-0.018371
"Neg-mettl3-KO3-fornix-04",-0.12265,0.13462,-0.091984,-0.063765,-0.1191,-0.10592,-0.024774,0.0049732
"Neg-mettl3-KO3-fornix-05",-0.10985,0.15617,-0.051912,-0.013344,-0.055598,-0.023434,0.042251,0.060419
"Neg-mettl3-KO3-fornix-06",-0.12259,0.13932,-0.093193,-0.063646,-0.11801,-0.10112,-0.010526,0.016114
"Neg-mettl3-KO3-hippocampus-01",-0.024836,0.15612,0.041066,0.069602,-0.050115,-0.12586,-0.082978,-0.031836
"Neg-mettl3-KO3-hippocampus-02",0.090231,0.24404,-0.044197,-0.017532,-0.0075098,-0.055868,-0.078251,-0.015322
