"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO1-basal-05",0.016615,-0.020108,0.012755,-0.028161,-0.034264,-0.058926,-0.044862,-0.00342,0.066006,-0.054073,0.058073,0.0055944,0.0045056,-0.019211,-0.030154,0.0018983,0.019941,-0.0067193,0.045965,-0.014567,0.032773,0.0064863,0.029722,0.0057227,0.015076,0.02751,0.020621,0.040378,0.059625,-0.00095024,0.018622,-0.0027973,-0.0025803,-0.020775,0.0042211,0.011796,0.011696,-0.010999,-0.0014391,-0.00040298,0.0041808
"Neg-mettl3-KO1-basal-06",0.012961,-0.012515,0.012517,-0.018736,-0.018985,0.020224,-0.012583,0.017819,0.0059455,0.001525,-0.012967,0.013913,0.02047,-0.0047591,0.0059151,0.0057788,0.0040546,0.012497,0.0014302,0.010477,0.0033317,0.010196,0.0015975,0.0076095,0.00069946,0.0031966,0.0088948,-0.0071721,0.031579,0.0074394,-0.022868,-0.0067211,0.010721,-0.0031747,0.023872,-0.025137,0.0078668,-0.0096048,0.0095864,0.0013202,0.0014953
"Neg-mettl3-KO1-caudate-01",0.013418,0.0002322,-0.0069801,-0.0059254,0.052544,0.025731,-0.061543,0.038662,-0.10906,-0.087128,0.014773,0.0053122,-0.014313,-0.017396,0.037307,0.051482,0.011583,0.008713,0.019121,0.0057332,0.010427,-0.011323,-0.011391,-0.013136,0.0013394,0.014801,-0.014346,0.0084946,0.0071962,0.023114,0.013624,0.0054239,-0.0078661,0.0010458,-0.0033225,-0.0027844,-0.00048604,-0.00040005,0.00061306,-0.00039749,-0.00075633
"Neg-mettl3-KO1-caudate-02",0.0083401,-0.01283,0.010713,-0.01165,-0.014008,0.020494,-0.010258,0.01639,0.0059591,0.013443,0.0062687,-0.00030974,0.022143,-0.00022462,0.02645,-0.0053662,-0.016904,0.006616,-0.007074,-0.0038587,0.014846,-0.003977,-0.0041169,-0.012912,0.014877,0.013521,-0.01117,0.019661,-0.0067625,0.011651,0.012274,0.0088326,0.0007949,0.0027019,-0.0027888,-0.0012377,-0.00064089,-0.0015494,0.0016972,-0.0013896,-0.00064162
"Neg-mettl3-KO1-caudate-03",0.011516,-0.0074919,0.01095,-0.0086135,-0.011654,-0.01564,-0.03322,0.012487,0.017708,-0.01735,0.024284,-0.03098,0.014934,-0.027774,-0.0535,-0.016025,0.038542,0.01032,-0.026566,-0.044665,-0.011677,0.0043652,0.0075876,-0.0057037,0.000593,0.00048993,0.019839,0.0033705,0.0056896,0.0081877,0.00058646,-0.011462,-0.00729,0.0025582,0.0014051,-0.004905,-0.0068565,-0.00016576,0.00062597,-0.00047821,-0.00052357
"Neg-mettl3-KO1-caudate-04",0.0085541,-0.0082314,0.017975,-0.015366,-0.0046597,0.013349,0.016214,0.020847,0.010882,0.041302,0.052315,-0.021462,-0.017424,0.0087754,0.062009,-0.027087,0.063242,-0.03438,0.0029999,0.003296,0.0019128,-0.043235,-0.034646,-0.010298,-0.013817,0.022814,-0.03929,-0.0017816,0.0328,0.014919,0.015632,-0.0025489,-0.0057905,0.010297,0.0056135,-0.011405,-0.00072918,-0.0030839,0.0026778,-0.0033688,0.00042395
"Neg-mettl3-KO1-caudate-05",0.016168,-0.017598,0.01703,-0.011953,0.038051,0.011168,0.045327,0.030661,0.049196,-0.057351,-0.097321,-0.029018,-0.031998,-0.02893,0.047118,-0.054799,0.010739,0.0031625,0.019826,-0.021314,0.020595,0.015601,0.015263,0.016771,-0.011891,0.021032,0.0029584,0.0076585,0.12192,0.0016669,0.0070242,0.0027084,-0.026638,0.017646,0.0003495,0.0095181,0.0015034,0.0042867,0.0059139,-0.001226,0.00072417
"Neg-mettl3-KO1-caudate-06",0.014947,-0.014462,0.0073456,0.032187,-0.015005,0.011229,-0.028442,0.012279,-0.010399,-0.021044,0.0079501,0.024248,0.062667,0.010118,0.050306,-0.055715,-0.041303,-0.068363,-0.0053427,-0.028635,-0.02522,-0.034547,0.058861,0.0065808,0.011985,-0.043975,0.0076913,-0.030794,-0.0040398,0.03464,0.0014098,0.014137,-0.018545,-0.013908,0.0030625,-0.0078398,0.0065629,-0.0098068,0.0040161,0.0012579,-0.0023072
"Neg-mettl3-KO1-cerebellum-01",0.0042595,-0.00030932,0.015621,0.00051586,0.069209,-0.0015632,0.021139,0.0093908,0.012926,0.033337,0.042905,-0.026726,0.0017215,-0.0015764,0.029985,-0.0026896,0.021442,-0.013866,-0.0089889,0.036245,-0.016419,-0.028874,-0.00090482,-0.010021,-0.0099519,0.0022711,-0.0030425,-0.0050655,0.0055671,0.0051735,-0.0077719,0.0013255,-0.0051687,0.0012124,0.0027427,-0.00058724,-0.00019017,0.0024082,0.0011942,0.0018983,-0.00027705
"Neg-mettl3-KO1-cerebellum-02",0.0085213,0.027474,-0.02667,0.002312,0.043346,-0.0091756,0.0055554,0.013106,-0.055176,-0.0065395,0.049121,-0.037805,-0.039948,-0.0028403,0.0023146,0.026428,0.031315,-0.031163,-0.063364,-0.00077211,-0.018717,-0.0040172,0.0026794,0.0054644,-0.015561,1.4298e-05,-0.0071463,0.0066626,0.0058474,0.0078781,-0.0030676,-0.0051008,-0.0041715,0.00014096,0.0012466,-0.0028069,0.00035684,0.0041847,0.00038114,0.0022524,2.4496e-05
"Neg-mettl3-KO1-cerebellum-03",0.0088406,0.010274,0.013053,0.010413,-0.0026137,0.01029,0.039274,-0.0014,0.00076235,0.0065728,0.021364,-0.029442,-0.018814,0.021987,0.0065333,-0.001132,0.0086983,-0.00019804,-0.0058981,-0.00089121,-0.0041283,-0.020765,0.016776,-0.0028069,-0.0088072,0.00066335,-0.0055262,-0.0085558,0.0052004,0.0082751,-0.005557,0.0021598,0.0033055,0.0023441,0.0025897,0.00077149,-0.0035217,0.0031395,-0.000226,0.0017811,-0.00029623
"Neg-mettl3-KO1-cerebellum-04",0.0059674,0.097837,-0.017653,0.055416,0.085319,-0.028945,0.007912,-0.015316,0.010319,0.048056,0.035438,-0.020284,0.04048,-0.0016024,0.0059792,-0.0079533,0.0069786,-0.0017137,-0.001415,-0.0045896,-0.012676,-0.012222,-0.025703,0.0071769,0.0089286,0.00061808,-0.018592,-0.0079453,0.0033177,0.013955,-0.00203,-0.0031599,-0.013495,-0.0019305,0.0026914,0.0070084,0.0014912,0.0033814,-0.0013603,0.0026428,-0.0019034
"Neg-mettl3-KO1-cerebellum-05",0.0028557,0.0030436,0.010866,0.03476,0.10643,-0.0091243,-0.029297,-0.036171,0.018345,0.076081,0.014495,-0.01294,0.00041571,0.013798,-0.00686,0.043066,-0.058484,0.012484,0.012325,0.005382,0.030013,0.023391,0.010205,-0.00094749,0.0024134,-0.026535,0.0030051,0.020027,0.016543,0.022355,-0.0081741,-0.0040142,-0.0054427,-0.00059019,-0.002168,0.0014628,-0.0012907,-0.00096932,-0.0023167,0.0054507,0.00041398
"Neg-mettl3-KO1-cerebellum-06",-0.14027,-0.0045244,0.0074226,-8.1971e-05,0.067402,-0.01697,-0.0034804,-0.0088997,0.042178,0.034733,-0.011675,-0.017821,0.027557,0.011394,0.016763,0.039653,0.00082305,-0.017259,0.0054175,-0.0087458,0.011437,-0.0027025,-0.0075841,-0.007118,-0.020173,-0.015386,-0.0037405,0.011605,0.0045187,0.023831,-0.008592,0.00068913,-0.013722,0.0089786,0.0016221,0.0047518,-0.0030388,0.005624,-0.0019549,0.0020553,-0.00086919
"Neg-mettl3-KO1-corpus-01",0.013485,-0.013887,0.014135,-0.012107,-0.02049,0.012668,-0.017311,0.010412,0.0065889,0.003671,-0.0031157,0.0097454,0.023881,-0.0087928,0.019048,-0.00044588,0.0022146,-0.0047868,-0.0018261,-0.016399,0.0019667,-0.011669,-0.013406,0.012887,-0.051467,0.00036369,-0.018371,-0.0046734,0.013081,0.003663,-0.0199,0.003714,0.0019565,0.0060546,-0.005939,-0.0037502,-0.00092475,-0.0007214,-0.0009255,-0.0012837,-0.0017737
"Neg-mettl3-KO1-corpus-02",0.014552,-0.00054516,0.018208,-0.0014667,0.10017,0.0068656,-0.036884,-0.028046,0.055879,0.038851,-0.011646,0.051513,0.046276,2.5475e-07,0.0020124,0.030096,0.0028432,4.6654e-05,-0.0042138,0.0021844,-0.014453,-0.015398,-0.0059853,0.01968,-0.026307,0.0023199,-0.0095907,-0.004267,0.0016428,0.0014302,-0.0093526,-0.00067422,-0.00078239,0.0054717,-0.0048942,-0.0019109,0.00054977,-0.0015217,-0.00098041,-0.0018827,-0.001428
"Neg-mettl3-KO1-corpus-03",0.018782,0.050668,0.00049633,0.031851,0.46175,0.00050624,-0.15524,-0.071963,-0.03319,-0.0032485,0.031493,0.13099,0.019196,0.0029071,0.01484,0.1567,0.022194,-0.033609,0.028326,0.015202,-0.019123,-0.016416,-0.041302,0.028621,-0.00060249,0.037777,0.0086588,0.0055174,-0.0040134,0.0086733,-0.0061176,0.0058467,-0.0062513,0.0018623,-0.006132,-0.0036068,-0.00056596,-0.0014198,-0.0027611,-0.0017654,-0.0012339
"Neg-mettl3-KO1-corpus-04",0.017117,-0.018199,0.0082566,0.061208,0.0037551,-0.0047199,-0.019627,0.0092182,-0.0081151,-0.050981,-0.005687,0.018061,0.075979,0.011726,0.082208,-0.10691,-0.065545,-0.12063,-0.0080655,-0.05823,-0.03122,-0.057662,0.089038,0.026427,-0.015608,-0.038536,0.0016379,0.013245,0.0077653,-0.013699,0.0042394,0.01397,0.038342,-0.021148,-0.011839,-0.0022891,-0.0045987,-0.0058665,0.00074318,0.00010155,-0.0036778
"Neg-mettl3-KO1-corpus-05",0.01326,-0.010672,0.010417,-0.018009,-0.012648,0.022683,-0.013696,0.0088547,0.0057098,-0.019781,-0.0078822,0.0085541,-0.0028258,0.083792,-0.036837,-0.011216,-0.013596,0.012383,0.0005747,0.015699,0.012083,0.012396,-0.003707,-0.0079967,0.011232,0.0037046,-0.039573,0.0021059,-0.0042538,0.023542,-0.055662,0.041865,0.0085117,0.013707,-0.011184,-0.0068343,0.00086144,0.0068967,-0.0021377,-0.0014229,-0.0017284
"Neg-mettl3-KO1-corpus-06",0.01125,-0.015689,0.012266,-0.012477,-0.023228,0.018987,-0.013047,0.017638,0.010471,0.00053926,-0.0078211,0.015543,0.031482,0.0026339,0.022335,0.00027328,-0.0069424,-0.011487,-0.0079706,-0.021007,0.012379,-0.025302,-0.040604,0.0058973,-0.00077469,0.016105,0.016736,0.028643,-0.014793,-0.003017,-0.005626,-0.01353,-0.0015472,0.013695,-0.0078916,-0.00079224,0.0036961,0.0036856,0.0043251,-0.00022784,-0.0033083
"Neg-mettl3-KO1-cortex-01",0.01695,-0.020942,-0.049329,0.025367,-0.013933,-0.010289,0.057644,0.012663,-0.012615,0.0096754,0.014599,0.048602,0.015406,-0.0076904,-0.005989,0.0011188,0.00038183,0.021254,-0.0036812,-0.003157,0.012417,-0.0040462,-0.014632,0.014512,-0.017949,0.0070856,-0.0032275,-0.0099204,0.016901,-0.012222,-0.014526,0.015748,0.00047968,0.0019485,-0.0024155,0.0021031,0.0011546,-0.0017254,-0.00090897,-0.00038807,-0.0023672
"Neg-mettl3-KO1-cortex-02",-0.0096864,-0.011735,-0.017779,0.0011837,0.018716,0.0096751,0.0012677,0.0131,0.008839,-0.015386,-0.029021,-0.0046016,-0.018491,-0.020366,0.01134,-0.0083995,0.021268,7.4047e-05,-0.02084,-0.014669,0.0059738,0.0025831,0.0012482,0.016511,-0.012215,0.00030084,-0.00071249,0.0050304,0.011053,-0.010359,-0.014316,0.0055124,0.0016228,0.0032441,-0.0017842,0.00028677,-0.00097298,-0.0011911,0.00011062,-0.00015761,-0.0014213
"Neg-mettl3-KO1-cortex-03",0.010738,-0.0087585,0.012326,0.0088733,-0.0015901,0.016648,-0.0086072,0.015939,-0.0092236,0.010525,-0.00627,-0.0013937,-0.040219,-0.021284,-0.0075533,0.0022087,0.0024532,-0.010546,-0.013247,-0.013179,-0.0071886,0.0080333,-0.0040011,0.023724,-0.0046622,0.0026836,0.0013137,-0.0013664,-0.0016502,-0.0034475,-0.015649,0.01349,0.0070804,0.0035069,-0.0022324,-0.0011315,-0.0014421,-0.00045877,-0.00046501,-0.00046115,-0.0016572
"Neg-mettl3-KO1-cortex-04",0.0090213,0.065813,0.013589,-0.0086034,0.037213,0.012792,-0.023615,-0.035434,-0.015922,0.0077583,0.0099317,-0.017732,-0.00022838,-0.02139,-0.064092,-0.041856,0.012323,0.0082147,-0.018005,-0.0010396,-0.013538,-0.021545,-0.028628,0.0039219,-0.036421,0.00055709,-0.019951,0.0023195,0.0028237,0.0031668,-0.017454,0.020649,-0.0069293,0.0051758,-0.0035873,-0.0031569,0.0033537,-0.00079952,-0.00066034,-0.0018849,-0.0015792
"Neg-mettl3-KO1-cortex-05",0.013173,-0.014788,0.017665,-0.014204,-0.015685,-0.012422,0.010003,-0.00030645,-0.0062323,0.0043547,-0.025445,0.005676,0.013308,-0.0032663,0.0031746,0.0071481,0.00643,0.007353,0.01134,-0.0035157,0.00093486,0.0018496,0.011189,0.00030448,-0.034438,0.017815,-0.0092589,0.0030297,-0.014042,-0.0081319,0.016974,0.010342,-4.0665e-05,0.010729,-0.00049858,0.0048672,0.0029686,-0.0027405,0.0004728,0.0013424,-0.0032961
"Neg-mettl3-KO1-cortex-06",-0.0023243,-0.0098831,0.0080546,0.029335,0.020696,-0.015421,-0.0013047,-0.019242,-0.023911,0.032548,0.014144,-0.092043,-0.013559,-0.013238,0.013895,0.0062146,-0.075572,0.012647,-0.021544,-0.022438,0.048183,0.0096254,0.0039241,0.029441,-0.031242,-0.00077593,-0.028602,0.014876,0.0096283,-0.0075238,0.0081258,0.012672,-0.0023005,0.005964,-0.005927,0.000846,0.0052222,-0.002001,0.0018643,-0.001003,-0.0036925
"Neg-mettl3-KO1-fornix-01",0.01569,-0.015994,0.023537,-0.033724,-0.036337,0.058469,0.026937,-0.16227,-0.032289,-0.022196,-0.010686,-0.0025629,0.018212,-0.01966,0.016795,0.0058295,-0.0054711,-0.0015426,0.018174,-0.025097,-0.027507,0.023258,-0.0087784,-0.068742,0.04071,0.010689,-0.090798,0.013005,-0.013262,0.0025372,0.0046922,-0.0063715,-0.004314,0.0063187,-6.6074e-05,-0.0055327,-0.0035357,0.0011065,-0.0028404,-0.00065024,0.00051908
"Neg-mettl3-KO1-fornix-02",0.011752,-0.013737,0.011087,-0.010473,-0.019621,0.020528,-0.012401,0.018095,0.0073662,-0.0038662,-0.010652,0.01786,0.028058,-0.0012843,0.011804,-0.0043841,-0.008976,-0.0022929,0.0016425,0.00032049,-0.0036691,0.0057935,-0.0050901,-0.01117,0.011416,0.014892,-0.016212,0.029325,0.0092953,-0.00098889,-0.0038192,-0.025831,-0.0015608,0.0071813,0.0021701,-0.0021425,-0.0071771,0.0023731,-0.0077802,-0.0008128,0.00020819
"Neg-mettl3-KO1-fornix-03",0.012524,-0.015069,0.013086,-0.0036392,-0.020444,0.01409,-0.012996,0.021071,0.0068293,0.0022593,-0.0061025,0.0032548,0.033917,0.0082724,0.010154,-0.00062874,0.0059037,-0.027394,0.015403,-0.023339,0.0094116,-0.022288,-0.0049539,-0.016343,-0.041947,0.026471,0.01336,0.043497,0.015318,-0.0063999,-0.009778,-0.014506,0.0074648,0.0025409,0.00086651,-0.00079881,-0.009627,-0.00044312,-0.0014073,-0.0015056,-0.00085843
"Neg-mettl3-KO1-fornix-04",0.012245,-0.0136,0.012106,-0.017239,-0.020721,0.020977,-0.011719,0.01592,0.0064301,0.0012778,-0.013286,0.014582,0.021936,-0.004302,0.0058761,0.0066077,0.0011333,0.010674,-0.0014853,0.012111,0.0030421,0.0074228,0.0017856,0.0095231,0.0099312,0.0074136,0.010587,-0.010721,-0.0048026,0.018024,0.012763,0.0020738,-0.0015921,0.017068,-0.0020437,0.00032635,0.0058232,-0.0059584,0.0015091,-0.000701,-0.002257
"Neg-mettl3-KO1-fornix-05",0.012471,-0.013427,0.012049,-0.016795,-0.020966,0.0201,-0.012039,0.01621,0.0074404,0.0010469,-0.013574,0.014918,0.023099,-0.0038364,0.0063704,0.0065184,0.00014152,0.009751,-0.00032984,0.012052,0.0044609,0.0077553,5.9543e-05,0.0083139,0.007954,0.0060216,0.011563,-0.014452,-0.0035188,0.016526,-0.00011139,-0.025347,-0.00389,0.0089357,0.022104,-0.036411,0.010456,0.00030293,-0.010625,-0.0032504,0.00064115
"Neg-mettl3-KO1-fornix-06",0.012674,-0.013476,0.011959,-0.013767,-0.020754,0.019793,-0.012115,0.015965,0.0068079,0.0012352,-0.011625,0.015412,0.024356,-0.0035742,0.007305,0.0045346,0.00097765,0.0067388,0.0010516,0.01128,0.0037235,0.010041,0.0022408,0.012523,0.0042865,0.0053904,0.0087831,-0.0051762,-0.001432,0.027292,-0.02085,-0.011336,-0.024526,0.024104,-0.00012943,-0.0042917,0.0050223,0.0071885,-0.0067376,-0.0018162,-0.0021101
"Neg-mettl3-KO1-hippocampus-01",0.009569,-0.013206,0.010216,-0.014017,-0.011105,0.02236,-0.013518,0.010468,0.0098787,-0.0041851,0.002363,-0.0096402,0.010589,0.051005,0.001052,-0.0053208,-0.031418,0.015061,-0.01751,-0.00080928,0.021032,-0.0056913,-0.013128,-0.0083981,-0.020938,0.0060031,0.0076562,-0.011203,0.0082557,-0.0078933,-0.0041763,0.004477,-0.013277,-0.00046359,-0.0026415,0.0024969,0.0020138,-0.0019576,-3.7991e-05,-0.00091496,-0.00094658
"Neg-mettl3-KO1-hippocampus-02",0.010546,-0.013534,0.012162,-0.007263,-0.021638,0.016589,-0.0058113,0.016566,0.0059975,0.012248,-0.01737,-0.0022024,-0.029101,-0.028289,-0.033421,0.041224,0.0012417,-0.037822,-0.080622,-0.0098352,0.00089132,-0.010153,0.016316,0.0054873,-0.0056285,-0.015187,0.00055488,0.0070161,-0.0027619,-0.0057573,-0.0094487,-0.0036998,-0.0094326,-0.0019345,-0.0026425,-0.0019329,-0.00058848,-0.00099001,0.00096982,-0.00057553,-0.00023731
"Neg-mettl3-KO1-hippocampus-03",0.014295,-0.01514,0.013601,-0.017033,-0.024492,-0.013243,-0.022454,0.0063627,0.030401,-0.017225,0.025246,0.013113,0.0095067,-0.008725,0.0081957,-0.0056581,0.014374,0.0023247,0.0038986,0.0039783,0.014003,-0.003429,0.0099037,0.0025798,-0.0095285,0.018065,0.014452,0.032826,-0.0087439,-0.015377,-0.0045344,0.011476,0.0062821,-0.0028497,0.0039788,-0.0011411,-0.0033241,-0.0027403,0.0020989,7.2162e-05,-0.0015797
"Neg-mettl3-KO1-hippocampus-04",0.012695,-0.01266,0.012634,-0.015541,-0.015726,0.018238,-0.0089156,0.019177,0.0092117,0.0036867,-0.021123,0.0062949,0.010782,0.0018431,0.011793,0.0031462,0.0043621,0.0036088,0.011059,-0.017693,0.014847,-0.014384,-0.018181,0.0060769,0.0072519,-0.0098433,0.010923,-0.0050555,-0.0091161,-0.0028237,-0.017914,0.0068084,-0.021105,-0.0056086,-0.00014408,-0.0031202,0.005341,0.00019963,-0.0020977,-0.0010912,-0.0001313
"Neg-mettl3-KO1-hippocampus-05",0.012639,-0.014111,0.0097847,-0.0038818,-0.022103,0.016683,-0.0070493,0.022252,0.0075459,0.0040125,-0.022421,0.0023946,-0.0015415,0.0022203,-0.020654,0.036548,0.011133,-0.025614,-0.052407,-0.025414,0.00064484,0.015373,0.031954,-0.010133,0.022784,0.018629,-0.014128,0.051412,-0.023168,-0.024065,0.003494,-0.0087501,-0.0065495,-0.0022794,-0.0048874,0.0011984,0.0060744,-0.00010159,0.00014431,0.0017301,-0.002964
"Neg-mettl3-KO1-hippocampus-06",0.020311,-0.024453,-0.14202,-0.02571,-0.019538,0.014239,0.00089799,0.0076239,0.0095714,0.010706,-0.016874,0.019817,0.020972,-0.0019507,0.006203,-0.0044435,0.0048245,0.0050836,0.0011743,0.0098872,-0.0049921,0.005101,0.0065927,0.008266,-0.0078321,0.017499,0.016074,0.035293,0.022793,-0.0015037,-0.0017266,0.037309,-0.010673,-0.010314,-0.0015895,0.00039364,0.0060878,0.0033264,-0.0018019,9.588e-05,-0.0012788
"Neg-mettl3-KO1-hypothalamus-01",0.023892,-0.0415,-0.25919,0.1236,-0.015442,0.0052437,0.054482,-0.026418,0.038877,0.0063815,-0.028413,-0.025042,-0.02761,-0.021291,0.0089066,0.015088,0.013126,-0.007202,-0.0080137,0.0065576,0.0051254,0.033581,-0.027792,0.013315,0.0075723,0.022866,0.013065,-0.0089768,0.0031057,0.0052617,0.0024393,0.0057488,0.012997,-0.013147,-0.0052006,-0.0032353,0.0040505,-0.0011581,0.00042459,-0.00024202,0.00043881
"Neg-mettl3-KO1-hypothalamus-02",0.0095391,-0.016453,0.023622,-0.019425,-0.03314,-0.049363,0.0085992,-0.076381,-0.039218,0.013737,-0.041959,-0.013311,0.010315,-0.00069595,0.018192,0.014005,-0.0055549,-0.0047805,0.0028992,0.030245,-0.032312,-0.0042375,-0.013868,-0.016494,0.0076649,0.00011725,0.013517,0.022778,0.016039,0.015626,-0.0053255,-0.0058559,0.0066902,-0.0020037,-0.0010558,0.00011565,0.0050559,0.0001542,9.4359e-05,6.032e-05,0.00019513
"Neg-mettl3-KO1-hypothalamus-03",0.011435,-0.0096327,0.013192,-0.0087855,-0.014164,0.019901,-0.005954,0.022655,0.00090773,0.023998,0.0053023,0.012597,-0.029399,0.004271,-0.0026096,0.016877,0.0013544,-0.034527,-0.010698,-0.022053,-0.0257,0.052659,0.0012065,0.012243,0.011374,0.010492,0.018061,0.0052156,0.0041233,0.0061442,-0.005325,-0.014249,0.0098795,-0.0037571,0.00012314,-0.00081069,-0.0025569,0.002052,0.00077024,0.00010306,0.00042748
