"","coef.mean","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"TMP",10.16,8.7227,9.9192,7.8382,16.537,15.094,15.493,17.022,11.498,5.2522,8.2372,15.746,9.4593,4.807,6.8366,6.7311,8.6754,10.006,14.3,10.791,15.987,19.676,4.2501,5.7742,12.983,10.524,8.5553,2.9577,11.019,7.0952,7.8891,10.619,16.956,6.015,13.043,20.72,8.7204,5.4467,5.3456,8.8914,11.402,10.349,3.929,7.9713,8.6457,10.176,15.35,7.8655,11.094,15.88,16.976,4.9553,11.228,11.65,13.732,4.6687,8.0863,8.2139,9.4506,8.9292,13.5,8.3071,15.098,16.324,5.8103,8.8214,9.387,6.2757,5.8642,7.4889,6.6462,6.7468,7.827,10.646,11.1,11.12,13.256,20.58,6.558,11.096,3.8245,10.328,16.242,7.179,7.4362
"dI",10.112,7.6108,9.7466,12.18,15.681,15.33,12.852,13.921,11.536,7.081,6.8389,18.92,8.6752,5.6024,5.835,6.1878,8.2972,8.1986,12.185,12.343,13.536,16.06,3.7982,5.7006,10.78,8.7036,7.0978,2.7942,10.938,7.2447,8.0866,8.8277,13.845,8.3106,11.007,16.804,8.2293,7.0654,7.1838,8.2552,15.226,17.51,4.0985,13.648,11.733,10.205,12.759,7.8651,9.4235,12.893,17.523,7.0572,9.2646,9.5577,11.361,5.3396,9.6966,6.9679,8.0565,11.979,11.728,8.2511,13.09,14.615,7.5887,15.526,8.2539,5.1117,4.7506,6.3716,5.4527,5.5229,13.356,8.7532,10.491,9.0759,12.396,17.051,6.4105,19.642,3.7361,10.04,15.589,9.6909,11.452
"ca5dC",9.8703,6.3714,14.339,10.932,14.54,23.798,11.936,12.245,17.691,5.7667,6.3785,22.538,10.881,5.0356,5.68,7.8602,7.1203,6.9576,10.778,9.6211,12.818,13.564,3.2017,4.8389,10.001,7.9337,5.9758,3.7513,12.302,8.3465,9.8413,7.4633,11.8,7.7411,9.6836,14.215,6.9803,7.4993,6.1235,8.2032,14.571,13.691,4.7273,10.351,9.5314,15.642,11.16,11.102,7.9592,10.903,28.258,7.3069,7.8098,8.4248,9.8964,7.5514,7.4934,5.9482,7.0337,12.393,11.152,10.687,13.505,12.048,6.4439,11.436,7.1762,4.4144,4.0193,6.4773,4.6205,4.7987,10.334,7.8405,9.574,7.7012,10.113,14.342,5.2681,14.344,3.0175,12.488,21.542,10.818,10.435
"dITP",9.8523,9.0765,7.2027,7.7287,16.484,10.171,15.537,17.425,7.9084,5.5191,8.2466,12.961,8.019,4.8129,6.7154,5.6531,8.9318,10.37,14.593,11.555,15.893,20.426,4.4103,5.9676,13.025,10.63,8.8892,2.3652,9.8708,6.2244,6.6517,11.018,17.549,5.8317,13.34,21.5,9.0215,4.8459,5.48,8.5969,10.89,11.164,3.4293,8.7626,9.0972,7.005,15.739,5.9021,11.511,16.479,10.804,4.4233,11.662,11.917,14.102,3.295,8.6995,8.4913,9.6905,8.0569,13.378,6.7328,14.431,17.076,5.9729,9.8802,9.633,6.4662,6.0846,7.2195,6.8914,6.9362,8.4996,10.825,11.143,11.526,13.917,21.39,6.866,12.494,4.0306,8.6825,12.616,6.0729,7.2579
"A+dG",7.9524,4.858,11.441,10.019,11.516,19.117,8.9259,9.0638,14.175,5.1702,4.7727,18.98,8.5262,4.287,4.3117,6.1637,5.6604,5.1421,8.1436,8.2283,9.6862,10.002,2.4693,3.8973,7.4815,5.9179,4.443,2.9644,9.878,6.7539,7.9617,5.5564,8.7079,6.8771,7.2803,10.447,5.518,6.4809,5.4563,6.4446,12.803,13.053,3.8478,9.9476,8.5641,12.533,8.3256,8.8997,5.9911,8.0173,22.76,6.4602,5.7909,6.2463,7.3636,6.2352,6.519,4.4764,5.3119,10.818,8.5237,8.5634,10.341,9.2981,5.6999,11.115,5.4988,3.2559,2.9515,4.919,3.4164,3.5501,9.8893,5.8256,7.5727,5.68,7.9626,10.656,4.2282,13.982,2.4215,9.9535,17.098,9.389,9.525
"m6AMP",7.6994,5.153,9.9406,9.13,11.475,16.33,9.2572,9.6497,12.162,4.9421,4.9403,16.805,7.8101,4.105,4.3551,5.6236,5.7769,5.5509,8.5263,8.2567,9.9066,10.834,2.5909,3.9559,7.76,6.1879,4.7892,2.6513,9.1785,6.1992,7.1974,5.9747,9.3963,6.3227,7.664,11.337,5.6773,5.8294,5.1556,6.3131,11.757,12.138,3.5163,9.3009,8.1816,10.755,8.8315,7.7869,6.3936,8.698,19.242,5.7658,6.2518,6.637,7.8371,5.3481,6.484,4.7594,5.5888,9.7406,8.6355,7.6614,10.191,9.833,5.42,10.423,5.7341,3.4975,3.2042,4.898,3.6885,3.797,9.207,6.1456,7.5933,6.141,8.332,11.497,4.3525,13.126,2.5083,9.0345,15.14,8.2987,8.6605
"dC",7.1314,5.8959,7.9173,5.3797,11.444,12.352,10.714,11.635,9.3472,3.4876,5.7014,11.911,7.1065,3.3001,4.7799,5.0771,5.8897,6.7885,9.7845,7.1183,11.107,13.338,2.8752,3.9077,8.9766,7.2479,5.7938,2.2757,8.0566,5.2354,5.9271,7.1978,11.516,4.184,8.9145,14.052,5.9049,3.9675,3.6042,6.2603,8.0059,6.7021,2.9039,5.0946,5.736,8.2703,10.479,6.2003,7.516,10.768,14.139,3.5935,7.6065,7.9666,9.3664,3.7509,5.3102,5.577,6.4476,6.4544,9.3907,6.3525,10.712,10.994,3.9147,5.5589,6.3971,4.2726,3.976,5.2904,4.5072,4.5991,5.0442,7.304,7.6502,7.5446,8.8985,13.937,4.4046,6.9649,2.5576,7.7785,12.647,5.3476,5.1348
"T",6.3455,5.0989,6.4736,5.9799,10.076,10.079,8.9655,9.7548,7.6204,3.6908,4.7691,10.949,5.8699,3.1875,4.0144,4.1869,5.2666,5.7209,8.3238,7.0029,9.3385,11.232,2.5076,3.5465,7.5148,6.073,4.9104,1.8728,6.9798,4.561,5.114,6.1019,9.6872,4.3405,7.5612,11.802,5.2604,3.8704,3.7683,5.4067,8.118,8.1321,2.5489,6.2827,6.0945,6.7424,8.8449,5.1427,6.4253,9.0479,11.488,3.6774,6.4328,6.6847,7.8962,3.2473,5.3544,4.7585,5.4954,6.4314,7.9657,5.3535,8.9705,9.626,4.0387,7.0357,5.5207,3.5846,3.3375,4.4101,3.8007,3.8628,6.171,6.1211,6.7438,6.349,7.9426,11.808,4.0008,8.8701,2.3284,6.5613,10.403,5.2374,5.6566
"f5dCTP",5.2607,3.9913,3.5351,7.8482,8.1824,5.3147,6.1653,6.8249,4.0274,4.5527,3.273,9.479,3.5576,3.2749,2.7709,2.5105,4.5272,4.1024,6.1198,7.6205,6.5074,8.0376,2.0121,3.1775,5.1775,4.212,3.5956,1.092,5.1776,3.4226,3.6658,4.4688,6.8972,5.0823,5.5091,8.3667,4.4836,3.9431,4.5292,4.0846,9.0873,12.166,1.9569,9.6083,7.5682,3.5642,6.3436,3.0363,4.8397,6.4249,5.8235,4.1294,4.6743,4.6892,5.6434,2.2411,6.1144,3.5553,4.0754,6.8711,5.7212,3.4687,6.0481,7.8424,4.7473,11.105,4.2659,2.5228,2.3615,2.934,2.732,2.7261,9.3316,4.2622,5.5108,4.53,6.8463,8.6376,3.6095,14.105,2.1184,4.3213,5.9848,5.3243,7.3118
"m6Am",4.7294,3.636,5.2728,4.6297,7.392,8.365,6.4709,6.9629,6.2924,2.7536,3.4445,8.7405,4.5582,2.3834,2.9318,3.2612,3.8124,4.0594,5.976,5.0868,6.7809,7.9611,1.7945,2.5715,5.4233,4.3669,3.4845,1.4826,5.354,3.5304,4.0093,4.3344,6.8768,3.3393,5.4171,8.3615,3.7941,3.0399,2.8362,4.0076,6.2565,6.1737,1.9788,4.7456,4.549,5.5661,6.3194,4.1582,4.5748,6.4105,9.6537,2.9075,4.5633,4.7745,5.6344,2.682,3.9035,3.3932,3.9362,5.0454,5.8068,4.2374,6.6387,6.8679,3.0272,5.2984,3.966,2.5487,2.3633,3.2459,2.6961,2.751,4.6788,4.3851,4.9301,4.5031,5.6847,8.3785,2.881,6.6726,1.6709,5.1297,8.3167,4.1846,4.3891
"GTP+8-oxo-dGTP",4.5475,4.5532,3.8358,1.5762,7.875,5.3988,8.2287,9.2275,4.2194,1.6335,4.3673,4.9603,4.2503,1.824,3.5176,3.0025,4.1757,5.451,7.5189,4.4087,8.3303,10.759,2.1734,2.7046,6.8923,5.6216,4.627,1.2515,4.7226,2.9134,3.1521,5.7316,9.2546,1.6472,6.9144,11.376,4.259,1.5791,1.6355,4.2391,3.3169,1.7034,1.5683,1.2835,2.6597,3.7375,8.2356,3.0318,5.8978,8.7115,5.7722,1.1578,6.0946,6.2989,7.3971,1.4402,3.1129,4.3616,4.9793,2.4434,6.8883,3.3636,7.5714,8.3813,1.881,1.2809,4.8349,3.4211,3.2198,3.8252,3.6175,3.6616,1.252,5.7292,5.3217,6.0743,6.5825,11.147,3.125,1.5801,1.8295,4.3656,6.6738,1.8264,1.5214
"dAMP",3.9321,3.8206,3.3261,1.8143,6.7252,4.7417,6.8454,7.6586,3.688,1.5998,3.6333,4.6466,3.6093,1.66,2.9404,2.5512,3.5709,4.5252,6.2834,3.9678,6.9543,8.9267,1.8316,2.3301,5.7344,4.6739,3.8488,1.0708,4.0882,2.5439,2.7589,4.7693,7.6791,1.6643,5.7684,9.4294,3.6309,1.5391,1.6037,3.6042,3.2706,2.2078,1.3786,1.691,2.6165,3.2662,6.8533,2.6412,4.9256,7.222,5.1088,1.224,5.0653,5.2303,6.1507,1.328,2.8541,3.6416,4.1611,2.4379,5.7772,2.9188,6.3489,7.0673,1.8098,1.7927,4.0632,2.8371,2.6678,3.196,3.0035,3.039,1.6494,4.7588,4.5406,5.0396,5.5997,9.2708,2.6851,2.2392,1.5712,3.7625,5.7405,1.8505,1.7337
"dCMP",3.3599,2.2861,3.9827,4.2127,5.0369,6.4969,3.9919,4.2005,4.8441,2.306,2.1273,7.1579,3.2057,1.8511,1.8653,2.3022,2.5793,2.434,3.7284,3.838,4.2668,4.7557,1.1499,1.7761,3.347,2.6767,2.107,1.075,3.8865,2.6184,3.0072,2.6277,4.1164,2.8696,3.3503,4.9702,2.5371,2.5587,2.381,2.7224,5.2937,5.807,1.4867,4.4823,3.8235,4.2834,3.8576,3.1499,2.8214,3.8134,7.6114,2.5617,2.7484,2.8881,3.4236,2.1875,3.0323,2.0943,2.4498,4.3121,3.7286,3.1509,4.325,4.3944,2.4998,5.0642,2.5263,1.5256,1.4023,2.0785,1.6172,1.6555,4.4164,2.6659,3.3419,2.6916,3.7521,5.0622,1.9659,6.3928,1.1359,3.7386,6.128,3.6147,3.9803
"methylated C+hm5dC",3.2303,2.6765,3.1325,2.8958,5.19,4.8115,4.6928,5.1393,3.6517,1.8409,2.4939,5.2989,2.9345,1.6026,2.0834,2.0882,2.7287,3.0215,4.3619,3.5834,4.8674,5.9393,1.3105,1.8315,3.933,3.1845,2.5911,0.92205,3.4979,2.2691,2.5252,3.2186,5.1182,2.1254,3.9685,6.2448,2.7328,1.8801,1.871,2.7716,3.9827,3.9602,1.2629,3.065,3.0397,3.2311,4.6532,2.4965,3.3812,4.7864,5.4353,1.7683,3.3969,3.5191,4.1575,1.5415,2.7257,2.5015,2.8821,3.1214,4.1369,2.6337,4.6226,5.0466,2.0138,3.432,2.8859,1.8908,1.7644,2.2801,2.0064,2.0355,3.0049,3.2169,3.4795,3.355,4.1463,6.2358,2.0751,4.3285,1.2085,3.2564,5.1006,2.5128,2.7373
"U",3.0513,1.9467,5.1886,2.6607,4.4813,8.6726,3.9332,3.9759,6.4429,1.3636,2.103,7.1693,3.8299,1.3817,1.8788,2.7744,2.0946,2.2203,3.4295,2.3935,4.2143,4.3325,0.96648,1.3892,3.2921,2.5976,1.8857,1.3336,4.0562,2.7506,3.3095,2.3577,3.783,2.0315,3.0898,4.561,2.0547,2.1945,1.512,2.6353,3.9543,2.7703,1.546,1.9982,2.2435,5.6961,3.582,3.9514,2.482,3.4946,10.366,2.0438,2.4748,2.7322,3.1785,2.6006,1.7985,1.8648,2.2229,3.5348,3.6259,3.7088,4.5407,3.5998,1.6072,2.0842,2.2253,1.4231,1.288,2.1821,1.4712,1.547,2.0535,2.5564,2.9306,2.4634,2.927,4.5323,1.4909,2.5725,0.84326,4.3038,7.7065,3.2193,2.5823
"m5CTP+hm5dCTP",2.3644,1.7854,2.8273,2.2367,3.674,4.5286,3.2356,3.4571,3.3987,1.3135,1.7221,4.5022,2.3804,1.1657,1.473,1.7059,1.8701,2.0041,2.9632,2.4331,3.3975,3.9311,0.87958,1.2563,2.7108,2.1771,1.7169,0.78104,2.7412,1.8128,2.0784,2.1373,3.3996,1.6328,2.685,4.1312,1.859,1.5274,1.3648,2.0143,3.0816,2.8873,1.0146,2.2032,2.1698,3.0059,3.1324,2.2129,2.2531,3.1663,5.2619,1.4495,2.2503,2.3701,2.7916,1.4254,1.8584,1.6732,1.9471,2.5217,2.9076,2.2218,3.3664,3.3624,1.458,2.4409,1.9577,1.2608,1.1659,1.642,1.3298,1.3619,2.1817,2.1813,2.4438,2.2239,2.7717,4.1317,1.4015,3.0681,0.80956,2.6726,4.4139,2.1218,2.1276
"UMP",1.8673,0.39001,4.6548,3.225,2.1625,8.2505,1.0997,0.69625,6.0278,1.2744,0.602,7.0926,2.7899,1.0621,0.72335,2.0538,0.82407,0.26233,0.85615,1.3891,1.4235,0.4523,0.24207,0.59858,0.91946,0.64236,0.23565,1.0753,2.9867,2.1675,2.7461,0.3203,0.45536,2.1336,0.69705,0.44013,0.72733,2.2477,1.451,1.4007,4.0114,3.7446,1.2576,2.7592,2.1201,5.3256,0.6884,3.5226,0.42277,0.34092,10.163,2.3056,0.2934,0.50008,0.56543,2.6351,1.1893,0.34552,0.5104,3.7282,1.3839,3.0992,2.1701,0.79071,1.4605,3.022,0.60909,0.19481,0.11955,0.94719,0.17195,0.24023,2.8139,0.54113,1.3404,0.27509,0.81408,0.55414,0.54662,3.7726,0.28423,3.3849,6.4783,3.5069,3.1024
