"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"m22G",-0.20013,0.58762,0.037304,0.0080191,0.0093712,-0.23368,-0.10815,0.4903,-0.051637,-0.52378,-0.035229,0.072913,0.066595,0.032951,-0.080908,0.05186,0.02462,0.027357,0.0028743,0.037978,0.0048317,-0.029111,0.027942,0.0062194,-0.022987,0.019618,0.0023433,0.012925,0.033855,-0.01017,-0.032313,0.0047821,-0.013517,-0.00024519,0.0016794,-0.00091408
"U",-0.18255,0.079086,0.039691,0.70056,0.019753,-0.53647,0.16529,-0.15253,-0.084557,0.20638,0.058732,-0.091638,0.048322,0.058919,0.19678,-0.012383,0.042651,-0.09047,-0.026372,0.076527,0.057341,0.020722,-0.005989,0.0069257,0.023751,-0.011609,0.029105,0.021526,0.0030564,0.020035,-0.01321,0.0031785,-0.0026474,-0.0038493,-0.0051228,0.0007368
"methylated U",-0.0042574,-0.0058103,-0.0010035,-0.0012863,-0.0023472,-0.00528,-0.0013402,-0.0032814,0.001836,-0.00024946,-0.0098205,0.0086314,0.0015705,-0.0020606,0.0033292,-0.0075663,-0.0049076,0.013872,0.0062304,-0.0040661,0.016917,-0.012049,-0.0042846,-0.044766,-0.029604,0.0040001,-0.0060924,0.025193,-0.0020648,0.044496,0.031977,0.030745,-0.14665,0.12239,-0.10847,-0.97116
"AMP",0.029287,-0.0037103,-0.026406,-0.020256,-0.012927,-0.024399,-0.0034098,0.0093741,-0.019884,-0.0010834,0.011957,0.019998,0.0021355,0.0029442,0.032041,0.013189,-0.018576,0.081826,-0.0086852,-0.058065,0.067699,-0.066663,-0.0209,-0.48544,0.055365,-0.034822,0.097167,-0.30027,0.1484,0.72009,-0.27967,-0.08156,0.087788,-0.013161,-0.039118,0.026145
"CMP",-0.053963,0.03912,0.16979,-0.10497,-0.18499,-0.17895,-0.11556,-0.10647,0.14205,-0.063358,-0.31111,-0.30241,-0.49392,-0.40937,0.1213,-0.19536,0.30027,0.22475,0.079856,0.09085,-0.047916,0.14811,-0.038085,0.0065108,0.029288,-0.0085331,0.046088,0.033772,-0.018861,0.019652,-0.043337,-0.0012031,0.00059023,-0.0085253,-0.0001829,0.001668
"GMP",0.023893,0.0087008,0.034612,-0.0018639,0.0053588,-0.043793,-0.030774,-0.014772,0.012501,0.029474,-0.092893,0.098797,-0.049276,-0.047601,0.048901,-0.065282,0.27477,0.022109,-0.19906,-0.5791,0.44856,-0.47905,0.19674,0.090438,0.10604,0.12839,0.0071633,0.045063,0.043014,-0.060333,-0.0020084,0.005743,-0.0023491,0.01375,-0.0095134,0.010284
"UMP",-0.10755,0.030781,0.050019,-0.078661,0.026647,-0.088979,-0.44086,0.19616,0.5405,0.25457,0.3628,-0.37757,0.066287,0.13458,0.052878,-0.053413,-0.06099,-0.12462,0.14957,-0.059176,0.060671,-0.095209,-0.020976,-0.079813,-0.012734,0.011556,0.068874,-0.043505,-0.054882,-0.051087,0.011578,0.0073364,-0.024128,0.0064333,-0.001856,0.0027269
"m5CMP",-0.025628,-0.16867,0.38248,0.13219,0.63293,0.033611,-0.49062,-0.084235,-0.24655,-0.11432,0.063556,0.16095,-0.16425,-0.083141,-0.0036967,0.027026,0.016989,-0.039383,0.00303,0.041906,-0.084646,-0.060471,-0.046251,-0.0080845,0.018081,-0.010915,-0.003873,-0.001639,-0.031777,0.029353,0.0080251,0.00099101,-0.0011846,-0.0064579,0.008988,-0.0016581
"m6AMP",0.063037,0.046183,0.85747,-0.19402,-0.30873,-0.10285,0.17157,-0.0284,-0.064397,0.10679,0.10669,0.061638,0.20391,0.03927,-0.037591,0.041676,-0.056942,-0.026982,0.0034706,-0.024065,-0.043449,-0.014313,0.014284,0.0076255,-0.001899,0.0052927,0.0025408,-0.00033906,0.019806,0.01872,0.0059918,0.006142,-0.0076167,-0.0050326,0.0025528,-0.00037984
"ITP",-0.02922,0.19753,-0.1511,-0.18664,-0.13825,-0.065221,-0.29769,0.18549,-0.63688,0.53229,-0.0043405,-0.15113,0.040261,-0.11584,-0.074055,-0.065196,-0.027708,0.017376,-0.094983,0.047431,-0.023101,-0.016227,0.048208,-0.014863,0.029021,0.016239,-0.010553,0.048527,0.00092069,-0.012845,-0.0015481,0.0036704,-0.0024862,0.0023593,-0.006137,-0.0010608
"m5CTP",-0.044676,-0.019162,-0.0029365,-0.018792,-0.018711,-0.026381,-0.041512,0.0029966,0.040304,-0.013042,0.048077,-0.04,0.0023114,0.019955,0.019415,-0.037774,0.010116,-0.0345,0.047751,-0.052425,-0.010376,0.01269,-0.012177,0.064257,0.29209,-0.37078,-0.80514,0.17903,0.22894,0.10531,-0.094728,0.0081042,0.0070676,0.00094115,-0.0039555,-0.0028974
"dA",-0.0099531,0.0078636,0.010535,0.015021,-0.0028039,-0.041461,0.014675,-0.046899,-0.032654,0.0078185,-0.025959,0.026479,-0.037046,-0.040305,-0.054591,0.0048152,0.037323,0.060772,-0.039814,-0.066021,0.011677,-0.092245,-0.028687,-0.49649,-0.3346,-0.45947,-0.004186,-0.25771,0.29845,-0.48167,0.092127,-0.0031668,-0.023693,-0.0083916,0.007723,0.0091675
"m6dA",-0.013083,-0.0034523,-0.0062845,-0.0053094,0.0030924,-0.019964,-0.015264,0.01724,0.027595,-0.0011278,-0.044623,-0.003723,0.0072666,0.0010697,0.01152,-0.025717,0.014803,-0.016328,0.033366,-0.025254,-0.009031,-0.016531,-0.014258,-0.15008,-0.17893,0.046682,0.014573,0.39883,0.23542,0.31197,0.77741,-0.033321,0.12588,-0.027936,0.0030367,0.039285
"dI",-0.39515,0.24139,0.14043,0.31222,-0.10482,0.69279,0.049439,-0.14875,-0.12035,-0.061481,0.056999,-0.33017,-0.029074,0.037639,-0.022641,-0.041514,0.04389,-0.0011985,0.016718,-0.025566,0.019044,-0.071316,0.040527,-0.068915,0.045663,0.013788,0.0039044,-0.0020841,-0.0097077,0.01125,0.018509,-0.015864,-0.0060554,0.00054909,0.00010385,-0.0025616
"dC",-0.0016422,-0.0077865,-0.0099758,0.0013268,-0.00076392,0.0078189,-0.0011525,-0.00044374,0.0012808,0.010916,-0.021362,0.034991,0.0097418,0.0037912,0.01106,-0.025286,-0.02537,0.036149,0.022909,-0.008411,0.025301,-0.004796,-0.013751,-0.013694,-0.01305,-0.045408,0.036585,0.08895,0.01894,0.092336,0.025075,-0.24624,-0.90018,-0.30263,0.019819,0.097898
"m5dC",-0.058656,0.0061575,0.0065002,-0.01699,-0.023836,0.021511,0.00081189,-0.0067793,0.038017,0.024394,-0.046675,0.10192,0.00385,0.020133,0.018182,0.023253,-0.048995,0.030759,-0.045649,-6.5721e-06,0.071998,-0.096048,-0.03352,-0.23754,-0.19107,-0.35099,0.11286,0.64067,-0.47205,0.044758,-0.29044,0.035062,0.088118,-0.02325,0.002576,0.013792
"ca5dC",-0.1006,0.090545,0.010075,0.066761,-0.060763,0.048408,-0.10042,-0.05315,0.084921,0.16166,-0.21061,0.29486,0.067195,0.026632,-0.12771,-0.075847,-0.019545,0.056585,0.2547,-0.0012106,0.14272,6.3248e-05,-0.62719,-0.19277,0.10658,0.37269,-0.074458,0.13715,0.16712,-0.16478,-0.12691,-0.019664,0.02134,0.012418,0.0022617,0.0094562
"T",-0.0081421,-0.006142,0.0031648,0.00064724,-0.0046114,-0.00031744,0.0014765,-0.0046337,0.00070571,0.00083783,-0.015892,0.016563,-0.0014252,-0.011398,0.0065562,0.0033288,0.0013975,-0.0001378,0.0030678,0.024723,-0.00018277,-0.013651,0.0023331,-0.036046,-0.034052,-0.014035,-0.0079165,0.028667,-0.017035,0.056564,0.027719,0.036816,-0.29437,0.93446,-0.0024135,0.17111
"dAMP",0.0068927,-0.024257,0.005665,0.0088483,-0.015464,-0.052941,0.029673,0.0021971,-0.02854,-0.040543,0.027773,-0.011068,-0.00989,-0.037569,0.03647,-0.034468,0.043427,-0.0076304,-0.038106,-0.032463,-0.031593,0.036708,0.13386,-0.34206,-0.27645,0.42592,-0.51905,-0.16035,-0.49594,-0.058458,0.10573,-0.17288,-0.011499,-0.025091,-0.039287,0.022767
"dCMP",0.0085392,-0.050191,0.0079304,-0.061283,-0.066608,0.0083545,0.056576,0.018998,0.027693,0.003606,-0.15791,0.041104,-0.14012,0.01574,-0.027884,-0.056056,-0.0041803,-0.36246,0.097748,0.63911,0.14706,-0.58084,0.12907,-0.029474,0.043404,0.028931,-0.045843,-0.044431,0.02351,-0.0024845,0.01133,0.0012449,-0.0048715,-0.029321,0.0011406,0.00084907
"TMP",-0.037912,-0.065338,0.0069009,-0.067912,0.2055,-0.048116,0.020179,-0.074761,0.032752,-0.078177,-0.37372,-0.37527,0.54484,-0.436,-0.0065686,0.33217,-0.10617,-0.13842,0.028098,-0.022726,0.10327,-0.014298,-0.020278,-0.0655,0.071246,0.013598,-0.0059509,0.016737,-0.011036,-0.027317,-0.011165,0.0038209,-0.011409,-0.0075256,-0.0003022,0.0019601
"TTP",-0.0020702,-0.010574,-0.035595,0.1057,-0.040055,-0.16085,0.073568,-0.11924,0.050131,0.0053477,0.1976,-0.13193,-0.25188,-0.14367,-0.74379,0.31372,-0.17358,0.20302,-0.023498,-0.054598,-0.081332,-0.22378,-0.046121,0.04773,0.021409,0.043284,-0.034992,0.035,-0.040191,0.049192,0.021383,-0.014968,-0.011211,-0.0004139,-0.0034755,0.0015378
"m5dCTP",-0.15263,0.04649,-0.14385,-0.19418,-0.30443,-0.19823,-0.36303,-0.65364,-0.13095,-0.34091,0.11035,0.030193,0.11058,0.13207,0.0078199,-0.037599,-0.093805,-0.17401,0.013517,-0.0393,0.018856,0.012038,0.046687,-0.0020527,-0.001573,0.030269,0.051084,0.010439,0.012518,-0.0098378,-0.0046159,-0.011105,-0.002428,0.00070679,-0.0021233,0.002673
"m6dATP",-0.17925,0.08933,0.035494,0.018851,-0.069784,0.068671,-0.14969,-0.036433,0.27949,0.11929,-0.077642,0.20017,-0.068527,-0.14195,0.13966,0.12842,-0.31428,0.078897,-0.75115,0.16975,-0.0087577,0.055575,0.017152,-0.0013942,0.027625,0.085079,-0.057872,-0.0032981,0.11172,-0.012039,0.0091575,-0.0061872,-0.0034043,-0.0067624,-1.8651e-05,-0.0018564
"f5dCTP",-0.015657,-0.035094,0.052903,-0.015521,0.051239,0.030159,-0.04019,-0.0038817,0.024484,0.037918,0.072403,0.042032,-0.0028456,0.062909,-0.33559,0.063652,0.26476,-0.10239,-0.063552,0.23645,0.63427,0.51347,0.21172,-0.069127,0.0073517,-0.012329,0.0058254,0.037961,0.047769,-0.0020681,-0.0095531,-0.021017,0.0021164,0.0029087,0.0058518,-0.00045859
"8-oxo-dGTP",-0.041011,-0.023896,-0.023597,-0.044693,0.095393,-0.030527,-0.044505,-0.10285,0.10587,0.040446,-0.059561,-0.059791,0.37978,0.22871,-0.22735,-0.14147,0.61541,0.21168,-0.30122,0.19116,-0.32543,-0.13425,-0.068435,0.01788,-0.020156,0.0090156,-0.0073879,0.016506,0.0017951,0.04667,-0.036686,0.0053419,-0.0138,-0.0081217,-0.0026779,-0.0023004
