"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO1-basal-05",-0.30441,-0.033098,-0.14428,0.17309,-0.45484,0.20998,-0.2544,-0.23907,0.050719,-0.28929,0.049593,-0.13628,-0.097264,0.017553,0.060755,-0.066772,0.071028,0.02365,0.069651,-0.096331,-0.07909,0.055515,-0.019549,-0.13972,-0.1006,0.00096694,-0.17227,-0.16415,-0.19739,0.051538,0.091845,0.036393,-0.010229,0.055447,0.010664,-0.032973,0.028655,-0.054188,0.005102,0.00061431,-0.011097
"Neg-mettl3-KO1-basal-06",-0.28075,-0.00029353,-0.017697,0.0019081,0.059107,-0.045633,-0.025608,0.032387,-0.029304,0.01098,-0.032487,0.07276,-0.036577,0.014645,0.01307,-0.031499,0.003809,-0.0061494,0.012947,-0.058687,0.05357,-0.082014,-0.008748,0.038519,0.034191,0.0019876,0.051405,-0.1068,-0.088007,0.020783,-0.055673,-0.070903,0.057317,0.015513,0.060357,0.15699,0.023082,-0.027668,0.049795,-0.0066995,-0.0089835
"Neg-mettl3-KO1-caudate-01",-0.02665,-0.39672,-0.31295,-0.10147,0.26441,0.1335,-0.13335,-0.06321,-0.26415,0.1683,0.13064,0.065784,-0.14114,0.083984,0.042262,0.1029,0.066728,-0.15805,-0.10197,-0.015308,0.0083652,0.15911,0.093727,-0.042273,-0.058653,0.2619,-0.039003,0.04434,0.031534,0.1089,-0.019197,0.055094,-0.033687,-0.01267,-0.0017047,0.0034198,-0.0077067,-0.01112,0.0087923,-0.00019066,0.0038532
"Neg-mettl3-KO1-caudate-02",-0.084207,0.087534,-0.016157,0.065454,0.11233,-0.080942,-0.14565,0.00016532,0.0076389,0.11029,-0.21011,-0.030416,-0.074873,-0.21994,-0.15999,-0.05039,0.17952,-0.00046567,-0.12812,-0.036981,0.028258,0.010945,-0.048642,-0.063785,-0.11236,-0.082506,0.014029,0.034644,-0.0071375,0.095179,0.021808,0.11347,0.024485,-0.022094,-0.029341,-0.00081023,-0.0035335,-0.007288,0.013257,0.0090446,0.0011913
"Neg-mettl3-KO1-caudate-03",-0.14947,-0.023178,-0.11877,0.097181,-0.20225,0.13786,-0.20046,-0.22255,0.087199,-0.10016,0.030297,-0.0078363,-0.043601,-0.073009,0.17345,-0.057431,-0.093973,0.20654,-0.0096872,0.091725,-0.043076,-0.020425,0.085044,0.055131,-0.036121,0.037117,0.037423,-0.043555,-0.004081,0.065291,0.028625,-0.028058,-0.059626,-0.007552,-0.011124,0.024647,-0.023171,-0.011428,0.0063889,-0.0036386,0.0045925
"Neg-mettl3-KO1-caudate-04",-0.026029,0.032696,0.092445,0.24065,0.0052544,-0.041088,0.025335,-0.087971,-0.042067,0.069046,-0.24687,-0.099926,0.1464,-0.00052459,-0.00065458,0.29509,-0.32878,-0.20315,-0.1832,0.047231,0.099192,0.15653,0.088284,-0.18663,0.15454,-0.04644,0.092054,0.095079,-0.054217,0.11108,0.088996,0.012648,0.0018417,-0.052631,-0.0085951,0.048366,-0.0304,0.0022637,0.0070885,0.020105,-0.0025834
"Neg-mettl3-KO1-caudate-05",-0.16006,0.0019356,-0.038564,0.16815,0.14607,0.30081,0.29368,-0.025304,0.054788,-0.020064,0.1113,0.28827,0.16013,-0.2412,-0.050191,0.13896,0.11135,-0.025017,-0.012773,-0.15002,-0.04854,-0.052616,0.1349,-0.052977,0.14198,0.26207,-0.021066,-0.17352,-0.33307,0.082712,0.05142,0.0018016,-0.11555,-0.14278,0.0016079,-0.04257,-0.0042358,0.030733,0.045798,0.0019072,-0.0042149
"Neg-mettl3-KO1-caudate-06",-0.16222,0.035038,-0.053525,0.0039915,0.026693,-0.070141,-0.0644,0.00013377,-0.088726,0.061246,-0.079545,0.12047,0.043667,-0.078028,-0.042411,-0.081242,0.078639,-0.14058,-0.064576,0.13147,-0.34335,0.05047,0.15374,0.062227,-0.0074259,0.48474,0.036949,0.047035,0.17,0.11456,-0.080961,0.07376,-0.084345,0.0027533,0.012669,0.037392,0.027382,-0.036542,0.031054,-0.0060025,0.0076723
"Neg-mettl3-KO1-cerebellum-01",0.65835,0.083949,-0.072589,0.47154,-0.050348,0.12698,-0.16521,-0.10525,0.056346,0.39887,-0.23345,0.24006,0.058447,-0.24047,0.23732,-0.18776,-0.48501,-0.049713,0.0082938,0.15992,0.18809,-0.2391,0.10248,-0.0163,-0.07164,0.088006,0.02459,0.081605,0.019589,0.0048584,0.02688,-0.034973,-0.05838,0.0073825,0.039578,0.01216,0.0036095,0.018331,0.0041792,-0.0033794,-0.0005125
"Neg-mettl3-KO1-cerebellum-02",0.66435,-0.67152,0.016086,-0.026633,-0.038064,-0.30266,0.067349,0.054641,-0.00045598,-0.17828,-0.37766,-0.25027,0.28919,-0.13892,-0.035176,0.022173,0.040482,0.13452,-0.075951,0.029061,0.04401,-0.13179,0.11742,-0.051423,0.024023,0.093262,0.020617,-0.028612,0.044957,0.078765,0.021527,-0.051119,-0.0042462,0.0012152,-0.011414,0.0039942,-0.0067957,0.011137,-4.7226e-05,-0.0094404,-0.0008504
"Neg-mettl3-KO1-cerebellum-03",0.67225,0.16211,0.99098,-0.39463,-0.10245,0.37168,0.23476,-0.34016,-0.40498,0.00022552,-0.2829,-0.19447,-0.016535,0.20209,0.0048954,-0.087637,0.1974,-0.018051,-0.027022,0.0094509,0.099512,0.095644,0.13441,-0.0108,0.042555,0.19238,0.059929,0.029231,0.0075571,-0.018438,-0.010752,-0.046444,-0.0016194,-0.019058,-0.00046052,0.0026982,-0.0035957,0.004808,0.0041969,-0.010819,0.0019933
"Neg-mettl3-KO1-cerebellum-04",0.90936,0.52996,-0.32625,0.049076,0.030098,-0.40363,0.22469,-0.15783,0.21622,-0.28783,-0.16436,0.14349,-0.36969,0.4196,-0.22898,0.14634,-0.013301,-0.092977,0.0155,0.086319,0.22738,0.029259,-0.090354,-0.17619,0.03795,0.11267,0.14989,-0.025828,-0.062683,0.06604,0.00046325,-0.0048433,-0.082388,0.033128,0.00083845,-0.051736,-0.00077782,0.023087,-0.001977,-0.018974,0.0069444
"Neg-mettl3-KO1-cerebellum-05",1.171,0.71212,0.26443,-0.13391,0.37205,0.08844,-0.66764,0.66727,0.20259,-0.35633,0.32288,-0.19789,-0.3495,-0.17018,-0.3143,-0.15948,0.15889,-0.20106,0.10986,-0.025106,-0.074677,-0.12322,-0.12373,-0.13963,-0.088886,0.040418,0.07031,-0.09589,-0.02648,0.099513,0.014887,-0.0099103,-0.036301,0.060449,-0.030506,-0.013334,-0.036644,-0.018761,-0.0049375,-0.0067043,0.0020006
"Neg-mettl3-KO1-cerebellum-06",0.37365,0.24205,0.021248,0.68445,0.14527,0.35045,-0.23123,0.5789,0.56406,0.37284,-0.098095,-0.23196,0.20026,0.7079,0.012296,0.19888,-0.070469,0.16761,-0.21718,-0.050389,-0.094263,0.30538,0.13464,-0.018801,0.057952,-0.111,0.12104,-0.057377,0.060056,0.07335,-0.026852,0.023495,-0.043404,-0.047862,0.0012349,-0.027445,-0.037271,0.0069244,-0.014113,-0.007049,0.00075933
"Neg-mettl3-KO1-corpus-01",-0.22279,0.0033263,0.0078251,0.022735,0.03491,-0.069344,-0.043942,0.02765,-0.010936,0.0011532,-0.019733,0.083856,-0.051567,0.010163,0.009894,-0.011295,0.0099211,-0.00054789,-0.079138,0.010642,-0.089226,-0.054165,0.077143,-0.074563,0.2605,-0.0946,0.0074399,0.10591,-0.055058,0.054227,-0.081832,-0.050264,0.0049452,-0.034202,-0.031024,0.014423,0.00036897,-0.00053866,-0.0048266,0.0037221,0.0099288
"Neg-mettl3-KO1-corpus-02",-0.17186,0.031697,0.0048939,0.071311,-0.002294,-0.017717,-0.093247,0.18263,-0.015827,0.012182,-0.0033172,0.13985,-0.055962,0.077538,-0.02331,-0.032568,-0.0049024,0.017518,-0.057167,0.010222,-0.034312,-0.077488,0.023815,-0.042545,0.13523,-0.046391,0.047298,0.042464,0.013845,-0.0020818,-0.027072,-0.030937,0.012767,-0.039326,-0.047299,0.0039163,0.0013858,-0.0013191,-0.0015751,0.0062922,0.0076125
"Neg-mettl3-KO1-corpus-03",0.16068,-0.088343,-0.10521,0.18864,-0.057807,0.129,-0.30814,0.57481,-0.18633,0.12755,0.19786,0.2466,-0.12388,0.28281,-0.040201,0.093413,-0.030282,0.056706,-0.054823,0.015452,-0.00070158,-0.11905,-0.15969,-0.16798,0.053539,0.01049,0.021423,0.084598,0.0062168,0.01405,-0.045524,0.011155,-0.0034508,-0.03403,-0.04752,-0.0086324,0.0031658,-0.0090703,-0.01579,0.0048529,0.010393
"Neg-mettl3-KO1-corpus-04",-0.091777,0.068915,-0.03953,0.11516,0.0012175,0.13189,0.18614,-0.054517,0.020869,-0.030297,0.0067688,0.3262,0.23087,-0.1159,-0.1894,-0.08686,0.21499,-0.24539,-0.12844,0.26109,-0.65019,-0.098437,0.089533,-0.25681,-0.077326,-0.017615,-0.35247,0.062551,0.05157,-0.06167,-0.035603,0.014564,0.13824,0.046242,-0.053112,-0.0062468,-0.030128,-0.0028556,0.017553,-0.0064785,0.010217
"Neg-mettl3-KO1-corpus-05",-0.17995,-0.0047607,0.040088,-0.17076,-0.040102,-0.06032,-0.046651,-0.05488,-0.073609,0.09497,0.092412,0.024408,0.28136,0.073313,-0.21509,-0.19944,0.009302,0.081373,0.033079,-0.072896,0.23206,0.093813,-0.059645,-0.013691,0.031686,-0.0027361,0.016436,-0.0047383,0.037314,-0.004712,-0.1287,0.075825,0.018412,-0.079793,-0.073241,0.0098472,-0.0073901,0.038871,-0.021682,0.0015911,0.0038154
"Neg-mettl3-KO1-corpus-06",-0.29338,0.016508,-0.021745,-0.0029778,0.047069,-0.054885,-0.009912,0.008971,0.0026051,0.0037019,-0.041432,0.077796,-0.014474,0.033818,-0.00095967,-0.031114,0.045584,0.0014,-0.076427,-0.0032484,-0.035712,-0.10188,-0.0048407,-0.11089,-0.11844,-0.06228,0.063703,0.16188,-0.021453,0.004004,0.010854,-0.081831,0.033104,-0.044996,-0.049245,-0.0070507,-0.001602,0.020648,0.015157,-0.0056385,0.0028614
"Neg-mettl3-KO1-cortex-01",-0.021831,0.11992,-0.053369,-0.12258,-0.052193,-0.083006,0.16261,0.048686,-0.093669,-0.031937,-0.097283,0.0037223,-0.093653,0.040467,0.10147,-0.04495,0.041231,-0.025075,-0.022868,-0.045984,0.030686,-0.07811,0.028269,-0.043341,0.13087,-0.049093,0.030807,0.021543,-0.10505,-0.057478,-0.060086,0.011928,0.008786,-0.023964,-0.005297,-0.016151,0.0065874,-0.0048606,-0.0020074,-0.0015125,0.0090524
"Neg-mettl3-KO1-cortex-02",0.053516,0.10731,-0.12315,0.058112,0.19654,0.045745,0.040078,0.072344,0.42028,0.2325,0.0031855,-0.14623,0.2768,0.25907,0.57506,-0.019863,0.33172,-0.060605,-0.18915,-0.19683,-0.11844,0.12013,0.033805,0.059487,0.11066,0.18977,-0.034049,-0.0090658,-0.013594,-0.0769,-0.072652,-0.033973,0.0033205,-0.0029361,-0.011891,-0.0012636,-0.0014875,-0.0086027,-0.0016974,0.0027786,0.0077346
"Neg-mettl3-KO1-cortex-03",0.14372,0.2559,-0.01709,-0.14312,0.22345,-0.06677,-0.053878,-0.030305,-0.0063631,-0.30111,0.10712,0.062588,0.01719,-0.074029,0.17541,0.072131,-0.040179,-0.026642,-0.055385,-0.067846,0.021867,-0.043293,0.0024686,-0.042932,0.13447,0.080225,-0.030199,0.065781,0.029573,-0.047002,-0.042477,0.028015,0.034564,-0.0032577,-0.025018,-0.0020665,0.008779,-0.0090997,-0.0070162,0.0017334,0.0093661
"Neg-mettl3-KO1-cortex-04",0.2343,-0.28468,0.77125,-0.20033,-0.16286,0.13169,-0.16275,-0.056265,0.25994,0.071529,0.27761,0.026073,-0.21558,0.024628,0.035111,-0.023701,-0.033163,-0.059065,0.10327,0.056986,0.10427,0.042272,0.17856,-0.050702,0.09221,-0.089103,0.043004,0.077712,0.023182,-0.012356,-0.081448,0.027095,-0.038543,-0.0053581,-0.026528,0.0019788,0.0071135,-0.0027088,-0.011071,0.0040069,0.0079594
"Neg-mettl3-KO1-cortex-05",-0.045833,-0.05399,0.45638,-0.067026,-0.017765,0.081436,0.085893,-0.065149,0.073982,0.079027,0.063031,0.035587,-0.29289,0.11119,0.0007274,0.109,0.06248,0.023504,0.024899,0.0065273,-0.033984,0.032971,0.2714,-0.11433,0.25137,-0.13556,-0.090599,0.04334,0.17796,-0.096412,0.10339,0.084081,0.074306,-0.044989,-0.016273,-0.0085581,-0.013917,-0.0089919,-0.0057993,-0.013085,0.0069662
"Neg-mettl3-KO1-cortex-06",0.61135,-0.086138,0.026,-0.13068,0.51742,0.23487,-0.16899,0.017349,0.15737,0.0020426,0.39866,-0.59441,-0.21014,-0.41244,-0.27418,-0.15783,-0.14633,-0.18931,-0.093992,-0.10728,-0.084806,0.028322,0.1504,-0.12211,0.065377,-0.08012,-0.027097,0.090845,0.023684,0.0026637,0.042518,0.028971,-0.038259,-0.028591,-0.039797,-0.00090421,0.00017792,-0.020201,-0.0011281,0.012008,0.013796
"Neg-mettl3-KO1-fornix-01",-0.17088,-0.056867,0.44505,-0.14355,0.019334,-0.0002982,-0.030721,-0.015122,0.11099,0.1083,0.087366,0.12496,-0.16303,-0.058396,-0.019179,0.03688,0.17549,-0.10024,0.15196,0.32423,0.28371,0.40623,-0.098692,-0.090596,0.057594,-0.0092799,-0.04497,0.086923,0.098401,0.032738,0.041603,-0.014273,0.0099907,-0.031814,-0.0047743,0.017624,-0.032382,0.0079081,-0.011211,0.0029515,-0.0028026
"Neg-mettl3-KO1-fornix-02",-0.28156,0.019883,-0.025759,0.0015291,0.059863,-0.052641,-0.018212,0.02122,-0.022884,0.010086,-0.038969,0.092867,0.010976,0.011451,-0.014182,-0.053966,0.056131,-0.039478,0.0057748,0.075358,0.013498,-0.0018998,-0.012234,-0.068156,-0.046387,-0.034075,-0.023118,-0.011254,-0.055135,0.045421,0.034645,-0.10848,-0.010758,-0.043975,-0.0034425,0.0090638,-0.048266,0.015682,-0.02948,-0.00025181,3.6697e-06
"Neg-mettl3-KO1-fornix-03",-0.23976,0.017694,-0.0088238,0.022705,0.049579,-0.043849,-0.033456,-0.010424,-0.0069764,0.025606,-0.057798,0.073645,0.017076,0.054333,-0.029916,-0.0085647,-0.033033,0.023816,-0.052387,0.041607,-0.22158,0.034539,0.16852,-0.16594,-0.033504,-0.1409,0.012987,0.05907,-0.16384,0.076187,0.00089479,-0.097027,-0.014813,-0.01944,-0.0090382,-0.00028002,-0.025923,0.00075931,0.0029531,0.0045041,0.0040944
"Neg-mettl3-KO1-fornix-04",-0.28969,0.0058849,-0.01291,-0.0063809,0.057886,-0.046055,-0.019629,0.02842,-0.017702,0.0095408,-0.040736,0.063377,-0.039211,0.021298,0.0060744,-0.03371,0.0094418,-0.014605,-0.0040071,-0.048679,0.056647,-0.091414,-0.04607,0.014521,-0.025371,0.018269,0.076292,-0.067305,0.055951,0.042653,0.034556,0.068477,0.040621,-0.083569,-0.018705,-0.0084142,0.017417,-0.015472,0.0083293,-0.0015478,0.007833
"Neg-mettl3-KO1-fornix-05",-0.29472,0.0089885,-0.017692,-0.0048336,0.057469,-0.047361,-0.02067,0.030254,-0.020316,0.0064825,-0.038779,0.072244,-0.040127,0.026579,0.0023678,-0.037458,0.014601,-0.015032,0.0057717,-0.052623,0.051833,-0.092225,-0.041965,0.021079,-0.019036,0.0063222,0.1008,-0.077927,0.058612,0.038132,0.047489,-0.073469,0.016455,-0.03962,0.034206,0.20505,-0.010649,0.016609,-0.053638,0.010646,0.0021472
"Neg-mettl3-KO1-fornix-06",-0.28833,0.011847,-0.014076,-0.001686,0.057647,-0.051978,-0.02512,0.029517,-0.023155,0.0042189,-0.04443,0.074529,-0.037881,0.028613,0.0096325,-0.033849,0.0085509,-0.014944,0.0073425,-0.048988,0.046608,-0.095237,-0.036828,0.0074434,-0.0053058,-0.0032991,0.06921,-0.075908,0.058428,0.064439,-0.054362,-0.065302,-0.081624,-0.11536,-0.014087,0.0091052,-0.0040468,0.034067,-0.028611,0.00031608,0.008183
"Neg-mettl3-KO1-hippocampus-01",-0.11448,0.036091,0.0058479,-0.075084,0.035708,-0.060823,-0.12864,-0.042111,-0.010248,0.1128,-0.045076,-0.013147,0.10356,-0.046683,-0.23792,-0.11243,0.11755,0.073325,-0.099343,-0.10575,0.024978,-0.068088,0.042971,0.023823,0.010066,-0.084811,0.12079,0.03813,-0.091958,-0.036031,0.0049448,-0.0006999,-0.071447,0.00033072,-0.0073425,-0.013414,0.014748,-0.011611,-0.0016692,0.0030219,0.0045184
"Neg-mettl3-KO1-hippocampus-02",-0.15243,0.019153,0.031034,-0.066083,0.15448,-0.021227,0.01636,0.12779,0.054125,-0.14537,0.16946,-0.16433,-0.025838,-0.1175,0.069713,-0.10886,-0.1573,0.03244,-0.16337,0.088886,-0.022725,-0.11124,0.016274,0.071983,-0.010553,-0.066646,0.038989,0.0073177,0.021671,-0.048091,-0.015211,-0.022875,-0.047493,0.019314,-0.019284,0.0071687,-0.010608,-0.0045935,0.0038585,0.0017894,0.00042978
"Neg-mettl3-KO1-hippocampus-03",-0.19727,-0.014789,-0.03007,0.13332,-0.27051,0.021859,-0.13237,-0.10578,-0.031021,-0.15047,-0.042712,0.0029092,-0.041216,-0.042652,0.10609,-0.04728,0.021014,-0.064938,-0.1155,-0.10805,-0.012439,0.021603,0.033588,-0.069228,-0.025638,-0.099263,-0.090003,0.0015073,-0.014865,-0.069924,0.0066186,0.058695,-0.0068217,0.013406,0.002874,0.011783,0.010902,-0.011206,0.01252,-0.0040928,0.0048856
"Neg-mettl3-KO1-hippocampus-04",-0.24332,0.0090459,-0.019749,0.031659,0.067615,0.0051264,0.06271,0.022475,0.00016137,0.0013207,0.0017943,0.11527,0.0034245,-0.047973,-0.010684,0.020308,0.018321,0.035154,-0.011448,-0.11416,-0.021767,-0.025704,-1.9609e-05,0.026008,-0.033693,0.056125,0.10044,0.094182,0.0057435,-0.049984,-0.071822,-0.003139,-0.12756,0.060524,-0.017987,0.010029,0.018238,0.011493,-0.023634,0.0033125,0.00028976
"Neg-mettl3-KO1-hippocampus-05",-0.21974,0.030168,-0.0087658,-0.11124,0.12112,-0.013708,0.037025,0.0086948,0.040807,-0.10827,0.088671,-0.02378,0.06286,-0.047091,0.053694,0.039289,-0.052635,0.35424,-0.28696,0.29081,0.028141,0.013664,-0.081778,-0.00026007,-0.23811,-0.080623,-0.27878,-0.089874,0.087793,-0.16566,0.056984,-0.049285,0.015475,0.0039483,-0.052552,0.0059062,-0.0083346,0.0079366,-0.0014188,-0.011622,0.0071564
"Neg-mettl3-KO1-hippocampus-06",-0.18503,-0.01154,-0.31832,-0.58157,-0.29324,0.071904,0.18772,0.33486,0.2624,0.1782,-0.33605,-0.01855,-0.0064468,-0.11159,0.13452,0.10587,0.0046084,-0.081174,0.045892,-0.045981,0.016632,-0.085927,0.063696,-0.11791,-0.013126,-0.040742,-0.098707,-0.084527,-0.10583,-0.028435,-0.055506,0.18481,-0.034582,0.038548,-0.0051818,-0.014349,0.012251,0.010868,-0.0087487,-0.005714,0.0018631
"Neg-mettl3-KO1-hypothalamus-01",0.26728,0.30692,-0.26846,-0.51941,-0.014569,0.27413,0.26838,0.094305,0.34269,-0.15506,-0.18998,0.048329,0.15086,-0.21471,0.051202,0.5033,0.054795,0.023795,-0.066918,-0.01353,-0.019023,-0.10997,-0.057717,-0.024558,-0.028258,0.12558,-0.025139,-0.12828,0.055382,0.01703,-0.015378,-0.034459,0.039526,0.040687,-0.030606,0.00548,-0.011493,-0.0090068,0.00428,0.0051597,-0.0040146
"Neg-mettl3-KO1-hypothalamus-02",-0.07233,0.036728,0.099383,0.0049737,0.0039739,-0.11661,0.14863,-0.036398,0.094724,0.060908,0.12568,-0.04288,-0.23017,0.064204,-0.060169,-0.046477,-0.036709,-0.15201,0.016056,0.032874,0.043401,-0.057169,0.11945,0.019129,-0.072342,0.164,-0.06977,-0.018231,-0.028564,0.073304,-0.017113,-0.021173,0.016373,0.016682,-0.011938,0.0018689,0.027692,-0.0015814,0.0028262,-0.00085053,-0.0015812
"Neg-mettl3-KO1-hypothalamus-03",-0.19395,0.036557,-0.0058168,-0.0043028,0.047593,-0.1072,-0.018186,0.031762,-0.064789,0.0059855,0.05338,-0.043498,0.079801,-0.0355,0.040659,0.14873,-0.027956,0.09885,0.012942,0.1408,0.041499,-0.028579,-0.10775,0.042634,-0.042646,-0.0056953,-0.038821,-0.11169,0.0040609,0.026277,0.0031696,-0.0733,0.019109,0.02228,-0.015084,0.0031745,-0.0049934,0.0098859,0.0058846,-0.0048873,-0.0036733
"Neg-mettl3-KO1-hypothalamus-04",-0.17302,-0.21369,-0.26791,0.11596,-0.37177,0.32963,-0.257,-0.26236,-0.027856,-0.27373,0.17956,-0.13526,-0.15745,-0.019294,0.11109,0.040556,0.080881,0.038829,-0.081389,-0.08602,-0.01417,0.096894,-0.095433,0.019129,-0.060286,0.11612,-0.016121,-0.13654,-0.044494,0.098006,0.019732,0.034077,0.0045367,0.01429,0.0032469,-0.012772,0.0051452,0.0051177,0.022776,-4.7468e-05,-0.0050344
"Neg-mettl3-KO1-hypothalamus-05",-0.078987,0.074209,0.076364,0.024161,0.043563,0.20754,0.27721,0.044359,-0.48703,-0.0199,-0.29196,-0.18579,-0.10696,0.1497,0.1206,-0.1382,0.16935,0.13031,0.20775,-0.0099461,0.011225,-0.071881,0.14593,0.22289,-0.00096178,0.18202,-0.044107,0.065772,0.065259,0.13562,-0.1752,-0.12638,-0.068316,-0.0099098,-0.028326,-0.093298,-0.037848,-0.018528,0.0056654,0.012116,-0.0062405
