"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"m22G",1.3268e-05,0.00025153,5.4587e-05,0.00044552,0.00053511,-0.0030927,-0.00090707,-0.0014882,0.0050485,-0.011162,0.002687,0.0071774,0.011432,0.011584,-0.0082521,0.019983,-0.010567,0.033368,-0.045327,0.033237,-0.11364,0.084257,0.973,-0.15622,-0.029365,-0.023339,0.038007,0.0099834,-0.00049262,0.0045279,-0.01952,0.0072467,-0.0026802,-0.0089549,-0.0041632,0.00099016
"U",1.5308e-05,3.2516e-06,2.3843e-05,0.00030461,-0.00042389,-0.0020021,-0.00076013,-4.53e-05,-0.0019201,-0.0050835,0.00099534,-0.0043466,0.0010367,-0.0058566,0.0098268,-0.0056484,0.02795,0.017111,-0.032377,0.034107,-0.065978,-0.024937,-0.16271,-0.94907,-0.034137,-0.033236,0.022134,0.019783,-0.21939,-0.11105,0.024264,0.0049433,-0.0079242,-0.0016653,0.0035967,-1.4597e-05
"methylated U",-0.056512,0.27021,0.84702,-0.3494,-0.28122,-0.066035,-0.024848,-0.0001273,0.00042322,0.01363,-6.3864e-05,0.0011201,0.004944,-6.2429e-05,-0.00028065,0.0010186,-0.00025287,-8.6868e-05,0.00034563,0.00034877,0.00034461,4.6262e-05,8.2305e-05,6.792e-05,0.00030786,-0.00033942,-4.8407e-05,0.00020768,5.6863e-05,-0.00011318,-3.5967e-05,2.1761e-05,-2.9133e-05,-1.9788e-05,4.3035e-05,3.8046e-07
"AMP",-0.0008231,0.20626,0.27368,0.72631,-0.016932,0.52234,0.202,0.1846,-0.022498,0.072787,0.0011592,0.029762,-0.011088,0.0058066,0.0086664,-0.0016144,0.0012019,0.0085225,0.0008981,0.00038822,0.00047978,0.003495,0.0018079,-0.0016784,-0.00056395,-0.00017792,0.0011158,-0.00063971,-7.7924e-05,0.00021345,8.0517e-05,9.2822e-05,-0.00018284,-0.00024576,-1.3377e-05,3.5951e-07
"CMP",-8.0842e-06,0.00025924,0.00043428,0.00036945,9.7611e-06,-0.0024788,0.00059862,0.0054839,0.0033533,-0.0077994,-0.004698,-0.0030644,-0.011277,-0.0021115,-0.0032901,-0.04702,-0.026309,0.045283,0.15475,-0.97936,0.037952,0.014948,0.036739,-0.050506,0.070912,-0.017783,0.0013841,0.0090826,-0.0050768,0.0097159,0.021485,0.0036775,-0.0052302,-0.0062261,0.0022237,-4.936e-05
"GMP",-0.00043304,0.00049416,0.0020287,0.00012939,0.0046231,-0.002908,-0.0048696,0.009289,0.033162,0.0089106,-0.019679,-0.056537,-0.023298,0.031616,0.067783,-0.91572,-0.3688,-0.040646,0.0058614,0.060796,0.071325,0.02705,0.02028,-0.016545,0.043442,0.01379,-0.0041307,-0.0098099,0.00050133,0.010523,-0.0089388,-0.004184,-0.010641,0.00048998,0.00080418,-4.8927e-05
"UMP",-1.837e-06,0.00052311,7.8288e-05,0.0013226,0.0013378,-0.0046646,-0.0014343,0.0021587,-0.0026638,-0.0037112,0.0051849,-0.0012027,-0.02094,-0.043606,0.022385,0.036954,-0.060506,0.070616,0.97714,0.1595,0.00019502,-0.051971,0.036788,-0.028123,-0.016668,-0.024173,-0.015561,0.017185,-0.0042943,-0.014615,0.015023,0.0044041,-0.0097557,-0.0018842,0.0007439,0.0024083
"m5CMP",5.4886e-06,7.23e-05,0.00019863,0.0006114,0.00033102,0.00085723,-0.00089147,-0.00034038,-0.0005313,0.00011515,-0.0014859,-0.0044272,-0.0059462,0.011219,0.0048651,-0.0072919,0.017675,-0.0021903,-0.01333,0.003928,0.075021,-0.0036268,0.0070615,0.025629,0.0054536,0.1083,-0.10048,0.97308,-0.072209,-0.030468,-0.1326,0.0011997,-0.010499,0.013508,-0.011038,-0.0022217
"m6AMP",5.0555e-06,-1.4102e-05,5.802e-05,-9.7542e-05,-0.00024897,-0.0013702,0.00067907,-0.00082445,-0.0014529,0.0018382,-0.0033241,0.0023068,0.01061,0.0012401,-0.010231,-0.042314,-0.025869,9.3731e-05,-0.0022704,-0.067216,0.019978,0.05955,-0.030159,0.039402,-0.98027,-0.13801,0.073004,0.027098,0.002029,0.014466,-0.0019137,0.0076735,0.0026257,-0.0027789,-0.0051772,-0.00020812
"ITP",-2.8584e-06,-1.1389e-05,-1.96e-05,5.1845e-06,-0.00038155,-0.0003701,0.00051366,0.00019224,0.00080322,0.0002231,0.0029207,-0.0012166,0.0028077,-0.0009577,0.0031951,0.010039,0.0020738,0.0061972,0.011809,0.0048854,-0.015512,-0.036113,-0.0060323,0.002719,0.0044751,0.0071168,-0.03073,-0.047069,-0.46246,0.84208,-0.26647,0.025031,-0.013824,-0.0064313,0.0035434,-0.0019472
"m5CTP",3.2805e-07,-4.6821e-07,8.2795e-06,6.2034e-06,5.682e-06,-1.0745e-05,-3.1039e-05,3.0096e-05,-2.8178e-05,-0.00023841,0.0001116,1.53e-05,-7.3432e-05,-0.00019014,0.00016224,-0.0001061,0.0002739,0.00027759,0.0022881,0.00061443,-0.00039371,0.00012782,0.0007632,2.5715e-05,0.00033553,0.00014191,0.00059641,-0.0016249,-0.00019557,-0.0011861,0.0042245,-0.0014272,0.0020348,-0.027853,-0.032772,-0.99906
"dA",-0.00098694,0.044312,0.046758,0.10909,0.018458,-0.0081309,-0.068939,-0.056238,-0.1143,-0.77175,-0.19992,-0.55172,0.10947,0.048228,-0.075817,0.022059,-0.0025438,-0.040136,0.0038646,0.0036836,-0.0036719,-0.017827,-0.0033518,0.0064995,-0.0019302,-0.00011126,-0.00034676,-0.0028622,-0.00060218,-0.0022526,-0.0035726,-0.00089012,-1.1033e-05,0.00088193,-0.00068072,0.00011292
"m6dA",-0.0014172,0.01502,0.022112,0.02826,0.033395,-0.028143,-0.024626,-0.055025,0.0023944,-0.11698,-0.14524,0.026437,-0.93247,-0.25958,0.0415,0.063158,-0.10196,-0.042965,-0.037813,0.0045622,0.017843,0.016456,0.0095821,-0.0062194,-0.011536,0.013154,0.0033902,-0.004241,0.0037074,0.0043322,-0.0073204,0.00045408,0.0034808,0.0039648,-0.00068257,-0.00010311
"dI",-3.5056e-05,0.0001076,4.5286e-05,-0.0004128,0.0029668,-0.002293,-0.0045045,0.012567,0.0036137,-0.0042362,0.014308,-0.0067189,0.01395,-0.011858,0.0094357,0.0398,0.11542,-0.034277,-0.0026898,0.042056,0.97376,0.057614,0.09812,-0.082793,0.0089221,-0.014999,-0.01576,-0.0634,-0.010713,0.037014,0.084191,0.0083733,0.0035118,-0.0022582,0.001303,0.00016391
"dC",-0.026538,-0.024103,0.15729,-0.35767,0.78521,0.46467,0.054744,-0.092476,-0.0017175,-0.030341,-0.020589,0.016226,0.013841,0.01245,0.0016486,-0.0011531,0.004195,0.0048828,0.0027185,-0.0010219,-7.2351e-05,-0.0015313,0.00034818,-0.0013599,-0.00059362,-0.00034522,0.00013582,-0.00049291,-0.00015124,0.00026046,-0.00041787,-0.00011457,-0.0003236,-0.00015939,-0.00017548,1.2768e-05
"m5dC",0.0030304,0.061945,0.064624,0.20307,0.063123,0.095918,-0.91038,-0.24078,0.128,0.045682,0.071449,0.073047,0.067455,-0.13047,0.0073959,-0.0060681,0.0027512,0.010312,-0.0045148,-0.0032469,-0.0042406,0.0051092,-0.0019627,0.0011759,2.6186e-05,0.0021309,-0.0027856,0.0013848,0.00089053,0.001492,0.0026516,0.0004038,0.0011148,0.00025441,0.00031199,2.0601e-05
"ca5dC",-0.0016757,0.0041271,0.013029,-0.012492,0.10351,-0.072413,-0.083908,0.2939,0.3526,0.4749,-0.21522,-0.6915,-0.048161,0.012065,0.082546,0.076093,-0.0011847,-0.0090144,-0.0033824,-0.0018981,-0.011019,-0.0039165,0.008153,0.00053435,-0.004823,-0.0033755,0.0078088,0.001157,-0.0022878,0.0037838,0.02073,5.3033e-05,0.0013981,-0.00024567,-0.0011833,-7.4114e-06
"T",-0.016576,0.1865,0.20912,0.37283,0.49796,-0.67426,0.14532,-0.21445,0.019829,0.046353,0.066553,0.05333,0.043986,0.024978,0.0037342,-0.0026902,0.0024332,0.0093409,-0.0021591,-0.00040501,0.00032986,-0.0010271,-0.0036187,0.0017998,0.0017593,-0.00049332,-0.00022245,0.00041791,-0.00054651,-0.0006104,0.00056894,-0.00025302,-0.00034767,4.7868e-05,2.2641e-06,-1.1121e-05
"dAMP",-0.002983,0.0028566,0.0042351,0.024433,0.0067045,-0.042966,-0.044214,-0.0071733,-0.079453,0.06734,-0.9342,0.29691,0.14273,0.011166,0.03794,-0.013839,0.036116,-0.0011288,0.0097944,0.0030758,0.010057,-0.0052798,0.0020801,-0.002325,0.0051755,-0.0038169,0.0022531,-0.00083128,0.00019187,0.0018635,-0.0040909,0.00091396,0.00021545,-0.0013167,-0.000678,-4.3548e-05
"dCMP",-0.00039624,-1.6755e-05,0.0016204,0.00062848,0.010634,-0.0028737,0.0025599,0.007547,-0.003732,0.1172,-0.044428,-0.026695,-0.023755,-0.096036,-0.98047,-0.055013,-0.02519,-0.043073,0.023923,0.0099611,0.0088333,0.058997,-0.0065145,-0.015679,0.0088327,0.033561,-0.030504,-0.0015317,-8.5752e-05,0.0039502,-0.0052381,0.0010741,0.0067402,0.00036227,0.0032365,-0.00026449
"TMP",-2.2272e-06,1.9406e-05,7.0312e-06,-1.5327e-05,8.0954e-05,-8.7341e-05,8.8003e-05,-4.962e-05,3.2957e-05,-0.0010026,-0.00021898,-0.00045167,-0.0011434,0.00024099,-0.0010394,-0.0004546,-0.0010685,0.003491,-0.0089726,0.0038474,-0.008546,0.0010921,-0.0057093,0.010391,0.0018013,0.01972,-0.019722,-0.002679,0.0066506,-0.016928,0.045378,0.92411,-0.37701,-0.0087418,0.017339,-0.0022244
"TTP",2.4893e-07,-3.9307e-06,-3.2628e-05,0.00015166,-0.00016274,-0.00073025,0.00094223,-0.00051664,0.00025845,-0.0013811,0.0017207,-0.0030976,0.0050186,0.0033424,0.0015137,0.007423,0.00043998,0.011951,0.0022347,0.010791,-0.011461,-0.011933,-0.045927,-0.23789,0.007772,-0.018051,0.058774,0.083579,0.84938,0.45128,-0.067153,0.011668,0.0050747,-0.0058899,-0.0051944,-0.00078268
"m5dCTP",-1.2983e-06,7.9482e-06,8.273e-06,-3.7342e-05,-7.3515e-05,-0.00017867,-0.0001287,0.00064438,-3.8504e-05,-0.0009913,0.0010477,0.0015602,-0.00039667,-0.00081941,-0.0025201,-0.0014218,-0.00065369,0.0007922,0.00030454,0.00015813,-0.0030756,0.0037194,-0.0056594,-0.0010929,0.0044483,0.0070589,-0.01052,-0.0047613,-0.0086864,0.0086719,0.03745,0.020672,0.015477,-0.20839,-0.97603,0.037981
"m6dATP",-2.4934e-05,0.00014607,0.00018752,-0.00044377,0.0030163,-0.0026264,-0.0037439,0.012659,0.014445,0.0092843,0.0022717,-0.010998,0.0073186,-0.0072062,0.0056737,0.011402,0.0067711,0.012952,0.014447,-0.01897,0.082362,0.0023395,-0.0094875,-0.017688,-0.0034073,-0.001119,-0.0014787,-0.1376,0.075203,-0.26553,-0.94443,0.024092,-0.044326,-0.016999,-0.035455,-0.0019736
"f5dCTP",-1.0925e-05,-5.502e-05,-5.5812e-05,8.7328e-05,-0.00024331,-3.9317e-06,-0.0013133,-0.00022653,0.00090598,0.00016429,-0.00072558,0.0013188,-0.0018258,-0.0012539,-0.0095194,0.0093379,0.0073135,-0.0011711,-0.0025792,0.0018485,0.0065239,0.0092127,-0.0033347,0.0068941,-0.0025633,0.07252,0.16432,0.0030891,-0.001293,0.011108,0.030636,-0.37038,-0.91026,-0.0029383,-0.021618,-0.00032374
"8-oxo-dGTP",8.7117e-07,5.5738e-05,3.5186e-05,0.0001016,4.2967e-05,-0.00017769,-7.3315e-05,-0.00028776,0.00099644,-0.0017246,9.1343e-05,-0.00045097,-0.0036861,-0.0012821,0.00052194,0.00029886,-0.0018287,0.0015329,-0.0036375,0.0057943,-0.00079973,-0.0027382,-0.0068289,0.0050559,8.0956e-05,0.0051051,-0.012044,0.015,-0.0012078,-0.0057316,0.0083045,-0.013271,0.0021061,-0.97715,0.20958,0.020393
