"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-corpus-05",153560,-9411.8,-1212.2,-4295.2,-971.41,2027.2,335.95,362.98
"Neg-mettl3-KO1-corpus-04",16797,-40519,-26.718,-6470.8,-73.244,1555.9,-1352.6,2082.2
"Neg-mettl3-KO1-corpus-03",-109220,-51324,-5486.8,-10151,-2653.5,1853.6,-2145.9,3092.4
"Neg-mettl3-KO1-corpus-02",-342940,-77708,-3938.3,-19180,-5531.7,10621,-3433.5,4194.8
"Neg-mettl3-KO1-corpus-01",-234040,-77600,-4414.1,-11958,2400.2,8294,-1506.1,3554.7
"Neg-mettl3-KO1-cortex-06",99532,-9032.1,-1406.4,1464,906.9,-1458.9,-214.43,2698.5
"Neg-mettl3-KO1-cortex-05",152480,-7066.2,-1890.2,-357.14,-996.49,783.63,604.07,459.67
"Neg-mettl3-KO1-cortex-04",10800,-35868,4336.2,-2139.6,-506.43,-376.15,-980.61,2755.1
"Neg-mettl3-KO1-cortex-03",-69389,-30346,-4269.3,2551.4,-5487.5,-3190,-2750.6,6326.3
"Neg-mettl3-KO1-cortex-02",-283240,-54945,-1554.6,5237.5,-5234.7,-3274.8,-3963.4,8056.9
"Neg-mettl3-KO1-cortex-01",-179200,-51905,915.3,3232.1,-1001,-1591.5,-2027.6,8076.3
"Neg-mettl3-KO1-fornix-06",100860,-11648,-1975,-4765.8,664.1,567.07,-1403.9,-541.72
"Neg-mettl3-KO1-fornix-05",159360,-5365,-1456.8,-5500,-4055.8,1901.5,-511.23,-1711.4
"Neg-mettl3-KO1-fornix-04",2283.3,-37939,4844.4,-6262.3,931.68,-234.28,-654.71,1401.5
"Neg-mettl3-KO1-fornix-03",-88870,-36912,-8113,-7969.2,-5057.1,4018.8,-906.07,-6739.9
"Neg-mettl3-KO1-fornix-02",-217680,-44857,-21643,-19904,-6048.3,6882.3,-3824.5,-25843
"Neg-mettl3-KO1-fornix-01",-86960,-29461,-9808.3,-8106.1,-944.22,4447.8,-984.84,-4678.8
"Neg-mettl3-KO1-hippocampus-06",108640,-4581.3,-1286,3682.1,-268.22,-2248.9,-2.8857,984.76
"Neg-mettl3-KO1-hippocampus-05",153690,-5472.4,-1991.5,105.06,-1108.6,619.77,548.55,296.49
"Neg-mettl3-KO1-hippocampus-04",28228,-28797,5232.8,-26.692,-3355.1,-1984.7,-842.62,-1114.6
"Neg-mettl3-KO1-hippocampus-03",-56722,-21596,-4393,8908.7,-8332.8,-6325.2,-1207.4,3176.7
"Neg-mettl3-KO1-hippocampus-02",-238610,-32186,425.72,12324,-10148,-5594.9,-1565.1,2717.1
"Neg-mettl3-KO1-hippocampus-01",-191440,-51443,4030.8,9991.4,-2737.5,-2347.4,-28.543,5644.5
"Neg-mettl3-KO1-hypothalamus-06",124940,7592.1,-103.55,-4802.6,1265.6,-923.27,-187.24,674.33
"Neg-mettl3-KO1-hypothalamus-05",151270,5434.5,-174.07,-5163.6,-931.77,1635,-111.38,163.39
"Neg-mettl3-KO1-hypothalamus-04",60783,-5694.3,4032.2,-7482.3,-966.01,-2081,936.98,-1403.4
"Neg-mettl3-KO1-hypothalamus-03",-7633,33287,-5542.1,-12424,-4572.6,-2218.3,-307.76,-1003.6
"Neg-mettl3-KO1-hypothalamus-02",-263060,66834,4203.4,-31014,-17000,-6043.4,-2501.1,-5273.7
"Neg-mettl3-KO1-hypothalamus-01",-93116,23934,2953.4,-11689,177.96,-2564.1,744.05,2638.2
"Neg-mettl3-KO1-midbrain-06",123600,12622,919.84,-4307.9,3104.9,-915.14,-432.41,2053.6
"Neg-mettl3-KO1-midbrain-05",157950,3617,-144,-4325.1,137.81,1741.3,32.145,762.34
"Neg-mettl3-KO1-midbrain-04",44323,-1580.3,5643.6,-6794.2,1505.4,-2644.5,485.36,171.74
"Neg-mettl3-KO1-midbrain-03",-44852,48966,-2031.2,-11006,-358.01,-2175.6,-1374.5,2948.4
"Neg-mettl3-KO1-midbrain-02",-226360,103360,6955.6,-21203,1596.3,536.4,-2150.7,1022.3
"Neg-mettl3-KO1-midbrain-01",-147040,58750,2594.3,-11387,9452.7,662.29,1194.6,6356.2
"Neg-mettl3-KO1-olfactory-06",140300,10617,-3840.8,15860,-6344.8,-3326,577.6,-2101.5
"Neg-mettl3-KO1-olfactory-05",156740,6305.6,-5426.8,12230,-6190.7,-1957.8,642.23,-1533.9
"Neg-mettl3-KO1-olfactory-04",113080,-2831.7,2113.5,8866.8,-5751.6,-1852.8,-8.0421,-3244
"Neg-mettl3-KO1-olfactory-03",55102,31745,-2347.6,34586,-17658,-5042.2,-198.31,-6690.1
"Neg-mettl3-KO1-olfactory-02",-45780,55927,-8345.1,59349,-27335,-7066.2,281.97,-10808
"Neg-mettl3-KO1-olfactory-01",30737,29832,-829.79,36704,-12196,-1743,1855.6,-6116.4
"Neg-mettl3-KO1-pons&medulla-06",140840,17680,-1114.9,-1496.2,1393.5,-557.18,-535.68,2487.6
"Neg-mettl3-KO1-pons&medulla-05",154640,16245,-1673.7,-2006.4,-1068.2,769.6,-719.13,1308.2
"Neg-mettl3-KO1-pons&medulla-04",67717,17393,2760.9,-4788,-1441.7,-3040.3,-616.21,2072.3
"Neg-mettl3-KO1-pons&medulla-03",36737,86553,-5237.3,-4789.9,-11607,2721.5,-1813.4,1532.3
"Neg-mettl3-KO1-pons&medulla-02",-153240,198620,-4335,-11136,-17078,7362.6,-3177.5,3359.6
"Neg-mettl3-KO1-pons&medulla-01",-33494,101540,-2813.1,-3995.1,-3110.7,4614.3,-349.14,5621.9
"Neg-mettl3-KO1-thalamus-06",118910,2436.5,1113.6,-1052.9,-857.74,-569.03,141.98,1365.9
"Neg-mettl3-KO1-thalamus-05",155780,-1735.7,-903.95,-1615.2,-2136.3,1159.1,458.81,236.88
"Neg-mettl3-KO1-thalamus-04",46305,-15930,8982.7,-4747.4,-3892,-57.2,-480.2,-1324.8
"Neg-mettl3-KO1-thalamus-03",-42664,896.66,1554.3,-2888,-12942,-233,-1268.1,1043.3
"Neg-mettl3-KO1-thalamus-02",-213140,18624,16476,-5543,-16475,4851,-1052.3,-3040.1
"Neg-mettl3-KO1-thalamus-01",-143340,-9812.5,11209,-1076.2,-4851.5,5119.6,2388.5,2204.8
"Neg-mettl3-KO1-ventral-06",124560,-3523,-2337.5,3044.4,-2106.3,-1383.5,462.13,762.92
"Neg-mettl3-KO1-ventral-05",150450,-1919.1,-2093,2503.3,-2449.3,-334.62,480.12,-475.04
"Neg-mettl3-KO1-ventral-04",52998,-26501,3982.3,56.71,-2518.5,-1001,-269.97,-1494.2
"Neg-mettl3-KO1-ventral-03",-11304,-5782.9,-6844.2,12203,-6405,-4610.1,-1354.6,116.3
"Neg-mettl3-KO1-ventral-02",-208790,4092.2,-3176.2,20816,-9580.3,-10078,-852.23,-4921.1
"Neg-mettl3-KO1-ventral-01",-91194,-21087,-1126,5260.5,1549.5,-4985,-362.96,1168.3
"Neg-mettl3-KO2-anterior-06",104110,-2053.3,-262.42,4653.7,-1069.8,-2825.5,441.96,1133.6
"Neg-mettl3-KO2-anterior-05",159110,-3555.8,-1858.9,635.23,-1368.9,604.54,643.78,-196.76
"Neg-mettl3-KO2-anterior-04",44814,-22207,2500.3,1085.5,-3043.6,-1756.7,-147.45,-146.48
"Neg-mettl3-KO2-anterior-03",-52792,-1691.8,-1296.9,13459,-4065.7,-1981.7,-858.11,836.27
"Neg-mettl3-KO2-anterior-02",-170540,4140.7,12471,4657.5,-9366,3373,-2104.9,-1888.6
"Neg-mettl3-KO2-anterior-01",-88335,-3418.8,7457.8,12909,-626.67,594,134.13,-2053.9
"Neg-mettl3-KO2-basal-06",116470,1236.5,-2134.3,-3864.5,4437.2,-2250.7,-437.13,-663.07
"Neg-mettl3-KO2-basal-05",156970,-4345,-1254.4,-4061,235.04,1307.5,258.14,358.63
"Neg-mettl3-KO2-basal-04",28746,-21685,376.42,-7824.9,523.86,-2586.6,1963.8,-2847
"Neg-mettl3-KO2-basal-03",-59170,5956.1,-3552.8,-11074,2705.8,-3909.4,-214.59,-1212.6
"Neg-mettl3-KO2-basal-02",-250580,4372.1,-4686.6,-16170,9807.1,-9032.1,3602.6,-5618.8
"Neg-mettl3-KO2-basal-01",-172090,-9199.7,-3303.3,-13547,6752.5,-6962.1,1369.5,-1312.9
"Neg-mettl3-KO2-caudate-06",114610,-9825.2,-2427,70.807,855.37,-2033,110.53,992.58
"Neg-mettl3-KO2-caudate-05",152510,-8102,-2546.7,-780.41,-2058.7,461.7,467.06,86.004
"Neg-mettl3-KO2-caudate-04",8310.4,-42441,1827.5,-3199.9,-1237.4,-2901.4,226.37,2298
"Neg-mettl3-KO2-caudate-03",-135940,-54173,-7433,8883.2,766.14,-5358.6,2663.2,2449
"Neg-mettl3-KO2-caudate-02",-439720,-92676,-2144.4,9443.7,-325.03,-5158.4,4037.6,1713.9
"Neg-mettl3-KO2-caudate-01",-190950,-51858,2005.1,3404.9,751.2,-3734.3,2530.1,21.575
"Neg-mettl3-KO2-cerebellum-06",128500,4415.4,-2714.3,4632.1,5866,-2116.1,-1030.2,65.665
"Neg-mettl3-KO2-cerebellum-05",160040,91.118,-2324.9,579.72,1938,-21.694,153.1,143.19
"Neg-mettl3-KO2-cerebellum-04",39507,-18438,1925.9,2837.3,8347.4,-1076.5,-1770.8,-685.43
"Neg-mettl3-KO2-cerebellum-03",-5978,11103,-8718.3,13817,17013,-370.91,-1046,-1144.7
"Neg-mettl3-KO2-cerebellum-02",-183020,22915,-8124.5,19500,27525,4775.8,-2235.1,-8750.1
"Neg-mettl3-KO2-cerebellum-01",-78427,12619,-3462.5,15346,23162,3818.8,-798.71,-4744.4
"Neg-mettl3-KO2-corpus-06",128890,-10922,84.112,-3805.9,150.37,876.26,366.87,1257.8
"Neg-mettl3-KO2-corpus-05",153510,-8482.6,-1048.1,-3840.5,-596.46,2172.5,575.16,417.48
"Neg-mettl3-KO2-corpus-04",39170,-35800,1764,-5782.9,-858.54,1392.1,-917.58,2349.2
"Neg-mettl3-KO2-corpus-03",-71368,-37777,-7855.3,-4921.8,-212.92,-1663.4,-3030.6,2912.2
"Neg-mettl3-KO2-corpus-02",-283180,-64724,-5667.6,-14132,-1392.3,5142.7,-2559,4925.2
"Neg-mettl3-KO2-corpus-01",-85093,-40895,-762.18,-7993.4,2952.3,3784.4,-1524.9,3933.1
"Neg-mettl3-KO2-cortex-06",127710,-8725,-1365.6,-836.4,222.34,350.03,-14.588,1497.4
"Neg-mettl3-KO2-cortex-05",151900,-7370.6,-1785.5,-1487.6,-1311.1,1116.1,442.58,420.82
"Neg-mettl3-KO2-cortex-04",56886,-30205,1383.4,-3183.2,-1329.6,849.09,-676.7,2371.6
"Neg-mettl3-KO2-cortex-03",-29535,-24714,-5983.9,1730.6,-5263.6,-1510.2,-3040.5,4685.7
"Neg-mettl3-KO2-cortex-02",-260460,-53523,-2743.6,-148.93,-4610.9,-506.41,-5288.9,6744.4
"Neg-mettl3-KO2-cortex-01",-55138,-30507,-49.964,1266.2,-169.63,620.55,-2531.8,4916.1
"Neg-mettl3-KO2-fornix-06",138150,-6725.1,-2707,-4229.9,438.83,1558.7,-261.54,400.06
"Neg-mettl3-KO2-fornix-05",161860,-5974.8,-1685.9,-3962.9,-801.85,1838.3,-54.594,-693.09
"Neg-mettl3-KO2-fornix-04",55404,-35901,1052,-6290.1,-2057.5,-51.093,142.07,1300.7
"Neg-mettl3-KO2-fornix-03",-34597,-26500,-8591,-1648.2,-626.87,2241.7,-898.88,-2784.7
"Neg-mettl3-KO2-fornix-02",-188280,-41010,-9499.3,-16845,-2308.4,9189.2,-636.88,-3217.9
"Neg-mettl3-KO2-fornix-01",-67115,-26272,-1722.3,-13894,-4749.9,3680.5,-697.93,-7553.5
"Neg-mettl3-KO2-hippocampus-06",136410,-5666.8,-2635.9,1786.8,-895.73,-1431,-6.2042,-335.31
"Neg-mettl3-KO2-hippocampus-05",155490,-6544.2,-2914.3,1839.2,-1775.8,238.79,662.33,-158.35
"Neg-mettl3-KO2-hippocampus-04",56975,-32719,1503.4,-1369.2,-2228.2,-40.284,-855.83,1239.9
"Neg-mettl3-KO2-hippocampus-03",-38409,-27639,-7288.1,11579,-3215.3,-1995.9,-150.04,2418.7
"Neg-mettl3-KO2-hippocampus-02",-318960,-63570,2842,13848,-4073.2,2505.2,-1504.9,-3167.1
"Neg-mettl3-KO2-hippocampus-01",-69908,-27604,-2209.5,9483,-1814.2,-1152.1,-439.39,-1565.7
"Neg-mettl3-KO2-hypothalamus-06",55898,-3387.9,-1635.1,-2977.5,5447.3,-5860.7,1418.7,3015.7
"Neg-mettl3-KO2-hypothalamus-05",158660,-2024.5,-1816.6,-3155,805.84,967.91,184.42,-152.14
"Neg-mettl3-KO2-hypothalamus-04",37211,-11943,178.21,-5536.8,1317.1,-3761.7,2048.1,-3479.2
"Neg-mettl3-KO2-hypothalamus-03",-65855,16278,-4157.9,-7429.1,4162.6,-4982.9,48.182,-2833.7
"Neg-mettl3-KO2-hypothalamus-02",-216590,27991,-3913.5,-13791,-571.82,-10207,-471.91,-7599.8
"Neg-mettl3-KO2-hypothalamus-01",-130370,12004,-2787.4,-11569,1547.2,-6367.2,1289.1,-6537.4
"Neg-mettl3-KO2-midbrain-06",125250,5796.5,-759.94,-3620.6,4096.6,-1436.8,-250.35,-759.07
"Neg-mettl3-KO2-midbrain-05",157470,1510.3,-933.45,-3707.9,882.58,1221.9,54.119,408.31
"Neg-mettl3-KO2-midbrain-04",52963,-11043,1372,-6428.7,1843.6,-1998,1137.5,-1900.3
"Neg-mettl3-KO2-midbrain-03",-27901,20503,-7033.4,-7152,7552.3,-3109.2,-403.81,-2494
"Neg-mettl3-KO2-midbrain-02",-234340,57474,5419.8,-16223,11515,-1205.5,879.1,-6380.9
"Neg-mettl3-KO2-midbrain-01",-96423,34364,3036.5,-8822.7,11893,-1637.5,973.47,-889.51
"Neg-mettl3-KO2-olfactory-06",123150,4062.3,3417.2,4997.6,1742.1,-455.27,-247,-1003.4
"Neg-mettl3-KO2-olfactory-05",160580,-3805,-1516.4,1588.2,-707.59,622.36,679.84,-389.5
"Neg-mettl3-KO2-olfactory-04",62630,-15982,8034.1,6119.6,2565.1,481.56,-1466.5,-2869.7
"Neg-mettl3-KO2-olfactory-03",9749.1,8815.5,5218,17141,1362.1,-37.55,-2223.1,-2326.6
"Neg-mettl3-KO2-olfactory-02",-87841,10242,2877.1,31783,1047.9,1363.2,-1305,-3842.5
"Neg-mettl3-KO2-olfactory-01",-39468,8292.5,12172,22445,6604,3164.9,-314.43,-5203.9
"Neg-mettl3-KO2-pons&medulla-06",141070,10374,-1782.7,-74.73,1488.8,-809.36,-156.2,1796.6
"Neg-mettl3-KO2-pons&medulla-05",162670,4925.4,-1655.1,-656.92,-2535.1,1371.4,96.428,36.453
"Neg-mettl3-KO2-pons&medulla-04",65541,6102.6,-118.04,-1050.1,215.53,-2945.1,-702.86,1551.5
"Neg-mettl3-KO2-pons&medulla-03",-22982,71618,-6172.7,6940.6,-1728.2,3053.1,886.74,1785.1
"Neg-mettl3-KO2-pons&medulla-02",-169900,145240,-9051.9,5329.2,-16420,8821.6,711.11,-327.47
"Neg-mettl3-KO2-pons&medulla-01",-64353,91499,-6478.4,11193,-5292.2,6890.2,1193.5,-532.9
"Neg-mettl3-KO2-thalamus-06",124670,1066.6,288.07,-1631,57.247,-236.01,112.94,465.71
"Neg-mettl3-KO2-thalamus-05",158050,-2356.7,-723.35,-2590.9,-1355.6,1567.9,416.49,283.7
"Neg-mettl3-KO2-thalamus-04",55531,-18954,4277.8,-4255,-1885.8,4.0533,117.38,-1574.8
"Neg-mettl3-KO2-thalamus-03",-45608,2282.5,-302.88,87.933,-3433.9,1162.8,1243.2,-877.59
"Neg-mettl3-KO2-thalamus-02",-217290,7912.9,13242,-9332.3,-6942.2,5993.5,2853.3,-5637
"Neg-mettl3-KO2-thalamus-01",-87351,1003.8,9454.7,-4066.4,-3093.3,4220.6,2115.6,-2605.5
"Neg-mettl3-KO2-ventral-06",124860,1027.5,-972.25,-2258.3,2796.4,-1310.2,-365.49,1036.2
"Neg-mettl3-KO2-ventral-05",160110,-4567.6,-823.24,-3565.9,-209.08,2042.8,469.85,-249.31
"Neg-mettl3-KO2-ventral-04",42052,-14773,741.98,-6807.9,1168,-2880.6,1053.8,-1038.9
"Neg-mettl3-KO2-ventral-03",-768.08,3191.5,-2312.8,-2501.2,-2003.7,-1148.2,-1039.5,761.11
"Neg-mettl3-KO2-ventral-02",-229190,27504,1196.6,-12860,6376.3,-2749.5,185.13,1324.6
"Neg-mettl3-KO2-ventral-01",-139140,11767,2280.7,-7249.9,7808.4,-3353,874.28,2742.5
"Neg-mettl3-KO3-anterior-06",132610,-983.95,-1175.1,-910.38,-1200.9,-337.37,167.16,1070.3
"Neg-mettl3-KO3-anterior-05",147260,1330.9,237.78,-2983,-1625.5,1271,338.65,975.04
"Neg-mettl3-KO3-anterior-04",86319,-11567,4795.4,-5680.3,-4210.3,646.61,164.26,189.78
"Neg-mettl3-KO3-anterior-03",-10868,13017,-2907.5,7820.1,-7684.5,-2840.9,-1680.9,2491.1
"Neg-mettl3-KO3-anterior-02",-236550,3423.5,5243.8,-1147.1,-18447,-3104.5,-3358.5,2594.5
"Neg-mettl3-KO3-anterior-01",-26924,12482,9020,-5596.6,-4317,1548.6,-984.42,2705.5
"Neg-mettl3-KO3-basal-06",134190,-1050.9,-1883.9,-3799.1,2256.6,-1781.6,-391.38,37.733
"Neg-mettl3-KO3-basal-05",147660,2044.3,-522.4,-4030.6,1350.6,265.54,-270.41,-131.18
"Neg-mettl3-KO3-basal-04",71185,-14308,815.97,-7114.6,-973.75,-1683.4,721.29,-1415.5
"Neg-mettl3-KO3-basal-03",-69872,46292,-10041,-3791.5,18648,-10871,-1126.4,1068.8
"Neg-mettl3-KO3-basal-02",-411060,32874,-1167.4,-26103,2624.1,-17445,-1041.4,-5959.1
"Neg-mettl3-KO3-basal-01",-47580,12091,1988.9,-11034,2525.3,-5284.9,-156.13,-1562.1
"Neg-mettl3-KO3-caudate-06",121660,-7715,-4261.6,4590,-1506.1,-3485.6,497.21,533.02
"Neg-mettl3-KO3-caudate-05",150040,-6208.1,-1607,-1146.4,-1698.8,605.78,564.34,-291.33
"Neg-mettl3-KO3-caudate-04",31672,-30444,636.94,-3193.6,-4646.4,-3323.4,577.42,-524.3
"Neg-mettl3-KO3-caudate-03",-80627,-23300,-11704,9700.8,-2486.8,-5938.7,2386.9,1582.2
"Neg-mettl3-KO3-caudate-02",-265370,-43984,-9677.7,19130,-9978.9,-9304.4,4092.6,1097.9
"Neg-mettl3-KO3-caudate-01",-106900,-25625,-3646,6497.8,-4249.9,-4920.3,2059.7,100.69
"Neg-mettl3-KO3-cerebellum-06",138620,-1611.9,-2958.8,2010.8,3736.3,-1273.7,-387.56,224.25
"Neg-mettl3-KO3-cerebellum-05",160210,-2189.9,-1850,-312.33,1100.9,540.06,214.46,-31.522
"Neg-mettl3-KO3-cerebellum-04",76089,-11057,1404.4,1530.1,5411.3,-634.61,-1026.7,-1045.1
"Neg-mettl3-KO3-cerebellum-03",-37404,7949.5,-8141.3,14802,18037,-696.97,-782.35,196.21
"Neg-mettl3-KO3-cerebellum-02",-177150,22839,-7062.8,19902,24686,3922,-1089.4,-5512
"Neg-mettl3-KO3-cerebellum-01",-63635,8228.3,-3059,14233,20623,2424.1,-19.059,-1862.4
"Neg-mettl3-KO3-corpus-06",129050,-9060.3,-2760.8,-582.63,-486.37,-583.91,-173.75,1036.2
"Neg-mettl3-KO3-corpus-05",147400,-7839.4,-2152.7,-2218.4,-3169,736.45,209.34,-352.09
"Neg-mettl3-KO3-corpus-04",57226,-27593,-2353.1,-3178.7,-2148.4,22.51,-2136,444.47
"Neg-mettl3-KO3-corpus-03",-56769,-26063,-11369,12717,-8186.8,-2161.2,987.61,1199.9
"Neg-mettl3-KO3-corpus-02",-240020,-46697,-10522,2260.4,-13740,3112.3,1138.6,3755.7
"Neg-mettl3-KO3-corpus-01",-99824,-32813,-3738.3,-663.19,-4622.8,3262.9,357.57,2130.1
"Neg-mettl3-KO3-cortex-06",115670,-9325.2,-2168.2,2074.1,462.16,-1642.3,246.67,2088.9
"Neg-mettl3-KO3-cortex-05",152460,-6398.1,-1984.1,173.93,-1206.9,521.43,648.01,397.45
"Neg-mettl3-KO3-cortex-04",31063,-28867,3334.9,-484.25,-1237.1,-1474.7,-574.68,2183.2
"Neg-mettl3-KO3-cortex-03",-72817,-26532,-3653.1,8142.4,-2757.9,-4764.1,-1966.2,6628
"Neg-mettl3-KO3-cortex-02",-254600,-47027,-1682.7,9363.1,-6255.8,-4430.6,-2563.1,7449.9
"Neg-mettl3-KO3-cortex-01",-123800,-34751,-1083,7608.3,-4039.1,-3509.7,-1803.7,5412.1
"Neg-mettl3-KO3-fornix-06",136680,-4986,-3568.9,-1394.5,-2629.9,-1179.5,343.04,-118.87
"Neg-mettl3-KO3-fornix-05",154980,-6122.4,-3792.4,-809.87,-4590.3,824.95,-258.36,-1285.7
"Neg-mettl3-KO3-fornix-04",35775,-29987,650.17,-5030.1,-4981.5,289.39,50.909,332.85
"Neg-mettl3-KO3-fornix-03",-25621,-4857.6,-11853,1860.5,-741.89,1031.7,-1231.3,-1606.3
"Neg-mettl3-KO3-fornix-02",-230760,-33411,-12645,-9684.8,-15490,9704.4,1788.4,1618.6
"Neg-mettl3-KO3-fornix-01",-96261,-12689,-3021.6,-6063.3,-7290.4,8332.1,2611.5,-2701.7
"Neg-mettl3-KO3-hippocampus-06",131470,-5372.3,-4445,6451.9,-3616.8,-2862.1,394,-49.684
"Neg-mettl3-KO3-hippocampus-05",161610,-3507.9,-2809.6,2788,-3397.3,247.84,712.44,-821.89
"Neg-mettl3-KO3-hippocampus-04",74295,-15428,1404.6,4884.1,-5506.5,-3145.8,322.47,-1329.6
"Neg-mettl3-KO3-hippocampus-03",-26108,-398.67,-7763.2,27272,-14955,-6404.3,2576.3,-2082.9
"Neg-mettl3-KO3-hippocampus-02",-174840,-2207.5,-6980,31873,-24482,-3895.8,3403.9,-5679.4
"Neg-mettl3-KO3-hippocampus-01",-87984,-10206,-5142.7,26899,-15765,-3668,3306.2,-2560.5
"Neg-mettl3-KO3-hypothalamus-06",138150,67.806,-1797.7,-3215.5,969.75,-875.88,-118.24,-515.39
"Neg-mettl3-KO3-hypothalamus-05",146740,813.24,-997,-3560.9,-749.91,548.76,-98.126,-89.258
"Neg-mettl3-KO3-hypothalamus-04",89839,-8993.9,1860,-6250.7,-2365.5,-1289.5,341.31,-1305.6
"Neg-mettl3-KO3-hypothalamus-03",-35789,25284,-8820.6,-5192.6,-2942.5,-6187,-726.93,-2256.3
"Neg-mettl3-KO3-hypothalamus-02",-270920,31931,-3780.5,-16704,-9115.4,-10248,-1810.5,-8556.4
"Neg-mettl3-KO3-hypothalamus-01",200.28,18597,193.79,-7604.8,-767.29,-4126,-603.49,-1738.9
"Neg-mettl3-KO3-midbrain-06",136140,2372.9,-1261.1,-2786,2914.6,-871.29,-66.429,597.91
"Neg-mettl3-KO3-midbrain-05",158670,-583.91,-1074.4,-4104.8,-288.14,1585.5,49.6,-17.208
"Neg-mettl3-KO3-midbrain-04",70564,-3563.4,2178.8,-6305.7,762.87,-1698.9,695.79,-447.22
"Neg-mettl3-KO3-midbrain-03",-61240,47293,-4371,-4952.6,5543.5,-1931.8,421.66,4270
"Neg-mettl3-KO3-midbrain-02",-233230,77623,1126.5,-16524,3010.6,-1052.1,-324.09,478.41
"Neg-mettl3-KO3-midbrain-01",-99966,47628,1531.7,-9834,5302,-488.86,234.54,1499.3
"Neg-mettl3-KO3-olfactory-06",129440,-5806.2,1849.8,2113.4,3699,-447.99,-110.82,-141.39
"Neg-mettl3-KO3-olfactory-05",150220,-4152.3,-1727.3,3151.8,31.863,-221.94,501.17,-163.01
"Neg-mettl3-KO3-olfactory-04",83671,-18769,5757.2,2302.3,1943.2,481.19,-922.44,-1616.2
"Neg-mettl3-KO3-olfactory-03",-6573,-2072.9,6844.8,13820,8794.2,-1894.7,-2611.1,-2815.1
"Neg-mettl3-KO3-olfactory-02",-167320,-7655.2,18831,23241,16304,2482.5,-3154.7,-8388
"Neg-mettl3-KO3-olfactory-01",1755,-7456.2,5280.8,12537,7806,141.26,-2057.1,-853.41
"Neg-mettl3-KO3-pons&medulla-06",151420,7593.4,-2467.2,-628.33,310.17,-548.25,-543.07,705
"Neg-mettl3-KO3-pons&medulla-05",158650,8195.4,-1705.6,-1149.3,-1612.3,969.19,-203.09,493.96
