"","dAMP","I","methylated C+hm5dC","dC","m6dA","methylated U","T","AMP","dA","U","TTP","methylated G","m5CMP","dI","dCMP","f5dCTP","m5dCTP","m6dATP","ITP","8-oxo-dGTP","UMP","m5CTP","GMP","CMP","m6AMP","methylated A","ac4C","m22G","G+9-oxo-dG","TMP","G+8-oxo-dG","A+dG","C","ca5dC","m6Am","m5dC"
"TTP",-0.057726,-0.013131,0.024746,-0.08104,-0.082982,-0.034751,-0.035593,-0.021972,0.14993,0.21226,1,-0.045667,-0.028312,-0.025212,-0.042137,0.076132,-0.011511,-0.017801,-0.023567,-0.017595,0.018534,-0.012955,-0.052149,-0.015792,-0.025756,-0.013075,-0.04958,-0.021388,-0.031008,-0.023982,-0.041414,-0.015805,-0.048594,-0.033693,0.0057634,-0.056803
"methylated G",0.06034,0.023802,0.080614,0.25746,0.065387,0.16932,0.063977,0.13778,0.00543,-0.030977,-0.045667,1,0.096188,0.1215,-0.04209,-0.016487,-0.010236,-0.023813,-0.021782,-0.0063991,-0.019014,-0.00097645,0.035765,-0.033029,-0.04195,-0.015708,-0.02984,-0.038798,0.034741,0.0082241,0.00071699,-0.017486,0.015821,0.051454,0.037666,0.02246
"m5CMP",0.013245,-0.023267,-0.016043,0.043032,0.008481,-0.0094984,0.022185,-0.02841,0.030601,-0.045795,-0.028312,0.096188,1,0.23272,-0.045477,0.057545,-0.032374,-0.00046217,-0.033277,0.0030725,-0.011505,-0.0080801,0.028302,-0.0030272,-0.023455,0.1654,0.00084392,-0.02425,-0.023309,-0.007498,-0.021767,0.058294,-0.025149,0.00029477,-0.015648,-0.046688
"dI",0.010136,0.089353,0.10552,0.037088,-0.032722,0.065377,0.10876,-0.023024,0.052216,-0.010875,-0.025212,0.1215,0.23272,1,-0.027013,0.04969,0.033051,0.02981,-0.037613,-0.021704,-0.01473,-0.0020805,-0.059658,-0.032976,-0.020795,0.0030888,0.021905,0.0077156,0.010539,-0.0063714,0.049535,0.062048,0.10608,0.028703,0.10025,0.024501
"dCMP",-0.06782,-0.0052799,0.0053897,0.07408,0.0043343,0.070105,0.016816,0.00049464,-0.047845,-0.068696,-0.042137,-0.04209,-0.045477,-0.027013,1,0.09754,0.0038228,0.00072875,-0.035348,-0.028023,-0.027631,-0.028542,-0.040805,0.0090738,0.0027424,0.1387,0.025214,-0.030752,0.013291,-0.015522,-0.0026005,0.00094438,0.020145,0.017324,0.1761,0.078762
"f5dCTP",-0.022759,0.056182,0.042151,-0.0086319,-0.037372,0.033182,0.0038157,-0.023393,-0.0086012,-0.033215,0.076132,-0.016487,0.057545,0.04969,0.09754,1,-0.01614,-0.013476,-0.0091727,-0.00696,-0.0091612,-0.0098076,-0.017256,-0.020478,0.020292,-0.016377,-0.044774,-0.018642,-0.018742,-0.018156,-0.012001,-0.012262,0.061054,0.038648,0.19214,-0.003329
"m5dCTP",0.062397,0.10761,0.13107,0.048475,0.033615,0.093034,0.04695,0.08995,0.086837,-7.8702e-05,-0.011511,-0.010236,-0.032374,0.033051,0.0038228,-0.01614,1,0.055658,-0.0059765,0.018317,-0.005617,0.059307,0.037652,0.056133,-0.022936,-0.022164,0.025946,-0.019839,-0.0033087,0.048497,0.069825,0.0041897,0.13151,0.024361,0.002993,0.041162
"m6dATP",-0.024791,-0.015707,-0.038584,0.010379,0.005053,0.031833,0.041676,-0.0088233,-0.017433,0.0050126,-0.017801,-0.023813,-0.00046217,0.02981,0.00072875,-0.013476,0.055658,1,-0.019997,-0.014929,0.0034045,-0.010993,-0.016192,0.022611,-0.0047571,-0.01211,0.023625,0.028703,0.031171,-0.020349,0.056435,0.054721,0.17798,0.055481,0.03405,0.10362
"ITP",-0.014999,-0.014135,-1.8244e-05,-0.015806,-0.054094,-0.047918,-0.034825,0.069176,-0.017665,-0.010595,-0.023567,-0.021782,-0.033277,-0.037613,-0.035348,-0.0091727,-0.0059765,-0.019997,1,-0.019766,0.048439,-0.014553,-0.048177,-0.012498,-0.020915,-0.010254,0.0019006,-0.021788,-0.041141,-0.026941,-0.0036898,-0.033431,0.028256,0.0062196,-0.028687,-0.064072
"8-oxo-dGTP",-0.014228,-0.039709,-0.0046832,-0.0013991,0.044835,0.042987,0.015759,-0.030847,0.0076732,-0.022719,-0.017595,-0.0063991,0.0030725,-0.021704,-0.028023,-0.00696,0.018317,-0.014929,-0.019766,1,0.056453,0.015939,0.026273,-0.02666,-0.01575,-0.0084286,-0.0040476,-0.019873,0.0053453,-0.004364,0.0092413,0.026433,0.03094,0.039244,-0.0077323,-0.0173
"UMP",-0.041645,0.037351,0.0078243,-0.025861,0.036427,0.0091011,-0.057978,-0.012058,-0.087422,-0.05306,0.018534,-0.019014,-0.011505,-0.01473,-0.027631,-0.0091612,-0.005617,0.0034045,0.048439,0.056453,1,0.11987,-0.009708,0.026855,-0.039742,-0.01306,0.026555,0.01091,0.011453,-0.046402,0.042924,0.032241,0.015691,0.0033989,0.033844,-0.0050538
"m5CTP",0.035063,-0.028748,-0.0003882,0.024428,0.0044454,0.018795,0.019504,-0.025494,-0.013694,-0.011377,-0.012955,-0.00097645,-0.0080801,-0.0020805,-0.028542,-0.0098076,0.059307,-0.010993,-0.014553,0.015939,0.11987,1,-0.0040585,0.0047054,-0.011477,-0.01328,-0.0020533,-0.0032671,-0.017633,-0.014809,-0.0097297,-0.0057485,0.047667,-0.0061559,0.019788,-0.014225
"GMP",0.087616,0.0074211,0.062095,0.091544,0.063479,0.15025,0.0392,0.14798,0.14185,-0.0047333,-0.052149,0.035765,0.028302,-0.059658,-0.040805,-0.017256,0.037652,-0.016192,-0.048177,0.026273,-0.009708,-0.0040585,1,0.075963,0.10572,-0.023772,-0.016306,-0.022231,0.0027547,-0.013197,0.044578,0.0039742,0.11822,0.0072334,-0.019722,0.10496
"CMP",0.030527,0.030079,0.011445,-0.038561,0.046128,0.02872,0.02912,0.00084239,0.069249,-0.0099592,-0.015792,-0.033029,-0.0030272,-0.032976,0.0090738,-0.020478,0.056133,0.022611,-0.012498,-0.02666,0.026855,0.0047054,0.075963,1,0.087695,-0.010881,-0.038745,0.006878,-0.038835,-0.0031995,0.062465,0.01106,0.043633,0.003985,0.005346,0.00095557
"m6AMP",0.0074459,-0.021325,-0.038276,-0.046622,-0.065637,0.0052194,0.02419,-0.049795,-0.018556,-0.025524,-0.025756,-0.04195,-0.023455,-0.020795,0.0027424,0.020292,-0.022936,-0.0047571,-0.020915,-0.01575,-0.039742,-0.011477,0.10572,0.087695,1,-0.015756,-0.0065413,0.019481,-0.039287,-0.0062714,0.00025616,-0.045665,0.010166,-0.026404,-0.027877,0.046528
"methylated A",-0.053744,0.030182,-0.021304,0.030833,-0.034422,-0.02913,-0.025365,0.00075613,-0.023257,-0.036242,-0.013075,-0.015708,0.1654,0.0030888,0.1387,-0.016377,-0.022164,-0.01211,-0.010254,-0.0084286,-0.01306,-0.01328,-0.023772,-0.010881,-0.015756,1,0.18728,-0.022784,0.0035238,0.1146,0.031148,-0.029854,-0.050917,-0.014333,-0.005793,0.06219
"ac4C",-0.062463,0.0054107,0.032375,0.13551,-0.0029574,0.07549,0.060413,0.094415,-0.010416,-0.071688,-0.04958,-0.02984,0.00084392,0.021905,0.025214,-0.044774,0.025946,0.023625,0.0019006,-0.0040476,0.026555,-0.0020533,-0.016306,-0.038745,-0.0065413,0.18728,1,0.0035774,-0.031422,-0.029319,0.028069,-0.02151,-0.03023,-0.060198,-0.052122,0.13979
"m22G",0.010752,-0.046541,-0.055159,-0.08834,0.026021,-0.056207,-0.052938,-0.047795,-0.022513,0.050157,-0.021388,-0.038798,-0.02425,0.0077156,-0.030752,-0.018642,-0.019839,0.028703,-0.021788,-0.019873,0.01091,-0.0032671,-0.022231,0.006878,0.019481,-0.022784,0.0035774,1,-0.0085614,-0.0065784,-0.034189,-0.0063027,0.021192,-0.0050363,-0.013825,0.014929
"G+9-oxo-dG",-0.068614,0.073636,0.0017321,0.027257,0.019625,0.021914,-0.011759,-0.054994,0.007754,-0.053545,-0.031008,0.034741,-0.023309,0.010539,0.013291,-0.018742,-0.0033087,0.031171,-0.041141,0.0053453,0.011453,-0.017633,0.0027547,-0.038835,-0.039287,0.0035238,-0.031422,-0.0085614,1,0.045511,0.027786,0.0097123,0.015732,0.02702,-0.021988,0.019912
"TMP",-0.012724,0.069092,-0.018075,-0.024283,0.078109,0.0064731,0.013691,-0.001873,-0.044015,-0.024084,-0.023982,0.0082241,-0.007498,-0.0063714,-0.015522,-0.018156,0.048497,-0.020349,-0.026941,-0.004364,-0.046402,-0.014809,-0.013197,-0.0031995,-0.0062714,0.1146,-0.029319,-0.0065784,0.045511,1,0.07105,-0.0074233,-0.0078761,-0.04528,0.01913,-0.033977
"G+8-oxo-dG",-0.0087708,0.48365,0.052365,0.22866,0.24978,0.29353,0.27124,-0.025003,0.18581,0.0069821,-0.041414,0.00071699,-0.021767,0.049535,-0.0026005,-0.012001,0.069825,0.056435,-0.0036898,0.0092413,0.042924,-0.0097297,0.044578,0.062465,0.00025616,0.031148,0.028069,-0.034189,0.027786,0.07105,1,0.44402,0.40915,0.34019,0.023173,0.17175
"A+dG",-0.037783,0.062263,-0.070442,0.20519,0.064606,0.11011,0.14462,-0.04053,0.066985,0.064935,-0.015805,-0.017486,0.058294,0.062048,0.00094438,-0.012262,0.0041897,0.054721,-0.033431,0.026433,0.032241,-0.0057485,0.0039742,0.01106,-0.045665,-0.029854,-0.02151,-0.0063027,0.0097123,-0.0074233,0.44402,1,0.4748,0.41761,0.021834,0.14622
"C",-0.092098,0.0086065,-0.14465,0.21582,0.087844,0.18271,0.17441,-0.002639,0.047051,0.031408,-0.048594,0.015821,-0.025149,0.10608,0.020145,0.061054,0.13151,0.17798,0.028256,0.03094,0.015691,0.047667,0.11822,0.043633,0.010166,-0.050917,-0.03023,0.021192,0.015732,-0.0078761,0.40915,0.4748,1,0.5376,0.17451,0.18691
"ca5dC",-0.031856,0.098439,0.00024916,0.26535,0.13673,0.229,0.15669,0.063706,0.053457,0.04243,-0.033693,0.051454,0.00029477,0.028703,0.017324,0.038648,0.024361,0.055481,0.0062196,0.039244,0.0033989,-0.0061559,0.0072334,0.003985,-0.026404,-0.014333,-0.060198,-0.0050363,0.02702,-0.04528,0.34019,0.41761,0.5376,1,0.056378,0.19428
"m6Am",-0.040819,0.11154,0.017879,0.070247,0.052797,0.10724,0.11379,0.0028601,-0.012727,-0.033765,0.0057634,0.037666,-0.015648,0.10025,0.1761,0.19214,0.002993,0.03405,-0.028687,-0.0077323,0.033844,0.019788,-0.019722,0.005346,-0.027877,-0.005793,-0.052122,-0.013825,-0.021988,0.01913,0.023173,0.021834,0.17451,0.056378,1,0.26954
"m5dC",0.021654,0.10178,0.071163,0.27984,0.20516,0.33852,0.294,0.14176,0.12899,-0.041413,-0.056803,0.02246,-0.046688,0.024501,0.078762,-0.003329,0.041162,0.10362,-0.064072,-0.0173,-0.0050538,-0.014225,0.10496,0.00095557,0.046528,0.06219,0.13979,0.014929,0.019912,-0.033977,0.17175,0.14622,0.18691,0.19428,0.26954,1
