"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"U",0.23648,0.71613,-0.0585,-0.6313,-0.021285,0.16704,-0.0086564,0.013717,0.01458,-0.017576,-0.0069367,-0.0070348,0.0022403,0.00066507,0.0013626,-0.0024444,0.00093631,2.7377e-05,-0.0015662,-0.0034003,0.00011302,0.0014112,-0.0027519,0.00027061,0.0019059,0.0003201,0.00055393,-0.00047262,5.4196e-05,-9.9722e-06,0.00032484,-2.0083e-05,0.0002923,2.9805e-05,9.6529e-06,2.2004e-05,7.5734e-05,-2.5218e-05,-5.1895e-05,1.974e-05,2.2391e-05
"methylated U",0.015866,0.017287,-0.016764,-0.0073262,-0.12449,-0.17537,0.026707,0.29571,0.072419,-0.41937,0.23321,0.78173,-0.11813,-0.037093,0.041886,-0.0098395,-0.0189,-0.0042487,-0.016668,-0.0013731,0.0036026,-0.011018,0.0013263,-0.0031719,-0.0055681,-0.0063046,-0.0045945,-0.00051924,0.00063101,0.00063238,0.00023922,-0.0018855,0.00036938,0.0024885,-0.00019798,-0.0030989,0.0017281,-0.00064171,0.0005059,-0.00031642,-5.1255e-05
"dA",4.1918e-05,4.9905e-05,-0.00015147,-0.00014691,0.00038404,-0.00059194,0.0014641,-0.0023552,0.0008769,-0.0030349,-0.00074009,-0.00074604,-0.0071849,0.0028411,0.0045046,0.018072,-0.0086598,-0.0090661,0.01699,0.068711,-0.1719,-0.07888,0.091113,-0.068751,0.084553,0.10672,0.019985,-0.94027,0.12553,0.0037353,-0.026925,0.10483,0.0086714,-0.067963,-0.075972,0.050839,0.0016591,-0.043145,-0.0007722,0.010893,0.0069975
"m6dA",0.00015454,-1.4864e-05,-0.00041068,6.0199e-05,0.0015073,-0.0058563,0.005236,-0.0035712,0.0036238,0.0051101,-0.00059546,-0.0056179,0.018941,-0.013634,-0.038186,0.10396,0.019106,0.18299,-0.77658,0.018345,-0.53443,-0.025454,-0.17501,-0.13307,-0.076475,-0.026981,0.01824,0.057582,-0.051467,-0.028976,0.010952,-0.030447,0.010493,0.0065446,0.01195,-0.0024174,-0.004375,0.0068278,0.0063104,-0.0015225,0.003084
"dI",-2.2874e-05,-3.672e-05,-0.00011044,4.0761e-05,0.00044498,0.0008737,-0.00020463,-0.0022645,0.0025254,-0.0096673,-0.00056225,-0.0029032,0.0061777,-0.0092579,-0.06354,-0.0020208,0.0053405,0.013712,-0.10771,0.013295,-0.037133,-0.11495,0.03978,0.61888,0.026037,0.28964,-0.70555,-0.0061554,-0.0055772,0.0024605,0.026275,-0.014613,0.010179,-0.021148,-0.0072241,0.0067983,-0.0034798,-0.015349,-0.015941,-0.0049638,0.001509
"dC",-0.00010167,-0.00010682,-0.00019922,0.00033928,0.0013484,-0.0018097,0.00028913,-0.019173,0.009809,-0.029734,0.00023316,0.016348,0.0091362,-0.0086804,-0.092972,0.084034,-0.003065,0.14174,0.10207,0.22322,-0.1425,0.91215,-0.049368,0.14901,0.033465,0.12507,0.040038,-0.029304,-0.033373,-0.03261,0.0072061,0.028553,0.0085493,-0.034444,-0.012879,0.0032512,-0.017998,0.029172,0.016805,-0.0055526,0.0034234
"m5dC",-1.0232e-05,-0.00033531,-0.00032705,-0.0014317,0.0044183,0.00037839,-0.0016321,-0.013321,-0.0035891,-0.037216,0.018444,0.026597,0.029519,-0.011964,-0.94823,-0.18183,-0.15277,-0.10015,-0.044486,-0.058205,0.087264,-0.016963,0.0091691,-0.11766,-0.023909,0.014513,-0.0097271,-0.020058,-0.015866,-0.032856,0.012968,-0.001055,0.010398,0.023214,-0.0028612,0.010738,2.0155e-05,-0.001443,-0.0032718,0.0010811,-0.0017411
"ca5dC",0.00061632,0.0014773,0.00043522,-0.00037251,-0.00301,0.003314,-0.0088518,0.016676,-0.022153,-0.00037331,-0.0023288,-0.0021883,-0.054899,0.046141,-0.069628,0.0015053,-0.016415,0.12784,0.16088,0.79684,-0.004533,-0.26913,-0.45791,-0.037813,0.12281,0.07763,0.01858,0.056526,0.015602,0.020391,0.016235,-0.025579,-0.019334,0.016291,0.016337,-0.026635,-0.0010864,0.010902,-0.0044305,0.0069016,-0.0093877
"T",9.1745e-05,0.00024126,0.00018445,-0.0010032,-0.00054241,3.4026e-05,-0.0042662,-0.0020867,-0.006096,0.0037667,0.0020735,0.0036172,-7.6096e-05,0.0011856,-0.019041,0.012876,0.0086284,-0.0054764,-0.016837,0.02839,-0.0051244,-0.0027837,-0.025151,0.0017884,-0.13905,-0.020509,-0.04762,0.077559,-0.035216,0.24289,-0.56045,0.70098,-0.20432,0.1133,-0.20062,-0.086336,-0.0046149,-0.013446,-0.016913,0.031388,-0.00032262
"dAMP",7.8601e-05,3.0704e-05,-8.8957e-06,-0.00022303,9.7021e-05,-0.00139,0.0015926,0.0032042,-0.00089984,0.0030548,-0.00062839,-0.00087024,-0.0054684,0.0052708,0.0002718,-0.0020688,0.00030787,0.031317,-0.024681,-0.0044957,0.011097,0.017916,-0.030651,0.0091341,0.0026234,-0.089845,-0.043192,0.10617,0.76472,-0.59001,-0.025498,0.16712,-0.087174,-0.017754,-0.057118,0.016003,0.025376,-0.0090299,-0.0089356,0.0066124,-0.043111
"dCMP",1.3028e-05,4.7453e-05,-1.2396e-05,0.00023364,-0.00025909,-0.00058041,-0.00017477,-0.00068281,0.00044142,-0.00047689,0.00096145,0.00099659,0.0026058,0.0014202,0.0094292,0.0050029,-0.00607,-0.0031608,0.0017155,0.0017484,-0.007893,-0.028348,0.0037019,-0.0076078,0.01816,-0.013644,0.0077945,0.045106,-0.094974,0.010936,0.69629,0.66069,0.14657,-0.079716,0.16316,0.087756,0.054091,0.0058503,0.022778,0.011049,0.006188
"TMP",1.1558e-05,-3.6042e-06,3.5471e-05,-0.00021988,0.00018746,0.00015851,0.00028515,0.00095684,-0.0015025,-0.00087739,-0.00045816,0.00029427,0.002231,0.00072506,-0.0018094,0.0019361,0.0084111,0.0010148,-0.011868,-0.0098022,0.0065183,0.0095954,0.021397,0.0040182,-0.0063635,0.011542,0.0048661,-0.043547,-0.085375,-0.014494,0.25938,-0.068409,-0.9521,0.081411,0.022812,0.02837,-0.012616,0.040397,-0.029827,0.018624,-0.0063664
"dCTP",3.9504e-06,2.6634e-06,-1.1839e-05,1.1282e-05,7.7078e-05,3.5136e-05,7.3993e-05,0.0001546,0.001142,0.0003954,9.994e-05,0.00059954,0.00028861,-0.00048117,-0.00044186,0.0048073,-0.001766,-0.00099781,0.0013934,0.0061512,0.0076323,-0.0051513,-0.0095387,-0.0063186,0.0017952,0.007679,-9.1652e-05,0.013974,0.03088,-0.025242,-0.025458,0.0094474,-0.013814,0.0054429,0.022753,0.10609,-0.0037512,0.022474,-0.041929,-0.14616,0.98056
"TTP",0.010147,0.01737,0.01759,0.014394,-0.079195,0.029853,-0.23324,0.097805,-0.95586,0.0061444,0.071915,0.03276,0.00099899,-0.076005,0.00056071,0.0060752,0.030765,-0.020106,-0.0049467,-0.010902,-0.011912,0.015948,0.010916,0.0024903,0.0087835,-0.0044426,-0.0029654,-0.00098329,-0.00091828,-0.0023864,0.0030063,-0.0034962,0.0031574,-0.0022176,-0.00074689,0.0033876,0.0014386,-1.7942e-06,0.00036807,-0.00061517,0.0011815
"dITP",4.0228e-06,1.4485e-05,4.7666e-05,-5.0552e-05,5.2063e-05,-3.9315e-05,-3.6529e-05,-0.00078828,-0.00026152,9.4197e-05,-0.00023948,0.001031,-0.0014457,0.00030828,0.0011628,0.00048395,-0.0042696,0.0058632,-0.0013077,-0.00026744,-0.00034996,0.0018237,0.013802,0.00059111,0.0025057,0.017219,0.0022003,0.016515,0.0034548,-0.0049764,-0.010953,-0.027068,0.018849,-0.019969,0.017515,0.076366,-0.015537,0.029549,0.01397,0.98541,0.13797
"m5dCTP",9.8813e-05,3.8169e-05,0.00046002,-0.00050069,0.00072029,0.00022926,-5.6287e-05,0.0017864,0.005268,0.0029405,-0.001682,-0.0026537,-0.010502,0.018444,-0.035092,-0.021803,0.0042337,0.065592,0.056008,0.089725,-0.070645,0.066207,0.024203,0.056568,0.17739,-0.8963,-0.32013,-0.10067,-0.12478,-0.023991,-0.013941,-0.014431,0.004667,0.057017,0.0076159,0.03535,0.0082247,-0.0088533,0.010184,0.01357,0.010656
"m6dATP",0.00033208,0.0013481,-0.00061991,-0.0043922,-0.00049019,-0.00077006,-0.0024841,0.0024178,0.01105,0.0020373,0.006016,0.0014266,-0.028934,0.017159,-0.057297,-0.037561,0.16119,-0.010752,0.094328,0.38295,-0.33551,-0.093018,0.79767,-0.11612,-0.026269,0.053099,-0.0062546,0.189,0.031048,0.0032125,-0.0097246,-0.014784,-0.002724,-0.014185,0.01368,0.010858,0.002032,0.0024345,0.0034945,-0.015942,-0.00075623
"f5dCTP",4.5785e-06,3.585e-05,2.3219e-05,-1.8391e-05,5.1126e-05,-0.00025743,-0.00051041,0.00046251,0.0014623,-0.002226,0.0071928,-0.002009,-0.00051644,-0.00079616,-0.016925,-0.026115,-0.0001752,-0.033073,-0.0014642,-0.0049835,-0.0010661,-0.010315,-0.026765,-0.028701,0.011515,-0.052619,-0.029154,0.031487,-0.047052,-0.012974,-0.1435,0.029577,-0.12221,-0.91829,0.22454,-0.23525,0.046913,-0.031869,-0.0011807,-0.0028409,0.020758
"dUTP",0.019098,0.0011231,0.028833,-0.0084116,-0.054718,-0.10887,0.12196,0.89575,0.063862,0.32393,-0.050932,-0.20164,-0.042102,-0.10174,-0.034939,0.0072674,0.0042267,-0.0060297,0.00049089,-0.0051285,-4.7259e-05,0.027746,0.0011684,0.0048571,0.0014379,0.0058793,-0.00024211,-0.0044753,-0.0013582,0.0047276,0.00016927,0.0027736,0.00088535,-0.001328,-0.00042077,0.0029486,-0.0003351,-0.00010447,0.0011908,0.00069348,-6.2333e-05
"AMP",0.93062,-0.32938,-0.047192,0.010227,-0.093137,0.1079,0.050039,-0.015436,0.00058235,-0.0069296,0.0012125,-0.002895,0.0023065,-0.0020865,-1.9204e-05,0.00070115,1.7355e-05,4.9745e-05,0.00033515,0.00034676,-0.00052582,-0.00034785,8.0727e-05,-0.00010683,-0.0011857,-0.00029727,4.34e-05,8.7886e-05,-6.5008e-05,-0.00024576,-3.7424e-05,5.7515e-05,-3.4495e-06,-5.0184e-05,3.012e-05,3.8215e-05,-3.1182e-05,-4.9004e-06,2.5381e-05,1.2792e-05,-7.1962e-06
"CMP",0.0057461,-0.0090383,0.0089543,-0.0083689,-0.043486,-0.016356,-0.13292,0.12845,-0.01464,0.060365,0.062546,0.062471,0.38417,0.89435,-0.011001,0.041826,-0.0074048,0.011104,0.0088703,-0.029638,-0.017699,0.00073792,0.0044451,0.021932,-0.013265,0.0080888,0.012291,-0.0013561,-0.0017736,-0.001253,-0.0024759,-0.0028808,0.001995,-0.0015666,0.0067224,-0.0013358,0.0014539,6.4187e-05,-0.0020597,-0.0001785,0.00043862
"GMP",0.13924,-0.010192,0.039274,-0.10607,0.87627,-0.43258,-0.031251,0.031658,-0.076392,-0.062178,0.015244,-0.001695,-0.0032403,0.026785,0.0074178,-0.0042859,-0.0027559,-0.00061816,0.0014133,-4.1652e-05,0.00063123,-0.0012662,0.00050114,0.00058494,0.001615,0.00061522,0.00019135,0.00087954,-0.00032808,0.00084467,-0.00032532,1.8983e-05,0.00018525,0.00048455,5.6709e-05,-0.00032462,0.00041694,4.1283e-05,-2.3821e-05,-9.3903e-05,0.00010938
"UMP",0.041764,-0.045739,0.060098,-0.042667,-0.040846,-0.060595,-0.9304,0.03128,0.24763,0.16678,-0.0019452,0.060799,0.0029938,-0.15886,-0.0002114,-0.0077049,0.0035015,-0.0035498,-0.010569,0.0057574,0.0095727,0.003737,-0.0017311,-0.0053271,0.016813,0.0015797,-0.0023322,-0.0022047,0.0032856,0.0010016,0.0016311,-0.00078998,-0.00054962,0.0006818,-0.00072505,-0.00054003,-0.00044198,3.2e-05,0.0003063,0.0001656,-0.000427
"m5CMP",-2.6068e-06,3.2719e-05,-2.2033e-05,-7.8835e-06,9.3716e-05,-5.3075e-05,-0.00024306,-0.00020281,-0.00053762,-0.00036094,0.0014467,-0.00039581,-0.00063698,-0.0013638,-0.0013105,0.0054309,0.0014133,-0.0051364,0.0055474,0.0077843,-0.01021,0.021365,-0.0033114,0.010379,-0.0036112,0.0033983,0.023888,0.016149,-0.012997,-0.032513,0.012452,0.010325,-0.020781,0.084506,0.16207,-0.10781,-0.32469,-0.91703,-0.058984,0.026839,0.028083
"m6AMP",-4.0875e-05,-0.00010757,-0.00014047,0.00022176,0.0009318,-3.8187e-05,-0.0004677,-0.0016027,0.0035807,-0.010435,0.002575,0.0027558,0.0022672,-0.024796,-0.11314,0.031392,0.051841,0.024194,-0.10562,0.036513,-0.010861,-0.13959,0.085481,0.71969,0.087553,-0.16654,0.62088,-0.022354,0.019823,0.017223,-0.030011,0.024127,-0.006931,-0.02435,0.0068454,-0.0092456,-0.0017843,0.018839,0.010286,-0.00058564,0.0057608
"CTP",3.89e-05,3.0109e-05,-3.5007e-05,2.5209e-06,0.00037657,0.00016556,-0.00098291,-0.0017726,0.00093188,0.0014725,-0.0009416,0.0046194,-0.0066415,0.0017344,0.0058966,-0.015331,-0.0049144,0.014626,0.0004862,0.0071962,0.0098162,-0.0030951,-0.031425,0.0016581,-0.012628,0.022862,0.013745,0.041796,-0.030992,0.0025254,-0.20539,0.021223,-0.036369,-0.12913,0.25461,0.91192,0.0437,-0.088879,-0.099639,-0.057811,-0.12064
"GTP+8-oxo-dGTP",8.6281e-06,3.0534e-05,2.7871e-06,0.00023164,4.996e-05,0.00032936,-0.00038723,-0.00049308,0.0012415,0.00049914,0.0011687,-0.0016697,-0.0018695,-0.0019306,-0.0027077,0.0061748,-0.0091774,0.0081342,0.0057617,0.0060531,-0.018703,0.026077,-0.0026928,0.010312,-0.018801,-0.005975,0.019831,0.01468,-0.0081041,0.035163,0.049161,-0.046882,0.0085967,0.012099,-0.16621,-0.0602,0.76665,-0.25528,-0.55327,0.034004,0.003616
"UTP",0.0042246,0.003632,0.0016994,0.011235,0.0082547,0.038775,-0.065689,-0.026399,-0.018737,0.073524,-0.029792,-0.04556,-0.90052,0.37667,-0.034008,0.1118,-0.058679,-0.060204,-0.069708,-0.041197,0.045844,0.033947,0.026588,0.0076806,0.015863,0.0077082,0.0016066,-0.0015406,-0.0082558,-0.00023316,0.0010213,0.0016922,0.0013241,-0.00078821,0.00080556,-0.0039516,-0.0021223,0.0019842,-0.0020102,-0.0018154,0.00045526
"ITP",2.0829e-05,2.9917e-05,3.944e-05,2.5058e-05,0.00017129,0.00039496,0.0003597,-0.0041867,-0.0020091,-0.0023133,0.0029938,-0.00074674,-0.0016837,0.00091038,-0.038657,0.013529,-0.021637,0.026704,-0.021506,-0.016227,-0.021553,0.062964,-0.022311,0.0010569,-0.067367,-0.10052,-0.04174,0.035337,0.59484,0.75492,0.14108,-0.10585,-0.020079,-0.028885,0.13072,0.011777,-0.021074,-0.0066155,0.00034787,-0.0020296,0.0014699
"m5CTP+hm5dCTP",0.00033783,-5.6415e-05,0.00049054,0.00087853,-0.0013235,0.00011558,-0.015916,0.0019174,0.0022153,-0.0093904,-0.0049872,-7.2309e-05,-0.061594,-0.0088925,-0.067299,0.037008,-0.17955,0.082705,0.53078,-0.31597,-0.6869,-0.13996,-0.20369,0.056938,0.043334,0.032691,0.032772,0.12006,-0.0024636,0.00039457,0.011807,-0.0084247,-0.020642,-0.026759,-0.10624,0.024758,-0.034561,-0.0032865,0.012123,-0.0017837,0.0020623
"hm5CTP",0.00013689,0.00020631,0.0010603,-0.0045846,0.00020178,-0.0025787,-0.016647,-0.0023167,-0.0052126,0.013983,0.0039503,-0.0014126,-0.030148,-0.0064467,-0.0072488,0.036262,-0.004136,0.021267,0.11752,0.10603,-0.015494,-0.021729,-0.050766,0.10506,-0.94782,-0.13858,-0.0091134,-0.11867,-0.041913,-0.093559,0.068604,-0.069814,0.035741,-0.01134,0.058331,-0.0028732,0.00056652,0.015359,0.018971,0.0028132,0.0054796
