"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40"
"U",-0.036861,-0.0085637,0.02711,-0.020248,0.055963,-0.018674,-0.011282,-0.0019889,-0.017983,-0.10071,0.0022548,0.059608,-0.039925,-0.040697,-0.0060067,-0.038837,-0.055153,0.08126,0.038094,-0.14338,0.079097,0.0018798,-0.054834,-0.10883,0.095174,-0.36346,0.059928,-0.11724,0.021188,0.25958,-0.048005,-0.64573,0.40197,-0.27688,0.13457,0.013597,0.13911,0.027241,-0.00052346,9.9886e-05
"methylated U",-0.0044215,0.012943,-0.004902,0.0081952,-0.0094372,0.006792,0.0034858,0.0041812,-0.007346,0.0090621,-0.0034655,-0.013378,0.0058322,0.0029225,-0.0042031,-0.0098802,0.017008,-0.010865,-0.0037521,0.013258,-0.020663,-0.0070987,0.014425,0.013517,-0.018355,0.020978,-0.044004,0.053755,-0.010394,-0.017262,0.05508,0.10611,-0.024186,0.024613,-0.013316,-0.33018,0.92843,-0.070031,-0.0060139,0.0016828
"dA",-0.0029624,-0.0017427,0.059023,0.019518,0.0088765,0.061321,-0.028046,-0.12523,0.085661,0.12171,0.12092,0.066259,0.16512,-0.24953,0.030071,-0.56188,0.27433,0.40736,0.45501,0.12434,0.098451,0.15347,-0.13641,-0.075943,-0.00555,0.062722,0.0017208,-0.027135,-0.012772,0.0049911,0.0045268,0.038042,-0.025073,0.0083822,-0.0074267,-0.0032622,-0.0054956,-0.0061967,-0.00020124,-0.00015908
"m6dA",-0.051219,-0.52577,-0.7052,-0.054737,-0.00052322,-0.28535,-0.062085,0.15653,-0.13129,-0.19645,-0.072483,-0.038764,-0.047677,-0.061968,-0.0088368,-0.033071,-0.028812,0.14935,0.082573,0.018645,-0.055123,0.058221,-0.014297,0.036125,0.022374,0.034431,-0.0042705,0.023256,0.0072192,-0.0051647,0.0084001,0.012186,-0.0082455,0.001102,0.0038441,-0.010531,-0.0010824,-0.0029324,-0.00029123,9.1212e-05
"dI",1.7261e-05,-0.15547,0.070225,0.019762,-0.11773,-0.0055252,0.070598,0.026777,0.38742,0.15377,0.24907,-0.5221,-0.5227,-0.17139,0.31791,0.10694,-0.0035231,0.11426,0.036945,-0.069874,0.033806,-0.0033007,0.032874,0.035851,0.045673,-0.026387,0.0278,-0.022808,-0.007584,0.016957,0.00026247,0.0075925,-0.0039952,0.00021126,0.0049006,0.0034622,0.0090167,-0.0012945,0.00026672,-3.3965e-05
"dC",-0.054772,-0.15695,0.094538,-0.1841,-0.19544,0.19152,-0.79964,0.046237,0.050108,0.079005,-0.10435,-0.10946,0.24263,-0.26851,0.10444,0.065582,-0.025822,-0.098005,-0.11593,-0.0619,-0.027304,0.025928,-0.046594,-0.048814,-0.010966,0.00093196,-0.019882,0.010683,0.00059206,0.023285,0.0016973,0.0031141,0.0073486,-0.023056,0.00017727,0.0021464,0.002093,-0.00047312,6.8062e-05,-0.00046935
"m5dC",0.027317,-0.52873,0.26695,0.68072,0.094488,-0.010497,0.091215,-0.15206,-0.10169,0.14402,-0.039662,0.11058,0.11993,-0.21376,0.02886,0.030379,-0.097839,-0.038562,-0.13456,-0.074746,-0.033559,-0.0096967,-0.014242,-0.012856,-0.010936,3.5099e-05,-0.03124,-0.004508,0.016214,-0.0019146,0.0056972,0.0056549,0.001875,-0.0010098,-0.0058233,0.0030446,0.0044038,0.0034793,-4.4157e-05,-4.366e-05
"ca5dC",0.30219,0.19594,-0.13152,0.13323,-0.079268,0.00052873,0.21555,0.15218,0.24044,-0.46498,0.19363,-0.17251,0.46984,-0.3881,0.11377,0.0431,-0.040039,-0.10341,-0.0994,-0.050161,0.056067,-0.010588,-0.011896,-0.036477,-0.024463,-0.016498,-0.020686,0.013988,0.015314,-0.0031478,-0.01806,0.016883,0.0074164,0.003474,0.0020357,0.0075579,0.00029419,-0.00072294,0.00024845,1.6622e-05
"T",-0.0028139,-0.069059,0.043416,-0.0097999,-0.0045518,-0.015611,-0.063648,0.009327,-0.0079526,-0.081152,-0.062464,0.028659,-0.0036461,0.041456,0.05547,-0.014208,-0.13109,0.093297,0.071177,0.02658,0.60657,-0.086995,0.51176,0.031049,-0.51853,-0.011838,-0.098331,-0.10503,-0.021373,-0.090558,0.044506,-0.038698,-0.006112,-0.0017973,0.0038065,-0.016747,-0.003303,0.015269,-0.00041678,-0.0001038
"dAMP",0.04556,0.0065626,0.0094293,-0.042583,-0.0014507,0.053899,0.037102,-0.099595,0.074969,0.043466,-0.12599,0.075792,0.076299,-0.069267,0.10941,0.2391,-0.54818,-0.15036,0.70579,0.052403,-0.14683,-0.061113,-0.0082915,0.067933,0.046958,0.010696,0.019688,0.070406,0.03212,-0.0595,0.060379,-0.022198,-0.018253,-0.02114,0.041342,-0.005409,0.0044807,0.0021746,-0.0002211,-6.8932e-05
"dCMP",-0.0043732,0.018373,0.043738,-0.065732,0.016371,0.082716,0.018505,-0.086878,0.18685,0.0071141,-0.036938,0.012472,0.18362,0.093004,-0.12123,0.20077,-0.36161,0.76564,-0.27622,0.065847,-0.1189,0.041153,0.054361,0.066619,0.063004,0.056501,0.061635,0.075269,0.0026877,0.030884,0.064224,0.00034033,0.0043105,0.021125,-0.036394,-0.0044503,0.0051427,0.013444,0.00036987,5.5601e-05
"TMP",-0.066725,-0.20388,0.033913,-0.11535,0.22766,0.049526,-0.055457,-0.17675,0.3997,-0.11211,0.20655,-0.1036,-0.03274,-0.040305,-0.71621,-0.13231,-0.064185,-0.20975,0.032136,-0.047977,-0.10478,-0.045049,0.066688,0.06392,-0.11923,-0.041506,-0.0037589,-0.033123,-0.023782,0.0056582,0.0048543,0.014173,-0.024819,-0.021259,-0.0099755,-0.0023735,-0.0017814,0.0033057,-6.2629e-05,-0.00038311
"dCTP",0.004038,-0.004838,0.007012,0.0089616,0.010469,0.0092791,0.0040627,-0.0031918,-0.014268,-0.034221,-0.032746,0.020954,-0.014387,0.0044744,0.019372,0.020106,-0.058277,-0.019168,0.0617,0.056026,0.037451,-0.020108,0.070908,0.0070092,-0.039864,0.02611,-0.02782,0.013821,-0.14729,0.87885,-0.30708,0.2751,-0.04231,0.058486,-0.073937,-0.0027146,-0.0068723,-0.010458,-0.00050814,0.00015277
"TTP",0.43928,0.10682,-0.17393,0.08427,-0.314,-0.071608,0.077532,0.17333,0.0527,0.50865,-0.31623,-0.1446,0.051907,-0.0031575,-0.31059,-0.13653,-0.043538,0.010469,0.012751,-0.30005,0.032049,-0.021563,0.031627,0.015022,-0.059729,-0.10625,-0.0048296,0.067879,0.0049739,0.039216,-0.012224,-0.019631,0.027656,0.024768,-0.007374,0.012813,-0.0044573,0.011956,0.00030241,-0.00032994
"dITP",0.078602,-0.068871,0.079468,-0.012435,-0.0086952,-0.094742,0.010039,0.0048486,0.09046,-0.0060797,-0.082532,0.095604,0.063471,-0.076477,-0.15702,0.64675,0.59969,0.16998,0.26472,-0.01506,-0.066546,-0.030835,0.043777,-0.091016,-0.1233,-0.061889,-0.036178,0.015737,-0.018663,0.0074932,0.00029776,-0.018512,0.015743,0.0050526,-0.019039,-0.0032187,-0.00069988,0.0078392,0.00039804,-7.4775e-05
"m5dCTP",0.24582,-0.16768,0.1549,-0.53276,0.32994,-0.43435,0.1545,-0.21206,-0.035217,0.26546,0.02587,0.036688,0.17695,-0.19037,0.21902,-0.032729,-0.024296,-0.073067,-0.16733,-0.012256,-0.03559,-0.060505,0.026265,-0.0069527,-0.041358,-0.051173,-0.037408,0.029936,0.0087807,0.010045,-0.0089563,0.015355,0.0013817,0.0026096,0.0029146,0.0010281,0.007439,-0.0024029,0.00049821,-0.00014983
"m6dATP",0.35116,-0.023183,0.4521,0.025981,-0.023191,-0.37554,-0.2206,0.30743,-0.31097,-0.3109,0.098421,-0.16153,-0.17636,0.059573,-0.20528,-0.057915,-0.11343,0.1334,0.13978,0.0625,-0.027024,0.050489,-0.05746,0.028494,0.066882,0.080768,0.039297,0.034742,-0.0013503,-0.026815,-0.0016214,0.028291,-0.0028304,0.014468,0.0056617,0.0043087,0.0044153,-0.0014593,9.9792e-05,-0.00025719
"f5dCTP",0.022677,-0.010021,-0.020872,-0.0057075,-0.0074314,-0.0029827,0.0064195,0.0021956,0.059335,-0.05961,-0.06066,0.0029221,-0.1169,0.058226,0.01711,-0.043373,-0.12558,0.079263,-0.032524,-0.0030353,-0.075208,-0.45201,-0.39589,-0.65173,-0.34871,0.11268,-0.12843,-0.034951,0.0033402,-0.0091715,0.0050451,0.019541,-0.016112,0.018076,-0.019489,0.026672,0.0070609,0.0018636,-0.00026515,-0.00042365
"AMP",6.2268e-05,0.00031173,8.1044e-05,-0.00021505,-0.00015649,0.00030524,-0.00021217,0.0012541,-0.00044193,0.00092464,0.00063201,0.00048954,-0.00063618,-0.002011,-0.00076101,-4.4418e-05,-9.7994e-05,-7.6859e-05,-0.00036426,0.0015551,-0.00064995,-0.0011595,-0.0007498,0.001333,-0.0014115,0.00037712,-0.00092861,1.1068e-05,0.0012192,0.0010911,0.0018121,-0.001777,-0.00049303,0.0014792,0.00066417,-0.0019552,-0.0023737,0.0029582,-0.0052589,0.99996
"CMP",0.043013,0.0074877,-0.019645,-0.0073737,-0.0086797,-0.0052161,0.048848,-0.036621,0.028375,0.071058,-0.028859,-0.049413,0.0087649,-0.023227,-0.016357,0.049627,0.042115,-0.09516,-0.035852,0.027022,-0.00075612,0.13139,-0.075485,0.11858,-0.19239,0.81388,0.14343,0.07125,-0.16875,0.080151,0.022008,-0.28534,0.24759,-0.14374,0.084336,-0.015083,0.013924,-0.0098233,-0.0036942,-0.00071452
"GMP",0.01498,-0.012314,-0.0048983,0.0031816,-0.028506,-0.0013974,-0.0085625,-0.0076561,-0.0029345,0.018862,0.034096,0.0029385,0.016659,-0.0038406,0.0016949,0.0012975,-0.012154,0.0073734,-0.0023953,0.035929,-0.022972,-0.019775,0.056776,-0.035533,0.020659,0.048174,0.054904,0.09073,-0.097961,-0.095138,-0.51767,-0.5057,-0.6204,0.085827,-0.19482,-0.011766,0.054337,-0.015663,-0.00069096,0.00013384
"UMP",0.050074,-0.036763,-0.04828,0.057103,-0.076585,-0.031084,0.044094,-0.024945,-0.0094194,0.1824,-0.068426,-0.2775,0.11431,0.039687,-0.12728,0.092673,-0.023653,-0.12319,-0.070813,0.83658,0.14309,0.099255,-0.097568,-0.12437,0.014151,-0.15867,0.078283,-0.062895,-0.00039326,-0.0057664,-0.016918,-0.042647,0.059533,-0.091386,0.034147,-0.00057401,0.0083955,0.0037021,-0.00037405,-0.00064655
"m5CMP",-0.0091778,0.0027302,0.001913,-0.009022,0.016198,-0.0082714,0.011669,-0.020171,0.012044,-0.0072882,-0.04843,-0.0063083,0.0061081,0.019414,-0.0014615,0.028691,-0.049002,0.041432,0.023888,-0.081217,0.059133,0.026753,-0.046205,-0.00083919,0.072805,-0.011043,-0.09554,-0.074445,-0.27694,-0.27699,-0.46069,0.29237,0.23271,-0.57069,-0.35464,-0.011437,0.0060687,0.02168,0.00065452,0.0034278
"m6AMP",-0.091229,-0.1927,0.10037,0.062699,0.027618,-0.17157,-0.027705,0.21825,0.30771,0.068097,0.12002,-0.14489,0.41103,0.66871,0.19433,-0.053396,0.050354,-0.071879,0.1167,-0.12718,-0.017477,0.13716,-0.060408,-0.054009,-0.030754,-0.010485,-0.052108,-0.022739,0.0038621,0.040049,0.012187,-0.030052,-0.010557,-0.010242,0.010262,-2.3217e-06,0.0037566,0.0012332,-6.0757e-05,0.0018789
"CTP",0.00015946,-0.002709,0.0012087,0.00093098,-0.0010971,-0.0027542,-0.0010053,-0.0058931,0.007869,0.0021116,-0.0088899,0.0017986,0.0045543,0.0048378,-0.012637,0.012421,-0.010473,0.014061,0.0017647,-0.0097065,0.017879,0.00025795,0.014705,-0.012123,0.0088426,-0.0088353,0.0024759,-0.021339,0.022489,-0.017927,-0.037055,-0.00042256,0.043643,0.0033863,0.01787,0.13782,-0.019257,-0.98687,-0.0018106,0.0032887
"GTP+8-oxo-dGTP",-0.0038887,-0.088858,0.0062993,-0.01267,-0.039404,0.019801,-0.020074,-0.056796,-0.015151,-0.0062773,0.018312,-0.080091,0.13043,0.087286,-0.026199,0.0019811,0.10962,0.05204,0.03766,0.022623,0.32193,-0.70128,-0.27536,0.45266,0.22932,0.048257,0.062458,0.030477,-0.0031093,0.017023,0.0047189,-0.028216,0.0080635,0.012396,-0.0029319,0.0044884,0.0059158,-0.0016293,1.0845e-05,-0.00077067
"UTP",0.28832,-0.087463,-0.12397,-0.032397,-0.21706,0.058743,-0.094154,0.081487,0.062454,0.18846,0.61854,0.52548,-0.10313,0.061044,-0.017915,0.14248,-0.10963,-0.038895,-0.051048,0.071545,0.16032,0.085514,-0.17198,0.027565,-0.027946,-0.029857,-0.033039,-0.022616,-0.058205,-0.00012159,0.00025578,0.014178,0.035115,0.023719,-0.012333,-0.0016243,0.013757,-0.0022402,-0.00011847,-0.0009495
"ITP",0.16805,-0.42413,0.17443,-0.35463,-0.1117,0.6143,0.34376,0.22289,-0.20807,-0.098412,-0.054068,-0.072556,0.040501,0.062459,-0.0029578,-0.045301,0.052949,-0.0054337,0.018868,-0.008198,-0.045994,0.043396,0.010711,-0.029416,-0.014326,-0.01234,0.0042661,-0.0032573,-0.013393,-0.0072848,0.0043119,-0.006063,0.0086504,-0.0031404,-0.012069,0.0078346,0.001859,-0.0036338,-0.0027322,-4.5165e-05
"m5CTP+hm5dCTP",-0.0083067,-0.01281,0.0093679,-0.026099,0.016933,0.024002,0.0060086,-0.019552,0.029777,-0.0016907,-0.011677,0.0089425,-0.028575,0.011847,-0.029123,0.04098,-0.0056817,0.011029,-0.0023268,-0.017645,0.097461,0.097156,-0.11194,0.063532,-0.096995,0.107,-0.0049001,0.076527,0.85544,-0.016825,-0.41395,0.077673,0.1251,-0.0048088,0.054472,-0.027558,0.018421,0.035055,-0.00063815,-0.00034716
"hm5CTP",-0.0053259,-0.0037855,0.0070893,-0.012136,-0.00012528,0.0070372,0.014424,-0.0030362,0.0052854,0.0032579,-0.029717,0.012207,0.012648,-0.0010171,-0.025317,0.038029,-0.016365,0.060227,-0.024869,-0.064931,0.032481,0.018548,-0.058556,0.0021161,0.0086048,-0.015519,0.013957,-0.13589,-0.1895,-0.096226,-0.28015,0.16502,-0.1775,-0.12026,0.87465,-0.038554,0.0054185,0.015663,-0.00014745,0.00066368
