"","methylated U","C","methylated C+hm5dC","UMP","AMP","GMP","G+8-oxo-dG","I","U","A+dG","m6dA","dUTP","CMP","dA","dI","ac4C","m22G","dCTP","ca5dC","m6dATP","methylated A","m5dC","m6Am","dITP","dAMP","m5dCTP","m5CMP","m6AMP","dC","dCMP","TMP","TTP","CTP","T","f5dCTP","methylated G","ITP","hm5CTP","UTP","GTP+8-oxo-dGTP","m5CTP+hm5dCTP"
"methylated A",-0.021275,0.0068385,-0.019767,0.074014,0.089182,0.089727,-0.056553,-0.053729,-0.057592,-0.055388,0.03667,0.048273,-0.038101,-0.029411,-0.04284,-7.6716e-05,-0.0017587,0.0070928,0.091232,-0.031025,1,0.11619,0.096386,0.012286,0.0025259,0.036403,0.0087188,0.03862,-0.0068615,0.0091728,0.0022862,0.074126,0.10024,0.019495,-0.030054,-0.068444,0.028736,0.051699,0.042356,0.0038949,0.085528
"m5dC",-0.036248,-0.041768,-0.034829,0.0056792,-0.066802,-0.055629,0.065229,0.0023907,0.066118,0.038144,0.0032276,-0.0038675,-0.0050758,-0.011086,0.019107,0.079946,-0.02389,0.040817,0.11611,0.0040028,0.11619,1,0.16452,0.0079991,0.057048,0.034129,0.04439,0.076028,0.020246,-0.04644,0.025493,0.044179,0.12664,0.17548,0.089305,0.047388,0.10548,0.083186,0.035998,0.042545,0.0016476
"m6Am",-0.10446,-0.081665,-0.070709,-0.013965,-0.081948,-0.063834,0.078186,0.029304,0.091035,0.046348,-0.020156,-0.13243,-0.038088,-0.010774,0.075854,-0.0047657,-0.042168,-0.03146,0.079941,0.0067581,0.096386,0.16452,1,0.22731,0.060922,0.061287,0.058855,0.037118,-0.0040101,-0.01257,0.098627,0.031636,0.18993,0.092012,0.024558,0.036273,0.031389,0.017184,0.052366,0.057437,0.051227
"dITP",-0.071941,-0.10891,-0.097873,0.060243,-0.10232,-0.013221,0.10286,-0.032125,0.044542,0.18591,-0.0065424,-0.015246,-0.014612,-0.0039746,0.0077132,-0.011316,-0.015702,0.0094334,0.066793,0.056015,0.012286,0.0079991,0.22731,1,0.073168,0.044457,0.00013229,0.02742,0.00065536,0.088464,0.039577,0.058091,0.076934,0.04734,-0.024758,0.054819,0.03203,0.15621,0.098012,0.05115,0.11048
"dAMP",-0.12253,-0.097889,-0.080978,0.0045274,-0.10846,-0.026496,0.066797,0.0084669,0.10184,0.050518,0.047311,-0.14381,-0.071713,-0.046453,0.01208,-0.00022878,-0.049287,0.066987,0.02035,0.014804,0.0025259,0.057048,0.060922,0.073168,1,0.15215,0.071084,0.058504,0.063719,0.05533,0.039793,0.021394,0.0016634,0.11674,0.12182,0.040507,0.063893,0.028608,0.053962,0.098013,0.11626
"m5dCTP",-0.15192,-0.12484,-0.12323,0.077678,-0.040859,0.051352,-0.027654,-0.041598,0.041064,0.12793,-0.0037808,-0.037862,0.12176,-0.012226,0.075569,0.032415,-0.034007,-0.0052819,0.070701,0.0064924,0.036403,0.034129,0.061287,0.044457,0.15215,1,0.048552,0.055427,0.041729,0.064668,0.079753,-0.030395,0.031727,0.038765,0.15278,0.017507,0.055266,0.015928,0.0025984,0.0038586,0.072985
"m5CMP",0.028323,0.073828,0.062685,-0.04707,-0.10202,0.0088567,0.07778,0.11249,0.16245,-0.0046314,-0.020592,-0.0018359,-0.043724,-0.021414,0.018232,0.078452,0.015696,-0.014184,0.016419,0.087579,0.0087188,0.04439,0.058855,0.00013229,0.071084,0.048552,1,0.11033,0.058997,0.072442,0.050834,0.043391,0.0094309,0.066809,0.088797,0.053093,0.029609,0.17108,0.05738,0.074862,0.021284
"m6AMP",-0.061025,-0.063557,-0.063642,-0.018679,-0.089949,-0.057175,0.059408,0.038139,0.068577,0.0019372,0.041158,-0.050976,-0.0014807,0.0071944,-0.020437,-0.026763,0.064136,0.038828,0.036337,0.088276,0.03862,0.076028,0.037118,0.02742,0.058504,0.055427,0.11033,1,-0.0068515,0.017169,-0.011666,0.017385,0.10784,0.014134,0.033104,0.083654,-0.040994,0.044464,0.0002943,0.090823,0.022143
"dC",-0.014329,-0.026861,-0.0035896,0.015574,-0.070079,-0.053259,0.09874,0.10872,0.11926,0.030231,-0.053039,0.011028,0.017862,-0.042751,-0.012267,0.023775,-0.075536,-0.0031856,0.090955,0.050304,-0.0068615,0.020246,-0.0040101,0.00065536,0.063719,0.041729,0.058997,-0.0068515,1,0.050324,0.062415,-0.016421,0.079857,0.053446,0.022566,0.066757,0.023965,0.010852,0.069216,0.010131,0.011388
"dCMP",-0.057171,-0.059789,-0.04719,0.062171,-0.014173,0.012263,0.028438,-0.0021379,0.027605,0.043957,-0.056402,-0.0094669,0.00012203,-0.048047,-0.012721,0.057685,-0.053327,-0.0065068,0.066811,0.0012906,0.0091728,-0.04644,-0.01257,0.088464,0.05533,0.064668,0.072442,0.017169,0.050324,1,0.14821,0.022615,0.049324,0.028523,0.025693,-0.047117,0.011564,0.11143,-0.0040612,0.034165,0.14626
"TMP",-0.059783,-0.072644,-0.058558,-0.0013952,-0.066453,-0.082135,0.060753,0.028034,0.073722,0.055184,0.0091066,-0.037136,-0.0144,0.018205,0.10911,0.0049601,0.05107,-0.02251,0.01064,0.010948,0.0022862,0.025493,0.098627,0.039577,0.039793,0.079753,0.050834,-0.011666,0.062415,0.14821,1,0.14558,0.083933,0.046581,0.11224,0.046399,0.10969,0.085237,0.020865,0.03176,-5.751e-05
"TTP",0.051043,0.093213,0.0087807,0.23222,0.033934,0.10588,0.14538,0.059138,0.076283,0.11752,0.02776,-0.019078,0.10127,0.010066,0.039355,-0.028149,0.074131,-0.052351,-0.015919,-0.0049334,0.074126,0.044179,0.031636,0.058091,0.021394,-0.030395,0.043391,0.017385,-0.016421,0.022615,0.14558,1,0.13081,0.1224,0.12337,0.10506,0.075575,0.18573,-0.030342,0.13495,0.04341
"CTP",-0.073976,-0.042233,0.001517,0.062227,-0.013143,0.0018067,0.069249,0.010776,0.10037,-0.047369,0.009705,-0.081257,-0.028486,0.04175,0.021123,-0.030734,-0.015904,0.10931,0.071323,0.07769,0.10024,0.12664,0.18993,0.076934,0.0016634,0.031727,0.0094309,0.10784,0.079857,0.049324,0.083933,0.13081,1,0.20946,0.15508,0.12872,0.039286,0.19236,0.095374,0.10708,0.039875
"T",-0.033348,-0.045275,-0.047846,0.065039,-0.10212,-0.035439,0.075084,0.040863,0.18189,0.073584,0.026585,-0.073454,0.024609,-0.036904,0.013289,0.046299,-0.036525,0.068848,0.091323,0.14757,0.019495,0.17548,0.092012,0.04734,0.11674,0.038765,0.066809,0.014134,0.053446,0.028523,0.046581,0.1224,0.20946,1,0.21081,0.10808,0.10026,0.13695,0.074552,0.16931,0.10544
"f5dCTP",-0.0041673,0.041131,0.013592,0.15355,-0.049775,0.05501,0.14342,0.062388,0.15217,0.10862,0.0047168,-0.052285,-0.022374,-0.060811,0.067691,-0.047405,0.043499,-0.004997,0.051417,0.039266,-0.030054,0.089305,0.024558,-0.024758,0.12182,0.15278,0.088797,0.033104,0.022566,0.025693,0.11224,0.12337,0.15508,0.21081,1,0.13158,0.071564,0.11183,0.074781,0.11723,0.095598
"methylated G",-0.088262,-0.08181,-0.087251,0.0081412,-0.093622,-0.069968,0.16835,0.049385,0.058834,0.060784,-0.0040857,-0.067195,0.047485,0.0048644,0.059042,-0.044279,0.014675,0.050997,0.010547,0.049022,-0.068444,0.047388,0.036273,0.054819,0.040507,0.017507,0.053093,0.083654,0.066757,-0.047117,0.046399,0.10506,0.12872,0.10808,0.13158,1,0.13721,0.14243,0.074337,0.070989,0.1439
"ITP",-0.035895,-0.047293,-0.035199,0.057111,0.025876,0.059775,0.16379,0.12161,0.14149,0.11791,0.042925,0.0010312,0.013221,0.0039762,-0.026193,-0.012092,-0.047289,0.03502,0.054656,0.0025623,0.028736,0.10548,0.031389,0.03203,0.063893,0.055266,0.029609,-0.040994,0.023965,0.011564,0.10969,0.075575,0.039286,0.10026,0.071564,0.13721,1,0.19017,0.11383,0.10204,0.092991
"hm5CTP",-0.087127,-0.04244,-0.058886,0.089901,-0.07582,0.026898,0.12774,-0.072135,0.041559,0.12956,-0.03882,0.022034,0.051035,-0.0031435,-0.023157,0.061306,-0.09099,-0.0084477,0.046522,0.06534,0.051699,0.083186,0.017184,0.15621,0.028608,0.015928,0.17108,0.044464,0.010852,0.11143,0.085237,0.18573,0.19236,0.13695,0.11183,0.14243,0.19017,1,0.16555,0.16635,0.11377
"UTP",-0.13301,-0.041616,-0.012388,-0.025524,-0.017221,-0.0098329,0.22617,0.11816,0.11973,0.079329,-0.013162,0.089279,-0.085952,0.027571,0.0011156,0.0017453,-0.015242,-0.023073,0.083133,0.014928,0.042356,0.035998,0.052366,0.098012,0.053962,0.0025984,0.05738,0.0002943,0.069216,-0.0040612,0.020865,-0.030342,0.095374,0.074552,0.074781,0.074337,0.11383,0.16555,1,0.12435,0.14232
"GTP+8-oxo-dGTP",-0.031962,-0.02691,-0.010342,0.019375,-0.12147,-0.052273,0.1601,0.079036,0.1446,0.039356,-0.0073192,-0.033134,-0.039956,0.033187,0.02739,-0.032533,-0.032614,0.064501,0.11345,0.029586,0.0038949,0.042545,0.057437,0.05115,0.098013,0.0038586,0.074862,0.090823,0.010131,0.034165,0.03176,0.13495,0.10708,0.16931,0.11723,0.070989,0.10204,0.16635,0.12435,1,0.145
"m5CTP+hm5dCTP",-0.094308,-0.096219,0.0064254,0.13987,-0.019195,-0.015276,0.042602,-0.014625,-0.0013342,0.053348,-0.066076,-0.040198,-0.00556,0.042563,-0.0289,-0.046609,-0.058524,0.0040197,0.014339,-0.02293,0.085528,0.0016476,0.051227,0.11048,0.11626,0.072985,0.021284,0.022143,0.011388,0.14626,-5.751e-05,0.04341,0.039875,0.10544,0.095598,0.1439,0.092991,0.11377,0.14232,0.145,1
