"","dC","dCMP","methylated C+hm5dC","T","I","methylated U","G+9-oxo-dG","TMP","methylated A","m5dC","CMP","ac4C","A+dG","m5CMP","m22G","ca5dC","C","m6dATP","methylated G","UMP","G+8-oxo-dG","m6dA","AMP","dA","ITP","GMP","m6AMP","dAMP","f5dCTP","U","TTP","m6Am","m5CTP","m5dCTP"
"CMP",-0.075811,-0.021418,-0.30054,0.011695,0.010066,0.0088551,-0.035396,0.0030171,0.030757,-0.044534,1,-0.015276,0.060506,0.0066876,-0.0041407,-0.013552,0.0063051,-8.6166e-05,-0.0057815,-0.0064898,-0.081669,-0.0080685,0.026062,0.017836,-0.011857,0.025028,0.060931,-0.06731,-0.01428,-0.001385,-0.010398,-0.022817,-0.0037729,-0.0082418
"ac4C",-0.22061,-0.078441,-0.34089,0.02959,-0.0085996,-0.057053,-0.03733,-0.035112,0.13902,0.11633,-0.015276,1,0.16693,0.089117,0.006399,-0.0019941,-0.00036804,-0.0088742,-0.068766,-0.0045552,-0.0049609,-0.1091,-0.071999,-0.04097,0.014678,-0.053346,0.0072704,-0.042464,-0.029024,-0.0036122,-0.049309,-0.047866,-0.010453,-0.026705
"A+dG",-0.39127,-0.17134,-0.39144,0.025025,-0.0037384,-0.041327,0.00321,0.035487,0.12807,0.23998,0.060506,0.16693,1,0.25195,-0.064381,-0.12433,0.13426,0.028518,-0.10522,-0.012808,-0.1948,-0.15861,-0.28694,-0.24293,-0.020925,-0.062397,0.047578,-0.037162,-0.013896,0.14079,0.013436,0.014811,-0.03962,-0.041164
"m5CMP",-0.15994,-0.1093,-0.14967,0.012247,0.034127,0.041267,-0.015381,0.031874,0.077361,0.012538,0.0066876,0.089117,0.25195,1,-0.030021,-0.078151,-0.0054359,-0.0041303,-0.0025876,-0.014907,-0.046843,-0.10952,-0.049325,-0.048717,-0.04144,0.0021307,0.0088059,0.096474,0.017805,-0.023168,-0.026576,0.0076758,-0.013658,-0.044406
"m22G",-0.071865,0.014459,-0.039395,0.019268,0.021732,-0.0092209,-0.020693,-0.014835,0.073055,0.091001,-0.0041407,0.006399,-0.064381,-0.030021,1,0.13438,0.16144,0.041427,-0.023944,0.091067,0.042526,0.10375,0.097788,0.049289,0.03894,-0.0096731,9.4814e-05,-0.0033362,-0.02134,0.036173,-0.0035813,0.018958,0.048162,-0.024748
"ca5dC",0.1216,0.032764,-0.041331,0.040428,-0.018189,0.0096725,0.004833,-0.04656,-0.031686,-0.01303,-0.013552,-0.0019941,-0.12433,-0.078151,0.13438,1,0.33124,0.18322,0.12947,0.048319,0.061794,0.16118,0.19864,-0.027611,0.027696,0.080908,0.076523,0.058479,-0.030281,0.046989,-0.051855,0.012629,-0.0026864,0.019573
"C",-0.067638,-0.047676,-0.45891,-0.11012,-0.034068,0.017737,-0.0061616,0.03113,0.10762,0.13437,0.0063051,-0.00036804,0.13426,-0.0054359,0.16144,0.33124,1,0.29611,0.13414,0.13367,0.18262,0.069869,0.044876,0.11354,0.042442,0.097061,0.038762,-0.13389,-0.037027,0.087926,-0.035097,0.12718,0.078504,0.088248
"m6dATP",0.049738,-0.0076637,-0.00067666,0.013077,0.024837,0.0049109,0.011166,-0.032444,0.0047243,0.072954,-8.6166e-05,-0.0088742,0.028518,-0.0041303,0.041427,0.18322,0.29611,1,0.094576,0.14879,0.088223,-0.0055589,0.049313,-0.021501,-0.034796,0.080011,0.088124,0.019718,-0.013796,0.031305,-0.029076,0.088171,-0.011863,0.041708
"methylated G",-0.01174,-0.029862,0.052249,0.064228,0.068942,0.032633,0.04719,0.10116,0.19315,0.19299,-0.0057815,-0.068766,-0.10522,-0.0025876,-0.023944,0.12947,0.13414,0.094576,1,0.30085,0.084918,0.25072,0.21869,0.2054,0.025581,-0.051404,0.11278,2.0649e-05,-0.017301,0.11135,0.061383,0.17047,0.078229,0.10456
"UMP",-0.03314,-0.019795,0.020978,0.04528,-0.041118,-0.42867,0.055099,-0.012131,0.13771,0.16128,-0.0064898,-0.0045552,-0.012808,-0.014907,0.091067,0.048319,0.13367,0.14879,0.30085,1,0.22061,0.18483,0.20169,0.083583,0.13149,0.11782,0.11676,-0.026564,0.050791,-0.03951,0.18366,0.098792,0.12249,0.06753
"G+8-oxo-dG",0.10403,0.071733,0.081434,0.099992,-0.067191,0.070326,0.055081,0.078589,0.055398,0.065037,-0.081669,-0.0049609,-0.1948,-0.046843,0.042526,0.061794,0.18262,0.088223,0.084918,0.22061,1,0.39561,0.21273,0.22042,0.10614,0.072562,0.06539,0.11784,0.034102,0.020123,0.066136,0.082099,0.0041679,0.087562
"m6dA",0.073669,0.076329,0.13621,0.15736,0.00020693,0.015284,0.061481,0.038483,0.091634,0.21,-0.0080685,-0.1091,-0.15861,-0.10952,0.10375,0.16118,0.069869,-0.0055589,0.25072,0.18483,0.39561,1,0.35051,0.1917,0.070539,0.24052,0.10085,-0.081619,0.028252,0.086651,0.020883,0.092048,0.034665,0.085988
"AMP",-0.018855,0.0093275,0.13847,0.13305,0.030325,-0.022472,0.029674,0.011467,-0.04204,0.15823,0.026062,-0.071999,-0.28694,-0.049325,0.097788,0.19864,0.044876,0.049313,0.21869,0.20169,0.21273,0.35051,1,0.27681,0.057743,0.18337,-0.071181,0.0065958,0.013547,0.044976,0.072046,-0.042449,0.040973,0.076744
"dA",-0.2053,-0.082299,0.054305,0.06474,0.011586,0.027474,0.022894,-0.042166,0.17645,0.18548,0.017836,-0.04097,-0.24293,-0.048717,0.049289,-0.027611,0.11354,-0.021501,0.2054,0.083583,0.22042,0.1917,0.27681,1,0.066269,0.086611,-0.018291,-0.066634,0.05889,0.081442,0.15165,-0.033447,-0.0047378,0.0046738
"ITP",-0.02064,-0.0023671,-0.034173,0.018766,-0.72608,-0.018134,-0.025264,-0.046558,0.13698,0.014486,-0.011857,0.014678,-0.020925,-0.04144,0.03894,0.027696,0.042442,-0.034796,0.025581,0.13149,0.10614,0.070539,0.057743,0.066269,1,0.062255,0.031521,-0.011403,0.13168,0.039007,-0.041726,-0.011192,-0.017024,0.058677
"GMP",0.20087,0.1234,0.087738,0.066059,0.002681,0.034166,-0.027868,0.015589,-0.011442,0.097023,0.025028,-0.053346,-0.062397,0.0021307,-0.0096731,0.080908,0.097061,0.080011,-0.051404,0.11782,0.072562,0.24052,0.18337,0.086611,0.062255,1,0.12868,0.070593,0.070924,0.012679,0.031574,-0.005137,0.0068714,0.070378
"m6AMP",0.00073717,0.024858,-0.03113,0.027267,-0.018964,0.013077,-0.05408,0.042662,-0.03186,0.12699,0.060931,0.0072704,0.047578,0.0088059,9.4814e-05,0.076523,0.038762,0.088124,0.11278,0.11676,0.06539,0.10085,-0.071181,-0.018291,0.031521,0.12868,1,0.10053,0.028613,0.085097,7.67e-05,-0.016885,0.01149,0.072957
"dAMP",0.096034,0.069412,0.084161,0.088403,0.039246,0.058529,-0.028145,-0.016974,-0.10607,0.016659,-0.06731,-0.042464,-0.037162,0.096474,-0.0033362,0.058479,-0.13389,0.019718,2.0649e-05,-0.026564,0.11784,-0.081619,0.0065958,-0.066634,-0.011403,0.070593,0.10053,1,0.052333,0.019015,-0.04568,-0.0029829,-0.015217,0.047905
"f5dCTP",0.065391,-0.011192,0.022523,0.0050374,-0.01763,0.023623,-0.025145,-0.018459,-0.035352,0.035436,-0.01428,-0.029024,-0.013896,0.017805,-0.02134,-0.030281,-0.037027,-0.013796,-0.017301,0.050791,0.034102,0.028252,0.013547,0.05889,0.13168,0.070924,0.028613,0.052333,1,-0.039835,0.076564,0.051279,-0.0067497,-0.017488
"U",-0.091219,-0.071415,-0.065657,0.010844,-0.012541,-0.26937,-0.034043,0.088399,0.089249,0.089603,-0.001385,-0.0036122,0.14079,-0.023168,0.036173,0.046989,0.087926,0.031305,0.11135,-0.03951,0.020123,0.086651,0.044976,0.081442,0.039007,0.012679,0.085097,0.019015,-0.039835,1,0.12142,0.0069841,-0.010171,0.040335
"TTP",-0.0061912,-0.058668,0.047459,-0.046552,0.029783,-0.10034,0.0010744,-0.038905,0.040355,0.053733,-0.010398,-0.049309,0.013436,-0.026576,-0.0035813,-0.051855,-0.035097,-0.029076,0.061383,0.18366,0.066136,0.020883,0.072046,0.15165,-0.041726,0.031574,7.67e-05,-0.04568,0.076564,0.12142,1,0.061422,-0.014226,0.011164
"m6Am",0.068747,0.020989,0.017443,0.017444,0.021645,0.0088687,-0.018072,0.081689,-0.068191,0.044399,-0.022817,-0.047866,0.014811,0.0076758,0.018958,0.012629,0.12718,0.088171,0.17047,0.098792,0.082099,0.092048,-0.042449,-0.033447,-0.011192,-0.005137,-0.016885,-0.0029829,0.051279,0.0069841,0.061422,1,0.043371,0.076331
"m5CTP",0.0015394,-0.035133,-0.013125,0.0063981,0.012152,-0.097214,-0.014663,-0.015874,0.044767,0.010625,-0.0037729,-0.010453,-0.03962,-0.013658,0.048162,-0.0026864,0.078504,-0.011863,0.078229,0.12249,0.0041679,0.034665,0.040973,-0.0047378,-0.017024,0.0068714,0.01149,-0.015217,-0.0067497,-0.010171,-0.014226,0.043371,1,0.15742
"m5dCTP",0.08171,0.047613,0.029375,0.015177,0.0027468,-0.01243,-0.016818,0.016716,-0.050032,-0.0057535,-0.0082418,-0.026705,-0.041164,-0.044406,-0.024748,0.019573,0.088248,0.041708,0.10456,0.06753,0.087562,0.085988,0.076744,0.0046738,0.058677,0.070378,0.072957,0.047905,-0.017488,0.040335,0.011164,0.076331,0.15742,1
