"","coef.mean","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"TMP",1.4657,0.58204,1.3667,1.4681,2.9759,0.75412,0.093319,2.0688,1.7827,0.75018,1.7315,3.4935,0.0071171,0.21,1.5444,1.6024,1.1273,0.55982,2.0272,1.9188,0.60347,1.6934,1.2573,1.1444,4.9379,2.0901,0.5342,0.4162,1.2378,3.5961,1.1725,1.7049,0.089564,1.5139,0.003304,1.79,1.7171,0.36184,0.869,0.24453,0.24674,0.18805,11.136,1.1181,1.1583,1.7824,3.4219,0.72243,1.9344,2.2633,1.6387,1.0831,0.12979,2.5975,2.3401,1.5566,4.0477,1.8571,1.662,1.5994,0.026257,1.9356,0.34401,0.76873,1.5585,0.4247,0.31241,0.34148,0.8186,0.13116,5.0241,0.98707,0.8831,0.40018,1.0378,0.73265,1.9096,1.6796,1.293,1.3877,0.053912,0.85221,0.3144,3.4578,0.91832
"dI",1.3192,0.52389,1.2302,1.3214,2.6785,0.67877,0.083994,1.8621,1.6046,0.67523,1.5585,3.1444,0.0064038,0.18902,1.3901,1.4423,1.0147,0.50388,1.8246,1.7271,0.54317,1.5242,1.1317,1.0301,4.4446,1.8812,0.48083,0.37461,1.1141,3.2368,1.0553,1.5346,0.080613,1.3627,0.0029717,1.6111,1.5455,0.32568,0.78217,0.2201,0.22209,0.16926,10.024,1.0064,1.0425,1.6043,3.08,0.65025,1.7412,2.0371,1.475,0.97487,0.11682,2.338,2.1063,1.4011,3.6433,1.6716,1.4959,1.4396,0.023632,1.7422,0.30963,0.69192,1.4028,0.38227,0.28119,0.30736,0.73681,0.11805,4.5221,0.88845,0.79486,0.3602,0.93412,0.65945,1.7188,1.5118,1.1638,1.2491,0.048524,0.76706,0.28298,3.1123,0.82657
"hm5CTP",1.3002,0.51633,1.2124,1.3023,2.6399,0.66898,0.082781,1.8352,1.5814,0.66549,1.536,3.0991,0.0063111,0.18629,1.37,1.4214,1.0001,0.49661,1.7983,1.7021,0.53533,1.5022,1.1153,1.0152,4.3805,1.8541,0.47389,0.36921,1.098,3.1901,1.0401,1.5124,0.079449,1.343,0.0029285,1.5879,1.5232,0.32098,0.77088,0.21692,0.21888,0.16681,9.8789,0.99186,1.0275,1.5812,3.0356,0.64086,1.716,2.0077,1.4537,0.9608,0.11513,2.3042,2.0759,1.3809,3.5907,1.6474,1.4743,1.4188,0.02329,1.7171,0.30517,0.68194,1.3825,0.37675,0.27714,0.30292,0.72618,0.11635,4.4568,0.87563,0.78339,0.355,0.92064,0.64993,1.694,1.4899,1.147,1.2311,0.047823,0.75599,0.2789,3.0674,0.81464
"dCMP",1.0672,0.42379,0.99512,1.0689,2.1668,0.54908,0.067942,1.5063,1.298,0.54622,1.2607,2.5437,0.0051761,0.1529,1.1245,1.1667,0.82083,0.40761,1.476,1.3971,0.43939,1.233,0.91545,0.83328,3.5954,1.5218,0.38896,0.30304,0.90123,2.6184,0.85371,1.2414,0.065207,1.1023,0.0023997,1.3033,1.2502,0.26346,0.63273,0.17804,0.17965,0.13691,8.1085,0.8141,0.84335,1.2978,2.4915,0.52601,1.4085,1.6479,1.1932,0.78861,0.094497,1.8913,1.7039,1.1334,2.9472,1.3522,1.2101,1.1645,0.019112,1.4094,0.25047,0.55972,1.1348,0.30923,0.22747,0.24863,0.59604,0.095492,3.6581,0.7187,0.64299,0.29138,0.75565,0.53345,1.3904,1.2229,0.94145,1.0104,0.039249,0.6205,0.22891,2.5177,0.66864
"m6Am",0.85346,0.33891,0.79583,0.85485,1.7328,0.43911,0.054331,1.2046,1.038,0.43682,1.0082,2.0342,0.004135,0.12227,0.89927,0.93304,0.65644,0.32597,1.1804,1.1173,0.35139,0.98604,0.73211,0.6664,2.8754,1.217,0.31106,0.24234,0.72074,2.094,0.68273,0.99276,0.052144,0.88155,0.0019146,1.0423,0.99986,0.21069,0.50601,0.14238,0.14367,0.10949,6.4846,0.65106,0.67445,1.0379,1.9926,0.42066,1.1264,1.3179,0.95421,0.63067,0.075568,1.5125,1.3627,0.90642,2.357,1.0814,0.96775,0.93132,0.01528,1.1271,0.20031,0.44762,0.9075,0.2473,0.18191,0.19883,0.47667,0.076363,2.9255,0.57476,0.51422,0.23302,0.60431,0.42661,1.1119,0.97801,0.7529,0.80808,0.031384,0.49623,0.18306,2.0135,0.53473
"dUTP",0.72839,0.28925,0.6792,0.72958,1.4789,0.37476,0.046366,1.0281,0.88592,0.37281,0.86049,1.7361,0.0035258,0.10435,0.76749,0.79631,0.56025,0.2782,1.0074,0.95356,0.2999,0.84154,0.62483,0.56874,2.454,1.0387,0.26547,0.20683,0.61512,1.7871,0.58268,0.84728,0.044499,0.75236,0.0016308,0.88956,0.85334,0.17981,0.43185,0.12151,0.12261,0.093442,5.5343,0.55565,0.57561,0.88581,1.7006,0.35901,0.96134,1.1248,0.81438,0.53825,0.064491,1.2909,1.163,0.77359,2.0116,0.92292,0.82593,0.79484,0.013038,0.96194,0.17095,0.38202,0.77451,0.21105,0.15525,0.16969,0.40681,0.06517,2.4968,0.49053,0.43886,0.19887,0.51575,0.36409,0.949,0.83469,0.64257,0.68966,0.026782,0.42351,0.15623,1.7184,0.45637
"ca5dC",0.61376,0.24372,0.57232,0.61476,1.2462,0.31579,0.039066,0.86632,0.7465,0.31414,0.72507,1.4629,0.0029675,0.087927,0.64671,0.671,0.47208,0.23442,0.84889,0.8035,0.2527,0.70911,0.5265,0.47924,2.0678,0.87523,0.22369,0.17428,0.51831,1.5059,0.49099,0.71394,0.037493,0.63396,0.0013707,0.74957,0.71905,0.15151,0.36389,0.10239,0.10331,0.078734,4.6634,0.46821,0.48503,0.74641,1.433,0.30251,0.81006,0.94776,0.68622,0.45354,0.054339,1.0877,0.97995,0.65185,1.695,0.77768,0.69595,0.66976,0.010983,0.81056,0.14405,0.3219,0.65262,0.17784,0.13081,0.14299,0.34279,0.054911,2.1039,0.41334,0.3698,0.16757,0.43459,0.30679,0.79966,0.70333,0.54145,0.58113,0.022564,0.35686,0.13164,1.448,0.38455
"ITP",0.61252,0.24323,0.57115,0.61351,1.2436,0.31514,0.038987,0.86456,0.74499,0.3135,0.7236,1.46,0.0029614,0.087748,0.64539,0.66963,0.47112,0.23394,0.84717,0.80187,0.25218,0.70767,0.52543,0.47826,2.0636,0.87346,0.22324,0.17392,0.51726,1.5028,0.48999,0.71249,0.037417,0.63268,0.0013678,0.74804,0.71759,0.1512,0.36315,0.10218,0.1031,0.078574,4.6539,0.46725,0.48404,0.74489,1.43,0.3019,0.80841,0.94584,0.68483,0.45262,0.054228,1.0855,0.97796,0.65052,1.6916,0.7761,0.69454,0.6684,0.01096,0.80891,0.14375,0.32125,0.6513,0.17748,0.13055,0.1427,0.34209,0.054799,2.0996,0.4125,0.36904,0.16723,0.4337,0.30617,0.79803,0.7019,0.54035,0.57994,0.022518,0.35614,0.13138,1.445,0.38377
"m22G",0.59737,0.23721,0.55702,0.59834,1.2129,0.30735,0.038022,0.84317,0.72656,0.30574,0.7057,1.4238,0.0028876,0.085577,0.62943,0.65307,0.45947,0.22816,0.82621,0.78203,0.24595,0.69016,0.51243,0.46643,2.0126,0.85185,0.21771,0.16962,0.50447,1.4657,0.47787,0.69487,0.036491,0.61703,0.0013335,0.72954,0.69984,0.14746,0.35417,0.099652,0.10055,0.07663,4.5388,0.4557,0.47207,0.72647,1.3947,0.29443,0.78842,0.92244,0.66789,0.44143,0.052886,1.0587,0.95377,0.63443,1.6497,0.7569,0.67736,0.65186,0.010689,0.78891,0.1402,0.3133,0.63519,0.17309,0.12732,0.13917,0.33363,0.053443,2.0477,0.40229,0.35992,0.16309,0.42298,0.2986,0.77829,0.68454,0.52698,0.5656,0.02196,0.34733,0.12813,1.4093,0.37427
"CMP",0.58667,0.23296,0.54705,0.58762,1.1912,0.30184,0.03734,0.82808,0.71355,0.30027,0.69307,1.3983,0.0028355,0.084045,0.61816,0.64137,0.45124,0.22407,0.81142,0.76803,0.24154,0.6778,0.50325,0.45808,1.9765,0.8366,0.21382,0.16658,0.49543,1.4394,0.46931,0.68242,0.035837,0.60598,0.0013092,0.71648,0.6873,0.14482,0.34783,0.097867,0.098753,0.075257,4.4576,0.44754,0.46362,0.71346,1.3697,0.28916,0.7743,0.90593,0.65593,0.43352,0.051939,1.0397,0.93669,0.62307,1.6202,0.74335,0.66523,0.64019,0.010497,0.77478,0.13769,0.30769,0.62381,0.16999,0.12504,0.13667,0.32766,0.052486,2.011,0.39509,0.35347,0.16017,0.4154,0.29325,0.76436,0.67228,0.51754,0.55547,0.021567,0.34111,0.12583,1.3841,0.36757
"U",0.53949,0.21423,0.50306,0.54037,1.0954,0.27757,0.034336,0.76149,0.65617,0.27612,0.63733,1.2859,0.0026057,0.077284,0.56845,0.5898,0.41495,0.20605,0.74617,0.70627,0.22212,0.6233,0.46278,0.42124,1.8176,0.76932,0.19662,0.15318,0.45559,1.3237,0.43157,0.62755,0.032953,0.55725,0.0012021,0.65886,0.63203,0.13318,0.31986,0.089995,0.09081,0.069204,4.0991,0.41155,0.42633,0.65608,1.2596,0.2659,0.71203,0.83307,0.60318,0.39866,0.047761,0.9561,0.86137,0.57297,1.4899,0.68357,0.61174,0.58871,0.009651,0.71247,0.12661,0.28295,0.57365,0.15632,0.11498,0.12568,0.30131,0.048264,1.8493,0.36332,0.32505,0.14729,0.382,0.26967,0.70289,0.61822,0.47592,0.5108,0.019831,0.31368,0.11571,1.2728,0.33801
"m5CTP+hm5dCTP",0.5384,0.2138,0.50204,0.53928,1.0932,0.27701,0.034267,0.75995,0.65484,0.27556,0.63605,1.2833,0.0026004,0.077129,0.5673,0.58861,0.41411,0.20563,0.74466,0.70484,0.22167,0.62204,0.46185,0.42039,1.8139,0.76777,0.19622,0.15288,0.45467,1.321,0.4307,0.62628,0.032887,0.55612,0.0011997,0.65753,0.63076,0.13291,0.31921,0.089814,0.090626,0.069064,4.0908,0.41072,0.42547,0.65476,1.257,0.26537,0.7106,0.83139,0.60196,0.39786,0.047664,0.95417,0.85963,0.57181,1.4869,0.68219,0.6105,0.58752,0.0096315,0.71104,0.12636,0.28238,0.57249,0.156,0.11475,0.12543,0.3007,0.048166,1.8456,0.36258,0.32439,0.14699,0.38123,0.26912,0.70147,0.61697,0.47496,0.50977,0.01979,0.31304,0.11548,1.2702,0.33733
"TTP",0.53155,0.21108,0.49566,0.53242,1.0793,0.27349,0.03383,0.75028,0.64651,0.27206,0.62795,1.267,0.002567,0.076147,0.56008,0.58112,0.40884,0.20302,0.73519,0.69587,0.21885,0.61412,0.45597,0.41504,1.7909,0.758,0.19373,0.15093,0.44889,1.3042,0.42522,0.61831,0.032468,0.54905,0.0011841,0.64917,0.62273,0.13122,0.31515,0.088671,0.089473,0.068185,4.0388,0.40549,0.42006,0.64643,1.241,0.26199,0.70156,0.82082,0.5943,0.39279,0.047057,0.94203,0.84869,0.56453,1.468,0.67351,0.60273,0.58005,0.0095087,0.70199,0.12475,0.27878,0.56521,0.15402,0.11329,0.12383,0.29687,0.047553,1.8221,0.35797,0.32026,0.14512,0.37637,0.2657,0.69255,0.60912,0.46892,0.50329,0.019538,0.30906,0.11401,1.254,0.33304
"m5CMP",0.46716,0.1855,0.43561,0.46792,0.94851,0.24035,0.029729,0.65939,0.56819,0.2391,0.55188,1.1135,0.0022534,0.06692,0.49223,0.51072,0.35931,0.17842,0.64612,0.61157,0.19233,0.53973,0.40073,0.36476,1.5739,0.66617,0.17026,0.13264,0.39451,1.1462,0.3737,0.54341,0.028532,0.48253,0.001038,0.57052,0.54729,0.11532,0.27697,0.077927,0.078632,0.059923,3.5495,0.35637,0.36917,0.56812,1.0907,0.23025,0.61656,0.72138,0.52231,0.34521,0.041354,0.82791,0.74588,0.49614,1.2901,0.59192,0.52972,0.50978,0.0083541,0.61695,0.10963,0.24501,0.49674,0.13535,0.099562,0.10883,0.26091,0.04179,1.6014,0.3146,0.28146,0.12754,0.33078,0.23351,0.60865,0.53533,0.41211,0.44231,0.017169,0.27162,0.1002,1.1021,0.29269
