"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO2-cortex-01",0.01036,0.02133,0.01156,0.019004,0.0017429,-0.001086,0.0056237,-0.0028666
"Neg-mettl3-KO2-cortex-02",-0.041914,-0.036303,-0.0091651,0.025189,0.007295,-0.016184,-0.004466,0.009965
"Neg-mettl3-KO2-cortex-03",-0.0050341,0.021851,0.016192,-0.024402,0.013786,-0.01414,0.009022,0.0027302
"Neg-mettl3-KO2-cortex-04",0.012268,0.028441,0.018674,0.027849,0.0097833,0.0060565,0.013171,-0.0076334
"Neg-mettl3-KO2-cortex-05",-0.013137,-0.026069,-0.053842,-0.02762,-0.012488,-0.002412,0.0053473,0.010731
"Neg-mettl3-KO2-cortex-06",-0.012151,-0.0063616,-0.0051845,0.010077,0.0047992,0.0016135,-0.0086509,0.011633
"Neg-mettl3-KO2-fornix-01",0.018841,0.0012793,-0.068593,-0.047751,-0.0089338,0.022485,0.0070975,-0.041259
"Neg-mettl3-KO2-fornix-02",0.018298,0.024855,0.00046692,0.012327,0.011205,0.0088633,-0.0053397,-0.011184
"Neg-mettl3-KO2-fornix-03",0.018787,0.023856,-0.00032936,0.0071279,0.00052996,-0.011529,-0.030214,-0.020472
"Neg-mettl3-KO2-fornix-04",0.024692,0.035823,0.012098,0.019985,0.014537,0.00965,-0.0047542,-0.0081148
"Neg-mettl3-KO2-fornix-05",0.013174,0.012241,-0.0192,-0.014657,-0.01878,-0.014669,-0.01521,-0.0084976
"Neg-mettl3-KO2-fornix-06",-0.045064,-0.058864,-0.048085,0.038766,0.090517,0.054921,-0.025345,-0.051597
"Neg-mettl3-KO2-hippocampus-01",0.020001,0.025846,0.0034936,0.01185,0.0057425,-0.0051337,-0.025753,-0.028915
"Neg-mettl3-KO2-hippocampus-02",-0.00026753,-0.0096892,-0.03841,-0.02059,-0.015594,-0.016504,-0.022179,-0.011165
"Neg-mettl3-KO2-hippocampus-03",-0.039129,-0.048253,-0.026768,0.041429,0.019251,-0.064871,-0.085145,0.025565
"Neg-mettl3-KO2-hippocampus-04",-0.0056648,-0.0045448,-0.023178,-0.014703,-0.0092666,0.014828,-0.0011525,-0.004921
"Neg-mettl3-KO2-hippocampus-05",0.0084277,0.011276,-0.017866,-0.014325,-0.023093,-0.01596,-0.0071043,-0.012614
"Neg-mettl3-KO2-hippocampus-06",0.010594,0.011048,-0.019046,-0.017685,-0.025546,-0.028875,-0.035567,-0.041326
"Neg-mettl3-KO2-hypothalamus-01",-0.033141,-0.043001,-0.031121,-0.0092567,-0.033609,-0.047207,-0.014106,-0.016794
"Neg-mettl3-KO2-hypothalamus-02",0.025887,0.020192,-0.024351,-0.0093956,0.0062235,0.00093835,-0.017463,0.011626
"Neg-mettl3-KO2-hypothalamus-03",0.0022978,0.0023141,-0.014381,-0.0049789,-0.0090478,-0.017939,-0.019828,-0.011635
"Neg-mettl3-KO2-hypothalamus-04",-0.057323,-0.061655,-0.041772,-0.0099625,-0.0192,-0.019926,-0.0071462,-0.010373
"Neg-mettl3-KO2-hypothalamus-05",-0.17522,-0.022739,0.16282,-0.05542,-0.1488,0.28099,-0.10098,0.018125
"Neg-mettl3-KO2-hypothalamus-06",-0.044272,-0.067231,-0.054683,-0.024971,-0.01153,-0.038378,-0.055453,-0.055244
"Neg-mettl3-KO2-midbrain-01",-0.0046506,0.02026,0.0091661,-0.047372,0.01361,-0.016198,0.0086445,-0.0019586
"Neg-mettl3-KO2-midbrain-02",-0.030836,-0.044178,-0.048323,0.0049552,0.030725,0.026853,0.0014761,-0.024597
"Neg-mettl3-KO2-midbrain-03",0.22628,-0.30625,0.12406,-0.072815,-0.033573,-0.018577,-0.0050448,0.0088246
"Neg-mettl3-KO2-midbrain-04",-0.021411,-0.016961,-0.014099,0.0074018,-0.0058541,-0.007677,0.0071625,-0.0023154
"Neg-mettl3-KO2-midbrain-05",-0.042423,0.0090589,0.052794,-0.018051,-0.040918,0.12461,-0.029135,-0.019338
"Neg-mettl3-KO2-midbrain-06",-0.037582,-0.050822,-0.064067,-0.041173,-0.054779,-0.019022,0.033959,0.0087932
"Neg-mettl3-KO2-olfactory-01",-0.012267,-0.019458,-0.03101,0.012011,0.044011,0.039859,0.012821,-0.014343
"Neg-mettl3-KO2-olfactory-02",-0.019107,0.023881,0.037943,-0.019253,0.032071,-0.009334,0.01412,0.0054255
"Neg-mettl3-KO2-olfactory-03",0.0029896,0.0087105,0.0085367,0.034689,0.02088,-0.01438,-0.026994,0.010391
"Neg-mettl3-KO2-olfactory-04",-0.00085677,-0.089817,0.064731,-0.07343,0.04643,-0.010118,0.027005,-0.0047721
"Neg-mettl3-KO2-olfactory-05",-0.02625,0.016404,0.037122,-0.0058446,-0.013643,0.10624,-0.0076503,0.027241
"Neg-mettl3-KO2-olfactory-06",-0.048079,-0.03501,0.0078488,0.040059,-0.010563,-0.039538,0.023714,0.0080618
"Neg-mettl3-KO2-pons&medulla-01",0.017762,0.015239,-0.011757,0.0016371,-0.0062909,-0.02626,-0.017711,0.024117
"Neg-mettl3-KO2-pons&medulla-02",0.0017787,-0.0023508,-0.028872,-0.013164,-0.0056732,0.013491,0.037402,0.0016862
"Neg-mettl3-KO2-pons&medulla-03",-0.032569,0.0054047,0.030984,-0.017972,0.010693,0.026057,-0.026456,0.01391
"Neg-mettl3-KO2-pons&medulla-04",-0.055617,0.0055104,0.042084,-0.063189,0.00090904,0.041071,0.016044,0.036251
"Neg-mettl3-KO2-pons&medulla-05",-0.0036693,0.01913,0.021005,0.0091307,-0.020652,-0.0049123,0.044874,0.063652
"Neg-mettl3-KO2-pons&medulla-06",-0.015676,-0.0063935,0.0045122,0.036379,0.012528,0.0033605,0.031791,0.037321
"Neg-mettl3-KO2-thalamus-01",-0.066902,-0.085408,-0.058057,0.04123,0.10323,0.064378,-0.011081,-0.035913
"Neg-mettl3-KO2-thalamus-02",-0.020173,-0.027044,-0.03038,-0.0012994,0.0018837,0.0034433,0.015914,-0.0077685
"Neg-mettl3-KO2-thalamus-03",-0.0048297,-0.0056287,-0.025727,-0.012484,-0.021781,-0.0081142,0.015497,0.0058065
"Neg-mettl3-KO2-thalamus-04",0.0090253,-0.0023418,-0.04363,-0.033118,-0.014124,0.013116,0.01936,-0.013816
"Neg-mettl3-KO2-thalamus-05",-0.04437,-0.060205,-0.031349,0.047702,0.074037,0.087085,0.062488,-0.013182
"Neg-mettl3-KO2-thalamus-06",0.0074481,0.0032284,-0.013862,0.0058403,0.011396,0.00036672,-0.0094876,-0.0095277
"Neg-mettl3-KO2-ventral-01",0.010234,0.010507,-0.013328,-0.0014853,-0.0070977,0.0075898,0.019589,0.010137
"Neg-mettl3-KO2-ventral-02",0.0082143,0.0063779,-0.018647,-0.0026282,0.0034332,0.0098025,0.0066952,0.0087587
"Neg-mettl3-KO2-ventral-03",0.034077,0.013353,-0.073093,-0.039741,0.045874,0.057571,0.048927,0.14874
"Neg-mettl3-KO2-ventral-04",0.00089068,-0.00026965,-0.035844,-0.031733,-0.057415,-0.036594,0.0061466,0.0080618
"Neg-mettl3-KO2-ventral-05",0.025257,0.038955,0.015317,0.024663,0.016534,0.0058824,-0.010414,-0.0068181
"Neg-mettl3-KO2-ventral-06",0.010551,0.0078468,-0.023037,-0.012484,-0.010545,0.00040695,0.0085487,0.020839
"Neg-mettl3-KO3-anterior-01",0.027126,0.031741,0.0069263,0.0072618,-0.0020011,-0.0040324,-0.0002551,0.012613
"Neg-mettl3-KO3-anterior-02",0.15103,-0.22401,0.088329,-0.040759,-0.0030183,0.0016969,-0.0013524,0.0062452
"Neg-mettl3-KO3-anterior-03",0.01212,0.015969,-0.0084735,0.0062613,0.0089704,0.0098486,0.0033536,0.0013789
"Neg-mettl3-KO3-anterior-04",-0.0087455,0.0046265,0.037449,0.085782,0.0046912,-0.086961,-0.050349,0.046313
"Neg-mettl3-KO3-anterior-05",-0.0035788,-0.016037,-0.044379,-0.015104,0.0064083,0.024349,0.033333,0.04874
"Neg-mettl3-KO3-anterior-06",0.089958,0.063148,-0.070116,-0.021041,0.075647,0.027808,-0.076451,0.088194
"Neg-mettl3-KO3-basal-01",0.023826,0.027815,0.0014512,0.0028465,-0.0069825,-0.011338,-0.012561,-0.0038736
"Neg-mettl3-KO3-basal-02",-0.0013641,-0.019153,-0.050406,-0.043945,-0.042458,-0.031161,-0.014006,0.0045426
"Neg-mettl3-KO3-basal-03",-0.059448,-0.081418,-0.041944,0.031974,0.04151,0.031725,-0.00092494,-0.07547
"Neg-mettl3-KO3-basal-04",-0.026618,-0.048429,-0.069548,-0.023833,0.012851,0.028573,0.030774,0.026194
"Neg-mettl3-KO3-basal-05",0.0053015,0.0068978,-0.020733,0.0004511,-0.006931,0.0099555,0.017626,-0.008121
"Neg-mettl3-KO3-basal-06",-0.030871,-0.058365,-0.085047,-0.031901,0.011905,0.031161,0.02086,0.037694
"Neg-mettl3-KO3-caudate-01",0.015302,0.019971,-0.0052549,0.0069547,0.0069963,0.0050411,-0.0075283,-0.013691
"Neg-mettl3-KO3-caudate-02",0.009676,0.012692,-0.011909,0.0026359,0.0026736,0.0038931,-0.007277,-0.016209
"Neg-mettl3-KO3-caudate-03",0.0094191,0.0097146,-0.01687,-0.002814,0.00082685,0.0037399,-0.0010954,-0.0027059
"Neg-mettl3-KO3-caudate-04",0.0099951,0.010275,-0.019671,-0.012041,-0.019276,-0.01269,-0.010393,-0.02786
"Neg-mettl3-KO3-caudate-05",0.012844,0.014099,-0.015673,-0.01012,-0.016103,-0.018561,-0.026885,-0.0293
"Neg-mettl3-KO3-caudate-06",-0.03163,-0.00067478,0.040344,0.048583,-0.033825,-0.042346,0.0018353,-0.025982
"Neg-mettl3-KO3-cerebellum-01",0.0065032,0.028728,0.027933,0.00057417,-0.024804,0.0085301,-0.029439,-0.014858
"Neg-mettl3-KO3-cerebellum-02",0.018556,0.026832,0.012201,0.006518,-0.018514,-0.029686,-0.0091458,0.0017164
"Neg-mettl3-KO3-cerebellum-03",-0.01334,0.006198,0.022434,0.017331,-0.016468,-0.0093895,-0.0053299,-0.017802
"Neg-mettl3-KO3-cerebellum-04",-0.001355,0.0028161,-0.0023202,0.007747,-0.011992,-0.022019,0.0028393,-0.00087722
"Neg-mettl3-KO3-cerebellum-05",0.030012,-0.013965,-0.0077368,-0.020495,-0.025057,-0.030747,-0.03134,-0.012846
"Neg-mettl3-KO3-cerebellum-06",0.021951,0.02553,-0.010019,8.8075e-05,0.0024564,-0.0022289,-0.0088162,0.013417
"Neg-mettl3-KO3-corpus-01",0.0061438,0.0060753,-0.016101,0.00083078,0.013139,0.021756,0.020149,-0.0050136
"Neg-mettl3-KO3-corpus-02",-0.054279,0.0093529,0.060019,-0.029488,-0.061504,0.12975,-0.04002,0.011546
"Neg-mettl3-KO3-corpus-03",0.039844,0.058517,0.034393,0.0041577,-0.039449,-0.03503,-0.0093654,-0.0063495
"Neg-mettl3-KO3-corpus-04",-0.022208,-0.038374,-0.061695,-0.038727,-0.02861,-0.016069,0.0025508,0.0017894
"Neg-mettl3-KO3-corpus-05",0.012469,0.012739,-0.011099,0.0044926,0.0015978,-0.014329,-0.035236,-0.014568
"Neg-mettl3-KO3-corpus-06",0.024241,0.032082,0.0027314,0.001923,-0.012691,-0.020934,-0.027916,-0.016167
"Neg-mettl3-KO3-cortex-01",-0.013959,0.037348,0.03246,-0.080198,0.030085,-0.032058,0.0010766,0.0017095
"Neg-mettl3-KO3-cortex-02",0.005916,0.0088667,-0.012447,0.0030359,-0.00076061,0.0029229,0.012847,-0.0090715
"Neg-mettl3-KO3-cortex-03",-0.0030644,-0.0038628,-0.019526,0.004749,0.0097652,0.0058788,-0.00084375,-0.00051526
"Neg-mettl3-KO3-cortex-04",0.013145,0.015129,-0.01002,0.0010082,-0.0012902,0.0017625,-0.00071689,-0.011955
"Neg-mettl3-KO3-cortex-05",-0.01285,-0.016412,-0.024893,0.00045969,0.016333,0.0081856,0.0084483,-0.0076856
"Neg-mettl3-KO3-cortex-06",0.024073,0.044625,0.05026,0.039965,-0.013499,-0.052596,-0.055968,-0.016888
"Neg-mettl3-KO3-fornix-01",0.042893,0.063226,0.02604,-0.0068566,-0.041957,-0.02587,0.00062171,-0.0081008
