"","f5dCTP","m22G","TTP","UMP","AMP","GMP","methylated U","C","methylated C+hm5dC","G+8-oxo-dG","I","U","A+dG","dUTP","dC","UTP","ac4C","m6dATP","m5CMP","dITP","m6Am","CTP","dAMP","T","dCTP","dCMP","TMP","m6AMP","GTP+8-oxo-dGTP","m6dA","dI","dA","methylated G","m5CTP+hm5dCTP","m5dCTP","m5dC","ca5dC","CMP","methylated A","ITP","hm5CTP"
"m6dATP",-0.029805,0.11445,-0.045095,-0.068005,0.084877,0.13791,0.14797,0.14042,0.22363,0.010399,0.17007,0.26499,-0.078256,-0.061813,0.036451,0.0008696,0.1035,1,0.16375,0.018206,-0.035722,0.034006,-0.042103,0.17361,0.14009,-0.031964,0.0032116,0.11956,-0.012715,-0.061366,0.0025012,0.029977,-0.014563,-0.058083,0.048849,-0.0019428,0.11885,-0.0021888,-0.039054,-0.033967,0.040325
"m5CMP",0.0020211,0.090937,-0.0096416,-0.037219,-0.08161,-0.0039101,0.018406,0.050723,0.076247,0.061702,0.076482,0.086514,-0.052052,-0.028304,0.0043624,0.053705,0.055281,0.16375,1,-0.026044,-0.0083048,-0.013286,0.00949,-0.0023783,-0.012605,0.012668,-0.010601,0.13162,-0.00027769,-0.014267,-0.027161,-0.035033,0.064425,0.0040627,0.0035004,-0.040087,-0.035553,-0.036982,-0.02688,0.031439,0.082098
"dITP",-0.02385,-0.050266,-0.0046148,-0.00022304,-0.066783,-0.01395,0.068021,-0.063369,-0.058065,0.14062,-0.0083675,0.040806,0.17739,0.028143,0.019527,0.073734,-0.0062977,0.018206,-0.026044,1,0.05487,0.13243,0.0032868,-0.014907,-0.0073011,-0.022759,-0.0053967,-0.033486,0.043979,0.046883,-0.015108,-0.0332,-0.011055,0.0049368,-0.012871,-0.02293,-0.0089109,-0.027417,-0.022544,0.055152,0.046071
"m6Am",-0.027704,-0.033408,0.12048,-0.032294,-0.036777,-0.026484,-0.061945,-0.028922,-0.0010689,0.052088,0.00056127,0.037712,0.067908,-0.10547,-0.009529,0.099793,0.012002,-0.035722,-0.0083048,0.05487,1,0.15185,-0.0054192,0.027761,-0.013502,-0.052954,0.039031,0.027944,0.15021,0.03307,0.0705,-0.047745,-0.006791,-0.02525,-0.0028492,0.041727,-0.0072337,-0.035106,0.047056,0.034122,-0.0096536
"CTP",0.024163,-0.034114,0.08978,-0.00088639,0.041726,0.05845,-0.070036,-0.037085,0.027579,0.037566,0.019459,0.077313,-0.040999,-0.051904,0.088934,0.049772,-0.021143,0.034006,-0.013286,0.13243,0.15185,1,0.054331,0.11315,0.068744,-0.041902,-0.00014124,0.014917,0.11805,0.043992,-0.025312,-0.044137,0.011456,0.022287,-0.023227,-0.013859,0.040515,-0.038268,0.075478,-0.023993,0.048288
"dAMP",-0.015368,-0.051754,-0.044235,-0.051416,-0.099589,-0.052768,-0.10199,-0.077746,-0.050541,-0.00020526,-0.021288,0.022898,0.017052,-0.12269,0.025206,-0.043543,-0.022345,-0.042103,0.00949,0.0032868,-0.0054192,0.054331,1,0.037977,0.11916,0.036369,-0.050901,0.012953,-0.0041764,0.05318,-0.049258,-0.028524,-0.010503,0.055901,0.041122,-0.004338,-0.03371,-0.059326,-0.038709,0.11637,-0.010206
"T",0.016183,-0.020194,0.0094776,0.044094,0.034558,0.046838,0.025252,-0.0040949,-0.023788,0.037295,0.037202,0.13129,0.063615,-0.08974,0.017784,-0.0037539,0.002771,0.17361,-0.0023783,-0.014907,0.027761,0.11315,0.037977,1,0.18665,-0.017534,-0.017309,-0.010867,0.11232,0.0077041,0.035261,-0.042884,0.0094049,0.040056,-0.0040804,0.056983,0.031661,0.047193,-0.020542,0.064709,0.069341
"dCTP",-0.012482,0.034487,-0.039996,0.0048394,0.022101,0.057046,0.024089,0.0032497,0.016946,-0.030314,0.00051893,0.025575,-0.039126,-0.057575,-0.025128,-0.037834,0.047964,0.14009,-0.012605,-0.0073011,-0.013502,0.068744,0.11916,0.18665,1,-0.035787,-0.011082,-0.032624,-0.013393,0.05267,-0.033007,-0.036766,0.029014,-0.043314,-0.023638,0.03149,-0.014913,0.03408,-0.036784,0.021,-0.025029
"dCMP",-0.030529,-0.05456,-0.028745,0.0069356,8.6701e-06,-0.021325,-0.050315,-0.047008,0.013897,-0.0081016,-0.0088178,-0.024105,-0.006197,-0.075569,-0.017875,-0.062629,0.01188,-0.031964,0.012668,-0.022759,-0.052954,-0.041902,0.036369,-0.017534,-0.035787,1,0.058124,-0.014158,-0.018707,-0.019444,-0.036556,-0.020993,-0.037302,0.17409,-0.029882,-0.053938,-0.032729,-0.013084,-0.03301,-0.035635,0.020689
"TMP",-0.017181,0.088828,0.023109,-0.022611,-0.034517,-0.062051,-0.0085384,-0.038851,-0.036925,0.047711,-0.010476,0.038701,0.040402,0.04988,0.023239,-0.027613,-0.010724,0.0032116,-0.010601,-0.0053967,0.039031,-0.00014124,-0.050901,-0.017309,-0.011082,0.058124,1,0.03937,0.02979,0.010594,0.015517,0.047293,-0.047277,-0.066938,0.010393,0.044317,-0.0616,-0.029431,-0.030818,0.012381,-0.010894
"m6AMP",-0.0212,0.063887,-0.019566,-0.023638,-0.034213,-0.032742,-0.026008,-0.032768,-0.020837,0.0071707,0.022369,0.036978,0.016735,0.002051,-0.040795,-0.037333,-0.046281,0.11956,0.13162,-0.033486,0.027944,0.014917,0.012953,-0.010867,-0.032624,-0.014158,0.03937,1,0.17339,0.012824,-0.011141,-0.027703,0.0040322,-0.029046,0.022206,0.068451,-0.0012354,-0.048035,0.064096,-0.057782,-0.013989
"GTP+8-oxo-dGTP",0.0018423,-0.021483,0.051557,0.019663,-0.041107,-0.046297,-0.053492,-0.04137,-0.024652,0.078744,0.040989,0.057844,-0.020778,-0.034757,0.01841,0.041614,-0.068151,-0.012715,-0.00027769,0.043979,0.15021,0.11805,-0.0041764,0.11232,-0.013393,-0.018707,0.02979,0.17339,1,0.020762,-0.028678,-0.0089864,-0.021146,0.036302,-0.018805,-0.021985,0.0010864,-0.027168,0.01198,0.064068,0.068499
"m6dA",-0.023426,-0.05442,0.038461,-0.048187,-0.031537,-0.036085,0.013604,0.0005857,0.013203,0.00018019,0.030691,0.035274,-0.030735,0.071151,-0.062041,-0.0067896,0.074782,-0.061366,-0.014267,0.046883,0.03307,0.043992,0.05318,0.0077041,0.05267,-0.019444,0.010594,0.012824,0.020762,1,0.039076,-0.015319,-0.066984,-0.096859,-0.055362,0.022219,0.0084232,-0.019156,0.013497,0.10806,-0.075357
"dI",0.011554,-0.01423,0.010644,-0.018184,0.0075964,-0.011987,0.022053,0.017531,0.066372,0.022575,0.039228,0.075092,0.024747,-0.036821,-0.015178,-0.014191,0.0032216,0.0025012,-0.027161,-0.015108,0.0705,-0.025312,-0.049258,0.035261,-0.033007,-0.036556,0.015517,-0.011141,-0.028678,0.039076,1,0.018234,-0.028644,-0.038038,0.029671,0.0054078,-0.03079,0.00094165,-0.034596,-0.047891,-0.03904
"dA",-0.05347,0.012169,0.0062525,-0.073893,0.034673,0.064665,0.078174,0.10511,0.086422,-0.06054,0.047031,0.061828,-0.12236,-0.024621,-0.055754,0.04447,0.017037,0.029977,-0.035033,-0.0332,-0.047745,-0.044137,-0.028524,-0.042884,-0.036766,-0.020993,0.047293,-0.027703,-0.0089864,-0.015319,0.018234,1,0.16246,0.16708,-0.0095654,-0.040196,0.063174,0.030722,-0.028604,-0.047007,-0.022916
"methylated G",0.0043065,0.03869,0.052506,-0.026426,-0.068662,-0.0684,-0.027635,-0.032886,-0.063727,0.036638,0.034361,-0.012513,0.039704,0.027857,0.12877,0.031814,-0.056532,-0.014563,0.064425,-0.011055,-0.006791,0.011456,-0.010503,0.0094049,0.029014,-0.037302,-0.047277,0.0040322,-0.021146,-0.066984,-0.028644,0.16246,1,0.21082,0.015332,-0.025421,-0.033154,-0.013817,-0.054802,-0.031158,-0.014
"m5CTP+hm5dCTP",-0.013505,-0.066515,-0.0045149,0.11622,0.046792,0.014005,-0.02311,-0.0065327,0.086067,-0.0073585,-0.0042156,-0.022945,-0.027097,-0.037026,-0.01308,0.096587,-0.057597,-0.058083,0.0040627,0.0049368,-0.02525,0.022287,0.055901,0.040056,-0.043314,0.17409,-0.066938,-0.029046,0.036302,-0.096859,-0.038038,0.16708,0.21082,1,-0.0024983,-0.015422,-0.042628,0.0012666,0.020372,0.047103,0.045811
"m5dCTP",0.11892,-0.01912,-0.046353,-0.0066557,-0.02281,0.014486,-0.10279,-0.083077,-0.082941,-0.040782,-0.03251,0.016976,0.10902,-0.03294,0.031223,0.0040485,0.015121,0.048849,0.0035004,-0.012871,-0.0028492,-0.023227,0.041122,-0.0040804,-0.023638,-0.029882,0.010393,0.022206,-0.018805,-0.055362,0.029671,-0.0095654,0.015332,-0.0024983,1,0.037689,0.082916,0.0026317,-0.02926,0.033408,-0.017917
"m5dC",0.1836,0.0035508,-0.013544,-0.012608,0.020272,0.0095273,-0.0035377,-0.040286,-0.053279,0.0020256,-0.035031,0.014297,0.045377,0.0035821,-0.012374,0.0021983,0.092226,-0.0019428,-0.040087,-0.02293,0.041727,-0.013859,-0.004338,0.056983,0.03149,-0.053938,0.044317,0.068451,-0.021985,0.022219,0.0054078,-0.040196,-0.025421,-0.015422,0.037689,1,0.096179,-0.027399,0.043289,0.079678,-0.0050467
"ca5dC",0.065307,0.048838,-0.020373,-0.035798,0.061849,0.099312,0.045063,0.001802,0.0050045,0.02443,0.15726,0.1944,0.032844,0.10326,0.064758,0.02966,-0.040168,0.11885,-0.035553,-0.0089109,-0.0072337,0.040515,-0.03371,0.031661,-0.014913,-0.032729,-0.0616,-0.0012354,0.0010864,0.0084232,-0.03079,0.063174,-0.033154,-0.042628,0.082916,0.096179,1,0.006194,0.091959,0.007399,0.034781
"CMP",-0.039291,0.0044986,0.051074,0.095131,0.18528,0.18694,0.14781,0.073338,-0.071927,-0.056473,-0.13398,-0.13105,0.0067268,0.023573,-0.0006423,-0.054484,-0.020491,-0.0021888,-0.036982,-0.027417,-0.035106,-0.038268,-0.059326,0.047193,0.03408,-0.013084,-0.029431,-0.048035,-0.027168,-0.019156,0.00094165,0.030722,-0.013817,0.0012666,0.0026317,-0.027399,0.006194,1,-0.0017475,0.042831,0.029779
"methylated A",-0.055899,0.02495,0.033759,0.093001,0.15559,0.12514,0.045465,0.036024,0.02679,-0.058747,-0.025399,-0.03751,-0.079265,0.036289,0.0038448,0.0078122,-0.00025496,-0.039054,-0.02688,-0.022544,0.047056,0.075478,-0.038709,-0.020542,-0.036784,-0.03301,-0.030818,0.064096,0.01198,0.013497,-0.034596,-0.028604,-0.054802,0.020372,-0.02926,0.043289,0.091959,-0.0017475,1,0.032787,0.059027
"ITP",-0.0069787,-0.051476,0.016596,0.068385,0.052943,0.060413,-0.022054,-0.0042143,0.011611,0.13148,0.084971,0.086074,0.094467,0.029787,0.041075,0.078416,-0.010639,-0.033967,0.031439,0.055152,0.034122,-0.023993,0.11637,0.064709,0.021,-0.035635,0.012381,-0.057782,0.064068,0.10806,-0.047891,-0.047007,-0.031158,0.047103,0.033408,0.079678,0.007399,0.042831,0.032787,1,0.18402
"hm5CTP",-0.0097547,-0.082517,0.0013227,0.043386,-0.086816,0.003252,-0.060039,-0.0032621,-0.019171,0.11546,-0.016286,0.03449,0.063386,0.0053626,-0.0089158,0.065068,0.061386,0.040325,0.082098,0.046071,-0.0096536,0.048288,-0.010206,0.069341,-0.025029,0.020689,-0.010894,-0.013989,0.068499,-0.075357,-0.03904,-0.022916,-0.014,0.045811,-0.017917,-0.0050467,0.034781,0.029779,0.059027,0.18402,1
