"","coef.mean","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-ventral","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-ventral","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-ventral","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-ventral"
"m6Am",1.2061,0.39426,0.6858,0.70162,1.0727,0.12651,0.73896,1.212,0.14483,1.1076,0.83856,4.0611,0.6768,0.41375,0.71115,0.79368,0.76627,1.0242,0.18131,0.89822,5.188,1.2799,0.87385,0.89841,0.30238,0.17107,4.6933,0.45598,0.96644,0.41792,1.2087,0.99026,0.53776,0.27407,0.87526,1.1537,0.64679,1.6723,0.072037,7.3201,0.73113,0.27341,0.72951,0.78745,0.42886,1.3412,0.41904,1.428,2.3876,0.99881,0.7567,0.8664,0.11202,10.921,0.7428,0.68306,1.2304,0.19666,0.90998,0.83115,0.68558,0.92488,0.67344,1.0318,0.19359,1.1018,0.60284,0.91171,1.2332,0.1706,2.17,0.76507,0.95816,1.1519,7.9173,1.0114,1.0918,0.86423,0.17075,0.80521,1.3199,0.48454,0.2951,0.50586,0.94976
"dI",1.0871,0.35527,0.61806,0.63232,0.96677,0.11392,0.66598,1.0924,0.13044,0.99824,0.75575,3.6605,0.60995,0.37284,0.64091,0.7153,0.69059,0.92312,0.16332,0.80953,4.6762,1.1535,0.78756,0.8097,0.27245,0.15409,4.2303,0.4109,0.87102,0.3766,1.0894,0.89249,0.48462,0.24693,0.78883,1.0399,0.5829,1.5073,0.064825,6.598,0.65892,0.24633,0.65745,0.70968,0.38646,1.2088,0.37761,1.2871,2.1521,0.9002,0.68197,0.78085,0.10087,9.8441,0.66943,0.61559,1.109,0.17715,0.82013,0.74908,0.61786,0.83356,0.60692,0.9299,0.17439,0.99303,0.54328,0.82169,1.1115,0.15366,1.9559,0.68951,0.86356,1.0382,7.1364,0.91152,0.98403,0.77889,0.1538,0.72569,1.1896,0.43664,0.26589,0.45586,0.85599
"ITP",1.0425,0.34067,0.5927,0.60638,0.92713,0.10921,0.63866,1.0476,0.12506,0.95732,0.72476,3.5106,0.58492,0.35752,0.61461,0.68596,0.66226,0.88527,0.15659,0.77633,4.4846,1.1063,0.75526,0.77649,0.26125,0.14774,4.057,0.39403,0.83531,0.36113,1.0448,0.85589,0.46473,0.23678,0.75648,0.99723,0.55898,1.4455,0.062125,6.3278,0.63189,0.2362,0.63048,0.68058,0.37059,1.1593,0.3621,1.2343,2.0639,0.86329,0.65399,0.74883,0.09669,9.4409,0.64197,0.59033,1.0635,0.16985,0.7865,0.71835,0.59251,0.79937,0.58202,0.89177,0.1672,0.95231,0.52098,0.78799,1.0659,0.14733,1.8757,0.66123,0.82815,0.99565,6.8441,0.87414,0.94369,0.74695,0.14746,0.69593,1.1408,0.41872,0.25496,0.43715,0.82089
"f5dCTP",0.98982,0.32342,0.56273,0.57572,0.88028,0.10364,0.60637,0.99469,0.11869,0.90895,0.68812,3.3333,0.55535,0.33942,0.58354,0.65129,0.62878,0.84053,0.14863,0.73709,4.2582,1.0504,0.71709,0.73725,0.24801,0.14022,3.8522,0.37409,0.79309,0.34285,0.99197,0.81264,0.44122,0.22477,0.71825,0.94684,0.53071,1.3725,0.058934,6.0084,0.59994,0.22422,0.59861,0.64617,0.35183,1.1007,0.34376,1.172,1.9597,0.81966,0.62093,0.71098,0.091755,8.9644,0.60952,0.56048,1.0098,0.16123,0.74674,0.68204,0.56255,0.75897,0.55259,0.84671,0.15871,0.90419,0.49464,0.74816,1.0121,0.13984,1.781,0.6278,0.7863,0.94534,6.4986,0.82997,0.896,0.70919,0.13996,0.66075,1.0832,0.39753,0.24203,0.41503,0.7794
"CMP",0.72987,0.23829,0.41482,0.4244,0.64906,0.076167,0.44701,0.73346,0.087265,0.67021,0.50731,2.4586,0.40937,0.25009,0.43017,0.48014,0.46354,0.61974,0.10935,0.54344,3.1409,0.77453,0.52868,0.54355,0.18266,0.10315,2.8413,0.27566,0.58475,0.25262,0.73145,0.59917,0.32518,0.16552,0.52954,0.69816,0.3912,1.0122,0.043186,4.4318,0.44226,0.16511,0.44128,0.47637,0.25924,0.81166,0.25329,0.86424,1.4453,0.60434,0.45775,0.52417,0.067396,6.6124,0.44933,0.41316,0.74459,0.11864,0.55056,0.50283,0.41469,0.55958,0.40733,0.6243,0.11678,0.6667,0.36459,0.5516,0.74627,0.10286,1.3135,0.46282,0.57973,0.69705,4.7935,0.61195,0.66066,0.52286,0.10295,0.48712,0.79874,0.29295,0.17825,0.30586,0.57465
"methylated A",0.68942,0.22504,0.39181,0.40086,0.61309,0.071893,0.42221,0.69282,0.082376,0.63306,0.47919,2.3225,0.38666,0.23619,0.40631,0.45351,0.43783,0.58539,0.10324,0.51331,2.967,0.73161,0.49937,0.51342,0.17249,0.097383,2.6841,0.26035,0.55233,0.23858,0.69092,0.56595,0.30713,0.1563,0.50018,0.65947,0.36949,0.9561,0.040736,4.1866,0.41773,0.15592,0.41681,0.44995,0.24484,0.7667,0.23922,0.81636,1.3652,0.57085,0.43236,0.49511,0.063607,6.2465,0.42441,0.39024,0.70333,0.11202,0.52004,0.47495,0.39168,0.52856,0.38474,0.5897,0.11026,0.62975,0.34435,0.52102,0.70492,0.097112,1.2408,0.43715,0.5476,0.65843,4.5282,0.57803,0.62405,0.49387,0.097198,0.46011,0.75449,0.27669,0.16833,0.28888,0.54279
"m6AMP",0.59099,0.19281,0.3358,0.34356,0.52554,0.061488,0.36187,0.5939,0.070477,0.54267,0.41072,1.9913,0.33139,0.20237,0.34823,0.38871,0.37526,0.50179,0.088366,0.43998,2.5439,0.62717,0.42803,0.44008,0.14775,0.083345,2.3013,0.22308,0.47344,0.20441,0.59228,0.48512,0.26319,0.13386,0.42872,0.56531,0.31667,0.81965,0.034773,3.5896,0.35803,0.13354,0.35724,0.38566,0.20978,0.65725,0.20496,0.69983,1.1705,0.48932,0.37057,0.42438,0.054384,5.3559,0.36375,0.33445,0.60292,0.095893,0.44575,0.40709,0.33569,0.45306,0.32974,0.50548,0.094388,0.53983,0.29511,0.4466,0.60428,0.083113,1.0637,0.37468,0.46938,0.56441,3.8826,0.49548,0.53493,0.42331,0.083186,0.39436,0.64678,0.23709,0.14418,0.24754,0.46526
"m5dC",0.46483,0.15149,0.26401,0.27012,0.41332,0.048153,0.28453,0.46712,0.055226,0.4268,0.32297,1.5667,0.26054,0.15901,0.27379,0.30565,0.29507,0.39463,0.069304,0.34599,2.0016,0.49329,0.33659,0.34607,0.11603,0.065352,1.8107,0.17531,0.37233,0.16062,0.46584,0.38152,0.20688,0.10511,0.33713,0.44462,0.24896,0.64476,0.02713,2.8245,0.28151,0.10485,0.28088,0.30324,0.16485,0.51697,0.16106,0.55048,0.92083,0.38482,0.29138,0.33372,0.042562,4.2144,0.28601,0.26295,0.47421,0.075227,0.35053,0.32011,0.26393,0.35628,0.25924,0.39754,0.074042,0.42456,0.23199,0.3512,0.47528,0.065169,0.83684,0.29461,0.36913,0.44391,3.055,0.38967,0.42071,0.33288,0.065227,0.3101,0.50873,0.18634,0.11322,0.19456,0.36589
"U",0.3078,0.10007,0.17466,0.17871,0.27365,0.031555,0.18827,0.30932,0.036245,0.28259,0.21375,1.0383,0.17236,0.10505,0.18115,0.20227,0.19525,0.26126,0.045577,0.22902,1.3267,0.32667,0.22278,0.22907,0.076556,0.042958,1.2001,0.11586,0.24647,0.10612,0.30847,0.25257,0.13678,0.069313,0.22314,0.2944,0.16468,0.42709,0.017618,1.8722,0.18626,0.069143,0.18585,0.20067,0.10892,0.34237,0.10641,0.36458,0.61012,0.25476,0.19281,0.22088,0.027849,2.7937,0.18925,0.17396,0.31402,0.049504,0.23203,0.21186,0.17461,0.23584,0.1715,0.26319,0.048719,0.28111,0.15344,0.23247,0.31473,0.042837,0.55443,0.19495,0.24436,0.29393,2.025,0.25797,0.27855,0.22032,0.042875,0.20522,0.33691,0.12317,0.074694,0.12862,0.24221
"m6dA",0.30525,0.09923,0.17321,0.17723,0.27138,0.031286,0.1867,0.30676,0.035936,0.28025,0.21198,1.0297,0.17093,0.10418,0.17965,0.20059,0.19363,0.2591,0.045192,0.22712,1.3157,0.32397,0.22093,0.22717,0.075915,0.042594,1.1902,0.11489,0.24443,0.10524,0.30591,0.25047,0.13565,0.068732,0.22129,0.29196,0.16331,0.42356,0.017463,1.8567,0.18472,0.068563,0.1843,0.19901,0.10801,0.33953,0.10552,0.36156,0.60507,0.25264,0.19121,0.21904,0.02761,2.7706,0.18768,0.17252,0.31142,0.049087,0.2301,0.2101,0.17316,0.23388,0.17008,0.26101,0.048308,0.27878,0.15216,0.23054,0.31212,0.042474,0.54985,0.19333,0.24233,0.2915,2.0083,0.25583,0.27625,0.21849,0.042512,0.20351,0.33412,0.12214,0.074069,0.12755,0.2402
"dA",0.29667,0.096422,0.16833,0.17224,0.26376,0.030379,0.18145,0.29814,0.034899,0.27237,0.20601,1.0009,0.16611,0.10123,0.17459,0.19494,0.18818,0.25181,0.043896,0.22073,1.2788,0.31486,0.21472,0.22078,0.073759,0.041371,1.1568,0.11165,0.23756,0.10226,0.29732,0.24343,0.13182,0.066777,0.21506,0.28376,0.15871,0.41167,0.016944,1.8047,0.17951,0.066613,0.17911,0.19341,0.10496,0.32999,0.10253,0.35141,0.5881,0.24554,0.18582,0.21288,0.026806,2.693,0.18239,0.16766,0.30267,0.047682,0.22363,0.20419,0.16828,0.2273,0.16528,0.25367,0.046925,0.27094,0.14787,0.22405,0.30335,0.041254,0.53442,0.18789,0.23551,0.28331,1.952,0.24864,0.26848,0.21234,0.041291,0.19779,0.32473,0.11869,0.071964,0.12395,0.23344
"methylated G",0.28088,0.09125,0.15935,0.16304,0.24971,0.02871,0.17176,0.28227,0.03299,0.25787,0.19503,0.94775,0.15725,0.095802,0.16527,0.18455,0.17814,0.2384,0.04151,0.20896,1.2109,0.29811,0.20327,0.20901,0.069789,0.039118,1.0954,0.10567,0.2249,0.096776,0.28149,0.23046,0.12477,0.063177,0.2036,0.26865,0.15024,0.38978,0.015987,1.7089,0.16993,0.063022,0.16956,0.18309,0.099333,0.31243,0.097038,0.33271,0.55685,0.23246,0.17591,0.20153,0.025326,2.5501,0.17266,0.15871,0.28656,0.045095,0.21171,0.1933,0.1593,0.21519,0.15646,0.24016,0.044378,0.25651,0.13997,0.21211,0.28721,0.039008,0.50602,0.17786,0.22296,0.26822,1.8484,0.23539,0.25418,0.20102,0.039043,0.18724,0.30745,0.11234,0.068089,0.11732,0.221
"UMP",0.17145,0.055411,0.09708,0.099342,0.15237,0.017143,0.10468,0.17229,0.019762,0.15736,0.11891,0.5795,0.095794,0.058197,0.1007,0.1125,0.10858,0.14545,0.024975,0.12744,0.74055,0.18199,0.12396,0.12747,0.042279,0.023512,0.66985,0.064233,0.13719,0.058793,0.17182,0.14059,0.075921,0.038233,0.12416,0.16396,0.091505,0.23808,0.0093574,1.0453,0.10356,0.038138,0.10333,0.11161,0.060357,0.19075,0.058953,0.20316,0.34032,0.14182,0.10721,0.12289,0.015072,1.56,0.10523,0.096688,0.17492,0.027169,0.12912,0.11785,0.097049,0.13125,0.095313,0.14653,0.02673,0.15654,0.085223,0.12937,0.17532,0.023444,0.30921,0.10841,0.13601,0.1637,1.1306,0.14361,0.15511,0.12258,0.023466,0.11415,0.1877,0.068314,0.041239,0.071362,0.13481
"dCMP",0.16631,0.05373,0.094159,0.096354,0.14781,0.0166,0.10153,0.16714,0.019142,0.15265,0.11534,0.56223,0.092912,0.056433,0.097675,0.10912,0.10532,0.14109,0.0242,0.12362,0.71849,0.17654,0.12024,0.12364,0.040989,0.02278,0.64989,0.062289,0.13308,0.057011,0.16668,0.13638,0.07363,0.037063,0.12043,0.15905,0.08875,0.23097,0.0090465,1.0142,0.10045,0.036971,0.10022,0.10826,0.058529,0.18505,0.057167,0.19709,0.33016,0.13757,0.10399,0.1192,0.014591,1.5136,0.10206,0.093779,0.16969,0.026328,0.12525,0.11432,0.094129,0.12731,0.092446,0.14214,0.025902,0.15185,0.082655,0.12549,0.17007,0.022714,0.29998,0.10515,0.13193,0.1588,1.097,0.13931,0.15046,0.1189,0.022735,0.11072,0.18209,0.06625,0.03998,0.069206,0.13076
"G+9-oxo-dG",0.14144,0.045585,0.080008,0.081876,0.12569,0.013971,0.086285,0.14214,0.016135,0.12981,0.098045,0.47854,0.078946,0.047886,0.083001,0.092746,0.089509,0.11997,0.020442,0.10509,0.61159,0.15015,0.10221,0.10511,0.034737,0.019233,0.55318,0.052873,0.11314,0.048379,0.14175,0.11596,0.062529,0.031394,0.10238,0.13526,0.075403,0.19649,0.0075398,0.86333,0.08536,0.031316,0.085169,0.09201,0.049671,0.15739,0.048511,0.16764,0.28095,0.11697,0.08838,0.10133,0.012261,1.2885,0.086738,0.079684,0.14431,0.022254,0.10648,0.09717,0.079982,0.10824,0.078549,0.12086,0.021891,0.12913,0.070213,0.10668,0.14464,0.019177,0.25525,0.089368,0.11217,0.13504,0.93385,0.11845,0.12795,0.10108,0.019195,0.094107,0.15487,0.056245,0.033878,0.058762,0.11117
