"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"dC",-0.0014413,-0.00084237,-0.007477,0.0024129,0.0002689,6.1833e-05,0.0034164,0.0087241,-0.0032203,0.0022487,0.0094974,-0.0055127,0.0081378,-0.0032608,0.023046,-0.024144,0.023543,-0.019907,-0.01297,0.05818,-0.046915,0.023177,-0.050168,0.028469,0.03121,0.057043,-0.052482,-0.0013646,-0.024169,0.073364,-0.13172,-0.17772,0.88675,0.34724,-0.060024,0.12471
"m5dC",-0.017379,0.0047173,-0.013216,0.0011446,0.0064407,0.010146,-0.0047716,0.0061935,-0.011677,0.007042,0.071331,0.018519,-0.014409,-0.016157,0.037587,-0.045708,0.048139,-0.028312,-0.013035,0.027262,-0.12549,-0.0022361,-0.16395,0.051173,0.078569,0.23423,-0.86131,0.20745,-0.21492,-0.11529,0.16197,0.022565,-0.07934,0.041261,-0.0045825,0.015722
"ca5dC",-0.014649,0.010687,-0.012474,0.001607,-0.012427,0.00043932,-0.0046413,0.010811,-0.0048678,-0.014212,0.030174,-0.014588,0.030824,-0.013793,0.19654,-0.23021,0.15936,-0.062531,-0.048989,0.090354,0.051281,0.0057518,-0.20798,0.63685,-0.40282,0.23481,0.13257,0.2719,0.31617,-0.055577,0.010066,0.02973,-0.019647,-0.019373,-0.00054864,0.0068275
"T",-0.0026397,0.00094647,-0.0036158,0.0029999,0.00043316,0.0016734,0.0004039,0.0045724,0.0021304,0.00061596,0.010341,-0.0060612,-0.0034587,-0.00086847,0.022008,-0.011301,0.011487,-0.0029692,-0.014869,0.014555,-0.028786,-0.001795,-0.052219,0.026289,0.089025,0.073337,-0.019208,-0.0096971,-0.051544,0.01291,-0.053484,-0.34819,0.2105,-0.861,0.079557,0.24841
"dAMP",0.0018999,-0.0059405,-0.0076969,0.0091035,-0.0096339,0.0055238,-0.0052223,-0.00012767,0.0014502,0.0058218,-0.010007,-0.0090977,-0.0083494,0.028058,0.01228,-0.009096,-0.062626,0.018306,-0.013949,0.055014,-0.001312,-0.032638,-0.12064,-0.049996,0.23379,0.37645,0.4239,0.31726,-0.49995,-0.42569,0.12357,0.20596,0.058747,0.0019879,-0.050554,0.034275
"dCMP",0.0009778,0.028937,-0.028125,-0.0070297,0.028286,-0.0012333,0.0060803,0.013931,-0.034863,0.014726,0.075869,0.069283,9.8442e-05,-0.013981,-0.026378,-0.002639,0.039275,-0.017596,-0.066919,-0.14075,0.077364,0.9626,-0.14615,-0.042997,0.022657,-0.013542,0.024371,-0.0017177,-0.00099391,-0.026243,0.0089033,0.0062428,-0.015904,-0.0024748,-0.0061735,0.0085929
"TMP",0.020057,-0.047808,-0.15779,0.15406,0.65453,-0.12813,0.062093,-0.30426,0.62472,-0.026255,-0.063219,-0.090293,-0.021396,0.038857,0.0022419,-0.0015862,0.0040419,0.0061843,0.020606,-0.0043796,-0.019038,0.01955,-0.006761,0.0020069,-0.020777,0.016817,-0.0057145,-0.00233,0.0056869,-0.011974,0.0094327,-0.0019419,0.0030306,0.0018365,0.0020998,2.5314e-05
"TTP",0.060418,0.24826,0.89533,0.2788,0.1209,-0.05474,0.072394,-0.080391,-0.012379,-0.048454,0.033379,-0.046807,-0.024498,-0.054186,-0.031133,0.039156,0.10671,-0.013488,-0.030034,0.013366,-0.010167,0.01175,-0.012917,0.001166,-0.0069757,-0.0014322,0.0041354,0.020504,-0.023078,0.0083575,-0.0062042,0.0043593,0.0021193,-0.0007051,-0.0019919,0.00096909
"m5dCTP",-0.12053,-0.038359,-0.23539,0.8845,-0.066199,-0.15727,-0.26486,0.019188,-0.20304,0.027239,-0.0065386,-0.0029044,-0.012818,-0.010181,-0.036483,-0.0028823,-0.01223,-0.025454,0.017882,-0.00027437,0.017171,1.1067e-05,0.028984,-0.0092599,-0.0090345,-0.0041878,-0.0044176,0.015294,0.013812,0.0010737,-0.0065369,0.0066733,0.0020439,-0.0045001,-0.0011281,-0.00030017
"m6dATP",-0.983,0.098689,0.058299,-0.089438,0.029129,-0.026695,0.072448,0.0065365,0.031524,-0.020037,-0.041145,0.0095476,-0.0084015,0.017425,-0.02577,0.021372,-0.014872,-0.0032791,0.0011564,0.0084459,0.0074244,0.0020411,0.0021377,-0.012101,0.0076432,0.0058127,0.0099519,0.0091662,0.015867,0.00084359,-0.0020841,-8.0187e-05,0.0011423,0.00090784,-0.00027095,0.00037505
"f5dCTP",0.089057,0.93637,-0.24599,-0.0219,-0.020453,-0.02062,-0.016715,-0.044549,-0.0031419,-0.023007,-0.20901,0.063001,0.03447,0.0096509,0.019636,-0.0075172,-0.01086,0.012404,0.0061335,0.014436,-0.013716,-0.016714,0.0047057,-0.0097516,0.0067912,0.0035384,-0.0080964,0.0023618,0.0017199,0.0010715,-0.0021385,0.0047986,0.0012716,-0.0013834,-2.8518e-06,0.0010044
"8-oxo-dGTP",0.012735,-0.017092,-0.043141,0.048723,-0.026552,0.07394,0.025289,0.16254,0.057507,-0.97634,0.035542,0.00011837,-0.030412,-0.00054978,0.0079868,0.02628,-0.030742,0.0095267,-0.03271,-0.0025836,-0.0053231,0.012569,0.0074531,-0.002774,0.0085341,0.0015239,-0.0027358,0.0029049,-0.0031409,0.0042097,0.0093173,-0.0013818,0.00016545,0.002542,-0.00261,0.0021748
