"","coef.mean","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-ventral","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-ventral","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-ventral","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-ventral"
"U",10.144,10.451,3.7122,4.7461,16.993,6.1218,7.3424,8.0771,5.3602,5.3437,5.6733,35.597,4.0689,7.0559,7.6462,9.5392,8.0218,11.525,23.4,6.4244,10.545,11.647,7.8387,8.0586,14.2,28.13,3.9171,11.474,8.9142,6.575,6.326,8.7581,8.5135,4.8273,3.7148,12.868,10.128,4.2115,25.624,32.237,6.5447,8.2598,7.3143,11.07,10.302,4.6856,4.2756,6.9854,11.195,12.569,8.5498,6.0994,11.007,41.728,3.6861,6.2142,6.7211,5.1749,7.529,5.7306,13.065,6.1389,9.2375,10.144,5.9026,3.4253,10.077,27.484,5.212,7.7444,10.294,9.2032,10.483,5.2246,11.588,8.0202,10.348,11.414,4.5177,2.4759,12.041,24.847,8.0905,15.818,8.0848
"dI",10.127,3.2549,4.3725,5.9346,12.361,8.0117,2.9116,7.167,7.4882,7.2748,5.0949,38.3,2.3527,9.8769,10.584,4.3782,11.169,16.103,15.762,5.9825,13.968,16.136,6.33,9.9365,4.9771,27.125,5.1626,3.6848,12.16,8.7366,8.3982,9.1128,4.9775,6.0007,1.4157,18.004,3.9191,5.3471,9.0882,43.283,6.8698,4.1302,7.9712,8.8459,14.4,2.2827,5.7067,9.6368,15.487,17.649,12.019,8.4652,14.406,58.362,2.1603,7.624,8.6099,4.1233,9.5993,5.5415,12.068,8.5345,10.221,12.379,2.6235,4.6899,6.9475,23.922,7.2411,5.2401,14.465,3.349,14.614,1.9843,12.751,11.156,4.7104,16.006,2.5399,3.4675,4.4655,25.526,8.6778,6.6007,6.4602
"CMP",8.8837,8.4884,3.9943,4.6039,15.662,5.2257,6.1059,6.6514,6.0334,6.118,5.5774,30.525,3.6576,5.8982,6.3543,7.8302,6.6776,9.5926,20.981,5.2901,11.15,9.6801,6.4345,6.6831,11.544,23.279,3.2495,9.3555,7.4106,7.7133,5.2868,7.3356,6.9534,4.7933,3.0692,10.703,8.4673,4.8327,20.912,26.789,5.4112,6.8184,6.0558,10.77,8.575,3.8905,5.0152,5.8627,13.108,10.456,7.1108,5.1442,12.847,34.703,3.2832,5.1588,7.8041,4.8204,6.322,5.0468,11.198,5.2062,7.971,8.4054,5.0653,4.0855,9.557,22.619,4.3543,7.3141,8.6094,7.504,8.7469,4.2688,11.704,6.9444,8.8912,9.4926,3.7208,2.6281,10.044,20.552,8.0796,13.458,6.6976
"ITP",8.6702,6.8336,4.1003,4.7682,14.475,5.4534,5.0745,6.2769,6.433,6.4873,5.3937,30.261,3.249,6.2754,6.7373,6.5975,7.0928,10.2,19.059,5.0465,11.735,10.266,5.9488,6.8505,9.4039,22.401,3.3951,7.5632,7.8226,8.1403,5.5366,7.1976,6.0572,4.962,2.5348,11.385,7.0292,5.05,17.076,28.145,5.3143,5.8194,6.0049,10.192,9.1192,3.3137,5.2976,6.2105,13.951,11.135,7.5749,5.4595,13.514,36.911,2.9164,5.2809,8.1727,4.5317,6.5452,4.8936,10.716,5.5285,7.9605,8.5907,4.3025,4.3396,8.7991,21.254,4.622,6.7102,9.1705,6.1422,9.2945,3.5123,11.804,7.3773,7.5761,10.105,3.2278,2.8024,8.295,20.079,8.0996,11.323,6.188
"TMP",8.3513,10.897,5.7368,4.9562,20.572,3.1168,7.8164,5.5004,8.5719,9.1182,7.6597,24.576,4.9693,2.6049,2.7484,9.2949,2.8841,4.0962,26.735,4.174,14.35,4.1782,5.6958,3.7044,14.456,18.083,1.5715,12.039,3.3417,12.157,2.6556,5.5319,7.3873,5.5354,3.914,4.5253,11.038,7.5088,26.343,12.517,3.7937,7.9708,4.0658,15.241,3.6603,4.6626,7.8867,2.7789,20.153,4.381,2.9653,2.4973,20.225,14.651,4.3535,2.9078,12.314,6.2283,3.5678,4.9681,10.414,2.6249,6.3916,4.723,6.7481,6.5225,13.614,18.974,1.9535,10.405,3.7762,9.3769,3.8411,5.3039,15.291,4.0281,11.793,3.984,4.1261,3.2838,13.163,14.818,10.45,17.888,6.1823
"8-oxo-dGTP",6.1393,8.9501,1.1707,2.0215,10.511,3.3831,5.9538,5.6245,1.0748,0.99467,2.8353,21.651,2.7757,3.889,4.2907,7.7111,4.4717,6.4163,15.509,4.4006,3.1897,6.5359,5.6419,4.8485,12.009,18.926,2.2662,9.7532,5.0463,1.0556,3.6032,5.61,6.6518,1.931,3.0461,7.167,8.1871,0.86671,21.555,18.462,4.2601,6.543,4.6774,5.9566,5.7315,3.6955,0.6775,3.8576,1.6796,6.9829,4.7455,3.3238,1.9087,23.276,2.5431,3.7398,1.2583,3.0419,4.3545,3.4751,8.452,3.3069,5.4797,6.1469,4.5226,0.42883,6.0003,19.296,2.8873,4.6714,5.6594,7.7221,5.8177,4.348,4.8294,4.1491,7.8953,6.3479,3.5136,0.68134,9.8121,16.33,3.5369,12.385,5.7626
"UMP",5.9921,0.59849,3.8641,4.302,8.5116,4.5632,1.0483,3.4996,6.7597,6.7957,4.0298,21.649,1.5019,5.4467,5.7656,1.5584,6.1084,8.8098,9.946,2.957,11.608,8.7943,2.9736,5.2978,1.1778,13.731,2.7813,0.78924,6.6152,8.5442,4.5975,4.8356,1.9947,4.5414,0.45935,9.8401,1.4628,5.1342,2.3288,23.486,3.5302,1.6243,4.142,6.9957,7.8798,0.92077,5.5695,5.3443,14.887,9.653,6.5708,4.7399,14.058,31.894,1.3269,4.0698,8.3986,2.8979,5.2775,3.3203,6.7009,4.8283,5.8747,6.5776,1.2832,4.6492,5.2648,11.605,3.9841,3.9319,7.989,0.87562,8.0291,0.56198,10.216,6.5543,2.3392,8.749,1.0464,2.8568,1.581,13.083,6.8368,2.9817,3.1283
"methylated G",5.2091,4.6883,5.0973,4.0962,13.827,1.897,3.7417,2.5087,8.1916,8.7023,5.8955,14.391,3.0867,1.4015,1.3863,4.1941,1.4842,2.1078,16.763,1.901,13.064,2.1115,2.5463,1.7991,6.2388,8.5411,0.77029,5.2795,1.6868,11.629,1.4014,2.8433,3.2308,4.6858,1.8213,2.3128,5.3974,7.0363,11.586,6.2771,1.7817,3.6963,1.9328,11.345,1.8853,2.2207,7.5512,1.5417,19.482,2.2442,1.515,1.4446,19.238,7.4758,2.6481,1.4248,11.624,4.3256,1.9352,3.1325,5.9119,1.5809,3.8703,2.2742,3.6341,6.3215,9.5601,8.6232,1.0416,7.2396,2.045,4.104,2.0268,2.3433,12.695,2.7173,6.3828,2.0347,1.8903,3.0537,6.3762,6.9836,8.5185,9.3463,2.9292
"m5CMP",5.1102,5.0223,5.0118,3.9728,13.926,1.7258,3.9373,2.4886,7.9949,8.5162,5.8662,13.888,3.1475,1.1675,1.1403,4.4141,1.2221,1.7279,16.981,1.8682,12.732,1.736,2.5643,1.6126,6.6595,8.3413,0.65968,5.639,1.4107,11.411,1.2188,2.7401,3.3638,4.5611,1.9238,1.8873,5.6725,6.9125,12.338,5.3203,1.7018,3.8661,1.826,11.355,1.5453,2.3202,7.4076,1.3181,19.074,1.8249,1.2288,1.246,18.886,6.0978,2.7018,1.2831,11.421,4.3334,1.741,3.0868,5.8456,1.3797,3.7221,2.0472,3.7725,6.1985,9.6378,8.5832,0.87199,7.3056,1.7004,4.369,1.683,2.4886,12.492,2.4525,6.6187,1.6551,1.9664,2.9642,6.7151,6.7138,8.391,9.7444,2.9511
"methylated A",4.8478,4.5628,0.95093,1.911,6.3365,3.4254,3.1333,4.2288,1.2518,1.0849,1.8412,18.341,1.5176,4.2199,4.6,4.3079,4.8239,6.9471,9.2451,3.4112,3.2432,7.014,4.0193,4.6513,6.2869,14.996,2.3121,4.9835,5.3299,1.0669,3.7032,4.668,4.0757,1.7986,1.5942,7.771,4.2536,0.77075,11.274,19.197,3.5844,3.74,4.0485,3.5528,6.2087,2.0776,0.69501,4.1233,1.9646,7.5999,5.1704,3.5763,1.8377,25.231,1.4168,3.5706,1.1355,1.9212,4.3025,2.6661,6.3809,3.566,4.7383,5.8442,2.3696,0.49024,3.3478,14.353,3.1077,2.5911,6.1666,4.0647,6.2852,2.306,3.7956,4.4845,4.1695,6.8994,2.1005,0.77249,5.0536,13.533,2.7217,6.4398,4.057
"ac4C",4.7049,6.8098,3.1336,2.6608,11.97,1.5895,4.8103,3.1964,4.5737,4.8945,4.3347,13.648,2.9431,1.2252,1.2988,5.7189,1.357,1.9215,15.727,2.4024,7.6902,1.9765,3.3601,1.9337,9.0085,10.349,0.7771,7.5081,1.6088,6.5631,1.3189,3.0978,4.4976,2.9831,2.413,2.1172,6.7893,4.0715,16.394,6.1443,2.1191,4.8751,2.2446,8.7345,1.7154,2.846,4.2523,1.3372,10.819,2.04,1.3758,1.2009,10.943,6.8718,2.5807,1.5214,6.6775,3.5849,1.8346,2.8102,5.9674,1.2688,3.5164,2.4817,4.0948,3.5065,7.914,11.083,0.92459,6.0579,1.7725,5.8282,1.8139,3.2866,8.4389,1.9904,7.153,1.8569,2.5067,1.7343,8.1142,8.3499,5.7864,10.92,3.6425
"m5dC",4.4232,4.6838,2.0218,2.2515,8.2405,2.4406,3.3292,3.3269,2.9994,3.068,2.888,14.937,1.9548,2.6894,2.9009,4.2201,3.0458,4.3748,11.083,2.6231,5.5223,4.4229,3.2624,3.1402,6.3323,11.516,1.4978,5.1571,3.3984,3.9073,2.4436,3.584,3.6641,2.3611,1.6721,4.8793,4.6304,2.4517,11.475,12.357,2.6281,3.6513,2.9214,5.6555,3.9095,2.086,2.5355,2.6874,6.5976,4.762,3.2345,2.3571,6.5226,15.84,1.7493,2.4257,3.9686,2.508,2.9579,2.5258,5.6216,2.3891,3.8793,3.9603,2.7502,2.0625,5.0777,11.367,1.9868,3.8888,3.9261,4.1054,3.9943,2.3262,5.9247,3.2114,4.8264,4.3236,1.967,1.2823,5.507,10.048,4.0943,7.345,3.4079
"TTP",3.668,9.4029,0.8234,0.77795,9.7761,0.71554,6.1143,3.6151,0.27625,0.42632,2.502,10.72,2.8074,0.32003,0.4405,7.4779,0.41162,0.55271,14.447,2.6518,1.1426,0.66624,3.9986,1.4212,12.344,10.921,0.42393,10.237,0.65643,0.69835,0.64437,2.8699,5.8323,0.82093,3.1326,0.59873,8.5155,0.63709,22.202,2.9461,2.0936,6.2079,2.1107,5.7512,0.48741,3.5644,0.43023,0.42812,0.71636,0.53503,0.34967,0.33296,1.3478,1.9838,2.5191,1.1234,0.96469,2.6885,1.0804,2.2084,5.4883,0.32427,2.5527,1.8928,4.6935,0.25078,6.0974,12.693,0.27639,4.7607,0.42922,7.9001,0.52794,4.415,3.287,0.42491,8.1502,0.50071,3.1698,0.11229,10.278,8.4152,2.4667,12.932,4.1792
"dAMP",3.4704,6.5399,0.80133,1.0314,7.3933,1.3895,4.3097,3.2231,0.63472,0.67842,1.9901,11.313,2.0217,1.3882,1.5616,5.3998,1.6105,2.298,10.834,2.4519,1.7526,2.3795,3.3757,2.1228,8.6714,10.385,0.89632,7.1273,1.8915,0.87018,1.4208,2.9422,4.4125,1.0328,2.2021,2.5594,5.9752,0.67899,15.595,7.1435,2.1915,4.532,2.3344,4.3505,2.0499,2.5829,0.55194,1.4226,1.2599,2.4749,1.6748,1.2142,1.5678,8.3372,1.8274,1.6475,1.0361,2.0902,1.8388,2.017,4.9173,1.2087,2.8038,2.7272,3.3098,0.37552,4.4546,11.18,1.0442,3.4674,2.0085,5.5622,2.0961,3.1178,3.0837,1.5418,5.7661,2.2547,2.3667,0.32647,7.1875,8.5666,2.2615,9.0885,3.492
"dCMP",3.4082,7.6089,1.5207,1.2327,9.5113,0.66718,5.0679,2.8952,1.6818,1.9021,2.867,9.5311,2.5812,0.22511,0.28706,6.0946,0.26937,0.35335,13.365,2.1142,3.1253,0.43439,3.2025,1.0944,9.9858,8.7875,0.30833,8.316,0.45732,2.664,0.5013,2.3737,4.698,1.3845,2.5779,0.37239,7.1019,1.7628,18.034,2.1258,1.6634,5.0891,1.6744,6.2176,0.31096,2.9444,1.7115,0.33888,4.114,0.32308,0.20612,0.28544,4.5473,1.2375,2.2891,0.87207,2.8572,2.7019,0.88892,2.067,4.7998,0.3056,2.3279,1.4582,4.0372,1.3568,6.1496,10.168,0.19738,4.7597,0.30073,6.4086,0.36313,3.5876,4.6194,0.53659,7.0225,0.30377,2.5854,0.6123,8.5511,6.7168,3.2822,11.007,3.4077
"dA",3.0567,2.9023,1.4621,1.6273,5.5495,1.7562,2.0978,2.2378,2.2321,2.2767,2.003,10.415,1.2818,1.9594,2.1075,2.6736,2.2163,3.1879,7.3767,1.7746,4.0639,3.2165,2.1677,2.2273,3.9471,7.8544,1.074,3.2039,2.4619,2.8952,1.7595,2.4732,2.3575,1.7088,1.0468,3.557,2.9205,1.801,7.169,8.9343,1.8109,2.3286,2.0262,3.8756,2.8486,1.3275,1.8782,1.9524,4.9191,3.4742,2.3587,1.7149,4.8248,11.557,1.1453,1.7179,2.9243,1.7029,2.1146,1.7373,3.8326,1.7397,2.7155,2.8044,1.7568,1.5338,3.4194,7.6395,1.4437,2.6116,2.8653,2.5636,2.9094,1.4539,4.229,2.3448,3.0925,3.1529,1.2616,0.94862,3.4652,6.9161,2.9075,4.6753,2.2662
"AMP",2.9908,0.62029,1.8144,2.05,4.3212,2.2248,0.70873,1.8241,3.1423,3.1555,1.9565,10.809,0.7916,2.6517,2.8143,1.013,2.9793,4.2994,5.1787,1.526,5.456,4.297,1.5827,2.6211,1.0078,7.0587,1.3608,0.73976,3.2352,3.9617,2.2495,2.4383,1.1721,2.1564,0.32289,4.8033,0.98756,2.3863,1.9146,11.53,1.7843,0.99719,2.0824,3.4436,3.8443,0.56088,2.579,2.6032,6.903,4.7099,3.2029,2.304,6.5309,15.59,0.70195,2.0121,3.9028,1.4442,2.5921,1.6562,3.4085,2.3439,2.911,3.2614,0.76009,2.146,2.6493,6.0949,1.9389,1.9839,3.8917,0.69928,3.9164,0.42161,4.8804,3.1713,1.379,4.2688,0.61156,1.332,1.1061,6.6579,3.2753,1.8519,1.6586
