"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40"
"Neg-mettl3-KO1-basal-02",0.95829,0.45423,-0.19671,-0.24069,0.22663,-0.50326,-0.00055972,0.020138,-0.097977,-0.16851,0.24187,-0.11627,0.12008,-0.13745,0.052425,-0.27345,0.059506,0.094983,0.040172,0.0072976,0.01369,0.044021,0.00083513,0.018181,0.031999,-0.076185,-0.051161,0.032316,0.0046752,-0.0014097,-0.025472,0.00076019,0.01112,0.016586,0.013173,-0.012366,0.001186,-0.0030769,0.00097468,0.0001992
"Neg-mettl3-KO1-basal-01",0.47638,0.32731,-1.1304,0.15618,-0.018046,-0.0055056,0.062379,0.076675,0.17799,-0.35268,0.10904,-0.11952,0.12574,-0.056,-0.054461,-0.042072,0.054241,-0.049683,-0.049152,-0.009668,0.014967,0.039838,0.056116,0.036349,0.0082304,-0.11797,-0.048464,-0.025125,0.018383,0.011339,-0.024192,-0.048112,0.029598,-0.0094703,0.014201,0.00029887,-0.0062075,0.0053599,0.0003459,0.00088672
"Neg-mettl3-KO1-caudate-06",-0.51941,0.15558,0.19143,0.58757,-0.31945,-0.055548,0.32351,0.084653,-0.1756,0.64586,0.080947,0.27745,0.00064237,-0.15061,-0.25495,0.033242,-0.10168,-0.12712,-0.17403,-0.095168,0.048676,-0.054283,0.014688,-0.01992,-0.060849,-0.14049,0.025622,0.058113,-0.017169,0.0094584,-0.018584,-0.015777,0.037805,0.019181,-0.020586,0.0084315,0.026313,0.0097525,-0.00032089,-0.00023073
"Neg-mettl3-KO1-caudate-05",-0.80074,0.0042896,0.40107,0.59219,-0.052519,-0.070574,0.22919,-0.65858,-0.17586,-0.12863,-0.17892,-0.19132,0.15674,0.32073,0.16859,-0.010933,0.10854,-0.15172,-0.096666,0.022142,-0.093426,0.050101,0.093502,-0.1267,0.035065,-0.10946,0.091877,-0.0074722,0.030889,-0.0020446,0.0081146,-0.025569,-0.022323,-0.01728,0.0037619,0.012731,0.0081543,0.008949,-0.00015068,-0.0055931
"Neg-mettl3-KO1-caudate-04",-0.35733,-0.77974,0.48709,0.16363,-0.34893,0.13619,-0.16257,-0.076488,-0.66949,-0.54816,-0.22976,-0.52786,0.20994,0.12691,0.058687,-0.065515,0.054902,-0.050921,-0.024185,0.13795,-0.30898,0.14763,0.084516,-0.04828,0.026033,0.23812,-0.041075,0.057204,0.012212,-0.10248,0.013754,0.17071,-0.093841,0.054609,-0.010377,-0.031345,0.056124,-0.015468,0.00049367,0.0013758
"Neg-mettl3-KO1-caudate-03",0.51661,0.32107,-0.0091571,-0.12268,0.2181,0.068763,-0.28911,-0.50313,0.13799,0.61985,0.095938,0.12852,0.33602,-0.34024,0.2385,-0.56199,0.32796,0.17185,0.1356,0.074063,0.079561,0.10894,-0.068529,-0.084838,-0.040486,-0.074926,-0.077837,-0.050472,-0.0064703,0.025339,-0.0019269,0.033941,-0.025121,-0.00049241,-0.0099952,-0.0060821,0.031544,-0.010313,0.00047531,-0.00014265
"Neg-mettl3-KO1-caudate-02",0.51104,0.35336,-1.1468,0.17503,-0.06452,-0.0092922,0.077534,0.087367,0.13591,-0.30178,0.075071,-0.13448,0.14383,-0.042022,0.030272,-0.0063145,0.077123,-0.05754,-0.066785,0.053963,0.026743,0.064591,0.06713,0.073918,-0.045272,0.11555,-0.04296,-0.033039,-0.018251,-0.028864,0.0043144,0.035664,-0.01529,0.014765,0.0049495,-0.011237,0.012641,-0.0038893,-0.00047201,0.00067523
"Neg-mettl3-KO1-caudate-01",0.45478,-0.20347,-0.85531,0.78724,0.049667,-0.024138,0.12183,-0.092616,-0.0062851,-0.085744,-0.0014945,0.023057,0.1553,-0.17247,0.010933,0.015548,-0.020946,-0.063017,-0.16539,-0.049897,0.040741,0.053997,0.06802,-0.028214,0.10649,0.017515,-0.1355,-0.015263,0.022359,-0.012472,0.010379,0.010483,-0.014288,0.0228,0.00080172,-0.0042193,0.016698,0.0060047,-7.3379e-05,0.00043804
"Neg-mettl3-KO1-cerebellum-06",0.2229,-0.10491,0.54008,-0.35147,0.035655,-0.45218,-0.64469,-0.13337,0.050924,-0.45888,0.013318,0.26604,0.019501,0.11519,0.39023,-0.058789,-0.085187,-0.043041,-0.11106,0.2689,0.71668,-0.35912,0.32505,0.28427,-0.30404,-0.018731,-0.043555,-0.074655,-0.064057,0.12338,-0.027568,0.015164,-0.021489,-0.010207,-0.0038989,-0.0012385,0.0043884,0.0088656,0.00036212,0.00033805
"Neg-mettl3-KO1-cerebellum-05",0.13826,-0.95203,-0.23242,-0.59306,-0.19263,0.12938,-0.081821,-0.22511,0.27775,0.0048623,-0.48802,0.29019,0.002475,-0.057415,-0.19693,-0.080806,-0.38178,0.072144,-0.077722,-0.019691,0.31129,-0.36688,0.039907,-0.21895,-0.1546,-0.076283,-0.048378,0.099444,0.001178,-0.027217,0.088967,-0.051196,0.0060209,0.0096345,-0.011849,0.014932,0.01449,0.025715,-0.0009909,-0.00034833
"Neg-mettl3-KO1-cerebellum-04",0.24808,-1.2052,0.54417,0.15345,-1.0259,-0.11416,-0.11916,0.2936,0.22983,-0.021173,-0.17617,-0.29253,-0.18777,0.23922,0.01291,0.35773,0.43868,0.19085,0.20864,-0.028576,0.32792,-0.41546,-0.053373,0.26043,0.078157,-0.0090576,-0.10596,-0.014135,-0.022122,-0.00013234,0.039009,-0.045173,0.016272,0.02071,-0.016942,0.018504,0.0079954,0.016632,-0.00010108,0.00049209
"Neg-mettl3-KO1-cerebellum-03",1.0066,-0.36111,0.54565,-0.18921,0.14052,0.098749,-0.07423,0.034705,-0.33321,0.16536,-0.081761,0.0058329,0.13987,-0.07871,-0.09003,0.45831,0.41725,0.055802,0.024638,-0.099671,-0.1306,0.0084792,0.040751,-0.10978,-0.10863,-0.13097,-0.034314,-0.011352,-0.0070987,0.0050661,0.0058259,-0.011698,0.0060544,-0.0070906,-0.021271,0.013853,0.0058065,0.0087911,-0.00060464,-0.00034283
"Neg-mettl3-KO1-cerebellum-02",1.1682,-0.021295,0.5093,-0.54355,-0.07207,-0.027002,0.38432,0.21426,0.26637,-0.14811,-0.13096,-0.014783,-0.25581,-0.070632,0.099849,0.32598,0.46934,0.037939,0.095268,0.060201,-0.07543,-0.014682,0.084262,0.037684,0.0079393,-0.089825,-0.019427,-0.0053297,-0.017799,-0.013901,-0.0017803,-0.022673,0.0076416,-0.0031461,-0.0022777,0.0023135,0.011386,0.00092075,-0.00040665,-0.0012764
"Neg-mettl3-KO1-cerebellum-01",1.1353,-0.15881,0.51644,0.072316,-0.069454,0.073912,0.43229,0.16447,0.024456,-0.28601,-0.12206,0.11758,0.14701,-0.13874,0.080283,-0.16551,-0.039787,-0.18983,-0.21862,0.071432,-0.0075927,-0.060341,-0.010811,0.11536,0.086957,-0.033514,-0.02862,-0.011592,0.0039038,-0.029057,-0.0063295,-0.010694,0.0041922,-0.0061916,0.009287,0.022034,0.010571,0.0011405,-0.0010782,-0.00033657
"Neg-mettl3-KO1-corpus-06",-0.49497,0.64291,-0.080878,0.0024052,0.4729,0.28498,-0.039851,0.25273,0.011087,0.13384,0.26166,0.29073,-0.27997,0.14947,0.09716,0.10575,0.10463,-0.084035,-0.056773,0.35186,0.030385,-0.04868,0.023431,0.05,0.0094934,0.048705,-0.0030544,0.055906,-0.061305,-0.036397,-0.017414,-0.038309,0.036146,-0.024106,0.022865,-0.0024081,-0.012194,-0.0078762,-0.00030388,-0.00030703
"Neg-mettl3-KO1-corpus-05",-1.1103,-0.30512,-0.48521,-0.50068,-0.094308,-0.022536,-0.75101,0.10772,0.20592,-0.18122,0.40392,0.05501,-0.015669,-0.31034,-0.63225,-0.0013808,-0.092578,-0.24372,-0.044566,0.052905,-0.11357,0.018259,-0.0060051,0.030917,-0.1202,-0.12677,0.016548,0.1881,-0.1161,-0.0309,-0.067905,0.015554,0.081766,0.077718,0.0034445,-0.0077689,-0.032592,0.002636,-0.0009028,-0.0005624
"Neg-mettl3-KO1-corpus-04",0.18589,-0.0092573,0.0444,0.76874,0.084609,0.17722,-0.17205,-0.19072,0.17314,0.57372,-0.025507,0.029483,0.20632,0.64339,0.1171,-0.012702,0.090895,-0.22795,-0.12339,-0.063904,-0.04153,0.12276,0.0052078,0.012785,-0.075517,0.080812,-0.10123,0.015787,-0.020142,-0.033373,-0.012335,0.070051,-0.025395,0.08042,-0.010703,-0.0049767,-0.0055069,0.0034315,-0.00051014,6.4911e-05
"Neg-mettl3-KO1-corpus-03",0.33089,0.07792,-0.048901,-0.44705,-0.26839,1.0277,-0.56205,0.00051847,-0.081581,0.33524,-0.19924,-0.10301,0.051526,0.22367,-0.048357,0.040386,0.2043,-0.19078,-0.11552,-0.086089,0.29855,-0.23536,-0.0031482,0.0033606,0.39751,0.19023,-0.19915,0.045578,-0.00655,-0.0035007,0.044865,0.040761,-0.040717,0.059069,-0.011329,0.014112,-0.024821,0.0059234,0.00027128,0.00014655
"Neg-mettl3-KO1-corpus-02",0.55591,0.85678,-0.44137,0.22563,-0.076535,0.28617,0.1303,-0.084376,0.26321,-0.11606,0.16651,-0.10212,0.21868,0.046025,0.040777,0.017434,0.14521,-0.18747,-0.13781,0.00053066,0.13011,-0.19413,0.0056231,0.17144,0.0083681,0.080544,-0.058174,0.017931,0.00079035,-0.039963,-0.020701,0.072209,-0.033437,0.050911,-0.010899,0.002608,-0.012362,-0.0024222,0.00013531,-0.0001039
"Neg-mettl3-KO1-corpus-01",0.56051,0.88124,-0.4455,0.2289,-0.072517,0.27921,0.14209,-0.073183,0.26953,-0.10281,0.15898,-0.0898,0.18748,0.021308,0.044679,0.023442,0.12074,-0.21397,-0.15308,0.0092467,0.040949,0.0077291,0.074591,0.062621,-0.074116,0.15361,-0.064185,0.017751,-0.015488,-0.045065,-0.020086,0.070269,-0.025977,0.041927,-0.006581,0.0027774,-0.012657,-0.0033514,-0.00023001,-3.5527e-05
"Neg-mettl3-KO1-cortex-06",0.6599,-0.69115,0.31422,-0.54337,-0.01622,-0.047248,-0.15885,-0.005211,0.11435,-0.12616,-0.289,0.17158,-0.0931,0.068139,-0.24304,-0.15924,-0.29262,-0.00020066,-0.078148,0.099381,0.18684,0.018659,0.23041,0.010112,-0.22138,0.032017,-0.058241,-0.028675,0.14841,-0.065338,-0.035006,-0.023184,0.035289,0.015119,0.0022712,0.012108,0.0018472,0.010766,-0.0011762,-0.00045895
"Neg-mettl3-KO1-cortex-05",-0.50226,-0.54489,-0.21824,0.38428,0.20873,-0.032706,-0.54856,-0.10515,0.42107,-0.47636,-0.71933,-0.063877,0.32837,0.062126,0.37384,0.032634,-0.073203,0.24743,-0.31183,0.16979,-0.15891,0.18263,-0.02733,0.016053,0.15882,-0.026485,0.15624,-0.13366,0.18005,-0.04436,-0.14436,0.013638,0.11491,0.048328,-0.049366,-0.0030349,0.0033594,0.030657,-0.00010667,0.0023245
"Neg-mettl3-KO1-cortex-04",-0.26246,-1.3697,-0.050516,-0.56824,-0.088684,0.097102,-0.086887,-0.61044,0.084604,-0.16384,0.31444,-0.029861,0.52414,-0.13353,-0.53193,0.50735,0.44673,-0.13451,0.15321,0.089504,0.027807,-0.56388,-0.17264,0.33369,0.030129,0.13791,-0.076531,0.065235,0.014712,-0.024941,-0.00055801,0.073444,-0.015783,0.040908,-0.027882,-0.0040205,-0.020879,-0.0047839,-0.0015508,-4.1022e-05
"Neg-mettl3-KO1-cortex-03",0.88592,-0.43992,0.15354,-0.37961,0.16572,0.10102,-0.020175,0.045484,-0.44491,0.18458,-0.11318,-0.032373,-0.027873,0.07862,0.063935,-0.010056,-0.23104,-0.10168,0.16518,-0.062894,-0.14322,0.049685,0.00051203,0.025886,-0.004195,0.12134,-0.0027366,0.05704,0.031364,-0.047214,0.01518,0.027505,-0.016456,0.0066121,0.017998,0.020072,-0.018416,-0.0030618,-0.00042447,0.00018075
"Neg-mettl3-KO1-cortex-02",1.0246,-0.24917,0.1778,-0.34807,0.08113,0.030957,0.3394,0.084158,-0.004335,0.15747,0.25384,-0.54227,-0.43805,-0.12016,0.33849,0.01502,-0.15294,0.03016,0.2081,-0.064949,-0.092556,0.027238,0.036688,0.10495,0.023138,0.13857,0.022708,0.0026704,0.0010431,-0.018129,0.010051,0.054593,-0.029335,0.010764,0.014341,0.014338,-0.0080672,-0.0082272,-0.0015547,-0.0015001
"Neg-mettl3-KO1-cortex-01",0.96291,0.25932,0.23712,-0.11783,-0.47504,0.37915,0.3493,0.35474,0.59147,-0.3934,-0.020209,-0.39325,-0.64975,0.012434,0.27083,0.0051985,-0.29815,-0.0393,0.27986,0.10368,-0.13926,-0.36372,-0.33798,-0.42337,-0.23788,0.29231,-0.059954,-0.035635,-0.0092157,-0.073408,0.016782,0.022709,-0.024024,0.0042448,0.0086058,0.050302,-0.014351,0.00019777,-0.0019363,-0.00087224
"Neg-mettl3-KO1-fornix-06",-0.90923,0.58262,0.074925,-0.13811,-0.15813,0.020844,0.16504,0.091021,-0.1203,0.086075,0.39765,0.2944,-0.1634,0.066963,-0.018466,0.10444,0.037667,-0.096461,-0.054782,0.22859,0.03231,-0.044376,0.025016,-0.0067434,-0.011116,-0.064901,-0.0053273,0.11393,-0.045379,-0.04676,-0.023321,0.041723,-0.0015948,0.024385,-0.0023721,-0.00066932,-0.014171,-0.0051548,-0.00026463,-1.7752e-05
"Neg-mettl3-KO1-fornix-05",-1.2222,0.67882,0.21055,-0.14566,0.11029,-0.026669,0.29723,-0.021315,-0.18356,-0.13367,-0.26848,-0.22015,-0.1336,-0.028084,-0.052381,0.083966,0.056697,-0.065183,-0.040806,0.12103,0.18042,0.21872,-0.33604,0.13945,-0.14277,-0.21939,-0.26369,0.2673,-0.10034,0.015094,0.075024,-0.087271,-0.10988,0.0053729,-0.016788,-0.043948,0.12223,-0.027692,-0.0018031,0.00044563
"Neg-mettl3-KO1-fornix-04",-1.1252,0.65835,0.16487,-0.10393,-0.003252,-0.029326,0.24637,0.0264,-0.1759,-0.029346,-0.11371,-0.17265,-0.055092,0.023249,-0.014019,0.00076609,0.13138,-0.079226,-0.020337,0.26721,-0.14169,-0.12571,0.18951,-0.0074046,0.016271,0.027141,-0.033173,-0.011126,0.016297,-0.081851,-0.029331,0.10175,-0.073761,0.061041,-0.019539,-0.010645,-0.028743,-0.0049618,-0.000367,0.00053043
"Neg-mettl3-KO1-fornix-03",0.34157,0.62013,-0.27875,-0.024959,-0.20985,0.46854,-0.77289,-0.10178,0.19064,0.20259,-0.052252,-0.099254,0.17758,-0.04398,0.088851,0.061163,0.1054,-0.2433,-0.20987,-0.042168,0.0076143,0.033001,0.025851,0.0016293,-0.04025,0.035081,-0.047744,-0.0073643,-0.024065,0.0011448,0.018894,0.051669,-0.0054935,-0.0021922,-0.0045715,-0.0083138,0.019873,-0.0028878,1.9529e-05,-0.0009212
"Neg-mettl3-KO1-fornix-02",0.19673,0.15678,-1.0121,0.046183,0.020802,-0.0052492,-0.14301,-0.065246,-0.10451,0.1461,-0.11169,0.041322,-0.33116,0.35046,-0.080525,-0.061379,0.11887,0.051996,0.033342,0.10232,-0.033699,0.066591,0.063194,0.085351,0.012738,-0.0080276,-0.035429,0.066764,-0.02787,-0.038694,0.017122,0.065727,-0.027965,0.037081,0.0011222,-0.039479,0.022036,-0.007031,-0.00031878,-0.00077162
"Neg-mettl3-KO1-fornix-01",-0.50916,0.42694,-0.7945,0.014319,-0.33341,-0.34232,0.47749,0.43921,0.051291,-0.26285,-0.27164,-0.49646,0.47842,-0.39825,-0.21703,-0.016601,-0.11269,0.269,-0.13818,0.0022305,-0.15113,-0.061897,0.19498,0.036057,-0.027135,0.064139,0.0013075,0.08955,0.053007,-0.0038468,-0.0045382,0.035677,-0.020791,0.012908,-0.017533,-0.015032,-0.003134,0.0043182,-0.0004049,0.00032362
"Neg-mettl3-KO1-hippocampus-06",-0.17042,0.43956,-0.07516,0.020403,0.21948,0.32229,-0.081116,-0.33941,0.34234,-0.012391,0.42011,-0.20436,-0.82552,0.23958,0.47761,0.18055,0.14961,0.025063,-0.0050067,0.058861,0.14059,0.065472,0.0030674,0.0089593,0.10464,-0.14114,0.20585,0.0281,-0.074149,-0.030954,-0.014203,0.015963,0.00061602,0.064085,-0.0033131,0.020327,-0.0074985,0.001269,0.00061883,0.0005416
"Neg-mettl3-KO1-hippocampus-05",-0.69747,-0.013859,-0.46296,-0.60987,0.95469,-0.31625,-0.23904,0.14585,-0.17168,-0.053292,-0.53774,-0.24953,-0.042332,-0.30175,0.28601,0.082905,0.034704,-0.006862,-0.14663,0.12142,0.18506,0.27826,-0.42795,0.15286,-0.10712,-0.23819,-0.10303,0.17429,-0.09426,0.017838,0.10413,-0.025566,-0.083622,0.043607,-0.026147,0.013753,-0.031073,-0.016702,-8.6557e-05,0.00024042
"Neg-mettl3-KO1-hippocampus-04",-0.97791,-0.18572,0.46116,0.50764,-0.12293,-0.085229,-0.071832,0.15768,0.12227,0.36998,0.40122,0.16845,0.471,0.40319,0.22693,0.14561,0.0013551,-0.30588,-0.14173,0.06426,0.0059712,0.17367,-0.12467,-0.052084,-0.15094,0.29582,0.034448,0.14667,-0.10445,0.010701,0.019288,-0.031295,0.049799,-0.04186,0.020264,-0.0071973,0.0044014,-0.008736,-0.0019111,0.00078719
"Neg-mettl3-KO1-hippocampus-03",0.33979,0.62521,-0.21735,-0.011919,-0.18277,0.52462,-0.78577,-0.2166,0.29137,0.27732,0.066982,-0.0099368,0.35089,-0.32112,0.12487,-0.49267,0.36473,0.17331,0.24823,-0.01402,0.14997,0.20352,-0.14326,-0.093928,-0.035505,0.067141,0.045052,-0.082693,-0.016513,0.032131,0.010444,0.04328,-0.023212,-0.019315,0.0043101,0.013031,0.00025127,-0.0010052,0.00011974,7.5048e-05
"Neg-mettl3-KO1-hippocampus-02",0.88355,0.59733,0.15304,-0.31613,0.25803,-0.3681,-0.024852,-0.14995,-0.12197,0.16043,0.049616,-0.015725,-0.071398,0.1043,0.049633,0.068924,-0.31194,-0.17647,0.3154,0.050363,-0.084605,-0.013933,0.01626,0.10936,0.014,0.12087,0.062434,0.036853,0.015797,-0.044453,0.033863,0.0011169,-0.018232,-0.014963,0.025117,0.0017452,0.008148,-0.00025069,0.00029118,0.00023671
"Neg-mettl3-KO1-hippocampus-01",0.56192,0.86715,-0.44429,0.21851,-0.056993,0.26997,0.15352,-0.087773,0.28986,-0.099544,0.14121,-0.10868,0.19105,0.0091457,0.0047515,0.038949,0.10908,-0.23928,-0.15647,0.024987,0.10449,0.051222,0.045684,0.054479,-0.11691,0.26422,0.052084,-0.033634,-0.065687,0.0063302,0.0075425,-0.061161,0.043355,-0.040343,0.012163,0.011975,-0.013419,-0.00044976,-0.00076639,0.00019651
"Neg-mettl3-KO1-hypothalamus-06",-0.18513,-0.1849,0.33676,-0.72169,-0.028328,0.95904,-0.31967,-0.32183,0.84012,-0.60702,-0.051244,0.49865,-0.29257,0.31736,-0.45055,-0.096883,-0.31844,0.50295,-0.41869,-0.14677,-0.44974,-0.42743,-0.19701,-0.40756,-0.29704,0.082964,-0.14763,0.056977,-0.035875,0.017138,0.066658,-0.026887,-0.011242,0.020345,-0.060732,0.036608,0.0042285,-0.0024524,0.00098297,-0.00035576
"Neg-mettl3-KO1-hypothalamus-05",-0.91311,0.088171,0.36358,0.49054,-0.018262,0.022398,0.22985,-0.044986,-0.21821,0.11712,0.38954,0.54953,-0.10903,-0.16752,0.074297,0.080781,-0.057358,-0.052756,-0.14038,-0.29965,-0.071041,-0.10919,0.056968,0.031631,-0.0046971,-0.035183,-0.088703,0.078612,-0.038448,-0.020177,-0.049914,-0.025664,0.053211,0.002592,-0.02696,-0.0093224,-0.024071,0.0019009,-2.1621e-05,0.00033697
"Neg-mettl3-KO1-hypothalamus-04",-0.39583,-0.20763,0.4939,-0.025342,-0.060892,-0.21892,-0.14045,-0.84326,-0.031268,0.39301,0.42186,0.25253,0.48727,-0.14279,0.38328,-0.45864,0.27645,0.12843,0.1513,0.17826,0.088398,0.19749,-0.079072,-0.25691,0.11886,-0.0061674,-0.21214,-0.10293,0.0051411,0.033764,0.0024576,-0.012025,0.012719,0.014007,0.011335,-0.0065287,0.032272,0.0017937,-0.00042726,0.00030427
"Neg-mettl3-KO1-hypothalamus-03",0.82254,-0.17281,0.10167,-0.78113,0.094451,0.13741,-0.29288,0.16426,-0.48539,0.11571,-0.054592,-0.090522,-0.16397,0.1696,0.014133,-0.15194,0.040933,0.014647,-0.055231,-0.10207,-0.13475,0.040981,0.051262,0.023848,0.046672,-0.12331,-0.06153,0.012459,-0.0028445,0.013475,-0.0023138,-0.031295,0.025279,-0.0033731,0.0020974,-0.0035511,0.0104,-0.0022579,5.5878e-05,-0.00020049
"Neg-mettl3-KO1-hypothalamus-02",0.75714,0.093047,0.30937,0.76492,-0.16915,-0.19587,-0.0095865,0.072315,0.24031,-0.31149,-0.24887,0.3647,-0.17338,-0.026186,-0.050762,-0.12914,-0.18261,0.023255,-0.1055,0.029763,-0.11064,0.0027563,0.028484,0.15858,0.13898,-0.049322,-0.074321,0.038693,0.018117,-0.028139,0.0059982,-0.041285,0.026239,0.010683,0.013768,-0.017349,0.011097,0.0061555,0.00081861,-0.00067893
"Neg-mettl3-KO1-hypothalamus-01",0.96287,-0.12086,0.47418,-0.38083,0.090168,0.11038,0.3105,0.12967,0.052584,0.21783,0.29363,-0.57043,-0.48441,0.18599,0.30135,-0.039751,-0.065782,0.16194,-0.097096,-0.077471,-0.071731,-0.12377,-0.042486,-0.19283,-0.072332,-0.10512,-0.084348,-0.025832,-0.010091,0.018181,-0.0056304,-0.032968,0.028425,0.010769,0.00065731,0.028514,0.022905,0.0040541,-0.00090431,0.00050516
"Neg-mettl3-KO1-midbrain-06",-0.26402,-0.044292,-0.78263,-0.18886,0.16108,0.17404,-0.76438,-0.13215,-0.062584,-0.35611,0.048816,0.19732,-0.35449,0.17834,0.29372,0.013161,-0.0028891,0.11806,-0.053426,-0.0025902,-0.1617,-0.36797,-0.35496,-0.5852,-0.24655,0.054247,-0.17862,0.027993,-0.025004,-0.011766,-0.0052174,-0.037633,0.014062,0.011441,0.0082254,0.026514,-0.014597,-0.01745,-0.00011261,0.00068095
