"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"m5CTP",3.2625e-06,8.1824e-07,2.115e-06,2.9047e-06,-9.5532e-07,-3.9053e-06,-1.7642e-06,1.8669e-06,8.8581e-07,-1.066e-06,-2.078e-06,-1.0815e-06,-4.2121e-06,-3.0339e-06,3.2887e-06,-2.4488e-06,2.8913e-07,-2.1734e-06,2.2496e-06,-2.2197e-05,4.5711e-06,-4.3617e-06,1.1638e-05,6.5957e-06,1.4238e-06,-1.3506e-06,-0.00029455,0.00029927,4.6766e-05,0.00014081,0.0010048,6.5647e-05,1,-7.1886e-06
"dA",0.19415,0.053529,0.015143,-0.21729,0.18707,-0.008211,-0.010812,-0.10122,0.28777,-0.15562,0.016955,0.37284,0.2909,-0.17805,-0.52629,0.41999,-0.048491,-0.070019,-0.12348,-0.028438,0.0088185,-0.16172,-9.789e-05,-0.024524,0.017372,0.009477,0.0036553,0.00064712,0.00016933,-0.00022204,8.7809e-05,2.0056e-09,3.4322e-06,-2.1844e-08
"m6dA",0.37312,-0.087582,-0.079623,-0.15346,0.028757,0.14693,-0.11003,-0.2747,-0.40763,-0.039273,0.017875,-0.26162,-0.51736,-0.19181,-0.3919,-0.03459,-0.042744,0.072795,-0.036321,-0.003658,-0.032169,0.00805,-0.084582,0.016684,0.02344,0.0019456,-0.0022295,-0.00044305,0.00011924,-0.00050031,1.7831e-05,-8.3789e-05,-3.6989e-07,1.1281e-08
"dC",-0.0048275,-0.53697,0.14663,0.2571,-0.041852,0.10932,-0.062072,0.015736,-0.14203,0.076426,-0.25819,0.077406,-0.1587,0.32543,0.077147,0.58133,-0.032656,-0.086982,0.037901,-0.010871,-0.054952,-0.11606,0.072106,0.010245,0.021992,0.010489,0.00069441,0.0024549,-0.00035363,-0.00046027,2.8728e-05,-0.00012278,-1.2653e-06,-4.8106e-08
"m5dC",0.237,0.37853,-0.29339,-0.067284,0.03228,0.0010211,0.43153,-0.064787,-0.27769,0.077472,-0.041555,0.50244,-0.19082,0.28929,0.19772,0.093445,0.031928,0.057292,0.056406,-0.022589,-0.053342,-0.032492,0.030163,-0.0075306,-0.019577,0.0047794,0.0005592,0.0021413,-0.00053963,0.00030756,7.2302e-05,-0.00016572,-1.4571e-07,-2.0478e-08
"ca5dC",0.019696,-0.014257,0.0047944,0.0077498,0.013476,0.0098553,0.0078059,0.012167,-0.0075041,-0.0071777,3.9762e-05,-0.028949,-0.021531,-7.9629e-05,0.020234,-0.0018113,0.022079,-0.050672,0.021959,0.015165,0.035138,-0.031233,-0.083545,-0.98537,-0.10673,-0.022937,0.034224,-0.0024448,-0.00043327,0.0013196,-0.00015343,-0.00033575,1.8052e-05,-1.8146e-07
"T",0.013394,-0.0064909,-0.0021855,-0.0026684,-0.00087166,0.0067503,0.0010556,0.003211,-0.00040081,0.0098744,0.0029956,-0.034303,-0.0016633,-0.01096,-0.021394,0.034487,0.00095525,-0.0122,0.0057847,0.010126,0.018437,-0.030823,0.019688,0.10871,-0.99121,-0.006723,-0.017991,-0.0026507,0.00015951,0.0010283,-0.00028197,-8.6396e-05,-3.8569e-06,-9.7782e-07
"dAMP",0.01426,-0.095815,-0.049104,0.061238,-0.1661,0.23707,0.54897,0.29286,0.44157,0.36562,0.11449,-0.13665,-0.2954,-0.15705,-0.17877,0.059969,-0.040308,0.024859,-0.042,0.0099197,-0.0093091,0.016883,-0.025403,0.0065615,0.019824,0.0061567,-0.0036173,0.00052988,-0.00023175,-0.00025763,6.5561e-05,0.00015899,-2.7473e-07,4.646e-08
"dCMP",0.0073184,-0.29212,0.04151,0.13091,-0.060166,0.074874,-0.021788,-0.086974,-0.205,0.12269,0.8532,0.25891,0.13275,-0.026733,0.0143,-0.027202,0.0081673,0.037391,0.069221,0.0059465,-0.02512,0.003129,-0.012071,-0.0045652,-0.0056997,-0.0035412,-0.00027598,0.0011195,-3.5929e-05,5.2101e-05,-9.7127e-05,-0.00010796,2.876e-06,-4.3032e-09
"TMP",0.023171,0.0077784,0.0068422,0.021763,-0.010193,0.068354,-0.019919,-0.033885,-0.035976,0.044086,0.022554,-0.0073263,0.056259,0.026098,0.19646,-0.012628,-0.33085,0.044171,-0.84221,-0.096039,-0.30351,0.012984,-0.15146,-0.022395,-0.022034,-0.0005094,0.00042332,0.00071568,9.4052e-05,-0.00022575,-4.1735e-05,6.6787e-05,3.1976e-06,-3.2396e-08
"TTP",0.038717,0.017834,-0.0028408,0.0032056,-0.013121,-0.0088439,-0.065299,0.072106,0.018778,-0.011454,-0.044737,0.085628,0.051676,-0.027645,-0.05727,0.1608,-0.17613,-0.0057635,0.23548,-0.06922,-0.31962,0.82693,-0.25913,-0.016478,-0.033734,0.015166,-0.0036666,0.00066556,-8.8511e-05,-0.00036743,-0.00015213,-8.7928e-05,5.4138e-06,-2.2519e-08
"m5dCTP",0.037217,-0.02384,0.0056807,0.030849,-0.011359,0.031316,0.0084565,0.017072,-0.014347,0.0065648,-0.012642,-0.023887,0.034043,-0.041821,0.02131,0.0073907,0.13349,0.11427,-0.0007655,-0.95991,0.19167,0.029587,0.031991,-0.011174,-0.0071169,-0.008442,0.0030474,-0.00050145,-3.8811e-05,7.139e-05,0.00020521,-9.4329e-05,-2.148e-05,-4.3487e-08
"m6dATP",0.029993,0.00078993,-0.0094533,0.035157,-0.034082,-0.0010632,0.005043,0.028186,-0.0032468,0.0078222,-0.027765,0.011996,0.040387,0.010731,0.08157,0.018073,-0.012907,-0.097331,0.11729,-0.011072,0.18102,-0.26138,-0.92256,0.10113,0.0045599,-0.0026903,0.0099967,0.001423,8.1102e-05,-9.6368e-05,-7.2459e-05,-1.5309e-05,9.6609e-06,-2.3663e-07
"f5dCTP",0.0027481,-0.0032816,-0.0040807,0.0011653,-0.0034954,-0.0025455,0.0039671,0.001025,0.0017435,0.00054517,-0.0064322,0.0056079,-0.00064377,-0.0048325,-0.0051886,0.019623,0.016941,0.0086334,-0.003819,0.0096178,-0.014507,0.013033,-0.002605,0.021109,0.0091365,-0.99899,-0.0053977,0.0032866,-0.00023256,-0.00030197,0.0017928,0.00035182,-5.4264e-06,1.6194e-07
