"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-basal-05",0.018378,-0.016299,-0.031888,-0.004092,0.082098,0.017214,-0.009303,-0.033149,0.04901,0.073557,-0.40267,0.075763,0.070365,0.3317,-0.15621,-0.25376,-0.32548,0.26318,0.15587,-0.012069,0.13295,0.090413,-0.26847,0.036623,0.044557,0.15568,-0.041898,0.057604,0.049484,-0.068348,0.02006,0.096236,0.046957,-0.0037186,0.019719,-0.013774
"Pos-mettl3-KO1-basal-06",-0.5636,-0.4573,-0.09165,-0.26119,0.018295,-0.11522,0.011918,0.32653,0.16989,0.044169,0.28604,-0.14783,-0.018551,0.068913,0.021831,-0.035702,-0.012147,-0.18349,0.021568,-0.12274,-0.082596,0.064755,-0.069994,-0.00036542,-0.015913,0.055191,0.073889,-0.022273,0.032444,-0.043203,0.088748,0.023576,0.0081956,-0.010509,-0.0062517,0.0051859
"Pos-mettl3-KO1-caudate-01",0.12389,-0.080082,-0.087801,-0.0052853,0.021657,0.027254,0.071248,0.027001,-0.015798,-0.065741,0.023775,0.026437,0.06917,0.0077152,-0.0099114,-0.15544,-0.12236,0.11807,-0.0049213,0.013048,0.0086995,0.076548,-0.01932,-0.041406,-0.02698,0.10608,-0.094819,0.013222,-0.10499,-0.030651,0.012467,-0.012608,-0.0082037,-0.0079988,0.025179,0.0053227
"Pos-mettl3-KO1-caudate-02",0.13357,-0.086415,-0.089043,-0.015185,0.036635,0.03023,0.077298,0.032601,-0.019968,-0.077632,0.042389,-0.010096,0.069012,0.014102,-0.0033288,-0.152,-0.1359,0.12327,-0.021023,0.024659,-0.00011915,0.073562,0.031146,0.070522,0.03077,0.0035296,0.0085453,0.01339,-0.020334,-0.0023204,0.022362,-0.0092853,0.0094457,-0.0072178,0.016245,0.0065559
"Pos-mettl3-KO1-caudate-03",-0.040071,0.010284,-0.048195,0.69758,0.021665,-0.50288,0.22137,-0.12032,-0.096726,0.15424,0.072129,-0.0416,0.081544,0.047857,0.19204,-0.1098,0.017759,-0.04569,-0.075093,-0.028168,0.10882,0.019873,-0.032923,-0.019667,0.019184,0.039689,0.0013417,0.024078,0.016192,-0.015452,0.0064865,0.0036776,0.0084556,-0.0051036,0.024879,0.0012425
"Pos-mettl3-KO1-caudate-04",0.099384,-0.12894,0.087219,0.081333,0.28409,0.062813,-0.19922,-0.016771,-0.095977,-0.060033,-0.0024105,0.20259,-0.025107,-0.046524,-0.03409,-0.073424,-0.040957,0.033624,0.043426,-0.044732,-0.040616,0.017863,-0.093598,-0.11406,0.02707,0.10828,-0.029888,0.054736,0.022498,0.0027427,-0.027725,-0.033819,-0.034221,-0.00038449,0.023566,0.015432
"Pos-mettl3-KO1-caudate-05",-0.17795,0.020706,0.20531,0.28897,0.22203,0.58165,-0.23139,-0.12196,-0.23292,-0.11976,0.10322,-0.047178,-0.093168,0.03824,0.073378,0.17681,0.062997,0.10422,0.081424,0.032982,-0.045973,-0.02966,-0.088849,-0.08337,0.14457,0.026404,0.040232,0.031763,0.00032948,0.079624,0.01102,-0.014831,0.01369,-0.007385,0.014377,0.0046833
"Pos-mettl3-KO1-caudate-06",0.10727,-0.033985,-0.096322,0.01965,-0.047804,0.066924,0.024863,0.027892,0.020287,0.0024605,-0.036602,0.16088,0.04093,-0.0029434,-0.038402,-0.045844,-0.039051,-0.0066381,0.031506,-0.031805,0.014217,0.063894,-0.27538,-0.16359,0.0021153,0.039036,-0.0071517,0.14316,-0.080376,0.0048681,-0.10989,-0.020867,-0.029126,-0.00018352,0.017866,0.011218
"Pos-mettl3-KO1-cerebellum-01",-0.21459,1.0301,-0.076023,-0.39223,0.45912,-0.26403,0.23691,0.21459,0.085225,-0.31742,0.1694,0.10358,-0.042001,0.011755,0.036689,0.029638,0.052668,-0.0004919,0.040717,-0.037618,0.027632,-0.0086688,-0.00089099,-0.023619,-0.0090062,0.077221,-0.048865,0.0085525,-0.050403,-0.028284,0.019014,0.00055572,-0.014094,0.0079883,0.017185,-0.0071816
"Pos-mettl3-KO1-cerebellum-02",-0.72508,-0.50404,-0.078238,-0.27189,-0.042653,-0.079159,0.094709,0.26873,0.058296,-0.027621,0.18935,-0.10392,-0.08831,0.033192,0.05169,-0.043792,0.056156,-0.12236,0.053885,-0.11386,-0.047666,0.031222,-0.069109,0.068712,0.24331,-0.24959,-0.61525,0.048472,0.1385,0.046793,-0.039757,-0.0015508,-0.0082499,-0.0041121,0.012581,-0.0019678
"Pos-mettl3-KO1-cerebellum-03",-0.043429,0.069302,-0.15288,-0.21076,-0.35029,-0.20815,-0.31855,-0.53626,-0.13005,-0.44438,0.093154,0.050494,0.086288,0.071316,0.02506,-0.057863,-0.064062,-0.10964,-0.003786,-0.059202,-0.0054828,0.079191,0.028037,0.0096827,-0.042181,0.0063365,0.020963,-0.029925,-0.029224,-0.028874,0.031773,-0.0057415,0.0011223,-8.8296e-05,0.014325,-0.00020588
"Pos-mettl3-KO1-cerebellum-04",0.064392,0.13132,0.79974,-0.012924,-0.30889,-0.20748,0.26198,-0.031789,-0.061512,0.092092,0.11985,0.035215,0.18195,0.0072077,0.026065,-0.017715,-0.037003,-0.049827,0.0084191,0.02519,-0.053046,0.028635,0.011084,0.026533,-0.012949,-0.01245,-0.013042,-0.033568,-0.035579,0.019163,0.039629,0.020162,0.0051123,-0.006529,0.022476,0.0012015
"Pos-mettl3-KO1-cerebellum-05",-0.032967,-0.075332,0.01872,-0.048945,0.16491,0.10557,-0.27328,0.0027483,0.35041,0.14795,0.13106,-0.24182,0.35368,0.45196,-0.50183,-0.078988,0.81471,0.02646,-0.32548,0.29466,0.2981,0.29873,0.19604,-0.097494,0.016104,0.029933,0.0036612,0.038686,-0.04183,-0.014419,0.016345,-0.020692,0.0058708,-0.010794,0.010791,0.0012427
"Pos-mettl3-KO1-cerebellum-06",-0.11767,0.54679,0.13203,-0.008661,-0.1113,-0.27602,-0.062962,0.46003,-0.011601,-0.56983,-0.13098,-0.02314,-0.07781,-0.12341,-0.022622,-0.10702,0.091624,0.12374,0.014145,0.091792,0.011019,-0.0079001,0.068782,0.011366,-0.035496,0.02801,-0.017621,0.024699,-0.040296,-0.0084451,-0.034916,0.0036232,-0.0024954,0.0017439,0.021959,-0.00422
"Pos-mettl3-KO1-corpus-01",-0.61435,-0.53706,-0.11865,-0.27816,-0.023388,-0.074637,0.27541,0.25348,-0.095983,-0.075595,0.045292,0.1112,-0.096841,0.017865,-0.0048476,-0.011118,-0.0057429,-0.20055,-0.050394,0.072328,-0.034962,-0.10036,-0.056982,-0.12111,-0.02312,-0.1388,0.13626,0.21085,-0.091968,0.080892,-0.10954,-0.011918,0.02211,0.0058996,0.01165,-0.0092158
"Pos-mettl3-KO1-corpus-02",0.15899,-0.075869,-0.080935,-0.0086343,0.013721,0.026901,0.062047,0.037157,-0.01668,-0.06336,0.023977,0.03081,0.020136,-0.015237,0.016269,-0.10153,0.019614,0.036323,-0.10926,-0.19383,0.11252,-0.077633,0.06746,0.10953,0.073949,0.028981,0.022881,0.022307,0.0064381,-0.075778,-0.0067323,-0.021711,0.0076207,0.0050399,0.0037785,0.0052672
"Pos-mettl3-KO1-corpus-03",0.11208,-0.13295,-0.086307,-0.070914,0.19361,-0.0084341,0.079229,-0.034496,0.018936,-0.13021,-0.34875,-0.32787,0.55578,-0.44206,-0.012867,0.26081,-0.12746,-0.1435,-0.015521,-0.063599,0.11744,-0.012128,-0.051721,-0.073463,0.095041,-0.0013089,0.010197,-0.027566,0.037086,-0.031518,0.0075877,-0.014416,-0.0099077,0.0011404,0.0078178,-0.0062663
"Pos-mettl3-KO1-corpus-04",0.022385,0.30049,-0.07547,-0.0048331,-0.006454,-0.10087,-0.012558,0.35368,-0.05547,-0.39275,0.033467,0.064263,0.061488,0.029441,-0.023139,0.050587,-0.014139,0.046321,-0.030391,0.021152,-0.036065,0.050887,-0.0046372,0.020868,0.0017646,-0.050538,0.042426,-0.00091778,0.040988,-0.0023089,-0.03352,-0.0053105,0.023197,0.016256,0.016369,-0.0014848
"Pos-mettl3-KO1-corpus-05",0.13244,-0.060367,-0.10268,-0.016648,-0.050509,0.044395,0.0035022,0.033603,-0.0115,-0.016094,0.015902,0.10834,0.0034289,0.031613,0.11412,0.17389,0.10181,0.12991,-0.021563,-0.151,0.10687,-0.086494,0.051387,0.0065893,0.13687,-0.029978,0.060589,-0.05468,-0.0066366,0.13774,0.01006,-0.0119,0.018899,-0.028686,-0.00020913,-0.0047699
"Pos-mettl3-KO1-corpus-06",0.13105,-0.080799,-0.092578,-0.013269,0.033727,0.024764,0.069931,0.026591,-0.019691,-0.066354,0.02451,0.010149,0.071677,0.012679,-0.013399,-0.15842,-0.13812,0.14901,-0.0045513,0.0093111,0.020365,0.052565,-0.015518,-0.051556,0.016905,-0.043627,0.045688,-0.042339,0.10942,0.076439,0.052938,-0.025098,-0.017738,0.0096636,0.013213,-0.001834
"Pos-mettl3-KO1-cortex-01",0.15244,-0.016474,0.7716,-0.25109,-0.3288,-0.091491,0.00091416,0.10264,0.16199,0.17727,0.32788,-0.083856,0.23904,0.14404,0.072217,0.15144,-0.078936,-0.0058536,0.086939,0.01157,-0.028946,-0.033626,-0.010146,0.0091246,0.034198,-0.024149,0.056068,-0.056128,0.01266,0.0069775,0.047173,-0.011864,0.0048923,0.0045735,-0.0046065,-0.0018022
"Pos-mettl3-KO1-cortex-02",0.14815,-0.067344,-0.096523,-0.003927,-0.0090263,0.048729,0.056809,0.042758,-0.016226,-0.056907,0.046627,0.024301,0.025235,-0.0022696,0.0059596,-0.022438,-0.034811,0.0039034,-0.035258,-0.015304,-0.039007,0.077401,-0.033283,0.062396,0.041673,-0.038387,0.031484,-0.029344,0.0043945,-0.0252,-0.010754,-0.025269,0.03505,-0.0066042,-0.001337,0.0053131
"Pos-mettl3-KO1-cortex-03",0.10926,-0.041821,0.028498,-0.046299,-0.075008,0.0027607,-0.021211,0.0409,0.09433,-0.015011,0.029844,-0.081715,-0.04735,-0.067167,0.028059,-0.08703,0.0097292,0.033004,0.012853,-0.017384,-0.028831,0.077002,-0.054722,0.0052862,0.0099471,-0.028644,0.042579,0.0049508,-0.0065183,0.0056842,-0.016739,-0.026702,0.020169,0.0027888,-0.0038585,0.0022016
"Pos-mettl3-KO1-cortex-04",0.056981,-0.004325,-0.044241,0.0094943,0.046861,0.1219,0.01704,0.0041947,0.026272,-0.018453,0.029451,-0.042348,-0.00017521,0.031354,-0.0048345,-0.078143,-0.054401,0.0082053,0.0044017,-0.022093,-0.0059149,0.013925,0.0030764,0.0081305,0.022559,-0.014086,0.02599,-0.0083222,0.011364,-0.0044,-0.0018685,-0.024815,0.038868,0.01561,-0.0010692,0.0019692
"Pos-mettl3-KO1-cortex-05",-0.68494,-0.51852,0.014673,-0.21585,0.11316,-0.046319,0.070193,0.21251,-0.088514,-0.071547,0.065986,0.0069927,-0.16018,-0.01953,0.009036,-0.018131,0.057142,-0.06797,-0.0068164,-0.10801,-0.10662,0.077552,-0.052875,0.0404,0.083592,-0.035693,0.11055,-0.030475,-0.0024255,-0.029226,0.012201,-0.027916,0.025316,-0.014621,0.00071771,0.001836
"Pos-mettl3-KO1-cortex-06",0.072271,-0.03418,-0.020225,0.014999,-0.098121,0.021363,0.002044,0.0061188,0.054125,-0.012488,-0.047099,-0.028985,-0.10505,-0.068093,0.070735,0.0046466,0.079953,0.018184,0.042435,0.079495,0.006477,-0.045116,0.01933,-0.026382,0.020014,-0.031653,0.016665,-0.0021289,-0.021693,0.010801,0.010984,-0.020877,0.018706,0.011227,-0.0081956,-0.0054557
"Pos-mettl3-KO1-fornix-01",-0.21519,0.1607,0.036936,0.29802,-0.11023,0.71382,0.11083,-0.095151,-0.13574,-0.12153,0.11416,-0.30811,-0.018124,0.022622,-0.022018,-0.051934,0.022673,-0.050496,-0.034275,-0.043354,-0.053456,0.024861,0.0095702,0.015888,0.052547,-0.028459,0.035582,-0.032367,0.039219,-0.061969,-0.0090083,-0.029469,-0.0373,0.017434,0.018981,-0.0083669
"Pos-mettl3-KO1-fornix-02",0.2221,-0.018268,0.76403,-0.19628,-0.32148,-0.057098,0.22281,0.01797,-0.071864,0.054469,0.13204,0.1166,0.20419,0.016895,-0.020784,0.007449,-0.0056471,-0.068789,-0.11013,-0.20619,0.027987,-0.064999,0.030597,0.11822,0.074656,-0.025219,0.056806,0.073437,-0.037212,-0.029994,-0.046131,0.0080522,0.00085598,-0.0028969,0.013588,-0.0005764
"Pos-mettl3-KO1-fornix-03",0.11605,-0.069842,-0.083322,-0.0071199,0.029343,0.029045,0.056084,0.020327,-0.0040644,-0.047606,-0.008801,0.049514,0.073858,0.0079692,-0.019134,-0.1739,-0.10324,0.14389,-0.01418,-0.058876,0.088096,-0.0034296,-0.025111,0.047875,0.043755,-0.0070758,0.03126,0.030612,0.042353,-0.019275,0.06433,0.0048366,-0.0041702,0.02231,0.011446,-0.0075137
"Pos-mettl3-KO1-fornix-04",0.13267,-0.087626,-0.11205,-0.045529,-0.068536,0.056878,0.0051397,0.027879,-0.064481,-0.04617,0.098934,0.029218,-0.010601,0.11798,0.22594,0.40281,0.078896,0.26786,0.04968,0.089972,0.037542,0.016046,-0.046874,0.016487,0.048196,-0.044146,-0.006544,-0.049273,-0.040899,-0.012993,0.030843,0.0071462,0.0069268,-0.0079374,0.004236,0.0034417
"Pos-mettl3-KO1-fornix-05",0.1621,-0.069483,-0.10173,-0.0029115,-0.014407,0.053502,0.061432,0.052471,-0.013912,-0.06037,0.05926,0.023068,0.01418,-0.0082786,0.0059401,-0.0094388,-0.027767,-0.040712,-0.047192,-0.02333,-0.071649,0.089399,-0.012401,0.023529,0.068696,-0.031987,0.061033,0.0021106,0.00071428,0.047942,-0.087087,-0.016843,0.024511,-0.035544,0.0065833,-0.0048707
"Pos-mettl3-KO1-fornix-06",0.030141,-0.022941,-0.10358,0.62392,-0.036368,-0.51358,0.26413,-0.18682,-0.042859,0.090065,0.30254,-0.19122,-0.20839,-0.11455,-0.5898,0.28604,-0.15452,0.095611,-0.1056,-0.026811,-0.10467,-0.12635,-0.084486,0.018519,0.038951,-0.058504,0.027103,-0.037701,0.049382,-0.018797,-0.019714,0.00987,0.0034485,0.025833,0.012431,-0.010766
"Pos-mettl3-KO1-hippocampus-01",0.14334,-0.05851,-0.096499,0.0046708,-0.020125,0.048882,0.0531,0.042918,-0.011869,-0.050697,0.03745,0.036012,0.018897,-0.023265,-0.010129,-0.020146,-0.013506,-0.045816,-0.042532,-0.026797,-0.060933,0.09264,-0.040548,0.064514,-0.012846,-0.059598,-0.01018,-0.080203,-0.028987,-0.059892,0.056043,-0.032049,0.0088692,0.014876,-0.0045499,-0.0030364
"Pos-mettl3-KO1-hippocampus-02",0.15104,-0.060121,-0.097414,0.0036764,-0.018034,0.054186,0.054161,0.045354,-0.012654,-0.051378,0.043523,0.03321,0.018723,-0.014504,-0.0089769,-0.019654,-0.019862,-0.045443,-0.036736,-0.020635,-0.058958,0.095587,-0.064121,0.076222,0.040485,-0.024538,0.019162,-0.057754,0.0038664,-0.045105,-0.01668,-0.025535,0.018026,0.0037748,-0.0023561,0.0049779
"Pos-mettl3-KO1-hippocampus-03",-0.061774,0.45715,-0.068818,0.029773,-0.02443,-0.1412,-0.069952,0.44998,-0.007306,-0.44011,-0.056256,0.19102,0.085529,-0.0060538,-0.099083,0.04447,0.017671,-0.019408,0.033703,-0.01817,-0.096584,0.042567,0.11481,0.011753,0.012409,-0.034627,0.030245,-0.013432,0.033232,-0.0026703,0.013385,-0.01513,0.0064037,-0.0013466,-0.0040989,0.004486
"Pos-mettl3-KO1-hippocampus-04",0.045455,-0.02358,-0.0049631,-0.086172,-0.075205,-0.069879,-0.29509,0.12896,0.40102,0.1157,0.14562,-0.27495,-0.11427,-0.060424,0.10309,-0.062276,0.093042,0.001439,0.096773,-0.097091,0.020685,0.0058911,-0.019869,-0.021915,0.0084738,-0.022928,0.077681,-0.0054163,-0.049446,-0.025341,0.0064494,-0.018229,0.016103,0.01412,-0.010744,0.0033173
"Pos-mettl3-KO1-hippocampus-05",0.18943,-0.03377,0.41874,-0.10768,-0.20524,-0.036232,0.1507,0.020673,-0.044595,0.022087,0.074541,0.11908,0.12145,-0.018663,-0.016228,-0.0061143,0.030274,-0.039059,-0.089067,-0.21668,0.0065517,-0.054235,0.09071,-0.10984,-0.012098,-0.0096068,-0.032576,-0.065708,-0.013631,-0.030848,0.022924,-0.056275,0.023878,-0.0091081,-0.013179,0.013707
"Pos-mettl3-KO1-hippocampus-06",-0.04069,0.023719,-0.039313,0.10945,-0.06921,0.35594,0.063258,-0.034754,-0.093868,-0.085215,0.094282,-0.1262,0.0083839,0.077367,0.097461,0.11823,-0.0016511,0.17248,0.010567,0.034046,0.025003,0.0035282,-0.0038152,-0.03227,0.046346,-0.068817,0.033168,0.00017182,-0.036581,0.019198,-0.029529,-0.02475,-0.0068081,0.011445,-0.011433,-0.0049989
"Pos-mettl3-KO1-hypothalamus-01",0.0063086,-0.020124,-0.22147,-0.19604,-0.32601,-0.16422,-0.29748,-0.58943,-0.1334,-0.39014,0.12525,0.019535,0.066381,0.064175,0.024204,-0.067022,-0.075191,-0.17577,-0.028655,-0.068988,-0.041097,0.10413,0.016848,-0.069032,-0.070082,0.0042689,0.035328,-0.083808,0.038764,0.068439,-0.0359,0.019341,-0.0016403,-0.0075048,-0.0062135,-0.0022479
"Pos-mettl3-KO1-hypothalamus-02",0.052636,-0.048646,-0.019513,-0.10128,-0.096464,-0.055716,-0.24407,0.11367,0.33409,0.083203,0.10949,-0.24097,-0.13967,-0.031753,0.15152,0.033535,0.091466,0.020838,0.1202,0.068836,0.034167,-0.066539,0.0013985,-0.097422,-0.072886,-0.016373,0.035065,0.078146,-0.076603,0.093066,0.070858,0.063768,-0.019163,0.012295,-0.0027497,-0.0020651
"Pos-mettl3-KO1-hypothalamus-03",0.15012,-0.071983,-0.09297,-0.0039489,-0.0053015,0.037739,0.061709,0.037271,-0.019045,-0.057021,0.033492,0.026232,0.01579,-0.016904,0.0052787,-0.050612,-0.018166,-0.0028956,-0.056407,-0.06428,0.0049471,0.017536,0.010721,-0.014212,-0.065506,0.0021726,-0.027246,-0.05409,0.0092376,0.012719,-0.042945,0.024027,0.0023572,-0.015012,0.0016992,0.006933
"Pos-mettl3-KO1-hypothalamus-04",0.14232,-0.060061,-0.08393,-0.00047228,-0.0025808,0.035096,0.044167,0.034488,-0.0037056,-0.032776,-0.038553,0.039036,-0.0025771,0.033696,-0.0099044,-0.030339,-0.0063032,-0.018524,-0.057187,-0.13428,0.0092422,0.013798,0.02465,0.00050054,-0.03138,0.0061734,-0.0050701,-0.001165,0.019223,0.0040387,-0.0031954,0.053,-0.0011336,0.00096962,-0.0010368,-0.020025
"Pos-mettl3-KO1-hypothalamus-05",0.11079,-0.06692,-0.043332,-0.049813,-0.10761,-0.022525,0.010783,-0.020263,0.012433,-0.051744,-0.097598,-0.039452,-0.19972,-0.11965,0.093131,0.083585,0.13545,0.098912,0.041315,0.12585,-0.017703,-0.060633,0.009133,-0.26879,-0.30502,-0.225,-0.033817,-0.086449,0.1964,-0.16453,0.09289,0.045787,-0.042042,-0.0015363,0.012592,0.0054092
"Pos-mettl3-KO1-hypothalamus-06",-0.048251,0.18039,-0.24889,-0.37356,-0.50401,-0.3016,-0.5708,-0.43649,-0.7434,0.15078,0.06668,-0.16392,0.071952,-0.082833,-0.021162,-0.20714,-0.086932,-0.12381,-0.10597,0.024937,-0.0098631,0.02804,0.10101,-0.0052894,-0.03047,0.065563,0.024382,0.11861,-0.011158,0.023025,0.007286,0.029277,-0.0039466,-0.014648,-0.0014294,0.0075603
"Pos-mettl3-KO1-midbrain-01",0.16039,-0.071885,-0.095973,-0.0022058,-0.017788,0.042774,0.062687,0.046964,-0.018668,-0.061217,0.042282,0.023697,0.002152,-0.02024,0.0074644,-0.023401,0.0027527,-0.058143,-0.057889,-0.042035,-0.029146,0.036127,-0.0059604,-0.00169,-0.034752,0.0312,-0.033985,-0.038405,-0.0040277,0.0077413,0.0042953,0.010092,-0.0018946,0.0164,-0.014818,-0.0057451
"Pos-mettl3-KO1-midbrain-02",-0.078077,0.061312,0.011746,0.12837,-0.075544,0.3475,-0.010672,-0.015999,0.041473,-0.053475,0.091293,-0.26475,-0.053185,-0.032348,0.016801,-0.10772,0.029044,0.0052179,0.0028146,-0.060677,-0.022801,0.030234,0.032343,-0.021782,-0.028637,0.019502,-0.006176,-0.039697,0.01317,-0.037819,0.035813,0.0044146,-0.0079595,0.012093,-0.0064496,0.0049795
"Pos-mettl3-KO1-midbrain-03",0.06421,0.091428,0.10118,-0.16563,-0.00097574,-0.032175,0.022796,-0.032144,0.1679,0.057679,0.10326,-0.17255,-0.12431,-0.097873,0.078475,-0.070016,0.066026,-0.0002186,0.033204,-0.023674,-0.042369,0.071188,-0.028184,-0.031348,-0.073781,-0.0097511,-0.002197,-0.0392,0.00034763,-0.035345,0.0065608,0.017466,-0.010758,0.003854,-0.0054426,-0.0019879
"Pos-mettl3-KO1-midbrain-04",-0.080708,0.037071,-0.056874,0.48029,-0.090875,-0.070924,0.18821,-0.17344,0.0077082,0.03298,0.26799,-0.27248,-0.2437,-0.11019,-0.66187,0.24346,-0.15228,0.06414,-0.044734,0.01182,-0.049285,-0.30531,0.012348,0.045725,0.026996,0.044527,-0.024105,0.030449,-0.030814,0.060563,0.031981,0.013527,-0.0047299,-0.0010597,-0.0041487,0.0050984
"Pos-mettl3-KO1-midbrain-05",0.024296,0.44249,-0.13154,-0.38656,0.44833,-0.010865,0.40451,-0.2752,0.075229,0.17124,0.18205,0.08407,-0.11944,-0.040435,0.092426,0.010075,0.052002,-0.11805,-0.01,-0.093871,-0.036624,0.044209,0.0043273,0.049405,0.09371,-0.0025659,0.039144,0.047089,-0.0099077,0.02293,0.044744,0.043317,0.019831,-0.010334,-0.0040934,-0.0055162
"Pos-mettl3-KO1-midbrain-06",0.11178,-0.02722,0.27041,-0.024469,-0.1837,0.075592,0.13309,0.0012743,-0.06582,1.5226e-05,0.051515,0.023595,0.0381,0.037307,0.059523,0.087765,0.053716,-0.072361,-0.019629,0.054563,0.080894,-0.19454,0.056958,0.04866,-0.013603,0.063998,-0.049456,-0.054274,0.025956,0.0097861,0.033659,0.035095,0.0087247,0.019483,-0.011648,-0.0070922
