"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO2-caudate-06",-0.53783,-0.072551,0.37501,-0.25926,-0.52944,0.22037,0.25699,0.079445
"Pos-mettl3-KO2-caudate-05",-0.043421,-0.79632,-0.15982,0.28911,0.11278,0.065069,0.079543,0.0055825
"Pos-mettl3-KO2-caudate-04",-0.52533,-0.3101,0.0076716,0.40161,-0.098115,0.03091,-0.059349,0.089211
"Pos-mettl3-KO2-caudate-03",-0.325,-0.15804,-0.048316,-0.54408,0.37141,-0.043997,0.33277,-0.095918
"Pos-mettl3-KO2-caudate-02",-0.32755,-0.43088,0.41197,-0.45283,-0.27431,-0.097859,0.20213,0.12114
"Pos-mettl3-KO2-caudate-01",0.35473,-0.66108,0.5053,-0.30652,-0.14436,0.14873,-0.0016567,-0.10229
"Pos-mettl3-KO2-cerebellum-06",-0.3006,0.27515,-0.28118,-0.48222,-0.16862,0.30612,-0.21007,-0.071397
"Pos-mettl3-KO2-cerebellum-05",0.5775,-0.03994,-0.086778,0.68567,-0.10486,0.53952,0.25921,-0.16564
"Pos-mettl3-KO2-cerebellum-04",-0.089644,0.34489,-0.40188,0.14881,-0.40238,0.20102,-0.029659,0.055262
"Pos-mettl3-KO2-cerebellum-03",-0.10319,0.49834,-0.19897,-0.1498,-0.14789,0.056375,0.16947,-0.11542
"Pos-mettl3-KO2-cerebellum-02",0.11587,0.4968,-0.13358,-0.12982,-0.41881,0.099486,-0.049521,-0.11622
"Pos-mettl3-KO2-cerebellum-01",0.76268,0.55336,0.13819,0.2791,0.23256,0.32358,0.2145,-0.14651
"Pos-mettl3-KO2-corpus-06",-0.123,-0.23263,-0.024816,-0.6124,0.17391,0.50786,0.11804,-0.044173
"Pos-mettl3-KO2-corpus-05",0.11628,-0.76487,-0.38458,0.10765,-0.047113,0.070316,0.13786,0.075676
"Pos-mettl3-KO2-corpus-04",-0.43661,-0.23795,-0.21567,0.29442,-0.25748,0.031535,-0.081097,0.04359
"Pos-mettl3-KO2-corpus-03",-0.21814,0.014335,0.030624,-0.20823,0.28875,-0.52948,0.010218,0.064603
"Pos-mettl3-KO2-corpus-02",-0.33766,-0.22297,0.26694,-0.042588,0.11769,-0.76615,0.10452,0.11738
"Pos-mettl3-KO2-corpus-01",0.1527,-0.079138,0.019958,-0.15315,0.29605,-0.43768,-0.071931,0.05403
"Pos-mettl3-KO2-cortex-06",-0.00094444,0.63084,0.25518,0.48191,-0.14608,0.097729,0.15519,-0.28093
"Pos-mettl3-KO2-cortex-05",0.20694,-0.010454,-0.6621,-0.071926,-0.098898,-0.47457,0.18059,-0.0011325
"Pos-mettl3-KO2-cortex-04",-0.073296,0.20616,-0.19258,0.20976,-0.59858,-0.1321,0.15976,-0.11318
"Pos-mettl3-KO2-cortex-03",-0.36551,0.27506,-0.089353,-0.040656,-0.052215,0.18413,-0.074011,-0.039314
"Pos-mettl3-KO2-cortex-02",-0.46135,0.16359,-0.10943,0.032471,-0.0059554,-0.021422,0.037697,-0.06067
"Pos-mettl3-KO2-cortex-01",-0.20526,0.6976,0.51141,0.68117,0.48348,0.24838,-0.021133,-0.18273
"Pos-mettl3-KO2-fornix-06",0.47581,-0.013458,0.1606,-0.012078,-0.37304,-0.31974,-0.39279,0.071194
"Pos-mettl3-KO2-fornix-05",0.50817,-0.58349,0.41748,0.30581,-0.17245,-0.24346,-0.29977,0.021392
"Pos-mettl3-KO2-fornix-04",-0.10522,-0.57727,0.37806,0.30969,-0.43348,-0.53246,-0.15449,0.08729
"Pos-mettl3-KO2-fornix-03",-0.072212,-0.068283,-0.096195,-0.30702,0.11787,0.10159,-0.17066,0.12846
"Pos-mettl3-KO2-fornix-02",0.07952,-0.34753,0.35004,0.17798,0.036651,-0.11809,-0.14045,0.030915
"Pos-mettl3-KO2-fornix-01",-0.37257,-0.78571,0.12935,-0.36052,0.075418,0.36372,0.29807,-0.086584
"Pos-mettl3-KO2-hippocampus-06",-0.66792,-0.64075,0.075593,0.22525,-0.15465,0.14491,-0.15693,-0.18947
"Pos-mettl3-KO2-hippocampus-05",0.42984,-0.37268,0.013693,0.29551,-0.59211,-0.33284,-0.025194,0.013009
"Pos-mettl3-KO2-hippocampus-04",-0.50594,-0.2226,-0.030424,0.36246,0.045909,-0.014751,-0.021129,0.075215
"Pos-mettl3-KO2-hippocampus-03",-0.5675,-0.27661,0.055006,0.14255,0.048854,-0.12517,0.042469,0.061327
"Pos-mettl3-KO2-hippocampus-02",-0.41768,-0.33126,0.049609,-0.38345,0.31367,-0.11252,0.36318,-0.12788
"Pos-mettl3-KO2-hippocampus-01",-0.32117,-0.6418,0.046768,-0.039853,-0.010493,-0.070912,-0.0084057,0.038298
"Pos-mettl3-KO2-hypothalamus-06",-0.12932,0.32811,-0.18471,-0.25198,0.12509,-0.45171,0.00023523,-0.12727
"Pos-mettl3-KO2-hypothalamus-05",0.074611,-0.85693,-0.30204,0.28111,0.15331,0.12494,0.12034,-0.041045
"Pos-mettl3-KO2-hypothalamus-04",-0.33527,-0.10467,-0.084851,0.27153,-0.02593,0.32161,-0.14267,0.17599
"Pos-mettl3-KO2-hypothalamus-03",-0.29675,-0.22885,-0.074865,-0.10807,0.39356,-0.3775,0.11696,0.025708
"Pos-mettl3-KO2-hypothalamus-02",0.023391,-0.41314,0.41212,-0.081233,-0.26334,-0.39015,-0.11339,0.20061
"Pos-mettl3-KO2-hypothalamus-01",0.61765,-0.0072514,0.29735,-0.67785,-0.044158,0.30049,-0.12687,0.075682
"Pos-mettl3-KO2-midbrain-06",-0.2884,0.37274,-0.05333,-0.18571,-0.43323,-0.13054,-0.29103,-0.061743
"Pos-mettl3-KO2-midbrain-05",0.19264,-0.53721,-0.53574,0.17995,0.64858,-0.19033,0.16266,-0.0036821
"Pos-mettl3-KO2-midbrain-04",-0.41189,-0.13897,-0.27549,0.2695,-0.147,-0.020737,0.00038055,0.10923
"Pos-mettl3-KO2-midbrain-03",-0.34835,0.26025,-0.039326,-0.027264,-0.074176,0.29403,-0.02754,0.087711
"Pos-mettl3-KO2-midbrain-02",-0.57717,-0.19614,-0.050226,0.095635,0.24166,-0.069523,0.059249,0.0042419
"Pos-mettl3-KO2-midbrain-01",-0.24445,0.19058,0.34328,-0.058764,-0.21197,-0.33693,-0.36587,0.14578
"Pos-mettl3-KO2-olfactory-06",-0.052812,0.45439,0.17329,0.071774,-0.27036,-0.1397,-0.031621,-0.34797
"Pos-mettl3-KO2-olfactory-05",0.76497,0.43591,-0.27628,0.52949,0.63269,0.050822,0.16778,-0.1235
"Pos-mettl3-KO2-olfactory-04",0.19799,0.63196,0.054156,0.49682,-0.03769,-0.38018,-0.029599,-0.16002
"Pos-mettl3-KO2-olfactory-03",-0.24522,0.30721,-0.31461,-0.30172,-0.30597,-0.17967,-0.17856,-0.10171
"Pos-mettl3-KO2-olfactory-02",-0.13124,0.23923,-0.17895,-0.10747,-0.25431,0.26387,-0.10726,0.021904
"Pos-mettl3-KO2-olfactory-01",0.27738,0.71161,-0.013783,0.014916,0.14363,-0.20515,0.63625,0.37443
"Pos-mettl3-KO2-pons&medulla-06",0.21539,0.51968,0.078013,-0.19307,-0.0958,-0.60352,0.1827,-0.09791
"Pos-mettl3-KO2-pons&medulla-05",0.51225,-0.22607,-0.58492,-0.02808,0.45351,0.38288,-0.24817,-0.0055227
"Pos-mettl3-KO2-pons&medulla-04",-0.067936,0.3729,-0.38772,-0.050471,-0.92433,-0.076037,-0.0095984,0.079549
"Pos-mettl3-KO2-pons&medulla-03",-0.41159,0.32817,-0.10377,-0.057482,-0.095232,0.11507,-0.014922,0.084322
"Pos-mettl3-KO2-pons&medulla-02",-0.1012,-0.024488,-0.23296,-0.16625,0.39471,-0.3085,0.039892,-0.0094573
"Pos-mettl3-KO2-pons&medulla-01",0.28771,0.63539,-0.11352,-0.039457,0.37059,0.0618,0.6993,0.37998
"Pos-mettl3-KO2-thalamus-06",-0.021684,-0.070942,-0.11384,-0.21335,0.13518,0.11731,-0.14779,0.16736
"Pos-mettl3-KO2-thalamus-05",0.36317,-0.34756,-0.14724,0.18242,-0.29843,-0.065165,0.36611,-0.079865
"Pos-mettl3-KO2-thalamus-04",-0.3679,0.21469,-0.10374,0.30704,-0.19617,-0.0014159,-0.011027,0.076927
"Pos-mettl3-KO2-thalamus-03",-0.13887,0.19484,0.12248,-0.26079,0.24912,-0.59636,-0.015049,0.17412
"Pos-mettl3-KO2-thalamus-02",-0.63911,-0.3254,-0.047773,-0.16741,-0.092324,0.020224,-0.071191,-0.073879
"Pos-mettl3-KO2-thalamus-01",-0.014048,0.074379,-0.17155,-0.22623,0.44934,-0.40671,-0.15762,0.076202
"Pos-mettl3-KO2-ventral-06",-0.14523,-0.23878,0.013081,-0.59796,0.17815,0.50616,0.096851,-0.065082
"Pos-mettl3-KO2-ventral-05",0.49585,-0.74689,-0.32414,0.16974,-0.08466,0.058663,-0.0044803,0.028825
"Pos-mettl3-KO2-ventral-04",0.024828,-0.10046,-0.11971,0.041868,0.075656,0.043353,-0.16204,0.16284
"Pos-mettl3-KO2-ventral-03",-0.47033,-0.19698,0.078347,-0.022066,-0.071735,0.2303,-0.19832,0.031258
"Pos-mettl3-KO2-ventral-02",-0.30547,0.030741,0.13961,-0.097304,0.098425,-0.72931,-0.0066592,0.10672
"Pos-mettl3-KO2-ventral-01",0.40635,0.054354,-0.01927,-0.33986,0.080851,0.10124,-0.30271,0.21508
"Pos-mettl3-KO3-anterior-06",-0.48387,-0.28066,-0.0097267,0.22289,-0.23104,0.28336,0.087432,0.063448
"Pos-mettl3-KO3-anterior-05",0.588,-0.57954,0.23158,0.38641,-0.22815,-0.32678,-0.40765,-0.099569
"Pos-mettl3-KO3-anterior-04",-0.41649,-0.22193,-0.024648,0.29714,-0.1155,0.19819,-0.24583,-0.032884
"Pos-mettl3-KO3-anterior-03",-0.29612,-0.16215,-0.072301,-0.1134,0.32031,-0.46828,-0.049938,-0.1686
"Pos-mettl3-KO3-anterior-02",-0.25862,0.045025,0.44106,-0.42228,-0.29655,0.25974,-0.21447,0.03635
"Pos-mettl3-KO3-anterior-01",0.4901,-0.3215,0.65962,-0.0034745,-0.31883,-0.44584,-0.36421,0.13288
"Pos-mettl3-KO3-basal-06",-0.21871,-0.66543,-0.013367,0.0065191,0.10942,0.056424,0.054072,0.09012
"Pos-mettl3-KO3-basal-05",0.25836,-0.68649,0.084057,0.31095,-0.019355,-0.093934,-0.0014497,0.097734
"Pos-mettl3-KO3-basal-04",-0.049971,-0.13619,-0.062357,0.10748,0.0014712,-0.024498,-0.1259,0.21592
"Pos-mettl3-KO3-basal-03",-0.45126,-0.21727,0.087946,-0.0039585,-0.053626,0.23668,-0.14401,0.097518
"Pos-mettl3-KO3-basal-02",-0.40671,-0.63381,0.35969,-0.17516,-0.1849,0.47125,0.19933,-0.029275
"Pos-mettl3-KO3-basal-01",-0.086657,-0.21724,-0.1071,-0.61769,0.11004,0.45868,0.16208,0.0059782
"Pos-mettl3-KO3-caudate-06",-0.53017,-0.33513,0.16271,0.18579,-0.19216,0.081072,-0.18574,0.0088538
"Pos-mettl3-KO3-caudate-05",0.19085,-0.6605,-0.44948,0.25674,0.22988,-0.36847,0.26137,-0.08013
"Pos-mettl3-KO3-caudate-04",-0.24852,-0.12858,-0.060322,0.22528,0.20563,-0.57605,0.038333,0.047817
"Pos-mettl3-KO3-caudate-03",-0.019391,0.028875,-0.019233,-0.35555,0.077182,0.021235,-0.20492,0.16415
"Pos-mettl3-KO3-caudate-02",0.031956,-0.19491,-0.20163,-0.22914,0.15689,0.15674,-0.15912,0.0024442
"Pos-mettl3-KO3-caudate-01",0.54631,-0.35741,0.46889,-0.12637,-0.16019,-0.25525,-0.26232,0.19532
"Pos-mettl3-KO3-cerebellum-06",0.090041,0.23863,-0.021475,-0.2084,-0.26098,-0.077045,0.029216,0.18102
"Pos-mettl3-KO3-cerebellum-05",0.33843,-0.11339,-0.49632,0.23832,-0.29545,0.065119,0.35639,-0.17068
"Pos-mettl3-KO3-cerebellum-04",-0.038003,0.66517,-0.13116,0.41411,-0.1376,0.14636,0.58172,0.44602
"Pos-mettl3-KO3-cerebellum-03",-0.06382,0.46491,0.047104,-0.075833,-0.25058,-0.16592,-0.042404,-0.20053
"Pos-mettl3-KO3-cerebellum-02",-0.21141,0.44979,-0.00027961,-0.077917,-0.1508,-0.20913,-0.1823,0.0096522
"Pos-mettl3-KO3-cerebellum-01",-0.38158,0.23176,-0.23108,-0.19408,-0.16164,-0.20505,-0.0046155,-0.064962
"Pos-mettl3-KO3-corpus-06",-0.24011,0.073197,-0.061895,0.078484,0.039283,-0.55002,0.1757,0.031171
"Pos-mettl3-KO3-corpus-05",0.81058,-0.28409,-0.12653,0.1203,-0.71688,-0.34153,0.29259,-0.031959
"Pos-mettl3-KO3-corpus-04",-0.19256,-0.083664,-0.1108,0.16005,0.26541,-0.51338,0.02073,0.028917
"Pos-mettl3-KO3-corpus-03",-0.27644,-0.089428,-0.018433,-0.12642,0.3061,-0.48216,0.013981,-0.0073929
"Pos-mettl3-KO3-corpus-02",0.038609,0.11697,-0.045794,-0.25414,0.33305,-0.58149,-0.15933,0.17167
"Pos-mettl3-KO3-corpus-01",-0.2206,-0.25374,0.44484,0.52055,0.47999,-0.14376,0.044606,-0.092693
"Pos-mettl3-KO3-cortex-06",-0.13778,0.23941,0.034344,0.11143,-0.29304,-0.14594,0.083705,-0.24212
"Pos-mettl3-KO3-cortex-05",0.16334,-0.32267,-0.5432,0.12782,0.24498,-0.28013,0.21537,0.026825
"Pos-mettl3-KO3-cortex-04",-0.24536,0.32129,-0.17363,0.50459,-0.094702,0.31939,0.40061,0.48502
"Pos-mettl3-KO3-cortex-03",-0.50617,-0.072701,-0.024579,0.0061719,0.053063,0.094653,-0.1416,0.00054853
"Pos-mettl3-KO3-cortex-02",-0.017563,0.2741,-0.2863,-0.26153,0.32329,-0.3689,-0.012188,0.018647
"Pos-mettl3-KO3-cortex-01",-0.44321,0.33849,0.15704,-0.041633,-0.14083,-0.37758,0.029744,0.074811
"Pos-mettl3-KO3-fornix-06",0.35473,-0.66108,0.5053,-0.30652,-0.14436,0.14874,-0.0016535,-0.10229
"Pos-mettl3-KO3-fornix-05",0.5701,-0.47471,0.55635,0.40762,-0.11318,-0.16993,-0.068363,0.48391
"Pos-mettl3-KO3-fornix-04",0.020596,-0.062358,-0.18895,-0.06185,-0.25285,-0.16457,-0.18312,0.14883
"Pos-mettl3-KO3-fornix-03",0.25787,-0.33916,0.4114,-0.59748,-0.076724,0.13999,0.10769,0.1837
"Pos-mettl3-KO3-fornix-02",-0.12873,-0.75872,0.43051,-0.25097,-0.1525,0.1065,0.14735,-0.13629
"Pos-mettl3-KO3-fornix-01",0.017571,-0.62218,0.53011,-0.090718,-0.23738,0.43903,-0.037049,-0.14461
"Pos-mettl3-KO3-hippocampus-06",0.31767,-0.21976,0.039434,-0.6379,0.11742,0.45636,0.10322,-0.018242
"Pos-mettl3-KO3-hippocampus-05",0.037008,-0.84497,-0.27723,0.23883,0.14482,0.11509,0.11116,-0.043228
