"","dAMP","I","methylated U","G+8-oxo-dG","m6dA","T","dI","m6dATP","C","ca5dC","GMP","methylated C+hm5dC","dC","G+9-oxo-dG","dCMP","A+dG","m5dC","methylated G","AMP","dA","m5CMP","8-oxo-dGTP","methylated A","ac4C","U","TTP","m5CTP","m5dCTP","UMP","ITP","m6Am","f5dCTP","CMP","m6AMP","m22G","TMP"
"dC",0.40695,0.44437,0.64835,0.31051,0.28572,0.27589,0.13761,0.25691,0.4077,0.51323,0.41017,0.71406,1,0.12706,0.29435,-0.27063,-0.29391,0.12892,-0.19521,-0.08616,-0.045233,-0.047469,-0.12291,0.123,-0.094413,-0.048418,-0.013897,0.0082614,-0.048007,-0.024982,0.013875,0.038375,-0.0066308,-0.030938,-0.066517,0.030817
"G+9-oxo-dG",0.15261,0.20283,0.13238,0.17263,0.22784,0.18616,0.035564,0.025718,0.073454,0.094355,0.11577,0.19082,0.12706,1,0.25638,0.041025,0.10817,0.17693,0.10648,0.13743,-0.040782,0.016443,0.045886,0.0016153,-0.038227,-0.02232,-0.0044567,-0.0067638,-0.0025517,-0.034468,-0.025484,-0.017878,-0.034928,-0.036265,-0.02624,-0.021971
"dCMP",0.27351,0.19925,0.2266,0.17193,0.18515,0.22259,0.026152,0.12929,0.16635,0.29823,0.13388,0.29469,0.29435,0.25638,1,-0.059118,-0.029506,0.082159,0.044217,0.032171,-0.035319,-0.026539,0.19238,0.029841,-0.066067,-0.029202,-0.026484,0.052579,-0.014485,-0.03807,0.098414,0.14516,0.017176,0.052687,-0.013511,0.019177
"A+dG",-0.0095553,-0.076388,-0.067584,0.26004,0.24747,0.20595,0.013877,0.037902,0.11275,0.043196,-0.045806,-0.26878,-0.27063,0.041025,-0.059118,1,0.71707,0.16078,0.38942,0.39682,0.20211,0.063191,0.18495,-0.031696,0.022699,-0.024861,0.020875,-0.0074661,0.035506,-0.057458,0.14744,0.034426,0.022224,-0.025348,0.075951,-0.0030955
"m5dC",0.094025,0.11253,0.094833,0.28179,0.50714,0.5109,0.013594,0.040133,0.029772,0.022111,5.3311e-05,-0.20541,-0.29391,0.10817,-0.029506,0.71707,1,0.27363,0.75649,0.74964,0.19913,0.13786,0.28727,0.14018,0.041762,-0.018924,0.034082,-0.020146,0.12436,-0.042783,0.11074,0.030911,0.03782,-0.029302,0.099022,-0.00090838
"methylated G",0.2156,0.26895,0.32018,0.18128,0.46164,0.41414,0.11373,0.036519,0.089634,0.15509,0.22849,0.23109,0.12892,0.17693,0.082159,0.16078,0.27363,1,0.34781,0.36802,0.14821,0.063878,0.088437,-0.019437,0.041413,-0.030654,0.023043,-0.0022077,0.026235,-0.021465,0.12883,0.042709,0.03818,-0.043063,-0.019679,0.0042057
"AMP",0.23188,0.29827,0.32602,0.2638,0.64952,0.72287,-0.024234,-0.027365,0.020968,0.012084,0.092509,0.012145,-0.19521,0.10648,0.044217,0.38942,0.75649,0.34781,1,0.89719,0.20076,0.14,0.28414,0.25703,0.016743,0.014786,0.023819,-0.018227,0.12358,-0.013137,0.013115,-0.029158,0.072696,-0.027277,0.068768,0.0094668
"dA",0.32707,0.44103,0.43062,0.4227,0.74562,0.81405,0.019753,0.0094865,0.12113,0.081235,0.16337,0.1142,-0.08616,0.13743,0.032171,0.39682,0.74964,0.36802,0.89719,1,0.18044,0.17528,0.20868,0.18766,0.045529,0.030034,0.033133,-0.0023121,0.14983,-0.015918,0.051538,-0.017918,0.09399,-0.017424,0.1166,0.031272
"m5CMP",0.026495,-0.0079223,0.011374,0.021747,0.13321,0.11187,0.13664,-0.025927,-0.019973,0.015042,0.03277,-0.037613,-0.045233,-0.040782,-0.035319,0.20211,0.19913,0.14821,0.20076,0.18044,1,0.069598,0.067019,-0.0080024,-0.040694,-0.01609,-0.017023,-0.043688,-0.034083,-0.035203,0.01503,-0.0035876,-0.0062601,-0.029269,-0.010379,0.00019723
"8-oxo-dGTP",0.0094602,0.065271,0.047045,0.038726,0.19461,0.14133,-0.016009,-0.010181,0.021234,0.0073754,0.026717,-0.019374,-0.047469,0.016443,-0.026539,0.063191,0.13786,0.063878,0.14,0.17528,0.069598,1,0.035644,-0.016445,0.0036904,-0.0097602,0.079197,0.069058,0.024086,-0.014686,-0.0099504,-0.0061008,-0.030831,-0.021854,-0.0062458,0.0070382
"methylated A",0.0078029,0.032601,0.015925,0.15897,0.16581,0.16852,-0.0098384,-0.018207,-0.01507,-0.011488,-0.0088558,-0.083416,-0.12291,0.045886,0.19238,0.18495,0.28727,0.088437,0.28414,0.20868,0.067019,0.035644,1,0.090483,0.00095843,-0.01182,-0.005597,-0.025082,0.004081,0.044945,-0.007648,-0.015716,0.017086,-0.035786,-0.014293,-0.0097516
"ac4C",0.11467,0.13086,0.16044,0.11472,0.12598,0.26394,0.027351,0.043968,0.091519,0.08996,0.031216,0.099522,0.123,0.0016153,0.029841,-0.031696,0.14018,-0.019437,0.25703,0.18766,-0.0080024,-0.016445,0.090483,1,-0.065772,-0.023241,-0.012425,-0.020199,0.022301,-0.011858,-0.036492,-0.030492,-0.02071,0.0054501,-0.0096961,-0.026125
"U",-0.020946,-0.043223,-0.038751,0.0007307,0.0067504,0.01528,-0.02031,0.003141,1.2336e-05,-0.025972,-0.02909,-0.056484,-0.094413,-0.038227,-0.066067,0.022699,0.041762,0.041413,0.016743,0.045529,-0.040694,0.0036904,0.00095843,-0.065772,1,0.38605,0.0038056,0.019683,-0.014115,0.014007,-0.031411,-0.024628,-0.033482,-0.021274,-0.012354,-0.020462
"TTP",-0.010206,-0.0037968,-0.017163,-0.029331,-0.022969,0.028624,-0.012873,-0.010214,-0.03235,-0.02266,-0.033665,-0.0016449,-0.048418,-0.02232,-0.029202,-0.024861,-0.018924,-0.030654,0.014786,0.030034,-0.01609,-0.0097602,-0.01182,-0.023241,0.38605,1,-0.0077778,-0.014914,0.026599,-0.014733,-0.01096,-0.0043218,-0.019153,-0.021563,-0.0057556,-0.01593
"m5CTP",-0.021132,-0.026973,0.0016737,0.0025317,0.021044,0.012748,0.0055988,-0.0081129,0.027554,-0.0065199,-0.0048524,-0.024563,-0.013897,-0.0044567,-0.026484,0.020875,0.034082,0.023043,0.023819,0.033133,-0.017023,0.079197,-0.005597,-0.012425,0.0038056,-0.0077778,1,0.11568,0.094232,-0.011703,0.019783,-0.0066115,0.0016488,-0.012657,0.02036,-0.012654
"m5dCTP",-0.0065043,0.036523,0.046233,0.061826,0.012474,0.013556,0.011622,-0.0053958,0.12054,0.017462,0.024033,0.030376,0.0082614,-0.0067638,0.052579,-0.0074661,-0.020146,-0.0022077,-0.018227,-0.0023121,-0.043688,0.069058,-0.025082,-0.020199,0.019683,-0.014914,0.11568,1,0.014404,0.012969,0.017319,-0.014132,0.019328,-0.015307,-0.019822,0.032303
"UMP",0.044475,0.074996,0.029319,0.13131,0.16847,0.16871,0.023325,0.095592,0.091481,0.067401,0.010122,0.0020966,-0.048007,-0.0025517,-0.014485,0.035506,0.12436,0.026235,0.12358,0.14983,-0.034083,0.024086,0.004081,0.022301,-0.014115,0.026599,0.094232,0.014404,1,0.05442,0.061209,-0.02524,0.054659,-0.028876,-0.0045494,-0.04145
"ITP",-0.022952,0.010839,0.010586,-0.026721,-0.036446,-0.0055546,-0.030309,-0.015368,-0.013617,-0.01044,-0.046741,0.023686,-0.024982,-0.034468,-0.03807,-0.057458,-0.042783,-0.021465,-0.013137,-0.015918,-0.035203,-0.014686,0.044945,-0.011858,0.014007,-0.014733,-0.011703,0.012969,0.05442,1,-0.026191,-0.0086797,-0.013314,-0.024223,-0.011489,-0.023969
"m6Am",-0.026205,0.055335,0.040121,0.10866,0.040167,0.051158,0.10189,0.10651,0.15377,0.079834,0.020698,-0.020636,0.013875,-0.025484,0.098414,0.14744,0.11074,0.12883,0.013115,0.051538,0.01503,-0.0099504,-0.007648,-0.036492,-0.031411,-0.01096,0.019783,0.017319,0.061209,-0.026191,1,0.27812,0.020423,-0.028429,-0.013441,-0.013962
"f5dCTP",0.1196,0.045974,0.030463,-0.025309,0.033745,-0.0034732,0.040066,-0.0086821,-0.0023267,0.014256,-0.038408,0.13035,0.038375,-0.017878,0.14516,0.034426,0.030911,0.042709,-0.029158,-0.017918,-0.0035876,-0.0061008,-0.015716,-0.030492,-0.024628,-0.0043218,-0.0066115,-0.014132,-0.02524,-0.0086797,0.27812,1,-0.024817,-0.01308,-0.011795,-0.013542
"CMP",0.045929,0.046392,0.066241,0.066939,0.097214,0.097421,-0.007315,0.1142,0.10978,0.077241,0.078957,0.016632,-0.0066308,-0.034928,0.017176,0.022224,0.03782,0.03818,0.072696,0.09399,-0.0062601,-0.030831,0.017086,-0.02071,-0.033482,-0.019153,0.0016488,0.019328,0.054659,-0.013314,0.020423,-0.024817,1,0.11991,-0.014895,-0.023754
"m6AMP",0.023234,-0.023848,-0.0019459,-0.0083873,-0.045021,0.0017381,-0.022403,-0.011564,-0.015815,-0.020513,0.10118,-0.023298,-0.030938,-0.036265,0.052687,-0.025348,-0.029302,-0.043063,-0.027277,-0.017424,-0.029269,-0.021854,-0.035786,0.0054501,-0.021274,-0.021563,-0.012657,-0.015307,-0.028876,-0.024223,-0.028429,-0.01308,0.11991,1,-0.018357,-0.01165
"m22G",0.0075868,0.026918,0.00069868,0.035083,0.05764,0.11199,-0.015892,-0.005145,0.051967,-0.0047813,-0.035464,-0.042734,-0.066517,-0.02624,-0.013511,0.075951,0.099022,-0.019679,0.068768,0.1166,-0.010379,-0.0062458,-0.014293,-0.0096961,-0.012354,-0.0057556,0.02036,-0.019822,-0.0045494,-0.011489,-0.013441,-0.011795,-0.014895,-0.018357,1,-0.0078321
"TMP",0.021869,0.039343,0.032961,0.030944,0.046508,0.038755,-0.032832,-0.016617,0.024829,0.020518,0.024156,0.028002,0.030817,-0.021971,0.019177,-0.0030955,-0.00090838,0.0042057,0.0094668,0.031272,0.00019723,0.0070382,-0.0097516,-0.026125,-0.020462,-0.01593,-0.012654,0.032303,-0.04145,-0.023969,-0.013962,-0.013542,-0.023754,-0.01165,-0.0078321,1
