"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-fornix-06",39731,1712.3,-1270.7,-520.97,2511.5,2960.4,-774.13,1322.3
"Pos-mettl3-KO1-fornix-05",115550,5214.6,-4746.4,-2174,-2492.8,-4025.3,256.21,44.365
"Pos-mettl3-KO1-fornix-04",-10640,-20534,1105.9,-2124.6,12230,28.765,2436.4,-1716.9
"Pos-mettl3-KO1-fornix-03",-277970,-7010.6,-23601,4062.6,1286.8,-1.205,-1305.7,1567.3
"Pos-mettl3-KO1-fornix-02",-63371,-12024,-23204,-1896.4,-5592.2,1491,163.53,607.71
"Pos-mettl3-KO1-fornix-01",8684,3260.4,-7537.1,3077.3,513.48,906.59,848.07,334.23
"Pos-mettl3-KO1-hippocampus-06",87268,-2046.5,-185.13,473.4,1752.3,2875.1,-1060,22.847
"Pos-mettl3-KO1-hippocampus-05",127340,4813.4,-4868.4,-1414.6,-1650.3,-3143.7,-76.195,-185.71
"Pos-mettl3-KO1-hippocampus-04",56478,-23756,349.39,-1247.3,6114.7,-3364.1,231.16,-153.24
"Pos-mettl3-KO1-hippocampus-03",-103030,-5987.4,-5725.5,4429.1,-88.378,-234.63,-997.9,370.73
"Pos-mettl3-KO1-hippocampus-02",15290,-11738,-14080,-659.76,-5002.8,2209.3,-117.87,174.3
"Pos-mettl3-KO1-hippocampus-01",73554,31.955,-5453.7,2027.7,-516.91,1389.7,236.57,390.08
"Pos-mettl3-KO1-hypothalamus-06",8498.6,3747.4,16524,-1355.6,6.6601,2154.7,-773.84,-560.59
"Pos-mettl3-KO1-hypothalamus-05",75021,3133.6,6599.4,-2202.5,-3753.3,-3595.9,198.73,228.66
"Pos-mettl3-KO1-hypothalamus-04",-89839,-28997,28516,-5111.6,2946.6,341.28,1893.8,-298.91
"Pos-mettl3-KO1-hypothalamus-03",-449940,11967,18726,-3039.5,287.94,-1485.3,-283.46,-1538.5
"Pos-mettl3-KO1-hypothalamus-02",-289310,-20621,-3241.1,-6399,-11504,2146.8,-221.43,209.4
"Pos-mettl3-KO1-hypothalamus-01",-84262,5408.8,10882,-918.86,-1723.8,1053,1008.5,375.52
"Pos-mettl3-KO1-midbrain-06",34258,-349.79,17414,-422.87,28.024,3038.8,-1342.3,-276.86
"Pos-mettl3-KO1-midbrain-05",107640,4509,1173.2,-2223.8,-2814.5,-3051.1,5.3898,-118.29
"Pos-mettl3-KO1-midbrain-04",-49358,-16744,27765,-1203.4,5313.9,334.68,305.97,-5.8689
"Pos-mettl3-KO1-midbrain-03",-346910,455.5,18646,-1032.9,-1564.4,327.68,-1590.4,-979.05
"Pos-mettl3-KO1-midbrain-02",-132820,-12283,484.99,-3164,-7416.7,2448.5,-8.3824,118.44
"Pos-mettl3-KO1-midbrain-01",-24118,1723.8,8335.6,135.48,-1791.8,1576.4,394.94,38.696
"Pos-mettl3-KO1-olfactory-06",102560,771.65,8370.7,726.06,-1273.4,566.24,-1167.9,-715.84
"Pos-mettl3-KO1-olfactory-05",120760,1349.8,-403.48,-1898,-4546.1,-5306.5,-145.87,-262.75
"Pos-mettl3-KO1-olfactory-04",69623,-19163,11219,-251.18,-4736.6,-10292,-1865.7,2444.7
"Pos-mettl3-KO1-olfactory-03",-123630,-16172,18837,14807,-1268.4,-7225.1,-6118.4,-958.29
"Pos-mettl3-KO1-olfactory-02",-30208,-25670,-5464.6,434.34,-12923,-488.47,-404.57,-1138.4
"Pos-mettl3-KO1-olfactory-01",49240,3001,11335,4829.5,-2377.9,-1234.7,1164.9,-599.31
"Pos-mettl3-KO1-pons&medulla-06",82852,1289.7,19450,-107.88,-1291.4,2284.2,-713.01,-463.52
"Pos-mettl3-KO1-pons&medulla-05",112610,1982.8,8893.6,-2013.2,-4923.1,-3961.1,147.35,-340.76
"Pos-mettl3-KO1-pons&medulla-04",2002.1,-16527,50985,611.63,-3965.1,-2212.1,337.89,1755.6
"Pos-mettl3-KO1-pons&medulla-03",-190110,-15407,41268,6107.8,-10912,-3011.9,724.72,-1907.8
"Pos-mettl3-KO1-pons&medulla-02",-113120,-34545,13977,-710.91,-17047,2540.1,510.85,-1044.6
"Pos-mettl3-KO1-pons&medulla-01",31339,8.3716,24955,4597.2,-3689.2,497.03,1321.7,-998.31
"Pos-mettl3-KO1-thalamus-06",80015,-1822.5,11394,-128.28,-375.38,3025.5,-1074.2,-197.31
"Pos-mettl3-KO1-thalamus-05",123320,3414.3,-1878.1,-1579.3,-2424.8,-2616,-118.46,-212.9
"Pos-mettl3-KO1-thalamus-04",19215,-22703,23523,-186.05,4837.8,158.07,1020.5,2491.1
"Pos-mettl3-KO1-thalamus-03",-182100,-8256.1,8448.1,1070.2,-2662.6,1103.7,-1330.2,-1133.8
"Pos-mettl3-KO1-thalamus-02",-37389,-19452,-8013.9,-2332.9,-8786.3,2991.6,-308.51,-356.25
"Pos-mettl3-KO1-thalamus-01",34987,9.2558,1869.1,1054.6,-1661.2,1682.7,361.38,-151.22
"Pos-mettl3-KO1-ventral-06",65006,3018.5,2028.7,-823.79,1312,1954.5,-803.17,-44.589
"Pos-mettl3-KO1-ventral-05",93209,3113.1,-3225,-1429.3,-2728.8,-2803.9,11.065,-218.29
"Pos-mettl3-KO1-ventral-04",-17183,-34485,-6516.4,-3745.6,6746.1,-1436.5,-484.92,-3345.8
"Pos-mettl3-KO1-ventral-03",-254220,3035.9,-12253,-2508.3,1002.2,-224.29,-2148.1,-3325.7
"Pos-mettl3-KO1-ventral-02",-169610,-17735,-20934,-4984.9,-7830.4,2313.2,-297.65,260.16
"Pos-mettl3-KO1-ventral-01",-34689,6032.7,-2972.4,-254.85,-92.699,725.7,684.75,507.69
"Pos-mettl3-KO2-anterior-06",71180,-1844.9,188.85,157.11,904.14,2564.8,-1325.5,6.227
"Pos-mettl3-KO2-anterior-05",126850,6100.3,-3772.9,-724.45,-1100.8,-2651.3,43.195,-152.15
"Pos-mettl3-KO2-anterior-04",38699,-22102,-470.16,-540.53,4391.8,94.221,1015,2771.9
"Pos-mettl3-KO2-anterior-03",-193590,437,-7827,4964.2,1935.3,529.67,319.7,1928.2
"Pos-mettl3-KO2-anterior-02",-4539.9,-4184.2,-4612,-235.72,-4045.7,1327.9,454.29,-337.37
"Pos-mettl3-KO2-anterior-01",25631,3547.4,-1258.2,1441.4,-853.85,781.74,719.12,-53.694
"Pos-mettl3-KO2-basal-06",-24533,9454.1,3369.9,-2024.9,3259.3,1716.3,-540.87,263.61
"Pos-mettl3-KO2-basal-05",97123,7736.1,-3064.8,-1266.6,-800.17,-2652.5,72.036,-139.17
"Pos-mettl3-KO2-basal-04",-122430,-7765,10615,-4022.6,10465,-1301.2,1177.2,-3749.3
"Pos-mettl3-KO2-basal-03",-553070,19040,-11024,-2975.9,4208.4,-1428.2,429.24,673.5
"Pos-mettl3-KO2-basal-02",-186190,7734.9,-13009,-3920.7,-269.59,559.93,535.78,1105.9
"Pos-mettl3-KO2-basal-01",-131020,13397,-3930,-1943.3,1113.2,-123.39,1060.8,453.23
"Pos-mettl3-KO2-caudate-06",66756,2254.5,-6202.9,-305.97,1719.3,2222.6,-748.04,189.47
"Pos-mettl3-KO2-caudate-05",120570,5203.3,-7725,-1558.8,-2151,-4330.4,205.88,288.05
"Pos-mettl3-KO2-caudate-04",26691,-17599,-15515,-374.68,11630,-1660.5,1714,-1022.4
"Pos-mettl3-KO2-caudate-03",-150000,-6979.8,-31298,5774.8,678.56,203.39,183.15,909.85
"Pos-mettl3-KO2-caudate-02",-19798,-10872,-26002,-369.43,-4108.5,1897,336.66,472.82
"Pos-mettl3-KO2-caudate-01",31115,6748.4,-7643.8,2309.5,1735.8,849.83,510.97,118.28
"Pos-mettl3-KO2-cerebellum-06",67924,2667.8,-5216.5,-424.76,1642.5,2045.7,-1141.9,195.54
"Pos-mettl3-KO2-cerebellum-05",116400,5079.1,-6874.6,-1597.1,-1666.3,-2873.7,-68.687,-61.123
"Pos-mettl3-KO2-cerebellum-04",-16563,-16214,-9001.2,-597.79,7835.2,-275.2,-646.17,1304.8
"Pos-mettl3-KO2-cerebellum-03",-308770,-2847.7,-23476,73.673,-933.62,-3032.8,-3254,-2722.4
"Pos-mettl3-KO2-cerebellum-02",-73055,-11277,-25176,-2657.7,-5179.4,1416.9,-387.51,110.64
"Pos-mettl3-KO2-cerebellum-01",9982.3,4010.2,-9357.9,476.36,178.09,874.97,319.28,320.4
"Pos-mettl3-KO2-corpus-06",94174,2447.9,-5682.2,-141.39,1473.5,1913.5,-849.65,-211.96
"Pos-mettl3-KO2-corpus-05",112360,4110.1,-6187.8,-1085,-2042.9,-3879.4,56.311,-316.06
"Pos-mettl3-KO2-corpus-04",6887.2,-18314,-13840,-1042.8,10593,-816.16,1028.8,-1108.9
"Pos-mettl3-KO2-corpus-03",-179690,-2943.6,-25981,2046.6,837.56,103.71,-921.34,642.22
"Pos-mettl3-KO2-corpus-02",-22592,-17534,-25978,-2227.5,-6933.9,2372.5,-199.17,30.063
"Pos-mettl3-KO2-corpus-01",51518,2514.7,-7016.4,1276.5,-291.01,1001.5,407.09,7.9269
"Pos-mettl3-KO2-cortex-06",100650,2280.1,-2577.6,-128.79,1052.4,2004.6,-787.28,-253.32
"Pos-mettl3-KO2-cortex-05",122540,3563,-5831.6,-1870.2,-2599.6,-3721.2,-36.732,-8.3691
"Pos-mettl3-KO2-cortex-04",48475,-20822,-5504.5,230.65,8926.8,-116.51,621.92,-441.03
"Pos-mettl3-KO2-cortex-03",-145340,-8791.9,-12827,1871.8,-1817.2,-476,-1638.6,-1657.7
"Pos-mettl3-KO2-cortex-02",-12491,-22857,-23369,-1629,-8821.8,2211.9,-441.99,-467.23
"Pos-mettl3-KO2-cortex-01",58434,1718,-4212.2,875.85,-902.02,1080.2,367.33,-302.48
"Pos-mettl3-KO2-fornix-06",89523,3889.2,-3597.7,1057.9,2958.4,1303.4,-1174.8,100.53
"Pos-mettl3-KO2-fornix-05",121340,7495.3,-4398.7,-386.32,-1437.8,-4519.5,519.28,317.42
"Pos-mettl3-KO2-fornix-04",-31212,-21730,-18012,1928,10434,2174.8,26.586,-337.32
"Pos-mettl3-KO2-fornix-03",-220990,-3377.4,-29480,6444.9,1463.3,-994.65,564.27,1699.5
"Pos-mettl3-KO2-fornix-02",-52441,-13435,-26555,-155.91,-6573.2,661.74,744.73,4.1775
"Pos-mettl3-KO2-fornix-01",17665,8400.6,-6906.2,4293.5,2448.9,171.28,1071.1,-154.48
"Pos-mettl3-KO2-hippocampus-06",104740,2868.9,-5542.5,278.89,1260.4,1806.7,-840.24,-53.309
"Pos-mettl3-KO2-hippocampus-05",127840,3363.1,-7502.9,-2383.5,-3335.3,-4644.3,213.46,104.66
"Pos-mettl3-KO2-hippocampus-04",48628,-20135,-14346,88.855,9272.7,-1032.2,449.18,-816.2
"Pos-mettl3-KO2-hippocampus-03",-110470,-8906.9,-23519,4695.9,-225.92,-630.72,-451.92,1197.4
"Pos-mettl3-KO2-hippocampus-02",-4588.1,-20064,-28679,-1694.6,-7272,2516.1,-237.05,471.17
"Pos-mettl3-KO2-hippocampus-01",64844,2478,-7926.7,2186.7,-673.11,511.5,768.94,-571.46
"Pos-mettl3-KO2-hypothalamus-06",-20256,6674.3,5907.3,-2006.3,1218.1,1614.3,-772.08,75.195
"Pos-mettl3-KO2-hypothalamus-05",96623,7432.9,-2899,-1880.1,-1619.6,-3167.8,190.16,-112.68
"Pos-mettl3-KO2-hypothalamus-04",-115990,-9483.8,16261,-3281.2,8735.1,-1158.8,713.51,-1523.8
"Pos-mettl3-KO2-hypothalamus-03",-584680,24503,-4955.9,-3724.5,5501.7,-2343.6,275.69,1496.8
"Pos-mettl3-KO2-hypothalamus-02",-185700,6511.2,-9656.8,-4918.9,-1780.8,501.55,641.65,686.23
"Pos-mettl3-KO2-hypothalamus-01",-125540,13734,-85.487,-1825.9,1216.5,92.577,850.93,489.7
"Pos-mettl3-KO2-midbrain-06",7605.5,5091,2024.5,-1445.3,1425.9,1834.9,-853.46,248.75
"Pos-mettl3-KO2-midbrain-05",95972,5176.6,-1108.4,-1867.5,-2261.4,-2803.6,87.546,-75.51
"Pos-mettl3-KO2-midbrain-04",-90789,-13371,12130,-2209.2,7183.5,-714.14,645.77,782.7
"Pos-mettl3-KO2-midbrain-03",-535390,15839,-12989,-5368.2,3147.5,-1761.1,-790.63,549.4
"Pos-mettl3-KO2-midbrain-02",-183040,-8692.1,-14384,-5050.2,-6069.6,1773.3,107.83,650.97
"Pos-mettl3-KO2-midbrain-01",-54603,7379.7,1699.9,-998.94,-378.76,922.22,747.41,411.78
"Pos-mettl3-KO2-olfactory-06",85566,1848.3,4896.2,532.86,472.87,1422.3,-1072.1,401.35
"Pos-mettl3-KO2-olfactory-05",130880,6381.9,-4629.1,-1254.6,-1405.6,-2980.5,54.286,-123.7
"Pos-mettl3-KO2-olfactory-04",48931,-14696,2818.1,-151.73,2066.9,-4521,-473.13,2093.9
"Pos-mettl3-KO2-olfactory-03",-140090,-2452.7,1421.6,5605.1,-3149.7,-4397.2,-776.99,0.9679
"Pos-mettl3-KO2-olfactory-02",30471,-7313.7,-9027.6,1523.3,-4984.2,448.14,575.35,-838.93
"Pos-mettl3-KO2-olfactory-01",48257,4103.6,162.23,1815.7,-888.49,206.08,781.07,168.72
"Pos-mettl3-KO2-pons&medulla-06",78878,3297.5,10211,-65.245,305.57,2175.1,-673.32,-110.75
"Pos-mettl3-KO2-pons&medulla-05",127830,6373.3,1574.6,-1227.7,-2119.5,-3149.5,253.47,-281.52
"Pos-mettl3-KO2-pons&medulla-04",12395,-11125,23584,-573.75,124.2,-1640.9,13.718,1455.4
"Pos-mettl3-KO2-pons&medulla-03",-202410,-1198.8,22994,5224.7,-2373.4,159.99,1066.9,612.61
"Pos-mettl3-KO2-pons&medulla-02",-15928,-7666.7,6738.6,593.52,-5875.8,1745.1,844.2,-530.29
"Pos-mettl3-KO2-pons&medulla-01",34809,5339.7,13434,3142.5,-988.49,762.33,1111.1,-744.26
"Pos-mettl3-KO2-thalamus-06",58440,1845.5,3049.9,-542.66,695.14,2143.8,-945,231.13
"Pos-mettl3-KO2-thalamus-05",119560,5347,-3637.4,-1670.4,-1985,-3229.6,128.69,78.334
"Pos-mettl3-KO2-thalamus-04",-18579,-16279,6027.2,-592.23,8046.7,-78.534,298.28,532.69
"Pos-mettl3-KO2-thalamus-03",-285250,4937.8,-5008,1822.5,2199.3,146.16,-516.01,359.77
"Pos-mettl3-KO2-thalamus-02",-68082,-7509.4,-9030.2,-2230.2,-5060.7,1843.1,268.16,264.11
"Pos-mettl3-KO2-thalamus-01",5749.6,4952.2,1170.9,-95.738,-795.66,1066.1,696.25,157.31
"Pos-mettl3-KO2-ventral-06",55953,2974.9,6402.9,-527.84,1106.6,2339.6,-628.28,-416.5
"Pos-mettl3-KO2-ventral-05",112730,7471.1,-2387.1,-1147.3,-532.39,-1293.2,76.983,-270.28
"Pos-mettl3-KO2-ventral-04",-42861,-18256,13458,-3718.2,3012.3,-326.67,-41.621,-1821
"Pos-mettl3-KO2-ventral-03",-189810,3333.3,-194.24,4712.9,376.34,-604.85,549.14,-628.06
"Pos-mettl3-KO2-ventral-02",-83535,339.66,-3611.3,-2058.8,-2910.1,1116,856.18,907.23
"Pos-mettl3-KO2-ventral-01",-16187,7664.9,4218.9,-760.53,-512.85,521.32,729.82,280.2
"Pos-mettl3-KO3-anterior-06",108920,2717.2,4558.2,-111.82,92.673,1901.2,-712.6,-539.44
"Pos-mettl3-KO3-anterior-05",109180,2571.9,3031.2,-2174,-4526.9,-5380.5,71.451,20.564
"Pos-mettl3-KO3-anterior-04",44399,-25585,18196,-2297.6,-3739.1,-1025.4,-862.61,-1576.6
"Pos-mettl3-KO3-anterior-03",-164610,-7765.5,13037,3912.1,-4178.5,-736.95,-269.73,-1347.1
"Pos-mettl3-KO3-anterior-02",-2519,-13162,-5729.3,-1071,-7017.4,2256.1,372.62,-446.34
"Pos-mettl3-KO3-anterior-01",36473,3756.8,15038,1909.3,-2217.3,1161.7,1148.2,-837.15
"Pos-mettl3-KO3-basal-06",63430,6473.6,163.7,-1364.6,1642,1574.2,-245.59,-674.64
"Pos-mettl3-KO3-basal-05",84151,5183.3,-270.65,-2731,-2286,-3111.7,-60.428,-37.989
"Pos-mettl3-KO3-basal-04",-43254,-7889.7,9238.8,-2737.7,3127.3,-3921.5,872.98,829.11
"Pos-mettl3-KO3-basal-03",-543920,17023,-14657,-5633.2,2020.2,-2570.6,-477.87,-110.52
"Pos-mettl3-KO3-basal-02",-183750,-3230.7,-11976,-6155.1,-4736.7,1582.8,-27.738,272.53
"Pos-mettl3-KO3-basal-01",-59961,11173,4802.9,-1894.7,685.19,824.83,707.34,537.6
"Pos-mettl3-KO3-caudate-06",103250,3497.2,-6624.7,266.61,1634.5,1595.2,-706.75,89.301
"Pos-mettl3-KO3-caudate-05",115270,5058.4,-5229,-1511,-3192.5,-5383,405.78,-62.826
"Pos-mettl3-KO3-caudate-04",13993,-17458,-6681,-1287.8,6241.9,-4137.7,1818.5,830.73
"Pos-mettl3-KO3-caudate-03",-241950,7505.3,-20759,4251.4,3136.4,-1612.5,634.39,526.14
"Pos-mettl3-KO3-caudate-02",16334,-5001.3,-17350,1805.3,-2946.5,524.13,732.4,-420.74
"Pos-mettl3-KO3-caudate-01",31834,5625.9,-7454.2,1496.6,-107.98,183.69,885.3,-399.32
"Pos-mettl3-KO3-cerebellum-06",91832,5747.7,-5543.5,-416.19,2008.3,1614.7,-650.13,-12.213
"Pos-mettl3-KO3-cerebellum-05",113980,5652.1,-5891.3,-1751.6,-1649.5,-2900.8,-29.282,-127.17
"Pos-mettl3-KO3-cerebellum-04",-25901,-10481,-3349.3,-841.11,5737.4,-50.99,-976.72,1695.7
"Pos-mettl3-KO3-cerebellum-03",-263770,6556.9,-19439,-66.274,2739.3,-1118.1,-893.06,766.86
"Pos-mettl3-KO3-cerebellum-02",-53676,-4649.7,-18979,-2718.2,-3450.5,1276.7,-68.707,315.02
"Pos-mettl3-KO3-cerebellum-01",11214,6354,-6762.2,48.135,557.95,657.3,390.31,390.35
"Pos-mettl3-KO3-corpus-06",111520,3531.2,-2920.5,-24.988,1434.5,1832.2,-524.95,30.646
"Pos-mettl3-KO3-corpus-05",126230,3651.9,-7162.9,-1428.1,-2310.9,-3822.6,-0.23111,-27.018
"Pos-mettl3-KO3-corpus-04",43853,-19323,-9873.7,-1000.8,4788.7,517.82,-409.11,-78.809
"Pos-mettl3-KO3-corpus-03",-90580,-3609.6,-15872,8660.3,1740.8,-171.84,426.1,491.01
"Pos-mettl3-KO3-corpus-02",21903,-6531.4,-14564,1809.7,-2882.4,1477.6,616.15,156.44
"Pos-mettl3-KO3-corpus-01",58153,3266.4,-6552.8,1604.7,-657.62,360.64,759.31,-361.19
"Pos-mettl3-KO3-cortex-06",111280,1643.5,-2072,175.47,1676,2081.7,-803.3,-309.95
"Pos-mettl3-KO3-cortex-05",130930,4997.8,-4930.6,-959.52,-1516.7,-2575.4,45.814,-156.99
"Pos-mettl3-KO3-cortex-04",65147,-23788,-5898,-636.54,5831.6,1328.3,55.982,125.86
"Pos-mettl3-KO3-cortex-03",-92413,-6113.9,-6466.7,3888.6,437.19,1114.1,-395.19,467.18
"Pos-mettl3-KO3-cortex-02",44003,-7070.7,-10908,-615.06,-3887.5,1810,39.996,-286.16
"Pos-mettl3-KO3-cortex-01",72966,2102,-2942.7,1016.4,-710.78,1308.3,333.65,-286.1
"Pos-mettl3-KO3-fornix-06",116010,6525.1,-3941.7,1082.5,1701.4,1390,-150.29,-125.62
"Pos-mettl3-KO3-fornix-05",128990,6383.6,-4492.4,-899.47,-1115.8,-1856.7,264.72,-261.08
"Pos-mettl3-KO3-fornix-04",5590.4,-12191,-3185.1,-454.29,11227,839.36,714.91,-5082
"Pos-mettl3-KO3-fornix-03",-196630,8260.1,-14907,3103.5,4351.4,264.94,-627.41,218.24
"Pos-mettl3-KO3-fornix-02",20778,-4624.4,-14351,359.41,-3164.1,1415.9,774.83,-347.03
"Pos-mettl3-KO3-fornix-01",47767,7487.1,-5952.2,1108.9,645.57,620.4,787.16,-311.21
"Pos-mettl3-KO3-hippocampus-06",126120,2609.9,-3795,1032.1,1737.7,2006.7,-984.86,-296.16
"Pos-mettl3-KO3-hippocampus-05",137830,6151.1,-4502.6,-578.08,-1859.7,-3716.7,355.97,-349.79
"Pos-mettl3-KO3-hippocampus-04",61676,-14006,1664.5,394.15,3326.6,-3195.7,-454.72,832.57
"Pos-mettl3-KO3-hippocampus-03",-27673,-2792,-5076.4,9181.5,592.77,-89.083,105.45,-735.33
"Pos-mettl3-KO3-hippocampus-02",53155,-5071.1,-10227,2030.1,-2812.2,1394,526.02,-300.07
"Pos-mettl3-KO3-hippocampus-01",87628,3967.2,-2073.3,2815.7,-7.4423,605.47,540.54,-293.06
"Pos-mettl3-KO3-hypothalamus-06",61766,6979.8,785.84,-902.7,1500.5,1449.1,-403.67,131.86
"Pos-mettl3-KO3-hypothalamus-05",74297,4255.6,1844.4,-2674.5,-4064.6,-5233.3,263.43,-154.5
"Pos-mettl3-KO3-hypothalamus-04",-47595,-9178.5,16039,-1454.4,4615.7,-2041.1,332.95,-1086.2
"Pos-mettl3-KO3-hypothalamus-03",-522690,14937,806.9,-3026.4,1924.9,-2347.5,-444.75,-1759.1
"Pos-mettl3-KO3-hypothalamus-02",-208140,-5762.9,-12374,-5603.8,-6230.3,1341,388.33,239.22
"Pos-mettl3-KO3-hypothalamus-01",-54280,9636.6,5289.4,-718.37,325.67,884.07,974.16,591.01
"Pos-mettl3-KO3-midbrain-06",57594,5784.5,2278.3,-849.83,1684.7,1886.2,-483.73,-186
"Pos-mettl3-KO3-midbrain-05",103740,5725.6,-805.18,-2169.6,-2157,-2806,-24.316,-143.76
"Pos-mettl3-KO3-midbrain-04",-44161,-10964,24565,-929.72,4299.5,1104.3,416.17,1421.7
"Pos-mettl3-KO3-midbrain-03",-309300,6443,9030.9,-59.879,499.07,162.13,163.51,1178
"Pos-mettl3-KO3-midbrain-02",-83352,-4036.2,-2825.5,-3002,-4730.4,1797.3,488.86,311.99
"Pos-mettl3-KO3-midbrain-01",-7844.5,6426.7,7120.4,-522.59,-848.58,1205.3,816.67,221.54
"Pos-mettl3-KO3-olfactory-06",102770,3417.6,-5758,-395.46,985.66,1395.1,-535.03,191.31
"Pos-mettl3-KO3-olfactory-05",116700,3127.2,-6244.6,-1250.9,-2732.5,-3642.1,164.93,84.845
"Pos-mettl3-KO3-olfactory-04",61685,-16165,-8245.7,527.69,3197.6,-4281.5,27.815,1915.4
"Pos-mettl3-KO3-olfactory-03",-195920,-4638.3,-14687,3094.4,-3008.5,-5152.4,-702.59,1225.7
"Pos-mettl3-KO3-olfactory-02",-17625,-13910,-20523,-583.29,-6871,256.87,210.1,396.81
"Pos-mettl3-KO3-olfactory-01",56745,4711.3,-4040.3,1120.3,78.112,739.81,403.1,71.472
"Pos-mettl3-KO3-pons&medulla-06",107720,5718,5790.6,-285.16,258.91,1596.8,-254.78,-341.39
"Pos-mettl3-KO3-pons&medulla-05",112850,3504.1,5089.3,-1592,-3729.3,-3525.6,255.46,-160.45
"Pos-mettl3-KO3-pons&medulla-04",9583,-5308.9,23668,-15.1,-614.4,-669.95,1.8946,1339.2
"Pos-mettl3-KO3-pons&medulla-03",-190950,-3235.9,26475,3930,-4523.4,-85.093,850.64,-102.26
