"","coef.mean","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"ITP",11.236,7.8283,13.028,6.7106,49.278,10.227,12.11,18.097,12.149,1.8435,4.8991,13.559,3.1988,0.55981,11.108,6.2663,14.111,7.4056,47.061,11.876,12.467,17.039,12.396,5.4313,1.389,6.143,15.588,0.38086,11.948,6.5878,11.355,14.39,19.191,9.5573,20.64,18.314,13.786,6.9987,1.7983,13.74,15.266,2.6235,0.28353,11.42,11.548,15.893,23.075,1.0232,19.146,16.684,8.4068,4.7766,10.209,23.283,18.549,4.082,7.0394,11.257,10.985,12.827,20.143,4.0995,27.496,11.578,7.0904,5.046,8.5436,2.0032,5.3089,5.8995,9.3676,5.5451,8.0433,10.194,33.103,8.9164,2.3417,16.024,12.58,8.1859,1.749,3.8235,22.947,0.59742,4.3621
"G+8-oxo-dG",10.921,7.6091,12.664,6.5227,47.898,9.9408,11.771,17.59,11.809,1.7919,4.762,13.179,3.1092,0.54414,10.797,6.0909,13.716,7.1983,45.744,11.543,12.118,16.562,12.049,5.2792,1.3501,5.971,15.151,0.37019,11.613,6.4034,11.037,13.987,18.653,9.2897,20.062,17.801,13.4,6.8027,1.748,13.355,14.838,2.5501,0.27559,11.1,11.224,15.448,22.429,0.99456,18.61,16.216,8.1714,4.6429,9.9234,22.632,18.03,3.9677,6.8423,10.942,10.677,12.467,19.579,3.9847,26.727,11.254,6.8919,4.9047,8.3044,1.9471,5.1603,5.7343,9.1053,5.3898,7.8181,9.9089,32.176,8.6668,2.2761,15.575,12.228,7.9567,1.7,3.7164,22.305,0.58069,4.24
"dCMP",10.521,7.3302,12.199,6.2836,46.143,9.5764,11.339,16.946,11.376,1.7262,4.5874,12.696,2.9953,0.52419,10.401,5.8676,13.213,6.9344,44.067,11.12,11.674,15.954,11.607,5.0857,1.3006,5.7521,14.596,0.35662,11.188,6.1686,10.633,13.474,17.969,8.9492,19.327,17.149,12.909,6.5533,1.6839,12.866,14.294,2.4566,0.26548,10.693,10.813,14.881,21.606,0.9581,17.927,15.622,7.8719,4.4727,9.5596,21.802,17.369,3.8222,6.5914,10.54,10.286,12.01,18.861,3.8387,25.747,10.841,6.6393,4.7249,8,1.8757,4.9711,5.5241,8.7715,5.1922,7.5315,9.5456,30.997,8.3491,2.1927,15.004,11.78,7.665,1.6377,3.5802,21.487,0.5594,4.0846
"TMP",9.3965,6.5467,10.896,5.612,41.211,8.5528,10.127,15.134,10.16,1.5417,4.0971,11.339,2.6751,0.46815,9.2892,5.2405,11.801,6.1932,39.357,9.9317,10.426,14.249,10.366,4.5421,1.1616,5.1373,13.036,0.31849,9.992,5.5093,9.4963,12.034,16.049,7.9927,17.261,15.316,11.529,5.8529,1.5039,11.491,12.767,2.194,0.2371,9.5505,9.6571,13.291,19.297,0.85569,16.011,13.952,7.0305,3.9946,8.5379,19.472,15.513,3.4137,5.8869,9.4138,9.1863,10.727,16.845,3.4284,22.995,9.6823,5.9297,4.2199,7.145,1.6753,4.4398,4.9337,7.834,4.6373,6.7265,8.5254,27.684,7.4567,1.9583,13.401,10.521,6.8458,1.4626,3.1975,19.191,0.49961,3.648
"m6AMP",8.8169,6.1429,10.224,5.2658,38.669,8.0253,9.5025,14.201,9.5334,1.4466,3.8444,10.64,2.5101,0.43928,8.7163,4.9172,11.073,5.8113,36.93,9.3192,9.7828,13.37,9.727,4.262,1.0899,4.8204,12.232,0.29885,9.3757,5.1695,8.9106,11.292,15.059,7.4997,16.196,14.371,10.818,5.4919,1.4112,10.782,11.979,2.0587,0.22247,8.9615,9.0615,12.471,18.107,0.80291,15.024,13.092,6.5969,3.7482,8.0113,18.271,14.556,3.2032,5.5239,8.8332,8.6197,10.065,15.806,3.2169,21.577,9.0852,5.5639,3.9596,6.7043,1.5719,4.166,4.6294,7.3508,4.3513,6.3116,7.9996,25.976,6.9968,1.8375,12.574,9.8717,6.4236,1.3724,3.0003,18.007,0.46879,3.423
"m5dCTP",8.6769,6.0454,10.061,5.1822,38.055,7.8979,9.3516,13.975,9.382,1.4236,3.7833,10.471,2.4702,0.4323,8.5779,4.8391,10.897,5.719,36.343,9.1712,9.6274,13.158,9.5725,4.1943,1.0726,4.7439,12.038,0.2941,9.2268,5.0874,8.7691,11.112,14.82,7.3806,15.939,14.143,10.646,5.4047,1.3887,10.611,11.789,2.026,0.21893,8.8191,8.9176,12.273,17.819,0.79016,14.785,12.884,6.4921,3.6887,7.884,17.981,14.325,3.1523,5.4361,8.6929,8.4828,9.9053,15.555,3.1658,21.234,8.9409,5.4756,3.8967,6.5978,1.547,4.0998,4.5559,7.2341,4.2822,6.2114,7.8725,25.564,6.8857,1.8084,12.374,9.7149,6.3215,1.3506,2.9526,17.721,0.46134,3.3686
"m6dATP",8.3123,5.7914,9.6385,4.9645,36.456,7.566,8.9587,13.388,8.9878,1.3638,3.6244,10.031,2.3665,0.41413,8.2174,4.6358,10.439,5.4787,34.816,8.7858,9.2229,12.605,9.1703,4.018,1.0275,4.5445,11.532,0.28174,8.8391,4.8737,8.4006,10.645,14.197,7.0705,15.27,13.549,10.199,5.1776,1.3304,10.165,11.294,1.9409,0.20973,8.4486,8.5429,11.757,17.071,0.75695,14.164,12.342,6.2193,3.5337,7.5528,17.225,13.723,3.0198,5.2077,8.3277,8.1264,9.4891,14.902,3.0328,20.342,8.5652,5.2455,3.733,6.3206,1.482,3.9275,4.3644,6.9301,4.1022,5.9504,7.5417,24.49,6.5964,1.7324,11.854,9.3067,6.0559,1.2939,2.8286,16.976,0.44195,3.2271
"m5CTP+hm5dCTP",7.9259,5.5221,9.1904,4.7337,34.761,7.2143,8.5422,12.766,8.57,1.3004,3.4559,9.5643,2.2564,0.39487,7.8354,4.4203,9.9538,5.224,33.197,8.3774,8.7942,12.019,8.744,3.8312,0.97977,4.3333,10.996,0.26864,8.4282,4.6471,8.0101,10.15,13.537,6.7418,14.56,12.919,9.7248,4.9369,1.2685,9.6923,10.769,1.8506,0.19998,8.0558,8.1457,11.211,16.277,0.72176,13.506,11.769,5.9302,3.3694,7.2017,16.424,13.085,2.8794,4.9656,7.9405,7.7486,9.048,14.209,2.8918,19.396,8.167,5.0016,3.5595,6.0267,1.4131,3.7449,4.1615,6.6079,3.9115,5.6738,7.1911,23.351,6.2897,1.6518,11.303,8.8741,5.7744,1.2337,2.6971,16.187,0.4214,3.0771
"TTP",7.5838,5.2838,8.7937,4.5293,33.261,6.9029,8.1735,12.215,8.2,1.2443,3.3067,9.1515,2.159,0.37783,7.4972,4.2295,9.5242,4.9985,31.765,8.0158,8.4146,11.5,8.3665,3.6659,0.93748,4.1462,10.521,0.25704,8.0644,4.4465,7.6643,9.7123,12.953,6.4508,13.931,12.361,9.3051,4.7238,1.2138,9.274,10.304,1.7707,0.19134,7.7081,7.7941,10.727,15.574,0.6906,12.923,11.261,5.6742,3.224,6.8908,15.715,12.52,2.7551,4.7513,7.5978,7.4141,8.6574,13.596,2.767,18.559,7.8145,4.7857,3.4058,5.7666,1.3521,3.5833,3.9819,6.3227,3.7427,5.4289,6.8807,22.343,6.0182,1.5805,10.815,8.491,5.5251,1.1804,2.5807,15.488,0.40321,2.9442
"ca5dC",7.2224,5.032,8.3746,4.3135,31.676,6.5739,7.784,11.633,7.8093,1.185,3.1491,8.7154,2.0562,0.35982,7.14,4.028,9.0703,4.7603,30.251,7.6338,8.0136,10.952,7.9679,3.4912,0.8928,3.9487,10.02,0.24479,7.6801,4.2346,7.2991,9.2495,12.336,6.1434,13.267,11.772,8.8617,4.4987,1.1559,8.8321,9.8128,1.6864,0.18222,7.3408,7.4227,10.216,14.832,0.65769,12.307,10.724,5.4038,3.0704,6.5625,14.967,11.923,2.6239,4.5249,7.2357,7.0608,8.2449,12.948,2.6351,17.675,7.4421,4.5577,3.2435,5.4918,1.2876,3.4125,3.7922,6.0214,3.5643,5.1702,6.5529,21.279,5.7314,1.5052,10.3,8.0864,5.2619,1.1242,2.4577,14.75,0.38399,2.8039
"m5dC",7.2157,5.0273,8.3668,4.3095,31.646,6.5678,7.7767,11.622,7.802,1.1839,3.1462,8.7073,2.0542,0.35948,7.1333,4.0242,9.0619,4.7558,30.223,7.6267,8.0061,10.942,7.9604,3.4879,0.89197,3.945,10.01,0.24456,7.6729,4.2306,7.2923,9.2409,12.324,6.1376,13.255,11.761,8.8534,4.4945,1.1549,8.8238,9.8036,1.6848,0.18205,7.3339,7.4158,10.206,14.818,0.65708,12.295,10.714,5.3988,3.0675,6.5563,14.953,11.912,2.6214,4.5206,7.229,7.0542,8.2372,12.936,2.6327,17.658,7.4352,4.5534,3.2405,5.4867,1.2864,3.4094,3.7886,6.0158,3.561,5.1653,6.5467,21.259,5.7261,1.5038,10.29,8.0789,5.2569,1.1231,2.4554,14.737,0.38363,2.8013
"UTP",5.5643,3.8767,6.452,3.3232,24.404,5.0647,5.9969,8.9621,6.0164,0.91292,2.4261,6.7145,1.5841,0.27719,5.5007,3.1032,6.9879,3.6674,23.306,5.8812,6.1738,8.4379,6.1386,2.6897,0.68781,3.0421,7.7195,0.18857,5.9169,3.2624,5.6234,7.126,9.5036,4.733,10.221,9.0695,6.8272,3.4659,0.89054,6.8044,7.5599,1.2992,0.14037,5.6555,5.7186,7.8704,11.427,0.50668,9.4814,8.262,4.1632,2.3654,5.0558,11.53,9.186,2.0215,3.486,5.5745,5.4398,6.352,9.9752,2.0301,13.617,5.7335,3.5113,2.4989,4.231,0.992,2.6291,2.9215,4.639,2.746,3.9832,5.0484,16.393,4.4156,1.1596,7.9353,6.2299,4.0538,0.86608,1.8934,11.364,0.29582,2.1602
"dI",4.9026,3.4157,5.6848,2.928,21.502,4.4624,5.2838,7.8964,5.301,0.80436,2.1376,5.9161,1.3957,0.24422,4.8467,2.7342,6.157,3.2313,20.535,5.1819,5.4397,7.4346,5.4087,2.3698,0.60602,2.6804,6.8016,0.16614,5.2133,2.8745,4.9547,6.2787,8.3736,4.1702,9.006,7.9911,6.0154,3.0537,0.78464,5.9953,6.661,1.1447,0.12367,4.983,5.0386,6.9345,10.068,0.44642,8.354,7.2796,3.6682,2.0842,4.4546,10.159,8.0937,1.7811,3.0715,4.9117,4.7929,5.5967,8.7891,1.7887,11.998,5.0518,3.0938,2.2017,3.7279,0.87403,2.3164,2.5741,4.0874,2.4195,3.5095,4.4481,14.444,3.8905,1.0217,6.9918,5.4891,3.5718,0.76309,1.6683,10.013,0.26063,1.9033
"dC",4.6178,3.2173,5.3545,2.7579,20.253,4.2032,4.9769,7.4377,4.9931,0.75763,2.0134,5.5724,1.3146,0.23003,4.5651,2.5754,5.7993,3.0436,19.342,4.8808,5.1237,7.0027,5.0944,2.2322,0.57081,2.5246,6.4064,0.15648,4.9104,2.7075,4.6669,5.9139,7.8871,3.9279,8.4828,7.5269,5.6659,2.8763,0.73905,5.647,6.274,1.0782,0.11648,4.6935,4.7459,6.5317,9.4834,0.42048,7.8686,6.8567,3.4551,1.9631,4.1959,9.5692,7.6235,1.6776,2.8931,4.6263,4.5145,5.2716,8.2785,1.6848,11.301,4.7583,2.9141,2.0738,3.5113,0.82325,2.1819,2.4246,3.8499,2.2789,3.3057,4.1897,13.605,3.6645,0.96237,6.5856,5.1702,3.3643,0.71876,1.5714,9.431,0.24549,1.7927
"dCTP",4.1202,2.8706,4.7775,2.4607,18.07,3.7502,4.4405,6.6361,4.455,0.67597,1.7965,4.9719,1.1729,0.20523,4.0731,2.2978,5.1743,2.7156,17.257,4.3548,4.5715,6.248,4.5454,1.9916,0.50928,2.2526,5.716,0.13961,4.3813,2.4157,4.1639,5.2766,7.0371,3.5046,7.5686,6.7157,5.0553,2.5663,0.6594,5.0384,5.5979,0.96199,0.10392,4.1877,4.2344,5.8278,8.4614,0.37516,7.0206,6.1178,3.0827,1.7515,3.7437,8.538,6.802,1.4968,2.5813,4.1278,4.028,4.7034,7.3864,1.5032,10.083,4.2455,2.6,1.8503,3.1329,0.73452,1.9467,2.1633,3.435,2.0333,2.9494,3.7382,12.139,3.2696,0.85865,5.8759,4.613,3.0017,0.64129,1.402,8.4147,0.21902,1.5995
"A+dG",4.0696,2.8354,4.7189,2.4305,17.849,3.7042,4.3861,6.5547,4.4003,0.66768,1.7744,4.9109,1.1586,0.20271,4.0232,2.2696,5.1109,2.6823,17.046,4.3014,4.5154,6.1714,4.4897,1.9672,0.50304,2.2249,5.6459,0.1379,4.3275,2.3861,4.1128,5.2118,6.9508,3.4616,7.4758,6.6333,4.9933,2.5349,0.65131,4.9766,5.5292,0.95019,0.10264,4.1363,4.1825,5.7563,8.3576,0.37056,6.9345,6.0427,3.0449,1.73,3.6977,8.4333,6.7185,1.4784,2.5496,4.0771,3.9786,4.6458,7.2958,1.4848,9.9592,4.1934,2.5681,1.8276,3.0945,0.72551,1.9228,2.1368,3.3929,2.0084,2.9132,3.6923,11.99,3.2295,0.84811,5.8038,4.5565,2.9649,0.63342,1.3848,8.3115,0.21634,1.5799
"U",2.8041,1.9537,3.2515,1.6747,12.299,2.5524,3.0222,4.5165,3.032,0.46004,1.2226,3.3838,0.79828,0.13965,2.7721,1.5639,3.5216,1.8482,11.745,2.9639,3.1113,4.2524,3.0936,1.3555,0.34659,1.5331,3.8903,0.094991,2.9819,1.6441,2.8339,3.5912,4.7894,2.3852,5.1512,4.5707,3.4406,1.7466,0.44876,3.4291,3.8099,0.6547,0.0707,2.8501,2.8819,3.9664,5.7588,0.25531,4.7782,4.1637,2.0981,1.1921,2.5479,5.8109,4.6294,1.0187,1.7568,2.8093,2.7414,3.2011,5.0271,1.0231,6.8624,2.8895,1.7695,1.2593,2.1322,0.49989,1.3249,1.4723,2.3379,1.3839,2.0073,2.5442,8.2617,2.2253,0.58437,3.9991,3.1396,2.0429,0.43643,0.95418,5.727,0.14904,1.0886
