"","dC","T","dI","m5dC","m6AMP","m6dA","GTP+8-oxo-dGTP","C","U","A+dG","ac4C","m5CMP","hm5CTP","m6Am","TMP","m5CTP+hm5dCTP","dCMP","CTP","methylated U","AMP","I","dA","dAMP","dCTP","m22G","ca5dC","TTP","m6dATP","methylated A","UTP","CMP","UMP","methylated C+hm5dC","GMP","G+8-oxo-dG","f5dCTP","ITP","methylated G","dITP","m5dCTP"
"ac4C",0.098515,0.044452,-0.0023323,0.032989,0.12544,0.079242,0.011638,0.16982,0.2435,0.4296,1,0.33368,0.26437,0.16855,0.18822,0.079824,0.097139,0.17348,-0.21718,-0.18817,-0.14225,-0.042104,0.13067,-0.0046573,-0.13442,-0.21417,-0.25685,-0.17958,-0.17885,-0.34168,-0.031922,-0.023965,-0.3476,-0.095434,-0.097804,-0.0085272,-0.021152,0.026811,-0.027062,0.013561
"m5CMP",-0.039574,0.032932,-0.022895,-0.030153,0.05011,-0.0012667,0.029235,0.095807,0.13382,0.16638,0.33368,1,0.29295,0.20173,0.0080641,0.014797,0.14717,0.16125,-0.096118,-0.29474,0.013084,-0.042253,0.11783,-0.02231,-0.049699,-0.076554,-0.04463,-0.072328,-0.025786,-0.16365,-0.065652,-0.13916,-0.25654,-0.016925,-0.045652,0.016865,-0.047852,0.0028083,-0.0085183,0.011226
"hm5CTP",0.006671,0.0066709,-0.037297,0.0092731,0.0011579,-0.0086858,0.040366,0.022315,0.11373,0.24659,0.26437,0.29295,1,0.089027,0.028197,0.029949,0.22297,0.13949,-0.13165,-0.10373,-0.048703,-0.033825,-0.014917,-0.021282,-0.074065,-0.065517,-0.0063607,-0.058308,-0.055944,-0.05723,-0.03195,-0.11881,-0.20706,0.012648,-0.014209,0.037733,0.067519,0.029269,0.086044,0.01721
"m6Am",0.030232,0.10893,0.040901,0.048012,0.05712,0.10003,0.043862,0.14927,0.14909,0.26891,0.16855,0.20173,0.089027,1,0.23545,0.074384,0.04304,0.19669,-0.15869,-0.20216,-0.069457,-0.044967,0.035791,0.018863,-0.039468,-0.11174,-0.056,-0.061653,-0.051142,-0.039253,-0.023749,0.019961,-0.029429,0.00275,0.04651,-0.018213,0.11205,0.06658,0.088327,0.12206
"TMP",0.13463,0.046509,0.15888,0.16056,0.18454,0.19376,0.12303,0.21653,0.13421,0.11017,0.18822,0.0080641,0.028197,0.23545,1,0.15012,0.088164,0.089839,-0.13795,-0.038233,-0.14407,0.064913,-0.027335,-0.036185,-0.065694,-0.20229,-0.2598,-0.10856,-0.067975,-0.056786,-0.024489,-0.014904,-0.030538,-0.017782,-0.054375,0.0077655,0.15401,0.057296,0.038363,0.10409
"m5CTP+hm5dCTP",0.032466,0.071084,0.051366,-0.010081,0.02184,0.0037965,0.01832,0.17161,0.0091692,0.20074,0.079824,0.014797,0.029949,0.074384,0.15012,1,0.086633,0.12093,-0.10954,0.0066503,-0.13026,-0.0043713,0.018072,-0.024622,-0.024348,-0.12099,-0.097197,-0.074077,-0.023127,-0.0056833,0.12802,-0.035003,-0.27513,-0.050841,-0.042919,-0.0040463,0.09282,0.044438,0.050547,0.025468
"dCMP",0.028731,0.046405,-0.013777,-0.065634,0.031055,-0.11011,0.012273,-0.023573,0.053955,0.021844,0.097139,0.14717,0.22297,0.04304,0.088164,0.086633,1,0.18914,-0.091847,-0.057296,0.022041,0.036036,0.058016,-0.021702,-0.0077982,0.0075006,-0.023765,-0.063261,0.010215,-0.021755,-0.045994,0.002624,-0.073241,0.032151,-0.010691,0.056018,0.035208,0.032254,0.029094,0.030582
"CTP",0.020114,0.15103,-0.0058078,0.06728,0.052134,0.021449,0.022315,-0.0040215,0.11188,0.12895,0.17348,0.16125,0.13949,0.19669,0.089839,0.12093,0.18914,1,-0.13809,-0.16526,0.0054571,-0.038523,0.069735,-0.012378,-0.02492,-0.042988,0.052372,-0.0063801,0.045225,-0.018215,-0.071175,0.0069876,0.01782,-0.0038742,-0.023043,0.010834,-0.015204,0.055551,0.10691,0.010833
"methylated U",-0.065811,-0.10857,-0.088083,-0.13663,-0.065205,-0.13576,-0.050121,-0.016973,-0.37155,-0.3239,-0.21718,-0.096118,-0.13165,-0.15869,-0.13795,-0.10954,-0.091847,-0.13809,1,0.081416,-0.032002,0.0078315,-0.10018,-0.032857,-0.084269,0.030345,0.054004,-0.13757,-0.10364,-0.15891,0.070096,0.08787,-0.010674,-0.12139,-0.08412,-0.060802,-0.14786,-0.15257,-0.093424,-0.23997
"AMP",0.077572,-0.079941,-0.001008,-0.094509,-0.31024,-0.090166,-0.0017512,-0.1741,-0.10349,-0.19303,-0.18817,-0.29474,-0.10373,-0.20216,-0.038233,0.0066503,-0.057296,-0.16526,0.081416,1,-0.0066257,0.053222,-0.027696,-0.014386,0.036045,0.034335,0.091261,0.072108,-0.24919,0.16748,0.071328,0.097425,-0.01058,0.004345,0.016274,0.017431,0.010505,-0.026465,-0.011012,-0.0060429
"I",-0.085526,-0.091926,-0.076645,-0.14057,-0.0742,-0.17505,-0.10881,-0.079738,0.08759,-0.018314,-0.14225,0.013084,-0.048703,-0.069457,-0.14407,-0.13026,0.022041,0.0054571,-0.032002,-0.0066257,1,-0.0034165,-0.044107,-0.06201,0.13435,0.15759,0.1111,0.10128,0.029669,0.020661,-0.19983,-0.085431,0.091959,-0.037605,0.069283,0.003306,-0.52757,-0.014993,0.031277,-0.0035949
"dA",0.057222,-0.0011555,0.019391,0.070478,-0.016215,-0.10055,0.043044,0.0059145,0.074176,-0.10116,-0.042104,-0.042253,-0.033825,-0.044967,0.064913,-0.0043713,0.036036,-0.038523,0.0078315,0.053222,-0.0034165,1,-0.0026267,-0.055433,-0.012118,-0.0072735,-0.020545,-0.043264,0.0083596,0.01322,-0.035106,-0.031726,0.083872,0.034583,-0.030579,-0.062205,-0.0035513,-0.0031218,-0.021908,0.029849
"dAMP",-0.0012161,0.045625,-0.017548,-0.014403,-0.070192,-0.062055,-0.033541,-0.08676,-0.023262,0.056504,0.13067,0.11783,-0.014917,0.035791,-0.027335,0.018072,0.058016,0.069735,-0.10018,-0.027696,-0.044107,-0.0026267,1,0.20074,0.097986,0.087648,0.11416,0.012508,0.137,0.080382,0.047107,0.030494,-0.020861,0.036559,0.025954,0.045377,0.073357,0.066803,0.039861,0.11399
"dCTP",-0.037912,0.19186,-0.053595,0.058159,-0.048889,0.0042727,-0.012325,0.01225,0.057644,-0.018421,-0.0046573,-0.02231,-0.021282,0.018863,-0.036185,-0.024622,-0.021702,-0.012378,-0.032857,-0.014386,-0.06201,-0.055433,0.20074,1,0.061696,0.0043743,-0.043146,0.055598,0.043019,-0.021655,0.016102,0.039913,0.0077628,0.010236,-0.016351,0.018161,0.048903,0.073852,-0.0037066,-0.019181
"m22G",-0.092078,-0.026413,-0.069997,0.02249,-0.17708,-0.043853,-0.078367,-0.24401,-0.15142,-0.056563,-0.13442,-0.049699,-0.074065,-0.039468,-0.065694,-0.024348,-0.0077982,-0.02492,-0.084269,0.036045,0.13435,-0.012118,0.097986,0.061696,1,0.41702,0.46814,0.33117,0.4191,0.35503,0.1487,0.064458,0.14694,0.026163,0.17624,0.089271,0.11716,-0.016398,0.11439,0.23246
"ca5dC",-0.24006,-0.09956,-0.054075,-0.13229,-0.20031,-0.13092,-0.079609,-0.3128,-0.17012,-0.10431,-0.21417,-0.076554,-0.065517,-0.11174,-0.20229,-0.12099,0.0075006,-0.042988,0.030345,0.034335,0.15759,-0.0072735,0.087648,0.0043743,0.41702,1,0.47518,0.30307,0.38657,0.30973,0.16779,0.086903,0.14756,0.079469,0.2094,0.03903,0.00029592,0.046726,0.089596,0.08719
"TTP",-0.13053,-0.088414,-0.011036,-0.055865,-0.20794,-0.050994,-0.045601,-0.45102,-0.35632,-0.093885,-0.25685,-0.04463,-0.0063607,-0.056,-0.2598,-0.097197,-0.023765,0.052372,0.054004,0.091261,0.1111,-0.020545,0.11416,-0.043146,0.46814,0.47518,1,0.37475,0.49389,0.44691,0.26815,0.23646,0.22155,0.12998,0.2581,0.075093,0.10277,0.11516,0.14676,0.21956
"m6dATP",0.015188,0.1001,0.024879,0.12671,-0.033029,-0.20118,-0.012944,-0.25538,-0.019758,-0.061202,-0.17958,-0.072328,-0.058308,-0.061653,-0.10856,-0.074077,-0.063261,-0.0063801,-0.13757,0.072108,0.10128,-0.043264,0.012508,0.055598,0.33117,0.30307,0.37475,1,0.35911,0.29533,0.043678,0.059154,0.14455,0.085654,0.28438,0.05464,0.16398,0.18899,0.21855,0.3456
"methylated A",-0.027057,0.025669,0.012854,0.07943,-0.20746,0.014972,0.07906,-0.2787,-0.20661,-0.10241,-0.17885,-0.025786,-0.055944,-0.051142,-0.067975,-0.023127,0.010215,0.045225,-0.10364,-0.24919,0.029669,0.0083596,0.137,0.043019,0.4191,0.38657,0.49389,0.35911,1,0.42434,0.19791,0.14424,0.20418,0.14718,0.22711,0.1026,0.19566,0.11109,0.15793,0.28617
"UTP",0.0049297,-0.013101,0.042792,0.050173,-0.099321,0.094598,0.0050588,-0.31537,-0.19506,-0.12957,-0.34168,-0.16365,-0.05723,-0.039253,-0.056786,-0.0056833,-0.021755,-0.018215,-0.15891,0.16748,0.020661,0.01322,0.080382,-0.021655,0.35503,0.30973,0.44691,0.29533,0.42434,1,0.11962,0.052528,0.37352,0.21253,0.20015,0.043836,0.2309,0.11076,0.14807,0.23659
"CMP",-0.092795,-0.076555,0.051438,-0.015194,-0.083846,-0.030994,-0.048321,-0.14381,-0.49648,0.066447,-0.031922,-0.065652,-0.03195,-0.023749,-0.024489,0.12802,-0.045994,-0.071175,0.070096,0.071328,-0.19983,-0.035106,0.047107,0.016102,0.1487,0.16779,0.26815,0.043678,0.19791,0.11962,1,0.15378,-0.058168,0.081377,-0.030013,-0.023973,0.051983,0.012658,0.093986,0.16197
"UMP",-0.021492,-0.023905,0.08758,0.10366,0.029116,0.086659,0.077757,-0.12212,-0.38461,-0.12361,-0.023965,-0.13916,-0.11881,0.019961,-0.014904,-0.035003,0.002624,0.0069876,0.08787,0.097425,-0.085431,-0.031726,0.030494,0.039913,0.064458,0.086903,0.23646,0.059154,0.14424,0.052528,0.15378,1,0.048774,0.12361,-0.013375,-0.0068186,0.055331,-0.037586,0.047445,0.05139
"methylated C+hm5dC",0.061544,0.049751,0.040197,0.12083,0.085653,0.10294,0.057368,-0.30096,-0.19244,-0.28841,-0.3476,-0.25654,-0.20706,-0.029429,-0.030538,-0.27513,-0.073241,0.01782,-0.010674,-0.01058,0.091959,0.083872,-0.020861,0.0077628,0.14694,0.14756,0.22155,0.14455,0.20418,0.37352,-0.058168,0.048774,1,0.28504,0.10341,0.045462,0.096249,0.069154,0.060931,0.063917
"GMP",0.058436,0.011919,0.05201,0.077398,-0.0015734,0.058253,0.021775,-0.079428,-0.12403,-0.14976,-0.095434,-0.016925,0.012648,0.00275,-0.017782,-0.050841,0.032151,-0.0038742,-0.12139,0.004345,-0.037605,0.034583,0.036559,0.010236,0.026163,0.079469,0.12998,0.085654,0.14718,0.21253,0.081377,0.12361,0.28504,1,0.030745,0.0010465,0.077488,0.0034655,0.033321,0.07044
"G+8-oxo-dG",-0.029357,-0.042281,0.058915,0.066963,-0.053444,-0.10695,0.026697,-0.068706,0.13456,0.19174,-0.097804,-0.045652,-0.014209,0.04651,-0.054375,-0.042919,-0.010691,-0.023043,-0.08412,0.016274,0.069283,-0.030579,0.025954,-0.016351,0.17624,0.2094,0.2581,0.28438,0.22711,0.20015,-0.030013,-0.013375,0.10341,0.030745,1,0.19945,0.16471,0.13223,0.080842,0.17603
"f5dCTP",-0.042109,-0.0036668,0.06144,-0.015898,-0.029779,0.058425,0.053796,0.016272,0.072896,0.033283,-0.0085272,0.016865,0.037733,-0.018213,0.0077655,-0.0040463,0.056018,0.010834,-0.060802,0.017431,0.003306,-0.062205,0.045377,0.018161,0.089271,0.03903,0.075093,0.05464,0.1026,0.043836,-0.023973,-0.0068186,0.045462,0.0010465,0.19945,1,0.037668,0.12724,-0.036473,0.017814
"ITP",0.12139,0.11528,0.15809,0.22074,0.057018,0.16634,0.17381,-0.042472,-0.051183,0.046403,-0.021152,-0.047852,0.067519,0.11205,0.15401,0.09282,0.035208,-0.015204,-0.14786,0.010505,-0.52757,-0.0035513,0.073357,0.048903,0.11716,0.00029592,0.10277,0.16398,0.19566,0.2309,0.051983,0.055331,0.096249,0.077488,0.16471,0.037668,1,0.17767,0.12657,0.27711
"methylated G",0.068444,0.13467,0.10897,0.13589,0.11603,0.020952,-0.0049037,0.018649,0.013623,0.10579,0.026811,0.0028083,0.029269,0.06658,0.057296,0.044438,0.032254,0.055551,-0.15257,-0.026465,-0.014993,-0.0031218,0.066803,0.073852,-0.016398,0.046726,0.11516,0.18899,0.11109,0.11076,0.012658,-0.037586,0.069154,0.0034655,0.13223,0.12724,0.17767,1,0.18276,0.14087
"dITP",0.015838,0.0071696,0.039857,0.13433,0.026512,0.015777,0.079153,-0.088705,-0.083126,0.091845,-0.027062,-0.0085183,0.086044,0.088327,0.038363,0.050547,0.029094,0.10691,-0.093424,-0.011012,0.031277,-0.021908,0.039861,-0.0037066,0.11439,0.089596,0.14676,0.21855,0.15793,0.14807,0.093986,0.047445,0.060931,0.033321,0.080842,-0.036473,0.12657,0.18276,1,0.19936
"m5dCTP",-0.022497,0.045191,0.049616,-0.017438,-0.00055739,0.063245,0.051176,-0.14284,-0.027247,0.13356,0.013561,0.011226,0.01721,0.12206,0.10409,0.025468,0.030582,0.010833,-0.23997,-0.0060429,-0.0035949,0.029849,0.11399,-0.019181,0.23246,0.08719,0.21956,0.3456,0.28617,0.23659,0.16197,0.05139,0.063917,0.07044,0.17603,0.017814,0.27711,0.14087,0.19936,1
