"","coef.mean","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"TTP",0.29308,0.19351,0.24,0.15248,0.16317,0.28416,0.17491,0.23433,0.28289,0.44307,0.46093,1.449,0.54556,0.012419,0.41287,0.34853,0.49978,0.2074,0.1072,0.25415,0.20529,0.25,0.29117,0.37101,0.46468,0.56056,0.43051,0.10263,0.33561,0.035075,0.50695,0.31179,0.10639,0.19061,0.21311,0.10428,1.0406,0.24287,0.3569,0.23823,0.46801,0.056315,0.19857,0.060597,0.48636,0.15471,0.077333,0.25204,0.19108,0.19021,0.35572,0.31456,0.40304,0.38895,0.61394,0.053562,0.11927,0.017517,0.45276,0.164,0.11376,0.257,0.19918,0.14836,0.32174,0.21531,0.39733,0.60576,0.40604,0.053144,0.14291,0.26095,0.40822,0.18267,0.041874,0.26114,0.19936,0.20783,0.3368,0.18034,0.32563,0.61267,0.52874,0.084124,0.28466
"G+8-oxo-dG",0.24027,0.15024,0.19042,0.13962,0.14761,0.25035,0.16015,0.19561,0.22636,0.3461,0.37205,1.1193,0.49616,0.013465,0.31855,0.26877,0.3857,0.19457,0.085168,0.22041,0.18602,0.2077,0.23607,0.28663,0.36082,0.43263,0.38829,0.079674,0.25873,0.029076,0.39222,0.24583,0.083859,0.16142,0.17717,0.094729,0.80211,0.18939,0.28753,0.18633,0.4266,0.043649,0.15314,0.056546,0.37867,0.14198,0.072106,0.22487,0.16904,0.16074,0.27959,0.25175,0.31867,0.3,0.55779,0.043122,0.095163,0.019144,0.34914,0.14749,0.10504,0.22918,0.18083,0.13375,0.25875,0.17001,0.31456,0.46754,0.37167,0.047112,0.12932,0.20125,0.31714,0.15401,0.044982,0.23587,0.17592,0.17761,0.26238,0.15613,0.25923,0.47267,0.47712,0.065403,0.21952
"CMP",0.13933,0.10371,0.12124,0.062026,0.054216,0.12058,0.06657,0.10633,0.14347,0.23239,0.22284,0.78292,0.18385,0.0072779,0.22277,0.18826,0.27051,0.083847,0.055188,0.10234,0.068207,0.11163,0.14024,0.19994,0.24711,0.30346,0.14838,0.054715,0.18142,0.020005,0.27195,0.16178,0.056969,0.08153,0.098329,0.034743,0.56279,0.12839,0.17355,0.12523,0.15804,0.030069,0.1073,0.026333,0.25833,0.053839,0.030774,0.095225,0.072663,0.081172,0.1841,0.15544,0.20555,0.21045,0.20757,0.028122,0.065531,0.012534,0.2446,0.058671,0.045371,0.10113,0.067869,0.05078,0.16044,0.11253,0.20197,0.3277,0.13933,0.019077,0.04707,0.14118,0.21689,0.078257,0.025599,0.08876,0.072907,0.085104,0.17782,0.07296,0.16484,0.33149,0.18844,0.045477,0.15392
"UTP",0.037522,0.022511,0.029425,0.021095,0.025574,0.038743,0.025285,0.030984,0.03443,0.052627,0.058495,0.16748,0.084742,0.001054,0.04781,0.040317,0.057666,0.028528,0.012885,0.036178,0.032157,0.033551,0.03701,0.042995,0.054524,0.064667,0.066284,0.012008,0.038796,0.0036748,0.059014,0.037308,0.01231,0.026238,0.027837,0.016294,0.12026,0.028626,0.045089,0.028213,0.072557,0.0065793,0.022956,0.0079138,0.057081,0.023543,0.010777,0.036973,0.028008,0.02625,0.042731,0.039254,0.049023,0.044906,0.095236,0.0062707,0.013332,0.00094063,0.052371,0.024766,0.015897,0.036752,0.030776,0.022926,0.039729,0.025554,0.048462,0.069935,0.062325,0.0080484,0.022493,0.03013,0.047936,0.02516,0.0033409,0.040481,0.029939,0.029409,0.039771,0.025605,0.039787,0.070734,0.079924,0.0096855,0.032892
"hm5CTP",0.014064,0.01185,0.013246,0.0040541,0.0031074,0.0095057,0.0040954,0.01015,0.015422,0.026239,0.023364,0.090321,0.010357,0.00031091,0.025744,0.021775,0.031254,0.0048187,0.0060235,0.0083107,0.0038684,0.010745,0.014551,0.023052,0.028224,0.035058,0.0090131,0.0062491,0.020995,0.0020393,0.031271,0.017939,0.0063361,0.0073402,0.0095279,0.0019421,0.065162,0.014546,0.018288,0.014107,0.0087913,0.0034417,0.012407,0.0016684,0.029364,0.0029658,0.0017943,0.0066234,0.0052747,0.007348,0.02053,0.016646,0.022635,0.024337,0.011814,0.0029965,0.0071487,0.00069526,0.028295,0.00375,0.0027952,0.0072587,0.0039112,0.0030684,0.017031,0.012452,0.022178,0.037854,0.007684,0.0013125,0.002666,0.016328,0.024748,0.0071429,0.0012454,0.0052686,0.0052099,0.0073241,0.020181,0.0059736,0.017897,0.03832,0.011792,0.0051844,0.017803
"m6dATP",0.012634,0.007654,0.0098809,0.0074537,0.0082895,0.013364,0.008694,0.010393,0.011702,0.01777,0.019536,0.056932,0.027746,0.00061199,0.016214,0.013674,0.019605,0.010333,0.0043823,0.011992,0.010442,0.011107,0.012395,0.014591,0.018449,0.021989,0.021667,0.0040658,0.01316,0.0014153,0.02,0.012645,0.0042552,0.0086955,0.0093722,0.0053077,0.040804,0.0096947,0.015073,0.0095526,0.023828,0.0022245,0.0077877,0.0029464,0.019359,0.0078599,0.0038482,0.012328,0.0092754,0.0086705,0.014409,0.013143,0.016494,0.015252,0.031182,0.0021915,0.0047624,0.00079997,0.017764,0.0081674,0.0056209,0.01244,0.010091,0.0074721,0.013446,0.0087146,0.016296,0.02377,0.020662,0.0026152,0.0072736,0.01023,0.016219,0.0083034,0.0020266,0.013193,0.0097521,0.0096614,0.013444,0.0084871,0.01343,0.024033,0.026427,0.0033157,0.011163
"ca5dC",0.012449,0.0062352,0.0088604,0.0089752,0.010584,0.015243,0.010734,0.010798,0.010586,0.014983,0.01863,0.04553,0.035421,0.00072779,0.012961,0.010906,0.015619,0.012737,0.0038673,0.0138,0.013349,0.011592,0.011924,0.011708,0.015169,0.017516,0.027302,0.0033312,0.010481,0.0011995,0.016178,0.010944,0.0035595,0.0094929,0.0095885,0.0067933,0.032469,0.0080814,0.014271,0.0080513,0.030454,0.001814,0.0062085,0.003511,0.016011,0.01001,0.0047475,0.014931,0.011125,0.0094566,0.012442,0.012169,0.014583,0.012143,0.03974,0.0019355,0.0039498,0.00082716,0.014165,0.010148,0.0068703,0.014827,0.012825,0.0094325,0.012437,0.0075035,0.014481,0.018954,0.026368,0.0032088,0.009312,0.0081439,0.013361,0.0090152,0.0023221,0.016713,0.01184,0.010879,0.011205,0.0097304,0.012079,0.019144,0.032964,0.0026793,0.0088917
"ac4C",0.0082446,0.0069862,0.0078208,0.0021565,0.0018149,0.0053426,0.0022173,0.0059357,0.0090491,0.015498,0.013792,0.053314,0.0059485,7.4952e-05,0.015208,0.012863,0.018448,0.002414,0.0035361,0.004839,0.002252,0.0063365,0.0085709,0.013612,0.016672,0.020693,0.0052194,0.003688,0.012402,0.0011353,0.018471,0.010565,0.0037037,0.004306,0.0055664,0.0011218,0.038498,0.0085832,0.010794,0.008321,0.0050177,0.0020312,0.0073275,0.00083664,0.017325,0.0016435,0.00091598,0.0037821,0.0030455,0.0043221,0.012121,0.0098278,0.013363,0.01437,0.0067911,0.0017352,0.0041243,0.00021921,0.016716,0.0021515,0.001465,0.0040952,0.0022431,0.0017821,0.010001,0.0073141,0.013094,0.022346,0.004313,0.0007692,0.001562,0.0096411,0.014618,0.004206,0.00036853,0.0030589,0.0030604,0.0043125,0.011919,0.0034796,0.01054,0.022625,0.0067351,0.003047,0.010514
"m22G",0.0073825,0.006394,0.0069814,0.0024214,0.0010995,0.0052161,0.002211,0.0052445,0.0082843,0.014,0.012121,0.048738,0.0039853,0.00045148,0.013848,0.011717,0.01687,0.0031927,0.0032433,0.0040111,0.0013816,0.0053784,0.0075806,0.012411,0.015121,0.018928,0.0035804,0.0033529,0.0113,0.0012893,0.0168,0.0096141,0.0034963,0.0036311,0.0049768,0.00070942,0.035081,0.0077992,0.009513,0.007558,0.0034503,0.0018439,0.0066787,0.0011594,0.015779,0.0013272,0.0011304,0.0031497,0.0024567,0.0036029,0.010919,0.0087051,0.011978,0.01312,0.0045743,0.0016812,0.0041173,0.00091867,0.015226,0.0016301,0.0016862,0.0037116,0.0015472,0.0011873,0.009073,0.0067363,0.011722,0.020425,0.0032548,0.00053868,0.00091077,0.0087995,0.013257,0.0035003,0.0016685,0.0020125,0.002207,0.0034765,0.010791,0.0028894,0.0095103,0.020667,0.0051644,0.0028246,0.009588
"m5CTP+hm5dCTP",0.0058446,0.0053291,0.0057805,0.0011514,0.00055058,0.0032812,0.0010103,0.0040452,0.0066989,0.011696,0.0099155,0.040834,0.0018174,7.2006e-05,0.011639,0.00985,0.01414,0.0011579,0.0026401,0.0028421,0.00066899,0.0042728,0.0061418,0.010412,0.012671,0.015862,0.0019175,0.0028053,0.0095001,0.00089547,0.014098,0.0079261,0.0028234,0.0027672,0.0038478,0.00032484,0.029498,0.006503,0.0077897,0.0062861,0.0015021,0.0015457,0.0056115,0.00048374,0.013159,0.00052433,0.00043074,0.001886,0.0015771,0.0027758,0.0090825,0.0071675,0.0099323,0.011013,0.0021364,0.0013082,0.0031861,0.00024565,0.012801,0.00090801,0.0007263,0.0022063,0.00073603,0.00063847,0.0073289,0.0055075,0.0097139,0.017124,0.0013282,0.00034996,0.00045067,0.0073879,0.011104,0.0027155,0.00036057,0.0010496,0.0014831,0.0026304,0.0090251,0.0020599,0.0077982,0.01734,0.0027588,0.0023334,0.0080547
"m5dCTP",0.0056455,0.00506,0.0055409,0.0011282,0.00073119,0.0032169,0.001057,0.0039462,0.0063961,0.011149,0.0095776,0.038753,0.0023645,2.1956e-05,0.011054,0.0093528,0.013417,0.001107,0.0025157,0.0028936,0.00089444,0.0042023,0.0059306,0.0098867,0.012055,0.01505,0.0023155,0.0026673,0.0090197,0.00081636,0.013398,0.0075555,0.0026688,0.0027525,0.0037361,0.00043637,0.028005,0.0061888,0.0075154,0.005986,0.0019605,0.0014696,0.0053274,0.00044123,0.012514,0.00064454,0.00042219,0.0019998,0.0016645,0.0027661,0.0086724,0.0068959,0.0095053,0.010452,0.0027445,0.0012339,0.0029793,0.00013786,0.012154,0.0010279,0.00071831,0.0022587,0.00092559,0.00078162,0.0070205,0.0052371,0.0093013,0.01625,0.0016811,0.00039176,0.00061525,0.0070119,0.010566,0.0027035,0.00017747,0.001309,0.0016235,0.0026654,0.0085947,0.0020926,0.0074623,0.016456,0.0031471,0.0022096,0.0076462
"m6dA",0.0043423,0.0038851,0.0042496,0.00092003,0.00055562,0.0025285,0.00085398,0.003037,0.0049204,0.0085535,0.0073445,0.029752,0.0018269,4.319e-05,0.0084816,0.0071764,0.0103,0.00095155,0.001934,0.0022278,0.00068177,0.00322,0.0045518,0.0075875,0.0092497,0.011554,0.0017798,0.0020461,0.0069208,0.00064291,0.010281,0.0058036,0.0020565,0.0021127,0.0028771,0.00033386,0.021491,0.0047499,0.0057635,0.0045948,0.0015226,0.0011265,0.0040875,0.00037346,0.0096068,0.00051283,0.00035634,0.0015557,0.0012856,0.0021202,0.0066539,0.0052883,0.0072923,0.0080217,0.0021196,0.00095397,0.0023105,0.00015413,0.0093265,0.00079547,0.00059313,0.0017712,0.00071526,0.00059808,0.0053982,0.0040274,0.0071354,0.012474,0.0013252,0.00029787,0.00046563,0.005381,0.0081069,0.0020711,0.00022973,0.0010026,0.0012393,0.0020403,0.0065942,0.0016104,0.0057308,0.012631,0.0024468,0.0016981,0.0058674
"T",0.0031078,0.0018569,0.0024085,0.0018904,0.0020711,0.0033539,0.002197,0.0025655,0.0028642,0.0043197,0.0047836,0.013817,0.0069594,0.00016598,0.0039296,0.0033131,0.0047541,0.0026439,0.0010682,0.0029818,0.0026115,0.0027341,0.0030382,0.0035377,0.0044787,0.005333,0.0054236,0.00098398,0.0031883,0.0003517,0.0048516,0.0030821,0.0010371,0.0021495,0.0023122,0.0013268,0.0098931,0.0023547,0.0036885,0.0023219,0.0059815,0.00053626,0.0018853,0.0007532,0.0047046,0.001978,0.00097908,0.0030865,0.0023149,0.0021413,0.0035071,0.0032111,0.0040203,0.0036966,0.0078202,0.00053603,0.0011699,0.00022468,0.0043052,0.0020435,0.0014271,0.0031212,0.0025284,0.0018668,0.0032939,0.0021253,0.0039732,0.0057652,0.0051979,0.00064834,0.0018163,0.0024781,0.0039375,0.0020491,0.00055963,0.0033002,0.0024267,0.0023906,0.0032651,0.0021083,0.0032803,0.0058278,0.006628,0.00080317,0.0027041
"methylated A",0.0029701,0.0011213,0.0017278,0.0034122,0.0028657,0.0050188,0.0037255,0.0027167,0.0023622,0.0026925,0.00391,0.007775,0.010112,0.00069524,0.0021417,0.0017948,0.0026449,0.0053556,0.00083054,0.0037078,0.0036551,0.0026661,0.0026102,0.0019745,0.0026239,0.0029725,0.0076071,0.00057814,0.0017213,0.00053944,0.0027366,0.0021799,0.00080922,0.0023656,0.0024222,0.0018955,0.0053338,0.0014644,0.0029794,0.0014943,0.0088407,0.00030612,0.0010244,0.0015896,0.0028932,0.0031365,0.001904,0.0044101,0.0031333,0.0022996,0.0023297,0.0024661,0.0028112,0.0020268,0.011322,0.00052432,0.0011587,0.0011004,0.0023314,0.0029149,0.0026442,0.0046449,0.0036709,0.0025936,0.0027794,0.0015757,0.0028069,0.0032069,0.0080061,0.00083674,0.0024975,0.0013542,0.0023219,0.0021634,0.0023339,0.0046131,0.0030807,0.0026767,0.0019824,0.0026016,0.0024982,0.0032136,0.0096366,0.00051443,0.0014709
