"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO1-caudate-02",-0.097661,0.075207,0.51961,0.30808,0.54585,-0.068953,0.33624,-0.026044,-0.30254,0.034133,-0.1662,-0.16015,-0.37753,0.17902,0.066528,0.03721,0.023905,0.044564,0.055289,0.014587,-0.075161,0.01041,-0.0093033,0.056007,-0.00062436,0.0025264,-0.0037273,0.00017282,0.00017076,-1.1916e-05,6.7399e-05,-2.5741e-06,-4.5799e-06,1.7862e-09
"Pos-mettl3-KO1-caudate-01",-0.069425,0.065255,0.50223,0.29534,0.51844,0.00092556,0.50943,0.053284,-0.12625,0.12736,-0.12332,-0.15525,-0.42896,0.10346,-0.05276,0.09599,0.0067525,0.044621,0.026933,0.014542,-0.075348,-0.0025379,-0.019537,0.039221,0.0053468,0.0050404,-0.0035853,0.00032404,0.00011687,-8.2479e-05,9.6797e-05,4.414e-05,-3.8446e-06,7.0634e-09
"Pos-mettl3-KO1-cerebellum-06",0.65777,0.1024,0.13904,0.47877,-0.22533,0.50487,0.17357,0.41297,-0.0035467,-0.54665,0.16532,0.0066879,-0.13974,0.039636,0.065324,-0.124,-0.017125,-0.057413,0.056868,0.076275,-0.001359,-0.032278,0.091427,0.021545,0.0032367,6.6827e-05,0.00012262,-0.0046949,-0.00010679,0.00011186,0.00011859,2.3809e-05,-3.975e-06,1.4924e-08
"Pos-mettl3-KO1-cerebellum-05",0.24776,0.88833,-0.41066,0.55878,-0.15062,-0.51666,-0.33696,-0.22649,0.13539,0.33612,0.16338,-0.3632,-0.19626,0.0096814,-0.072722,-0.075206,-0.075822,0.021419,0.067339,-0.0074389,-0.034444,-0.045373,0.043438,0.017811,0.0071099,-0.0041814,0.0031162,0.002126,0.00059899,0.0004651,7.0055e-05,0.00018447,-7.5482e-06,1.0807e-07
"Pos-mettl3-KO1-cerebellum-04",0.80124,0.43647,0.19244,0.12443,-0.32672,0.19788,0.27702,0.27675,0.13686,-0.70344,0.047289,-0.018393,0.10109,-0.12147,-0.14243,-0.21203,-0.040388,-0.032491,-0.032242,0.076621,0.076713,-0.012403,0.069314,0.026067,0.0032913,0.0003583,-0.0035372,-0.0044134,0.00030461,0.00011513,0.00012333,0.0001201,-5.196e-06,9.8697e-08
"Pos-mettl3-KO1-cerebellum-03",0.48522,-0.27644,0.001451,0.30747,-0.079176,0.43375,0.69256,-0.16041,0.1,-0.31909,-0.17411,-0.34627,0.013901,0.06995,0.16,0.011687,0.11395,-0.067733,0.068431,-0.60794,0.1074,0.074956,0.085507,0.020716,0.0095463,0.00018947,-0.0012916,0.0031935,0.00014744,0.00019694,0.00021182,5.2393e-05,-1.8776e-05,2.0365e-08
"Pos-mettl3-KO1-cerebellum-02",0.69629,-0.35999,0.18507,0.42871,-0.30568,-0.17808,0.12516,0.050143,-0.14769,0.47672,-0.098584,0.29518,-0.054163,-0.53481,0.24297,0.0023219,-0.025071,0.09234,0.099094,0.11061,-0.018776,-0.07605,0.1179,0.032592,0.0086763,0.012036,0.00072494,-0.0032154,-0.00012603,-4.8633e-05,0.00011333,8.7676e-05,1.9651e-05,-5.1577e-08
"Pos-mettl3-KO1-cerebellum-01",0.54788,0.011799,0.2041,0.19812,-0.15497,-0.25476,0.14553,0.21512,-0.10356,0.21399,-0.18357,-0.061797,-0.13808,0.18634,-0.12702,0.068505,0.012242,-0.30474,-0.068869,0.034532,0.091996,0.012966,0.091114,0.038757,0.019265,0.0051993,0.0016473,-0.0029089,-3.2649e-05,5.6552e-05,0.00023831,0.00015586,-5.5427e-06,1.9201e-08
"Pos-mettl3-KO1-corpus-06",-0.23523,-0.20846,0.80253,0.26609,0.65021,-0.15805,-0.24826,-0.11425,-0.11612,-0.22706,-0.16858,-0.41129,0.0040666,-0.080022,-0.23668,0.098183,-0.0057713,-0.047037,-0.022688,0.02132,-0.018947,-0.032699,-0.033653,-0.04373,0.0057747,-0.0024375,0.0014507,-0.0018432,0.0007477,-0.00015231,-2.5532e-06,4.9805e-05,-1.4394e-06,-3.0346e-08
"Pos-mettl3-KO1-corpus-05",-0.32771,0.16749,-0.8415,0.088006,0.5031,-0.38372,-0.066617,-0.073094,-0.40163,0.014351,-0.077137,-0.28166,0.0087538,-0.047887,0.023043,-0.19628,0.016693,0.045605,0.023027,0.0099865,-0.017002,0.040874,-0.015087,0.031199,-0.0073825,0.00018462,-0.0032936,-0.0019835,0.00086565,-0.0017413,1.866e-05,0.00026092,-5.5468e-07,8.0166e-08
"Pos-mettl3-KO1-corpus-04",0.32826,0.43741,0.44858,-0.46359,0.3838,-0.061347,0.19857,-0.25727,-0.057419,-0.17135,-0.024974,0.12202,0.18587,-0.10699,-0.20544,-0.21745,0.143,-0.47918,-0.08392,-0.0252,-0.0015584,0.03907,0.0053207,0.04772,-0.0028637,-0.0032415,0.0037826,0.00077821,0.00043885,-0.00058857,0.0001927,8.9007e-05,-1.9785e-06,4.6742e-08
"Pos-mettl3-KO1-corpus-03",0.30568,-0.39687,0.052345,0.34115,0.43645,0.10233,0.29342,-0.24536,-0.12548,0.31458,0.28084,0.061457,0.028213,0.15545,0.12904,-0.045429,-0.23895,0.039715,-0.6033,-0.039231,-0.31196,0.0095798,-0.11868,-0.057796,-0.014309,0.0020874,0.00033364,0.0027804,0.00015451,-1.4838e-05,1.5412e-05,3.8193e-05,2.7614e-06,-4.0154e-08
"Pos-mettl3-KO1-corpus-02",-0.2082,-0.08128,-0.069765,0.74399,0.30112,0.041052,0.15631,-0.56995,0.15631,0.2,-0.38087,0.27492,-0.38522,0.11432,-0.32472,-0.16503,0.050733,-0.01256,-0.031157,0.00047775,-0.050105,0.021089,-0.033318,0.027071,-0.017582,0.00726,-0.0006857,0.00016265,2.3938e-05,-6.5276e-06,9.309e-05,3.4408e-06,-1.7984e-06,-4.4136e-08
"Pos-mettl3-KO1-corpus-01",-0.44999,0.040544,0.18755,-0.08262,0.31807,-0.20144,0.011231,-0.17566,-0.51597,-0.13146,-0.27435,0.43626,-0.25336,-0.74227,0.19703,0.33898,-0.041115,0.14687,0.032827,0.033604,-0.004322,-0.11153,0.023807,0.018312,-0.0095596,0.011899,0.0017846,-0.002037,0.00030969,9.1859e-05,-3.9889e-05,-8.1162e-05,-1.9999e-06,-5.6981e-08
"Pos-mettl3-KO1-cortex-06",0.83162,-0.11629,-0.14525,0.43095,-0.27837,0.15128,0.090734,0.16843,-0.0058615,-0.50906,0.16471,0.044544,0.12986,0.060954,0.038521,-0.16543,-0.039698,0.042191,0.072354,0.084256,-0.0069672,-0.05244,0.089304,-0.061351,-0.0076859,0.00062404,0.0018842,-0.0021861,-5.7376e-05,-0.00067564,6.5596e-05,2.11e-05,-2.6547e-06,-1.0571e-09
"Pos-mettl3-KO1-cortex-05",0.22647,0.94773,-0.15533,0.53623,0.066551,-0.58922,-0.39872,-0.20002,-0.1542,0.20652,0.089726,-0.25321,-0.092227,-0.24844,0.041995,0.1173,-0.074127,0.039255,0.074641,0.010955,-0.020904,-0.09227,0.065662,0.018545,0.0092557,0.00037487,-0.00034636,-0.0037891,-0.00050964,-7.0909e-06,9.626e-05,-0.0014238,-7.5514e-06,-1.9113e-07
"Pos-mettl3-KO1-cortex-04",0.76964,0.63324,0.29974,-0.20407,-0.046022,-0.47039,-0.19198,-0.16983,0.39703,-0.035694,0.16719,-0.020076,-0.10043,-0.011027,-0.0011849,-0.021971,-0.12061,0.078157,0.059304,-0.0024311,-0.0056152,-0.10385,0.04678,-0.0091838,0.00036627,-0.0023977,-0.00028613,-0.0014043,0.00024842,0.00054555,8.8721e-05,-2.729e-05,-7.8269e-06,8.6358e-09
"Pos-mettl3-KO1-cortex-03",0.75281,-0.10427,0.14821,0.43989,-0.42308,-0.018298,0.41011,0.13196,0.018295,-0.50402,-0.14674,-0.16849,-0.05577,0.13105,0.057763,0.0018449,-0.052291,0.018627,0.054722,0.071604,-0.037563,-0.046177,0.08954,-0.040778,0.0026702,0.0057683,-0.0011022,-0.0022505,0.0001093,0.00024082,7.6058e-05,5.1597e-05,-5.617e-06,1.831e-08
"Pos-mettl3-KO1-cortex-02",0.31106,-0.10916,0.32926,-0.074517,0.28857,0.071739,0.24587,-0.20632,-0.089144,0.10097,-0.27535,-0.015951,0.061989,0.21217,-0.074142,0.10169,0.024617,-0.040906,0.044838,0.024389,-0.06076,-0.049203,0.033014,0.03498,0.0091534,0.0060045,-0.00040559,0.0021259,6.6821e-05,8.3457e-05,8.0544e-05,3.853e-05,-1.6484e-06,-2.0529e-08
"Pos-mettl3-KO1-cortex-01",0.62914,0.012606,0.42182,0.26098,-0.54519,-0.008702,0.18457,-0.010094,-0.24802,-0.67484,0.027725,0.037948,0.13913,0.17682,-0.042214,0.18325,-0.050688,-0.0029986,0.058364,0.048241,-0.054267,-0.11303,0.10262,0.034809,0.009351,0.0068869,-0.00022037,-0.0012012,0.00038677,-0.00016134,2.1582e-05,1.0982e-07,-4.6084e-06,8.4937e-09
"Pos-mettl3-KO1-fornix-06",-0.71753,-0.11182,0.38885,-0.097541,0.71581,0.25063,-0.73121,0.75278,0.41377,-0.49841,-0.1581,0.3932,0.41524,-0.11542,-0.18544,0.55896,-0.20997,-0.046677,0.13086,-0.054272,-0.20397,0.45567,-0.14755,-0.0019782,0.025909,0.014492,0.0020523,0.012543,0.00045307,-7.3504e-05,-0.00021805,-0.00010965,2.0499e-06,-1.1033e-08
"Pos-mettl3-KO1-fornix-05",-0.87868,0.58504,-0.041998,-0.10585,0.32009,-0.43465,0.15908,0.30951,-0.2224,-0.13456,0.042743,-0.027236,0.28511,0.090237,0.34388,-0.085477,0.042608,0.03929,0.054129,-0.0084124,-0.008982,0.013828,0.02541,0.014631,-0.032543,-0.0046799,0.0015037,-0.0028491,0.00054445,0.0010589,-8.2025e-05,0.00020659,5.0019e-07,7.7404e-08
"Pos-mettl3-KO1-fornix-04",0.023504,0.11481,0.066956,-0.91449,-0.0072434,0.0074638,0.33601,0.0003129,0.070542,-0.11781,-0.025371,0.10745,0.055399,-0.13958,-0.2214,-0.050148,-0.0328,0.074699,-0.021572,-0.0038166,-0.026276,-0.054456,-0.029817,0.015571,-0.0013998,0.0041709,-0.0030358,-0.00076831,0.00054518,-0.0067381,6.5579e-05,0.00021501,2.1521e-06,4.7436e-07
"Pos-mettl3-KO1-fornix-03",0.062113,-0.016475,0.20021,0.36177,0.74046,-0.20305,0.080568,-0.22986,-0.29688,-0.071805,-0.25283,-0.025736,-0.12845,0.18369,0.020491,0.02474,0.036576,-0.0020818,0.041738,0.016689,-0.05203,-0.019125,-0.0019348,-0.074821,-0.017563,0.00035566,-0.00099081,0.00029385,0.00030876,0.00017505,6.0884e-05,-7.5148e-05,-2.5992e-06,1.1698e-08
"Pos-mettl3-KO1-fornix-02",-0.82551,-0.17664,-0.66108,0.82613,-0.074663,-0.078147,0.15051,-0.36147,0.21534,-0.76291,-0.34903,0.37368,0.08897,0.20944,0.40685,-0.093937,0.0228,-0.0084525,0.05462,0.015354,0.014754,0.03881,0.072986,0.015888,-0.050001,0.0048049,-0.00039447,-0.00077481,0.00039244,0.00074137,-0.00010877,-2.5165e-05,-1.507e-06,-3.9612e-08
"Pos-mettl3-KO1-fornix-01",-0.82585,-0.3664,0.52326,-0.3641,-0.38388,-0.00066229,-0.42107,-0.29762,0.56512,-0.27195,-0.38309,0.45545,0.59504,0.048852,-0.29507,0.19847,-0.0045989,-0.14255,-0.067226,-0.026158,0.017954,-0.14051,0.041877,-0.018636,-0.018119,0.0049346,0.0070743,-0.0016737,0.00022032,0.00048558,-0.00014855,5.5176e-05,4.746e-06,-7.1832e-08
"Pos-mettl3-KO1-hippocampus-06",0.2437,0.067061,0.52354,-0.17428,0.29875,0.089486,0.37998,-0.12639,-0.020436,0.057026,-0.17523,0.018478,-0.0063905,0.10788,-0.17751,0.10721,0.013121,-0.010619,0.01496,0.015921,-0.059787,-0.054791,0.0068678,0.037603,0.0091032,0.0058392,-0.00085298,0.0015198,0.00020636,-0.002426,0.00011975,9.8154e-05,-1.0814e-06,8.8594e-08
"Pos-mettl3-KO1-hippocampus-05",-0.25646,0.26458,-1.0308,0.36378,0.14606,-0.0033908,0.40975,-0.11202,-0.075874,-0.5472,0.056758,-0.37003,0.063116,-0.28089,-0.15594,-0.017185,-0.040824,0.031085,-0.023714,0.035458,0.012045,0.033633,-0.0058875,0.031316,0.0072297,0.0066476,-0.0022355,-0.0010165,0.0010411,0.00056516,-1.1421e-05,0.00032243,7.2165e-07,-7.0331e-09
"Pos-mettl3-KO1-hippocampus-04",0.51902,-0.029675,-0.63619,-0.3704,-0.14082,-0.57931,-0.099757,0.17088,0.16157,-0.1054,-0.096758,0.17508,0.11109,-0.1488,-0.21006,-0.36125,-0.056311,0.095684,-0.049229,0.018631,0.0009006,-0.061066,0.022223,-0.0016511,-0.011386,0.0038582,-0.0032262,0.017246,-0.001813,-0.0010399,-4.9199e-05,3.4971e-05,-9.7117e-06,1.5341e-07
"Pos-mettl3-KO1-hippocampus-03",0.01294,-0.40496,-0.27865,-0.41651,-0.012699,0.0061822,0.20747,0.023731,-0.17983,0.1017,0.014251,0.01811,-0.24361,0.0493,0.15789,0.047213,0.16429,-0.86582,-0.057752,-0.057794,-0.02378,0.071437,0.077866,0.046755,0.0131,0.0025033,-0.0065697,0.0025537,6.7154e-06,0.00028038,0.00014408,3.4045e-05,-6.8653e-06,1.4581e-07
"Pos-mettl3-KO1-hippocampus-02",-0.52075,-0.57768,0.47267,-0.48969,-0.19003,0.075365,0.27462,0.45727,0.75077,0.096021,-0.13251,-0.16296,0.37968,-0.059589,-0.040508,0.29555,-0.062172,-0.081149,-0.021336,0.019485,0.0044122,-0.090607,0.053493,0.0090284,0.018094,0.007487,-0.0021392,-0.00052865,0.00019433,0.00022317,-6.9091e-05,0.0002739,8.0091e-07,2.4631e-08
"Pos-mettl3-KO1-hippocampus-01",-0.57895,-0.50929,0.42543,-0.37835,-0.51571,0.24528,-0.23578,-0.34419,0.32813,-0.061674,-0.31743,0.019954,-0.10405,-0.12223,-0.51002,0.034836,-0.041899,-0.041219,-0.07062,-0.013201,-0.017327,-0.06206,-0.042444,0.0080101,0.0049601,0.0059951,-0.0078768,-0.0015211,0.00015654,-8.1276e-05,-0.00016815,5.1893e-05,-4.6702e-08,1.6591e-08
"Pos-mettl3-KO1-hypothalamus-06",0.48913,-0.041108,0.072913,0.2802,0.061907,0.99105,-0.037978,0.18055,0.030958,-0.57729,0.00028254,-0.21727,0.070598,0.057065,0.27972,-0.065648,0.79225,0.30391,-0.10492,-0.54469,0.14136,0.18984,-0.0058109,0.030862,-0.007815,0.0091029,0.00422,-0.0006179,5.3295e-05,0.00034506,-0.0015059,-0.00014905,-1.0492e-05,-5.5208e-08
"Pos-mettl3-KO1-hypothalamus-05",-0.13719,0.3376,-0.086974,-0.76461,-0.15562,-0.017165,0.091853,-0.034098,-0.37483,-0.0038949,-0.03603,-0.17072,0.2602,0.014423,-0.12074,0.019638,0.0044393,0.0062456,0.032687,0.00050013,-0.037481,-0.046783,0.0050394,0.014816,0.0049016,0.0011844,0.004795,-0.00064888,-0.00032416,-4.8616e-05,-5.3511e-05,0.00021504,4.1169e-06,1.3289e-07
"Pos-mettl3-KO1-hypothalamus-04",0.58902,0.35708,-0.096481,-0.29224,0.36418,-0.068079,0.0027128,-0.58092,0.53138,0.14796,0.071766,-0.15134,0.069165,-0.0037301,0.10318,-0.045103,-0.062689,0.012791,0.10545,0.0060841,-0.015259,-0.02986,0.024186,0.012098,0.0052485,-0.0015357,0.003285,0.0021383,0.00034589,0.00079706,8.1237e-05,0.00018243,-2.415e-06,-3.6277e-08
"Pos-mettl3-KO1-hypothalamus-03",0.42565,-0.37827,0.014068,0.094304,0.17892,0.19252,0.493,-0.12448,0.14672,0.41782,-0.12037,-0.12763,-0.062235,0.17055,0.0046656,-0.10457,0.026722,-0.01377,0.072096,0.050981,-0.058402,0.026026,0.025639,0.030799,0.010525,0.0059209,0.00016688,0.0026166,-0.00010912,0.00017686,0.00010273,0.00011858,-1.054e-06,-4.3482e-08
"Pos-mettl3-KO1-hypothalamus-02",0.40885,-0.47485,-0.54423,-0.056571,-0.30629,-0.46314,-0.15558,0.21603,-0.15011,0.074503,-0.18491,0.048391,-0.095856,0.19452,0.10422,-0.1112,-0.052645,0.057419,0.053615,0.025799,-0.050195,-0.070002,0.080645,0.030488,-0.0003636,0.0068386,0.001477,-0.0051234,-8.4608e-05,0.00022747,5.321e-05,5.3295e-05,-3.2339e-06,-3.3825e-08
"Pos-mettl3-KO1-hypothalamus-01",-0.060577,-0.4072,0.26399,-0.65279,-0.090778,0.11404,0.17757,0.071717,0.017882,-0.049529,-0.19985,-0.083496,-0.017511,-0.015647,-0.13098,0.25913,0.047759,0.098884,0.0051115,-0.76286,0.10408,-0.073463,0.035525,0.020407,0.011889,0.0017138,0.002925,-0.00057736,-0.00018747,0.00017531,0.00012676,-3.0275e-05,-1.5979e-05,-4.8519e-08
"Pos-mettl3-KO1-midbrain-06",0.050961,-0.87467,-0.52328,0.18131,-0.083711,0.91115,-0.37738,0.2109,0.18303,-0.57134,0.70829,-0.19199,0.24836,-0.28294,0.069804,-0.27883,-0.066127,0.061759,0.10703,0.10893,0.065333,0.022764,0.030729,-0.0071118,0.0050374,-0.0063779,0.0013011,-0.0039852,0.00086898,-0.00055113,-0.00014936,6.6362e-05,5.3337e-06,1.3257e-08
"Pos-mettl3-KO1-midbrain-05",-0.36912,0.37378,-0.9283,0.08108,0.42723,-0.38183,-0.079949,-0.06808,-0.49501,0.11218,-0.0034932,-0.37727,0.1158,-0.03533,-0.057858,-0.13568,-0.063838,0.052726,-0.1111,0.092408,0.42116,0.23097,-0.0019385,0.028453,0.0011216,-0.0036037,0.00090696,-0.0014258,0.00076451,0.00063882,3.7902e-05,0.00032341,2.2181e-06,9.4329e-08
"Pos-mettl3-KO1-midbrain-04",0.84883,0.26768,0.020333,-0.038639,-0.013419,-0.20113,-0.13063,0.25222,0.16714,0.015031,-0.12626,0.22378,0.18979,-0.039579,-0.28386,-0.27172,-0.14394,0.049,0.17149,-0.008366,-0.26072,0.60598,-0.16554,0.013006,-0.029176,0.012212,-0.00082916,-0.0028975,0.0002495,0.00015529,3.2724e-05,4.5162e-05,6.9389e-07,-4.7165e-08
"Pos-mettl3-KO1-midbrain-03",0.83278,-0.25754,-0.016972,0.49649,-0.47989,0.032608,0.48754,0.12957,0.13019,-0.38353,-0.051986,-0.13913,-0.05454,0.13218,0.026388,0.017997,-0.11288,0.037653,-0.019593,0.12565,0.21108,0.070928,0.10683,0.03568,0.016587,0.0074522,9.5028e-05,-0.0004924,5.948e-05,8.4847e-05,0.00013428,0.00010504,-5.007e-06,-3.4539e-08
"Pos-mettl3-KO1-midbrain-02",0.46595,-0.44938,0.39036,0.27559,-0.19693,-0.26483,-0.28509,0.21274,0.2135,0.15001,-0.2323,-0.47582,0.1399,-0.023124,-0.29883,-0.070991,-0.046064,-0.068007,-0.025054,0.057073,-0.01817,-0.059062,0.055076,0.044324,0.031791,0.0038544,0.0020569,-0.0055932,0.00040089,-0.00011768,0.0001073,0.00028081,-3.9537e-06,-1.537e-08
"Pos-mettl3-KO1-midbrain-01",0.16401,-0.63319,-0.5157,-0.3352,0.084525,0.0058098,0.19901,-0.098656,0.055594,0.15803,-0.13403,0.067585,-0.0046997,0.10974,0.026208,0.040981,-0.02767,0.015924,0.051677,0.020949,-0.046109,-0.04139,0.033329,0.030286,0.0069247,0.0092417,0.0016117,0.0010059,1.7436e-05,0.00029726,1.7059e-05,4.007e-05,1.3288e-06,-7.4262e-08
"Pos-mettl3-KO1-olfactory-06",0.63209,0.050612,-0.19841,0.2978,-0.34986,-0.28698,-0.14361,0.084688,-0.36791,0.37551,-0.05212,-0.21101,0.31631,0.2817,-0.12144,-0.00026761,0.018892,-0.086647,0.069788,0.048277,-0.059376,-0.086121,0.094068,-0.12948,0.0034202,0.0012831,-0.01693,0.0064114,0.00023176,-0.00057682,-4.0458e-05,0.00018472,-9.4202e-06,-1.0769e-07
