,Neg-mettl3-KO1-cerebellum-02,Neg-mettl3-KO1-pons&medulla-02,Neg-mettl3-KO1-midbrain-02,Neg-mettl3-KO1-hippocampus-02,Neg-mettl3-KO1-thalamus-02,Neg-mettl3-KO1-hypothalamus-02,Neg-mettl3-KO1-fornix-02,Neg-mettl3-KO1-caudate-02,Neg-mettl3-KO1-basal-02,Neg-mettl3-KO1-ventral-02,Neg-mettl3-KO1-anterior-02,Neg-mettl3-KO1-olfactory-02,Neg-mettl3-KO1-cortex-02,Neg-mettl3-KO1-corpus-02
dI,9.814,0,20.1486,0,0,0,0,0,0,0,0,0,8.8368,0
dC,0,28.814,20.0743,0,0,0,0,0,0,0,0,0,0,0
m5dC,69.2326,20.9845,19.8057,0,0,63.2281,0,0,0,0,0,29.264,99.4274,0
ca5dC,713.4832,839.8295,469.1657,305.1132,336.5982,97.0175,0,91.6774,636.1481,0,0,38.8579,238.329,417.1622
T,81.6202,28.5891,21.3086,0,0,0,0,119.129,0,0,0,0,0,0
dAMP,69.6331,32.6977,22.2629,177.9245,0,87.6316,0,0,0,0,0,23.7157,26.6684,0
dCMP,8.2016,51.7674,0,0,0,73.2281,0,0,0,131.1212,0,17.8782,0,0
TMP,17.3643,0,20.5829,0,0,0,0,0,0,0,0,17.1777,0,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,7.6373,0
TTP,5259.0388,7165.4341,4726.48,1669.151,4068.75,955.9649,2579.8,3154.4194,1184.4814,1144.5758,1220.3667,2639.0913,1808.3834,3975.1892
dITP,8.4005,0,0,0,0,0,0,0,0,0,0,0,0,0
m5dCTP,410.1679,56.7132,36.3257,528.6793,0,0,0,0,126.8519,128.6667,118.4667,25.1269,166.3187,0
m6dATP,672.4832,536.1706,320.12,117,30.4286,329.1754,0,0,798.2963,105.7879,121.8,84.1167,30.2098,0
f5dCTP,0,0,0,0,0,0,0,0,0,0,0,38.4467,9.0337,0
dUTP,7797.9278,6885.5269,6827.2456,11518.3393,5679.5181,7645.4383,6629.2998,8404.9031,8076.8887,6990.394,10025.3665,8694.2847,6594.982,7289.1622
AMP,343820.163,288400.1524,373176.0099,398481.8108,369511.9732,412545.0548,378693.0125,463114.2924,444924.3588,362903.4385,369199.3083,193883.9724,445982.5051,508231.5591
CMP,3074.3101,591.7985,1490.8857,2759.0754,1148.2142,935.3158,3374.1001,5730.5161,1233.7037,3033.5454,679.0333,1739.3198,2815.9871,3735
GMP,56935.8438,41706.293,61570.1836,59604.8302,66346.2656,66458.9141,45849.1992,62854.0664,72971.7422,60757.4258,58546.1992,41145.1016,58731.7773,59359.5664
UMP,21681.504,7438.5504,10855.8682,18795.0747,15962.1251,9557.2627,22446.7992,26057.7734,13111.4072,15981.7578,11420.167,12811.3859,22580.8425,27948.7563
m5CMP,8.9535,26.9845,0,0,0,0,0,0,0,0,0,0,0,0
m6AMP,0,0,0,0,0,0,0,0,0,0,120.1667,0,16.0907,0
CTP,55.9147,0,57.7771,0,180.9196,0,0,0,0,0,0,0,26.1813,0
GTP+8-oxo-dGTP,10.5297,86.0775,20.0743,0,0,0,0,0,0,0,173.9667,0,8.4793,90.0811
UTP,2906.6123,2706.6046,4534.3543,2164.4906,4298.1071,2629.4913,618.4,804.6452,2115.037,873.8788,1152.7,1290.4162,3818.2073,2943.4594
ITP,48.5064,0,26.7486,0,30.3929,0,0,0,0,0,0,50,10.3912,0
m5CTP+hm5dCTP,344.1188,406.9225,216.96,222.3019,271.1875,134.9649,0,0,0,0,114.4,168.7665,295.1917,494.919
hm5CTP,363.3256,25.8605,115.1771,0,0,0,0,125.8387,0,0,0,176.8223,103.0104,0
