,Neg-mettl3-loxP1-cerebellum-03,Neg-mettl3-loxP1-pons&medulla-03,Neg-mettl3-loxP1-midbrain-03,Neg-mettl3-loxP1-hippocampus-03,Neg-mettl3-loxP1-thalamus-03,Neg-mettl3-loxP1-hypothalamus-03,Neg-mettl3-loxP1-fornix-03,Neg-mettl3-loxP1-caudate-03,Neg-mettl3-loxP1-basal-03,Neg-mettl3-loxP1-ventral-03,Neg-mettl3-loxP1-anterior-03,Neg-mettl3-loxP1-olfactory-03,Neg-mettl3-loxP1-cortex-03,Neg-mettl3-loxP1-corpus-03
methylated U,3307.1235,3671.8276,3339.9375,1273.1455,1813.094,5109.5864,5024.7271,3864.1064,6101.25,3407.5293,1643.0625,1758.1281,878.0562,4104.4717
dA,0,0,15.2135,0,48.906,0,0,0,148.7,345.8039,0,24.0496,0,0
m6dA,13.5982,37.5287,174.4167,0,0,0,319.2727,64.5745,0,0,0,14.0083,30.5085,0
dI,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dC,119.2252,193.3161,96.7448,0,58.4359,71.2931,0,89.8936,0,69.7647,121.625,103.8678,25.9494,0
m5dC,7.7837,23.8966,0,0,126.8205,107.7241,260,91.1702,0,0,0,29.4421,31.1293,0
ca5dC,129.5497,279.8621,106.7656,128.8909,34.0171,0,0,70.1489,0,0,117.0938,25.2975,47.6573,104.8491
T,64.2715,17.6494,45.6094,0,24.7179,54.8793,0,0,0,0,0,14.7934,0,59.0377
dAMP,20.6622,0,30.1979,0,0,0,0,0,0,0,0,40.8306,0,0
dCMP,12.5232,20.6724,0,0,34.359,0,0,0,0,0,0,13.4132,0,0
TMP,0,39.5805,0,0,0,0,0,0,0,0,0,0,8.382,0
dCTP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,2749.4414,3592.2126,1870.7188,1088.8,2560.1709,701.7069,2379.8181,570.8511,682.3,517.8039,193.1875,1233.2067,789.6348,1566.717
dITP,0,0,0,0,0,0,0,0,0,0,0,0,11.3624,0
m5dCTP,25.4857,42.0287,32.9323,51.6909,0,0,0,0,0,0,0,56.6364,58.6433,0
m6dATP,89.6954,182.4656,68.9687,0,29.0684,52.2931,0,67.8298,149.8,137.8039,0,49.876,0,0
f5dCTP,21.7616,16.9598,0,0,0,0,0,0,0,0,0,0,0,0
dUTP,2082.2032,1619.4368,1585.3228,4025.4727,1425.0598,3021.5689,4516.9998,2413.9786,3634.6999,1547.7059,1665.1875,1787.9875,1501.2304,2639.0188
AMP,168146.7634,144622.1119,202728.7709,244761.3417,225927.392,208774.3487,238832.4531,255373.1071,246648.45,234310.6443,224745.1251,171039.893,258023.8801,286214.5142
CMP,750.5916,197.4655,365.3385,1755.6,342.0855,220.0345,1299.4546,1190.2128,575.4,1059.3334,1509.5313,933.0331,891.9803,3647.0942
GMP,30078.5996,23698.666,37695.9336,41699.2188,43296.375,39056.4141,35573.2734,43138.2969,44214.1992,40738.7266,41737.875,42395.7383,38526.6163,33644.3789
UMP,11454.7237,4070.431,6052.2707,12768.582,10366.4358,5251.4136,11052.4543,8296.1494,6058.25,10309.1769,10294.1563,12438.3389,12610.7806,18209.4153
m5CMP,0,17.7644,0,0,0,0,0,0,0,0,0,27.1157,0,0
m6AMP,0,0,17.1198,0,0,0,0,0,0,0,0,0,8.4326,0
CTP,9.1678,43.3218,18.1615,0,0,0,0,0,0,0,131.6563,12.3223,8.6096,62.9434
GTP+8-oxo-dGTP,0,0,0,0,24.9829,0,0,0,0,0,0,16.6983,0,0
UTP,659.9493,808.6897,819.1146,755.0546,1827.4274,678.7069,444.2727,293.1489,551.8,845.3334,391.375,430.814,1144.3511,488.1887
ITP,7.7395,17.6839,17.0313,0,36.4701,0,0,0,0,0,0,12.6901,9.0478,57.0943
m5CTP+hm5dCTP,41.2164,71.4598,118.4949,0,172.8461,48.5517,0,0,0,0,98.5313,155.9504,109.2359,0
hm5CTP,236.9492,0,15.8281,0,26.8718,0,0,55.2766,0,0,100.5625,192.0123,63.0927,56.8302
