,Neg-mettl3-loxP3-cerebellum-02,Neg-mettl3-loxP3-pons&medulla-02,Neg-mettl3-loxP3-midbrain-02,Neg-mettl3-loxP3-hippocampus-02,Neg-mettl3-loxP3-thalamus-02,Neg-mettl3-loxP3-hypothalamus-02,Neg-mettl3-loxP3-fornix-02,Neg-mettl3-loxP3-caudate-02,Neg-mettl3-loxP3-basal-02,Neg-mettl3-loxP3-ventral-02,Neg-mettl3-loxP3-anterior-02,Neg-mettl3-loxP3-olfactory-02,Neg-mettl3-loxP3-cortex-02,Neg-mettl3-loxP3-corpus-02
m5dCTP,82,52.496,14.1181,0,65.5973,60.2581,0,0,0,156.9744,133.9688,37.4946,52.6782,0
m6dATP,333.0847,240.744,268.9029,57.9836,0,123.9032,0,0,0,208.3333,0,136.4293,40.0851,107.25
f5dCTP,0,0,12.73,0,0,55.629,0,0,0,117.5385,0,0,0,0
dUTP,5152.0083,5638.9759,5114.6838,8775.8359,4489.3155,8767.0481,5100.875,8518.1629,8502.125,5857.7948,6528.0625,6894.9021,4025.4974,4768.3002
AMP,264227.388,250803.4949,332023.6896,306897.6994,367638.3876,340131.9043,315653,364833.7304,380854.9376,428331.3101,321031.4063,280984.2161,340595.2959,389977.6
CMP,2227.1921,1030.24,917.9199,1564.9344,1320.6174,601.4516,3242.75,2696.7209,695.8438,3164.2307,1523.9688,2514.5598,1676.5745,2576.2
GMP,41479.875,37488.2303,51096.25,49401.4922,63882.5781,56741.0156,38843.375,55036.1406,61695.5625,68229.3359,53964.0938,48789.8047,46553.3047,46208.0234
UMP,18355.9724,7988.6082,10042.9111,14854.6719,15187.2616,8594.5322,13549.875,14275.5351,9551.3438,19866.2046,16135.7814,19448.8047,17605.7095,21180.5508
m5CMP,8.6441,28.128,12.7637,0,0,57.5645,0,0,0,0,0,17.5272,0,0
m6AMP,0,28.112,0,0,0,0,0,0,0,0,0,0,18.8883,0
CTP,20.0819,31.12,17.7342,0,42.2484,0,0,0,0,0,0,0,9.8457,0
GTP+8-oxo-dGTP,0,27.528,0,0,0,0,0,0,0,0,0,54.8152,0,0
UTP,1290.1583,1474.4559,2473.232,1015.4099,2569.8457,839.1613,300.4167,462.372,336.9063,780.2052,1198.1563,2319.5109,1721.6144,1843.65
ITP,28.9774,27.64,29.557,0,0,48.6452,0,0,0,78.6667,0,70.1412,0,0
m5CTP+hm5dCTP,82.8079,88.952,84.1392,0,266.4832,54.3387,0,82.3721,104.4688,368.3333,0,392.2771,222.3431,78.425
hm5CTP,652.1921,24.816,0,58.3443,72.8994,0,0,0,0,0,114.8125,649.587,51.6357,0
