,Neg-mettl3-loxP1-cerebellum-02,Neg-mettl3-loxP1-pons&medulla-02,Neg-mettl3-loxP1-midbrain-02,Neg-mettl3-loxP1-hippocampus-02,Neg-mettl3-loxP1-thalamus-02,Neg-mettl3-loxP1-hypothalamus-02,Neg-mettl3-loxP1-fornix-02,Neg-mettl3-loxP1-caudate-02,Neg-mettl3-loxP1-basal-02,Neg-mettl3-loxP1-ventral-02,Neg-mettl3-loxP1-anterior-02,Neg-mettl3-loxP1-olfactory-02,Neg-mettl3-loxP1-cortex-02,Neg-mettl3-loxP1-corpus-02
dCMP,0,24.8356,31.2603,0,0,0,0,0,0,76.6818,0,0,0,0
TMP,0,0,66.5289,0,29.6979,0,0,0,0,143.9545,0,0,10.7395,0
dCTP,21.1868,0,0,0,0,0,0,0,0,0,0,0,0,0
TTP,7230.5347,9043.0408,5741.6449,4256.9331,7459.4061,3497.9343,5224.4287,5999.5758,3843.3057,3656.4999,2504.8779,4114.8745,3053.4259,5677.5
dITP,0,0,0,0,0,0,0,0,0,0,0,13.1339,0,0
m5dCTP,9.9397,98.7809,13.5413,0,0,60.4426,0,0,100.8611,0,89.6341,64.0293,115.5995,82.7632
m6dATP,322.6724,524.0685,187.8512,78.9111,36.1667,55.4262,0,93.1818,724.6389,420.5454,0,162.9539,21.8711,0
f5dCTP,8.8994,25.3425,0,0,0,0,0,0,0,0,0,0,0,0
dUTP,6086.8621,6081.7945,5729.5824,9388.2227,4663.1668,8279.3606,5849.7144,10763.8185,10134.4726,6655.4092,5335.7803,6818.3891,5522.227,5430.4212
AMP,305246.2052,248165.042,358284.8812,351225.7688,390296.8126,390199.3253,326367.5804,401638.0701,504349.8369,437996.804,369817.2104,285270.6258,391597.5644,408164.4688
CMP,2855.6494,836.2123,1149.8967,2604.4888,1329.1354,1107.5082,3388.1428,3255.3333,1691.2222,3695.9092,2645,2605.3223,2167.5659,5009.8159
GMP,48247.8164,34833.9648,55217.8359,55285.332,63976.4375,62533.1481,36952,51748.332,75977.5,66980.3672,59079.2422,60376.9178,51584.7461,45328.9492
UMP,20451.87,7626.8699,11379.6944,16137.1553,17654.5215,11256.8691,21447.4294,16461.6367,11539.333,19219.1582,16777.6094,20462.6777,19238.7645,24867.3154
m5CMP,8.2615,0,14.4835,0,0,0,0,0,0,0,0,0,0,0
m6AMP,10.4195,0,0,0,0,0,0,0,0,0,0,15.4017,0,0
CTP,60.2385,23.4178,0,0,73.4896,81.5738,0,0,0,0,0,0,19.0616,0
GTP+8-oxo-dGTP,0,0,13.4174,0,0,0,0,0,0,0,0,17.2971,10.5266,0
UTP,1856.8046,2323.8151,2913.5332,1011.6,3625.9896,1203.0164,1053.1429,688.6061,1991.9999,1184.909,1207.9512,1737.4351,2889.9775,1758.9737
ITP,0,0,15.9587,0,0,0,0,0,0,0,0,0,222.6863,0
m5CTP+hm5dCTP,85.2068,122.1781,119.9628,0,131.5625,0,0,0,104.5,0,0,184.4394,303.6107,319.6316
hm5CTP,416.2098,0,30.1074,0,33.2083,0,0,0,0,0,121.9756,401.8745,126.846,0
