"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-loxP1-corpus-04",-0.014903,-0.019048,0.014671,-0.011528,-0.0031862,-0.02555,0.0095272,-0.011852,0.0013843,0.0030777,0.00096947,0.0027033,-0.00029394
"Pos-mettl3-loxP1-corpus-05",0.10088,0.010682,0.0058968,-0.008902,0.032505,-0.00063225,0.014604,-0.0078284,0.0021048,0.001345,-0.0011178,-0.0009487,-0.00011847
"Pos-mettl3-loxP1-corpus-06",-0.016752,-0.02001,0.0075248,-0.0031296,-0.0022804,0.0076158,-0.013143,-0.0023355,-0.0013364,0.011929,0.0020675,-0.0014541,-0.0027076
"Pos-mettl3-loxP2-corpus-01",-0.015644,-0.021625,0.017358,-0.0054556,0.0006726,0.0061837,-0.014369,-0.0041177,0.0025624,-0.0089901,-0.0021218,-0.0038237,-0.0010709
"Pos-mettl3-loxP2-corpus-02",-0.018101,-0.022668,0.007666,0.12277,0.0011877,-0.0053991,0.0095252,0.0023732,-0.0022601,0.0016758,0.0018954,0.00076688,-0.00057859
"Pos-mettl3-loxP2-corpus-03",-0.016185,-0.019006,0.007627,-0.0036898,-0.0001178,-3.5777e-06,-0.0050199,0.0043323,-0.001512,0.013303,0.0031666,0.0013021,-0.00038826
"Pos-mettl3-loxP2-corpus-04",-0.016179,-0.020496,0.013192,-0.0048538,-0.0024924,0.0059359,-0.013448,-0.0014248,-0.0049516,0.00042997,-0.0011456,0.0015091,-0.00059042
"Pos-mettl3-loxP2-corpus-05",-0.016157,-0.020586,0.01325,-0.0047008,-0.0016423,0.006132,-0.013529,-0.0022529,-0.003467,0.0012638,-0.0037875,0.0037589,0.00021384
"Pos-mettl3-loxP2-corpus-06",-0.016622,-0.020233,0.0085316,-0.0032171,-0.0012662,0.0077505,-0.013637,-0.0032048,0.00066732,0.010134,0.0010711,0.0010302,-0.00045058
"Pos-mettl3-loxP3-corpus-01",-0.012354,-0.016133,0.018509,-0.013328,0.036372,-0.0028782,0.020618,-0.0038424,-0.00582,-0.0047347,-0.00063837,0.0013297,0.0018679
"Pos-mettl3-loxP3-corpus-02",-0.015565,-0.021955,0.017604,-0.0049712,0.0034646,0.0069001,-0.014736,-0.0068724,0.0078678,-0.0070413,-0.009085,0.0029206,-0.00085513
"Pos-mettl3-loxP3-corpus-03",-0.014903,-0.019202,0.01299,-0.0066654,0.015144,0.0045921,-0.0016795,-0.0058988,0.0043217,0.0035451,-0.0015849,0.0030568,-0.00017525
"Pos-mettl3-loxP3-corpus-04",-0.014691,-0.019154,0.013592,-0.0070664,0.01711,0.0042624,-0.00028488,-0.0062955,0.0051815,0.0024448,-0.0017274,0.0015574,-0.00019347
"Pos-mettl3-loxP3-corpus-05",-0.015911,-0.021623,0.01387,-0.0039677,0.0025455,0.0093145,-0.018014,-0.0064849,0.014717,-0.0090894,0.022597,-0.00011862,0.00097767
"Pos-mettl3-loxP3-corpus-06",-0.014794,-0.020009,0.016145,-0.0090448,0.0055678,-0.010782,0.0016597,-0.011022,0.0075296,-0.00092336,-0.003899,0.004754,0.0015142
