"","Pos-mettl3-loxP3-corpus-01","Pos-mettl3-loxP2-corpus-01","Pos-mettl3-loxP1-corpus-01","Pos-mettl3-KO3-corpus-01","Pos-mettl3-KO2-corpus-01","Pos-mettl3-KO1-corpus-01","Pos-mettl3-loxP3-corpus-02","Pos-mettl3-loxP2-corpus-02","Pos-mettl3-loxP1-corpus-02","Pos-mettl3-KO3-corpus-02","Pos-mettl3-KO2-corpus-02","Pos-mettl3-KO1-corpus-02","Pos-mettl3-loxP3-corpus-03","Pos-mettl3-loxP2-corpus-03","Pos-mettl3-loxP1-corpus-03","Pos-mettl3-KO3-corpus-03","Pos-mettl3-KO2-corpus-03","Pos-mettl3-KO1-corpus-03","Pos-mettl3-loxP3-corpus-04","Pos-mettl3-loxP2-corpus-04","Pos-mettl3-loxP1-corpus-04","Pos-mettl3-KO3-corpus-04","Pos-mettl3-KO2-corpus-04","Pos-mettl3-KO1-corpus-04","Pos-mettl3-loxP3-corpus-05","Pos-mettl3-loxP2-corpus-05","Pos-mettl3-loxP1-corpus-05","Pos-mettl3-KO3-corpus-05","Pos-mettl3-KO2-corpus-05","Pos-mettl3-KO1-corpus-05","Pos-mettl3-loxP3-corpus-06","Pos-mettl3-loxP2-corpus-06","Pos-mettl3-loxP1-corpus-06","Pos-mettl3-KO3-corpus-06","Pos-mettl3-KO2-corpus-06","Pos-mettl3-KO1-corpus-06"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.548589951471046","0","0","0","0","0","0","0.126797969626512","0","0","0","0.142733076064836","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0.144917736784475","0","0.0985516650464632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"m6dA","0.00757265816065553","0.00636244289770058","0.0188406686174141","0.0457069604272613","0.0154179057545582","0.0238570544713463","0","0.0101706912133099","0","0.00342885154283223","0.0324093122640805","0.00755446454697293","0.00295683584311754","0.0168038704035447","0.00573231574990705","0.016476836369544","0.0143366765328268","0.017518362478673","0.00124136072489312","0.0162248482252967","0.0140781579046755","0.00817486919290147","0.0259248745241469","0.0136291642925423","0","0.0144240235356036","0","0","0.0313186223540716","0.0249047332816327","0.00352413502954012","0.0109545660700359","0.0129422361991199","0.0159917851359186","0.0373790329071144","0.0385093310415373"
"m5dC","0","0","0","0.0464113015390994","0.0138951596731917","0.182969691897135","0","0.0282626985978158","0","0.0148455561637808","0.00733475431206518","0.0128591067736907","0.0126309472625145","0.0243951084189137","0.00389369247842906","0.0115858452234411","0.00668054260280717","0.00324174779465414","0.0113687821804446","0.0100824841250275","0.00946698077498351","0.010942078737043","0.0140640413581219","0.0163856695858112","0.0102115832783906","0.010106120372277","0.00890229769870247","0.0162125493549346","0.0160625696454113","0.0125392656359422","0.00577800326853549","0.0216860728559142","0.0238847674801102","0.0193165692944298","0","0"
"ca5dC","0","0","0","0","0.0519190515905464","0","0","0.0333557532967319","0.0204974139465745","0.0108300571963884","0","0","0","0.00990970404274865","0.0100747516934007","0.0128995334583207","0.0102298626155975","0.017582814892298","0","0","0","0.0265908202527342","0.0152640706128055","0","0","0","0","0","0","0","0","0","0","0","0","0.0201590862418775"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
