"","Pos-mettl3-loxP3-fornix-01","Pos-mettl3-loxP2-fornix-01","Pos-mettl3-loxP1-fornix-01","Pos-mettl3-KO3-fornix-01","Pos-mettl3-KO2-fornix-01","Pos-mettl3-KO1-fornix-01","Pos-mettl3-loxP3-fornix-02","Pos-mettl3-loxP2-fornix-02","Pos-mettl3-loxP1-fornix-02","Pos-mettl3-KO3-fornix-02","Pos-mettl3-KO2-fornix-02","Pos-mettl3-KO1-fornix-02","Pos-mettl3-loxP3-fornix-03","Pos-mettl3-loxP2-fornix-03","Pos-mettl3-loxP1-fornix-03","Pos-mettl3-KO3-fornix-03","Pos-mettl3-KO2-fornix-03","Pos-mettl3-KO1-fornix-03","Pos-mettl3-loxP3-fornix-04","Pos-mettl3-loxP2-fornix-04","Pos-mettl3-loxP1-fornix-04","Pos-mettl3-KO3-fornix-04","Pos-mettl3-KO2-fornix-04","Pos-mettl3-KO1-fornix-04","Pos-mettl3-loxP3-fornix-05","Pos-mettl3-loxP2-fornix-05","Pos-mettl3-loxP1-fornix-05","Pos-mettl3-KO3-fornix-05","Pos-mettl3-KO2-fornix-05","Pos-mettl3-KO1-fornix-05","Pos-mettl3-loxP3-fornix-06","Pos-mettl3-loxP2-fornix-06","Pos-mettl3-loxP1-fornix-06","Pos-mettl3-KO3-fornix-06","Pos-mettl3-KO2-fornix-06","Pos-mettl3-KO1-fornix-06"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0.649739915305621","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"m6dA","0","0","0","0","0.0592907586269612","0","0","0.0882605064892812","0","0","0","0","0.00765335442731349","0.0369703631145245","0.00862989015757101","0.0141606474474583","0.0137935195506724","0.0291196529674955","0.00740024655296154","0.0109584158849256","0.0191432239922006","0.00675940530305499","0","0.00807338713019793","0","0","0","0","0","0","0.0129077645741403","0","0","0","0","0"
"m5dC","0","0","0","0","0","0","0","0","0","0","0.0390397804125327","0.0452624628366906","0","0.0557531471304207","0.0189003145237661","0","0.0140921009842516","0.0106022763960551","0.00764251359624347","0.00905435471490128","0.00901123471171623","0.00868478028250947","0.00987131926242632","0.0152989254114463","0.00595608066844705","0.0114309275838487","0.0146706396068163","0.009502278403545","0.0177315294687515","0.0169116868838233","0","0.0285512737246063","0","0","0.0784909961926929","0"
"ca5dC","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00788497183023364","0","0","0.00489887288125248","0.0318543374747627","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
