"","Pos-mettl3-loxP1-a","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP1-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP2-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP2-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP2-a"
"Pos-mettl3-KO3-ant",0.87334,0.97197,0.95143,0.94804,0.96609,0.95872,0.96212,0.96553,0.96472,0.96637,0.96185,0.96288,0.96752,0.96796,0.94702,0.99379,1,0.96027,0.99362,0.97912,0.9721,0.91799,0.89514,0.9298,0.89652,0.83977,0.83691,0.82559,0.7438,0.53286,0.56689,0.57675,0.75284,0.68216,0.61567,0.62545
"Pos-mettl3-loxP3-a",0.86678,0.91081,0.87688,0.90369,0.96293,0.97069,0.96239,0.97408,0.9774,0.99248,0.98204,0.98182,0.97503,0.9738,0.96818,0.96479,0.96027,1,0.98363,0.99212,0.99641,0.90439,0.897,0.93376,0.84666,0.79383,0.82734,0.813,0.76102,0.54763,0.57213,0.56815,0.75244,0.68662,0.62567,0.6362
"Pos-mettl3-loxP1-a",0.8733,0.95205,0.92485,0.93081,0.97767,0.97443,0.9762,0.98331,0.98379,0.98709,0.98209,0.98111,0.98281,0.98254,0.96021,0.99089,0.99362,0.98363,1,0.99239,0.98873,0.92363,0.9086,0.93805,0.87351,0.81721,0.84261,0.82723,0.75883,0.54552,0.57438,0.57667,0.75736,0.68133,0.62626,0.63609
"Pos-mettl3-KO2-ant",0.87328,0.94544,0.91599,0.94035,0.96537,0.96256,0.95535,0.96858,0.97321,0.98346,0.97128,0.96796,0.96699,0.96587,0.97149,0.98649,0.97912,0.99212,0.99239,1,0.99835,0.88661,0.88367,0.92933,0.88187,0.83663,0.83226,0.8107,0.73998,0.5364,0.5509,0.56333,0.75075,0.68083,0.61932,0.62607
"Pos-mettl3-loxP1-a",0.87475,0.93742,0.9056,0.93448,0.96103,0.96382,0.95507,0.96569,0.97016,0.98627,0.9725,0.97208,0.96773,0.96633,0.97364,0.97924,0.9721,0.99641,0.98873,0.99835,1,0.89136,0.88321,0.93193,0.87896,0.83021,0.82979,0.81156,0.74499,0.53765,0.5574,0.56546,0.75202,0.68715,0.62037,0.62864
"Pos-mettl3-loxP2-a",0.78233,0.82803,0.80198,0.77881,0.89845,0.92339,0.95955,0.94097,0.91859,0.92624,0.94115,0.96042,0.94318,0.94788,0.85101,0.87601,0.91799,0.90439,0.92363,0.88661,0.89136,1,0.89247,0.8902,0.7846,0.63301,0.79428,0.78004,0.74467,0.51296,0.62733,0.54171,0.69806,0.60942,0.58655,0.60631
"Pos-mettl3-KO3-ant",0.75346,0.82561,0.85212,0.76973,0.96657,0.97011,0.93188,0.9343,0.9343,0.92505,0.95125,0.93164,0.93947,0.93993,0.83768,0.88287,0.89514,0.897,0.9086,0.88367,0.88321,0.89247,1,0.9738,0.68316,0.74656,0.79475,0.75622,0.94759,0.55978,0.58646,0.51843,0.67061,0.64304,0.57983,0.59656
"Pos-mettl3-loxP2-a",0.7962,0.89146,0.91958,0.86579,0.96641,0.97316,0.92761,0.92705,0.9281,0.94058,0.95187,0.93983,0.93849,0.93827,0.8892,0.92484,0.9298,0.93376,0.93805,0.92933,0.93193,0.8902,0.9738,1,0.8066,0.85763,0.81481,0.75927,0.92251,0.54045,0.57369,0.51459,0.68527,0.67081,0.57848,0.58995
"Pos-mettl3-KO1-ant",0.77951,0.91214,0.90899,0.95394,0.78184,0.77903,0.77972,0.78568,0.77747,0.80984,0.78607,0.80527,0.78431,0.78578,0.85769,0.89102,0.89652,0.84666,0.87351,0.88187,0.87896,0.7846,0.68316,0.8066,1,0.88431,0.72713,0.6669,0.53441,0.38573,0.45512,0.44742,0.63573,0.58845,0.49411,0.48828
"Pos-mettl3-KO1-ant",0.73608,0.90144,0.95037,0.93566,0.80725,0.78595,0.70735,0.72283,0.73992,0.76517,0.74696,0.73202,0.73878,0.73503,0.8122,0.86655,0.83977,0.79383,0.81721,0.83663,0.83021,0.63301,0.74656,0.85763,0.88431,1,0.69254,0.62591,0.71255,0.40957,0.38956,0.4189,0.58777,0.62161,0.46247,0.45662
"Pos-mettl3-KO3-ant",0.74801,0.79705,0.78457,0.77243,0.83447,0.83437,0.83235,0.83287,0.83098,0.83431,0.83614,0.83334,0.83412,0.8344,0.81147,0.83047,0.83691,0.82734,0.84261,0.83226,0.82979,0.79428,0.79475,0.81481,0.72713,0.69254,1,0.6957,0.68539,0.83538,0.8489,0.43276,0.59208,0.53474,0.32824,0.37196
"Pos-mettl3-KO2-ant",0.70823,0.80937,0.75676,0.761,0.81717,0.82585,0.83323,0.81957,0.82673,0.83626,0.82504,0.83353,0.84636,0.84548,0.77491,0.82436,0.82559,0.813,0.82723,0.8107,0.81156,0.78004,0.75622,0.75927,0.6669,0.62591,0.6957,1,0.63567,0.43724,0.45653,0.47132,0.60481,0.72802,0.50488,0.52376
"Pos-mettl3-loxP1-a",0.62443,0.70273,0.765,0.6411,0.86177,0.87357,0.7945,0.78148,0.78837,0.793,0.82497,0.79521,0.80755,0.80686,0.69819,0.73979,0.7438,0.76102,0.75883,0.73998,0.74499,0.74467,0.94759,0.92251,0.53441,0.71255,0.68539,0.63567,1,0.50592,0.51247,0.42963,0.54772,0.58334,0.48395,0.50383
"Pos-mettl3-KO3-ant",0.44374,0.50061,0.48482,0.46553,0.57062,0.57394,0.55889,0.56164,0.56883,0.5655,0.56885,0.56159,0.57164,0.57039,0.50419,0.53497,0.53286,0.54763,0.54552,0.5364,0.53765,0.51296,0.55978,0.54045,0.38573,0.40957,0.83538,0.43724,0.50592,1,0.96518,0.26921,0.36634,0.30184,0.26397,0.28635
"Pos-mettl3-loxP1-a",0.45721,0.51012,0.49525,0.47263,0.57519,0.59608,0.6056,0.59402,0.58409,0.59067,0.60094,0.6118,0.60322,0.60548,0.51537,0.54315,0.56689,0.57213,0.57438,0.5509,0.5574,0.62733,0.58646,0.57369,0.45512,0.38956,0.8489,0.45653,0.51247,0.96518,1,0.27839,0.38285,0.30605,0.27885,0.30351
"Pos-mettl3-KO3-ant",0.47919,0.5744,0.52297,0.53312,0.56934,0.57844,0.58508,0.57188,0.58094,0.58987,0.57667,0.58672,0.60014,0.59886,0.53054,0.57865,0.57675,0.56815,0.57667,0.56333,0.56546,0.54171,0.51843,0.51459,0.44742,0.4189,0.43276,0.47132,0.42963,0.26921,0.27839,1,0.9659,0.88158,0.32103,0.33914
"Pos-mettl3-KO1-ant",0.63578,0.73469,0.68786,0.70965,0.73733,0.74227,0.74515,0.7461,0.75322,0.7617,0.74757,0.75529,0.76166,0.76034,0.71331,0.75562,0.75284,0.75244,0.75736,0.75075,0.75202,0.69806,0.67061,0.68527,0.63573,0.58777,0.59208,0.60481,0.54772,0.36634,0.38285,0.9659,1,0.90754,0.43599,0.44927
"Pos-mettl3-KO1-ant",0.53979,0.69642,0.67489,0.67881,0.68332,0.69345,0.6577,0.65602,0.67137,0.69278,0.67596,0.68128,0.68962,0.68683,0.62987,0.69391,0.68216,0.68662,0.68133,0.68083,0.68715,0.60942,0.64304,0.67081,0.58845,0.62161,0.53474,0.72802,0.58334,0.30184,0.30605,0.88158,0.90754,1,0.35169,0.36324
"Pos-mettl3-loxP1-a",0.52619,0.58425,0.54982,0.55815,0.62189,0.62574,0.62773,0.63053,0.63509,0.63669,0.63149,0.63297,0.63816,0.63712,0.5904,0.61622,0.61567,0.62567,0.62626,0.61932,0.62037,0.58655,0.57983,0.57848,0.49411,0.46247,0.32824,0.50488,0.48395,0.26397,0.27885,0.32103,0.43599,0.35169,1,0.33748
"Pos-mettl3-loxP2-a",0.53722,0.59529,0.55547,0.56049,0.63504,0.64336,0.6469,0.64324,0.64821,0.65252,0.64711,0.65092,0.65756,0.65662,0.59786,0.62455,0.62545,0.6362,0.63609,0.62607,0.62864,0.60631,0.59656,0.58995,0.48828,0.45662,0.37196,0.52376,0.50383,0.28635,0.30351,0.33914,0.44927,0.36324,0.33748,1
