"","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau","Pos-mettl3-KO2-cau"
"Pos-mettl3-KO3-cau",0.11645,-0.16622,-0.10351,-0.19749,0.17907,0.11824,0.49024,0.36988,0.26701,0.33606,1,0.42461,0.23686,0.58246,0.74948,0.69405,0.70359,0.46845,0.57069,0.42402,0.51935,0.44647,0.51358,0.58952,0.45984,0.46996,0.69463,0.70265,-0.041832,0.12886,0.17452,0.34741,0.56858,0.44952,0.16909,0.020648
"Pos-mettl3-KO3-cau",0.12571,-0.08121,-0.066675,-0.28704,0.11229,0.089221,-0.16932,0.028534,0.12543,0.24454,0.42461,1,0.83797,0.33996,0.48438,0.39993,0.35752,0.39203,0.33079,0.56525,0.45495,0.46698,0.49678,0.43745,0.35233,0.40601,0.67731,0.43124,0.018834,0.035716,0.12013,0.29638,0.075451,0.19377,0.18577,0.19202
"Pos-mettl3-loxP3-c",0.26736,0.040383,0.0059148,-0.11284,0.17177,0.17675,-0.044906,0.11991,0.1511,0.29811,0.23686,0.83797,1,0.41911,0.54411,0.53485,0.52553,0.53393,0.53297,0.58674,0.53829,0.59796,0.61914,0.59736,0.43761,0.4449,0.49803,0.47687,0.016583,0.035509,0.19087,0.34084,0.10997,0.22104,0.24952,0.22015
"Pos-mettl3-loxP1-c",0.28314,-0.032413,-0.06339,0.18197,0.30881,0.31348,0.31749,0.51696,0.34204,0.47928,0.58246,0.33996,0.41911,1,0.88612,0.83764,0.84352,0.83569,0.86184,0.78407,0.90238,0.84437,0.81547,0.85122,0.61084,0.72238,0.72395,0.66121,0.54047,0.64262,0.45314,0.5265,0.79896,0.9185,0.71252,0.71821
"Pos-mettl3-loxP1-c",0.43418,0.09252,0.080489,0.06771,0.38171,0.34754,0.38265,0.51068,0.45452,0.5527,0.74948,0.48438,0.54411,0.88612,1,0.96054,0.96156,0.91289,0.9518,0.85275,0.90716,0.91668,0.90426,0.95261,0.78892,0.74192,0.84057,0.80254,0.1263,0.2445,0.37998,0.58457,0.58311,0.71872,0.48584,0.37358
"Pos-mettl3-loxP2-c",0.4654,0.10966,0.10183,0.055042,0.35926,0.34561,0.33935,0.45302,0.40961,0.55322,0.69405,0.39993,0.53485,0.83764,0.96054,1,0.9886,0.86762,0.95449,0.82032,0.91482,0.89593,0.93075,0.97139,0.81175,0.72843,0.78507,0.89621,0.12729,0.20753,0.38627,0.57702,0.61711,0.64057,0.50254,0.34691
"Pos-mettl3-loxP3-c",0.45404,0.10395,0.088212,0.081757,0.35879,0.34106,0.42516,0.49118,0.41254,0.53937,0.70359,0.35752,0.52553,0.84352,0.96156,0.9886,1,0.87421,0.96455,0.78064,0.87825,0.8731,0.89803,0.96126,0.78163,0.70452,0.73316,0.86078,0.10419,0.21169,0.37699,0.55839,0.61919,0.64589,0.47231,0.31756
"Pos-mettl3-KO2-cau",0.41493,0.12089,0.064329,0.079252,0.38028,0.34721,0.30538,0.49026,0.43072,0.52659,0.46845,0.39203,0.53393,0.83569,0.91289,0.86762,0.87421,1,0.94916,0.90941,0.88993,0.96323,0.87161,0.90903,0.73472,0.73222,0.74668,0.6233,0.10468,0.17726,0.36369,0.56219,0.40477,0.72448,0.43545,0.42233
"Pos-mettl3-loxP1-c",0.44159,0.12947,0.090764,0.12895,0.38096,0.35225,0.4487,0.53288,0.43547,0.52974,0.57069,0.33079,0.53297,0.86184,0.9518,0.95449,0.96455,0.94916,1,0.82246,0.88741,0.92991,0.88364,0.94623,0.7634,0.70706,0.69089,0.72965,0.10374,0.19672,0.37171,0.55174,0.55635,0.72806,0.44611,0.36494
"Pos-mettl3-KO2-cau",0.50418,0.19505,0.15881,0.072824,0.37813,0.37571,-0.066059,0.32066,0.41999,0.55446,0.42402,0.56525,0.58674,0.78407,0.85275,0.82032,0.78064,0.90941,0.82246,1,0.9389,0.95919,0.93495,0.89324,0.80534,0.75466,0.89873,0.71234,0.24008,0.24399,0.40409,0.60508,0.35548,0.61759,0.6034,0.55418
"Pos-mettl3-loxP1-c",0.44608,0.096736,0.070347,0.092954,0.35379,0.36957,0.05661,0.38766,0.37708,0.56486,0.51935,0.45495,0.53829,0.90238,0.90716,0.91482,0.87825,0.88993,0.88741,0.9389,1,0.95839,0.97043,0.95457,0.78742,0.79878,0.85739,0.81762,0.38774,0.41874,0.46237,0.61717,0.60354,0.73335,0.70562,0.63555
"Pos-mettl3-loxP2-c",0.51045,0.19812,0.15302,0.13025,0.4037,0.39509,0.12426,0.42526,0.44622,0.56846,0.44647,0.46698,0.59796,0.84437,0.91668,0.89593,0.8731,0.96323,0.92991,0.95919,0.95839,1,0.95528,0.95405,0.81883,0.76809,0.81286,0.71559,0.19612,0.23652,0.4161,0.61321,0.42291,0.68502,0.5708,0.5071
"Pos-mettl3-loxP2-c",0.57583,0.22525,0.2014,0.12634,0.38974,0.40752,0.0084585,0.34472,0.42251,0.58919,0.51358,0.49678,0.61914,0.81547,0.90426,0.93075,0.89803,0.87161,0.88364,0.93495,0.97043,0.95528,1,0.98038,0.86852,0.76688,0.85124,0.87105,0.24411,0.27278,0.44397,0.63247,0.4805,0.57406,0.66023,0.50639
"Pos-mettl3-loxP3-c",0.5358,0.18004,0.15325,0.11661,0.39096,0.39352,0.19294,0.4274,0.43169,0.58402,0.58952,0.43745,0.59736,0.85122,0.95261,0.97139,0.96126,0.90903,0.94623,0.89324,0.95457,0.95405,0.98038,1,0.84657,0.76482,0.8077,0.8647,0.18065,0.25063,0.42838,0.62015,0.52912,0.62307,0.58885,0.43669
"Pos-mettl3-KO3-cau",0.87175,0.6328,0.62993,0.29179,0.27766,0.27767,0.0090974,0.2402,0.52664,0.48527,0.45984,0.35233,0.43761,0.61084,0.78892,0.81175,0.78163,0.73472,0.7634,0.80534,0.78742,0.81883,0.86852,0.84657,1,0.71239,0.74551,0.76678,0.03065,0.051885,0.3309,0.5381,0.28434,0.36259,0.59021,0.28169
"Pos-mettl3-loxP2-c",0.46053,0.19979,0.18583,0.046243,0.15134,0.15552,0.069461,0.12294,0.15654,0.24554,0.46996,0.40601,0.4449,0.72238,0.74192,0.72843,0.70452,0.73222,0.70706,0.75466,0.79878,0.76809,0.76688,0.76482,0.71239,1,0.71235,0.64859,0.26223,0.30696,0.080204,0.25249,0.4554,0.58918,0.58529,0.46795
"Pos-mettl3-KO2-cau",0.39649,0.069112,0.086212,-0.083607,0.31465,0.29674,-0.056956,0.26538,0.37825,0.5154,0.69463,0.67731,0.49803,0.72395,0.84057,0.78507,0.73316,0.74668,0.69089,0.89873,0.85739,0.81286,0.85124,0.8077,0.74551,0.71235,1,0.79225,0.20028,0.23711,0.34785,0.56517,0.42055,0.54233,0.53484,0.43927
"Pos-mettl3-KO3-cau",0.46545,0.09843,0.12604,-0.035421,0.2764,0.29886,0.056612,0.23858,0.30395,0.50913,0.70265,0.43124,0.47687,0.66121,0.80254,0.89621,0.86078,0.6233,0.72965,0.71234,0.81762,0.71559,0.87105,0.8647,0.76678,0.64859,0.79225,1,0.16536,0.20305,0.36307,0.53323,0.57196,0.37904,0.54493,0.29989
"Pos-mettl3-KO1-cau",-0.029055,-0.13728,-0.1578,0.27835,0.0031251,0.10087,-0.25589,0.077691,-0.056393,0.099861,-0.041832,0.018834,0.016583,0.54047,0.1263,0.12729,0.10419,0.10468,0.10374,0.24008,0.38774,0.19612,0.24411,0.18065,0.03065,0.26223,0.20028,0.16536,1,0.96552,0.34077,0.15031,0.67599,0.57303,0.80783,0.9299
"Pos-mettl3-KO3-cau",-0.040918,-0.17844,-0.19743,0.28468,0.031987,0.11257,-0.067119,0.19383,-0.0081681,0.13102,0.12886,0.035716,0.035509,0.64262,0.2445,0.20753,0.21169,0.17726,0.19672,0.24399,0.41874,0.23652,0.27278,0.25063,0.051885,0.30696,0.23711,0.20305,0.96552,1,0.35548,0.18099,0.76054,0.66335,0.7904,0.89631
"Pos-mettl3-loxP1-c",0.2158,0.053537,0.033425,0.030973,0.01085,0.045605,-0.044532,-0.0056427,-0.032967,0.073284,0.17452,0.12013,0.19087,0.45314,0.37998,0.38627,0.37699,0.36369,0.37171,0.40409,0.46237,0.4161,0.44397,0.42838,0.3309,0.080204,0.34785,0.36307,0.34077,0.35548,1,0.9419,0.34517,0.3576,0.45514,0.42278
"Pos-mettl3-loxP3-c",0.34369,0.11906,0.10346,-0.036555,0.12027,0.12798,-0.004344,0.072439,0.10926,0.21714,0.34741,0.29638,0.34084,0.5265,0.58457,0.57702,0.55839,0.56219,0.55174,0.60508,0.61717,0.61321,0.63247,0.62015,0.5381,0.25249,0.56517,0.53323,0.15031,0.18099,0.9419,1,0.28218,0.37295,0.41091,0.32498
"Pos-mettl3-KO1-cau",0.0080934,-0.24096,-0.22574,0.11722,0.10139,0.12833,0.3921,0.38789,0.10373,0.25893,0.56858,0.075451,0.10997,0.79896,0.58311,0.61711,0.61919,0.40477,0.55635,0.35548,0.60354,0.42291,0.4805,0.52912,0.28434,0.4554,0.42055,0.57196,0.67599,0.76054,0.34517,0.28218,1,0.79278,0.6266,0.63636
"Pos-mettl3-KO1-cau",0.03682,-0.18449,-0.2193,0.13212,0.21158,0.19368,0.43233,0.52421,0.23911,0.33064,0.44952,0.19377,0.22104,0.9185,0.71872,0.64057,0.64589,0.72448,0.72806,0.61759,0.73335,0.68502,0.57406,0.62307,0.36259,0.58918,0.54233,0.37904,0.57303,0.66335,0.3576,0.37295,0.79278,1,0.5605,0.71215
"Pos-mettl3-KO2-cau",0.5282,0.32172,0.30235,0.43036,0.14106,0.23316,-0.28831,0.1413,0.24584,0.33685,0.16909,0.18577,0.24952,0.71252,0.48584,0.50254,0.47231,0.43545,0.44611,0.6034,0.70562,0.5708,0.66023,0.58885,0.59021,0.58529,0.53484,0.54493,0.80783,0.7904,0.45514,0.41091,0.6266,0.5605,1,0.88049
"Pos-mettl3-KO2-cau",0.1492,-0.023866,-0.068038,0.29798,0.14127,0.2213,-0.25117,0.18411,0.10375,0.26306,0.020648,0.19202,0.22015,0.71821,0.37358,0.34691,0.31756,0.42233,0.36494,0.55418,0.63555,0.5071,0.50639,0.43669,0.28169,0.46795,0.43927,0.29989,0.9299,0.89631,0.42278,0.32498,0.63636,0.71215,0.88049,1
