"","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor"
"Pos-mettl3-KO3-cor",-0.035905,-0.027932,0.23864,0.2125,0.64058,0.11385,0.16271,0.33076,0.24031,0.14224,0.25951,0.16721,0.059446,0.13368,0.36527,0.33484,0.29351,0.87684,1,0.76969,0.48409,0.5265,0.53927,0.53884,0.64361,0.64104,0.67778,0.56795,0.5494,0.56091,0.46532,0.44466,0.60921,0.82435,0.84567,0.84847
"Pos-mettl3-loxP3-c",0.20133,0.064624,0.12171,0.093038,0.67424,0.51787,0.60121,0.46514,0.36353,0.31484,0.42746,0.44134,0.16338,0.1193,0.64562,0.59348,0.5311,0.71387,0.76969,1,0.74907,0.83815,0.68306,0.53592,0.80134,0.7962,0.77245,0.70547,0.68477,0.58758,0.63413,0.67049,0.68249,0.87075,0.7476,0.7913
"Pos-mettl3-KO2-cor",0.195,0.056862,0.41134,0.40203,0.48194,0.70129,0.73824,0.48205,0.36907,0.3229,0.54853,0.2974,0.15369,0.28207,0.47183,0.41581,0.39767,0.44998,0.48409,0.74907,1,0.90293,0.80202,0.75773,0.7955,0.79663,0.74314,0.73933,0.75351,0.62588,0.70043,0.77111,0.58773,0.76239,0.62922,0.61825
"Pos-mettl3-loxP3-c",0.22518,0.12707,0.22843,0.16052,0.46994,0.58895,0.67606,0.63115,0.47425,0.42015,0.59631,0.39855,0.26852,0.40401,0.56251,0.65532,0.66021,0.62532,0.5265,0.83815,0.90293,1,0.80192,0.74049,0.90267,0.90857,0.87926,0.87265,0.88278,0.78011,0.87555,0.91683,0.7373,0.88045,0.72369,0.77355
"Pos-mettl3-KO1-cor",0.039881,0.018924,0.40077,0.32343,0.15053,0.28895,0.36733,0.57759,0.38287,0.28684,0.5302,0.46418,0.16378,0.41497,0.64251,0.59648,0.53621,0.49902,0.53927,0.68306,0.80202,0.80192,1,0.92263,0.89029,0.89023,0.87892,0.90565,0.84485,0.75505,0.82753,0.74749,0.63493,0.803,0.78084,0.6731
"Pos-mettl3-KO2-cor",-0.01441,0.033537,0.59439,0.50773,0.061296,0.12582,0.21537,0.58984,0.40003,0.27625,0.5221,0.32543,0.18967,0.52702,0.52752,0.56312,0.53393,0.53649,0.53884,0.53592,0.75773,0.74049,0.92263,1,0.86932,0.87222,0.86317,0.87451,0.85747,0.79445,0.80748,0.77407,0.65829,0.76664,0.76511,0.71026
"Pos-mettl3-KO2-cor",0.087296,0.070413,0.36971,0.23931,0.28094,0.27168,0.38112,0.57414,0.37029,0.27409,0.63338,0.51867,0.33774,0.47037,0.70255,0.74223,0.72135,0.71886,0.64361,0.80134,0.7955,0.90267,0.89029,0.86932,1,0.99763,0.96001,0.94232,0.93966,0.87316,0.88024,0.87465,0.78123,0.91395,0.84932,0.86723
"Pos-mettl3-loxP1-c",0.095456,0.085806,0.36029,0.22735,0.28166,0.27441,0.38206,0.60059,0.39723,0.30408,0.63627,0.50359,0.3411,0.4664,0.6782,0.72285,0.70792,0.72066,0.64104,0.7962,0.79663,0.90857,0.89023,0.87222,0.99763,1,0.97077,0.95605,0.94125,0.87486,0.88794,0.8772,0.79605,0.92356,0.85986,0.87193
"Pos-mettl3-loxP3-c",0.087918,0.11299,0.26492,0.13201,0.26302,0.21043,0.33086,0.69673,0.50644,0.3962,0.62149,0.4435,0.29623,0.47265,0.60572,0.67506,0.64185,0.75082,0.67778,0.77245,0.74314,0.87926,0.87892,0.86317,0.96001,0.97077,1,0.97063,0.94597,0.89189,0.88123,0.84572,0.82443,0.95116,0.92115,0.90493
"Pos-mettl3-KO1-cor",0.077806,0.10824,0.25537,0.12408,0.16505,0.20775,0.30996,0.69636,0.49504,0.39024,0.58047,0.44645,0.28288,0.49852,0.61817,0.67411,0.67821,0.67835,0.56795,0.70547,0.73933,0.87265,0.90565,0.87451,0.94232,0.95605,0.97063,1,0.9466,0.88638,0.92841,0.85123,0.7782,0.89782,0.86233,0.82601
"Pos-mettl3-KO3-cor",0.090268,0.11307,0.26041,0.12739,0.15675,0.2012,0.33667,0.68967,0.5135,0.38374,0.61493,0.42287,0.29247,0.60053,0.64245,0.73141,0.74075,0.71687,0.5494,0.68477,0.75351,0.88278,0.84485,0.85747,0.93966,0.94125,0.94597,0.9466,1,0.94509,0.91745,0.89507,0.77579,0.87721,0.83303,0.85817
"Pos-mettl3-KO1-cor",-0.01117,0.038531,0.14364,0.02707,0.16786,0.12216,0.21825,0.60022,0.42684,0.26926,0.5261,0.30847,0.20904,0.74884,0.51296,0.74132,0.73842,0.78924,0.56091,0.58758,0.62588,0.78011,0.75505,0.79445,0.87316,0.87486,0.89189,0.88638,0.94509,1,0.90827,0.88491,0.69921,0.84524,0.84395,0.87612
"Pos-mettl3-KO3-cor",0.063519,0.071249,0.16311,0.063927,0.22129,0.29261,0.37223,0.64365,0.42819,0.33294,0.5087,0.35643,0.22931,0.67825,0.51339,0.7539,0.79048,0.66794,0.46532,0.63413,0.70043,0.87555,0.82753,0.80748,0.88024,0.88794,0.88123,0.92841,0.91745,0.90827,1,0.94281,0.68231,0.83268,0.75123,0.76848
"Pos-mettl3-loxP2-c",0.12076,0.077645,0.22072,0.14987,0.3196,0.41782,0.50352,0.61035,0.42729,0.33244,0.5375,0.32292,0.22791,0.70347,0.49664,0.79424,0.79792,0.64885,0.44466,0.67049,0.77111,0.91683,0.74749,0.77407,0.87465,0.8772,0.84572,0.85123,0.89507,0.88491,0.94281,1,0.68068,0.81382,0.68773,0.77913
"Pos-mettl3-loxP3-c",0.57194,0.61898,0.22183,0.13391,0.27168,0.12983,0.22712,0.53095,0.40395,0.29176,0.42901,0.26832,0.21422,0.28795,0.47896,0.5426,0.52778,0.68763,0.60921,0.68249,0.58773,0.7373,0.63493,0.65829,0.78123,0.79605,0.82443,0.7782,0.77579,0.69921,0.68231,0.68068,1,0.80204,0.74867,0.79786
"Pos-mettl3-loxP1-c",0.090712,0.077518,0.18754,0.094365,0.52489,0.33865,0.42508,0.61587,0.44661,0.35231,0.55429,0.35748,0.22936,0.40819,0.52113,0.59258,0.57362,0.86119,0.82435,0.87075,0.76239,0.88045,0.803,0.76664,0.91395,0.92356,0.95116,0.89782,0.87721,0.84524,0.83268,0.81382,0.80204,1,0.95326,0.95282
"Pos-mettl3-KO1-cor",-0.013826,0.036346,0.15699,0.042985,0.38121,0.13425,0.21712,0.56933,0.40031,0.27748,0.52443,0.33029,0.18913,0.44066,0.47534,0.50711,0.46588,0.85687,0.84567,0.7476,0.62922,0.72369,0.78084,0.76511,0.84932,0.85986,0.92115,0.86233,0.83303,0.84395,0.75123,0.68773,0.74867,0.95326,1,0.93953
"Pos-mettl3-KO3-cor",0.038762,0.070999,0.18021,0.0759,0.45499,0.13988,0.24854,0.57914,0.43678,0.30496,0.49501,0.30153,0.22661,0.48384,0.51196,0.6407,0.62288,0.94377,0.84847,0.7913,0.61825,0.77355,0.6731,0.71026,0.86723,0.87193,0.90493,0.82601,0.85817,0.87612,0.76848,0.77913,0.79786,0.95282,0.93953,1
