"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
"Pos-mettl3-KO2-anterior-05",0.037265,-0.0098088,-0.0050347,-0.0065623,0.010396,-0.0048465,-0.0017974,0.089335,-0.021039,0.0013781,0.010391,0.0014779,0.0014256,0.0002921
"Pos-mettl3-KO2-anterior-06",0.037292,-0.0081945,0.0021088,-0.011966,0.014646,0.0040045,0.013679,-0.004251,-0.006089,0.0036109,-0.015888,-0.00050177,0.0047662,0.0014874
"Pos-mettl3-KO3-anterior-01",0.040855,-0.052826,-0.10901,0.1266,-0.072318,-0.031148,0.011009,-0.023394,-0.002169,0.0024266,0.013447,0.0042933,0.0015682,0.00042847
"Pos-mettl3-KO3-anterior-02",-0.22532,0.20449,-0.015858,0.033763,-0.014876,0.015891,0.0046359,-0.0088233,-0.043208,0.003501,-0.0025197,-0.0028016,0.00131,-5.7896e-05
"Pos-mettl3-KO3-anterior-03",0.036397,-0.008527,0.00052179,-0.011073,0.014495,0.0060761,0.012271,-0.0010947,0.0036277,0.010015,0.0096587,-0.009272,-4.5238e-05,0.00040999
"Pos-mettl3-KO3-anterior-04",0.035702,-0.013342,-0.0065996,-0.006416,0.021707,0.044028,-0.013322,-0.0075343,-0.00037333,0.011979,0.020823,-0.0051055,0.00038883,0.0029753
"Pos-mettl3-KO3-anterior-05",-0.83479,-0.10311,0.0085923,-0.015679,0.0056998,-0.0074822,-0.0045541,-9.8511e-05,0.0013625,-0.00033596,-0.00038219,-8.3938e-05,-7.8076e-06,8.5631e-08
"Pos-mettl3-KO3-anterior-06",0.036895,0.011544,0.0016813,-0.013138,0.012719,-0.023837,-0.043967,-0.0069042,0.007112,-0.0017689,0.0026374,-0.011149,-0.0033571,0.00046593
"Pos-mettl3-loxP1-anterior-01",0.04082,-0.020204,0.22527,0.12996,-0.038059,0.0076559,-0.0039063,0.00044863,0.00020141,-0.0004267,0.00051334,0.00014605,-2.2101e-07,2.0899e-06
"Pos-mettl3-loxP1-anterior-02",-0.17343,0.17036,-0.014879,0.027631,-0.011123,0.0097144,0.013125,0.011514,0.0477,-0.0033344,0.004261,0.003879,-0.0016248,7.2757e-05
"Pos-mettl3-loxP1-anterior-03",0.037025,-0.013262,-0.00060466,-0.01209,0.018932,0.021457,0.025059,-0.0074466,-0.0070618,-0.063955,0.016696,-0.0031249,-0.00077417,0.00010528
"Pos-mettl3-loxP1-anterior-04",0.036892,-0.0061238,0.0023157,-0.012296,0.01334,-0.0027678,0.012042,-0.0019102,0.00040479,0.0062415,-0.002599,-0.0060915,0.0018009,-0.0016544
"Pos-mettl3-loxP1-anterior-05",0.036815,0.019292,-0.002192,-0.012299,0.016102,-0.019041,-0.093259,-0.014551,0.0031421,-0.010289,0.0055362,0.0084784,0.0025875,0.00090078
"Pos-mettl3-loxP1-anterior-06",0.037418,-0.0075205,0.0024054,-0.012428,0.014185,0.0012295,0.01392,-0.0037033,-0.0046961,0.0016337,-0.018584,0.0068114,0.0021309,0.00051666
"Pos-mettl3-loxP2-anterior-01",0.036647,0.0036594,-0.0022165,-0.009679,0.017215,0.0068559,-0.036137,-0.006918,0.013719,-0.0030053,-0.0065611,0.0012777,0.0014891,-0.0012269
"Pos-mettl3-loxP2-anterior-02",0.037221,0.00096294,0.0053749,-0.015557,0.0090742,-0.029876,0.0097664,0.0013965,0.0067888,0.00079781,-0.0034551,0.0079076,-0.0035917,-0.00056846
"Pos-mettl3-loxP2-anterior-03",0.037541,-0.0018307,0.0054124,-0.015687,0.010111,-0.024964,0.010149,-0.0021666,-0.0074902,0.0014278,-0.0081866,0.0091191,-0.0018116,-0.00049079
"Pos-mettl3-loxP2-anterior-04",0.039945,-0.0059288,0.021114,-0.12223,-0.1993,0.024914,-0.0046501,0.00020442,0.00043917,-0.00049737,-0.00013474,-8.625e-05,7.6962e-06,5.3674e-07
"Pos-mettl3-loxP2-anterior-05",0.03724,6.0701e-05,0.0059964,-0.016613,0.0085518,-0.034101,0.0081265,-0.00063781,-0.0059417,0.0039566,0.0056179,0.0058394,-0.0027482,-0.00097581
"Pos-mettl3-loxP2-anterior-06",0.036072,0.0058506,0.0036949,-0.013513,0.0081385,-0.030957,0.010059,0.010719,0.047877,0.00079466,0.0098938,-0.0010093,-0.0020195,-0.00073122
"Pos-mettl3-loxP3-anterior-01",0.036338,-0.021411,-0.0046906,-0.0072606,0.021025,0.048281,0.017916,-0.0057636,-0.0086976,0.012118,0.0047095,0.0076084,-0.0050552,-0.0014034
"Pos-mettl3-loxP3-anterior-02",0.037702,-0.0042201,0.0040336,-0.013826,0.012398,-0.010599,0.012814,-0.0030409,-0.0040041,-0.00073305,-0.022476,0.0091868,-0.0017516,0.0018832
"Pos-mettl3-loxP3-anterior-03",0.037193,0.0022675,0.0034898,-0.014751,0.011455,-0.022788,-0.012,-0.0045347,-0.0049036,0.00090281,0.0006047,0.0050376,-0.00052748,1.4565e-05
"Pos-mettl3-loxP3-anterior-04",0.037349,0.0020634,0.0051008,-0.015126,0.010133,-0.027362,0.00063354,-0.0020015,3.9078e-05,0.00079948,-0.0070181,-0.00072646,0.00049922,0.00082054
"Pos-mettl3-loxP3-anterior-05",0.037172,0.0003351,0.0058707,-0.016474,0.0085542,-0.033997,0.008147,-0.00013278,-0.0035485,0.0038689,0.0060852,0.0048577,-0.0014422,0.0014886
"Pos-mettl3-loxP3-anterior-06",0.03757,-6.0976e-05,0.0064064,-0.015736,0.0095428,-0.029241,0.0083107,-0.0032461,-0.010845,0.0046555,-0.0066227,-0.010774,-0.0036561,0.00035797
