"","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor"
"Pos-mettl3-loxP2-c",0.11612,0.21864,0.86844,0.86353,0.95695,0.89827,0.90016,0.90261,0.93504,0.9422,0.96206,0.96837,0.95948,1,0.99014,0.99016,0.99148,0.95255,0.95903,0.95234,0.97258,0.98173,0.98471,0.94531,0.95051,0.92532,0.76639,0.75667,0.86441,0.83619,0.5796,0.57408,0.72047,0.55075,0.64785,0.69203
"Pos-mettl3-loxP1-c",0.1326,0.22993,0.83767,0.88481,0.95137,0.91722,0.89305,0.87271,0.89928,0.92143,0.95059,0.95675,0.94708,0.99014,1,0.99583,0.99888,0.96246,0.96273,0.95983,0.97376,0.98667,0.98712,0.93358,0.95282,0.9246,0.76882,0.6996,0.82833,0.79699,0.5939,0.56591,0.73616,0.5603,0.60894,0.71595
"Pos-mettl3-KO3-cor",0.13818,0.23666,0.84546,0.88187,0.93887,0.92802,0.89367,0.88134,0.90494,0.92887,0.9556,0.95837,0.94827,0.99016,0.99583,1,0.99743,0.96967,0.96822,0.97237,0.98092,0.99368,0.99387,0.94441,0.9663,0.94643,0.77466,0.70711,0.83545,0.80701,0.60713,0.57097,0.73855,0.56149,0.62806,0.72361
"Pos-mettl3-loxP2-c",0.14014,0.23905,0.84441,0.89126,0.94722,0.92623,0.89858,0.88115,0.90815,0.93215,0.95746,0.9638,0.95458,0.99148,0.99888,0.99743,1,0.96769,0.97042,0.96251,0.9769,0.98891,0.99034,0.9386,0.95128,0.92498,0.77743,0.71307,0.83069,0.80734,0.60549,0.5778,0.74485,0.56846,0.61509,0.71811
"Pos-mettl3-loxP2-c",0.13615,0.25345,0.84383,0.8878,0.86563,0.94726,0.90159,0.89068,0.9188,0.94743,0.98076,0.95954,0.95602,0.95255,0.96246,0.96967,0.96769,1,0.99394,0.99043,0.9898,0.98627,0.98445,0.96664,0.95176,0.93999,0.78183,0.75178,0.83243,0.83829,0.62113,0.59689,0.74786,0.55548,0.64637,0.71268
"Pos-mettl3-loxP3-c",0.15896,0.2735,0.85304,0.90183,0.86877,0.93768,0.91188,0.90553,0.93229,0.96441,0.98719,0.9725,0.96913,0.95903,0.96273,0.96822,0.97042,0.99394,1,0.97703,0.98462,0.98215,0.98454,0.96381,0.93536,0.92038,0.79835,0.77565,0.83436,0.85182,0.64303,0.62265,0.76629,0.57992,0.65051,0.71703
"Pos-mettl3-loxP1-c",0.12952,0.24063,0.83835,0.86261,0.85893,0.92404,0.88648,0.88326,0.90186,0.92813,0.96686,0.94094,0.93456,0.95234,0.95983,0.97237,0.96251,0.99043,0.97703,1,0.9905,0.99112,0.98703,0.96893,0.98139,0.9774,0.76793,0.72429,0.84139,0.82449,0.61366,0.572,0.72689,0.53769,0.66674,0.72496
"Pos-mettl3-KO2-cor",0.12356,0.23759,0.8926,0.87787,0.89029,0.92011,0.89408,0.88104,0.93417,0.93403,0.97851,0.95294,0.94631,0.97258,0.97376,0.98092,0.9769,0.9898,0.98462,0.9905,1,0.99328,0.99228,0.97991,0.97266,0.95833,0.7655,0.73972,0.83531,0.82214,0.60999,0.57302,0.74115,0.56324,0.65919,0.71691
"Pos-mettl3-loxP2-c",0.14127,0.24579,0.85142,0.88379,0.90673,0.92498,0.90138,0.89439,0.91477,0.94053,0.97138,0.96074,0.95248,0.98173,0.98667,0.99368,0.98891,0.98627,0.98215,0.99112,0.99328,1,0.99922,0.96519,0.97974,0.96586,0.78213,0.72794,0.84821,0.82661,0.62127,0.58309,0.74367,0.56075,0.65647,0.73356
"Pos-mettl3-loxP2-c",0.14959,0.25305,0.8554,0.88941,0.90792,0.92067,0.90575,0.90027,0.9203,0.947,0.97388,0.96556,0.95733,0.98471,0.98712,0.99387,0.99034,0.98445,0.98454,0.98703,0.99228,0.99922,1,0.96524,0.97559,0.96037,0.78834,0.73639,0.85004,0.83203,0.62947,0.59239,0.75051,0.5696,0.65933,0.73605
"Pos-mettl3-KO1-cor",0.084312,0.20782,0.89671,0.83408,0.85656,0.87976,0.93557,0.91596,0.91226,0.93955,0.95505,0.91504,0.9084,0.94531,0.93358,0.94441,0.9386,0.96664,0.96381,0.96893,0.97991,0.96519,0.96524,1,0.95058,0.94133,0.72708,0.71218,0.79178,0.78692,0.60777,0.52874,0.70453,0.5302,0.78484,0.67325
"Pos-mettl3-KO2-cor",0.12458,0.22058,0.82061,0.83092,0.86129,0.85604,0.86198,0.86069,0.8708,0.88965,0.92929,0.90767,0.89715,0.95051,0.95282,0.9663,0.95128,0.95176,0.93536,0.98139,0.97266,0.97974,0.97559,0.95058,1,0.99314,0.74078,0.67308,0.843,0.79041,0.5914,0.53414,0.69513,0.5173,0.6735,0.7321
"Pos-mettl3-KO2-cor",0.12559,0.22151,0.80809,0.80162,0.82213,0.85182,0.83888,0.84987,0.85291,0.87519,0.91502,0.88628,0.87543,0.92532,0.9246,0.94643,0.92498,0.93999,0.92038,0.9774,0.95833,0.96586,0.96037,0.94133,0.99314,1,0.72846,0.66604,0.83091,0.78234,0.59231,0.52479,0.67822,0.50285,0.68187,0.72427
"Pos-mettl3-KO1-cor",0.69693,0.12338,0.60522,0.66521,0.68802,0.72953,0.70961,0.73693,0.7384,0.78881,0.78986,0.80565,0.80394,0.76639,0.76882,0.77466,0.77743,0.78183,0.79835,0.76793,0.7655,0.78213,0.78834,0.72708,0.74078,0.72846,1,0.6681,0.72467,0.74208,0.36103,0.45916,0.52829,0.34584,0.4619,0.48244
"Pos-mettl3-loxP1-c",0.093671,0.2063,0.67837,0.64146,0.66597,0.69309,0.63754,0.7764,0.90658,0.83459,0.85456,0.86709,0.88056,0.75667,0.6996,0.70711,0.71307,0.75178,0.77565,0.72429,0.73972,0.72794,0.73639,0.71218,0.67308,0.66604,0.6681,1,0.92308,0.97205,0.37532,0.63613,0.54046,0.38975,0.4058,0.45058
"Pos-mettl3-KO1-cor",0.10325,0.1997,0.67162,0.71349,0.78471,0.74137,0.72747,0.84436,0.90314,0.87641,0.89572,0.9189,0.92356,0.86441,0.82833,0.83545,0.83069,0.83243,0.83436,0.84139,0.83531,0.84821,0.85004,0.79178,0.843,0.83091,0.72467,0.92308,1,0.97649,0.4256,0.624,0.57983,0.40136,0.49259,0.57652
"Pos-mettl3-loxP3-c",0.12652,0.23343,0.67434,0.72799,0.73878,0.76662,0.73389,0.85492,0.91882,0.90171,0.90899,0.92884,0.93818,0.83619,0.79699,0.80701,0.80734,0.83829,0.85182,0.82449,0.82214,0.82661,0.83203,0.78692,0.79041,0.78234,0.74208,0.97205,0.97649,1,0.45537,0.66655,0.60437,0.424,0.48678,0.55628
"Pos-mettl3-KO2-cor",-0.076913,0.799,0.49915,0.65991,0.43673,0.56375,0.60495,0.57381,0.51174,0.60834,0.59202,0.58092,0.57251,0.5796,0.5939,0.60713,0.60549,0.62113,0.64303,0.61366,0.60999,0.62127,0.62947,0.60777,0.5914,0.59231,0.36103,0.37532,0.4256,0.45537,1,0.82527,0.3723,0.21738,0.47293,0.61498
"Pos-mettl3-loxP1-c",0.015145,0.87679,0.44929,0.50567,0.41536,0.54862,0.50506,0.56631,0.61386,0.62858,0.63431,0.65559,0.66061,0.57408,0.56591,0.57097,0.5778,0.59689,0.62265,0.572,0.57302,0.58309,0.59239,0.52874,0.53414,0.52479,0.45916,0.63613,0.624,0.66655,0.82527,1,0.39285,0.24277,0.27197,0.33655
"Pos-mettl3-KO3-cor",0.034614,0.12416,0.6458,0.66055,0.61786,0.70178,0.66137,0.6362,0.68463,0.70879,0.73721,0.73226,0.72696,0.72047,0.73616,0.73855,0.74485,0.74786,0.76629,0.72689,0.74115,0.74367,0.75051,0.70453,0.69513,0.67822,0.52829,0.54046,0.57983,0.60437,0.3723,0.39285,1,0.96219,0.41252,0.47997
"Pos-mettl3-loxP2-c",-0.028081,0.043292,0.54362,0.47746,0.45892,0.51795,0.47424,0.44465,0.52773,0.51638,0.55497,0.54674,0.53979,0.55075,0.5603,0.56149,0.56846,0.55548,0.57992,0.53769,0.56324,0.56075,0.5696,0.5302,0.5173,0.50285,0.34584,0.38975,0.40136,0.424,0.21738,0.24277,0.96219,1,0.27591,0.32199
"Pos-mettl3-KO1-cor",-0.026102,0.073314,0.57504,0.50101,0.57952,0.53824,0.86334,0.83858,0.56092,0.73965,0.62259,0.58289,0.5737,0.64785,0.60894,0.62806,0.61509,0.64637,0.65051,0.66674,0.65919,0.65647,0.65933,0.78484,0.6735,0.68187,0.4619,0.4058,0.49259,0.48678,0.47293,0.27197,0.41252,0.27591,1,0.41051
"Pos-mettl3-KO2-cor",0.014551,0.097358,0.56868,0.91467,0.64426,0.63104,0.61554,0.59651,0.60738,0.64902,0.68431,0.67752,0.6675,0.69203,0.71595,0.72361,0.71811,0.71268,0.71703,0.72496,0.71691,0.73356,0.73605,0.67325,0.7321,0.72427,0.48244,0.45058,0.57652,0.55628,0.61498,0.33655,0.47997,0.32199,0.41051,1
