"","Pos-mettl3-loxP3-thalamus-01","Pos-mettl3-loxP2-thalamus-01","Pos-mettl3-loxP1-thalamus-01","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO1-thalamus-01","Pos-mettl3-loxP3-thalamus-02","Pos-mettl3-loxP2-thalamus-02","Pos-mettl3-loxP1-thalamus-02","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO2-thalamus-02","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-loxP3-thalamus-03","Pos-mettl3-loxP2-thalamus-03","Pos-mettl3-loxP1-thalamus-03","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-loxP3-thalamus-04","Pos-mettl3-loxP2-thalamus-04","Pos-mettl3-loxP1-thalamus-04","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO1-thalamus-04","Pos-mettl3-loxP3-thalamus-05","Pos-mettl3-loxP2-thalamus-05","Pos-mettl3-loxP1-thalamus-05","Pos-mettl3-KO3-thalamus-05","Pos-mettl3-KO2-thalamus-05","Pos-mettl3-KO1-thalamus-05","Pos-mettl3-loxP3-thalamus-06","Pos-mettl3-loxP2-thalamus-06","Pos-mettl3-loxP1-thalamus-06","Pos-mettl3-KO3-thalamus-06","Pos-mettl3-KO2-thalamus-06","Pos-mettl3-KO1-thalamus-06"
"m5CMP","0","0","0","0","0.160448339466575","0","0.0703899614479852","0","0","0.0986524860565896","0","0","0","0","0","0","0","0","0","0","0","0.0475125979964216","0","0.050154287640566","0","0","0.0494632469433244","0.0509383815797554","0","0","0.168841164776406","0","0.160272151850526","0","0","0"
"m6AMP","0","0.080757603877202","0","0","0.100986863001294","0","0","0","0","0","0","0","0","0.0705045560591948","0.0664573787878912","0","0","0","0","0","0","0","0","0","0.103963308896129","0","0","0","0","0","0.0465507888026647","0","0","0.202046514360375","0","0.0768726553536547"
"m5CTP","1","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0","0","0"
"m6dA","0.00879538029630262","0.0139018468033943","0.0180496284007468","0.00456238832331871","0.00779244404494315","0.0169334289751941","0.00122546889157821","0.00169737919286004","0.00245189256515228","0.00844207700944225","0.00820379070275948","0.0180207971854316","0.0171272558855427","0.00497657423323276","0.0125717773499234","0.0120225277929104","0.0146230642639691","0.018267929253769","0.00513439096493645","0.00692882023149088","0.0147495400868772","0.0222059155896347","0.019194792143168","0.0192892871895039","0.00786948385577372","0.00878788289869061","0","0.0300298828483921","0.033364285562228","0.0211309776089845","0","0.00833255744297679","0.00262922993066223","0.00817699011142206","0.0071463005179581","0.00893948149903911"
"m5dC","0.00704989910279818","0.00677220784357129","0.00388588360346856","0.00499990180699293","0.00901268282886088","0","0.00248427606690126","0","0","0.00410374427138648","0.0146349878402744","0.00382934210079885","0.00105439579922606","0.00454412860300977","0.00465937217028214","0.00235957485544737","0.00423930786136861","0.00823868656091146","0.00802715480022073","0.00701015363036949","0.0090810473769782","0.0114866545928019","0.0131479575343678","0.0150526075760371","0.00629473838804079","0.00748786460353097","0.00820471159752332","0.0130915232822843","0.0145487149538126","0.0130233560753138","0.0120783097381525","0.0157104249227047","0.0276908941234245","0.0056035126003558","0.0245237523303603","0"
"ca5dC","0","0.0176351329718498","0.00623599805368153","0","0","0","0.00299440706475415","0.00354434751659152","0","0.00951712742692045","0","0","0.00132316697810941","0.00339318812855334","0.00171401252527775","0.00367134003731548","0.00456937203919291","0.0107135229766838","0","0.0115705360499858","0","0.0232860888108426","0.0123670538401779","0.0215443739478426","0.0133495734920502","0.0148725594841902","0","0.0125942159137662","0","0","0","0","0","0.00581697123794369","0","0.0156831599137879"
"m5dCTP","0.264795694925219","0","0","0","0","0","0","0","0","0","0.353254264405567","0","0","0","0","0.46996908748446","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
"8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN","0","0","0","0.469316169770553","0.192770854856356","0","0","0","0","0","0","0","NaN","NaN","NaN","NaN","NaN","NaN"
