"","Pos-mettl3-KO1-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas"
"Pos-mettl3-loxP3-b",0.6557,0.62957,0.93381,0.94596,0.95497,0.96031,0.97777,0.95561,0.96973,0.98467,0.99114,0.99524,0.99729,0.99655,0.99886,0.99722,0.99616,0.99766,0.99595,0.99823,0.99865,0.99721,0.99797,1,0.99736,0.99818,0.99714,0.9909,0.99263,0.74731,0.86835,0.89284,0.88162,0.82324,0.79644,0.84224
"Pos-mettl3-loxP1-b",0.6553,0.62646,0.9262,0.9466,0.94404,0.95817,0.97688,0.95983,0.96602,0.98528,0.99214,0.99415,0.99573,0.99661,0.99779,0.99831,0.99746,0.99957,0.99733,0.99882,0.99797,0.99362,0.99614,0.99736,1,0.99964,0.9951,0.99151,0.99374,0.75069,0.86109,0.88347,0.88908,0.82945,0.79523,0.84725
"Pos-mettl3-loxP3-b",0.65461,0.62397,0.92386,0.94269,0.94581,0.95489,0.97906,0.95738,0.96575,0.98533,0.99162,0.99296,0.99532,0.99578,0.99774,0.9974,0.99611,0.99887,0.99677,0.99869,0.99815,0.99393,0.99633,0.99818,0.99964,1,0.99671,0.99059,0.99253,0.7468,0.86283,0.88065,0.88538,0.82608,0.79207,0.84533
"Pos-mettl3-loxP3-b",0.6544,0.61917,0.91689,0.93257,0.9378,0.94647,0.97633,0.9481,0.96694,0.98586,0.98734,0.98736,0.99084,0.98947,0.9963,0.99223,0.99081,0.994,0.99042,0.99404,0.99386,0.99604,0.9974,0.99714,0.9951,0.99671,1,0.98306,0.98569,0.74035,0.86339,0.87862,0.87421,0.81507,0.79004,0.83677
"Pos-mettl3-KO2-bas",0.64817,0.61942,0.92361,0.93794,0.95536,0.95366,0.96767,0.95689,0.96561,0.97265,0.98911,0.9897,0.996,0.99567,0.99107,0.99287,0.99402,0.99289,0.99832,0.99554,0.99528,0.9886,0.99053,0.9909,0.99151,0.99059,0.98306,1,0.99915,0.72315,0.86073,0.87149,0.88368,0.82892,0.78495,0.84191
"Pos-mettl3-KO3-bas",0.65027,0.62134,0.92557,0.94095,0.95044,0.95681,0.96861,0.95824,0.96683,0.97624,0.9903,0.99141,0.99704,0.99681,0.9932,0.99476,0.99679,0.99511,0.99878,0.99675,0.99604,0.99105,0.99297,0.99263,0.99374,0.99253,0.98569,0.99915,1,0.72714,0.8615,0.87491,0.88558,0.82917,0.78829,0.84278
"Pos-mettl3-KO1-bas",0.44005,0.48711,0.80181,0.84298,0.79206,0.77861,0.66043,0.66277,0.76188,0.71238,0.70829,0.76917,0.74413,0.74961,0.75359,0.75812,0.75069,0.75352,0.73594,0.74811,0.74409,0.74555,0.74376,0.74731,0.75069,0.7468,0.74035,0.72315,0.72714,1,0.73557,0.83582,0.87744,0.48873,0.53587,0.53213
"Pos-mettl3-KO3-bas",0.35954,0.32162,0.84641,0.84866,0.86765,0.84883,0.86019,0.83737,0.8482,0.8626,0.86403,0.86484,0.86339,0.86132,0.8628,0.86003,0.86036,0.86109,0.86301,0.86499,0.86448,0.86309,0.86381,0.86835,0.86109,0.86283,0.86339,0.86073,0.8615,0.73557,1,0.81706,0.79304,0.73857,0.67789,0.70631
"Pos-mettl3-loxP1-b",0.56799,0.64904,0.98805,0.97933,0.91678,0.96834,0.82629,0.83021,0.84335,0.85945,0.86545,0.92006,0.88525,0.88659,0.88989,0.89077,0.88824,0.8871,0.87773,0.88237,0.88247,0.88842,0.88618,0.89284,0.88347,0.88065,0.87862,0.87149,0.87491,0.83582,0.81706,1,0.82721,0.68447,0.75218,0.70847
"Pos-mettl3-loxP2-b",0.57396,0.54273,0.83819,0.89271,0.8997,0.84396,0.84106,0.84971,0.84779,0.8761,0.87524,0.88775,0.89172,0.89505,0.89067,0.89633,0.8944,0.89279,0.88748,0.89371,0.88913,0.88435,0.8838,0.88162,0.88908,0.88538,0.87421,0.88368,0.88558,0.87744,0.79304,0.82721,1,0.71582,0.67903,0.73318
"Pos-mettl3-loxP3-b",0.52717,0.49318,0.72973,0.75409,0.74993,0.78136,0.89995,0.95142,0.78979,0.89606,0.88804,0.82852,0.83535,0.83809,0.8325,0.83804,0.83576,0.83373,0.8305,0.82967,0.83209,0.82697,0.82568,0.82324,0.82945,0.82608,0.81507,0.82892,0.82917,0.48873,0.73857,0.68447,0.71582,1,0.6115,0.67524
"Pos-mettl3-KO2-bas",0.48538,0.49202,0.76914,0.77747,0.73602,0.79968,0.73787,0.74666,0.75891,0.76616,0.77813,0.80918,0.79917,0.80045,0.803,0.8042,0.8019,0.79967,0.79021,0.79277,0.79518,0.80215,0.799,0.79644,0.79523,0.79207,0.79004,0.78495,0.78829,0.53587,0.67789,0.75218,0.67903,0.6115,1,0.97289
"Pos-mettl3-KO3-bas",0.52123,0.48521,0.75229,0.77499,0.77381,0.79802,0.80773,0.8046,0.80633,0.81779,0.83365,0.84345,0.84898,0.85129,0.84835,0.85209,0.84953,0.84966,0.8459,0.84647,0.84821,0.84272,0.84256,0.84224,0.84725,0.84533,0.83677,0.84191,0.84278,0.53213,0.70631,0.70847,0.73318,0.67524,0.97289,1
